,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
248,164554,127993,43058,122315,135701,20174,136904,87155,146881,138453
249,130976,194645,135359,145598,167007,80920,102567,167097,140496,21286
250,32247,123462,80450,27235,188107,184490,94924,192861,85773,55878
251,193569,138622,20227,175544,153125,100307,165088,48730,58897,20811
252,137854,127414,65713,67267,163230,105659,194198,83233,137930,161622
253,180449,7388,58131,64329,179228,84673,95581,98761,114858,44155
254,43935,151404,48787,11775,102339,130548,100505,148354,184903,154653
255,34120,188213,87530,26964,138267,185629,29636,72866,111449,180887
256,66907,167765,160941,194222,154186,154596,19145,101057,6393,50643
257,123078,20425,10294,6598,188686,124769,182344,24407,42775,16866
258,43747,147387,74588,194029,113496,43562,152046,194481,155902,24100
259,140690,95910,89778,88859,34109,26864,134848,180755,168533,44100
260,73727,158070,40295,102210,94019,85508,195553,15321,67664,173686
261,77121,119260,72095,106504,180632,164250,140068,44977,113071,83689
262,111359,150677,57303,84993,136745,131417,92232,18277,159194,50511
263,151074,128673,100788,176419,72069,152036,10147,90794,162858,53534
264,127310,156360,114611,183243,9873,177013,179870,175833,126434,94510
265,109254,101451,172097,174886,18202,93536,36976,24217,55594,72484
266,30399,159471,130842,124917,81220,9915,20793,27283,177528,183180
267,136459,129715,90255,158560,125772,27310,106537,179287,114725,59357
268,49182,121777,122112,77015,183100,79989,129813,118234,189404,7015
269,58674,66675,189749,61498,109941,174973,21265,49742,126080,160452
270,162955,44204,143051,191342,187270,52914,13470,25309,38357,93560
271,118536,167138,156251,151976,16296,74110,52836,108090,190489,157677
272,111753,85617,10484,175192,159260,175249,25184,57374,60466,172172
273,31418,104749,48742,194675,7390,74492,37573,176807,46063,86734
274,188563,193432,38696,12677,101816,115495,183860,153894,177180,167053
275,126564,55823,149532,12564,184534,62852,189811,39952,76493,189714
276,92578,19290,84905,186085,52850,55265,11494,126218,140212,69123
277,146022,56152,87293,143423,47119,127070,138869,13191,172890,174204
278,58041,31606,5550,119267,5315,60528,46311,134100,148254,40323
279,88766,112210,85278,91356,114018,191283,86703,62128,111789,23126
280,10969,132299,64875,52845,168207,11945,174306,97704,145153,86206
281,12619,81271,191723,61826,174751,119601,27597,180999,23103,116146
282,76264,31574,117478,41909,179284,39193,114765,114883,100350,25763
283,109905,26045,50231,148945,126921,104422,95585,187071,183688,30463
284,146212,144373,37780,79097,183443,68435,173919,114060,23187,149604
285,115345,77122,19396,88503,112470,170821,34020,11482,49958,9988
286,17623,167087,52546,118083,98540,191501,51772,81221,22896,8478
287,158353,7444,88093,122570,15773,182293,41482,189315,174548,114669
288,75821,139552,111942,165632,102036,70817,66941,34821,40520,191506
289,192780,129167,167961,102426,66002,12453,90074,128085,54590,31291
290,176948,40998,168091,48910,53027,59408,79138,185520,74035,12958
291,195193,127335,116361,194822,60000,23438,8892,85721,121447,94840
292,96468,17968,118316,57406,150203,169494,98930,45039,87584,160851
293,86736,105301,5452,134302,137654,116287,67732,116579,185681,462
294,151005,49399,164107,14855,62641,53153,142666,73620,185200,52908
295,48525,104710,53739,70208,149418,173176,16988,101633,164633,93029
296,65727,177604,35827,182756,137082,73703,148792,53832,88711,139911
297,33241,64050,142272,169753,141437,166164,132783,141468,62240,106902
298,188683,187187,43294,93200,150789,152803,86504,113118,195507,141065
299,66142,117695,91398,108719,121178,82350,123211,95748,133982,75556
300,80284,76119,135377,8576,143030,168928,131382,103826,28535,51234
301,128262,84520,112307,183515,183256,7691,154889,84756,106052,102358
302,84130,188708,64573,37239,49355,103052,192366,181443,64551,128596
303,12065,82377,21894,47228,75710,158274,145134,64739,155854,182293
304,142631,105221,188618,157471,158979,100329,156362,58375,115173,158694
305,65822,46775,44916,80790,52410,51086,112190,12223,137493,11376
306,50636,68517,17204,159029,191252,49566,158506,86384,68036,125473
307,5936,75410,155536,186124,152264,74297,57843,158989,24008,165141
308,119489,131044,24516,89732,29702,147046,141143,115184,148779,167943
309,83014,157568,97923,143454,176118,112479,78281,32755,185970,112125
310,15377,166200,54746,88243,145652,116356,5995,138610,160983,163039
311,127819,168042,129258,24376,87421,40673,112798,67266,34587,104142
312,116711,187887,189222,133651,23244,61624,172626,35106,91085,87955
313,144161,111142,108036,18236,6062,193316,111575,185688,21999,106218
314,12156,33257,148013,89246,105071,59372,85058,180479,156203,134681
315,144772,55629,34606,173269,69730,18229,19736,52819,91188,24493
316,177572,106900,24655,181400,157257,123769,99046,182217,126174,120731
317,129832,172024,63235,113490,174022,169195,61317,139586,120192,22626
318,80486,85885,14941,167698,59629,8627,60052,71316,71514,145345
319,179187,162569,174846,40463,72102,58364,65003,62026,96215,81256
320,47234,168452,110442,97363,49990,148904,108352,135131,125990,18694
321,112479,79531,78632,123233,81346,159574,53100,47728,123997,40569
322,170582,111945,174020,172733,47565,68750,106754,76888,143236,73815
323,77724,17684,185454,164474,20484,70263,187294,138597,93775,15334
324,137655,57484,109045,134627,123584,10274,152077,163179,10044,126986
325,119065,124874,94835,55506,166059,33677,41626,163201,125719,180876
326,77299,116082,140567,92465,150334,12657,107025,182960,150182,110356
327,85298,29363,22133,165163,166538,113522,79240,67444,141786,139115
328,97717,188031,46050,117012,103009,41965,194283,135222,14784,111722
329,34768,136359,71884,14376,66911,2931,96106,11660,82573,192000
330,82856,147841,180711,35025,76099,78608,77990,86774,41796,104617
331,99388,63005,64915,50769,34145,142963,171412,59891,70437,42473
332,190810,142452,187246,115204,136033,43296,38666,30324,24418,108659
333,138495,87746,94334,20906,48917,159570,116307,21979,20483,96383
334,77384,145520,109745,138756,72086,59834,53576,23499,86870,6898
335,33056,179790,165221,122756,50350,185609,173449,173951,130742,143040
336,54316,168852,7400,188959,40856,63289,136633,68158,131509,57863
337,39877,55746,118891,68129,58263,71963,125198,155456,131943,170767
338,63966,105103,120422,96146,136074,117329,134664,48419,148565,104331
339,90542,22967,82104,134545,84076,146701,185287,119492,185876,155632
340,116619,41152,101017,115370,14786,157818,142614,143371,19401,147736
341,9364,141800,163619,141845,152252,80739,146193,93649,183362,134053
342,39423,39117,85078,154469,86893,176082,181542,183111,79687,48407
343,127718,111567,167572,124177,184932,16825,86969,15589,125938,182064
344,13904,108055,193587,124724,6650,47595,95578,116523,156156,190588
345,130004,34658,13276,7257,70398,71686,40291,55885,15942,129146
346,110425,34240,19210,79022,137766,37368,17250,78341,139005,43686
347,28687,100528,114613,50389,15542,131897,38854,173880,78516,17055
348,117809,9056,144441,70082,59771,114720,96966,23525,143807,108492
349,135765,102590,165316,151665,117793,176945,87948,111346,23706,177824
350,46174,166854,116300,167772,81827,61197,59060,37098,126161,41784
351,135815,64915,32109,26711,147422,13055,170159,185187,58363,32997
352,188760,108675,24389,38496,31847,77103,22905,177090,151993,81906
353,41527,181038,166183,124822,53858,144473,31241,20147,29427,42750
354,31665,88288,154442,87194,159188,29030,174520,72784,146082,93972
355,55993,86993,16743,81318,63185,133137,21200,153159,90613,119838
356,135448,122074,171414,141946,118664,23964,62020,59804,93200,94855
357,107179,63697,93139,153451,14221,186007,138220,79217,113932,184796
358,28866,7489,195017,130975,25068,73049,143485,149584,130988,30792
359,98272,97537,136865,66150,180055,149518,94566,108887,67536,51001
360,80525,59574,128421,9672,22474,81063,115861,31878,146100,143582
361,73795,145146,103759,141486,176692,89175,137255,93124,185109,44842
362,84990,115785,104348,130402,112408,21092,152224,43748,10213,174164
363,16746,71340,36794,38706,95433,40223,29700,76143,131935,139153
364,190671,50304,91395,104515,41366,60848,102966,131362,10290,27799
365,43632,46615,143905,151265,84446,126103,43190,106445,186745,180445
366,79203,51175,115624,119260,112704,48247,158995,162920,45043,60704
367,104078,63277,43354,24131,131838,101798,118452,163854,82033,168427
368,122347,57669,107456,165119,83988,184895,120861,131346,123715,32115
369,139264,154338,143138,114587,180798,156343,91672,184021,65470,37538
370,187098,142253,50905,22108,153320,79979,18345,153811,98847,99378
371,51054,111056,50426,157479,80448,68059,159283,173680,194155,100505
372,51687,125702,174344,130752,84640,135223,8914,101141,37327,167044
373,123433,135170,137325,109132,181820,22307,81415,92917,160443,83554
374,62221,151993,153611,99948,34311,118578,177607,145451,31965,68606
375,125430,185439,10236,148988,128328,60205,10183,55379,6309,141381
376,81832,163594,71685,81362,169921,57431,16590,72743,48823,17140
377,64918,69227,163441,106001,112868,133344,170900,25845,191181,89487
378,35498,164959,157161,53538,134125,102357,180732,29128,172972,151095
379,46222,150531,86526,41544,65259,25798,186081,167389,192873,123724
380,175620,194518,139637,46631,30614,30870,81178,157547,119186,162938
381,6594,36788,80735,30019,10541,79000,23889,46654,91789,37171
382,23096,19082,170833,120892,6369,100991,35611,80727,162010,37615
383,110724,132927,65009,93507,121383,97742,128877,34656,188135,141523
384,137873,82504,160723,45829,24262,172156,191534,32072,8552,158066
385,82004,114104,31522,48161,19685,150025,105285,102534,104392,32533
386,179240,126162,52488,85891,81919,144127,109749,108077,80900,169930
387,26910,194408,85461,80282,138992,10172,50567,101409,151403,188780
388,40456,34657,16966,193351,71082,96287,172916,20787,181198,162023
389,148683,145952,138097,41246,76996,173816,170499,21962,170300,18240
390,156855,117073,79290,48738,102078,70838,130543,56524,6127,149227
391,49673,153796,102167,54933,149955,149645,49456,115949,25896,54521
392,27254,19195,29551,19619,41579,183851,43478,129471,175244,172744
393,85785,103930,6397,179377,35112,100621,77586,192773,34173,115307
394,80576,31299,21598,14973,194170,36449,97619,5989,18053,146988
395,40813,39198,151284,36203,171718,10618,166522,53198,160023,83292
396,106171,98641,184150,174759,40114,148099,95724,117830,140969,147502
397,142620,103293,94809,167398,92011,19867,150764,19060,178182,85915
398,82321,27931,15785,73989,156249,164090,106895,101635,78156,31637
399,127596,178193,135601,127726,9500,51613,188245,46885,59569,10779
400,151317,17256,105680,109119,5273,52894,137566,32584,15748,176686
401,16027,71703,45721,189973,121616,13208,24205,37959,102845,16507
402,192162,100139,121433,96727,175878,85596,170872,22985,172566,164383
403,64319,46578,61225,43257,188936,154540,85735,110962,28889,68984
404,81624,71755,16361,117969,41431,30033,31122,172786,119963,112243
405,170338,144309,49571,167691,131383,176656,154079,60422,190763,21875
406,25453,98298,176737,88356,98411,136916,63146,47383,74216,160528
407,63279,162540,153688,191484,42167,185710,7893,77299,147838,39765
408,183876,188144,175806,19054,173359,19017,151443,175948,34551,30653
409,165322,160210,137620,27114,165185,26305,57664,60418,51176,95366
410,52117,90798,72467,27020,30637,163123,185478,161506,120716,14065
411,156185,115885,43494,130379,130717,8398,28541,160291,138829,126637
412,119963,35580,66412,76082,80213,556,189793,122257,84711,173372
413,68909,156957,123015,121058,130926,80415,93985,38583,154989,132442
414,171435,145178,110943,171090,15501,160145,62589,60111,28723,63125
415,128906,182119,91334,32607,42206,126444,174982,83537,104968,48789
416,126759,87950,183382,34584,54562,39175,194680,12812,139045,177772
417,153420,87304,7062,188623,66886,56765,154702,114806,95063,148240
418,18941,120410,96913,24825,122120,98663,75439,124324,153251,73932
419,58553,47902,194738,181014,49212,113533,85003,104088,103816,118484
420,80428,167361,153385,190159,56906,60214,183184,20050,59350,91820
421,167814,102944,100860,190164,150822,153579,159991,74560,156806,127843
422,138827,126431,59399,23269,92923,195588,21778,188891,151651,188062
423,29235,170121,112396,149829,32131,167110,148165,72125,93050,182411
424,89090,26336,47612,181403,78625,55817,104168,183603,114042,15098
425,182170,176558,126074,168040,19495,111167,76269,183540,102765,113847
426,169299,144960,80012,70961,95473,150719,33664,74265,135796,5574
427,149745,138658,177339,146903,13830,55901,40541,164774,111251,94565
428,34323,193964,18877,108209,24424,50223,65271,32683,121910,53193
429,43678,150084,25281,115225,64009,182354,85056,12345,46542,128305
430,37118,135196,111058,22308,16626,74571,29076,171278,79845,109166
431,141218,41048,87921,89157,34178,50177,159067,164553,154744,77688
432,81575,184904,59073,33807,89914,105748,53437,127768,31392,122763
433,37249,143365,38718,146324,168709,105409,35434,127266,9066,29108
434,89765,57454,180175,54675,90561,143128,165810,149091,77938,181721
