x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
401.0,23679.0,47395.0,41210.0,44630.0,16700.0,21556.0,9126.0,44733.0,39963.0
44032.0,8520.0,626.0,11987.0,7346.0,21565.0,6806.0,38179.0,48273.0,42966.0
21969.0,18038.0,4881.0,43562.0,34942.0,20557.0,27608.0,41209.0,43309.0,7275.0
35225.0,25109.0,6820.0,3367.0,19017.0,20072.0,31589.0,18359.0,8027.0,14905.0
3294.0,1021.0,4611.0,44433.0,6773.0,1602.0,15757.0,48102.0,33808.0,6053.0
43522.0,97.0,9980.0,17278.0,10463.0,6947.0,44330.0,22694.0,38838.0,4036.0
33274.0,17472.0,36060.0,44044.0,14651.0,5847.0,42748.0,10067.0,7844.0,5506.0
38824.0,13081.0,34009.0,10976.0,47430.0,22548.0,8198.0,47866.0,6029.0,18096.0
46227.0,24581.0,20240.0,8519.0,12156.0,24325.0,22563.0,39033.0,27891.0,25319.0
29453.0,31210.0,38836.0,47841.0,2927.0,640.0,23281.0,46328.0,17277.0,10072.0
1620.0,8202.0,46828.0,3880.0,37275.0,649.0,47389.0,17271.0,4446.0,34056.0
24120.0,27188.0,47767.0,16039.0,4553.0,2724.0,39983.0,23187.0,47716.0,5270.0
38035.0,33846.0,5558.0,7105.0,16875.0,17935.0,48613.0,29445.0,36683.0,14997.0
3961.0,9417.0,48329.0,9640.0,44786.0,3490.0,44874.0,11080.0,40726.0,42776.0
26133.0,35615.0,9580.0,1315.0,592.0,11237.0,21163.0,38226.0,30509.0,22647.0
43229.0,3988.0,35468.0,7233.0,1608.0,24306.0,2165.0,32048.0,7763.0,1708.0
19394.0,31197.0,2763.0,35072.0,1078.0,44967.0,28003.0,8754.0,48270.0,9223.0
1825.0,7015.0,48661.0,11544.0,10965.0,43183.0,15859.0,47847.0,30634.0,37940.0
11595.0,3751.0,46515.0,47672.0,45695.0,4504.0,35317.0,22140.0,48.0,24385.0
5579.0,15334.0,15254.0,36543.0,43097.0,45476.0,41035.0,37459.0,25649.0,5483.0
18467.0,32240.0,37003.0,44561.0,40440.0,46906.0,36358.0,7378.0,20593.0,3508.0
8246.0,43851.0,48707.0,32938.0,18009.0,15862.0,15710.0,38018.0,7679.0,8177.0
11688.0,47495.0,5371.0,47284.0,31116.0,42827.0,2444.0,7429.0,46038.0,9754.0
38459.0,37917.0,845.0,40130.0,34852.0,19028.0,4549.0,27644.0,8922.0,31582.0
11959.0,4609.0,42694.0,38984.0,37656.0,42761.0,18405.0,30032.0,12282.0,24419.0
40473.0,29350.0,10439.0,1015.0,8462.0,6268.0,16556.0,7786.0,38045.0,8283.0
39286.0,22019.0,31436.0,39885.0,45986.0,28703.0,44211.0,17936.0,12272.0,27710.0
42380.0,4501.0,22707.0,19349.0,33154.0,1644.0,42832.0,41752.0,22919.0,2670.0
43791.0,27328.0,20153.0,10810.0,7245.0,46355.0,16601.0,29548.0,46633.0,40308.0
28218.0,5466.0,30487.0,47259.0,20781.0,45153.0,21633.0,6881.0,28623.0,40622.0
38978.0,2796.0,35840.0,16482.0,30874.0,7838.0,24018.0,25739.0,23271.0,17189.0
19654.0,4115.0,42380.0,40270.0,28136.0,25428.0,6760.0,11063.0,20262.0,3764.0
11928.0,15272.0,25595.0,9342.0,47408.0,30122.0,35844.0,32541.0,7861.0,19152.0
17753.0,44007.0,46680.0,42884.0,42686.0,21623.0,3294.0,47606.0,15850.0,4618.0
21458.0,47625.0,23910.0,1159.0,2326.0,7194.0,35825.0,7890.0,10225.0,10776.0
41984.0,44755.0,28382.0,46679.0,1713.0,10463.0,20833.0,10894.0,3418.0,44050.0
39788.0,45480.0,1235.0,14980.0,42708.0,5232.0,44741.0,645.0,36616.0,43249.0
17808.0,9803.0,19432.0,36455.0,6638.0,20474.0,23232.0,38753.0,42142.0,45755.0
48200.0,19003.0,45137.0,47436.0,47944.0,40587.0,29831.0,33157.0,48268.0,25264.0
29402.0,21578.0,35530.0,23013.0,3561.0,36082.0,16109.0,28114.0,18149.0,8206.0
7011.0,17987.0,29640.0,22952.0,5915.0,33924.0,4536.0,42033.0,23002.0,7101.0
47139.0,16508.0,30319.0,22117.0,21006.0,10992.0,10394.0,35853.0,19284.0,37534.0
35304.0,21870.0,47876.0,25711.0,3941.0,23340.0,48515.0,27291.0,27030.0,37618.0
18597.0,29626.0,38008.0,29498.0,26676.0,40478.0,30651.0,28685.0,47713.0,4096.0
18827.0,6235.0,20142.0,6342.0,47431.0,32826.0,8325.0,10623.0,10380.0,2078.0
1204.0,9151.0,36555.0,917.0,48375.0,41061.0,46953.0,8293.0,10465.0,36215.0
23924.0,19606.0,41007.0,45234.0,28740.0,38800.0,6118.0,9477.0,32645.0,10817.0
28260.0,45951.0,45172.0,17434.0,39058.0,30901.0,35816.0,32732.0,6912.0,894.0
39872.0,7513.0,15149.0,6305.0,46336.0,14734.0,33967.0,9511.0,228.0,24445.0
5212.0,6739.0,23412.0,5631.0,30106.0,47187.0,43811.0,25007.0,11074.0,6562.0
7253.0,45185.0,46600.0,28551.0,18326.0,27165.0,22163.0,3933.0,28853.0,29001.0
48831.0,33308.0,33121.0,8545.0,11678.0,30313.0,11992.0,43811.0,11825.0,46307.0
28685.0,38795.0,1315.0,18932.0,11632.0,46186.0,8263.0,15851.0,21069.0,9244.0
12330.0,25600.0,47834.0,36311.0,28288.0,895.0,27025.0,4597.0,20537.0,37542.0
17576.0,38818.0,39470.0,8094.0,29584.0,31161.0,39860.0,32029.0,36676.0,12155.0
4352.0,17051.0,9802.0,24144.0,41591.0,2382.0,9641.0,25131.0,25190.0,44423.0
26192.0,46587.0,42827.0,325.0,5026.0,45818.0,2304.0,11048.0,30925.0,46677.0
48274.0,14753.0,9717.0,48167.0,18446.0,10958.0,26614.0,14761.0,44665.0,39231.0
26456.0,21410.0,37623.0,28000.0,11258.0,35220.0,8071.0,39478.0,16775.0,32668.0
42532.0,36284.0,8481.0,32545.0,33042.0,37995.0,48814.0,36633.0,6504.0,1316.0
1802.0,44776.0,16518.0,34944.0,32764.0,45319.0,44748.0,27058.0,26614.0,4802.0
36842.0,37334.0,7390.0,36852.0,42349.0,8542.0,29514.0,3657.0,19722.0,41241.0
43879.0,35629.0,39212.0,21240.0,26349.0,7521.0,24426.0,32058.0,40342.0,44811.0
4571.0,18530.0,17488.0,33769.0,18473.0,10563.0,5417.0,20653.0,10972.0,35810.0
46546.0,9621.0,31670.0,20560.0,36554.0,16824.0,16320.0,22583.0,5612.0,26476.0
37191.0,30503.0,38371.0,32468.0,39322.0,37528.0,23105.0,5853.0,47686.0,34046.0
8789.0,18975.0,43208.0,8959.0,32758.0,443.0,47702.0,33717.0,7350.0,28087.0
16559.0,155.0,8599.0,482.0,29679.0,6906.0,27647.0,2135.0,2471.0,48690.0
37462.0,2352.0,32429.0,35374.0,29059.0,29900.0,16929.0,5393.0,6275.0,47635.0
34594.0,38549.0,19622.0,35949.0,11112.0,21748.0,7427.0,3989.0,4297.0,31071.0
18142.0,38056.0,11812.0,47456.0,25225.0,45969.0,38678.0,35469.0,25503.0,32404.0
44709.0,41340.0,132.0,10312.0,3419.0,4368.0,35452.0,48740.0,45127.0,15680.0
142.0,29409.0,21691.0,24910.0,27653.0,2685.0,3371.0,18524.0,40974.0,24168.0
45789.0,43625.0,26506.0,44420.0,43809.0,27631.0,31581.0,46053.0,31203.0,19948.0
18915.0,29561.0,29563.0,29699.0,44459.0,44206.0,22858.0,23943.0,7254.0,24875.0
15372.0,45304.0,40420.0,15834.0,45506.0,28564.0,48107.0,25180.0,39926.0,35707.0
6002.0,4069.0,21698.0,44812.0,8650.0,1201.0,27554.0,30886.0,23315.0,3720.0
924.0,32245.0,31228.0,28177.0,18325.0,36541.0,45384.0,11575.0,32546.0,16028.0
29137.0,5356.0,34763.0,17182.0,39621.0,4132.0,4078.0,21140.0,23860.0,40769.0
7800.0,29773.0,43446.0,37289.0,5914.0,36818.0,883.0,19511.0,44506.0,43923.0
38285.0,22161.0,35711.0,22119.0,42165.0,33979.0,21972.0,30369.0,23186.0,41059.0
33680.0,47562.0,14717.0,39897.0,44480.0,48350.0,20272.0,32977.0,38930.0,28582.0
46817.0,3364.0,32210.0,8584.0,43009.0,761.0,25110.0,12307.0,17516.0,24014.0
47381.0,44475.0,36420.0,9474.0,24085.0,11521.0,18211.0,6820.0,48600.0,47096.0
41700.0,42674.0,870.0,37087.0,2488.0,42349.0,11952.0,35397.0,1466.0,6076.0
37990.0,18635.0,1152.0,28944.0,1600.0,9626.0,47698.0,20063.0,43220.0,42494.0
44053.0,18820.0,35851.0,1399.0,19429.0,18839.0,37411.0,5257.0,48608.0,41430.0
35190.0,18096.0,23282.0,38311.0,14532.0,22587.0,42185.0,31416.0,34499.0,22640.0
40621.0,1428.0,10597.0,14759.0,15066.0,34729.0,44835.0,46514.0,28195.0,5688.0
23032.0,25126.0,23052.0,31689.0,373.0,17985.0,18507.0,23064.0,5542.0,28705.0
6136.0,6094.0,9140.0,20173.0,29393.0,16712.0,8214.0,47268.0,26662.0,7631.0
45753.0,2533.0,1949.0,41245.0,39248.0,42388.0,38056.0,38824.0,41718.0,28483.0
11110.0,34418.0,24260.0,28329.0,36136.0,41555.0,46593.0,233.0,6487.0,3328.0
46026.0,33057.0,21790.0,38933.0,44731.0,27855.0,46596.0,33276.0,7834.0,1264.0
20127.0,15828.0,5234.0,43713.0,33474.0,28036.0,30465.0,3946.0,21483.0,8767.0
443.0,11205.0,44733.0,48063.0,28693.0,43610.0,32633.0,43980.0,19980.0,10066.0
18490.0,19038.0,15267.0,25017.0,47285.0,969.0,7538.0,11601.0,1798.0,32014.0
11755.0,46907.0,7630.0,39653.0,7887.0,36099.0,902.0,26677.0,5537.0,38821.0
18179.0,29531.0,44343.0,39217.0,1561.0,4763.0,18694.0,26719.0,24372.0,38340.0
12021.0,37062.0,47697.0,40546.0,38874.0,11090.0,11171.0,9808.0,36781.0,25625.0
46872.0,23937.0,19453.0,32071.0,18553.0,44413.0,1599.0,2658.0,40345.0,20916.0
28718.0,1125.0,23574.0,40717.0,1382.0,28482.0,6560.0,37537.0,19205.0,5670.0
15480.0,33070.0,5632.0,3844.0,42167.0,42285.0,41681.0,4553.0,38152.0,27654.0
15151.0,3135.0,9128.0,42703.0,34499.0,45258.0,46416.0,42117.0,7226.0,23595.0
448.0,17335.0,43889.0,24388.0,29078.0,19052.0,38929.0,37311.0,26184.0,45787.0
34468.0,793.0,15464.0,2671.0,12294.0,18040.0,28741.0,2556.0,39881.0,39705.0
32141.0,45785.0,11131.0,46684.0,38113.0,22351.0,46246.0,28665.0,48627.0,37179.0
18045.0,42451.0,21034.0,48782.0,10446.0,41956.0,27154.0,26708.0,24769.0,48587.0
42709.0,15150.0,33844.0,17988.0,26635.0,47060.0,33525.0,10622.0,6714.0,652.0
47132.0,20961.0,19529.0,872.0,47876.0,1797.0,47433.0,30835.0,39131.0,47500.0
8566.0,15074.0,11999.0,33955.0,21247.0,25601.0,9680.0,39776.0,15258.0,1528.0
44797.0,9982.0,44804.0,10906.0,18340.0,28983.0,42388.0,23357.0,45974.0,22162.0
45930.0,46560.0,44512.0,24604.0,28984.0,7153.0,16534.0,21339.0,33015.0,260.0
8562.0,31873.0,34545.0,3242.0,11344.0,31569.0,45008.0,11714.0,15079.0,42142.0
48541.0,22945.0,15253.0,985.0,17278.0,34997.0,1478.0,44040.0,29773.0,25629.0
10793.0,34292.0,4911.0,28130.0,19416.0,11120.0,46414.0,19318.0,41253.0,3958.0
10705.0,45708.0,23425.0,25597.0,32617.0,32086.0,25650.0,36730.0,16386.0,37636.0
24401.0,4395.0,1051.0,29432.0,43095.0,22567.0,33513.0,46616.0,25383.0,20587.0
18929.0,34441.0,11817.0,45694.0,1313.0,7853.0,9167.0,15112.0,1906.0,47898.0
21782.0,1661.0,36482.0,34284.0,33480.0,45280.0,1713.0,14567.0,31571.0,11222.0
25210.0,47304.0,11406.0,24653.0,17614.0,9660.0,3394.0,31923.0,46655.0,44899.0
24373.0,22753.0,35340.0,4528.0,42568.0,48717.0,32039.0,43303.0,1160.0,21618.0
33345.0,43588.0,17212.0,42782.0,28681.0,45673.0,5340.0,28811.0,30669.0,15641.0
47529.0,21205.0,6220.0,40159.0,5321.0,20820.0,30857.0,26483.0,44007.0,9162.0
25282.0,3644.0,27446.0,2868.0,36303.0,42576.0,34481.0,5473.0,14916.0,25486.0
35721.0,27857.0,26667.0,36717.0,35037.0,36594.0,15321.0,31679.0,33613.0,16522.0
24827.0,29686.0,8183.0,23045.0,38841.0,44827.0,7956.0,40464.0,9197.0,1672.0
2600.0,40798.0,31206.0,25346.0,27130.0,7267.0,4151.0,38403.0,10970.0,12125.0
20119.0,20390.0,3278.0,14728.0,37065.0,8661.0,41085.0,5718.0,44794.0,18026.0
21353.0,22345.0,32769.0,23103.0,11347.0,42404.0,19393.0,38543.0,18086.0,38062.0
20082.0,48580.0,3448.0,47112.0,6646.0,45134.0,34461.0,19557.0,2631.0,3158.0
19850.0,32329.0,28038.0,1978.0,35161.0,48250.0,44743.0,20276.0,22548.0,22604.0
31640.0,35287.0,26810.0,25908.0,42853.0,3970.0,4225.0,40506.0,43438.0,25187.0
8620.0,25425.0,17427.0,22989.0,16398.0,39132.0,41460.0,46688.0,4559.0,1602.0
3532.0,46303.0,4604.0,46613.0,47128.0,490.0,21611.0,32969.0,19249.0,48000.0
22268.0,33515.0,20531.0,29224.0,6122.0,9762.0,3356.0,31801.0,30678.0,14651.0
37927.0,4228.0,16207.0,22681.0,9177.0,27905.0,28360.0,477.0,48219.0,47330.0
36757.0,31170.0,11951.0,10682.0,17303.0,12194.0,1176.0,19453.0,2208.0,45001.0
36284.0,12013.0,28746.0,47770.0,32083.0,39165.0,17750.0,6792.0,9976.0,28320.0
258.0,2620.0,19999.0,37960.0,45033.0,4998.0,45429.0,3335.0,19400.0,40521.0
11234.0,34709.0,6005.0,38926.0,18577.0,11110.0,36553.0,3651.0,36231.0,26177.0
161.0,35778.0,35184.0,29408.0,31908.0,19630.0,48503.0,30293.0,48224.0,45421.0
19972.0,6134.0,27091.0,9712.0,1615.0,32670.0,1889.0,2723.0,18425.0,45127.0
37175.0,23637.0,7019.0,31055.0,25510.0,10038.0,3130.0,44455.0,12150.0,6154.0
37802.0,26546.0,18574.0,37129.0,25072.0,41125.0,17242.0,5607.0,17021.0,31857.0
21583.0,17292.0,5365.0,27863.0,18927.0,11221.0,28639.0,28655.0,28765.0,29192.0
28315.0,10132.0,35162.0,48617.0,33514.0,25037.0,34055.0,17238.0,8206.0,48351.0
17293.0,10868.0,30206.0,2901.0,20628.0,37498.0,10479.0,24391.0,6574.0,763.0
20961.0,9079.0,48445.0,39081.0,6484.0,22211.0,10378.0,18004.0,44963.0,4495.0
27732.0,5621.0,938.0,38208.0,20481.0,17464.0,32028.0,44203.0,22863.0,48528.0
30136.0,16558.0,43344.0,26178.0,22727.0,31795.0,32529.0,45662.0,6461.0,9514.0
34731.0,42294.0,45321.0,2738.0,38236.0,28760.0,23765.0,7289.0,36659.0,1647.0
43523.0,41953.0,10955.0,27675.0,18454.0,8013.0,6697.0,4530.0,14744.0,41196.0
2553.0,10655.0,38662.0,15479.0,144.0,5360.0,35241.0,45753.0,38055.0,47145.0
21213.0,23373.0,40498.0,18139.0,45759.0,11009.0,42870.0,33475.0,24120.0,8086.0
35104.0,8615.0,44963.0,26104.0,9122.0,9482.0,41420.0,33499.0,32856.0,26974.0
47758.0,47005.0,26505.0,3580.0,31267.0,8483.0,23880.0,27599.0,36642.0,40275.0
23328.0,42804.0,24977.0,5070.0,8308.0,22278.0,14646.0,25148.0,20519.0,42274.0
16816.0,30998.0,5066.0,6579.0,29172.0,28854.0,5355.0,9401.0,11757.0,19553.0
17764.0,47770.0,32256.0,6751.0,8546.0,25732.0,9235.0,959.0,16155.0,12304.0
5841.0,27804.0,15315.0,11132.0,22126.0,42495.0,36788.0,5357.0,36247.0,17993.0
47840.0,858.0,2744.0,2165.0,34463.0,30228.0,10400.0,1107.0,46470.0,9909.0
28271.0,6882.0,13584.0,19152.0,42899.0,3996.0,27538.0,8643.0,30672.0,18085.0
34440.0,1568.0,47617.0,9420.0,19518.0,8797.0,48014.0,16569.0,32864.0,44046.0
43019.0,10378.0,9393.0,31263.0,22539.0,41058.0,9891.0,41987.0,5135.0,27676.0
3894.0,9071.0,30858.0,34829.0,41751.0,36069.0,25553.0,21493.0,45789.0,19162.0
30731.0,9560.0,22179.0,2440.0,398.0,16551.0,39165.0,47431.0,5859.0,9990.0
19014.0,39820.0,26816.0,41.0,39.0,46816.0,12395.0,32197.0,724.0,19262.0
6550.0,46842.0,8095.0,43063.0,47117.0,47735.0,24150.0,47050.0,5146.0,2696.0
12051.0,14767.0,19165.0,11109.0,23758.0,21688.0,15860.0,37887.0,4180.0,1957.0
9600.0,48130.0,40558.0,47585.0,23293.0,41340.0,26870.0,5798.0,45006.0,23555.0
43659.0,27782.0,20679.0,8467.0,30233.0,27166.0,2755.0,30580.0,30567.0,45661.0
48431.0,4478.0,17568.0,4677.0,9976.0,8988.0,24890.0,5225.0,8675.0,39428.0
30664.0,8196.0,5253.0,18367.0,21598.0,28710.0,6496.0,41075.0,400.0,9373.0
33532.0,35637.0,44203.0,10071.0,38239.0,48598.0,5059.0,598.0,21190.0,9980.0
45748.0,1108.0,19623.0,48559.0,9643.0,23849.0,10164.0,33229.0,6804.0,4946.0
33076.0,8478.0,3905.0,42178.0,44041.0,6828.0,31815.0,46220.0,24328.0,17348.0
23322.0,46816.0,21372.0,22582.0,7824.0,43930.0,36511.0,43738.0,47647.0,42716.0
45401.0,26843.0,25299.0,10565.0,1685.0,8099.0,43022.0,44426.0,19915.0,30492.0
16807.0,44593.0,34984.0,6885.0,42857.0,1183.0,17227.0,48026.0,40375.0,32877.0
7354.0,20997.0,47503.0,7368.0,8059.0,42182.0,19560.0,10281.0,37116.0,25809.0
24382.0,1220.0,47769.0,39134.0,5068.0,48438.0,5590.0,39264.0,2372.0,10589.0
33289.0,43543.0,1386.0,35905.0,44447.0,48735.0,34445.0,10852.0,11047.0,34505.0
27683.0,6253.0,3095.0,36356.0,32684.0,15331.0,9779.0,24538.0,43450.0,45382.0
40001.0,33812.0,874.0,7177.0,39940.0,38741.0,17502.0,12222.0,40182.0,5447.0
4268.0,15458.0,46144.0,39215.0,23145.0,15881.0,10406.0,2569.0,22186.0,31126.0
46840.0,30016.0,31507.0,12290.0,5157.0,40662.0,2373.0,30657.0,3361.0,15028.0
46347.0,34756.0,34193.0,45398.0,27627.0,3948.0,10963.0,3751.0,48387.0,32051.0
20550.0,44213.0,21759.0,48541.0,43328.0,23410.0,2796.0,22681.0,12214.0,15707.0
32880.0,5312.0,14722.0,43639.0,34019.0,38626.0,21282.0,3.0,32988.0,2427.0
41971.0,8457.0,29733.0,19682.0,16715.0,24922.0,28696.0,27650.0,27291.0,35698.0
12125.0,8779.0,48713.0,42479.0,24917.0,1824.0,48360.0,39529.0,16964.0,11986.0
11943.0,37834.0,7163.0,25239.0,10052.0,14501.0,33861.0,35582.0,10402.0,14760.0
33465.0,31167.0,48159.0,4519.0,39806.0,36318.0,48058.0,22250.0,35869.0,7403.0
1585.0,17382.0,45410.0,21708.0,23793.0,1336.0,7438.0,33469.0,33261.0,47680.0
1102.0,6265.0,23371.0,46422.0,45411.0,27647.0,33895.0,27133.0,27446.0,45974.0
4563.0,10507.0,2155.0,1597.0,35915.0,17398.0,4649.0,22079.0,44176.0,42623.0
15183.0,18743.0,23012.0,28259.0,22832.0,46002.0,8284.0,44618.0,10776.0,6807.0
16480.0,31478.0,22756.0,47993.0,30387.0,25388.0,7196.0,45498.0,409.0,43036.0
4303.0,46683.0,6591.0,11972.0,12976.0,6742.0,16238.0,8189.0,35889.0,20254.0
16601.0,10674.0,38308.0,8821.0,16169.0,15994.0,3375.0,44901.0,37069.0,458.0
27134.0,11951.0,38370.0,36668.0,12320.0,4244.0,767.0,26853.0,12129.0,30909.0
46908.0,25103.0,19630.0,633.0,6109.0,46529.0,27138.0,29075.0,21056.0,6243.0
25805.0,15539.0,32674.0,25219.0,35240.0,45217.0,27643.0,40406.0,35786.0,26199.0
16256.0,41723.0,18729.0,955.0,26178.0,47621.0,28236.0,36645.0,24391.0,18284.0
40512.0,40675.0,38846.0,36632.0,35400.0,17336.0,48056.0,48217.0,20563.0,31141.0
47539.0,37560.0,1928.0,4809.0,14643.0,13754.0,14845.0,9630.0,38776.0,29498.0
2930.0,14946.0,26089.0,42091.0,21953.0,1419.0,5141.0,3154.0,40911.0,3500.0
1645.0,44524.0,42127.0,44832.0,43302.0,47716.0,26656.0,4364.0,17463.0,30012.0
25608.0,41234.0,9495.0,17660.0,38528.0,29032.0,1948.0,10337.0,7681.0,26288.0
15510.0,9659.0,24980.0,9456.0,8566.0,16220.0,2510.0,22163.0,7021.0,44199.0
874.0,29289.0,21832.0,11542.0,37618.0,8553.0,46220.0,48833.0,10122.0,25402.0
23847.0,44145.0,22795.0,21564.0,26508.0,46629.0,30715.0,43378.0,28260.0,31480.0
37118.0,5361.0,42104.0,12208.0,47525.0,5207.0,30584.0,18927.0,38094.0,33015.0
48727.0,24410.0,48072.0,47983.0,28891.0,42702.0,30876.0,29567.0,5873.0,32348.0
23369.0,1623.0,168.0,1517.0,9690.0,39987.0,45370.0,31318.0,26211.0,21022.0
1864.0,6476.0,20143.0,23070.0,18836.0,7128.0,22228.0,4686.0,25447.0,38528.0
44633.0,1849.0,18295.0,17740.0,954.0,26056.0,46817.0,28983.0,33284.0,45485.0
48617.0,22100.0,29154.0,23073.0,2577.0,39298.0,23029.0,45482.0,21053.0,44495.0
43660.0,48515.0,26769.0,29701.0,9951.0,4546.0,365.0,6730.0,32619.0,4258.0
40993.0,6264.0,17503.0,11792.0,9749.0,19090.0,36287.0,4298.0,37306.0,45945.0
36175.0,36690.0,401.0,11582.0,39344.0,7852.0,15333.0,3061.0,9685.0,25245.0
8663.0,12047.0,46376.0,38166.0,2778.0,12088.0,15855.0,23074.0,24915.0,48792.0
46848.0,44441.0,20849.0,40645.0,18662.0,45835.0,317.0,45280.0,2930.0,5904.0
20562.0,6812.0,17821.0,2921.0,22532.0,2575.0,45540.0,5062.0,48195.0,12025.0
37829.0,22163.0,39770.0,3419.0,3450.0,46377.0,1534.0,26196.0,15271.0,48103.0
232.0,30632.0,37436.0,10148.0,8565.0,23793.0,33040.0,24432.0,4720.0,31116.0
17069.0,3951.0,16583.0,17989.0,108.0,25876.0,2386.0,6179.0,8307.0,7233.0
48586.0,33207.0,2301.0,33019.0,37891.0,17250.0,39802.0,30386.0,29833.0,41917.0
45165.0,2852.0,3778.0,28171.0,22440.0,16.0,393.0,32974.0,38041.0,3285.0
47900.0,27004.0,43941.0,7874.0,48376.0,10101.0,27230.0,9221.0,40721.0,31554.0
43498.0,19042.0,34011.0,41942.0,47990.0,6851.0,39750.0,23001.0,22541.0,31016.0
17514.0,6322.0,34439.0,36555.0,17488.0,41384.0,46350.0,24914.0,5555.0,39728.0
45895.0,18507.0,45186.0,17068.0,4225.0,4651.0,3160.0,42092.0,42160.0,6950.0
1139.0,26331.0,34934.0,2370.0,37886.0,625.0,48726.0,45569.0,12292.0,4428.0
25650.0,10435.0,22426.0,9233.0,47971.0,16559.0,36648.0,29402.0,1783.0,30651.0
14845.0,2487.0,30643.0,36679.0,29152.0,27153.0,29815.0,32179.0,27661.0,22139.0
35226.0,7921.0,11946.0,47374.0,20958.0,37523.0,11377.0,15952.0,36456.0,36783.0
33196.0,99.0,32255.0,11168.0,8622.0,8628.0,7946.0,12137.0,35165.0,19867.0
41145.0,1201.0,133.0,23684.0,28866.0,2753.0,1847.0,6160.0,30565.0,32772.0
42792.0,19593.0,16926.0,33849.0,43777.0,37957.0,11677.0,30484.0,31782.0,15710.0
5226.0,37132.0,47061.0,10446.0,4480.0,8693.0,35328.0,14605.0,29602.0,34775.0
11798.0,22512.0,44731.0,25979.0,32663.0,14997.0,29597.0,34542.0,44611.0,25175.0
12000.0,44497.0,45284.0,5356.0,19868.0,40545.0,7367.0,31225.0,20061.0,44481.0
593.0,29685.0,41382.0,26711.0,20993.0,16319.0,10463.0,4863.0,4642.0,43075.0
38008.0,3784.0,10397.0,7345.0,28669.0,30464.0,37718.0,7470.0,10289.0,10682.0
43047.0,17720.0,9072.0,90.0,42188.0,48195.0,15967.0,22569.0,6688.0,47667.0
3875.0,34218.0,5223.0,18250.0,8563.0,25262.0,18629.0,47987.0,47526.0,42389.0
19054.0,10407.0,28096.0,20797.0,8627.0,21833.0,40144.0,43995.0,4871.0,34923.0
