,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
277,1,1,1,0,1,0,0,0,0,1
278,1,0,0,0,0,1,0,0,1,1
279,1,1,1,0,0,0,0,0,0,1
280,0,1,0,1,1,1,0,0,0,1
281,0,1,0,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0,1,0,1
283,1,0,0,0,1,0,0,1,1,0
284,1,0,1,1,0,1,1,1,0,1
285,0,1,1,1,0,1,1,0,0,0
286,1,1,1,0,1,0,1,0,1,0
287,1,1,1,0,0,1,1,0,1,0
288,1,0,1,1,1,0,1,1,0,1
289,0,0,0,1,0,1,0,0,0,0
290,1,1,1,1,0,1,1,0,1,1
291,1,0,1,1,0,0,0,1,1,1
292,0,0,1,1,1,1,0,1,1,0
293,1,0,0,1,1,0,1,1,1,1
294,0,1,1,0,0,1,0,0,1,1
295,0,0,1,0,1,1,0,1,0,0
296,1,0,0,1,1,1,0,0,1,1
297,1,0,0,1,1,0,0,0,1,1
298,1,1,0,1,0,0,0,1,1,1
299,0,0,1,1,1,0,1,1,0,1
300,0,0,1,1,1,0,1,1,1,1
301,0,0,0,1,0,0,1,0,0,1
302,1,1,1,0,0,0,1,1,1,1
303,0,1,1,1,1,1,1,1,0,1
304,1,0,1,0,0,1,0,0,1,1
305,1,0,0,1,0,1,0,1,1,1
306,0,1,0,1,0,1,1,0,0,0
307,0,0,0,0,1,0,0,0,0,0
308,1,1,1,0,1,1,1,1,1,0
309,0,0,1,0,0,0,0,0,0,1
310,1,0,0,0,0,0,0,1,1,0
311,0,0,1,0,0,1,1,1,1,1
312,1,1,1,1,1,1,0,1,0,1
313,0,1,0,0,1,1,1,1,1,1
314,0,0,0,1,0,1,0,1,1,1
315,1,1,0,1,1,1,1,0,0,1
316,1,0,1,1,1,1,1,1,0,1
317,1,1,1,0,0,0,1,1,1,0
318,1,0,1,0,1,1,1,0,1,1
319,1,0,0,1,0,1,1,1,1,0
320,1,0,1,0,0,0,0,0,0,1
321,1,0,0,0,1,1,1,1,1,1
322,1,1,1,1,0,0,0,0,0,0
323,0,1,0,1,0,0,1,0,1,0
324,0,1,0,0,0,0,1,0,1,0
325,1,0,0,1,1,1,1,1,1,1
326,0,0,1,1,1,1,1,0,0,0
327,1,0,1,1,1,1,0,0,0,1
328,0,1,0,0,0,1,1,0,0,0
329,1,1,0,1,1,1,0,0,0,0
330,1,0,0,0,0,1,0,0,0,0
331,0,1,1,1,1,1,0,0,1,0
332,0,0,0,1,1,0,1,1,1,0
333,0,0,1,0,0,0,0,0,0,0
334,1,1,1,0,0,1,1,1,0,1
335,1,0,0,1,0,1,0,0,0,0
336,0,0,1,0,0,0,0,1,0,0
337,0,0,0,0,0,1,0,0,0,0
338,1,0,0,1,0,0,1,1,1,1
339,1,1,1,1,0,1,1,1,0,0
340,0,0,1,1,0,0,0,0,0,1
341,1,1,0,1,1,0,1,1,1,0
342,0,1,1,0,1,1,1,1,1,0
343,1,0,1,1,0,0,0,1,0,0
344,1,0,0,1,0,1,1,0,1,1
345,1,1,1,0,0,1,0,1,1,1
346,0,1,0,1,1,1,0,0,0,1
347,1,1,1,0,1,1,1,1,1,0
348,1,1,1,1,0,1,1,1,1,1
349,1,0,0,1,1,0,1,1,0,1
350,1,0,0,1,1,1,0,1,0,0
351,0,0,0,0,1,1,0,0,1,1
352,1,0,1,0,1,1,1,0,0,0
353,0,0,0,1,0,0,1,0,0,0
354,1,0,0,0,1,1,1,0,1,1
355,0,1,1,1,0,1,0,0,1,1
356,1,1,0,0,1,1,1,0,0,1
357,1,0,0,1,1,1,0,0,0,1
358,0,1,0,1,1,1,0,1,0,1
359,0,0,0,0,1,1,0,1,1,1
360,0,0,0,0,0,1,0,0,0,1
361,1,1,1,0,0,0,1,0,1,0
362,1,0,0,0,0,0,0,0,0,0
363,1,1,1,1,0,1,1,1,1,1
364,1,1,1,1,1,0,1,0,1,1
365,1,0,1,1,1,1,0,1,0,0
366,1,0,0,1,1,1,0,0,1,1
367,1,1,0,0,0,1,1,1,1,1
368,0,0,0,0,0,1,1,0,0,0
369,0,0,1,1,0,1,1,0,1,0
370,1,0,1,1,0,0,0,1,1,0
371,0,0,1,0,1,0,0,0,0,0
372,1,0,0,1,0,1,1,0,0,0
373,1,0,0,0,1,0,1,1,1,0
374,0,1,1,0,0,0,0,0,0,0
375,0,1,1,0,1,1,1,0,0,0
376,1,0,0,1,1,1,1,1,1,0
377,0,0,0,0,0,0,0,0,0,0
378,0,0,1,1,0,0,0,1,0,0
379,1,0,1,0,0,1,0,0,0,0
380,1,1,1,1,1,0,1,1,0,0
381,1,1,1,0,1,1,0,1,1,0
382,1,1,1,1,1,0,1,0,1,1
383,1,0,1,0,1,1,0,0,1,1
384,0,1,1,0,1,0,1,0,1,1
385,0,0,1,0,0,1,1,1,1,1
386,0,1,1,1,1,1,0,0,1,1
387,1,1,0,1,1,1,1,1,1,1
388,1,0,1,1,1,1,1,0,1,1
389,1,1,0,1,1,0,0,1,0,1
390,1,1,0,1,0,0,1,0,1,0
391,1,0,0,1,0,0,0,0,1,0
392,1,0,0,0,1,0,0,1,1,0
393,0,1,0,1,0,1,1,0,1,1
394,0,1,1,1,1,0,0,1,1,1
395,1,0,0,0,1,0,1,0,1,1
396,0,1,1,0,1,1,1,0,0,1
397,1,0,1,1,1,1,1,1,1,0
398,0,0,1,0,1,1,1,1,0,1
399,1,0,1,1,1,1,0,0,1,1
400,0,1,1,1,1,0,0,1,1,0
401,1,1,1,0,1,1,1,1,0,0
402,1,1,0,1,0,0,0,1,0,1
403,0,1,0,0,0,0,0,0,1,0
404,0,1,0,1,1,0,0,1,0,1
405,1,0,1,0,0,0,0,0,0,1
406,1,0,0,0,0,1,0,1,0,0
407,0,1,1,0,0,1,0,1,0,1
408,1,0,1,0,0,0,0,1,1,0
409,0,1,1,1,0,1,1,1,1,1
410,1,0,0,1,0,1,0,0,1,1
411,0,0,0,1,1,0,1,1,1,1
412,1,1,0,0,1,0,0,0,1,0
413,0,0,1,0,1,1,1,1,1,0
414,0,0,0,1,0,0,0,1,0,0
415,0,0,0,1,0,0,1,0,0,0
416,1,1,1,1,1,0,1,1,0,0
417,1,1,1,0,0,0,0,1,1,0
418,0,0,0,1,0,0,0,0,0,0
419,0,0,0,1,1,1,0,1,1,0
420,0,1,1,0,1,1,0,1,1,0
421,1,0,1,1,0,1,0,1,0,0
422,1,0,1,1,0,0,1,1,0,1
423,0,0,0,0,1,0,0,0,1,1
424,1,1,0,0,0,0,0,0,1,0
425,0,1,1,1,0,0,1,1,0,0
426,1,1,1,1,0,1,0,1,0,1
427,1,1,0,1,1,1,1,0,0,1
428,0,1,1,0,1,1,1,1,1,1
429,0,1,0,0,0,0,1,0,0,1
430,0,1,1,0,0,1,1,0,1,1
431,0,0,0,0,0,0,0,1,0,0
432,0,0,1,0,1,1,0,0,0,0
433,0,1,0,0,0,0,1,1,1,1
434,1,1,0,1,1,0,1,0,0,1
435,0,0,1,0,0,0,0,1,0,0
436,0,1,1,1,1,0,0,0,1,1
437,1,0,0,1,1,1,1,1,0,0
438,1,1,0,1,1,0,0,1,1,1
439,1,1,0,0,1,1,0,1,0,0
440,0,0,1,1,0,1,0,1,0,0
441,0,0,0,0,1,1,0,0,1,1
442,0,1,1,1,1,1,0,1,1,1
443,1,0,0,0,0,1,1,1,0,0
444,1,1,0,1,1,0,1,0,1,1
445,1,0,1,1,0,0,1,1,0,1
446,0,1,1,0,1,0,1,1,0,0
447,0,0,1,0,1,0,1,1,1,1
448,1,1,0,0,1,1,0,0,0,1
449,0,0,1,1,1,1,0,1,0,0
450,1,1,0,0,0,0,0,0,0,0
451,0,1,1,1,1,0,1,1,0,0
452,0,1,0,1,1,0,1,1,1,1
453,0,0,1,1,1,0,0,0,0,1
454,1,0,1,1,0,1,0,0,0,1
455,1,0,1,0,0,0,1,1,0,1
456,0,1,0,0,0,1,0,1,1,0
457,1,1,0,0,1,1,1,0,0,1
458,0,1,1,1,0,1,1,1,0,1
459,1,0,0,0,0,1,0,0,0,0
460,0,1,0,1,0,0,1,0,1,1
461,0,0,1,0,0,1,0,1,1,1
462,1,0,0,0,1,0,1,1,0,1
463,0,0,1,1,0,1,0,0,0,1
464,0,0,1,0,1,1,1,0,0,1
465,0,0,0,0,1,0,1,1,1,0
466,0,0,1,0,1,1,0,1,0,0
467,1,1,1,0,1,0,1,1,1,0
468,0,0,1,1,1,1,1,1,0,0
469,0,0,1,1,1,1,0,0,1,1
470,1,1,1,1,0,0,0,1,1,1
471,1,1,1,1,1,0,1,0,0,0
472,0,1,1,0,1,0,1,0,1,1
473,1,0,0,1,0,1,0,0,0,0
474,1,0,1,1,1,0,1,0,1,1
475,0,1,1,1,0,1,1,0,0,1
476,0,1,1,1,1,0,1,1,1,0
477,0,1,1,0,1,1,1,1,0,1
478,1,1,0,1,0,0,1,0,1,0
479,1,0,1,1,1,0,1,0,0,1
480,1,0,1,1,1,1,0,0,1,1
481,0,0,0,0,0,1,0,0,0,0
482,0,0,1,0,1,1,0,1,1,0
483,0,0,1,1,1,1,1,1,1,0
484,1,1,0,1,1,0,1,1,1,0
485,0,1,0,0,0,1,0,1,1,0
486,1,1,0,1,0,1,0,1,0,1
487,0,0,0,0,0,0,0,0,0,0
488,1,1,1,1,0,0,1,0,0,1
489,0,1,1,1,1,1,0,1,1,0
490,0,0,0,0,0,0,1,0,0,0
491,0,1,1,0,0,1,0,0,0,0
492,1,1,1,0,0,0,0,1,1,0
493,0,0,0,1,1,0,0,0,0,1
494,0,1,1,1,1,0,1,1,1,0
495,1,1,1,1,0,1,1,1,1,1
496,0,1,0,1,0,0,1,0,0,1
497,0,0,1,0,0,0,1,0,1,0
498,0,0,1,0,0,0,1,1,0,0
499,0,0,1,1,0,0,0,1,0,1
500,1,1,0,0,0,0,0,1,1,0
501,0,1,0,0,0,0,1,0,0,0
502,0,1,1,1,0,1,1,0,0,1
503,1,1,0,1,1,0,1,0,1,1
504,0,1,1,0,0,0,1,1,1,1
505,0,0,0,1,0,0,1,1,1,0
506,0,0,1,1,1,0,1,1,1,1
507,0,0,1,0,0,0,0,0,0,1
508,0,0,0,0,1,0,0,1,0,1
509,0,0,1,1,0,1,0,1,0,1
510,0,1,0,0,1,1,0,1,0,1
511,0,1,1,0,0,1,0,0,0,0
512,0,0,0,0,1,0,1,1,1,1
513,1,0,0,1,0,1,0,1,0,1
514,0,0,0,0,0,0,0,0,0,0
515,0,1,1,1,0,1,0,1,0,0
516,0,1,0,1,0,1,1,1,0,1
517,0,1,0,0,0,0,0,0,0,1
518,1,0,0,0,0,0,1,0,1,0
519,0,0,0,1,1,1,1,0,1,1
520,0,1,1,1,1,1,1,1,1,0
521,0,0,0,0,1,0,0,1,0,1
522,1,0,1,1,0,1,1,0,1,1
523,1,1,1,0,0,1,1,0,1,1
524,1,1,1,1,1,1,0,0,1,1
525,1,1,0,0,1,0,0,0,0,1
526,0,1,1,1,0,1,1,1,1,1
527,1,1,0,1,1,1,1,1,0,1
528,1,1,1,0,1,1,1,0,0,0
529,1,0,0,0,0,1,0,0,0,0
530,1,1,1,0,0,0,1,1,1,1
531,0,0,1,0,0,0,1,0,0,1
532,0,1,1,1,1,0,1,1,0,1
533,1,0,0,1,0,0,0,1,1,0
534,1,1,1,0,1,0,1,1,1,1
535,1,1,1,1,1,1,1,1,1,1
536,1,0,1,0,0,1,0,1,1,0
537,0,1,1,1,0,1,0,1,0,0
538,0,0,1,0,0,1,0,1,1,0
539,1,1,1,1,1,1,1,0,1,1
540,0,1,1,0,1,0,0,0,0,0
541,0,1,1,0,0,0,0,1,1,1
542,1,0,1,0,0,1,0,0,0,0
543,0,0,1,0,0,0,0,1,0,0
544,0,1,1,0,0,0,0,1,0,1
545,0,1,0,0,0,0,1,0,0,0
546,0,0,0,0,0,0,1,1,0,0
547,0,1,1,1,0,1,1,0,1,0
548,1,1,0,0,0,1,1,1,1,1
549,0,0,0,1,1,1,0,0,1,1
550,1,0,0,1,0,0,0,0,1,1
551,1,1,1,1,0,0,1,0,0,1
552,1,0,0,0,1,0,1,1,0,0
553,0,0,0,0,1,0,0,0,0,0
554,0,1,1,0,1,0,1,1,0,1
555,1,1,1,1,0,1,0,0,1,1
556,0,1,1,1,0,1,1,0,1,0
557,0,0,0,0,0,0,1,1,0,0
558,0,1,1,1,1,1,1,1,0,0
559,1,0,0,1,1,0,0,0,0,0
560,1,0,1,0,1,0,1,0,1,1
561,0,1,1,1,0,0,1,1,1,1
562,0,1,0,1,1,0,1,0,0,1
563,1,0,0,1,0,0,0,0,1,1
564,0,1,0,1,0,0,1,0,1,0
565,0,0,0,1,1,0,1,1,1,1
566,0,0,0,1,1,1,0,1,1,1
567,0,0,1,1,0,1,1,0,0,0
568,1,1,1,1,1,0,1,0,1,1
569,1,1,1,0,0,1,0,0,0,1
570,1,1,1,0,1,1,1,1,1,0
571,1,1,0,1,1,0,1,1,1,1
572,0,0,1,1,1,0,0,1,0,0
573,1,0,1,1,1,1,1,0,1,1
574,0,1,1,1,0,0,1,1,1,0
575,0,0,0,0,0,0,0,0,0,1
576,0,1,1,1,1,0,0,1,1,1
577,1,1,1,1,0,0,1,0,0,0
578,0,1,1,0,0,0,0,1,0,0
579,1,0,1,0,1,0,0,0,0,0
580,0,1,0,0,1,0,1,1,1,0
581,0,1,0,1,0,1,1,0,1,1
582,0,0,0,1,0,1,0,0,0,0
583,0,0,0,0,1,1,0,0,1,0
584,0,1,1,1,0,1,1,1,1,0
585,1,0,0,1,0,1,1,0,1,1
586,0,1,0,1,0,0,0,0,1,0
587,1,1,0,0,1,0,0,0,1,0
588,1,1,0,1,0,1,0,0,0,1
589,0,0,1,0,1,1,1,0,0,1
590,1,1,1,1,0,1,1,0,0,0
591,1,0,1,0,0,1,1,0,0,0
592,1,1,1,1,0,1,0,0,0,0
593,0,0,1,0,1,1,1,1,1,1
594,1,0,1,1,0,1,1,0,1,0
595,1,1,0,0,1,1,0,0,1,0
596,0,0,1,1,0,1,0,0,0,0
597,1,1,0,1,0,0,0,0,0,1
598,0,0,0,1,0,0,0,0,1,0
599,1,1,1,0,1,0,1,0,0,1
600,0,0,0,0,0,0,0,1,0,1
601,0,1,1,0,1,0,0,0,1,1
602,1,0,1,1,0,1,0,0,0,0
603,0,1,1,0,0,0,0,1,0,0
604,0,1,1,1,1,1,1,1,1,0
605,1,0,0,1,0,0,0,0,1,0
606,0,0,0,0,1,1,1,0,0,0
607,1,1,0,0,0,0,0,0,1,0
608,1,0,0,1,0,0,0,1,0,0
609,0,0,0,0,0,0,0,0,0,0
610,1,0,0,0,0,0,1,1,0,1
611,0,0,0,0,0,1,1,1,0,1
612,1,1,1,0,1,1,1,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,1,1,1,0,1
615,0,1,0,1,0,0,1,1,1,1
616,0,1,1,0,1,0,0,1,0,0
617,1,0,1,0,1,0,0,1,1,1
618,1,0,0,0,0,0,0,1,0,0
619,0,1,1,0,0,0,0,1,1,0
620,0,0,0,0,0,0,1,1,0,0
621,0,1,0,1,1,1,0,0,1,1
622,0,1,0,1,0,0,0,1,1,1
623,1,1,0,0,0,0,1,1,0,1
624,0,1,0,1,0,0,0,1,1,1
625,1,1,1,0,0,1,1,1,0,1
626,1,1,1,0,0,1,0,0,1,0
627,0,1,1,0,0,0,0,1,0,0
628,1,0,1,1,1,1,0,0,1,1
629,1,1,1,1,1,1,1,1,1,1
630,0,1,1,1,0,1,0,0,1,0
631,0,1,0,1,1,0,1,0,1,0
632,0,0,0,0,0,1,0,1,0,1
