x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
16282,45157,38330,16944,26463,22992,24393,3912,18051,39071
20368,381,23243,13325,44931,45344,45169,1421,30584,39306
45583,10026,1811,17076,13524,43323,42656,4589,5391,42994
24709,31838,8645,28486,19157,2726,32896,43416,22075,9325
8887,30337,3655,17801,29470,11864,47212,29550,27668,13083
7053,13029,31750,34636,10850,13910,2290,45311,2675,46199
30322,41063,44431,1989,13751,13122,27150,14316,13237,39682
46901,12438,42000,42409,10095,37928,20765,21966,42344,45604
12533,21821,20376,17119,24135,43540,38464,40899,33859,10658
10376,47470,48296,2093,34234,14033,37985,3993,47375,22094
46979,38198,33872,41110,13443,32397,4133,20172,44463,20630
449,750,37242,37203,10190,1787,43809,12466,25964,37409
90,12921,47789,27269,45201,45546,4131,33543,20913,43801
1626,5884,20787,15486,6305,21029,17837,22925,25841,39408
22076,22347,14021,12933,8082,36205,18316,9515,39257,36243
17019,47690,37643,37499,45922,27169,30588,18071,16732,9712
31873,24169,34039,10620,18807,29437,4438,45517,33059,1866
39484,4616,46355,39532,18756,33235,11731,22693,47406,19273
42549,42832,42166,21474,7438,19219,45192,27850,24718,10114
273,44150,10350,34949,16312,48042,35679,18124,4703,15673
1964,30705,35056,8610,31332,12431,30350,30149,39518,12337
22635,31829,25439,48056,42036,11478,26366,2562,23009,34024
23256,27404,39675,152,28851,13414,8863,20200,30740,3467
27208,21557,19912,35094,18100,34346,32609,25924,8843,44377
17961,11328,37387,35178,30502,31675,11873,33617,28375,3240
40125,3088,16710,33697,41755,36318,20132,30319,18886,21436
47367,10017,23087,17838,21361,790,5876,44680,27631,46201
46874,35668,18676,32729,402,24024,31289,11739,19008,43504
31146,22332,24103,26507,19208,3687,45601,7916,44689,8211
19086,16177,19489,22009,16935,29886,43862,2607,5814,47810
4001,33230,23621,48627,40221,2209,33073,27266,30821,12709
36705,35048,17548,20237,26955,18106,26251,22738,44336,12898
10728,33197,1072,31635,27331,40352,47474,40551,43710,31916
7050,24532,32189,46586,14822,28783,37501,42528,36550,25166
30973,11926,29162,1801,1821,1958,12953,14926,14815,48580
1337,6318,6632,26863,35012,27591,29497,33767,24491,22746
46819,39293,42374,32117,48415,45208,11316,32588,41813,38034
18172,41536,3168,11982,4778,11841,40108,4276,15024,33662
40769,14216,11327,32625,33737,30025,13901,38911,32276,44389
13109,10422,44254,33825,30998,31119,22810,22919,36436,15560
43613,30839,4435,5500,18067,43458,10364,39660,20382,43340
40882,19696,2317,46818,31461,44827,26888,14362,29206,48355
1094,5666,44194,28530,25501,38363,32892,27845,32805,42073
2024,37854,7740,15684,37561,43485,38229,6126,39281,24105
47776,24883,14891,35121,14356,25125,8865,17463,25264,28611
29701,38320,18179,13887,2605,27246,19027,10024,38501,10204
32737,728,16883,24844,43406,46754,26306,27478,41956,48479
10567,26551,48123,44086,3634,45297,42051,18637,1771,27854
39591,12743,41021,41072,23255,21769,13164,45785,7078,29121
46380,3293,41210,21842,43518,40448,46778,35873,39601,32038
45419,31044,34356,23261,21714,46335,30850,45362,32132,10074
41259,28851,41145,43014,44989,16063,47476,14501,46787,11827
37216,5258,12874,14646,20444,45795,15106,34968,14040,45118
21821,32979,38039,35156,43515,28717,13112,38180,34277,42615
4105,3612,20999,1686,39719,11969,27329,28941,24732,2784
9758,14812,21949,43875,27334,47801,34118,48441,41876,6211
29628,21519,41407,32679,43045,15276,20652,11180,10924,37262
13661,43486,29808,15475,16959,19307,39637,41083,47742,3593
16515,44154,39298,34344,14081,46643,17587,12712,47,44125
28431,48010,10549,48065,26295,43486,26545,32882,30817,23592
24778,2999,12689,43826,10744,20216,420,48697,48810,25819
35845,17286,15675,29923,16944,14151,25705,10214,10005,17979
14222,40142,10577,21003,22561,29872,25953,15932,7462,46810
42235,45534,5489,1970,1888,5991,26018,52,46974,9115
45529,4711,7160,732,41309,24109,28746,33725,42082,48559
11047,9519,42862,3464,5420,28833,45081,1565,24330,4252
1164,33140,32365,19944,31505,8235,34099,35052,43471,16060
3361,44314,28183,46203,40314,27686,18629,44095,35823,18243
41817,21227,26950,40178,45738,30249,29532,36315,38701,7816
9239,31164,16043,34423,12554,19372,2808,37402,24984,9265
13622,18675,27369,44991,6986,11103,12735,3741,39815,19683
15283,46935,9997,18638,27803,26372,13650,34510,6842,26251
15350,1054,14868,29066,12613,15913,19312,27991,26521,28973
47188,41694,9919,38912,33380,36590,26312,37831,20600,18414
14885,21635,39833,32065,21039,37046,7008,13887,2511,18374
26147,39797,33729,1036,13122,29362,14480,18616,13473,28957
36250,17867,34392,43920,43333,863,1986,41954,4823,48574
6094,30444,28376,28840,27252,7480,36050,27690,47244,13506
12991,21981,39499,5735,10026,20377,28626,25061,22381,47892
36409,35771,19534,22903,46082,37321,9087,476,6799,16395
29215,38635,33684,12184,35039,21705,16940,3412,18518,6288
1865,12274,11195,13573,48319,37160,43850,16465,22905,35406
21898,45394,26093,4132,17676,37796,10587,17409,31741,6400
14483,40025,18234,15693,12859,2462,47190,2431,30375,28167
19380,18421,6436,19840,30176,17772,26956,33478,25021,6249
10483,12206,32363,27538,21758,28553,41069,29558,46326,13004
8222,15748,33226,33060,36387,7753,26909,28109,1164,42014
8653,32065,7826,10183,11916,48552,31473,19287,25670,17374
23305,40661,17218,15442,32518,17761,19435,45569,19292,29274
45904,13111,47155,9293,36050,11234,35548,27247,11197,17213
14144,7719,24892,1599,20413,43302,17457,44763,16435,42363
20894,7963,14878,12654,13548,14877,7690,46078,20753,236
7441,38115,42550,24464,34325,22751,44742,22036,29569,19154
8439,31981,22281,27785,25646,15983,28564,28851,15332,8319
31079,1156,5006,44538,47014,8488,9924,32545,37429,8412
19074,30564,29728,410,48763,39610,46579,19229,7721,27051
28656,23530,38896,3797,17699,2328,8956,7710,30555,46502
43220,21455,34884,8393,35181,35325,44798,7889,23518,19176
30082,48316,18259,29446,42382,36484,15832,33552,12435,40666
3023,25956,11819,19146,25974,36022,36430,10928,15219,18362
28740,2939,13871,13210,48217,35052,44998,25646,10920,48827
24957,7050,16735,16278,35485,45876,23102,6569,25963,38347
11804,1074,30196,13132,33356,19228,43191,24600,18141,30417
34585,15781,42736,28303,1910,39731,14847,20462,16882,33320
36888,25527,20279,10877,28123,35735,25301,15497,38335,15622
17605,1867,48817,2419,46789,13294,35419,30147,11703,515
17901,13666,47367,3173,41178,30626,45159,20775,20614,43882
23642,6358,403,27503,7506,21313,22771,94,1336,39859
11878,30355,9806,45290,1521,47864,19679,28556,19501,28997
48154,35664,20036,20198,25837,12474,7715,10480,23516,13649
31393,45766,9896,459,38669,27306,33339,543,25727,43323
5926,7600,19464,41137,47313,37457,8066,15657,27505,20120
20713,43399,24470,12228,37029,11935,8352,40742,10070,13260
4027,22223,14361,22271,9867,36360,22645,12590,33296,20282
19281,9531,45665,36574,44690,15261,31431,17580,46626,24543
27071,31341,21541,45105,678,5155,25843,21455,24572,19371
16227,38963,18725,4121,14536,33909,19416,29341,2341,24701
9055,1854,38523,26492,22847,43502,5759,28015,16832,43993
28458,5220,43756,12064,20812,37174,13050,44959,18879,27764
16375,28894,3161,24779,13105,30655,39180,13920,27142,46129
34297,31425,39101,21599,10002,39394,15920,1410,17374,36192
45621,14869,40361,24982,31202,20291,20282,13780,41702,24047
42306,44401,11042,36459,19684,27728,43119,41484,459,22465
34796,7708,30877,45086,47178,31339,559,18902,31687,37740
31783,10729,40169,19098,44692,22159,14958,37426,24204,47974
48568,45199,24330,22508,36175,46093,29291,9032,4697,22331
42948,5197,29529,38163,13571,18762,29803,23395,34429,36789
14588,34304,33939,45530,38608,48777,11057,4111,17824,40851
46967,31712,38137,30561,9312,4083,15125,20512,38942,27765
16014,6825,47191,39394,3885,15380,1625,18429,13072,42266
43921,18413,39358,18944,38651,45168,7378,32671,15043,27259
51,492,36495,28061,28455,27183,21939,33371,11758,1688
8896,25392,22343,4423,15109,33440,35692,24457,1238,20296
45836,5449,504,11937,29774,32802,33752,7821,27968,22664
42307,45103,38221,601,29365,30299,41631,581,1959,42477
11569,8999,26512,22767,24595,41072,44592,3267,43567,16132
31510,37065,23906,23974,26799,41557,17489,39275,7237,7126
21779,22507,29321,4979,13073,8197,4793,21327,21378,35210
5836,15909,41095,18078,7806,30205,22202,21856,18347,20408
40141,36313,46486,28928,33039,5690,34490,30326,46010,43648
12436,45411,484,12634,38809,30374,28060,46213,8813,13108
5145,8638,46728,3540,34370,4041,2656,17875,20456,5448
1531,38011,8686,41510,2883,13979,42959,970,43187,16922
45613,43400,477,3402,34114,9515,27693,1887,22494,34529
16771,13038,34082,4886,19780,13546,11924,48251,37707,14930
1986,39829,14120,17315,3205,15956,1952,31457,20961,43544
1522,28352,14879,31209,42787,21858,32461,16134,46713,20010
46168,29343,46900,14099,31908,42641,28995,47793,22788,31705
4870,37876,31175,22083,47024,27019,20283,39951,17778,1378
28402,46066,32233,22907,30545,30593,17659,13285,30354,42678
27213,25540,27419,23481,11752,30800,23864,19109,46727,7959
37096,37394,44947,45813,9587,44109,24711,38355,22337,1301
3346,14565,277,21511,32444,33162,4269,37604,7246,28900
37329,42153,27262,7635,27362,39145,46382,8062,9216,20477
36623,43412,14515,4249,21985,17047,18216,32965,20695,18143
20810,44371,32700,38623,34749,3283,10613,5484,36934,23715
35489,13152,23179,46064,20119,19172,12144,36489,38053,6217
21884,29315,23335,4579,6403,21105,23680,25799,40173,46073
45299,45524,20452,33066,4638,22984,35289,40846,14215,2818
30822,42285,36749,34240,15394,18151,20683,4576,40008,20011
956,12095,15879,17813,40556,33917,39713,9925,52,24136
33188,22545,44458,31464,11802,6092,22803,16535,33437,35116
4046,13019,26335,13265,7064,25732,16819,4363,1866,7820
30167,45905,25649,31073,42439,18274,27836,3720,25986,28390
30104,4676,28516,18318,22671,17900,8870,21414,1903,13179
29892,43525,37864,21742,40510,47079,34302,20011,30742,18506
10586,29277,29297,25784,41189,27355,29114,13258,2787,28621
17385,46968,12233,27762,47505,20585,15105,41796,28133,10804
11279,4741,3198,33740,46713,2468,32979,1605,15333,1253
12816,27539,17866,42464,8891,45893,31457,7748,38606,24840
16944,1057,29065,3799,32074,39308,25747,8651,7028,5254
10962,16911,22750,31510,48277,34591,10614,31533,17311,784
21408,45774,636,39237,31261,43056,23407,6613,48424,10795
34657,8795,8815,35768,38851,2576,30317,6524,48355,14492
26988,28585,31565,28173,47295,3395,13367,3770,31242,23685
6966,27255,14384,40861,40456,41067,30701,29544,45352,5196
45067,5927,20223,13962,1218,42342,23540,10033,19396,28076
12040,30701,19747,28325,36427,11041,17019,2283,43865,36009
21376,39464,15598,12805,22092,22466,38434,6169,20408,15821
21295,42157,24803,18372,32852,15023,11968,40404,179,5285
20902,35485,40856,19474,30784,16086,18232,30286,45987,10958
2494,23955,39131,31377,35068,18177,32374,9093,19162,45812
19904,36882,8680,9857,39979,5703,22670,30568,20951,32995
21857,22115,41257,41498,14410,14255,721,12461,9567,41290
16371,33317,39557,37632,7420,17674,32688,12753,23802,6701
21576,36019,3073,42427,28586,19398,24564,14873,35316,43864
24431,8955,43697,29864,26151,690,45466,21290,45622,40221
29051,20885,20939,47224,33923,47021,31503,22307,36314,7832
2075,35852,16348,35206,18584,7376,37995,35830,46671,7493
23138,12993,31223,24009,16272,35589,33734,40167,12826,17862
36886,20954,46392,13183,8642,14093,35847,44361,6585,34520
4727,28176,22565,42490,4497,33609,24640,4818,20715,12136
44219,388,17176,19554,22374,20205,41808,34631,2352,15342
43393,27565,36137,46360,30795,21949,13141,26944,33999,4256
5928,26525,9696,40197,7303,19317,4309,37550,1774,37549
14037,35258,2845,36621,9856,29083,18276,37833,16181,33043
30418,7120,17666,28783,43882,41342,38579,43233,14989,48762
44338,1880,34427,2519,12443,47202,12086,7566,42878,10698
28480,25482,30730,1872,17244,15274,33381,10046,3064,15559
11122,47236,39543,41838,31656,24669,30029,13766,27986,48228
10970,33989,27397,1774,30021,21856,44254,34629,48814,38355
3700,31466,15109,33535,39102,35945,20993,23132,10666,31384
36479,25492,14698,46484,40604,42964,28504,6817,34840,22417
1829,42876,32418,38692,18375,1722,2431,21876,39216,33632
19333,47810,14791,29816,48139,18176,35745,19506,27363,33193
2597,35324,25599,16823,28714,30353,47124,4446,6223,20494
33329,17757,14617,12837,45266,40004,22982,41061,14788,33951
34301,40855,47243,31529,9314,23342,7031,2498,7794,35737
47912,35248,40519,18338,42769,18727,31973,31695,44530,3780
34698,42415,12685,45552,47222,32142,36824,4252,41256,21175
13426,13028,10174,15048,3797,6295,23206,10126,9682,33222
27332,13004,10360,35544,11763,41541,13353,27302,13367,4902
45637,36262,48077,23415,35108,28152,27850,14432,13829,7343
32300,23614,33184,22889,38462,10484,11970,13709,43428,25913
31703,20876,23998,35705,36514,10256,7476,35736,23206,14254
33195,29763,15537,22707,862,40357,751,13442,16825,10159
33624,45105,5170,38470,16954,17013,29916,21909,17463,38605
35303,10303,21175,2408,2297,4112,48216,1073,24309,1154
18052,8347,40126,42741,12781,38305,5305,22049,6674,7037
32337,39679,30394,41809,40216,9414,31524,17668,23916,41600
4843,6534,38494,36932,21540,11395,3727,15007,32307,34135
42367,6435,30003,3680,7172,2743,44961,31225,47991,46715
23390,39975,9912,23783,16827,45229,46116,24379,9893,44418
29709,5983,48444,11363,28305,9594,33420,44469,30994,13207
28443,2166,41274,40229,30896,8317,7390,11523,8388,22735
8042,581,32066,27723,24937,8950,17864,7634,15461,15414
35886,810,8608,6204,44582,14171,14093,24173,12397,36221
32251,1300,5559,27543,16252,39735,43134,40891,30774,22136
3464,24089,2460,17528,22355,31989,18030,23252,43896,39000
42193,26098,46289,30609,23018,44657,14875,37549,1255,14186
6901,2288,28636,37592,27839,42588,2672,24332,8705,42384
38653,43272,33375,6621,41981,14335,4569,27446,10275,38696
21947,14398,16225,14156,7566,39009,27025,27740,20342,30834
3516,22289,29026,27103,46497,31588,15289,32975,1008,33303
29787,16638,28806,12717,7536,1447,19095,10101,35510,15528
47274,14090,16403,38896,47975,32891,11191,25858,29120,15701
31238,31569,247,15894,31914,39006,45512,25126,27828,47357
35075,19421,38389,38701,11225,38924,42783,26285,45941,32071
6597,31529,10553,37696,3741,39745,35515,20962,2216,28228
36061,38916,40967,36645,36899,34331,10114,45400,31624,18909
18114,37136,18545,44193,43860,45374,13847,26678,32347,23945
8585,42476,13918,36034,33836,9241,23257,45253,47741,45341
42637,3865,41655,7527,18852,36516,35053,1569,23658,15774
21301,18528,21306,11285,32439,10221,15963,39247,8452,11759
1230,38886,39497,24737,39671,26428,30906,38865,23497,7826
40167,14455,13800,31876,23950,6946,16366,10284,12454,32868
20969,25969,4831,27710,5254,48052,8551,41838,36896,43238
6895,48436,22914,48514,1788,30164,37120,47245,39575,12255
470,47079,3480,15698,44765,24142,8541,30119,12358,27819
18789,41409,21177,29606,14541,35439,5241,34807,40412,6754
28429,27268,19401,15437,12167,43296,15983,26264,10709,20151
30626,48462,28194,36423,10317,5725,46137,7689,24197,39398
48176,26311,20010,44656,18627,31497,207,43393,19174,27821
6647,36933,12877,658,7530,537,9324,36519,41458,13173
8487,11403,16436,42514,29909,29841,39250,5676,18329,10561
26676,38097,12920,34363,29252,34314,18830,9256,9529,26435
13286,10419,27033,19851,16357,1414,44326,25166,48668,48027
25475,32747,11806,39746,32353,25034,32067,1966,20424,29029
37661,38675,31366,3716,39156,10893,15495,25594,42029,24216
17790,45971,351,45679,35201,42376,36929,42178,22034,3910
28465,39813,38715,36391,13920,18867,14822,17640,15500,26114
42277,15356,48095,4809,9357,48272,8045,12051,27081,46681
19827,11243,31384,30047,4467,38944,4075,26763,10629,36932
10619,11878,30066,13451,8732,841,2825,9257,11034,24171
16806,27438,1415,23443,31321,33040,11818,23926,21890,39654
41095,22940,10629,6524,35979,6554,30118,34145,32688,27235
3649,17722,48801,39141,46317,42269,34481,16533,38395,22444
48171,24361,21230,1556,1054,44587,41738,45067,587,20237
1445,38180,46346,19447,8220,13373,30723,10711,17009,12911
26209,4118,24663,31279,40703,15440,13715,3663,10053,19734
20723,29638,17170,35703,38108,34372,8155,42903,43757,39460
21095,16625,28520,39116,24208,35010,4779,31935,41869,34411
45333,28586,4681,18879,5883,37591,28113,28297,24261,30026
29978,11959,23071,22239,35480,6786,9144,47177,42580,28102
42456,4211,42634,48155,5594,48099,6526,21224,17781,34957
43263,41217,3276,37423,7709,14571,12896,24799,9295,17008
13111,1947,151,41599,10086,22080,38911,28729,42085,25796
2235,26689,39815,33323,11506,16949,3212,14698,28791,3957
38816,41118,44836,27671,8953,25491,21686,10332,755,30600
32826,7758,30977,18423,3530,15078,33195,23565,5755,18749
29758,22636,30050,22310,20651,10802,31103,22654,32178,19943
45426,45154,2458,19535,2192,42443,28512,42353,40072,46183
48833,44516,32043,11051,15212,45011,29411,5703,21134,48185
44285,39279,21561,23271,38755,48823,17402,3383,9049,8753
37745,41610,15476,20204,8698,12517,43492,31585,45552,27979
19103,34810,25669,40195,15550,28669,44138,46988,35936,11647
9299,446,47195,15676,44301,3866,29185,14167,6455,12658
39732,1538,47304,43187,48002,40532,4666,30743,37756,3107
25678,39288,36980,40555,10495,17797,44975,22101,14124,1826
41834,24536,39951,35683,21520,23352,32077,13143,15780,46597
1035,1506,35834,8184,41026,22367,4194,32145,8019,29466
40297,39377,8191,42432,5523,20735,7824,10196,39038,4379
34519,12318,26909,15632,25601,35971,24663,23937,1236,43059
34667,47165,38398,34841,14283,35098,7115,39178,38996,36182
36433,38676,32542,29010,4999,39472,18582,29978,4391,23995
19785,30235,44076,24091,37852,5437,46574,20694,41730,3200
26618,38531,21603,12113,30491,14226,12966,13608,32438,29046
22490,29604,34967,30030,36469,33494,43524,34794,19175,46629
15387,42057,15629,17743,31789,15017,32626,46600,20663,17446
15843,16837,2893,31978,18853,46232,17415,40196,30832,6078
1860,19475,24008,2599,1929,46910,36734,31595,22420,2672
41001,12160,28538,31747,179,18282,14463,4256,35271,36680
31028,27971,22166,45456,34341,25756,10026,43259,43854,36639
44131,47423,26106,6047,31338,18471,35421,1734,35903,44864
12620,43254,26499,31637,14046,29740,7915,22222,44708,20803
37677,22721,43586,32807,13530,19244,5331,14202,37757,36994
25644,33751,5367,35131,13139,45852,14944,27257,27297,17178
47249,5333,19901,45254,12854,20517,3015,40369,41994,12741
16100,27351,35503,43345,22791,8367,44219,47701,29837,19782
8642,47262,11544,46477,7970,41282,16897,10426,35132,8073
26103,31648,10065,33872,14322,44138,8126,866,203,9672
47574,47568,18526,15614,21731,31846,45343,25725,10003,37003
31280,46468,28273,42095,29791,44948,44653,14353,1327,30952
23393,35643,29547,43244,24653,44026,18257,25759,35121,5649
29735,25155,36250,10302,46509,34084,48567,14663,26355,32972
13098,22912,45520,4001,22824,46129,13078,38718,38684,11788
42909,31605,28968,27721,35044,14259,27837,40226,48260,43302
15092,17540,5200,38722,12003,33586,14872,10617,15449,26531
11675,35256,21685,14282,11288,29464,39529,28273,11411,30346
7533,46318,26063,6316,17619,10197,47941,6246,13843,41152
3421,28109,32153,40554,12078,25547,16946,34611,45334,35561
8181,5320,42608,16021,3289,3726,35605,10148,16064,232
42552,1496,29568,9889,36488,3172,28199,39587,35801,28513
18531,18567,19886,19154,19005,31130,27966,12738,14499,15672
508,33955,13424,896,40145,9390,26295,24699,23460,29776
31724,1225,40670,26248,23771,4861,32948,19256,32471,16759
28666,47280,33342,10677,10587,37577,14813,7813,37587,26872
28588,43330,30686,757,21890,29109,20629,48713,16651,32867
27967,15737,14842,17173,1285,10094,46930,8223,9409,10976
3555,2319,29328,23408,24984,16730,20648,27646,21097,10268
30150,8363,37324,35861,16611,37193,7528,27839,17319,10013
33215,20260,47989,47459,24226,46704,13658,17901,6017,19929
32773,18307,31378,29181,20432,3780,34096,24726,41815,6473
43381,25173,48437,9445,22635,46379,16125,4843,11440,30959
10841,10449,40667,40581,13590,2125,27976,10000,22624,3911
13379,11330,7550,44801,8811,19802,35760,33405,1307,15968
8378,36520,7492,12528,45721,26148,32586,19729,41135,286
11277,27085,47561,10893,12246,26168,11049,21748,18559,25033
44458,4307,3062,44038,35258,15922,33987,48007,45276,27082
21946,27251,3281,43701,1425,38950,40835,26079,14306,1066
21358,12365,39828,21169,21852,45769,24217,47641,14858,27084
43274,32007,27207,47454,18241,25355,12042,40237,42187,46987
20509,42133,22282,18214,26150,31327,24194,45170,6931,27333
32587,910,30960,23149,45360,14178,43320,24458,20662,18131
36604,34786,9031,12346,33807,31403,29939,36516,22911,41056
29277,10042,6318,33038,18196,6658,7956,20678,2904,38748
42747,9237,3449,36452,46819,36986,26115,116,39675,26340
41352,37550,46843,37337,21413,42755,22483,48635,16272,46757
47696,31469,18922,45655,32277,9561,14476,43179,29011,34375
978,26201,11321,7138,32792,34082,20975,25545,10040,27886
36868,39295,34848,27727,12469,35106,41298,3028,35232,15496
28117,12477,9933,29260,43205,33850,39156,41339,29579,29080
9288,7997,15204,28413,39280,15054,19591,47266,42997,11394
47337,5862,37041,22056,35313,17580,16734,35758,33822,32824
23105,14427,30568,28357,45566,16886,32662,39751,44371,26858
24136,35898,32625,22283,18187,23408,17574,28968,37929,28672
33032,34277,42063,12911,28949,2463,27900,14562,16318,46942
20131,4736,41179,44931,44749,4278,12608,3253,24564,5998
29516,34189,34864,10549,22935,27737,21953,43560,15174,40782
24728,41486,44837,305,26024,12991,19384,23299,10498,13964
25197,39898,14895,43414,16864,41874,2916,21817,5138,47584
23838,17153,35208,8159,19295,28505,12334,16008,4638,31546
45042,47330,27705,35844,42509,36369,5200,46708,7627,13987
5286,10571,13409,21623,9908,14869,43626,5262,32574,20361
11448,42401,12998,23277,34613,19945,30741,8264,5698,26974
25791,27839,33577,21204,14915,27828,16013,33862,39011,7531
43511,22331,3685,21991,18344,30675,18703,34233,15834,16660
12501,15144,1097,13863,26063,11326,40594,25471,30444,37491
460,48715,22663,45047,19000,29031,37772,32345,40832,31772
26401,7279,30062,36979,24772,40114,18369,2232,43848,37454
27177,27734,37330,17464,19231,43608,27325,26133,3619,17214
34012,4203,9874,42885,7328,39614,23638,30016,48111,9219
