,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
124,10076,25808,35852,47471,20046,31789,2110,23669,21162,37031
125,34716,23134,41075,15334,37664,48278,44159,3729,17105,19162
126,46450,38142,3283,16983,37190,35871,2896,32844,16985,47700
127,18742,17875,31568,29147,18415,7097,39762,27119,7993,3347
128,4612,11537,28659,45124,18145,19291,44921,6620,41353,19360
129,5650,40068,36392,922,24869,6166,33475,43032,42089,23630
130,16520,47759,16327,46082,26797,45944,11057,1560,14976,29799
131,4552,7455,3737,11772,34792,10972,26103,38934,42699,1783
132,43799,28657,15,31658,39264,19013,12251,9848,23711,34764
133,2746,2344,32530,48162,30584,25424,29661,18902,7470,8673
134,33,21142,48671,44009,8750,34401,8773,36343,17302,24955
135,43946,23518,43568,14990,47008,45836,33375,42670,27563,4342
136,37261,16554,33860,35653,3104,14428,12135,48262,7853,23239
137,34440,39265,36616,39127,15879,8176,39670,30221,26977,6750
138,19780,4156,26202,6794,22708,8213,34709,28180,27209,21587
139,143,10354,13060,32430,46844,27137,17980,16488,32301,48503
140,11498,39345,37325,5183,23048,47418,21496,38804,26141,234
141,23743,33186,43081,26052,14262,25310,47348,3285,23568,4570
142,25846,26619,44998,38023,109,16732,36301,24342,14915,33249
143,25553,33849,14431,24544,22552,47789,24861,24429,43018,33647
144,28106,8552,20565,27953,19223,24320,10201,24928,7540,12232
145,23145,26893,33649,3736,9441,30442,27766,2167,18585,23501
146,25732,18328,25394,37605,20799,27952,3068,47976,37190,8818
147,1309,15190,35818,32973,12283,36298,23199,44836,29186,22649
148,14597,30429,35436,970,25192,28262,32987,23002,7735,30848
149,39148,17305,44048,41961,3878,29691,28552,3847,9812,23016
150,25424,46584,31231,17819,17379,15075,35388,14762,2727,2134
151,5833,28687,1667,37829,34299,41555,22755,25071,6298,226
152,34738,14816,40489,3184,41961,7617,15358,32845,17691,38828
153,8123,15042,42463,29186,37009,10488,25785,21086,9800,30984
154,41109,21511,42727,14991,28400,22960,11409,41202,1685,32984
155,11608,23014,6180,33877,19665,26139,2834,40912,25509,33044
156,23862,38129,10820,46174,25347,33467,4862,29838,48617,18695
157,41757,33437,46923,24190,29502,11404,4070,11002,30236,31527
158,4713,45992,9705,19080,4340,3537,44463,32660,14163,41882
159,39800,3746,18077,35156,492,14658,35156,2291,40154,38210
160,1841,11942,29633,29327,39586,47007,23337,47937,741,27954
161,15050,5553,28462,25528,19403,7335,47866,19912,16658,1366
162,4794,25123,41148,11182,2903,8817,22820,25378,41284,38300
163,16179,42042,8862,42943,27098,9979,16195,1422,23374,36428
164,38491,16487,10504,20104,20915,10970,3151,33770,24190,2667
165,19913,31030,44201,19082,8333,40395,1878,5553,41699,29620
166,33708,17804,7595,21495,29390,43112,44970,28104,2501,21744
167,29325,9134,36615,45134,43063,12172,32141,19233,579,34968
168,2195,15397,24513,24673,15357,45892,37352,5501,20535,14748
169,44453,21576,34442,38321,7135,11802,44268,18460,15813,19116
170,21654,35934,23596,32180,1333,11866,34402,42310,38180,46203
171,32984,19852,31715,28744,23520,23026,47187,20277,10201,41075
172,29621,30207,47789,36971,11488,3005,34025,47416,26163,45123
173,13542,7312,25807,15725,25595,25659,39227,43712,4665,20673
174,46098,12169,10271,18920,36927,11084,9317,6107,29569,324
175,5609,2075,16386,21195,20088,25413,9648,32966,21006,470
176,20590,6752,12029,47666,7302,26703,25784,9679,48782,26192
177,46220,47094,8668,48761,33685,48716,27566,10928,38648,26808
178,38182,14180,3272,19223,22170,38078,8179,608,15455,17488
179,9839,34945,43968,44510,8513,4335,40578,30887,21530,3281
180,26140,32332,39211,35376,3387,8547,22821,1468,17814,31058
181,34462,40506,16660,31447,25645,33694,1422,27338,29558,6902
182,26164,19141,9017,27738,2344,40511,42748,1352,10642,2585
183,27539,34718,24086,9186,30420,16825,8893,30755,15106,18938
184,94,22172,26766,33418,37066,8134,10149,12123,7314,1666
185,15057,21044,26922,2194,12031,47565,7248,40766,26819,20386
186,19220,31874,15340,16548,34369,40237,36297,15480,19894,46834
187,27471,4863,10031,23597,38655,46861,1352,6759,22569,41880
188,8176,48056,8024,5874,22427,26768,30757,2459,8043,4336
189,34969,18560,24575,21607,48540,28399,19869,2697,48323,39309
190,24027,5578,22636,1168,43703,6272,23380,10578,10567,5860
191,41268,9979,48091,30081,3240,24454,44687,31000,26572,31369
192,22863,9650,27429,91,29838,18738,47854,18157,16521,8539
193,37845,48829,38157,15305,37144,41787,41630,3663,38512,3518
194,37914,40711,30372,5458,28543,44724,4789,47141,37548,23502
195,39357,28044,46817,37284,24603,17356,29399,22329,25104,7974
196,47886,34636,44058,48833,22006,15479,8557,48278,3663,41433
197,48781,32638,20562,47016,16730,18310,29074,26368,3996,42495
198,6908,28153,24346,28134,3139,47694,764,19258,34481,31177
199,38934,38809,43019,26144,15395,44970,33112,3746,25097,47986
200,26627,8748,39501,31402,47566,15900,28271,37899,48751,29693
201,8235,34510,310,28686,11928,4589,45105,30118,16750,31670
202,27742,45383,25347,40589,10076,44742,25174,39472,47769,15940
203,5501,47728,22144,31750,20102,43106,5330,48464,48608,19684
204,16637,21303,37350,3301,23049,2302,34449,6856,1600,48280
205,33944,24609,46163,44151,16611,41108,18022,16981,46631,48463
206,31569,30492,22654,33434,1878,28760,42796,24456,42176,24943
207,48255,9662,14937,11057,6079,47704,44516,39077,21815,25628
208,9092,18399,27838,48260,14461,35908,39189,41881,3349,31296
209,16366,24421,34765,19403,48670,31614,3988,5947,17595,31209
210,1955,4764,10419,20566,21519,47430,17577,26636,8841,14793
211,11768,32033,16730,47744,23346,33616,11047,23692,730,45916
212,32348,31176,22554,19747,30058,18658,17504,18420,48484,45983
213,47398,34139,24455,19231,32985,7810,26544,26545,25842,24477
214,25890,6254,28037,44067,8519,4378,43714,23390,70,16660
215,47703,11235,42807,39751,29718,41738,20474,35006,8464,23018
216,41041,31116,34792,45941,15834,27564,29693,43383,47761,27538
217,25401,23028,21583,23795,1006,29006,30663,37876,24842,47414
218,46681,45374,365,28721,39188,45369,33944,47790,34507,26165
219,44630,42312,34938,37764,6096,36869,45019,377,35347,27589
220,48575,616,47850,27003,5101,27904,38356,47564,20008,21530
221,26676,35157,16715,35789,5885,33945,42155,24386,26703,39807
222,45384,29630,36652,5072,48337,21215,30741,35726,40465,37095
223,14461,7374,40123,21413,39529,23057,31570,10877,23067,45392
224,38559,38650,34206,6419,34969,17906,15643,38317,31215,47455
225,9821,29501,47138,44459,16875,38156,8331,45468,42589,41960
226,46153,46680,32212,12145,43713,3376,48471,14432,8825,29412
227,47704,7385,28646,47417,42991,25055,48816,38803,6211,9978
228,40511,24601,30720,19396,45587,36131,36314,64,833,48682
229,30521,42147,2512,6050,44100,47522,24321,31550,20566,9473
230,27576,24860,20016,48314,27232,2818,27737,33440,29557,4564
231,31527,28568,16521,43869,12272,4151,48362,26802,28713,27838
232,20057,19223,3351,36614,43957,31348,43498,4568,3559,19141
233,29522,1185,35147,31058,23058,44046,8299,2127,6178,36615
234,2896,42066,38647,28276,46572,9811,24371,36289,33039,14647
235,8405,3709,7520,4304,31173,31323,45896,15874,30717,23711
236,30438,4268,47417,35736,40578,12123,22672,3803,6994,11268
237,47419,44039,41064,10029,22175,48480,22172,7220,25556,31233
238,28745,40118,36926,25105,14853,41757,42178,31178,46262,9774
239,8519,33187,10617,9049,47717,27954,5535,42089,3304,22636
240,25336,40110,2242,42382,37896,27934,20564,43946,11160,4599
241,35975,48182,24823,10289,17338,22145,34505,6606,27115,23469
242,32794,35657,4335,38862,46186,11141,24417,15966,47186,47563
243,44098,8496,18163,32051,11142,3113,4234,47293,18164,23028
244,19671,48176,731,2958,40713,47535,44456,28197,43305,22804
245,11606,11865,31179,7449,47080,28647,25230,37923,2074,47621
246,322,22797,15870,44496,38393,38655,947,21142,7310,45486
247,10566,34765,25345,21780,22178,33685,46648,1669,15173,38489
248,42430,35737,47564,37894,5477,18076,6807,19367,6411,10505
249,26139,17907,39009,9048,18507,33441,16387,23069,22443,3349
250,34,8662,40971,20120,19142,34517,21531,30082,3680,4944
251,29674,38025,48673,22962,47234,17109,30165,18585,17938,42866
252,2952,19221,45219,39491,6106,47900,10340,39712,46724,27003
253,32464,22442,31120,7295,485,1930,47523,38861,26709,37193
254,11771,28144,40510,38209,47900,30167,48180,19892,9627,11212
255,21953,22594,10931,28764,3536,30301,30300,7309,46151,24348
256,3980,44160,24148,30072,15480,28855,46871,43082,24566,31060
257,47417,40489,4911,45004,15990,5110,24826,5158,19013,17888
258,43308,26803,48335,28695,21786,10074,39804,42827,23566,25530
259,21812,2734,26143,33186,43543,35523,6056,39131,14460,144
260,47207,42202,1457,47108,232,19099,22033,8535,16880,32044
261,31907,40576,23577,15288,18582,21879,25053,30071,24138,18418
262,2722,12037,43443,33616,38183,11142,44911,47745,20200,41009
263,48824,48485,41596,7194,11173,37003,2698,47751,5564,40068
264,17340,395,48098,36383,43081,4,27692,30584,48371,12204
265,16326,21030,43552,25124,14826,47897,27649,11773,3716,36814
266,11188,24664,19082,9648,34968,22598,45214,48684,39077,45490
267,27578,14790,2960,38322,9532,45690,34444,35848,26573,6903
268,8566,46054,29556,30679,1312,5434,4713,39461,12087,48588
269,5331,37089,44367,36639,47760,18710,3632,30858,22897,16986
270,39078,27768,3418,16226,27692,554,7426,43833,28973,8840
271,8841,34678,44065,22835,39753,111,27413,33040,35006,45412
272,46684,9315,46561,41376,4808,11034,27359,48562,5450,46585
273,6887,19011,14999,40816,18543,39189,4551,4911,41881,28036
274,46825,20360,37974,7899,45068,24841,12890,25785,25194,46450
275,6652,5431,18146,8837,23864,7334,35163,42583,9972,9789
276,19561,48180,28734,43304,8862,40966,27582,16365,18560,8443
277,20462,8042,15853,3748,48075,36219,47477,5375,31369,28749
278,42267,21306,45128,12264,43553,17650,47761,47752,47712,36266
279,4649,4799,46993,10834,22195,38398,38339,26131,6721,47251
280,47354,1670,47759,15744,22541,48335,22638,48553,22605,3756
281,30357,24654,7560,40900,48783,42066,42749,25247,6757,28220
282,7681,11426,29734,22193,30370,3230,33147,17355,30108,9642
283,29350,3903,39078,4524,36122,45531,16997,4539,29981,39761
284,47355,39422,46859,20784,43107,43091,10598,6636,47234,11083
285,39367,5860,7313,34825,20825,31677,29329,10719,11308,45446
286,4049,47416,11905,17106,33585,37605,38654,23785,31350,14683
287,47936,3555,30653,46515,47587,6409,17887,38876,21027,36764
288,33348,42157,46633,35375,19912,9015,23304,23268,7238,48484
289,43869,46178,45863,5650,11423,5860,924,14816,37103,27767
290,9774,22899,44707,8071,32182,42178,33434,22553,10360,34299
291,25183,38754,37237,46304,19278,46825,14597,41981,27002,17657
292,6240,32676,37860,5109,11802,20637,9478,17707,43947,45400
293,10975,41982,43221,43221,48162,26600,17488,38698,47448,24988
294,27738,30165,22165,8042,4537,40809,24342,3113,634,10269
295,636,30402,3779,18840,16986,11184,2292,47586,23264,7558
296,27003,31689,18933,45891,22172,47129,27137,31699,8892,4270
297,31717,18140,1039,17495,46340,43609,38877,19551,48744,9200
298,33848,47112,45233,36240,44040,3779,11864,23028,48155,35827
299,577,6880,47790,33036,44453,43305,8892,8772,44992,29815
300,45644,21812,25748,30740,17109,36601,10974,9973,38077,2728
301,23027,4801,15488,45129,3708,39998,29178,41738,46845,44100
302,5680,8331,15899,5071,10364,32222,22655,8669,36092,2146
303,502,47250,11546,46173,8541,6115,1503,24811,29627,47367
304,44970,9978,34420,6178,10206,44257,38862,122,30833,9775
305,17823,44027,21655,15151,46530,35624,2598,6888,2255,33441
306,47862,30228,9200,12030,23361,33250,11452,9774,15288,16554
307,45936,47879,44971,18446,1636,11279,21034,47109,21792,47107
308,14793,30985,28443,34025,35530,48447,23786,28014,31863,847
309,25113,14925,21026,21094,21414,5169,17650,41074,42156,3554
310,22595,35615,44868,25637,23104,44472,47293,22654,20738,33417
311,23058,35735,41041,26809,41988,22569,33348,44044,17614,26141
312,10850,6149,28637,3801,8406,65,1185,26079,26797,40901
313,24341,3205,9015,34531,21655,12091,20063,21029,46305,25636
314,10031,8245,46500,10399,695,7159,26634,25319,34816,9207
315,22729,7673,33115,11161,32901,23047,25648,11182,48260,1336
316,27629,24170,39370,3068,4269,48531,46221,9661,43320,30231
317,22897,26703,43704,7070,48709,1561,6116,24421,32324,34791
318,35397,30388,48184,45794,3238,47761,47249,39694,23567,23735
319,11204,36814,41963,38734,25124,18087,34311,9801,48694,44819
320,48184,48514,3631,41882,23052,42673,10930,3671,46546,47258
321,28893,10201,123,35026,43811,12146,18742,46534,25688,22006
322,22426,7427,43312,41061,47880,18101,36788,36345,45941,11027
323,23057,43094,31228,38241,4497,35769,15,23071,715,19409
324,44520,26796,6239,44047,19232,19470,21304,25194,22180,48830
325,39460,30836,14462,24260,19081,40901,47936,17876,46757,5872
326,2157,35375,46640,38393,36295,9995,27004,15058,48337,26598
327,10836,47763,20008,9763,33633,18031,38393,1986,17680,17192
328,37282,30236,28567,17726,11034,21034,22637,6740,29584,18179
329,12270,8924,10833,7142,48832,373,31637,46648,33442,8523
330,20785,42404,44910,32972,48484,43135,34489,37351,38805,6897
331,28647,48683,31035,15565,34214,182,14793,5615,6422,22707
332,34507,9495,33036,45843,23143,34956,40076,47108,58,31679
333,2296,9794,14848,19162,27936,36299,42369,46098,7429,37073
334,37802,48695,38321,32699,35412,8842,35074,37222,23822,5450
335,23218,31447,44538,41695,48672,10388,25638,9628,35446,20918
336,30719,21033,34459,28322,42089,8857,1720,11810,1535,23335
337,36926,19562,7255,48644,2459,45,45995,30310,8688,20783
338,35906,29006,24306,2083,23145,38256,39556,43637,1562,388
339,7027,3718,32989,39076,47791,9897,40576,51,45544,48335
340,35625,27691,44159,19099,45897,15250,9016,9809,35970,34956
341,10600,23004,31297,25312,47992,35375,32758,41915,38651,33150
342,25689,45312,12071,22425,5916,20620,7324,10971,11477,21989
343,9473,35815,24300,9991,14722,37351,28630,15989,42725,30058
344,36498,47726,17105,47566,21576,146,19912,33133,8167,31340
345,11425,23630,34329,3017,36341,48672,21871,217,3729,3242
346,39928,23303,1087,22141,41200,38755,29556,7289,24938,46052
347,23003,1616,48181,44046,21870,323,46074,11183,45105,3477
348,33249,47589,45775,6180,18840,42179,7873,35814,25472,41955
349,38827,34829,47492,2411,41755,8862,26308,27096,395,23083
350,45885,6888,11802,20385,37051,21088,14827,29724,18397,16826
351,34928,33518,23826,47078,46017,24300,7435,7944,32732,17306
352,21062,44176,41211,41491,24340,41739,10206,19601,44257,21027
353,22177,11219,23048,42403,26977,21248,94,32986,41961,26172
354,21901,34025,16171,20435,7715,38803,22565,36122,10029,34179
355,15113,5554,42907,23050,42511,11548,20724,25657,39940,6856
356,39223,47480,46629,3862,46327,34509,27116,38860,30648,29558
357,4911,3580,29616,31234,3167,14660,44057,31170,4647,34719
358,47303,28637,42655,5075,21036,38157,42993,44287,38115,33187
359,28726,7558,37348,30732,888,42909,8519,25513,1041,26797
360,35162,40242,25526,38627,45019,47338,36784,47605,32014,2819
361,38140,42107,34181,30997,8667,4562,32794,948,6477,33131
362,22835,42287,17305,28246,30358,38811,25662,1616,1135,40066
363,4502,35800,64,1144,5021,5596,43171,35906,45263,39008
364,44448,27924,15058,18683,17432,17354,30850,35624,18078,46632
365,38653,17299,19142,9627,31453,6489,27657,4944,19232,17576
366,35846,37019,44454,47536,5743,37812,23945,28464,8863,14461
367,22846,23413,21953,18416,45785,39706,2140,29146,23220,28646
368,24826,21577,39758,30401,30135,8435,33610,4335,43945,7417
369,19817,36352,30742,21193,47109,17652,33476,5547,45504,45795
370,40988,10578,22402,45033,27540,46417,28746,18779,23143,18326
371,7386,24811,17413,39585,18513,35007,21055,25394,27650,3663
372,42329,37282,35049,19868,32995,34470,14849,8377,23378,4053
373,23380,48042,19915,34597,30663,22898,44288,18443,20386,41400
374,10866,37352,26273,22161,10743,20588,15357,24497,34310,16277
375,40215,35655,2727,9342,15819,8716,10879,42312,31324,43638
376,8771,47585,8785,39919,44054,8838,2089,45945,6817,31568
377,1839,25974,23787,36476,43523,11003,6255,12031,21603,22962
378,47331,34183,44629,46632,45920,32217,5234,20783,27742,18853
379,3300,47938,41873,4578,48280,22596,8059,19910,35815,31202
380,19011,27291,25890,27293,31478,20784,10977,43320,47667,16509
381,35158,48309,30070,44742,44537,46186,7943,2734,6116,30085
382,46788,12118,38826,29719,19298,10974,12136,21054,32701,41398
383,46144,43552,17887,17478,23027,33436,810,21953,38518,35635
384,2105,695,46270,19621,19231,47130,4712,34603,37352,28321
385,47287,35908,11128,47137,48183,5485,36497,3994,10489,23052
386,35815,46145,4610,40497,18684,45562,39374,25745,46017,14926
387,2721,47711,45646,40123,43838,48834,7302,20530,19280,29840
388,6852,43810,3638,19103,32994,46459,31104,48119,41,8596
389,31030,25637,44066,16227,30112,10666,9292,24956,23940,34738
390,31750,42156,32050,25226,37922,1688,5184,31485,40160,39735
391,42312,38755,30088,34612,20435,40817,40138,14263,10986,38679
392,20378,4342,29803,47414,19098,37805,41553,37348,29548,47405
393,23702,39722,2646,35847,7885,10076,47010,23577,26611,26139
394,20218,31514,21327,8677,30167,36590,48554,31036,17416,25472
395,3681,46844,18901,4341,23051,6755,7124,30983,2135,35876
396,47642,9811,15877,36345,31178,4167,39233,43874,46879,27737
397,47366,28137,48163,34705,4643,8518,42857,22963,47292,35057
398,45950,2911,21645,46185,40490,33614,30109,33860,31175,16565
399,3755,32984,3300,37051,48157,95,37547,37975,10917,43082
400,21053,4765,41563,27122,25128,17614,44259,6274,15013,48672
401,48464,45468,38130,39308,43306,21217,14165,25005,47473,31508
402,42585,46573,48142,44368,44098,26689,10349,30015,3418,28135
403,28762,8405,8296,14729,47852,122,38642,47479,11129,12065
404,11219,1008,39077,26619,31074,34718,16815,40635,9473,30458
405,26976,36610,28441,317,17349,24953,36956,22962,18420,37537
406,47293,1600,15304,41202,25329,34448,25189,323,41980,48554
407,27114,35635,17244,23852,17512,19221,47366,46909,31510,47597
408,2447,4464,1713,8628,18874,39746,8841,8497,36440,11479
409,45703,8498,30368,36862,42312,3300,47585,22552,39375,38357
410,26159,1125,36291,24826,13,35195,48184,20707,2146,14771
411,33634,21495,46265,10489,47055,2524,45489,48512,48178,47866
412,23304,36300,44202,15056,38079,35358,25689,48112,21632,3896
413,27630,35551,14554,39129,18506,35481,48177,9812,43997,42699
414,23575,31516,9109,24422,6108,33692,2178,14605,34216,7361
415,3916,36123,19869,41008,7966,28718,34509,37812,21066,39460
416,4551,20409,48016,18857,45562,44042,5078,24415,7559,40510
417,47915,39590,23004,47450,4456,19566,33919,48149,24769,34255
418,48485,5118,8667,3651,48013,39804,24422,16658,41107,45863
419,5183,33693,34141,31324,122,45501,39248,6825,8388,40138
420,16986,8517,31749,48723,17616,9023,3942,19913,22654,19082
421,21620,25073,30505,2699,19936,10503,9293,928,45709,15189
422,38320,35531,35195,34197,17686,42750,41107,7742,39357,23050
423,23878,25254,9808,3405,12291,46026,1957,4117,32996,47447
424,28036,12077,27742,21586,34205,11056,47292,34429,26139,20511
425,23018,7714,32218,34470,44258,46541,43553,17657,31197,26620
426,26677,8892,34312,47111,19102,3238,3475,4340,11539,3222
427,36341,8407,45008,40558,41695,30042,3953,2286,8629,17507
428,48713,17659,23525,11501,43112,31570,41698,45368,45439,20561
429,48553,47866,15989,41755,9291,40799,6846,31546,46819,7426
430,7142,29714,47527,35222,48648,10289,43554,95,18101,46098
431,19567,21304,48043,45544,3349,48485,42286,14795,3748,19140
432,47367,7082,29327,9206,28720,9660,5834,3502,10151,11307
433,31230,39473,9649,40240,8688,24964,15332,7942,1228,2055
434,16826,28442,21094,38319,5119,14659,24524,33111,48110,36092
435,24196,47186,24169,3985,15149,9134,1639,739,20082,40798
436,24170,18901,10861,9244,45018,10505,9680,46312,37425,17220
437,30998,23049,4943,23418,25652,11522,40991,42380,39076,11801
