,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
84,48514.0,22205.0,506.0,7836.0,43973.0,38114.0,3980.0,21709.0,33058.0,28632.0
85,20615.0,44829.0,14491.0,38373.0,40658.0,3303.0,48741.0,4536.0,8830.0,9185.0
86,17383.0,469.0,5399.0,24097.0,44891.0,30585.0,21511.0,36313.0,28115.0,47712.0
87,24663.0,28736.0,27446.0,9807.0,44412.0,5399.0,44764.0,44447.0,30080.0,10793.0
88,36305.0,4577.0,42867.0,11747.0,10065.0,24146.0,4602.0,5205.0,38864.0,23265.0
89,35701.0,45484.0,12104.0,11352.0,5847.0,19845.0,4346.0,37885.0,35826.0,47744.0
90,12.0,25212.0,12528.0,6489.0,33538.0,12100.0,41677.0,32931.0,48677.0,29183.0
91,37336.0,23334.0,29628.0,35296.0,44107.0,26389.0,25237.0,39783.0,29188.0,8820.0
92,16446.0,40305.0,45466.0,31192.0,9796.0,8510.0,46151.0,4535.0,42523.0,44572.0
93,4477.0,25047.0,7159.0,33528.0,4353.0,47440.0,22988.0,11511.0,33088.0,47485.0
94,25099.0,27274.0,45392.0,31883.0,27130.0,30044.0,20153.0,11235.0,7845.0,2578.0
95,23329.0,25694.0,15087.0,4388.0,556.0,15430.0,47748.0,44982.0,810.0,11408.0
96,11157.0,25640.0,11955.0,43854.0,25364.0,39037.0,40195.0,5473.0,3280.0,6057.0
97,31438.0,23890.0,32433.0,29615.0,21537.0,5572.0,31434.0,25237.0,2140.0,34488.0
98,2109.0,46505.0,23895.0,11769.0,31681.0,6253.0,30611.0,23257.0,8132.0,24929.0
99,48129.0,26475.0,23177.0,8658.0,28531.0,16496.0,40958.0,30857.0,48221.0,46981.0
100,42464.0,10180.0,32518.0,30208.0,27984.0,39564.0,43743.0,27627.0,2933.0,17228.0
101,39222.0,6067.0,289.0,17186.0,9160.0,43769.0,46295.0,43548.0,6819.0,1577.0
102,47454.0,22487.0,10407.0,11084.0,9166.0,29162.0,44046.0,47405.0,42179.0,6948.0
103,28178.0,26389.0,30466.0,45515.0,5131.0,3261.0,23832.0,9391.0,4431.0,21126.0
104,21005.0,8195.0,1400.0,37015.0,48294.0,37112.0,19141.0,38300.0,34385.0,45984.0
105,46377.0,6029.0,486.0,4127.0,39897.0,16217.0,38241.0,410.0,28790.0,19134.0
106,10946.0,43989.0,35356.0,24420.0,34564.0,11172.0,99.0,3177.0,21750.0,35786.0
107,1797.0,29943.0,22065.0,6896.0,14823.0,44351.0,33248.0,24685.0,22617.0,34430.0
108,16469.0,2055.0,30382.0,4936.0,45788.0,1950.0,42524.0,19935.0,5477.0,10399.0
109,1720.0,5861.0,6482.0,40380.0,8373.0,11093.0,7337.0,46796.0,5506.0,47694.0
110,32118.0,12305.0,25441.0,26626.0,46833.0,37875.0,37286.0,24441.0,38426.0,47147.0
111,20858.0,16295.0,25656.0,1574.0,38190.0,12515.0,29147.0,45437.0,40847.0,35320.0
112,10870.0,29779.0,39906.0,48331.0,15570.0,45139.0,28106.0,38142.0,4731.0,48349.0
113,960.0,47732.0,24654.0,3014.0,10895.0,2134.0,7196.0,38224.0,48271.0,975.0
114,12354.0,14672.0,10564.0,27448.0,10188.0,35803.0,22613.0,47906.0,8876.0,43122.0
115,11293.0,19577.0,28400.0,42470.0,23846.0,24417.0,9772.0,33614.0,29419.0,39166.0
116,8667.0,29681.0,48173.0,4133.0,11817.0,22637.0,2484.0,2230.0,4823.0,44443.0
117,17304.0,10392.0,45248.0,48441.0,14615.0,41843.0,42541.0,45341.0,26047.0,39940.0
118,34869.0,5762.0,42793.0,20032.0,9254.0,32772.0,6160.0,12050.0,28398.0,6663.0
119,17982.0,19102.0,33020.0,3641.0,17855.0,43353.0,41304.0,24654.0,20125.0,23152.0
120,31508.0,20195.0,17422.0,45177.0,11540.0,7632.0,6788.0,25575.0,16681.0,28142.0
121,41135.0,33354.0,48430.0,43846.0,12220.0,33530.0,14595.0,9790.0,34962.0,4898.0
122,29186.0,944.0,39645.0,33262.0,15569.0,47018.0,47113.0,46621.0,45796.0,17378.0
123,20573.0,36038.0,36645.0,44582.0,23843.0,20619.0,48536.0,37636.0,31180.0,32103.0
124,34939.0,6417.0,10126.0,2489.0,11906.0,1841.0,37870.0,35834.0,10446.0,18368.0
125,11450.0,11474.0,4127.0,29429.0,35966.0,46147.0,6026.0,7430.0,38224.0,23070.0
126,19577.0,26954.0,45529.0,34920.0,8633.0,400.0,160.0,24235.0,6427.0,16601.0
127,923.0,9068.0,315.0,48266.0,44038.0,45384.0,22119.0,14714.0,32307.0,8216.0
128,38254.0,6118.0,1974.0,39989.0,10988.0,2495.0,3500.0,315.0,31814.0,6287.0
129,10619.0,47815.0,26818.0,8998.0,8540.0,37546.0,11076.0,6306.0,21971.0,37498.0
130,18837.0,34311.0,40482.0,34463.0,25667.0,19869.0,17591.0,21555.0,42982.0,25348.0
131,9117.0,5429.0,43379.0,40167.0,37528.0,6804.0,7811.0,88.0,47821.0,26667.0
132,8922.0,26908.0,5074.0,11414.0,12173.0,885.0,3978.0,44557.0,29778.0,16507.0
133,1526.0,39435.0,17295.0,23745.0,9293.0,39008.0,37119.0,9693.0,31716.0,40344.0
134,1422.0,18087.0,27826.0,19378.0,43681.0,47258.0,20460.0,44268.0,42834.0,1482.0
135,30740.0,8165.0,17416.0,4648.0,597.0,48722.0,24058.0,28037.0,2472.0,48062.0
136,41194.0,24680.0,41381.0,30428.0,25451.0,38142.0,30419.0,8448.0,45285.0,25170.0
137,22118.0,48567.0,8779.0,37261.0,22885.0,35353.0,44277.0,11859.0,28287.0,3966.0
138,23326.0,37091.0,23681.0,2967.0,36477.0,19907.0,8783.0,46967.0,26689.0,44210.0
139,26172.0,12122.0,941.0,44110.0,31400.0,4977.0,10933.0,46154.0,4751.0,38329.0
140,30483.0,39023.0,5590.0,4589.0,40954.0,45495.0,6748.0,36095.0,16757.0,44817.0
141,45751.0,32554.0,1268.0,28746.0,5551.0,32061.0,43733.0,5703.0,14264.0,8770.0
142,11954.0,41288.0,19487.0,2586.0,28694.0,1393.0,21854.0,15055.0,28566.0,25602.0
143,708.0,47305.0,8048.0,19732.0,30080.0,25580.0,25879.0,33306.0,1783.0,32242.0
144,2757.0,39292.0,23427.0,10139.0,20361.0,6778.0,47144.0,46035.0,14848.0,34500.0
145,17093.0,43835.0,17338.0,6618.0,16537.0,34476.0,25243.0,32759.0,47043.0,41902.0
146,37963.0,27070.0,26138.0,37776.0,875.0,21204.0,47399.0,8503.0,23650.0,36863.0
147,9252.0,11021.0,38223.0,23193.0,5668.0,32997.0,30624.0,15040.0,38308.0,22588.0
148,23719.0,31287.0,3860.0,2523.0,23582.0,8825.0,44462.0,45066.0,42383.0,3275.0
149,48788.0,17455.0,36600.0,34206.0,5190.0,20711.0,6461.0,24414.0,43720.0,44848.0
150,24928.0,31822.0,3904.0,48120.0,48315.0,5461.0,2923.0,16470.0,15876.0,20936.0
151,42089.0,8786.0,43739.0,9197.0,23154.0,35339.0,24988.0,648.0,25363.0,35808.0
152,25109.0,28102.0,39782.0,10260.0,3753.0,32888.0,32540.0,1441.0,11667.0,25333.0
153,39828.0,4920.0,41405.0,44239.0,1052.0,38286.0,25853.0,43377.0,48728.0,18460.0
154,31278.0,27649.0,25810.0,37875.0,16538.0,1398.0,21429.0,34559.0,6748.0,7908.0
155,36273.0,5072.0,8881.0,9581.0,11336.0,39471.0,2996.0,37977.0,34546.0,36384.0
156,40010.0,3275.0,20604.0,23720.0,44319.0,11237.0,46.0,8365.0,24609.0,36315.0
157,7276.0,43523.0,4966.0,28414.0,4720.0,27555.0,46143.0,48673.0,34248.0,8227.0
158,47648.0,26461.0,38708.0,45990.0,22004.0,30231.0,29134.0,34478.0,8483.0,37766.0
159,3579.0,41156.0,43589.0,29310.0,30540.0,21606.0,26890.0,29814.0,4354.0,7702.0
160,35036.0,46725.0,42292.0,37318.0,34497.0,5430.0,8830.0,36758.0,18073.0,16257.0
161,37416.0,37969.0,41305.0,6208.0,2486.0,2372.0,1138.0,40848.0,9796.0,6162.0
162,38226.0,36727.0,4997.0,48656.0,322.0,45285.0,28625.0,19044.0,28261.0,39673.0
163,43351.0,43372.0,41874.0,38237.0,22639.0,7803.0,30792.0,40190.0,25788.0,47544.0
164,5323.0,46925.0,15997.0,11534.0,15902.0,30697.0,31875.0,35091.0,3159.0,39277.0
165,24294.0,39652.0,21787.0,28543.0,45349.0,4322.0,33537.0,2124.0,24662.0,37804.0
166,8020.0,44901.0,32549.0,1798.0,30806.0,39024.0,41541.0,39557.0,38693.0,20236.0
167,22588.0,3184.0,36863.0,36166.0,4183.0,3717.0,10213.0,18442.0,39324.0,19089.0
168,11058.0,16882.0,22933.0,18133.0,47660.0,2066.0,48379.0,45992.0,17062.0,6616.0
169,22337.0,27166.0,42785.0,47103.0,4603.0,22172.0,26178.0,4688.0,41914.0,28091.0
170,47096.0,6471.0,6367.0,30272.0,48214.0,5061.0,765.0,44051.0,6025.0,37646.0
171,7032.0,45781.0,15541.0,34023.0,41125.0,1671.0,12204.0,15559.0,5341.0,12883.0
172,18628.0,37944.0,17471.0,33477.0,48616.0,47449.0,42664.0,29015.0,39306.0,10437.0
173,44330.0,4515.0,24328.0,27124.0,18494.0,10441.0,1179.0,31204.0,1383.0,2721.0
174,6323.0,47590.0,9115.0,27300.0,41250.0,24915.0,30586.0,4429.0,9931.0,33024.0
175,26678.0,29270.0,46608.0,1008.0,30643.0,30660.0,35018.0,45502.0,32526.0,23703.0
176,33410.0,40293.0,3006.0,19870.0,26770.0,23030.0,3025.0,47945.0,7190.0,38628.0
177,15205.0,25100.0,1702.0,24409.0,3354.0,41844.0,12050.0,1387.0,34154.0,21383.0
178,43107.0,47884.0,15687.0,42230.0,25515.0,42465.0,48345.0,17650.0,1441.0,15829.0
179,47754.0,40462.0,9074.0,7305.0,1566.0,48290.0,38700.0,27097.0,10283.0,18860.0
180,10546.0,7449.0,17905.0,24566.0,6762.0,11502.0,30088.0,48058.0,4605.0,10900.0
181,32312.0,14546.0,5709.0,46965.0,8423.0,45365.0,28290.0,2659.0,44709.0,23847.0
182,29714.0,17935.0,38318.0,43458.0,23285.0,6762.0,1310.0,9953.0,21067.0,44539.0
183,14983.0,33085.0,478.0,32519.0,22267.0,38520.0,38294.0,39247.0,47559.0,35163.0
184,39338.0,17687.0,17336.0,39964.0,31170.0,17104.0,24936.0,42591.0,36717.0,17346.0
185,22978.0,5047.0,27657.0,47176.0,21165.0,28700.0,26372.0,35813.0,33936.0,34677.0
186,14883.0,18474.0,41987.0,18328.0,7209.0,33520.0,10958.0,4146.0,6335.0,46295.0
187,37255.0,35791.0,35776.0,635.0,38040.0,5135.0,12261.0,30763.0,38064.0,7686.0
188,26020.0,46511.0,20278.0,46543.0,27074.0,14926.0,43688.0,42921.0,25189.0,40109.0
189,24164.0,31884.0,14998.0,36280.0,17487.0,9511.0,38847.0,3278.0,18099.0,33953.0
190,48017.0,8266.0,20970.0,20153.0,20776.0,7959.0,1662.0,10922.0,27384.0,34293.0
191,3890.0,46534.0,11990.0,37717.0,10208.0,2603.0,39360.0,35361.0,28331.0,749.0
192,42032.0,28316.0,11801.0,27952.0,2046.0,36638.0,43559.0,10438.0,48366.0,3278.0
193,5135.0,5949.0,20947.0,12096.0,35038.0,13634.0,47662.0,850.0,5061.0,22321.0
194,29459.0,24857.0,25314.0,44998.0,41405.0,46270.0,42129.0,7379.0,6064.0,17789.0
195,19394.0,16671.0,47370.0,835.0,36565.0,43664.0,4016.0,46931.0,29425.0,38135.0
196,18778.0,2771.0,25108.0,38777.0,38989.0,28782.0,4948.0,26195.0,8659.0,33083.0
197,5270.0,30446.0,46631.0,29284.0,26725.0,39913.0,29182.0,38460.0,44985.0,26126.0
198,26713.0,4811.0,22013.0,42703.0,34274.0,26205.0,24931.0,26191.0,31217.0,39921.0
199,1185.0,5115.0,5266.0,25664.0,29690.0,35092.0,10541.0,240.0,26696.0,48822.0
200,18363.0,45506.0,38240.0,3458.0,17173.0,48606.0,19522.0,43906.0,28414.0,2305.0
201,23881.0,15348.0,17810.0,10984.0,42689.0,34368.0,27472.0,15129.0,48316.0,28020.0
202,1632.0,28495.0,5201.0,10266.0,23830.0,10465.0,7270.0,1865.0,3152.0,2588.0
203,17808.0,11126.0,6836.0,42554.0,42478.0,14971.0,42657.0,4812.0,15339.0,28139.0
204,37589.0,46262.0,8548.0,10690.0,15322.0,7702.0,48200.0,25105.0,45496.0,418.0
205,7283.0,21071.0,48611.0,31116.0,4934.0,19359.0,46636.0,6758.0,42297.0,18577.0
206,43009.0,11127.0,33689.0,48158.0,45438.0,42722.0,7919.0,37992.0,16475.0,9090.0
207,6149.0,42196.0,40393.0,3333.0,15697.0,39007.0,45220.0,37548.0,11122.0,33527.0
208,38692.0,29136.0,30845.0,40102.0,36085.0,20533.0,29179.0,21991.0,37083.0,40292.0
209,7731.0,11450.0,5600.0,38228.0,5213.0,34419.0,44249.0,42866.0,9331.0,43084.0
210,23924.0,26701.0,18016.0,3114.0,726.0,29156.0,1128.0,11082.0,10952.0,41619.0
211,28525.0,35029.0,43744.0,8487.0,25435.0,36351.0,44214.0,390.0,30107.0,33501.0
212,9103.0,8269.0,25313.0,47502.0,40967.0,434.0,1791.0,14503.0,9572.0,45528.0
213,39936.0,18929.0,23297.0,42891.0,6783.0,42248.0,15771.0,5018.0,2103.0,3098.0
214,19826.0,37817.0,27697.0,36285.0,48798.0,41600.0,25680.0,28595.0,47117.0,17535.0
215,34431.0,21326.0,8505.0,15464.0,9001.0,40512.0,7702.0,31837.0,27790.0,10524.0
216,34042.0,15822.0,26653.0,3270.0,35791.0,31441.0,37950.0,5579.0,45836.0,4801.0
217,1894.0,41234.0,46668.0,47600.0,35388.0,43132.0,6594.0,2692.0,3196.0,30892.0
218,8937.0,47967.0,25292.0,47091.0,46819.0,16498.0,20655.0,9758.0,38335.0,6640.0
219,42380.0,30083.0,35392.0,35221.0,15701.0,4402.0,40964.0,3396.0,9140.0,39922.0
220,7672.0,39630.0,5820.0,17241.0,25641.0,18135.0,4571.0,47767.0,36293.0,2713.0
221,36319.0,39803.0,40304.0,22572.0,18832.0,8386.0,45886.0,40816.0,45541.0,26562.0
222,24519.0,46470.0,25384.0,23567.0,44876.0,44020.0,43433.0,25282.0,36232.0,44869.0
223,30812.0,21758.0,29685.0,35248.0,10023.0,41386.0,20947.0,20776.0,1102.0,27055.0
224,32866.0,35782.0,35712.0,27553.0,24941.0,46681.0,15249.0,47139.0,3790.0,42289.0
225,15292.0,37020.0,22472.0,6073.0,9626.0,31389.0,26148.0,9532.0,27829.0,40995.0
226,38822.0,3631.0,10582.0,1289.0,1968.0,20499.0,11405.0,42675.0,1160.0,12329.0
227,45527.0,26732.0,24850.0,36352.0,18397.0,10976.0,39694.0,34085.0,46599.0,46888.0
228,4535.0,42697.0,24652.0,47575.0,11461.0,30296.0,47311.0,35470.0,31229.0,41336.0
229,5119.0,5037.0,26676.0,48413.0,15763.0,32636.0,34832.0,46532.0,5727.0,8196.0
230,20520.0,5444.0,858.0,47258.0,6038.0,19525.0,22140.0,20197.0,4842.0,4961.0
231,31863.0,37090.0,37918.0,3921.0,21467.0,7865.0,45688.0,10567.0,15301.0,26289.0
232,26699.0,25499.0,18210.0,36173.0,25275.0,17669.0,25216.0,6221.0,10813.0,38862.0
233,4402.0,20749.0,15857.0,7330.0,28184.0,33764.0,2832.0,609.0,34168.0,19552.0
234,46033.0,32112.0,42253.0,33107.0,5831.0,36747.0,8203.0,6705.0,28040.0,44004.0
235,28162.0,36071.0,45974.0,3127.0,5641.0,5051.0,2474.0,23938.0,48671.0,39756.0
236,4899.0,46951.0,41045.0,31603.0,3390.0,3812.0,36829.0,7919.0,20707.0,22681.0
237,12151.0,46848.0,9426.0,42870.0,30635.0,33355.0,44590.0,12321.0,31170.0,5015.0
238,23864.0,37377.0,35870.0,16658.0,39563.0,48328.0,5901.0,47568.0,35922.0,37878.0
239,30136.0,41331.0,7864.0,23370.0,24287.0,41701.0,23744.0,24674.0,8229.0,7220.0
240,44446.0,7762.0,46672.0,18499.0,34543.0,3086.0,33530.0,20724.0,26976.0,16531.0
241,9740.0,7430.0,28137.0,3496.0,44740.0,44151.0,39150.0,47693.0,45064.0,9581.0
242,2579.0,20858.0,10013.0,5581.0,12153.0,2332.0,3429.0,6081.0,47316.0,25099.0
243,38294.0,12123.0,23924.0,47384.0,8428.0,30206.0,176.0,2699.0,35058.0,32772.0
244,8233.0,15120.0,16274.0,10236.0,23736.0,3239.0,47476.0,8359.0,16147.0,7900.0
245,6245.0,11438.0,25072.0,20367.0,26614.0,11336.0,37530.0,21200.0,1956.0,6062.0
246,6686.0,47352.0,1714.0,41349.0,4127.0,1726.0,9384.0,44556.0,15533.0,5840.0
247,40524.0,33018.0,26266.0,335.0,21142.0,40052.0,39390.0,39471.0,9050.0,43091.0
248,42705.0,2597.0,11344.0,48777.0,16248.0,35143.0,47164.0,37498.0,490.0,17533.0
249,44725.0,3429.0,24488.0,28173.0,27138.0,48320.0,46106.0,35689.0,43087.0,28130.0
250,6063.0,11600.0,42520.0,10813.0,31190.0,32098.0,48212.0,29564.0,43470.0,32510.0
251,36990.0,33484.0,2386.0,3579.0,15183.0,17213.0,3923.0,47124.0,36940.0,35402.0
252,46962.0,18497.0,46295.0,38628.0,7481.0,41423.0,25037.0,4858.0,35227.0,10355.0
253,33715.0,41714.0,43310.0,12291.0,3351.0,488.0,38837.0,10458.0,14917.0,12027.0
254,6743.0,21347.0,7002.0,23623.0,39311.0,43654.0,28330.0,17064.0,47059.0,34541.0
255,31683.0,43058.0,10531.0,32530.0,20261.0,33521.0,10996.0,30223.0,859.0,27848.0
256,47970.0,11479.0,12190.0,5127.0,33292.0,3127.0,35512.0,3898.0,47607.0,47357.0
257,7447.0,35972.0,3060.0,25004.0,23535.0,29282.0,17235.0,33793.0,27631.0,42161.0
258,34684.0,31193.0,6083.0,28332.0,22165.0,28331.0,12156.0,22799.0,15852.0,20331.0
259,23085.0,44248.0,47863.0,22872.0,6568.0,9791.0,36940.0,30779.0,15489.0,4532.0
260,47507.0,2232.0,1825.0,18671.0,10054.0,29172.0,35259.0,10350.0,8039.0,12041.0
261,33056.0,41136.0,15332.0,1516.0,41342.0,16657.0,45473.0,40897.0,28379.0,36676.0
262,40658.0,48593.0,7348.0,24048.0,1948.0,6048.0,37996.0,34258.0,3937.0,47150.0
263,40694.0,43811.0,15885.0,34154.0,41330.0,48327.0,21410.0,25186.0,19395.0,27482.0
264,25548.0,32451.0,34438.0,5580.0,3518.0,32669.0,16522.0,10116.0,353.0,25800.0
265,37885.0,19607.0,37889.0,33108.0,28322.0,7140.0,4187.0,31595.0,39899.0,41551.0
266,329.0,36863.0,31486.0,6845.0,7742.0,11713.0,15869.0,3160.0,47104.0,43799.0
267,43476.0,4588.0,39998.0,8358.0,38825.0,44661.0,41255.0,48361.0,40624.0,24792.0
268,34016.0,3537.0,37247.0,35141.0,18919.0,23743.0,47947.0,47105.0,28721.0,39788.0
