x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
30520,178804,194870,182183,183850,100118,94439,38738,105180,190178
38445,152577,122977,11562,13598,127105,106258,34369,165447,112938
135087,29747,103965,14674,151012,44200,151297,104967,90413,129740
62339,31880,99280,17602,178043,127700,190451,188315,85243,55347
181557,164228,79655,129507,22051,57154,5555,146495,60220,65464
185172,47580,135192,54408,188702,36537,109333,39645,66461,40242
105354,153324,163633,96240,83447,8673,130176,22473,118948,144704
19717,142808,131066,65279,41011,106683,172957,15587,124943,61660
134543,179474,133096,195449,85319,74547,5722,31625,44978,189314
148912,63347,56324,38129,98155,83901,181325,42414,114328,101505
167337,31928,115369,45765,75719,68814,157955,78132,127642,150553
179246,80914,59799,74077,159585,189638,85249,117476,111088,154459
182107,71531,186385,192390,55879,121400,176810,60264,56088,102500
155807,92515,50544,124630,76180,130094,51691,43625,135608,175407
171221,161532,18697,128766,172165,41490,111965,55844,159962,80627
149308,180528,104998,100303,142756,19713,40225,109829,56725,127317
59583,70917,55618,21339,59869,135239,44115,39798,117977,110024
25612,189153,160991,58645,182833,19061,191638,29831,95002,185682
63780,137014,141035,39385,155063,66174,65941,148644,160614,65971
184687,47484,111970,112806,25311,167592,131331,53413,70125,115309
116519,191163,149757,156947,10595,71213,52094,16717,93763,89254
155916,127563,80543,193152,102934,85904,92599,61505,133548,110515
187401,14534,187655,119605,122657,171244,49191,47758,98716,137177
43937,41405,187304,110327,51129,132563,148015,47620,194911,167256
3987,156288,107402,74195,107218,138845,145670,68066,9299,193727
100067,20003,147974,11997,111926,92896,90936,53263,124326,130008
92710,100828,66778,31636,93058,111485,141574,64443,145104,43393
98037,27384,58276,172284,97762,62971,148166,124997,64676,180402
106861,173988,137164,153835,100667,114765,194878,48396,149624,103295
178837,59744,19340,173133,151351,127464,38044,133816,174167,154249
183253,40721,144771,10073,106850,135087,51655,109020,7505,55641
139941,190526,69361,30547,125537,178369,176014,15299,79963,173986
185622,27355,134439,137013,30990,177953,115731,183654,194604,170137
191127,67862,20127,16837,102407,61585,115458,164861,144458,148623
153170,83891,130074,131649,57790,118334,118270,49982,40310,154098
16267,75894,142613,126995,20664,185350,71344,108216,84820,193693
50794,134722,172867,74887,191333,78681,121221,88816,55296,165123
32282,143404,120527,70684,125940,61062,126384,105847,192280,136018
135222,2821,67197,155605,137256,188517,158841,34665,105321,125700
106962,74065,164006,189739,178956,179564,73022,91750,52569,119876
53754,88488,28553,100875,153551,178328,63038,40341,101140,18965
83172,35434,65550,159676,169940,148998,146241,64536,172983,107065
50440,173848,40055,87719,143460,184430,91038,23238,75447,27903
152871,106952,2163,22724,141023,82916,189586,26223,33795,51484
88489,89733,142104,159263,108544,173316,20919,13770,125839,26682
130449,69647,156321,70113,79508,42845,192806,71344,74247,6188
51088,52294,107571,55615,55386,92272,142069,8822,135155,147605
69474,127748,173093,102510,77542,97528,148347,100685,140680,59615
72550,82525,60710,48066,132416,158495,137164,85024,17531,160076
89177,19026,182326,38363,164120,160817,39452,61985,105952,182048
156818,125770,188290,151907,145704,137623,70806,173578,99349,20482
92639,143958,55981,81487,133251,151790,148738,194871,22384,82352
45563,118817,50327,132248,135180,139177,130322,49005,56061,92064
51539,190955,63404,177496,11458,82267,78662,148685,148209,8571
82993,113959,12790,8429,118319,84636,78027,180597,125321,23740
184965,121777,58075,154016,164360,113065,72010,10587,148139,98712
158699,72925,32381,153760,27297,30828,111258,53378,189964,110979
160317,40891,51784,63478,8020,153770,27595,25886,81754,119565
24181,130532,101108,123730,15878,93559,175785,152578,35629,115534
150927,129039,10063,154868,147136,76352,82302,161064,166363,51093
125572,187923,95718,37184,157049,46760,4985,13999,172757,114714
123753,107410,126248,77482,43034,109575,151969,25372,111974,78015
52310,190745,28266,187553,97138,54784,162290,152559,83020,193362
60612,44980,79542,84651,26115,21467,146788,8584,145265,176629
120984,95043,62985,117219,20446,15949,178921,168154,9664,22092
129343,70254,176737,39205,30966,21699,123976,5735,145600,181376
184560,131475,162186,24281,19049,125997,124526,15281,189027,179609
164756,77187,155261,101606,153958,185366,164342,77532,99172,183423
35846,171391,117638,96226,123815,183862,26116,178389,192221,96667
65948,151738,180983,138236,65570,168078,126819,156338,73234,62363
164940,90000,39691,63272,186727,77173,72345,184932,32137,66860
13800,121320,142791,94664,151335,102584,98982,168243,80679,180236
100468,75831,50069,145784,166722,43228,180391,104014,7499,146432
77159,7317,193347,19066,185824,181246,151274,26222,12563,56226
23667,124247,126178,179565,124399,176834,103186,29175,60717,114143
78591,35734,8186,98078,84845,162265,154416,47632,14815,104169
5974,134798,101226,90697,7114,40549,180743,5513,31827,139179
39609,20071,91137,65647,130845,96414,89775,183910,120361,193836
26133,12881,108663,188364,35554,6887,173282,64516,151251,36703
12325,191232,127152,119397,49391,139014,8887,93854,92628,125252
188185,74522,58864,59027,194580,168228,123975,136301,97294,93598
175542,116484,163704,94008,136055,78209,96837,17585,88821,135149
74815,18396,176301,175434,29943,70290,45592,78463,190812,52992
118987,24876,60622,124570,178413,39485,164764,103736,123584,191633
64557,41031,190038,138835,9895,26888,161768,184217,157060,93607
187373,36439,9554,179647,66288,14413,167727,62616,165667,51303
176564,117976,48314,58330,186368,167758,108369,155280,38444,183723
41543,172088,46527,6291,121391,27318,166144,49790,134064,40145
124259,144569,90636,14625,127170,9499,95332,136388,99346,117282
158270,162213,129345,21698,120672,92555,78015,31531,125086,103582
109278,162740,183833,142426,13064,188275,72440,171292,101586,21593
165546,112371,17338,116606,195222,179932,161121,138759,18935,50349
40844,64649,59957,101408,185396,178157,43651,33865,100939,12031
50849,164847,178700,62796,26079,14671,21475,118067,104648,99070
144434,129347,21238,45166,176509,123440,26269,21092,141165,32863
39400,168443,140301,136750,195085,114764,17621,85051,31788,139234
62718,118779,89716,51629,135002,33852,105358,129404,57917,143138
39396,132915,74172,17544,74119,42917,113384,130649,14315,191829
29145,132910,123337,33760,126746,160438,128851,182247,61376,74458
169634,129399,157414,87812,74458,151421,121455,104479,184213,130976
75846,144531,116950,76499,44383,25206,108990,106998,58792,121282
137917,105729,65177,178472,190136,118927,110143,182271,162977,187188
71415,76530,110634,100202,72104,97127,80738,99964,116178,85035
110110,23257,117391,188478,5894,182295,68959,52252,92524,130162
78996,29737,164642,70521,86029,62191,183862,42486,68681,88870
56903,38036,181306,139517,145072,44529,194363,62033,125364,76105
37488,164997,177304,55916,129217,41814,159305,131134,192784,27061
18687,141296,26227,11724,122465,113069,121605,153884,87520,59807
102309,151841,7808,75800,20786,40005,178749,123990,29041,156194
137729,111979,95399,116484,98840,131228,195301,5569,22199,82555
166437,159527,169675,195644,26859,100453,21367,101304,174004,39940
180467,85281,94392,123805,151272,134460,12097,21923,20020,165519
24777,9551,168374,104074,120007,6120,68892,58587,172383,176974
150037,160985,187749,89297,34333,179277,152175,172573,149306,4603
110400,130022,74914,167659,17352,178032,129781,110254,96122,144365
91693,50241,37454,29852,111144,97894,174356,109704,106031,65857
64662,133635,6015,12325,102500,168437,131238,148412,73715,81154
33107,16601,154939,85237,160411,7636,137219,117220,149375,178562
71072,138111,65679,114743,185452,30003,73541,62793,168581,123779
85588,172096,138958,12091,116883,62798,180118,65716,163977,67678
45185,20603,137808,51891,121297,134580,149727,87196,151219,153198
154353,138064,181856,111890,57681,119234,94573,77142,67431,61682
169075,74902,70911,146209,102819,91744,139389,117863,73855,74194
125297,26937,81572,17638,85544,178130,163503,158181,145574,153657
105767,116757,111558,104511,71047,78874,89733,12551,150213,25065
47371,102396,26144,27072,188791,154240,61370,117482,27936,77054
7806,154521,155295,55283,95663,8891,177554,49088,165881,159865
35364,176693,8727,22364,130353,85846,31947,130368,29181,40182
73485,53807,180939,140567,91342,76978,192195,143719,120530,151187
189558,52915,126174,28839,20227,53729,132685,30793,115791,36601
107486,123243,154547,115027,124567,133511,43420,76774,133219,170808
68593,6457,129365,3254,59099,143755,88152,161486,152658,11872
132662,177296,103440,151137,165809,83059,170903,186061,82856,101072
141475,68678,8589,143667,6974,158819,11233,95459,102602,185113
83734,194378,167360,177887,75207,74955,180418,105099,7639,154517
117390,11205,116804,112746,39014,68928,184944,114508,29011,170296
186937,133452,110740,111546,135801,99080,47822,128531,183190,53537
181003,76764,93049,178676,74549,29897,39990,190804,95760,95960
95807,116635,37187,52940,193767,106251,166885,29181,170052,124249
119215,60406,20162,29389,180155,169695,189637,28177,110827,34020
25355,159451,150902,15644,191726,153400,37840,33497,24916,63008
8615,16666,181434,127322,23971,161570,123475,42657,122141,130151
103615,67911,117559,116366,149338,144338,151793,123461,90690,18725
34350,68537,74142,147533,166553,109689,156440,191250,16701,38043
68003,24889,177584,99053,35693,40684,102875,25399,113025,80645
52913,150388,98111,139408,69660,47398,168895,52338,135649,161821
109834,92229,40978,182488,183731,41281,141290,23424,173775,88226
86912,174598,11258,164652,141714,114181,116524,38545,100043,158115
53603,63427,103875,189220,152987,193761,85286,21475,177764,12675
96202,77772,129505,9845,176982,45639,91950,86483,26395,125886
8128,32420,117411,96858,63821,190588,11848,46137,15995,59383
47793,144229,48582,12265,79582,168081,41122,31491,162271,60225
40413,122651,119071,79216,168512,166224,39462,56937,22947,34212
54843,56536,18702,24732,110704,188130,67914,121849,6075,91736
133850,97193,55180,178392,37130,142066,42454,175399,111795,43893
80204,95045,139643,114349,192148,61434,177572,95213,50239,135460
88553,190973,151149,83318,173843,148492,180416,168556,173844,115283
189726,80226,191653,28194,89382,160264,11453,12807,195445,129942
30251,113630,179565,21753,82333,74661,151833,68915,70656,32740
101009,157308,169757,134888,139487,60473,24538,79218,82908,35727
148943,51679,14054,156615,171858,14932,92085,97579,120128,190256
28258,65327,175171,192913,182537,174176,72613,31631,116415,135097
90988,176751,156535,98002,94486,57609,55439,171495,145896,11254
51791,184418,136969,111328,117312,108708,108564,156772,127124,13065
63922,173224,151399,96169,70745,63872,162381,171371,37245,168996
79897,40219,117493,11246,96954,55116,87750,160935,80543,107540
116270,42709,86651,38856,84735,37212,73085,69323,98052,127754
29934,159513,185480,27826,64823,163561,154428,52029,150847,95348
188142,156005,92871,86088,44334,36857,79008,73829,144405,150405
7639,105928,141583,11841,114784,155726,42683,106222,93849,11904
39313,21326,79579,155489,99534,121854,139548,167864,153160,27351
14156,41859,188775,74527,146752,7114,90170,44074,137974,59872
26491,67639,133633,155739,192579,135568,155152,33356,148487,7575
177123,171483,157607,167159,57684,117746,189059,20999,86602,148511
82667,52529,134783,121218,21378,100967,173438,97914,74459,104981
178128,64292,98744,66464,65375,36702,22600,132188,68960,153718
164740,163538,40646,113821,125333,11340,94743,92320,35395,105196
18667,10013,90100,18829,175261,96869,5393,176564,46570,25080
195457,186527,158444,97438,87983,52597,82004,103926,53531,144005
76313,136515,193355,183703,124487,88786,14168,171962,7399,139757
124808,28526,158068,132480,112010,136445,168434,67536,176401,176144
10153,109648,162669,86300,97052,126675,67894,45590,167603,65734
135795,187772,41745,44464,151403,101118,171858,145001,32730,12868
135850,154743,57520,25566,14992,99936,147312,128895,162358,127459
162614,19144,84621,143977,35541,103056,74285,104044,25564,22547
163079,180457,101991,194533,22940,63964,159956,169176,175988,111494
68453,35235,169641,125703,48370,103055,90845,50894,18595,33782
167301,49263,49555,67444,142765,134038,122476,77555,25616,41315
127447,31873,172185,120461,107677,57661,101620,56812,29049,166569
39699,174393,156584,5878,39453,24664,64813,178167,123659,172187
195633,65250,71389,41701,113025,159267,156395,94346,150350,149088
174374,55353,172565,194847,59149,40544,36435,96082,160979,160817
97290,136220,156955,114446,100856,177897,69474,176576,102968,190466
187184,63923,129891,164031,62513,174320,133985,71224,170858,91957
47414,54052,173315,138074,65281,110968,123117,178562,118145,18855
137819,144205,13802,31059,120835,10067,34093,117493,112128,12837
164553,127992,43057,122314,135700,20173,136903,87154,146880,138452
130975,194644,135358,145597,167006,80919,102566,167096,140495,21285
32246,123461,80449,27234,188106,184489,94923,192860,85772,55877
193568,138621,20226,175543,153124,100306,165087,48729,58896,20810
137853,127413,65712,67266,163229,105658,194197,83232,137929,161621
180448,7387,58130,64328,179227,84672,95580,98760,114857,44154
43934,151403,48786,11774,102338,130547,100504,148353,184902,154652
34119,188212,87529,26963,138266,185628,29635,72865,111448,180886
66906,167764,160940,194221,154185,154595,19144,101056,6392,50642
123077,20424,10293,6597,188685,124768,182343,24406,42774,16865
43746,147386,74587,194028,113495,43561,152045,194480,155901,24099
140689,95909,89777,88858,34108,26863,134847,180754,168532,44099
73726,158069,40294,102209,94018,85507,195552,15320,67663,173685
77120,119259,72094,106503,180631,164249,140067,44976,113070,83688
111358,150676,57302,84992,136744,131416,92231,18276,159193,50510
151073,128672,100787,176418,72068,152035,10146,90793,162857,53533
127309,156359,114610,183242,9872,177012,179869,175832,126433,94509
109253,101450,172096,174885,18201,93535,36975,24216,55593,72483
30398,159470,130841,124916,81219,9914,20792,27282,177527,183179
136458,129714,90254,158559,125771,27309,106536,179286,114724,59356
49181,121776,122111,77014,183099,79988,129812,118233,189403,7014
58673,66674,189748,61497,109940,174972,21264,49741,126079,160451
162954,44203,143050,191341,187269,52913,13469,25308,38356,93559
118535,167137,156250,151975,16295,74109,52835,108089,190488,157676
111752,85616,10483,175191,159259,175248,25183,57373,60465,172171
31417,104748,48741,194674,7389,74491,37572,176806,46062,86733
188562,193431,38695,12676,101815,115494,183859,153893,177179,167052
126563,55822,149531,12563,184533,62851,189810,39951,76492,189713
92577,19289,84904,186084,52849,55264,11493,126217,140211,69122
146021,56151,87292,143422,47118,127069,138868,13190,172889,174203
58040,31605,5549,119266,5314,60527,46310,134099,148253,40322
88765,112209,85277,91355,114017,191282,86702,62127,111788,23125
10968,132298,64874,52844,168206,11944,174305,97703,145152,86205
12618,81270,191722,61825,174750,119600,27596,180998,23102,116145
76263,31573,117477,41908,179283,39192,114764,114882,100349,25762
109904,26044,50230,148944,126920,104421,95584,187070,183687,30462
146211,144372,37779,79096,183442,68434,173918,114059,23186,149603
115344,77121,19395,88502,112469,170820,34019,11481,49957,9987
17622,167086,52545,118082,98539,191500,51771,81220,22895,8477
158352,7443,88092,122569,15772,182292,41481,189314,174547,114668
75820,139551,111941,165631,102035,70816,66940,34820,40519,191505
192779,129166,167960,102425,66001,12452,90073,128084,54589,31290
176947,40997,168090,48909,53026,59407,79137,185519,74034,12957
195192,127334,116360,194821,59999,23437,8891,85720,121446,94839
96467,17967,118315,57405,150202,169493,98929,45038,87583,160850
86735,105300,5451,134301,137653,116286,67731,116578,185680,461
151004,49398,164106,14854,62640,53152,142665,73619,185199,52907
48524,104709,53738,70207,149417,173175,16987,101632,164632,93028
65726,177603,35826,182755,137081,73702,148791,53831,88710,139910
33240,64049,142271,169752,141436,166163,132782,141467,62239,106901
188682,187186,43293,93199,150788,152802,86503,113117,195506,141064
66141,117694,91397,108718,121177,82349,123210,95747,133981,75555
80283,76118,135376,8575,143029,168927,131381,103825,28534,51233
128261,84519,112306,183514,183255,7690,154888,84755,106051,102357
84129,188707,64572,37238,49354,103051,192365,181442,64550,128595
12064,82376,21893,47227,75709,158273,145133,64738,155853,182292
142630,105220,188617,157470,158978,100328,156361,58374,115172,158693
65821,46774,44915,80789,52409,51085,112189,12222,137492,11375
50635,68516,17203,159028,191251,49565,158505,86383,68035,125472
5935,75409,155535,186123,152263,74296,57842,158988,24007,165140
119488,131043,24515,89731,29701,147045,141142,115183,148778,167942
83013,157567,97922,143453,176117,112478,78280,32754,185969,112124
15376,166199,54745,88242,145651,116355,5994,138609,160982,163038
127818,168041,129257,24375,87420,40672,112797,67265,34586,104141
116710,187886,189221,133650,23243,61623,172625,35105,91084,87954
144160,111141,108035,18235,6061,193315,111574,185687,21998,106217
12155,33256,148012,89245,105070,59371,85057,180478,156202,134680
144771,55628,34605,173268,69729,18228,19735,52818,91187,24492
177571,106899,24654,181399,157256,123768,99045,182216,126173,120730
129831,172023,63234,113489,174021,169194,61316,139585,120191,22625
80485,85884,14940,167697,59628,8626,60051,71315,71513,145344
179186,162568,174845,40462,72101,58363,65002,62025,96214,81255
47233,168451,110441,97362,49989,148903,108351,135130,125989,18693
112478,79530,78631,123232,81345,159573,53099,47727,123996,40568
170581,111944,174019,172732,47564,68749,106753,76887,143235,73814
77723,17683,185453,164473,20483,70262,187293,138596,93774,15333
137654,57483,109044,134626,123583,10273,152076,163178,10043,126985
119064,124873,94834,55505,166058,33676,41625,163200,125718,180875
77298,116081,140566,92464,150333,12656,107024,182959,150181,110355
85297,29362,22132,165162,166537,113521,79239,67443,141785,139114
97716,188030,46049,117011,103008,41964,194282,135221,14783,111721
34767,136358,71883,14375,66910,2930,96105,11659,82572,191999
82855,147840,180710,35024,76098,78607,77989,86773,41795,104616
99387,63004,64914,50768,34144,142962,171411,59890,70436,42472
190809,142451,187245,115203,136032,43295,38665,30323,24417,108658
138494,87745,94333,20905,48916,159569,116306,21978,20482,96382
77383,145519,109744,138755,72085,59833,53575,23498,86869,6897
33055,179789,165220,122755,50349,185608,173448,173950,130741,143039
54315,168851,7399,188958,40855,63288,136632,68157,131508,57862
39876,55745,118890,68128,58262,71962,125197,155455,131942,170766
63965,105102,120421,96145,136073,117328,134663,48418,148564,104330
90541,22966,82103,134544,84075,146700,185286,119491,185875,155631
116618,41151,101016,115369,14785,157817,142613,143370,19400,147735
9363,141799,163618,141844,152251,80738,146192,93648,183361,134052
39422,39116,85077,154468,86892,176081,181541,183110,79686,48406
127717,111566,167571,124176,184931,16824,86968,15588,125937,182063
13903,108054,193586,124723,6649,47594,95577,116522,156155,190587
130003,34657,13275,7256,70397,71685,40290,55884,15941,129145
110424,34239,19209,79021,137765,37367,17249,78340,139004,43685
28686,100527,114612,50388,15541,131896,38853,173879,78515,17054
117808,9055,144440,70081,59770,114719,96965,23524,143806,108491
135764,102589,165315,151664,117792,176944,87947,111345,23705,177823
46173,166853,116299,167771,81826,61196,59059,37097,126160,41783
135814,64914,32108,26710,147421,13054,170158,185186,58362,32996
188759,108674,24388,38495,31846,77102,22904,177089,151992,81905
41526,181037,166182,124821,53857,144472,31240,20146,29426,42749
31664,88287,154441,87193,159187,29029,174519,72783,146081,93971
55992,86992,16742,81317,63184,133136,21199,153158,90612,119837
135447,122073,171413,141945,118663,23963,62019,59803,93199,94854
107178,63696,93138,153450,14220,186006,138219,79216,113931,184795
28865,7488,195016,130974,25067,73048,143484,149583,130987,30791
98271,97536,136864,66149,180054,149517,94565,108886,67535,51000
80524,59573,128420,9671,22473,81062,115860,31877,146099,143581
73794,145145,103758,141485,176691,89174,137254,93123,185108,44841
84989,115784,104347,130401,112407,21091,152223,43747,10212,174163
16745,71339,36793,38705,95432,40222,29699,76142,131934,139152
190670,50303,91394,104514,41365,60847,102965,131361,10289,27798
43631,46614,143904,151264,84445,126102,43189,106444,186744,180444
79202,51174,115623,119259,112703,48246,158994,162919,45042,60703
104077,63276,43353,24130,131837,101797,118451,163853,82032,168426
122346,57668,107455,165118,83987,184894,120860,131345,123714,32114
139263,154337,143137,114586,180797,156342,91671,184020,65469,37537
187097,142252,50904,22107,153319,79978,18344,153810,98846,99377
51053,111055,50425,157478,80447,68058,159282,173679,194154,100504
51686,125701,174343,130751,84639,135222,8913,101140,37326,167043
123432,135169,137324,109131,181819,22306,81414,92916,160442,83553
62220,151992,153610,99947,34310,118577,177606,145450,31964,68605
125429,185438,10235,148987,128327,60204,10182,55378,6308,141380
81831,163593,71684,81361,169920,57430,16589,72742,48822,17139
64917,69226,163440,106000,112867,133343,170899,25844,191180,89486
35497,164958,157160,53537,134124,102356,180731,29127,172971,151094
46221,150530,86525,41543,65258,25797,186080,167388,192872,123723
175619,194517,139636,46630,30613,30869,81177,157546,119185,162937
6593,36787,80734,30018,10540,78999,23888,46653,91788,37170
23095,19081,170832,120891,6368,100990,35610,80726,162009,37614
110723,132926,65008,93506,121382,97741,128876,34655,188134,141522
137872,82503,160722,45828,24261,172155,191533,32071,8551,158065
82003,114103,31521,48160,19684,150024,105284,102533,104391,32532
179239,126161,52487,85890,81918,144126,109748,108076,80899,169929
26909,194407,85460,80281,138991,10171,50566,101408,151402,188779
40455,34656,16965,193350,71081,96286,172915,20786,181197,162022
148682,145951,138096,41245,76995,173815,170498,21961,170299,18239
156854,117072,79289,48737,102077,70837,130542,56523,6126,149226
49672,153795,102166,54932,149954,149644,49455,115948,25895,54520
27253,19194,29550,19618,41578,183850,43477,129470,175243,172743
85784,103929,6396,179376,35111,100620,77585,192772,34172,115306
80575,31298,21597,14972,194169,36448,97618,5988,18052,146987
40812,39197,151283,36202,171717,10617,166521,53197,160022,83291
106170,98640,184149,174758,40113,148098,95723,117829,140968,147501
142619,103292,94808,167397,92010,19866,150763,19059,178181,85914
82320,27930,15784,73988,156248,164089,106894,101634,78155,31636
127595,178192,135600,127725,9499,51612,188244,46884,59568,10778
151316,17255,105679,109118,5272,52893,137565,32583,15747,176685
16026,71702,45720,189972,121615,13207,24204,37958,102844,16506
192161,100138,121432,96726,175877,85595,170871,22984,172565,164382
64318,46577,61224,43256,188935,154539,85734,110961,28888,68983
81623,71754,16360,117968,41430,30032,31121,172785,119962,112242
170337,144308,49570,167690,131382,176655,154078,60421,190762,21874
25452,98297,176736,88355,98410,136915,63145,47382,74215,160527
63278,162539,153687,191483,42166,185709,7892,77298,147837,39764
183875,188143,175805,19053,173358,19016,151442,175947,34550,30652
165321,160209,137619,27113,165184,26304,57663,60417,51175,95365
52116,90797,72466,27019,30636,163122,185477,161505,120715,14064
156184,115884,43493,130378,130716,8397,28540,160290,138828,126636
119962,35579,66411,76081,80212,555,189792,122256,84710,173371
68908,156956,123014,121057,130925,80414,93984,38582,154988,132441
171434,145177,110942,171089,15500,160144,62588,60110,28722,63124
128905,182118,91333,32606,42205,126443,174981,83536,104967,48788
126758,87949,183381,34583,54561,39174,194679,12811,139044,177771
153419,87303,7061,188622,66885,56764,154701,114805,95062,148239
18940,120409,96912,24824,122119,98662,75438,124323,153250,73931
58552,47901,194737,181013,49211,113532,85002,104087,103815,118483
80427,167360,153384,190158,56905,60213,183183,20049,59349,91819
167813,102943,100859,190163,150821,153578,159990,74559,156805,127842
138826,126430,59398,23268,92922,195587,21777,188890,151650,188061
29234,170120,112395,149828,32130,167109,148164,72124,93049,182410
89089,26335,47611,181402,78624,55816,104167,183602,114041,15097
182169,176557,126073,168039,19494,111166,76268,183539,102764,113846
169298,144959,80011,70960,95472,150718,33663,74264,135795,5573
149744,138657,177338,146902,13829,55900,40540,164773,111250,94564
34322,193963,18876,108208,24423,50222,65270,32682,121909,53192
43677,150083,25280,115224,64008,182353,85055,12344,46541,128304
37117,135195,111057,22307,16625,74570,29075,171277,79844,109165
141217,41047,87920,89156,34177,50176,159066,164552,154743,77687
81574,184903,59072,33806,89913,105747,53436,127767,31391,122762
37248,143364,38717,146323,168708,105408,35433,127265,9065,29107
89764,57453,180174,54674,90560,143127,165809,149090,77937,181720
73969,61601,69867,48297,109293,15677,147235,171258,187973,116547
1991,137968,115952,187266,129883,32050,81618,88488,126025,171243
135164,128423,56536,169296,169816,55831,163838,81403,151397,95121
11233,181036,65653,155164,132837,108285,117588,141041,65034,149980
11889,27476,183562,85402,137837,8705,101254,65252,124542,9802
160941,142597,56758,15978,183120,144031,100037,3323,194176,52626
40341,142136,155900,159653,69592,44216,133830,123310,130138,165591
143346,46571,131249,68521,18851,54486,46741,129720,167619,34777
86881,114678,136286,183836,143404,106976,47637,110267,194014,44499
130628,66698,27759,88008,39792,24815,173555,82648,37248,145519
41588,148283,183197,141373,27018,102348,137387,88542,58019,21129
121183,143484,114442,173504,180681,108582,46299,76840,30763,166777
172876,24094,616,52500,194912,170420,62419,168581,169265,21525
101567,49417,84663,26616,76066,167983,91842,92312,73917,137021
17263,154967,80911,27988,184874,128442,103037,80300,77931,132023
118286,60284,133027,35060,64068,177390,122376,73035,138207,21287
40465,186093,104608,48715,149611,33684,129317,107209,93798,75973
184631,57468,193960,51019,102214,92802,103356,12304,138324,147778
103256,147193,152676,118145,171718,27994,163699,77825,117542,71311
152533,51778,123136,30771,125568,142764,28612,152939,36118,70840
74977,177968,47423,85938,52241,168512,84555,190932,147528,33367
168715,56061,73573,79142,183131,53144,23989,78865,151334,78571
80729,43625,151307,182973,68672,142451,144148,84639,60789,16300
126019,193011,178509,154906,21576,141166,190266,51914,185131,174426
158240,75310,50070,26648,134180,6910,36441,132162,117149,193426
156497,6062,122480,164921,35564,108782,137833,96367,192046,5821
132147,36151,152364,72373,49773,148146,131337,89294,33497,153579
148590,99777,106294,81839,39127,109990,28017,37820,48271,151561
151417,129713,33289,75634,52908,7245,174698,154138,55095,117760
