,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
30,133066,47234,101078,116944,153805,89932,98692,43083,169963,32880
31,76933,148258,189980,80496,6222,158714,37436,157780,189662,64354
32,89713,194850,29576,161903,191456,175039,5496,8737,107876,163410
33,142840,172128,52059,106997,25603,38391,14136,15704,83237,177531
34,156237,52430,16522,180098,25077,56917,125581,124555,111326,18990
35,183063,130910,153977,61032,130348,87300,136868,31862,27457,21182
36,112824,44480,188705,166864,100895,11045,189365,63319,2142,92386
37,24099,22982,116465,64590,131015,62422,184908,64924,74176,187748
38,160124,93619,93120,160831,39355,21121,137073,81564,2536,177876
39,19142,183624,106621,36294,40741,2171,119583,188876,183483,193493
40,18859,20079,114499,60028,169798,167338,127021,179931,152898,84719
41,147149,84411,63888,160084,24400,177473,19761,78677,162497,113564
42,117176,51424,175310,27172,105172,176406,59156,53342,54360,19416
43,92541,110061,86559,192364,152338,180052,29278,107834,190681,71092
44,158372,146145,68669,79249,13483,147586,146719,14783,154396,154056
45,39157,45425,60031,169790,8105,6288,67958,166336,18382,156582
46,184213,100885,96575,98936,82047,104946,168105,168697,148341,164525
47,6957,51972,103032,57269,87966,188282,25250,189627,40905,66745
48,56028,132507,118850,83027,150515,115513,98987,11133,183066,21888
49,120140,91487,179081,53322,89869,46642,14495,14144,176874,137649
50,110124,131643,39638,71265,1697,61174,45846,171562,74188,90209
51,139681,26843,153881,23948,84650,120664,105504,89257,85783,166192
52,22773,149951,22944,32459,167634,113167,91130,86823,122505,170952
53,186860,146562,14264,91525,14928,114492,127552,27295,32781,22409
54,21523,164796,194601,155533,24787,173769,20458,177703,4297,192621
55,68172,92237,172896,104661,189701,56098,27617,35627,83709,95080
56,83146,15368,185230,17311,59455,141707,5359,103544,179643,66013
57,33733,5317,148359,84681,166076,125534,31831,162141,108795,91470
58,166002,164938,172535,57356,144999,79512,154779,137649,140007,48635
59,76021,14827,177831,82777,123540,84156,21438,180803,32661,142826
60,158184,79066,136917,96193,25799,11090,170374,193544,16922,112690
61,118203,81872,81916,177081,153185,112563,55445,13616,107915,105648
62,40227,14191,186590,180778,190819,74747,65562,83601,120971,47391
63,100899,5976,63547,175848,104162,127376,14732,10105,81770,7107
64,127289,176913,85932,61472,169533,70695,178145,153028,16047,152536
65,131055,179135,54885,158184,47815,168394,194088,32430,179976,174215
66,97386,145411,42662,47688,20635,131182,151245,109140,92307,53142
67,182668,142754,187553,58504,111471,44490,41645,88408,159791,53850
68,55345,19472,24011,110152,143436,68430,20584,142734,54505,12941
69,91605,135387,42370,154166,38688,81532,126636,121838,176809,54643
70,55427,183139,128678,188007,128038,93060,113891,90489,125313,10454
71,123650,55441,101287,187426,107348,7755,37341,123313,118630,23559
72,173325,183894,185840,190926,193976,169678,181316,183869,91572,180813
73,123236,121898,95576,109778,166884,185391,60315,171042,131695,45227
74,15897,143930,178531,4461,80717,91930,142939,133867,17376,11136
75,9360,65441,190926,149718,59880,109593,117441,86957,69074,115294
76,165605,8851,47614,43276,153141,96590,186408,5814,186523,136123
77,134259,121448,132781,83656,138073,138871,84970,189269,115579,143753
78,21770,148934,13890,44315,72203,165121,51651,164330,33138,65628
79,112950,33658,175828,169840,25618,173058,18416,97734,133624,49134
80,173318,114512,124008,31010,45659,129617,62831,184592,30126,48625
81,184079,95095,45653,115781,53899,61007,65881,15343,70201,15442
82,164087,64878,84457,122388,92866,120993,76750,35120,44945,87745
83,67619,9255,166933,126829,71403,94626,37911,168166,178006,83928
84,156538,48878,85400,159391,14487,173263,100209,109212,125657,59093
85,17472,147678,85718,165521,164292,183283,119810,47155,78766,94165
86,61563,120373,75302,140417,170924,83037,74558,163484,148147,97522
87,138019,20491,121336,56948,138431,183555,127977,161110,66082,19866
88,72877,170820,12733,154670,75706,188403,184624,92743,141808,45653
89,8135,144682,108571,22225,22994,40503,193680,66930,44986,148028
90,152034,20324,52219,12811,14857,72371,140628,173507,61260,88699
91,151413,14749,187100,90621,78833,34395,145741,161172,187464,66091
92,43696,27172,135926,76190,46671,131309,72745,158524,17568,93228
93,106552,66800,63124,106241,62007,139493,53080,77114,167528,33622
94,21056,21111,110168,16972,185511,70853,194656,97495,49891,72605
95,55997,58745,124173,31737,74785,83247,183791,40280,97702,23059
96,21080,184810,100659,70213,140166,141764,118365,37906,50976,15923
97,161957,152502,83081,112640,153978,86892,178998,174107,141203,78946
98,57327,53254,105850,114270,192038,24305,47691,100221,105840,24518
99,122777,42567,95714,159277,161402,69808,33795,35397,14228,39322
100,183030,116283,126382,17721,85389,188463,180331,125973,77422,193913
101,34491,23755,147528,187434,166923,31154,173443,111872,131111,195644
102,48955,43650,19866,87117,116490,44305,30255,153382,90647,73805
103,17001,152047,124922,54802,49817,107837,153872,12646,105830,17490
104,190946,160939,76760,65266,102555,114558,82582,65218,156301,128289
105,86864,155864,184237,78939,46213,90674,144490,172727,81335,155291
106,150920,172754,94436,71560,74954,42567,131582,51895,153673,88547
107,89018,91619,124094,33906,136130,179399,103081,26105,85805,56518
108,183886,41444,32787,48552,136243,193819,41906,16231,140738,33072
109,121021,52992,65573,192820,52934,123023,144696,105424,73854,47818
110,46268,60487,33935,118113,67178,13226,148894,13146,44915,144555
111,100034,9813,127702,165287,52822,40019,191557,100498,82580,38135
112,64083,9162,162868,159985,120114,75559,124245,47772,183056,23958
113,74391,150603,67547,109066,186521,27137,44187,78745,147489,82972
114,45248,181311,101957,192126,172128,22867,87298,51970,14705,71996
115,159938,129773,102787,11695,186472,92976,186789,85385,100887,115454
116,10950,114314,171911,139654,28525,30482,75770,149747,92304,188043
117,42418,185832,32523,175958,83765,68615,111332,144434,182760,190012
118,40367,80654,172963,36490,8853,56095,2241,72787,66961,145040
119,181633,39953,193079,53687,147322,12896,74086,14128,19168,64859
120,64155,27669,137234,2334,193317,110599,59129,1461,111031,43790
121,117808,133734,17616,120479,135239,95822,32099,76381,104496,27967
122,113291,139900,190236,144274,47932,80038,164332,22854,193282,153030
123,183922,163572,114736,70395,79559,114311,117167,7588,149806,144441
124,32750,98665,65670,110789,72989,190025,36055,119685,151644,13031
125,120198,43657,105814,22797,166181,106052,76546,10705,90497,38469
126,161627,180329,22860,132627,66526,113755,116535,149066,23312,140396
127,190834,23410,9353,195543,35004,118314,169150,109737,23381,102910
128,26107,32437,140518,165259,105512,187811,112191,118728,76497,13639
129,124660,112084,179345,100176,46430,11202,63049,137310,173727,186223
130,114266,83803,96821,154038,125073,83026,161373,164598,46424,108166
131,72213,184454,108056,79367,128003,186816,79685,37983,86957,59786
132,70171,166300,115641,43614,15223,106346,78027,148629,84302,137596
133,45662,136521,43145,28248,40582,104998,116692,38554,141269,122735
134,27900,107985,49417,17674,168024,181525,126949,48923,155248,4220
135,27571,58850,139761,30167,84888,187191,76353,180192,85499,149281
136,193804,81660,104450,160994,613,52862,6960,92960,127081,113041
137,170477,106893,160661,99536,109308,145009,109230,178991,61783,47345
138,48306,146727,165193,94196,176573,115178,30917,26174,53923,53026
139,103459,140764,150966,136380,152891,176865,48736,95020,11214,189403
140,8813,108291,137763,102774,55286,115709,163101,22597,6895,164327
141,98647,168260,163654,76219,139574,63274,124267,37865,109844,163498
142,119400,194156,5470,102838,82442,109053,128781,167009,190169,43960
143,55445,20142,78852,64685,107393,30719,67172,29315,85831,78898
144,67648,172493,77409,23460,163987,41884,24148,170238,106148,185662
145,79069,181643,113767,161922,69039,121573,135818,129516,148338,32274
146,183461,83384,73045,52388,33726,188650,146517,146213,37033,135763
147,47291,163592,52921,68358,89490,79875,120154,67346,46977,17690
148,82243,74108,96177,173171,11754,103941,69391,158977,144660,190935
149,7007,92942,83736,95699,83070,124427,25055,80969,106256,80473
150,89680,79213,65867,165059,95220,106159,74430,78168,13455,64615
151,68045,109529,30714,184649,89707,57931,76240,157960,143908,11411
152,49686,147416,161222,102836,93754,76508,55128,78759,127811,9425
153,101198,35256,75010,92921,48585,158977,95107,170888,55149,5899
154,124321,193907,21954,111093,52096,101795,190449,118093,112915,153361
155,100454,61821,35845,148782,76893,195006,51795,161228,25204,176002
156,124833,187470,127090,145824,174006,153200,111876,180914,28205,57841
157,163592,1543,53493,163532,133898,57952,2182,148567,174669,106779
158,122072,86164,133521,182459,43135,160280,49449,193747,73899,95917
159,114672,54868,83572,71197,14923,91543,181704,6399,18654,147595
160,18055,76378,81052,192671,149297,8304,130604,181294,124462,41837
161,86785,154653,44110,175664,116225,21253,172025,65352,51154,113888
162,184165,120568,156479,10506,18084,70274,23943,17137,7666,17861
163,74139,128830,45824,185080,147232,46827,65075,92091,97495,150418
164,75088,27819,16630,54457,91442,176874,170204,13483,160202,56848
165,114934,41115,113773,32678,127731,126965,108877,148950,72723,103600
166,12389,136196,112382,125297,12682,162848,92540,106391,84411,111598
167,1371,156728,20159,48676,47243,88359,109416,157776,147760,101699
168,161576,37008,153572,142953,30037,81948,110680,19420,29781,178701
169,73990,105577,24728,29383,148733,66867,18860,91525,72926,54977
170,98554,128072,145891,106565,41890,20785,183081,146836,138284,155890
171,3593,14193,112760,98876,140815,167962,28899,80272,194489,25644
172,60246,84978,33114,135940,139003,170952,123308,114047,23932,58654
173,67553,185461,162051,97708,175190,80583,172783,58230,124926,139454
174,83914,23445,55936,8908,92698,66937,10100,86790,139012,82016
175,173989,47428,99145,178284,156961,42566,157701,182074,155728,15526
176,153895,151312,43003,182100,22865,138081,63389,84456,102598,96012
177,128797,193003,173877,195459,152675,117147,34173,15431,96594,101127
178,129055,61899,66173,90497,11910,186507,171699,36951,178341,41700
179,74749,169984,84652,109140,100467,67822,104511,125292,17119,142061
180,64285,112776,54302,41906,160186,144669,89420,21546,187210,88989
181,179969,26950,19475,165197,30027,34166,97514,43438,153658,6337
182,170668,178935,83873,188625,167630,170576,179197,69477,55896,147936
183,52414,72871,34483,52802,134999,136396,94165,142908,62138,62113
184,96575,145453,72640,22650,155962,113713,53350,45328,139154,63980
185,167901,183927,46915,94099,138908,111840,50639,151171,39775,2951
186,16442,107252,79529,170670,182262,66651,110483,77905,86582,191564
187,8422,135513,69729,91079,104551,95002,42439,76055,30037,27148
188,104606,106252,156530,193671,161091,125460,65256,68812,14013,108459
189,71535,56601,77948,148610,64145,91028,163002,62789,5210,6332
190,113568,179121,109209,95942,112482,13320,188851,51803,160920,101551
191,164816,65184,89135,175317,179378,112020,108747,151066,144775,154924
192,129491,88404,172862,40019,57733,179450,184673,179553,106569,78740
193,7088,101277,159844,71730,25473,13606,101995,166040,13461,110317
194,186750,65323,95192,172377,79790,69861,189268,158388,30435,192305
195,99341,14584,136876,140112,123154,95100,168039,159940,43242,136393
196,23831,61840,65961,20517,112980,174098,148626,79613,154796,72787
197,126038,168649,149469,161636,178156,140277,33112,192305,84894,136802
198,51370,141139,109046,54749,18612,182533,105172,82717,108725,192439
199,150132,185874,191815,73904,86679,80083,184114,101253,78349,94863
200,189277,95584,96988,12612,174567,86031,14967,195653,154300,41577
201,54311,151207,56714,10278,88654,153658,26420,176633,58649,194524
202,46898,194344,74964,75649,71945,124228,31454,91322,67882,52414
203,54462,117658,53066,130229,58019,113099,43281,24088,110313,192598
204,41794,24114,84084,19656,126388,91549,186331,179650,93879,133778
205,18033,79111,18357,75104,156544,144967,113853,56586,89374,108147
206,48047,6008,15134,174225,109690,38931,74489,161342,110868,28520
207,19368,195491,107084,93837,69997,154952,170598,55849,108096,136696
208,41377,76896,64676,12462,40170,151045,193709,108039,25679,31873
209,55467,46389,182726,157575,61588,149724,112198,14695,51970,173903
210,164202,79204,99621,112212,96653,11257,64739,190135,5271,51618
211,36335,125875,182262,100349,82580,22104,164679,47552,120243,151240
212,84342,95342,108399,137304,33177,188642,108282,43736,142087,185968
213,152737,12756,185740,112824,130387,55980,178492,142741,46737,73121
214,17657,67903,86187,81883,6760,104613,19176,56557,75804,67053
215,80296,122376,24907,122876,195224,57036,46209,120473,147088,14834
216,49253,102787,71996,24406,172731,165034,186847,14217,167142,118249
217,122804,75982,87588,73254,112636,126454,120305,110422,192114,191860
218,185071,29744,70615,195392,94833,21811,8829,41284,29983,52045
219,154371,137155,76075,83028,93757,29983,4384,80479,140088,186716
220,138081,115445,37240,108138,134299,125976,38464,23797,3244,88284
221,144825,168493,8834,150192,49680,30432,23836,45552,108757,67182
222,150595,20251,131695,51895,73665,112617,144868,86439,12785,172587
223,75267,23264,36570,91768,6574,37240,40305,38351,100048,164713
224,170671,116142,101476,106458,36416,108393,25519,99094,97814,15964
225,10557,38616,180357,6291,154411,87677,90772,170224,191015,2758
226,109846,172946,69505,90702,172783,148088,143512,33046,157078,114005
227,168965,41154,57462,30783,76749,20310,114929,19249,120530,75936
228,172858,34183,69782,53268,2896,30908,73366,132305,46142,34186
229,117217,56260,135173,84214,40815,47163,194890,27933,98108,187482
230,19110,89425,143519,7849,86294,65896,191034,40169,104503,179626
231,83634,187961,65110,7093,8777,171242,125738,115584,128338,125889
232,101111,75013,139174,42814,15582,189236,67910,1324,94735,95746
233,14068,2222,6376,127972,140392,88005,91818,188517,160303,180391
234,194024,101339,51614,7434,70777,126860,91624,183350,177941,172179
235,78745,92046,158209,146293,106447,83109,114425,183022,91536,109699
236,114905,118834,65881,72414,87403,38526,78194,190294,88548,68014
237,179934,49073,6541,5344,120412,118093,70858,141897,174037,28109
238,77014,84193,114629,69756,81016,105812,85660,55928,180063,174352
239,66793,100792,67806,136948,122526,49398,88611,66470,184404,91856
240,93082,195034,129364,46656,151677,19143,130502,158655,91527,25545
241,10052,16438,161991,195572,125204,40904,135277,40150,95382,73517
242,79992,71827,99881,33206,85515,178562,75542,11967,110022,91966
243,48748,46543,186794,60944,180098,24217,41073,146916,96451,63375
244,90943,146495,171225,123603,9207,180153,95867,127210,46387,69659
245,4674,83153,34952,89986,110408,135154,107737,182936,76528,105564
246,163107,128213,6004,188154,84865,120816,97992,142398,191652,71445
247,95242,17896,81792,147660,105641,36695,76253,187272,40784,194115
248,188435,74336,48336,160789,34873,10246,179745,127878,85951,69320
249,187810,13137,115452,75611,174709,104862,170679,11152,62580,145237
250,65961,67978,12646,140920,165115,59189,90167,190833,180438,153791
251,119846,77402,38133,58680,136448,182330,33455,47570,162450,127647
252,91636,130344,192809,139358,131235,75033,79200,151094,32552,171113
253,157965,1275,57780,31561,172896,34641,161858,27068,32906,136505
254,185381,19408,155349,123141,111455,101979,100969,66161,76342,181875
255,181445,86124,132802,41513,191171,102718,14708,44292,132117,115851
256,140457,123639,54242,194532,74643,131058,192919,102479,155580,62313
257,138269,81770,7716,61127,183623,76766,102713,167021,27289,75952
258,112869,192219,157603,179705,51992,150267,72604,68328,11,121150
259,11214,71969,39892,72928,115224,149113,30378,110012,20233,14003
260,158311,105812,18992,128555,72547,119615,79758,39268,48361,185941
261,95293,75698,156244,101551,9706,22207,48349,187284,58183,147151
262,66745,53495,137414,26832,60892,177510,82745,178330,51200,137672
263,121619,149510,17534,66113,60082,186521,2134,88554,32453,9453
264,155284,20096,73589,157550,192355,100269,187366,131109,181831,35618
265,168476,41648,2320,78460,105825,86022,126805,188334,173576,29141
266,76630,12659,96139,36634,13036,149867,28638,10419,125662,31300
267,71862,72640,193218,120204,157042,14863,115582,35600,33776,24905
268,125822,68126,23549,140913,186129,113801,132015,150474,74662,10300
269,39119,9144,88229,15915,59553,82404,64019,69240,6901,125724
270,165021,169728,34863,91508,95300,31091,43477,95386,21744,139374
271,136944,179775,19307,6179,37906,21533,55407,39382,163124,86043
272,119906,110944,59585,21182,36181,88037,39088,68149,28842,60180
273,173463,175459,175550,83886,17265,68879,166620,64656,72028,93417
274,105350,150777,69642,192225,47912,16120,168493,123207,135914,129582
275,158263,92032,93689,95174,167536,14051,72707,70001,81263,32109
276,193816,180394,16569,108415,146602,137775,167419,75517,101339,160716
277,73511,88012,130013,75456,180008,151058,172100,17048,89986,83440
278,194472,188544,121302,47037,139866,112212,120479,170017,7434,179354
279,103650,67184,20979,154693,11487,184911,144793,61472,166701,11747
280,159929,123026,87986,119134,143753,104112,175056,109308,46178,153979
281,49335,76847,148984,94679,72083,95134,72396,158594,69952,69193
282,90040,75916,124472,24293,109529,75320,124315,182256,169136,53917
283,151872,73808,15150,74696,133039,157140,75417,127097,30048,130333
284,33204,175769,107450,10154,165031,37911,95357,121163,46747,12030
285,39113,43888,135392,115326,16750,29792,146769,57095,14996,109845
286,82995,124696,124267,195115,116258,14281,35022,153269,75904,83551
287,125139,109703,178324,144973,95916,136113,110457,6123,118451,66540
288,125652,16780,150088,127210,92176,49717,133021,113597,124258,52599
289,95164,188625,91141,164740,189618,121515,16094,21172,48237,164980
290,183966,174016,70488,70887,48501,187697,133773,75459,53620,179938
291,69633,30541,1221,67466,145859,120331,123637,81070,169074,130695
292,134992,181446,166669,183077,67463,77187,6231,128772,100066,92239
293,121167,176202,107711,156518,141932,74181,118160,157948,13277,35643
294,14051,146077,91590,115961,172905,151933,68523,115448,52599,16598
295,62843,48497,94843,127811,142328,10899,19296,29714,128663,152611
296,94274,94269,168730,6134,177814,153352,31552,188747,49201,34902
297,179470,130362,75270,108878,19590,165750,76899,138629,12605,112429
298,128068,148827,97364,162143,73408,161913,120171,38231,171187,30096
299,184231,166864,65659,181445,53579,18842,147965,58709,56197,155636
300,167200,60998,132223,56734,127454,193976,42619,88632,133577,47880
301,170567,103395,62595,40983,136573,63299,117237,116637,103970,158598
302,80848,190306,93332,122245,137381,183361,95785,168123,60287,141576
303,68365,103650,105439,195018,186454,33230,62727,122163,183700,19950
304,63459,104062,78158,18045,172912,180794,167630,103175,142106,27985
305,130214,63694,176077,67018,76913,174448,190622,115899,163421,109844
306,22999,60321,126565,66011,103809,10717,83526,174418,123754,39117
307,189424,137884,188979,22850,85848,131188,174722,92157,163039,144949
308,26197,129207,92224,193306,93403,2195,27863,177142,195615,133335
309,157755,47583,184093,93016,27190,178965,89897,141161,87986,12931
310,14497,19399,102939,44009,183263,176783,152342,74806,137075,163000
311,66426,27552,31314,73042,34199,94269,41072,23299,96224,173705
312,117491,27579,167747,113707,115898,61813,100168,17003,42967,95647
313,96836,54035,12735,56712,139629,81586,22910,140286,80259,54243
314,18628,135493,65281,72905,27939,80338,62335,102856,40617,54428
315,48926,129263,124455,181474,105841,97968,158677,157456,10150,113985
316,68593,28313,84374,22523,23315,160459,41317,118191,78113,84409
317,124577,73761,18633,173458,171911,136063,176875,182045,185470,74023
318,49972,142337,193113,42935,74996,67149,56601,58619,110384,64612
319,44099,4059,113298,96710,128663,90454,52906,74409,155482,44735
320,120771,107875,125659,76319,176913,12203,52207,156370,168781,195331
321,143513,127617,79921,76146,51708,92979,169399,167776,170416,166428
322,120549,36815,90205,126437,35346,172193,53986,113234,134145,29292
323,71387,92176,92804,106119,15496,53931,16021,85346,185391,50524
324,20445,190347,194988,113417,77943,83895,132239,30200,37777,22697
325,51803,72872,145933,28255,78501,146070,88359,168667,166160,14051
326,80921,151803,16466,37172,86738,186819,14191,74818,106173,98148
327,144549,104135,151992,15686,103323,153434,93632,92710,54232,62284
328,31093,191812,31551,93084,175230,129545,141057,50589,98021,174243
329,172587,143743,81422,86971,80097,158447,56072,165701,178193,108176
330,81558,16192,103612,100517,135310,143886,81993,128320,25955,162202
331,84779,57582,64130,190724,30910,48182,120111,1220,57126,154344
332,129337,125656,159129,20416,70874,95779,181621,169546,43250,13087
333,88647,29532,83828,191906,52087,44837,14989,100833,132570,159782
334,147483,7725,195090,180490,14834,179202,128267,137419,178610,67548
335,19357,59784,50868,132524,122819,154142,170531,85815,11580,9613
336,75322,44680,87471,127939,186948,109465,60014,191239,82758,29351
337,27339,147552,81326,106247,166717,10401,119623,168474,38628,43035
338,113492,46663,144936,182999,139224,53440,142698,59471,121135,149112
339,63623,116490,54394,53976,57003,168044,120664,154461,153752,152817
340,103132,49449,111202,158357,94850,80548,76190,104655,31375,129793
341,89133,48546,149493,1072,176783,82459,132322,135076,13831,70502
342,59728,194011,153174,114826,42152,165530,76419,21975,131410,106237
343,78655,108505,60388,68808,31617,74019,35495,165437,32412,36406
344,120162,185513,164295,12158,103667,74283,96479,30426,174101,83587
345,45844,145733,101165,121292,64470,130156,73495,127788,174718,94173
346,71018,45665,17610,101338,88801,135507,49998,14339,60424,17018
347,163163,157981,125219,82099,114017,94016,21114,30143,23702,155444
348,134209,153616,71432,6582,146309,164722,187188,139690,97688,32744
349,152868,188051,154230,51135,96765,160424,1817,63554,69272,193872
350,104806,65450,51100,142969,83927,61040,184952,150408,161899,84937
351,77040,190486,155620,132132,187644,41571,96278,128507,11263,115385
352,190826,11281,156456,55522,69995,53775,81562,54330,46225,123766
353,124956,50819,150974,61247,171362,76468,152388,106652,79366,162226
354,29922,87019,176374,133564,44799,136001,87917,170236,54038,182530
355,107201,6702,171144,54516,76894,45433,191475,192141,85332,8288
356,135664,11278,55335,170364,24926,194537,122290,89822,124696,166641
357,74737,3353,163976,36959,170791,82084,69389,60895,45984,43064
358,21682,164586,170362,47139,10106,17469,139296,55148,145506,175828
359,164770,103472,173285,169360,81951,69908,81587,38393,55766,122350
360,138504,98771,55145,72245,86807,96672,28865,110000,195003,111190
361,97635,80784,23828,19211,73586,122943,105439,176110,117875,97829
362,150336,42525,159591,151336,130667,95446,148601,75133,20855,101624
363,185816,140140,78668,28693,15760,13287,72251,110640,164606,77496
364,128410,147627,53051,195166,175319,187175,27819,29637,139368,124286
365,134537,96831,165657,25652,148721,156197,106075,61589,128310,17376
366,13474,144084,24020,67280,58395,42233,96224,149301,144824,73920
367,78733,40019,167822,84395,186794,188154,23060,156176,61282,132665
368,27289,62698,128295,45771,151953,25138,61588,20625,33027,129052
369,83594,103474,6170,183821,115211,120834,81289,195524,186374,169155
370,152385,53350,80479,108496,129812,102904,176105,88769,165505,10952
371,144504,111028,105118,177937,100200,83432,110573,73121,162248,96089
372,195263,102496,159732,25218,93131,83592,76517,181553,40919,137910
373,116064,111668,177797,62097,159584,36738,100702,126128,135336,190899
374,93332,11368,148952,136061,154737,112785,32465,41345,65070,94465
375,187150,101045,185944,111255,173850,85741,108754,62772,191386,29301
376,140940,119952,136983,66118,92851,72087,71982,170680,100168,26118
377,170456,152547,83960,99179,131002,35086,7800,22973,5507,10444
378,36664,150541,98469,32179,119102,12186,2226,182434,73385,35473
379,128818,111790,192221,2017,85985,15445,142764,118990,83193,34058
380,91578,33112,86900,179719,185886,130620,107201,154741,105764,163154
381,116741,82384,52093,193369,12925,25566,72060,164061,49162,120276
382,104500,92854,42063,21068,97806,52388,63376,148050,83159,68131
383,191326,106913,106241,6311,144731,113870,167621,90055,142840,122072
384,127947,55974,35295,97408,144949,181374,111596,43858,45482,62487
385,137454,146317,15604,148958,9985,70307,195599,78372,54707,59572
386,130857,130373,116070,162722,22258,101624,9653,39746,86188,73662
387,39251,133127,93998,180041,101765,115561,106563,109036,180101,53101
388,35278,52683,136602,33508,48691,84094,79794,13386,114152,107519
389,107515,159366,74594,147733,50937,63881,176567,178496,162223,68577
390,107279,11592,112167,151413,80863,97745,48124,138444,130951,17206
391,115760,193074,134471,178834,46715,152823,119257,76461,87001,25001
392,189013,26881,85874,10442,150394,146560,58556,8433,130155,112132
393,137112,99662,89390,174280,27581,45816,151821,62851,72120,194434
394,44365,139476,168058,63726,118613,186245,135363,117828,155848,61977
395,42179,35044,11216,126190,18322,167095,176654,15898,175033,150958
396,102201,11045,103561,77236,187036,23098,105830,175629,27824,178287
397,48433,24208,169181,184456,25612,163920,123886,160062,136540,41203
398,20222,131433,121709,106131,111519,54647,22495,40188,126003,53044
399,26017,31988,58383,24721,110565,118535,100936,67461,167750,148794
400,111925,173584,190839,59960,85745,14518,26091,97589,20590,43988
401,147465,147827,70066,86790,180372,139428,193234,150324,109950,156498
402,13639,66922,47035,124402,144402,182399,121440,175034,171381,13924
403,93978,32179,70616,190386,43452,122981,178203,116906,8754,134289
404,177735,179632,141825,102792,142753,80800,189520,182776,195459,52867
405,109433,130028,65801,5308,18547,134145,167221,133974,87243,22240
406,128555,56894,102316,160824,140006,114409,103798,44915,117988,16972
407,42964,69797,39956,86891,45938,127577,88407,16569,75955,177646
408,23577,76894,96459,72125,156518,106080,192481,68683,103011,19244
409,126008,113393,115647,43019,34821,134321,5857,95718,158970,109663
410,178203,171214,127842,1143,182867,163030,5303,19984,109778,23888
411,2511,92300,38313,96889,98691,54833,115531,113812,145091,92601
412,51182,124657,151843,149512,145903,165869,158707,75169,49934,49030
413,42395,154055,79566,113572,63955,89132,39775,192433,152602,177020
414,77171,165337,18621,93403,152193,37238,85831,31789,147377,12174
415,41567,116235,130837,75566,168086,48434,39043,160953,146636,36701
416,125895,78473,137628,147853,165809,148022,39313,44523,187915,61064
417,155712,60644,78320,52303,62735,89324,31266,193860,16801,18860
418,113054,77524,18328,83022,28316,56919,175230,42555,72908,77235
419,175855,127317,168007,186247,168334,17445,169495,147086,114634,70470
420,115261,159635,162244,173819,61858,73609,107947,75264,105977,57078
421,71495,39131,29343,132963,91856,152222,32801,55027,23536,121397
422,30421,9002,25245,142337,171402,58709,19491,99499,121549,182582
423,193717,22391,87979,87202,151445,157344,70969,183619,106435,31316
424,131142,98642,177626,23412,60313,10677,35386,32458,115914,189220
425,138780,179267,42766,165619,33440,179051,99726,164209,192849,125657
426,87953,70054,106924,161379,107251,29868,139668,192242,49030,95562
427,11189,98976,109780,186855,13512,154176,86262,149736,182636,88098
428,112825,42111,155829,97424,178324,38414,26717,125577,59037,42958
429,153065,84015,189403,192439,48635,41831,89285,74987,84902,170491
430,22111,59662,42190,28453,9306,39557,184283,25204,88819,40314
431,92386,28834,40030,175033,161166,89533,141101,186166,179327,129158
432,67111,125242,13627,60397,179041,18685,47860,21528,186747,24972
433,110875,37901,182236,67069,36277,178230,59189,49026,46924,87618
434,125376,107202,68203,93435,75031,74618,18374,176178,81759,70260
