x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5239,9137,7893,7376,5089,3909,791,8766,118,9160
5204,1616,8305,6526,6794,8695,2236,2389,8847,8569
2084,1502,5662,5764,5617,9769,570,9641,6929,9120
9286,720,6352,7428,959,5065,4631,2502,5046,4550
7772,6324,4382,9603,128,8341,6020,1463,8848,3042
2437,1357,5872,7414,9573,9176,982,5916,9930,674
5655,6757,2118,895,5267,4579,2867,8182,240,2826
4858,804,7773,6942,4802,9565,2732,2197,2710,1782
5394,9257,7520,118,160,9958,5958,1388,9708,5336
5472,8632,5029,5935,8641,4103,3175,4242,1711,5636
9264,3752,4850,138,2627,2595,2903,8790,8864,5788
1464,2301,4103,2109,600,2447,5264,13,2047,1876
6382,4485,8310,4063,8988,733,9846,9937,9334,541
3748,6284,2197,3118,9084,4018,4498,6270,3173,7998
5727,9898,398,5609,9551,1534,5754,5102,9267,6074
2620,5580,8606,5079,9739,5959,5175,246,2436,9690
73,4369,7001,4380,9732,5845,1319,8536,4346,1755
4182,2931,2343,1436,1995,341,6941,5313,530,8223
2744,5882,8827,654,4944,6472,8758,6116,1537,9873
7018,6461,8369,9137,1324,5946,4135,8901,8409,592
710,5271,3933,3676,2981,5425,1701,8422,7168,1208
2906,2955,7165,6768,2790,442,9356,6636,3694,7435
246,3996,1926,5545,7130,1438,4248,1770,9156,6901
332,768,9719,8857,1756,5814,6509,1147,9665,7390
9747,9724,9739,8584,1543,6715,4342,5451,5158,5897
7359,1483,7948,7953,4695,3229,1542,2141,3364,8724
2711,4178,6504,7733,6,2300,6024,7647,8951,9095
3848,717,7832,8648,5680,7752,1466,6692,292,6640
2306,4925,2040,9474,5239,3292,9562,671,5313,7902
846,564,8153,472,6323,7146,1075,9178,824,9576
8653,5602,2664,7489,8076,2681,2047,2699,1838,3068
9665,8591,7460,9146,3848,8080,8302,9206,5436,9210
9640,2103,9070,819,9609,3473,8691,2411,4383,1020
1140,9850,8392,121,1726,4940,5378,787,382,2514
8830,1115,8704,9923,1782,785,4983,181,7905,6531
2364,9883,9746,5471,6188,8576,5239,2241,4644,8170
4441,1221,1774,6378,6508,4711,4150,9295,7981,2754
9462,2980,5299,8213,7299,5815,5102,4509,4159,6493
2008,206,8020,3130,6501,7669,5455,6214,821,8689
8281,4579,219,1084,1047,6154,7809,8398,4028,5969
3558,7146,2303,2397,4236,6571,1726,1340,7641,9090
5840,6788,7741,9108,8518,2947,7014,529,6324,8674
3996,1067,9073,1711,6448,6705,5397,8926,1779,241
1221,4630,1425,3959,5482,5069,3063,166,896,3896
216,495,3173,2964,937,5738,2803,4317,2406,6782
5159,7701,6208,453,6218,4340,9627,2685,4629,3245
7806,6551,2438,9090,6791,1390,6291,2776,1201,9020
6982,8956,5314,1301,6116,9608,7476,59,126,4675
5411,2623,7017,811,9442,4227,1269,3863,9633,980
8470,6861,7051,3900,1916,1695,7330,426,7817,8074
6165,8615,7684,6624,7994,3725,638,4578,2726,6172
7092,7079,7522,7540,8753,2549,3508,7276,1096,9810
1294,4317,2705,9145,2520,2752,3007,6327,398,2435
2461,9610,8492,8503,6074,174,545,1565,5264,4985
700,1170,391,2975,2622,2089,4444,7444,2222,6518
7532,5142,7551,862,5168,1264,6498,2136,6610,6313
5458,5316,6113,3357,7427,2244,1471,3109,6571,1599
1770,9612,2893,2502,9671,2177,6523,7833,9874,3349
8465,2041,765,7768,1420,5133,5379,3794,629,2267
5820,9812,6625,2089,4386,5468,7954,4359,7752,8958
7242,3863,8665,1186,2964,621,2615,859,5701,3643
2577,2339,2435,9548,5334,1184,6776,4673,6204,6785
8729,4146,5230,4461,4446,2321,7803,4661,1392,2137
9608,7202,4348,2371,3698,8517,8635,4215,1615,8009
5564,7339,3701,4524,6299,600,6352,2787,9080,7477
6373,1100,5276,7459,3092,9974,2369,2121,5306,5508
5852,3651,1465,330,1321,5457,1605,8223,6409,225
4927,9256,4922,9006,4387,7085,3961,4441,1103,4339
3271,321,9603,5747,3521,670,3109,7986,3077,63
850,1269,4682,146,9060,1109,1624,18,1701,4159
7154,9151,1635,2760,6927,4589,558,7474,5148,3869
6915,2893,2241,6956,6686,6481,1174,8805,8243,5666
6857,8480,5677,4316,6321,1212,9744,1674,8012,1870
5694,2043,8326,2087,3154,7876,4585,4507,9402,2604
6573,6719,9633,5148,3263,6603,9148,1744,223,7484
9550,5543,4099,5357,8046,8994,8239,5823,1174,8169
4012,8630,3318,7456,9772,8845,5258,2849,3487,2637
321,7825,1326,7434,2838,7402,2,6975,1328,330
1109,4193,3741,81,7185,872,3028,4480,9723,2776
9446,119,9449,1684,3109,4501,6489,4446,3154,1081
9882,3802,7991,2526,846,5112,7432,5721,1011,2194
5465,2161,8163,7708,6175,3359,5685,9559,8381,5345
581,2403,7504,7848,8590,3241,247,6808,2620,8941
2406,6627,7705,5140,4549,825,3736,9669,1165,3400
5259,9044,3858,3960,392,8603,6335,230,1247,6469
7667,295,3367,206,88,9597,3876,6230,53,9440
7994,1516,7126,5423,2821,9992,5523,2615,2699,4177
9151,3783,2077,785,9547,4404,9338,5164,9211,9173
9123,9699,9162,2346,5600,5272,1569,6422,1257,9121
1201,787,8234,4685,2137,7227,7705,6274,3961,9329
1947,5373,5067,4799,707,3141,3284,9286,1296,6491
5672,3350,8766,2573,531,1035,9486,6349,4722,9097
2747,4380,1936,7010,7685,177,3557,4868,3204,3011
5738,654,330,7386,2318,3722,9631,2235,9593,6743
3646,6024,8088,2356,4136,4719,9716,815,4325,9578
4980,6392,9128,6803,3314,7153,9784,8827,3794,6179
3357,5355,2141,9656,8568,3317,446,2826,1947,8336
6204,8323,3191,6502,3181,7955,1419,9674,7632,2659
9593,2223,3403,7956,1628,2995,1728,4810,4173,9457
4103,926,6119,3439,2843,8302,1449,1684,7100,4488
8297,8721,7318,1260,4461,5386,3290,5741,7912,3842
5624,9891,4556,8830,8651,9785,1716,1952,1469,1617
175,7861,7018,2599,6241,7798,5767,1862,2235,1100
8905,8714,8860,4103,7225,5617,2303,2930,2237,9434
825,6237,3055,7672,8314,6114,1144,3330,88,9962
1032,8239,595,8892,7033,6296,7816,2116,7428,3642
4384,9661,1959,1419,5933,9744,9951,5268,3905,9892
453,2549,6883,7723,1389,9026,6156,7489,9399,7971
9184,3916,3263,1256,5115,8422,5647,156,150,692
7379,7822,2202,4703,2523,2397,7248,8866,1599,5008
7669,288,9569,5440,3562,2895,8040,5643,9803,1233
2512,4944,1152,1838,9562,3826,2551,5274,705,920
2783,2033,1575,6818,7296,6592,7962,826,490,3892
9648,2118,6309,8471,3382,1070,6101,8997,3799,1323
9407,2157,6217,1777,3481,7455,1221,7265,4151,2926
6150,341,9356,5603,5059,968,7567,3907,7810,7469
3382,1534,5714,4119,382,8201,3357,247,2627,6256
8408,4174,8611,984,2394,8046,5414,6745,4178,2682
6420,2795,3950,5600,1919,638,3987,794,9892,8813
8836,6612,834,598,2304,5793,7427,2349,6229,9772
1944,541,3557,707,1926,3240,833,7917,8752,1174
7072,5716,3035,4112,6203,6011,8653,5085,6946,2165
6997,3333,3081,2741,7240,200,1218,2975,5458,7808
6473,2378,5442,3240,3400,6393,5643,6672,1689,3191
2321,6471,2070,9381,2586,5999,9591,2513,8162,6336
4843,4177,9191,8564,9020,8340,7923,8653,4845,1243
1926,6929,9229,219,2060,6755,2654,2690,5359,1340
6532,1020,2760,2615,6422,201,3475,6776,5512,4419
1277,6548,1852,4716,3432,5576,8837,1300,7372,2389
8076,1471,1322,592,9744,1056,6792,8516,2325,7839
2834,7630,720,7114,4112,8098,6211,8307,7837,376
9222,5858,5746,8488,6112,1855,5493,3991,9974,2183
5122,6119,8895,4048,4193,4898,2411,8486,6479,118
1041,3617,1276,2324,9581,5636,419,4590,270,8096
8099,1563,7199,7227,6504,2184,7053,9403,8545,2957
7742,408,9427,5553,2647,3158,8124,5045,9216,8066
6876,2513,298,1479,8817,3263,7230,504,6336,2483
8445,2107,4085,7725,5521,2882,508,2955,1727,6131
90,8795,2950,1616,8308,9065,3085,4343,6724,9802
3282,9111,2676,2134,1624,997,768,9491,7893,3163
7777,780,207,1285,9028,6815,8830,8039,6266,8449
7851,1624,4150,6543,9399,5976,3841,2153,3372,8448
8503,1361,2038,7715,7888,9930,5480,5841,1142,6969
2303,8450,8378,7273,3692,9551,7966,241,2004,5087
384,7119,2013,5206,2667,8612,6382,9065,6208,9955
4667,3436,6864,4735,3756,3284,781,5299,8046,5528
8690,8973,3525,175,6346,9222,2042,8305,5623,2453
9145,7685,3548,6310,1953,6885,8392,3969,6969,5006
2452,3928,9275,1807,8233,9120,679,2561,2882,7816
5685,327,4590,5149,6704,8314,4533,9292,7622,5258
5737,3181,4297,3491,6874,3892,8964,5273,1405,9782
2954,5212,2964,1126,9740,6470,391,8804,2571,5970
63,3747,7740,7077,3819,866,1825,6649,5086,6507
1349,2155,4929,393,3621,4446,2077,9960,935,382
5315,9354,6054,5373,9469,4922,1010,8111,8269,1807
9541,1710,5685,8355,6818,3073,2070,1169,5334,2892
6327,4337,9648,5408,8173,4533,6203,6861,2260,2348
2327,8317,313,4218,6640,794,6842,5357,9732,2141
8160,2038,2412,2854,7369,641,1621,2572,8819,6271
6354,8568,1470,148,177,8012,4223,3717,7507,2258
2614,7690,7410,1253,2281,543,9175,1903,7824,2707
5045,2268,6392,49,9802,2381,271,2532,803,6241
2591,8857,628,1029,1683,2667,4160,3913,6535,4601
4145,4359,8488,8152,1301,2787,6169,2996,6087,2101
2107,7966,6784,2896,1610,7250,9953,2311,8657,4216
4575,8369,489,5577,3346,9262,4524,5842,3916,2322
2647,4602,2236,1160,2157,1330,9887,6620,8676,3826
3305,9074,2458,6165,4925,888,1071,846,5624,282
8350,7194,6746,1803,994,8959,4767,3219,7914,3660
2754,9387,8400,7403,6797,5106,534,8782,3366,2393
2248,3042,8374,3538,9591,5137,1025,8627,2607,8766
4261,419,8093,9877,3415,6442,1457,1575,3909,3683
5488,4814,7168,890,9836,5275,6858,762,5575,7856
5451,5623,4292,7927,2801,2406,9128,1372,2681,5120
5402,8037,327,7872,3901,6085,5273,1192,8470,2586
7376,5798,2631,262,9743,1023,4296,4639,4485,6471
6570,4588,1172,3323,6473,9384,7682,8670,6654,7931
9011,8201,3051,6697,1824,2469,5335,6350,8981,1172
7854,4353,1788,4050,1230,564,8512,9845,3781,5310
2677,2170,8250,3105,2926,3337,3422,5865,6310,8615
330,9342,8819,8827,5978,9294,2591,4318,9342,9731
4845,5966,1296,956,3252,1321,2513,2747,9924,3110
5543,951,4945,7001,3730,8412,7826,3031,5906,9597
4985,2244,332,9925,4660,7619,1186,641,5667,7282
4721,5204,3036,1097,1257,3701,9202,3961,2074,662
3396,7032,762,7352,3720,7683,6223,5029,8729,4583
531,7336,1161,2330,5225,1516,2114,4105,188,5519
7193,6575,8503,9286,2726,7387,7226,2520,7103,5820
1125,7148,1110,3929,769,2174,5130,6688,2780,595
9683,8648,7876,1108,1100,2007,8763,3125,8344,1460
8458,8335,6237,2689,4535,8214,2931,2676,4967,1810
4856,5990,4946,1010,9955,801,6761,5608,4215,7114
2573,2703,6989,6871,65,5826,4488,1538,1546,5162
9136,1264,1628,7617,4990,6270,4055,2155,3323,5096
8227,7290,5929,8017,5313,1733,4997,3134,1873,2429
5242,5421,3775,6943,5593,7650,4227,3941,2984,3548
4094,6663,7758,5306,1713,588,1617,3488,3824,5664
3909,4187,2091,2699,7762,5095,5934,3678,2293,2950
8804,9314,5339,8378,6301,3480,868,2472,387,9220
1448,5415,3649,5431,5361,920,9541,198,712,1808
4248,2573,514,5023,4609,6299,4185,6024,4337,5377
405,5381,979,8241,5137,6528,8902,1269,8169,3925
5926,3488,6523,5500,408,1765,8941,6529,5064,2136
8435,8250,1787,1035,3921,4615,9462,4934,4097,7664
6211,4919,8790,5115,1530,3356,4810,7348,6126,3252
8232,1300,9814,1027,270,7970,5795,579,489,9609
8714,5087,7685,6064,9898,4305,2031,3905,6509,9282
7991,8817,9868,3305,2987,6992,4590,1448,9937,6096
8525,6631,825,4710,9983,2856,919,2540,5453,3582
1319,2141,5260,2276,8846,9014,5865,384,1018,9207
3108,9454,8227,3012,6377,4038,2743,2587,1022,675
9389,5014,6291,919,9420,6411,4316,2385,8514,8913
5753,6278,6627,6291,523,817,3254,2180,4718,9773
7308,2591,9881,2968,4676,9354,2955,821,2385,9976
544,5950,2345,7665,5493,2420,8280,7212,920,9290
8763,9654,1480,3429,549,9821,1885,4866,5564,4101
393,5457,8046,9621,405,3508,4155,1617,872,8398
2324,803,3471,1125,2906,5803,4323,8290,5013,262
4567,8349,444,6894,3356,1784,7344,3181,3234,1604
4296,6303,10,8541,7170,7762,6639,2038,8463,9430
3067,2757,2462,9845,6669,9337,1092,5425,1479,4998
7544,55,1431,9907,9540,3468,9672,7687,5114,6067
2888,7604,6613,4967,3979,7304,3055,6640,8846,3282
7724,8400,8845,5108,7699,7825,8382,9683,5178,5957
7825,9001,6051,4670,9026,308,353,2267,806,5608
3509,6857,2348,5092,1553,3088,1803,3996,7113,5033
6768,5207,5006,7474,6252,9838,5315,4685,3063,6054
8965,6030,8233,7223,5242,8470,4904,5289,346,3173
7435,5117,5743,6786,6157,9489,8077,7176,7548,8111
5991,4973,8720,5404,6808,2060,4478,9714,836,996
5351,3385,733,8305,1801,317,677,6876,3832,8332
5844,4891,3309,1117,592,6329,891,6783,976,1393
2195,6669,9139,5049,7337,5040,9850,598,7416,1515
376,2679,1221,9206,4758,9300,8362,7766,181,3298
5071,9981,9627,6574,4726,9304,1399,5570,79,1989
4791,9638,4372,6128,825,5868,8197,5176,6468,2649
2642,9113,3,4299,4099,2293,5268,138,2485,3007
3341,3011,6529,9784,7553,128,9276,3026,8227,4696
2846,7803,9525,3425,6917,4584,1691,1526,4135,3366
3429,5767,2452,1624,3731,8694,3,8980,9435,7130
4047,2584,7800,5519,7798,6830,1514,2033,6167,3398
6529,1690,8774,1514,3790,4834,7090,8243,9882,5481
5985,3468,8245,7584,7923,5737,1933,1993,8214,2502
6083,7226,8517,6031,5562,1959,5300,6190,4182,9971
2476,4300,6747,176,5607,5569,5162,4305,4185,5892
6902,7455,8979,3315,7176,2580,4099,3485,8662,8837
5959,1441,3359,2763,5719,1738,2389,1133,4349,8644
739,3041,1786,5145,7346,9533,5460,7297,8440,5138
5019,2776,5175,4660,501,9783,2038,2856,6493,3453
8026,4637,63,6975,9008,9058,8575,9372,2823,8069
5216,4967,5792,3132,3185,4380,4172,3277,3471,9658
9785,7884,2539,6429,3557,5129,5059,8898,2216,8593
9528,4474,9363,6617,3475,7051,9840,1171,3389,5628
8801,7879,8196,2604,299,4917,3259,4392,7362,868
1684,7314,608,8037,1339,7236,6297,9452,4098,247
1188,1680,3300,72,3139,4995,922,3036,7107,5653
3047,2561,4770,5731,9695,2325,8368,9695,5519,3517
1877,2732,4644,5916,8709,5031,4583,5428,3028,5671
2149,3761,8956,2535,4280,1221,5033,6151,3349,87
8879,4902,9309,8585,872,9491,9797,6229,628,9370
8903,7976,4803,8575,8781,2688,7833,1580,4282,6452
3987,8530,468,9850,7826,1115,9640,6775,9913,7512
5166,4802,2433,9413,130,6374,1390,1021,7056,6324
9641,4086,9440,7553,3683,8523,1649,8949,469,4559
3318,8849,4587,980,6509,3477,4308,4271,3527,7245
7329,9110,7309,7885,7784,3002,4761,201,3614,3463
2633,2477,1189,281,4948,5164,1423,5115,7895,3982
506,6270,8729,769,5103,4767,9800,6067,1364,3496
1916,3658,6503,6398,9808,6504,5851,2805,5184,1378
1405,8089,4807,5701,3618,9982,6250,81,4345,4078
8422,8775,7298,9265,2364,6205,1810,7912,6218,4274
2237,1870,7311,8840,2633,1163,4090,1819,2172,1650
4814,2266,5552,8961,2883,9427,9013,5086,5298,2561
8517,2381,6509,8863,7806,6229,6891,5424,7571,378
5251,3367,1605,1300,7344,8289,5459,2670,8568,9452
3609,7589,3020,6121,5088,5357,5307,4998,176,5825
1020,4721,9127,2718,2004,2608,1807,5272,8574,6024
3136,5582,7501,8250,9438,8838,836,5532,5078,6293
7808,7526,5269,246,1035,2168,6927,425,7277,4774
277,9732,8467,754,5712,2374,6232,3142,1959,7262
8110,6194,9436,9597,3649,7939,9346,527,2555,5537
6035,2728,1668,9037,9464,1452,3726,9996,5423,9222
1560,104,531,6604,2343,8595,2301,3333,564,2976
4097,8102,9161,6300,7622,6301,2589,8903,332,2298
6411,9974,6657,1228,3227,5440,3317,2763,9173,4492
922,8856,9113,9977,6705,9819,1695,9000,3300,9471
2979,5902,5600,859,4267,9634,3915,2301,7451,5544
3330,8297,4653,3403,2236,300,7079,1721,2116,7374
8516,4877,1492,3085,8870,5608,8465,5204,5460,8752
1206,2222,2497,4099,1852,7665,6181,974,9384,1041
7276,5883,5969,1998,9537,6188,5242,4296,9362,3805
6232,4126,2332,2987,6030,5093,6495,8488,7242,2198
5437,6741,3011,7467,8168,3170,9740,9337,8689,4679
9877,1144,9712,8329,2710,1255,6984,1646,6274,2734
7699,2304,7686,4527,3668,9270,6556,726,1341,6787
1156,6031,4710,3095,1013,3621,4887,7076,6348,4190
9582,6610,1150,4447,6065,8467,1947,7065,6532,7433
