x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4719,6000,2235,7716,1298,1524,8784,7546,7670,794
5435,120,4928,3674,276,2449,7509,4237,2795,9628
1199,7537,9488,9425,7475,1426,4772,9689,1309,8138
7128,3196,3260,9083,8974,635,2855,5648,5330,6963
2468,3382,616,2105,7471,8506,3045,9646,5999,9495
5363,9709,8380,1057,2764,1649,6374,3454,466,383
7554,3308,5615,5862,4217,9641,3560,7851,8628,1648
7998,7615,4503,8634,8573,8974,5095,6951,6172,9664
8042,9149,2189,6907,3806,2828,6574,8731,3258,8623
5656,5336,6315,2797,970,3881,3133,223,828,5361
70,7792,1519,7158,4557,1731,9046,9503,7968,9881
2659,9470,6329,6590,824,4714,6177,14,8497,2033
4085,5878,7020,5712,9242,2482,6471,756,3169,2231
3936,7532,465,1905,428,6710,7997,5212,5558,5378
204,3471,8507,2269,7123,9377,5343,6483,7878,5517
7165,6508,5602,6757,5309,3079,1264,2824,8100,7088
1960,9306,4091,6945,4921,2519,2375,614,6899,7350
9369,6009,9063,8187,2825,9829,6884,2942,8690,3923
5153,6391,9875,4577,3172,2033,5959,9706,9916,886
9319,8093,2006,1966,7941,8249,8393,685,1189,9588
879,68,5846,776,8690,1905,937,9415,2658,276
9618,2323,1696,7797,2944,7659,4063,9896,9259,9131
4380,2459,1559,8865,8258,9667,199,6840,3536,3902
1497,2976,3803,2498,2792,7172,1407,1667,4893,2980
9874,5330,9810,4298,2440,8525,5602,6417,7158,3099
2761,1334,515,2551,8717,6111,4070,7855,7551,6177
7452,6417,7937,7842,4673,4414,250,3387,5953,4248
795,8017,3563,1821,8576,4860,5454,5108,8905,2066
3399,3714,5022,3435,8459,7217,2559,7957,3910,4071
7498,5468,3503,7840,2933,19,7172,8336,106,5088
5331,893,2749,2709,6258,6443,7384,7472,9227,3963
6203,4928,2056,7719,7988,2799,248,9071,2933,4036
2012,4718,8978,9944,8660,2156,936,9965,1850,130
164,2806,2146,4004,6004,3601,3547,4524,9474,1304
3016,7554,2217,3941,8107,1063,6568,1013,4316,3047
1812,5217,8203,7933,1093,9059,95,7522,7626,1809
4491,2974,8301,311,370,8459,2564,3561,1073,5692
2522,9390,3198,3906,1073,7431,2792,9006,4017,4557
9135,6440,9967,1404,85,199,3812,3672,7987,7701
6838,3968,6476,4945,8385,5912,6272,9822,7937,530
5280,8182,5626,3657,5370,3266,9724,3837,6714,954
4116,9372,7343,6946,3236,7687,8020,9861,6649,6444
1889,5753,2974,5538,4183,2979,5696,101,3965,7543
5653,1874,4817,1026,1999,5161,3228,4017,1856,6757
4238,6677,7846,3678,4162,6391,2222,6933,3557,7277
7466,6059,2504,9274,5851,5243,4107,4323,2708,8790
4513,5855,6710,5722,1208,2155,3896,9619,6427,8552
2454,9667,5159,6896,4703,7528,7950,9448,9201,9115
7601,4792,4176,8591,2205,7424,5764,8986,5888,1270
5798,3816,3875,4324,4524,463,2649,3148,370,8342
8842,1259,7844,3028,9969,3804,8403,4655,8854,9852
4973,2136,7791,5656,404,1647,8164,2729,3857,8784
1594,2110,5078,9151,8460,6682,463,2925,9071,5141
3803,4183,4174,9829,2979,973,8371,7229,3656,2575
2140,5237,3329,6217,1407,8395,6692,4034,1535,2055
8282,3601,2580,2418,3349,2045,6663,6070,4671,9274
8873,9253,8459,4211,3587,7791,4287,6237,7784,3450
9053,693,4071,5159,7863,7937,2286,2240,5556,9067
3968,5973,7566,9872,2826,331,6682,4751,6262,488
1784,6358,8806,7229,8474,1627,7925,7015,1057,3414
6333,7736,7987,5692,226,8825,7566,8172,1545,5722
8050,9415,1943,1535,1216,2786,8601,7937,5615,9369
4751,4900,5764,9,1864,3936,7719,187,6884,5821
6444,2318,6819,6862,441,6649,7985,4643,8414,9052
8609,5186,4712,5089,6069,3988,409,6059,4772,7027
8030,6074,1555,9317,6864,9588,9274,2323,7152,3329
1212,8996,6990,8042,5656,3505,5999,5291,7871,1003
5851,418,2121,9569,5438,2636,5975,7616,4569,1610
8077,3638,4246,8173,4039,6848,2604,4671,7475,4940
1026,8620,2440,7855,2991,235,383,8042,690,5933
3197,4195,8100,461,2765,2237,2105,8050,551,5896
4707,9284,5909,7889,1018,92,2194,4381,1764,1582
4353,7680,5285,9746,5368,9317,5926,8601,790,4323
2748,3558,8873,9697,690,702,3906,1118,6008,6073
7105,7642,7371,226,1939,3099,2217,8100,5075,3808
918,2799,3717,2944,3808,7152,945,3963,441,3172
7383,2411,6219,5979,3563,7719,1647,4256,1687,4091
3536,5963,9869,3214,7719,3454,5003,5309,3174,7127
4078,8075,235,9960,8429,7792,970,8097,9205,9383
1335,8780,9424,3693,96,9959,4145,7043,7657,1858
8737,9835,1104,4759,8977,351,1362,4439,3153,7128
5350,2328,4130,3197,5388,7896,4228,7455,5979,7308
9374,2101,9317,3308,7924,604,136,4795,8136,275
2057,9349,8466,8075,8077,4422,7051,3803,7604,7609
360,7687,3377,8506,499,8931,3928,7843,5595,6476
1733,879,7537,3867,74,5387,1003,491,7785,685
7303,4707,5976,6114,5284,7670,1751,8187,4728,59
5286,9738,5317,3272,9152,1010,2246,4583,4983,6329
9588,886,5030,6704,891,9702,4558,5363,2994,1116
7299,3724,8393,1877,8290,7615,9967,4161,6070,2830
2032,4292,5886,6580,4376,5969,8296,1610,3722,7509
5456,4228,2977,9347,3957,9770,9260,2576,3148,5211
7896,6726,3674,5370,3266,7851,3806,7149,3616,5878
2034,9180,931,1626,2615,9946,8477,6838,6343,5454
5423,1939,2702,3103,8976,2187,9852,9047,8931,6666
7172,5976,4036,4513,8050,302,5652,6471,7084,654
1122,5387,1207,9420,8865,361,1858,277,826,1490
1498,3094,2932,1060,199,9048,1498,7461,5159,4907
8844,8689,9730,4182,3045,651,7466,4039,2055,6050
2045,9770,9802,9156,9646,2445,1254,499,937,6056
7736,973,4048,59,6785,8255,3963,1065,4902,8638
4170,8322,9338,8121,8949,2456,386,6784,6666,622
7226,769,7833,1180,1581,6787,4967,2066,6995,7719
5912,6444,6744,7084,3812,7566,2156,6757,5875,7668
8507,6901,6481,7400,7534,2754,9036,4825,6776,4155
8319,4330,4583,1203,6772,5446,6383,8494,1254,7371
9695,9317,4287,9627,6414,5718,9927,2056,6495,3669
95,7308,2615,6701,2849,9012,7830,6172,1068,5217
9696,1977,2034,7711,2713,5770,7848,8764,1156,7180
1394,635,9916,9617,3548,8172,8459,5975,7141,6574
1765,9040,8428,4773,9495,8716,3624,3812,2623,4004
5541,2414,7494,5237,6130,4176,877,8065,7654,441
8877,461,8276,6401,1362,6901,7904,877,6391,5618
3601,1814,896,3667,9664,1985,8286,1275,2454,2775
5021,6342,6718,8172,8167,8791,693,3923,4407,9107
961,277,1368,9181,4772,2215,9372,3638,5765,2077
8131,7546,226,465,3624,2709,3166,5999,2057,8374
9831,6574,2071,9152,7933,6801,7481,5920,9462,2028
9738,2692,49,3925,5652,7043,5182,6956,6480,8806
6649,1427,5639,913,8970,4759,466,8695,6901,4310
1419,2221,4480,9415,7522,4557,4856,3789,402,5572
7675,8208,3957,235,4928,9949,8502,9111,6646,7152
9891,7791,4772,7238,7782,3155,1122,9040,7546,332
8314,2434,399,5388,557,2132,523,3795,9152,8520
4282,2187,9227,6929,5141,4161,7842,8076,4822,2654
4217,5842,9374,419,1308,8817,7180,4367,4751,54
959,8905,8069,1650,9892,8717,6630,6389,1923,2011
9345,1597,3213,3499,5751,4278,2297,7475,3255,6066
1491,1081,6169,4940,3284,1003,9480,222,2636,7226
2649,2702,1396,8825,5480,2385,5855,651,8953,9161
1918,8949,6745,1710,9325,9201,380,6929,8292,2035
4905,4909,4569,3803,4413,3032,2795,9052,3308,879
169,4407,6977,7845,145,761,1329,28,6704,7151
605,6224,9667,5208,9390,1404,2516,1752,4039,4781
568,4946,1821,4795,4558,6862,7158,8452,8164,8050
4735,8931,4255,6450,2009,8257,623,8806,5380,5696
9539,3113,101,2904,1156,5363,4039,4199,9994,7965
5835,4616,9121,1000,847,2551,7314,9164,6401,1966
331,441,9944,9253,1282,1559,9695,6111,2945,4670
8704,4817,4500,5451,4195,8132,6100,1137,2862,7824
4578,9021,4414,1396,4117,7909,2205,5693,511,551
3522,4660,4342,6105,1353,5641,9633,2825,3906,7954
685,39,6480,313,2659,276,5848,8610,5468,1880
7074,4340,3608,886,724,1198,5639,4735,7896,3561
9000,639,991,1678,1217,8342,9810,8797,5715,4308
8806,7172,5821,9475,3196,4216,9746,9512,9922,6819
616,3346,7474,2624,6997,4907,115,3432,719,5793
4161,5062,4616,52,6324,1217,8974,9924,2766,5025
418,2775,4034,9218,1858,355,8571,7863,7474,6176
697,6114,4444,5771,8255,95,1395,8820,2412,3615
8096,8668,2623,5225,8567,2526,9922,7551,5774,9040
5916,828,4086,7082,7904,1612,6061,4651,8499,3320
8203,970,7105,3606,5852,8286,6092,1186,6710,4817
8429,100,5330,2469,1889,2194,7558,9400,7307,8637
3194,8567,1731,6819,1270,325,302,3314,1024,19
3115,7155,5419,973,614,719,3803,1290,9699,9177
9810,3530,1752,4856,9245,2231,7868,9317,6689,6862
9448,4259,7498,2456,6971,2418,511,9967,9810,4109
2708,5687,7184,5602,34,3443,2859,6720,2580,826
6425,1626,309,380,8739,6772,3902,9485,6130,9689
8208,3837,8572,6342,4968,2110,950,8492,1561,3587
1275,6078,187,499,3033,1965,8295,4712,4330,3939
9670,1584,5286,5213,7189,586,6119,5069,1089,7254
6218,896,1681,2189,6471,4211,8429,5861,8182,1308
7871,4482,9053,3910,5556,1837,5808,7151,5851,9349
4324,9996,405,4567,4094,3490,8083,6548,5517,4228
8449,825,2188,6584,4405,7553,1952,5843,756,8882
3981,936,6149,794,9602,5438,2469,8628,8258,1837
1751,5861,146,7147,6548,6272,8330,6748,2364,1362
4337,790,8552,8492,6337,9426,7348,780,4503,635
7933,9810,6773,6424,6820,3989,8791,302,2071,6867
8176,4905,9612,1198,1198,8507,3536,9602,8276,3557
8848,7180,6050,199,1262,9810,7472,5186,7048,5337
5317,2563,2543,7314,1599,1140,2879,1267,7904,8172
2879,1765,8690,9963,2055,3447,2035,6508,6213,4225
3228,7909,3236,9996,1765,9156,6337,1152,2975,8301
7654,1837,3164,3963,7180,6900,9345,7091,6223,7673
5391,2534,7863,3717,7082,1146,1850,6138,768,9069
8739,141,1692,7610,6073,7071,2694,8431,1290,8810
690,8096,8863,355,1259,2900,6414,6630,7988,4102
3046,3657,654,2890,9157,1026,9861,3776,2204,7018
4583,2765,4856,5439,4940,2489,1290,4004,4660,4382
9674,6450,6580,4760,5950,847,2442,5677,605,2664
2009,5791,5089,2884,8393,3795,1682,5626,8806,1021
2489,2325,2119,1329,8637,5480,9363,8499,2445,6663
3322,2212,1534,2028,5028,3931,5088,5211,3881,6773
9164,1372,2403,4538,780,3906,2942,6121,8394,3255
2133,4109,5331,8286,1734,2910,5140,2246,5696,402
4190,9069,8176,7660,9374,7472,7183,3981,8600,7968
7084,7558,7711,3237,2575,5496,2146,3355,5243,3803
9328,5309,3499,9363,6534,818,3322,9226,3638,3931
6971,8074,2024,8576,8214,4577,8271,950,4096,242
2559,9362,5028,7601,7509,9967,8852,9319,7348,3821
5336,3179,5007,3623,1130,8383,7846,9687,9894,3228
663,5787,4165,3633,7669,9007,6401,3875,7856,6864
2194,2975,4367,14,4902,183,9053,8902,200,162
7381,6389,3696,9107,9149,5025,6098,5106,5787,374
8037,8167,5361,41,2482,2749,3817,3446,7846,4773
8138,5862,4655,4030,8269,8449,3923,7078,5085,5862
7609,8269,9674,2119,6571,1290,7091,4310,8852,9916
7318,7307,3342,134,8530,7889,3981,2300,3952,5600
1775,7130,9297,6987,9383,8865,2028,2101,6094,877
8668,5291,7149,1259,1245,3357,8716,2316,663,2748
7763,5107,1499,1207,4650,2030,2504,2182,8145,164
891,3079,164,7662,604,1076,3585,991,3829,2020
1616,4053,2945,7498,6303,7826,8492,7319,3095,2156
2020,9503,402,6611,3330,1510,8145,2006,6105,4905
276,3454,1872,9856,1738,5727,6266,8319,8637,9490
2082,5615,9588,7509,1809,3329,6678,1212,4760,6943
7846,518,7059,1365,1859,2732,2563,9944,960,2766
9108,9152,6471,511,4265,7837,8717,5950,7516,5186
923,507,4907,5578,9854,3718,4764,2694,4047,7307
8854,4629,3175,6272,2366,4702,4650,334,1504,4651
3435,9463,3387,1224,8814,6838,8567,34,1334,3149
4249,3705,2456,6990,3391,4191,9105,6220,805,9353
849,5088,5439,1412,8396,9813,8825,7642,6069,3853
9226,3857,3031,6414,3046,5808,4655,463,2355,18
820,8786,663,8384,399,8784,3213,8644,8717,8634
1217,6482,5107,1534,4682,7313,1914,2516,7848,8234
1831,9767,3657,2366,9181,2048,3298,8400,6258,1282
694,7785,9120,4928,7383,4821,3196,2631,1065,2994
5309,8054,8717,6794,3601,8600,4292,4884,6397,6078
2330,1923,2048,8072,2323,3652,2157,361,6815,7186
7957,3255,5370,2897,3931,4976,7551,7310,8933,7431
2830,2133,5798,5834,9012,9969,3853,3936,9000,9485
5463,9161,2825,6058,7074,8186,9232,1282,3266,9922
4718,690,3576,8436,2428,805,6351,7100,8654,1024
4537,9177,5530,2031,812,4410,5496,9770,9306,7782
404,2189,8996,9446,1202,4825,8943,5348,6414,4825
902,9407,9304,1308,4929,1923,9856,5766,4501,3355
2412,8419,5959,5696,6612,5153,3148,2543,78,9696
4323,4367,1905,4258,6584,8653,4739,9835,5212,2269
2795,46,1837,7164,7822,7672,8806,3592,3789,5766
2932,1889,6224,7614,2031,9860,2951,6612,380,691
4890,7669,9670,6879,9619,4905,5751,47,780,4330
1443,7740,9370,5851,368,162,3079,9405,6925,2944
6265,8258,6776,7765,1915,2748,7629,669,5687,5861
6646,7475,2302,1706,163,6282,1966,2939,877,3797
1373,3693,686,3446,2639,9670,428,5437,2073,1259
6787,3963,3827,1764,3155,7868,370,973,771,7660
8463,8978,4185,6318,9172,5787,2034,5948,7310,5105
2824,7668,1618,1730,8551,9494,6138,1495,6220,6447
4498,6100,5414,2077,2161,8739,6070,8507,4187,7381
5182,6414,8505,5715,7843,3950,4591,4428,6164,3447
46,9052,2994,1837,1365,5336,3617,3284,8761,9724
7924,8505,600,7961,7546,3526,8292,6301,8780,4500
3851,7147,6424,2979,3194,7985,4977,5804,1115,3722
9991,3046,1372,3616,4977,8107,7987,8395,9848,8530
4107,7283,8083,1073,818,1039,3504,2639,9468,6351
3615,7074,8282,3876,4578,450,2188,2506,7686,1186
9304,8789,3560,8819,1373,4288,551,4577,192,9006
6895,7471,3518,4265,3256,4007,8074,4782,9108,5530
223,3214,4398,8852,5953,6748,6583,9454,1821,2316
6481,9702,5349,3887,4498,85,6592,2447,1413,7498
1648,2522,5692,724,9048,8100,4795,4875,3981,8173
2658,4422,8186,8971,2778,7861,1062,5343,7363,5764
2991,6266,9245,8800,7601,9475,2862,7692,3810,8277
9372,5848,4094,7740,9347,7128,7140,6069,1765,7248
9928,4591,3931,6520,8428,1580,9736,5851,7792,4928
1696,5423,6305,9040,2376,6946,2944,4732,6574,198
7183,4099,141,6443,5755,9697,862,6269,2448,5343
896,8214,3049,223,621,5810,84,8322,8665,3322
7792,913,7128,748,2551,436,6481,8276,1534,9963
9697,7383,551,8717,7058,3142,235,9297,2604,9355
9650,579,5765,1372,2447,4063,8115,2580,7494,9027
7687,5692,3928,4310,9067,4948,4254,46,8468,9426
5988,5652,3103,9174,8665,6138,2683,8739,5208,200
19,8100,7944,3377,2071,2975,8227,1459,2498,8852
9969,5242,2366,2156,3166,3799,1332,3320,6214,2987
1332,5439,3586,8307,3203,6362,39,5161,4248,2375
4208,3505,3633,421,9007,8764,5834,2341,5950,9157
2430,9363,3795,361,6318,4094,3606,199,1582,465
801,2397,3936,2830,9027,7925,9646,6704,1050,368
4712,8234,1859,4680,5022,1224,8076,9069,6989,3618
5343,4503,8145,9840,6801,2625,3048,5618,7909,5630
818,4569,5280,8101,3803,9490,3857,8396,3236,7615
511,6176,9039,9724,5336,5370,2904,4030,5852,9702
1977,2708,8575,1923,4091,7723,8173,9433,1432,7937
258,6211,4559,5391,9403,7091,8101,850,9164,9602
4319,7925,3887,6977,6109,2644,8591,9881,7673,3237
8615,9539,7147,3166,6583,3047,8131,1130,2366,9398
1186,5391,1282,2910,6214,5258,8593,9829,621,248
4224,3606,1502,1414,7985,9463,5137,58,616,7071
6663,5367,1264,5458,141,7283,52,6584,2890,2825
3517,2910,2678,7368,7896,8732,3170,7018,1988,3981
3320,6682,4380,1140,3536,9922,1880,7952,2009,8922
4410,5108,6663,2033,1396,1395,7575,9197,2383,8499
5088,5022,769,1080,3923,4886,2897,1413,4070,3775
1510,2445,250,7180,5861,2795,1021,8591,8230,2366
4335,3048,8101,5848,6266,568,9916,8497,4224,226
2376,3561,5907,849,515,7235,7856,4248,7777,2414
6128,4182,2564,3407,2406,780,8428,2702,8547,8986
1135,6008,1939,3928,7504,8431,3103,4187,7054,6534
5361,5519,9933,8901,9338,6773,8547,866,8097,7909
5759,255,2991,4349,6265,5400,2980,8145,6971,8020
7142,7657,1274,6480,4511,4428,6743,4174,7074,5425
4643,5129,8230,9860,8115,6236,913,1076,6219,4722
640,6689,8654,8547,8820,675,2071,1706,3560,2786
3547,795,5385,3972,7902,3657,707,6592,4682,8687
9128,6875,2636,2383,3293,5305,4330,2775,3658,5212
4439,2927,3551,9628,9372,7319,7141,8383,1105,1122
7049,2093,4707,9490,9097,2066,1412,8733,4155,4428
8800,8289,1612,2157,1305,9151,3095,2897,5821,5762
3450,7059,8928,4325,7190,3450,1559,5731,3179,3634
3012,6468,4764,2086,4434,2792,8172,3586,4770,6343
8342,7864,575,6094,641,8072,1582,3046,7676,6592
7950,9960,8971,9105,8310,2073,6442,8562,5544,8249
4205,6261,2881,2766,3237,1057,3136,9536,8235,2534
6601,5480,421,7609,4055,7310,7610,7308,686,724
826,6937,8169,5480,6483,2302,1738,2045,4030,8486
5439,6583,4800,2348,7777,4732,4770,2678,4211,6784
2974,6481,8385,531,8182,2859,6329,2797,4380,2797
7039,8691,8463,7125,7193,1060,4762,8419,4080,8716
6169,5075,6787,7537,9689,7048,9256,8976,368,52
1793,7447,6405,7308,9047,9664,5878,8800,2519,8042
4532,4310,7670,3808,9923,3130,5437,3939,7125,6748
3028,7355,4381,2745,7889,1648,4855,5369,4762,795
4703,1146,2156,5460,1661,7325,8319,4170,3611,6744
4928,1185,8591,3617,5907,2541,3435,4860,123,14
5203,6476,1222,106,1378,9873,9802,2406,3490,58
2156,6515,8731,1618,6272,6324,2595,405,6663,8763
6114,5348,9695,9304,5771,6084,5530,6677,8591,8610
7431,2418,2799,222,6014,6214,6315,7025,6301,2580
5428,6315,9458,8269,748,795,3611,820,3957,146
2786,491,3881,7319,4795,1259,5463,4557,1960,8037
6592,3320,4413,621,7400,7589,2321,1198,6443,1274
2678,8271,5401,2326,250,7158,9946,4308,4519,651
368,4498,3821,5855,1856,9835,3679,2032,4021,9172
2105,1649,8468,6116,8517,2364,1491,5650,7336,9226
945,945,5712,9407,5639,2269,6987,1202,1977,4044
4292,5595,8951,5652,8169,3803,9069,386,1872,8583
4288,3256,3200,3989,6815,5286,6534,5319,8609,8797
7840,2385,6748,187,4176,6075,5648,3408,6078,4650
9687,5583,6211,2011,4711,46,5021,9479,579,6114
5164,8313,996,3381,2604,4532,6548,442,8255,9704
68,313,2430,7896,8348,6896,1024,3490,4764,3196
8502,2480,6862,5653,675,2323,8380,9067,3517,9650
1260,8072,4890,3634,465,4258,7827,4728,9134,2790
8410,4371,8107,1751,4521,2071,54,7610,1751,1140
1013,8435,2907,316,8187,5087,7400,4349,2854,3166
3184,187,5572,7690,9874,7413,2055,2482,6862,6956
4064,5403,1741,9027,963,4020,1784,6073,2221,2563
2893,5363,2879,8739,4324,7808,8093,719,5549,7997
6054,2639,446,5242,2862,3530,9891,1073,5095,4643
6819,3795,5804,541,6506,8492,2093,4109,9376,6528
3204,7937,2884,8341,6472,446,7808,7074,9696,4575
3862,6879,511,9666,7452,1203,795,436,226,9390
5804,7763,6214,7980,1020,8196,3837,7609,3465,8819
9168,7126,6840,8551,5862,7660,4250,8436,4537,5609
7283,5438,4513,2490,5435,5089,187,5863,8077,7309
3294,8696,2745,7379,4404,1245,9767,8819,7058,5400
6260,7229,6105,9641,511,8562,7018,2187,4205,3284
2326,3652,7058,7310,6229,1331,3656,5023,7178,9746
3095,2932,2350,3975,5075,4890,748,100,8800,9813
686,7018,9856,586,5343,6548,7546,6617,8530,9928
2498,8162,2980,8429,7048,5842,3674,3308,2659,6203
5696,8314,6337,4216,3679,2980,3910,9108,9967,3536
8150,2580,3585,7642,8486,7336,3518,1185,6398,2246
6590,3194,5779,392,8501,6217,4907,6092,5602,5435
5369,425,8852,9689,8470,9539,8800,9376,2563,2933
4558,114,6560,4651,2676,5078,3115,3952,7164,4299
8371,4349,2170,2162,7937,9084,9969,1079,3408,1224
3387,5039,8435,790,3837,5862,8922,146,6471,1687
8695,1821,2534,4682,9490,7238,8167,8269,6149,9288
860,6701,8705,4287,5602,8407,5290,5604,1519,5157
5304,8731,3963,4781,2480,6119,5863,3175,5862,3519
9860,428,6801,4145,6391,8145,8844,7791,685,6861
8928,1018,5915,3349,5666,8564,3586,7095,1305,2564
250,4513,8247,4762,2580,7997,4034,4398,7623,7558
6092,9785,2406,7151,5508,790,675,1301,4583,2482
7848,3551,9000,8620,4077,1502,4244,8170,1217,2975
5108,225,8248,9402,2974,6337,1189,7558,5677,8394
2826,402,3136,5378,3939,6105,8651,6864,7472,8255
6692,2447,5758,192,1716,1319,9136,4316,3521,9547
893,1319,4422,2009,433,511,360,6682,5457,2749
2513,2302,6617,8249,4346,1681,2433,5458,2595,3952
4176,8104,2311,8171,2761,8336,8935,8292,8020,4945
9149,8046,5336,8214,3412,639,980,8564,5692,3133
6785,1605,2326,3232,5085,1192,4519,4086,8502,4732
3789,2376,1010,5975,3374,7716,6864,7336,6743,6720
8101,621,7314,1264,4155,6907,8854,2162,9887,719
6748,9474,4578,5762,5300,3896,9892,5779,8277,244
8810,2205,4891,5437,3526,8277,3449,1889,8075,7212
9069,3490,7123,1342,6147,6069,1192,902,4195,183
1905,2543,8601,5039,255,7614,1353,2217,7484,2024
2048,5734,428,2212,6424,4034,3130,4434,3518,2012
4021,5376,3473,2379,7078,7824,8562,1913,8296,8731
3881,7299,2269,5022,7716,6952,7074,3293,5707,5999
3989,3718,9040,530,9369,4575,7659,6427,6592,2045
9172,8336,8903,866,7273,4217,2045,114,5459,4800
8468,4091,6318,2057,4905,434,309,9432,5653,1821
5762,311,4703,9198,3887,8976,4707,1618,5779,7950
1914,7350,1850,5300,5459,3812,1081,7765,8383,199
9894,3169,9835,949,9284,8509,5163,8250,1526,9494
9355,523,3656,3586,6186,5891,3499,7371,614,8800
5754,3499,9838,5543,890,4537,9687,6801,4650,7347
3714,9466,2979,3391,7551,9152,1058,7193,8996,34
6952,702,5129,6351,4407,9416,8336,6995,7481,7006
200,3806,9376,7480,4517,5653,2024,2945,6677,9036
5098,2028,2574,7277,1189,9108,4711,2574,114,9317
4256,3446,891,8996,9105,9480,2599,5774,5656,860
3285,7039,2385,1594,2146,5088,2447,702,5163,1010
7504,849,3324,6689,6718,1024,2204,3118,1926,5098
4975,7319,6343,3505,5653,1913,327,2761,2133,5604
6508,9347,4254,6063,3329,3113,8042,3693,7147,9619
4650,9696,8975,896,9416,9372,2854,1561,3184,3194
115,8384,4524,5907,4714,7277,7863,6054,3797,1031
7472,4188,4643,6682,8341,5731,68,1933,8492,3524
5766,5182,2765,4732,3963,2006,5578,2480,8357,6875
7059,5738,1495,4248,4759,9400,7952,9617,4825,6070
3824,1395,2323,2543,8854,3667,8187,7301,6560,1594
6900,4094,7933,2125,8780,8797,6677,1319,5368,9462
5724,8552,3095,5361,5787,2951,2497,2606,255,9319
5141,168,199,4410,5572,756,8341,3967,6584,5695
6422,2904,6440,639,2418,7396,8882,2636,2526,4211
7701,2944,874,4288,8562,1081,635,724,9949,1927
9349,4410,6092,4417,4792,5391,3693,3095,5734,5022
1353,2994,7472,270,7173,1157,4941,7379,5463,6245
1259,3153,7847,2571,8852,5779,4380,488,2146,2009
4048,3116,1977,8836,826,4735,2977,3153,6819,8282
2071,4497,9105,8277,2694,8233,46,8417,9418,7400
3124,3713,4070,6323,8705,9376,4161,5738,9646,9612
6056,5915,5363,200,6692,6094,2418,3560,5496,1628
5779,9376,6916,7471,2292,2649,9402,466,3377,4176
5468,2364,8498,6692,4900,7517,4945,5758,1020,4712
9242,5851,5391,1846,4097,2057,3904,1116,1627,1502
4429,6884,6574,491,5696,4728,8069,4770,6315,9583
