x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
27546,140528,67115,161804,51786,159752,126161,136736,79856,118130
26621,87457,122174,51396,21586,47732,114534,88793,144640,28260
82014,130809,60727,32355,77210,47636,36548,116964,181655,183836
118279,106153,13939,39705,85268,94867,22186,162017,134258,133460
113645,180122,59958,50010,104395,161805,169272,190788,32421,184859
157303,145631,82987,194491,135402,113141,54339,31901,187260,107989
56506,129063,33257,56727,47802,75688,157541,110934,27400,169004
177200,114762,176839,177423,172023,194365,34113,89473,78290,52507
179427,193203,123251,57841,146018,32487,137797,118121,79117,184338
132585,129969,176176,110817,76022,42890,101185,137801,77360,72051
82559,51406,118993,108630,35488,114706,129041,115279,145789,51528
148930,174168,175309,23596,60694,127504,35869,178966,111799,20075
167361,173040,161031,185024,109376,155046,146349,193180,171158,92186
7462,138929,30898,105337,59051,189276,28171,173207,82304,99803
93100,33108,38834,27011,144962,98192,71929,92088,182323,23649
33172,81473,194184,145598,80930,141155,117007,2285,80234,189315
112318,116619,158274,35241,185620,58011,178576,112375,62025,51105
148652,154068,179627,88353,96780,191107,108657,163225,129332,68181
11722,16535,158181,167820,148846,49460,169133,44323,34596,164883
140229,94338,119166,96527,155217,28316,174137,155781,91278,150824
109250,82723,128447,165542,101850,166900,42873,190457,168319,150491
45000,26062,111927,141793,105459,17939,181198,75556,134943,95870
95479,66296,83909,160039,51596,5750,113921,46039,9621,22470
171417,109243,87956,192442,76244,193492,142532,11655,123045,6149
14377,85444,29737,18371,29593,17882,190037,114902,18898,179981
48349,88745,52095,16920,28966,59258,11611,162829,54637,46504
98304,94700,53604,184818,47840,63044,42749,177947,125885,36261
176204,157559,171744,24377,66252,183744,119846,62258,98002,165110
87710,35051,67378,123486,181694,83768,20284,152805,111658,174390
52944,60744,146440,19034,70943,89277,55487,31073,105966,147845
176917,18764,137572,180904,116099,21756,7105,121113,139791,79232
70398,35178,94746,43354,192167,183909,190972,144529,114277,159078
179620,64092,28338,167601,163746,185335,191945,80621,121111,1715
77150,81584,161473,96489,89264,116823,44316,152085,184183,176296
96053,126939,94193,6251,113885,104213,192908,154266,117810,118617
128256,134920,171848,41213,35159,27007,56967,71841,29880,7756
81135,161373,186762,103851,43759,152564,21662,142662,114266,98900
112705,29885,189558,188660,143249,160037,193344,18293,152541,115707
150985,110413,190818,140387,40425,9501,72665,126801,79285,24338
189030,96050,178704,95257,62825,48639,18529,15067,96248,129471
155884,63535,58242,99940,63545,121762,48486,125238,54196,25430
31210,106215,21583,5708,42746,22613,135274,160612,118809,11746
122910,179485,192030,176420,29475,191798,152123,48428,25754,7082
174828,141375,191565,12891,130597,13221,163287,149334,76293,137785
19,183905,111462,56857,76356,47947,117393,28467,66942,12828
16893,22824,156855,31610,8250,40006,143896,8944,42537,122625
98189,135160,50214,193009,167422,17381,114286,167869,35846,48291
26715,54478,156423,149071,72113,111199,195121,127404,66378,38352
155241,64218,74178,64134,185403,88058,62447,124025,58041,126710
79472,48968,85458,142230,29703,20059,107951,58163,4827,6552
41007,165074,122683,21538,169132,97973,68330,21009,40466,90661
139815,72875,94650,67679,33279,87327,54758,111284,83308,163607
77363,175505,41262,184743,65052,67165,140019,14832,172903,169065
18316,62118,65069,82569,118808,112215,129347,173996,186728,36888
169157,151532,68789,86116,141504,49715,160492,97917,109460,4344
44166,100632,150004,132297,13788,178573,185343,143188,182199,179965
178663,126681,192755,138023,128856,182141,69254,102312,138315,191440
11773,188668,79389,72846,58940,160532,75620,107443,128466,195459
170385,162453,21022,103563,46941,147711,26257,82745,129834,188891
186245,32158,120282,111605,119179,50953,67518,37782,146186,186468
140710,134113,81605,26151,60762,93592,55882,170015,160562,144340
80244,63913,124437,117099,141563,68588,120608,141876,181702,188668
181075,172129,150744,56606,176581,119835,174265,59765,189938,59770
105217,34618,37558,70073,122557,148884,145566,148948,21498,136673
105664,177841,144445,36255,108264,95788,22148,131108,69516,102800
35854,65301,39175,89735,172305,88573,82498,145464,19537,82447
149604,57492,11234,119450,114732,149029,166723,88200,32397,117876
33014,103846,32772,17641,158801,171250,114732,171008,80580,58673
82649,52694,39040,142113,111747,3582,134692,164748,29489,174625
96516,72520,115340,151761,167071,53265,72861,52452,102137,120233
106248,191583,23734,49364,91544,55261,102925,123117,60498,63541
65739,131835,34443,47046,21775,59993,13521,103079,66750,150895
131121,22415,89108,48972,10889,41582,25475,172542,94736,63679
76934,120318,162807,81775,74069,14605,128770,146658,37568,11621
2333,162292,120009,163769,92153,51709,32678,2841,169765,79025
45640,78957,143720,74761,173485,44181,84250,138361,103924,40483
18516,76321,83566,78456,39721,16438,138848,192603,77492,60744
14093,136140,180301,102191,125556,86767,111479,53336,159998,166248
102944,49785,119950,60650,151165,40794,115197,5894,191736,7136
161306,60567,127298,154605,27424,183692,70651,184540,50502,178880
131702,9851,140928,159335,170885,49968,13612,8279,176066,21177
55858,130708,6016,86369,64537,45302,44710,39182,119233,1416
131541,27527,101291,14300,148069,25966,93745,151081,57358,87301
51894,105604,187459,71714,19089,32337,169147,85081,56384,187538
153765,173238,169177,151281,29312,157083,86304,18213,169881,78953
156118,168340,179461,69469,20273,96444,123127,190122,70294,39047
194324,140300,10418,175359,139396,178147,5263,99937,161915,11065
49567,127070,40099,91892,28941,133692,34823,116292,172251,91700
172820,35000,187210,188744,191626,186965,41642,76169,177179,174646
35832,84743,77767,190881,135240,129041,104829,44994,12009,170376
113295,114611,62850,120732,90322,15609,42491,36214,111625,41802
79990,41109,135516,124931,58679,18669,27992,179774,88493,139125
55650,115336,46468,28237,190234,73052,168062,37981,111690,95508
71161,42418,165953,100745,132143,119470,216,42788,78880,152375
21097,192007,55917,45887,106099,111269,145959,163069,88052,145169
24369,56615,181361,71745,160320,19462,123404,114439,190879,83014
131560,178436,168979,182254,39001,80929,19693,124808,40612,115169
45884,44542,72262,20076,25317,49861,33876,176221,97912,5247
170839,72634,67818,12111,36319,81615,74434,17991,50908,152070
32366,31640,175425,161093,113234,35737,97642,51245,119160,26228
162500,177061,112960,65260,29251,28658,65072,184935,158867,168802
99328,128611,121100,78609,39145,191288,110282,104131,43309,170472
158082,94319,47127,41324,147193,53587,68659,163608,58015,119545
149195,144990,97332,89872,95789,182249,86232,53580,100052,94266
85931,32128,129587,11216,178435,41234,119228,93151,170735,67853
42850,50956,11337,125801,90287,195314,50958,23558,8694,33384
64099,163004,97042,170735,44650,18255,69522,106013,130317,53326
18378,18329,122705,80419,134199,23223,12614,113425,112507,170858
21999,74762,24534,175784,192707,182197,49609,46141,41107,42423
108695,170817,24294,164078,41758,116984,38231,109106,23764,4671
151729,57392,99966,93609,189085,189647,136295,26521,93766,142182
182809,122652,121033,160957,194787,80565,152618,187930,158907,70902
10903,65089,125346,39833,121789,44182,52106,73422,182116,51715
42587,87812,160155,169557,188680,94279,155888,125967,32796,134954
184378,130781,81062,84306,89506,195420,129350,79309,173136,35679
54346,124750,106638,98090,141354,115607,132213,79379,78976,132443
186987,61619,119314,183536,169796,142837,141996,112532,49980,159171
23183,166921,184223,118282,187058,107333,171634,149464,150455,188350
80240,68321,80630,119817,123522,148319,111433,104113,115644,185194
90072,155829,116808,48996,15831,85698,64779,113197,134702,109782
18937,85462,25120,186634,157014,123901,119700,119966,109922,52442
87726,139388,81555,162404,10127,160269,11660,77700,159210,93876
36162,119241,13295,66702,194166,122019,22716,23323,140095,94956
173712,159231,145730,76727,51076,130525,194166,172857,78316,56265
41395,24475,127826,121153,55705,29639,70529,86412,164038,52544
6454,28588,152061,185600,16255,192987,187319,152714,171094,176775
137622,41753,117786,12092,170415,106558,121487,186909,5962,180288
20854,115809,58564,58051,60904,101875,87013,115363,90424,72347
28012,105471,80140,193949,135705,14294,16585,126312,186364,107550
137444,122566,182680,121931,174649,76265,132624,35885,166012,129761
69324,52851,14205,142181,177793,133069,99212,184212,125551,9359
156810,183347,178796,8419,54393,133842,18138,10882,99758,21580
16732,185431,116913,95373,158292,123500,53059,184155,152444,146925
35994,91689,192258,103215,162546,116523,115823,135563,123211,21895
85061,39850,57594,173788,17686,125919,185602,110751,86399,119053
119729,73466,99269,107975,138333,128086,79061,120480,114015,111590
101503,22938,106365,14035,128409,155569,163725,16638,116425,25520
137674,99615,99150,170105,59074,34839,124506,119577,67446,142312
195413,130639,52063,54976,142667,150506,100038,8062,123777,67128
137081,87246,77894,88907,145776,131319,119560,26495,70545,5573
180066,69993,170250,84630,67784,169778,137370,164649,26739,19084
38848,61289,146981,63889,84624,186413,152814,53628,97833,72848
23195,48125,152365,57559,83343,76607,65128,67513,156347,106200
143795,10101,186934,104106,173805,163990,137530,188059,156567,41404
63291,183601,69050,37288,115596,185253,117565,62093,180168,57694
113364,76513,111733,44122,83811,117563,39459,94689,35707,151966
41038,148967,100284,140167,108399,40104,42869,126036,182569,76469
129808,26273,52865,71749,175314,57965,146075,83412,49093,13176
193759,195649,88031,99707,85317,91044,190788,181713,135348,193061
185457,28999,115769,11356,72880,74302,40423,72229,132712,57640
34566,86365,135035,23285,96752,111824,167621,30741,59543,151063
27067,135575,44601,48040,179910,33972,42266,82993,141465,188931
51563,193223,70070,44856,53242,153739,86065,94130,5815,67500
155863,57830,94160,98428,109854,150380,27207,98210,121561,152594
108992,154875,72425,105469,70456,163016,47781,9532,195467,114025
1473,25703,6305,26524,167728,149520,93154,33761,3891,134732
47753,163416,12025,17379,14634,65576,83668,133730,134748,157265
195513,113718,124209,66514,127320,44728,34583,150236,91508,15125
135915,27130,189785,45546,84394,129259,116743,61197,148530,134704
120487,22820,92607,45719,146091,22605,81643,70218,21474,127549
98173,25367,153326,86583,145126,162357,131003,29240,175835,44189
10152,44953,35313,154687,61693,93518,26709,15987,148486,108054
50429,61985,42900,103344,74317,149102,93650,148377,84362,97252
44704,135873,165062,140134,66368,45486,164426,194579,182572,6309
7393,84380,174064,37605,94598,182624,159544,19587,119429,10483
73771,44378,124705,162632,147,86409,160386,73599,171653,129108
149247,30204,37385,174574,109306,116872,37158,162397,147667,173758
163885,79136,168010,122192,59101,173801,48644,100161,165295,76959
149663,142440,39374,65429,153556,71695,143480,101785,182477,33519
167643,122189,122669,52849,172606,8206,111139,131214,66150,6019
43104,125595,173240,193783,173549,33349,52808,149319,1793,160282
124674,18432,187535,54353,60080,59901,144918,190363,24118,81077
72047,21000,185959,72264,87271,121255,177125,70500,95018,65274
8785,91271,190165,96917,79521,113077,146907,15375,169288,118862
128794,44676,116566,110017,146693,101549,144482,166392,129427,47228
187730,153880,179000,27167,109957,58815,18749,193304,130556,40892
60837,141706,184593,109705,45554,12542,16111,37972,96675,107379
2951,75928,54865,188303,111670,67658,74576,152203,43632,157415
156269,28842,190469,185187,70239,96967,134659,137533,134771,164264
52463,105253,86933,7258,23592,50377,47895,164158,165909,88196
86600,47047,182974,48720,57333,180456,193527,110004,80595,31361
81665,156988,187397,138402,58833,179039,169510,71570,79276,138715
171997,120696,70571,193068,84643,102357,82556,139403,33295,171723
115601,25267,32862,5969,38348,64136,161753,138542,159251,26572
118433,107543,193786,27305,43922,165764,104052,192092,71549,160739
101226,173410,153739,152811,95612,131971,64410,185860,193762,123363
86812,160766,918,153178,143656,193905,84308,140547,156800,157392
19766,77833,85506,34813,168225,140577,155401,88730,72442,120550
98619,192314,6425,27986,128578,41069,76539,95827,93046,81577
36270,54117,65273,51085,142561,194673,107211,180426,97030,59763
78447,21896,138574,92086,162625,76722,76702,171259,150924,63010
39396,77339,94815,76274,46161,84108,127462,9725,151362,11020
114700,57663,118628,8329,20041,91561,114994,139751,60384,154912
119147,90637,36128,156732,179115,123917,54951,106204,92734,7499
8910,26098,116412,54819,108477,57339,71260,92380,113915,86
161250,144122,36541,142979,145610,27991,69700,172130,49443,25946
143788,146238,47850,73718,161438,104628,47520,41988,96688,79612
46908,29505,11776,159406,60146,112172,32673,158352,192509,48131
99399,14766,132596,46298,116218,124556,57835,78014,111394,90792
85881,85499,56450,81280,82727,115208,37813,56828,105439,62283
130468,89130,130827,76312,122985,30859,108139,133690,130813,37078
57129,31872,18129,145925,59145,95898,88628,117825,163436,96848
97139,76451,189424,58583,101743,95775,162322,131632,183465,35919
148449,28894,154818,177748,7066,136277,119823,150369,111895,186347
77188,137620,159883,120748,14539,109579,117764,35919,133802,163699
85894,108675,156645,20254,191760,25367,57874,30219,89532,118306
111171,157467,89155,64061,60256,17943,3645,52346,74617,170253
173762,99120,86272,78397,194379,23391,155281,103232,101454,91517
99410,90572,194725,99114,15577,160068,43348,6697,179104,165720
108254,31545,55905,126190,114201,17288,13629,90645,7291,121511
45356,75862,38608,172903,75077,19459,159963,114860,149229,154285
88604,188817,37389,33801,152221,115395,135050,133715,40870,107133
44446,57795,106803,186549,23725,52488,16277,169190,85033,23433
103097,42862,35274,22860,42157,47512,136482,74001,28852,13034
85298,169674,10538,15670,133121,21054,86186,35119,82014,129555
160922,64550,166056,132616,193514,62452,124976,179927,173176,175408
40048,98343,71664,53256,110751,184727,150412,17966,93677,178700
116526,98785,15240,168135,147226,20962,147148,189113,17386,86752
142621,91882,30521,27607,94619,45263,12597,93229,23169,87543
175593,190066,51262,166542,129000,104168,114679,185032,136022,52810
187287,75639,117968,160483,40344,127648,60491,178310,29867,78836
116256,158788,119933,144967,191241,53889,7329,143475,27746,54438
122429,12244,23682,147176,118127,105948,136011,108419,33411,54204
154014,54616,161892,141298,61082,137448,150804,187748,16939,56073
33896,84364,107397,70835,68912,65760,178870,83548,167654,19172
92455,107519,152526,38693,45207,134357,61671,28624,37732,94874
114561,191906,113035,170191,48804,101877,170183,119589,135852,130442
93380,162992,26912,11235,55593,69940,131225,187915,90972,160986
175927,66137,4056,189797,67068,86732,161910,126284,160706,57020
15984,175457,46573,29124,31185,8683,144980,15653,22675,73816
68970,122557,11853,68693,63042,54403,62721,186697,141269,123406
47185,12320,181117,19773,19097,53821,141957,97965,138846,190032
193367,109692,150967,109464,119910,21135,139774,12522,59596,123496
40696,169683,16293,39923,122080,50051,65779,49321,8914,195179
190576,72013,120647,181484,168731,121103,47228,122447,175933,76223
89388,113661,112791,130490,152280,99984,147973,97930,125395,24767
72466,32456,90078,39778,3487,34917,155390,143224,143432,51010
157436,21192,34293,131609,194111,81585,153288,85600,44268,187657
102280,186700,117317,41443,88992,155026,79651,158937,66131,137158
138341,103699,175005,63232,101364,31606,96348,62021,9195,9055
81634,87858,44934,82237,21580,32816,123767,25078,64134,164524
120445,74235,37306,74641,51326,101861,94646,68641,28569,85458
182429,40990,177886,131634,184326,146423,62484,42016,89984,76970
138666,155586,187156,96149,78901,171576,63698,18830,25145,122368
36033,29997,44174,86975,5885,87736,102916,95656,142572,136007
164345,143898,29073,109495,59008,65687,76571,100232,95479,45120
158954,183303,53113,53508,21484,171547,183609,113370,51072,33641
36770,159514,131562,18837,154745,59404,85378,160579,185605,25354
23380,153558,9160,137175,120325,84690,12310,94663,83168,81244
59025,148037,48614,32515,140705,191057,157535,8480,21427,145984
50905,13831,102968,37234,179133,193135,68388,70687,165244,187550
129205,83778,155468,55636,48036,167693,26080,72704,135740,46693
42622,120859,112211,88788,184678,33391,129187,126364,49961,24249
143350,85279,99749,121445,80358,123343,17579,146024,171335,107975
85266,109720,56725,128314,182633,79939,45325,186280,13920,80001
115789,133978,32864,54655,46387,154628,157906,75466,40118,69068
162000,16286,107298,144522,39981,167694,124247,81618,176251,143979
135781,151945,94836,106382,183742,77159,135841,17889,23628,26233
82417,148582,116086,117286,36520,76913,58215,174227,57077,35968
115644,42192,9873,89218,14651,156794,136876,145475,23160,14041
149613,117390,84397,155663,79879,23959,120249,82700,51913,42443
139216,65898,51181,13493,145985,142458,52154,85043,147750,100663
98254,33381,167904,116234,168708,24515,80361,170260,43248,52813
170661,192076,175925,81542,155623,144875,179924,68899,125104,11303
175796,154054,180717,79378,41173,63757,173090,180574,106973,164764
166659,166180,41999,175833,133646,192327,62978,14006,149595,74043
56961,85793,9322,36835,66270,99064,6860,59268,10007,119116
36635,136911,136305,137431,158657,178730,37302,76293,12887,26903
10593,90244,84823,65571,32589,14850,182923,34145,72523,89909
169419,42130,134954,42225,101234,166974,12510,150509,142605,91160
9135,76613,193885,109342,107231,190096,67752,127227,164501,74629
60044,84308,109781,10686,174223,14180,37735,88475,74908,7696
186032,116080,30946,100948,11845,76743,73566,23188,125275,177936
162288,85854,89716,169714,191119,91649,59829,51599,157689,31697
127856,84597,12542,108493,193029,17465,100694,149774,146884,57139
189101,81714,150017,14610,86335,174576,173626,175114,150870,152730
66614,103432,193504,64728,43118,101762,98411,82182,184162,183397
45862,191564,6392,58915,48553,106060,105600,157639,93071,74704
167140,42408,173945,132054,119159,163494,175625,89855,157685,41979
137336,52157,89182,77984,172459,117039,66167,126574,62375,1328
58972,12814,180495,89701,87971,29583,103977,178574,34422,27818
57460,76300,31520,64361,25120,85920,136235,156671,161368,82272
98457,124371,104919,92655,113254,146301,119954,99713,76547,97005
62406,30961,17325,42317,79341,138603,90753,154358,28221,116775
181712,23930,177450,140880,18888,64375,180548,93728,169623,187518
46248,191433,14077,172512,47542,181703,38672,147219,168983,62799
107016,148409,186317,178045,62692,195185,5558,23588,71586,84518
118592,73958,52899,115215,113643,108087,73767,133173,617,16209
20650,88347,75585,189452,122794,98883,6315,64695,153865,21710
153217,102857,4188,174807,136358,40813,19404,141402,159081,61992
112920,186456,101816,22644,94473,119264,38768,70862,32318,54016
91438,159372,46303,62613,103030,73971,26159,152295,158848,142301
101781,161261,81289,92121,176554,91917,133551,96458,106775,93595
6481,59180,178026,80654,151133,33474,149640,148976,183649,38624
59985,29970,77024,84290,31808,13150,84177,75972,71928,148544
85828,111853,16143,137017,25440,29301,168301,74502,99498,95098
101986,44129,486,74905,99578,141083,109806,116894,90944,52537
19987,136951,9126,187578,147699,57843,26100,5280,64184,154999
153584,95677,134942,28189,70961,153416,57267,188291,73873,116691
136019,88893,142849,94665,34344,134517,45433,47913,168173,47180
149455,19362,33630,61105,61213,66083,131527,91981,106591,79132
110493,169620,167166,183679,54089,172677,84880,145843,94475,134092
144388,109121,15983,186649,177869,90618,80197,180495,37340,168824
43207,168931,87829,159262,165412,31431,26878,92349,66266,26409
137733,118769,49577,38993,67355,38691,127594,38194,193803,6860
78168,11425,103366,18755,189794,194194,98168,165568,185311,133276
77063,7781,24103,127793,133099,142386,101272,65663,167441,86993
42546,26700,37928,169549,25352,46482,180994,119161,173868,159782
161212,30325,27410,106092,16463,121937,156950,33764,112278,141313
79396,170050,75112,129555,83942,41374,25238,186441,36895,114509
11394,30238,13442,31143,70163,38990,71214,61329,38419,47449
98358,193491,93303,158820,101524,170821,170322,41995,51035,127904
94812,166646,155160,61732,91731,170490,7061,129945,104489,31162
140089,119655,9292,26080,89599,189233,102374,187283,109894,155874
24991,90774,175673,94655,195618,94497,86357,60707,192708,29517
7509,119909,94920,169319,110372,25114,126464,39815,48714,151495
191665,151601,44869,150637,99786,10723,94523,120633,58007,153559
162401,195040,70239,7462,41008,94767,98905,94131,72877,80857
170706,121635,170633,130455,163878,66043,29617,15089,164063,155790
163286,125030,43374,75319,168985,107829,100803,67154,105120,78050
87094,170178,123352,182925,156435,37392,132498,137168,79284,171932
181208,177682,110673,19621,93669,87162,127471,132585,180555,157747
87210,40301,90085,8169,125805,84790,195643,152692,129082,191099
21811,9445,39768,87031,97950,164969,48700,64038,166918,92154
57190,36542,38567,31865,120548,46665,92638,82465,147350,163012
37260,157891,52449,93344,111359,86207,188274,65286,159764,111705
98738,16490,44704,125039,127765,144435,24416,137571,113117,67612
131984,126047,180127,27600,16347,163409,6888,6706,112694,142510
19820,101181,11349,24722,70326,89990,121171,144771,11477,108935
163896,55139,136752,164128,181601,31665,185853,158777,69109,67902
91664,178313,24721,190820,111123,134201,50853,111352,115603,94936
53113,31067,9533,150295,184484,180890,71748,8633,185156,55160
29772,63453,146782,77415,17253,133176,146392,181736,51341,104641
76283,182790,184012,52242,29598,74147,50495,151534,113962,156741
141813,188851,106491,179250,113061,69932,113364,36110,56930,190916
78249,9704,160326,177579,128414,169413,16610,124538,58137,41493
85118,109159,140160,167442,43679,118205,154659,46103,128441,179719
26171,111339,184033,184515,119014,114898,23791,78911,29399,118939
97736,15053,97889,147978,29301,101114,145509,42546,102837,174930
167573,141355,110074,16275,138202,91739,94380,155545,193791,164232
177050,8092,66937,99032,28610,89596,153292,10709,78224,52083
22515,51845,134805,29898,66067,190956,178273,2573,148361,23214
34175,113389,11985,148925,116069,67172,46736,135634,74482,174902
124006,187263,47434,57153,76361,130940,123366,53103,54807,149772
105639,52945,63822,174353,127077,64412,33873,179678,55127,72144
136151,27597,156208,36720,182759,153555,157671,70475,75990,178424
63501,131217,76645,65337,121196,75198,140960,171663,161175,183823
40040,130962,16146,92966,21676,139582,32852,36908,82467,179992
162938,176481,118964,14724,10826,77472,154037,39314,172237,149580
137656,82845,177076,186625,107035,144069,149234,162418,136381,193167
10519,43795,143162,129703,90261,167416,73655,28894,118764,178983
98672,83414,160195,104229,39831,132291,128970,117939,157869,162386
150087,27603,30443,139810,130909,80121,59114,554,65923,114413
26407,107814,154556,148696,42509,83841,79251,100444,129768,1601
97157,112390,32328,40220,26851,123960,20679,58398,61076,153701
7064,31051,180433,16209,16869,10464,75158,125996,186120,109639
191434,49812,181759,183034,129316,70001,74720,188282,156496,75007
15213,103787,20610,166866,173838,129677,95232,171555,43280,142041
104240,135786,108643,190275,55234,173776,93025,12670,54204,23815
37666,39845,43424,186118,73931,177635,175341,118592,78910,101534
73004,19819,111298,155248,122258,164258,45377,42548,131815,173397
81397,66863,130131,130101,185568,103597,18966,45161,55944,97828
35049,94517,161568,71938,148066,177229,115418,7459,189687,59977
67915,11838,131589,75882,61166,81528,177985,133299,140276,36945
178462,132699,136084,137608,84041,193742,107909,149805,100926,26952
104453,20958,166281,13252,145588,24105,89798,161554,52947,35241
166592,90997,119841,31108,31780,109174,96831,21708,151487,31525
189028,156426,52848,187241,143239,132417,88729,120338,133537,17539
194232,98881,162074,87866,135601,153695,51645,22652,18208,75475
32929,177213,35315,14271,115062,48620,167379,190771,159780,178728
51943,149843,56677,190153,54533,35553,138176,112407,62230,182919
174616,34795,84804,107561,33678,99243,7548,182584,75667,136073
62191,49334,178961,162205,142626,19070,119655,68584,161429,25198
177225,100619,59977,8463,154194,25327,25483,67921,195121,172073
161897,39890,130415,45900,173855,95882,78804,138296,175217,153890
171072,87006,87042,66751,94114,53800,110301,27742,160552,96852
11725,81955,98163,22550,167944,166807,54177,84532,117583,38095
59553,125358,143129,111290,66987,142124,78956,116628,149037,142371
143505,174981,95882,84520,70672,63004,116751,69731,50546,31116
105926,44415,172847,82841,119461,172331,131837,54245,76939,47226
90721,185437,113480,63441,169999,20337,44832,138853,34057,4631
11248,23993,176867,152541,124887,150204,103073,78716,113755,21193
162147,103147,127436,143573,144198,96626,124559,76934,179805,81380
194824,13957,61451,160502,37018,155214,94093,107105,99432,51569
159900,16789,22917,185856,139783,74418,66235,64594,152791,81690
67077,191214,56647,112923,59715,30290,65458,187785,150980,26358
24155,88729,69554,28020,72133,100245,90128,133778,46810,111122
146333,191822,86686,160290,38079,28684,79669,134703,24103,21990
86172,162344,162428,111284,194078,16723,187450,152191,34525,6181
194216,84947,190712,106986,49952,194899,61498,147830,128507,146148
153631,191604,8403,169230,156987,143476,26117,144053,81103,183518
21157,176209,63074,180724,25369,187210,105486,143030,62188,71677
177255,90414,96140,167509,31863,60516,142356,35336,30950,121335
89729,34785,50584,160781,77611,36521,60421,22291,153127,63774
8540,6053,13954,89754,145388,55843,121020,155017,56114,142654
84249,42162,194700,121039,28692,159231,100107,116752,119394,12260
5347,148940,181629,174173,46299,176218,99300,26142,34984,156190
33485,87818,153503,115310,43447,48124,173074,138514,64477,157251
48981,146378,115331,28012,127404,123765,51853,99520,162495,104751
166106,145794,34426,36737,28854,84618,25576,168275,96169,80451
157632,104402,165522,55577,65065,190268,176586,139454,112734,119630
73034,31213,73438,81704,85046,169583,6997,157330,26282,41728
75691,9655,84491,174576,125838,148864,46495,195344,107462,184490
16153,66066,149313,18950,13354,65984,20819,63838,132449,93654
123919,83438,137423,48317,40226,57830,138428,61319,154381,92784
187554,70933,7947,130926,56500,89215,115524,99022,178213,21000
24582,50688,32059,81117,39516,123100,130248,40211,53833,38881
66211,73113,100232,103052,63600,118761,158926,174909,20378,72914
42537,147675,45507,99835,89279,103917,152260,15905,179128,46544
148827,75601,188868,77905,161666,130826,117930,52337,176041,38011
148222,114484,60771,156118,33685,45951,82410,51089,165164,126219
181206,166844,86656,109928,152814,53880,156098,183326,41496,83817
191050,91773,80346,125032,53582,28033,71966,78498,86154,146576
188519,153915,73686,136599,104422,124230,93230,122227,106743,50812
99810,144991,49250,97139,23560,19431,93203,27622,91250,24033
14588,91324,171642,103293,20814,14348,195519,14041,64024,79675
94574,187036,94456,98468,12808,29261,156521,103746,128342,39861
167176,132760,180523,98207,127591,5665,85432,146186,158698,107926
125719,3583,162673,143095,105096,72200,15415,88685,170700,73895
191765,46460,43248,181990,184282,109484,139770,167993,132016,166172
52892,50227,66272,92257,139120,187052,175104,193981,158250,35685
71774,49608,7334,130846,9224,177227,138542,33366,36379,61274
