,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
78,103033,55455,131699,97687,187377,141607,109821,33729,61264,189395
79,131438,164085,76945,102444,131709,170105,41979,10876,90776,173462
80,25711,187086,185388,92776,99700,179877,84211,69504,19597,152174
81,127942,72766,52895,179839,146623,36636,75528,13202,39042,107217
82,193963,21134,60614,113618,55028,180692,596,112367,118537,60598
83,83674,35865,89617,110011,55429,157448,44848,77996,60150,5365
84,135077,145021,11347,184859,6794,68728,84303,183739,2736,68982
85,56521,112512,93667,191380,153757,113266,99568,158183,160369,122948
86,132720,29127,33772,144975,104611,83452,169822,130310,97649,35955
87,27539,41044,129825,87785,166971,125102,149748,112904,85513,168252
88,148530,135599,195420,8250,69777,178436,191693,94853,184667,162017
89,82752,158127,181753,116558,185623,176977,14280,193016,90146,89520
90,26364,182716,191509,177590,134354,164681,173909,142560,105665,80263
91,176570,19495,108288,94354,82468,127157,38814,57826,187263,19645
92,182326,19090,156601,155382,179269,162031,87135,62543,45327,193852
93,169196,82804,95674,190159,194170,186868,121468,184287,128920,157105
94,119333,22127,84052,134919,146295,10014,112408,33536,63785,100092
95,10671,186422,104309,185546,23134,123289,151128,99481,25851,38815
96,115546,158502,166963,138530,178653,87844,97744,8615,9519,152820
97,98833,146328,43884,37657,131748,109557,32650,71680,180266,146548
98,50133,128269,12696,89139,178805,99736,121532,124701,193439,108687
99,72843,129585,62340,37749,150105,48795,6795,27651,125880,41985
100,44677,109650,55828,5876,176870,164365,99692,39627,180685,109178
101,13086,38936,14802,166625,103766,152486,57807,133249,66728,48385
102,80803,10759,13477,59459,188290,86266,96701,99538,139310,102049
103,64885,130939,102355,164089,73399,25493,168276,156574,14182,150126
104,194474,131119,176883,125851,40540,93966,48464,81945,8124,55430
105,183137,63636,180068,23095,164941,137367,167744,156205,129144,84019
106,29844,58071,7392,166225,171764,30036,178805,135290,162454,69850
107,41231,65448,149650,94406,9699,107678,173687,121609,190014,92706
108,110962,16388,16174,59219,91404,153164,104631,135939,114693,27414
109,61649,107486,149400,63739,128883,170402,92386,46819,93676,187105
110,91103,132716,47279,167602,24750,40872,23998,136679,128052,25698
111,110627,97153,167912,124842,119933,178061,13645,105784,122209,68126
112,47019,31967,174003,37260,132326,176997,159041,133423,50787,185401
113,140658,48553,156035,177178,178378,84928,14502,68794,164902,151063
114,76119,13315,85386,164826,32269,63905,109705,180920,7006,16192
115,21919,7286,180984,47537,82392,103880,11565,104966,184441,122488
116,183190,44192,28905,84759,10618,171060,141667,27761,170579,186866
117,6219,15031,173967,79646,123498,173789,178121,34910,194204,143189
118,73645,146647,54679,173298,191141,132128,88118,34723,30870,182733
119,47599,65492,33693,56444,65344,43718,36467,12961,176545,171509
120,69724,27094,171231,86699,46972,123272,142936,144337,72920,37693
121,168666,127697,13480,95856,187865,180295,55285,97378,113765,192664
122,48789,41299,45495,158638,143006,62065,153550,168106,97673,108768
123,86762,133203,185029,167502,52072,17124,101408,84231,174930,97112
124,67620,166568,102417,134271,64640,153509,57139,62180,115717,192892
125,103795,72520,60620,50617,29093,141409,105841,19266,25009,30408
126,185750,180360,38807,139550,10626,10694,135918,136449,184826,9779
127,130120,69372,128669,139946,133539,134230,81939,9554,155321,43151
128,173374,160281,13372,171605,186010,45251,176350,54834,60545,98779
129,133656,158942,151880,43461,102672,53299,92959,129827,15104,14256
130,181341,147258,66892,181175,110883,110727,98634,37497,57652,45819
131,36331,165275,5008,82867,145558,86563,179570,170735,37032,65863
132,71940,172203,54977,185684,118275,67789,90948,122835,120376,61796
133,163742,162592,111368,67684,89160,13561,129610,69939,99998,83385
134,121219,140179,133970,103334,126512,75125,48471,108659,171627,34013
135,155610,41607,12692,181931,136509,51799,4409,127546,109830,73514
136,168742,116307,59745,20576,149870,40240,153953,139983,132463,76374
137,128564,66113,101591,187190,159023,37194,93752,176711,71408,26269
138,165568,11401,15494,182818,131762,109654,109600,135722,69151,76559
139,165111,138612,56701,9449,176552,113998,166957,23923,71625,140124
140,63175,11512,92039,49302,182813,46070,107484,115648,87736,31902
141,90561,63921,174575,96412,111019,94866,107071,118664,45265,117821
142,52584,149614,15818,44665,7297,156428,61654,39454,41979,185511
143,109616,72060,35772,6282,112131,130529,132579,152908,175154,125056
144,30405,193679,164667,87752,147334,75812,15330,189,84750,5434
145,56609,139262,175261,122974,123222,168980,73726,194079,13141,60093
146,46615,127566,65322,37993,111938,50441,88938,4690,162312,165848
147,67325,176483,44442,148577,107569,51229,173609,20126,172189,159677
148,135962,156045,144227,39941,172967,192169,187143,91922,167569,101451
149,189541,142827,32535,158233,192196,24821,161364,85567,10867,129076
150,149672,91825,120235,119836,115301,153513,87984,173805,143764,189119
151,140366,40928,23821,47194,94034,175692,50388,186942,123325,134621
152,141461,170427,115800,177585,76978,62641,106441,59552,104629,91651
153,31960,29243,153127,83616,135635,35846,138310,67197,30221,24944
154,145170,124034,28609,177805,173019,31438,25165,62056,106228,20120
155,18140,190490,17541,76251,54160,6356,134440,81997,14921,181653
156,69005,48889,156453,39367,187855,83407,156688,150163,52761,157521
157,181393,185028,57091,94860,104428,185356,140255,102846,160815,106662
158,29572,168135,120199,13784,132394,64295,133397,80862,54884,125185
159,101047,185287,70354,83636,59954,145590,10652,192136,104935,97296
160,45538,62194,188702,172813,176930,172285,93987,33855,33797,91296
161,182150,169642,127103,139334,174834,137775,133182,89986,92224,107563
162,99633,35514,72060,47408,117947,175861,75761,27177,39773,101213
163,92578,18490,118363,103213,178075,109858,155048,148821,16845,86542
164,101970,172550,118369,152840,72439,78993,109733,47453,168789,76917
165,54504,20435,150807,103304,97166,180559,84497,76433,80803,104041
166,34985,18662,20447,165235,45684,5459,46292,79549,194672,30316
167,139726,92520,97217,67517,115521,99759,179540,80515,175867,31005
168,137198,44064,28252,161462,140558,10818,41954,35738,66081,11795
169,78159,39853,151899,9730,54876,28423,127589,124185,133249,37388
170,189376,54113,39716,82942,10947,188289,10415,67244,154553,72787
171,118915,183809,138446,40781,88943,33413,128747,176112,156327,158248
172,96916,137568,115770,40565,61661,60970,34018,188002,158247,130685
173,83533,125225,50399,160735,27817,179884,47805,122073,82180,51718
174,149548,37947,141454,40071,176112,139582,161221,117345,107905,161739
175,168035,54204,178453,30984,149980,95789,188611,19241,123132,10922
176,168882,130598,36709,90628,52788,15330,133176,108181,179313,137723
177,160944,154408,61027,107838,123634,149128,5477,126736,19704,144465
178,15120,111559,93580,32240,188531,83469,188523,54344,36085,169426
179,80249,40241,126723,160595,38808,70816,7535,76896,12466,21968
180,40468,89286,30540,95689,97064,70265,42114,140358,102485,173952
181,154963,44698,157932,120504,133077,143619,34707,38779,28184,173340
182,102270,93007,46835,109012,156626,9575,100209,76402,2198,87693
183,69407,139156,106843,98946,84054,191334,45755,179820,16321,68735
184,59342,141299,113447,160407,63427,77483,74236,121096,82626,95581
185,73692,14209,51760,193707,97458,84831,86908,69621,171620,42410
186,132943,43825,180298,67304,176755,101501,78780,159012,187095,141122
187,22480,127939,40821,34438,5350,109616,84651,103432,96161,135907
188,59305,104396,184361,140086,1250,163387,104374,53359,170352,97930
189,43310,151152,18299,137667,57222,39238,161688,72971,193495,17899
190,109505,136607,159907,79165,80159,15420,53504,125419,52237,24427
191,36094,71899,29217,26253,103087,139726,60629,192074,54785,180088
192,78976,51083,192317,38027,37210,34631,130839,105847,13515,70617
193,120651,162780,100847,15677,178372,22959,79916,88590,21307,83697
194,60114,125044,152197,77438,184070,125285,13829,124319,154481,123510
195,136253,25039,184191,92470,129562,93312,191697,9228,156534,60114
196,52226,16308,42393,142102,71684,25949,163105,182258,67928,89887
197,179344,14703,66868,117498,180457,73437,21688,175623,77911,190329
198,28101,25369,136875,164257,80027,76919,121860,147513,163079,9419
199,71222,56469,111647,11394,62942,136096,59246,127402,160902,166444
200,84178,149074,85005,123354,166882,150362,40289,148511,45208,73589
201,86005,91635,129235,129854,50920,195508,163654,49226,54801,22773
202,51180,19785,122688,108141,70622,31668,179933,52554,92770,65468
203,192993,25054,169980,61794,115328,120040,179554,25506,175709,44026
204,142218,17364,26699,22428,190906,97567,137607,79000,21469,182915
205,11657,128266,28341,55610,139697,179709,110930,10353,68985,12726
206,138527,88482,140462,48810,37990,156453,122750,62674,67301,191803
207,65741,124177,47324,60068,27935,30842,102259,19616,81353,121941
208,19623,138992,104152,160275,97651,130128,122792,70101,175335,110738
209,74855,174262,72784,186481,40672,160667,60448,121487,155189,43521
210,181502,41501,65641,165215,174268,30918,12206,70154,47588,110673
211,177364,70082,138958,85981,168269,128146,55372,93416,59413,190059
212,180264,59431,94445,112190,26231,105165,90194,6620,118018,90451
213,190782,44737,184133,144394,62303,182254,61746,131554,14423,151631
214,193102,180831,131149,62113,186672,65352,31097,186659,72084,146452
215,126019,87913,87472,99468,98679,116746,191785,91564,79795,20605
216,88531,71469,183627,171625,187989,161138,25505,122064,71526,43115
217,78060,186168,117071,73039,21883,187215,34238,103142,4143,92442
218,90879,183011,78933,135990,191509,154054,188714,27888,44391,101419
219,194155,143371,191518,52548,127555,158043,115248,145791,37925,186786
220,138446,112742,188121,162245,106620,111469,52023,144065,28078,142491
221,11606,12136,67756,115597,136563,24085,40094,121894,78997,173453
222,25291,106648,153796,158753,46321,45907,150836,135761,137339,55802
223,118469,46432,162613,27821,22985,178019,42895,31608,170982,55862
224,163062,29713,98654,100515,30629,25927,188798,195277,146041,139072
225,72022,179329,193648,95459,160304,157592,149069,14820,180969,143628
226,140517,59602,119871,84050,157254,16525,38352,77288,174859,117425
227,161947,82680,20157,30041,61128,153036,189809,67440,5804,153573
228,186428,61923,134465,113489,44537,143853,121837,28962,178217,132535
229,132641,88763,135862,34069,19075,6383,97327,52298,149051,77226
230,105819,9871,63758,5541,170902,95997,191035,112705,25019,149662
231,133434,67529,128578,190000,189606,93534,165932,174217,4401,164537
232,129473,55875,147548,145683,72198,93664,180179,125623,179460,110536
233,89939,24672,17029,93469,164597,102209,138389,58103,107060,35565
234,22590,173687,88635,193379,163267,145187,75321,80790,21680,157448
235,96282,160589,139957,101109,33722,56198,161067,160102,119544,45033
236,38688,98631,174657,104203,144729,155576,43218,56605,37443,8384
237,121269,179915,30111,163167,143336,15509,102903,28403,140391,16973
238,181408,136312,29785,156193,131039,149241,10619,53425,10802,47698
239,72536,23769,100125,134916,175983,77689,64942,114397,16576,39218
240,151841,175007,11569,140578,29477,89335,70955,30464,10576,95385
241,110447,171992,148085,99707,185564,153783,87686,48981,76587,122585
242,41322,115443,101585,8255,151403,94591,96556,48597,100729,21214
243,25768,45471,67623,16675,12273,150065,121141,178005,53746,168247
244,181512,43515,135701,176754,103456,88697,41459,102438,53329,112276
245,41589,45870,130018,20409,134256,87131,24254,182013,104895,181109
246,15540,55305,29502,180271,28362,105932,163314,122657,10674,41206
247,51714,126099,103331,130928,90726,166218,64627,155301,31090,86368
248,121225,86817,163683,190958,87400,114111,32758,113285,122115,177556
249,177705,109933,36186,158840,44222,87890,114173,142284,184105,35827
250,83638,116744,1010,55306,140553,177597,96212,20848,40187,179040
251,30960,189208,74359,24664,45544,37617,194273,193615,89821,124488
252,102828,170890,43705,157375,134664,32976,10663,44599,15453,80553
253,164070,190663,75448,61232,22732,165706,61285,107425,102264,137852
254,121209,76466,136699,174533,157964,30999,191537,174052,170714,190522
255,134484,44028,182903,193527,30507,95506,16194,17086,192803,21966
256,88403,78899,45864,194424,148381,25585,170388,46645,44319,20382
257,143332,15517,134882,103972,122200,153075,157753,143614,75502,118113
258,176811,61762,30611,71843,91388,112819,31658,99515,147830,97539
259,47752,33969,194885,126524,173987,144548,41364,122708,80677,83335
260,176871,11454,98435,190146,146349,170115,43470,12973,64821,5414
261,74316,192445,100977,78241,12449,145589,178827,83686,10362,42456
262,34024,169691,155577,126477,117120,59195,79144,121216,185675,6294
263,126016,43118,152661,95184,168651,26468,166056,116616,71165,19703
264,173407,56269,151619,113222,20678,88681,124170,150602,29477,36632
265,67835,113702,101724,12291,98936,190587,157492,172906,83251,167561
266,112982,86127,136940,90605,185935,162299,186384,94150,180493,69951
267,152252,159778,67738,178235,138380,68586,124698,121361,174857,101926
268,10426,115000,17713,58218,163715,127438,96170,176650,148712,19301
269,132202,6452,50689,138425,144072,180402,162137,62965,39974,45392
270,149401,32928,191358,90451,111266,106052,108838,119055,88429,162029
271,120303,29841,124778,20108,116993,110988,55322,145274,110635,12436
272,116039,186031,111551,141834,13174,169706,59160,72324,185348,140405
273,49218,8338,24389,136370,127477,26737,54052,161258,84064,39406
274,110575,92609,26755,63110,170246,114096,163913,17710,15749,44979
275,46424,87796,136395,7165,147584,157734,22169,67190,18487,172063
276,91892,34325,80254,107644,13571,20607,119414,162400,114336,136708
277,160457,174904,64447,32686,102452,149956,35208,58074,46286,61464
278,52624,42331,101624,52464,42721,19614,36693,66861,182160,159304
279,8356,18660,103754,179358,29277,53538,149280,169949,54901,154464
280,175581,107043,110934,118023,183817,194128,156590,163778,191880,102200
281,88717,101664,77712,85268,53062,59329,194763,21944,191658,90229
282,41988,192623,88170,34152,69417,145374,138367,5510,56043,117015
283,11760,57249,189762,116751,113306,166209,187425,132432,143509,188406
284,124670,6247,142858,7402,184583,130685,123723,55065,150519,31414
285,119088,172994,69485,103737,130750,108697,118973,17512,44615,101409
286,15347,161150,62719,111701,131333,60455,182460,184269,16319,41026
287,154017,43562,122261,118700,109686,192507,159879,93779,145274,117532
288,69972,80595,33152,8301,147162,105686,23098,54333,124717,142631
289,177090,14364,50825,133628,84656,137939,94341,28931,16800,111465
290,115370,168529,102415,88585,121306,151488,182405,89280,114474,44006
291,60073,64821,40353,126596,134885,183943,29238,6603,15277,48968
292,191464,123404,68859,155245,181376,99869,97074,162557,132722,106182
293,80701,132780,52413,148980,54261,52958,13314,157050,147247,139531
294,136370,172637,109422,124781,145237,77127,28832,144194,38475,46269
295,39998,70478,79611,138798,121090,162145,131292,67304,169976,176811
296,80817,173156,77338,68735,181938,25330,161234,16899,80227,83031
297,155302,166832,123120,193489,70371,5297,96265,108268,163634,73450
298,162332,66892,62499,193463,87163,83603,28173,194800,49812,45074
299,59075,172064,143253,8826,165401,102680,62434,19257,170908,75112
300,76314,48360,180738,170469,77956,75742,159793,18146,171690,141177
301,137922,74803,193855,137343,114301,60379,130113,37576,89207,134747
302,106249,80170,110378,22985,130316,41578,29066,128552,62476,105859
303,141765,60859,128168,46734,148732,160395,135937,80852,129890,66493
304,64813,151625,28101,86769,116361,98048,26616,105352,123372,16532
305,187506,134170,19153,142945,89985,101602,59245,119060,150826,186191
306,17714,107530,177313,1371,161065,32653,130362,78330,184908,50263
307,183032,145531,92437,27271,60744,126647,106488,184515,163103,74186
308,140707,168275,140208,141716,20987,78330,59618,26880,76958,105531
309,5157,125337,79230,175374,17931,103195,105148,88469,40251,173707
310,104430,183953,177194,83370,163236,149170,187200,97815,173065,109637
311,8355,28856,160526,124981,104749,195413,10894,149555,111996,91495
312,7854,89336,183316,172144,112339,34664,149075,147284,22299,126477
313,55755,106754,23874,19222,134872,191879,142366,120501,78102,130255
314,21722,187117,124998,9277,175359,23235,36134,193298,83320,121512
315,145565,180288,39405,30754,160560,155597,178860,73135,174908,128479
316,167630,96650,133047,102746,135377,191753,26742,32072,68552,135751
317,175037,69857,111273,132547,83215,194873,124792,47540,152936,50820
318,76006,105217,162151,91438,144794,28468,96014,54077,139497,156004
319,49812,117829,167802,140736,64603,161597,181380,55325,29245,12230
320,138970,194486,156885,28669,138096,85460,67727,28008,25324,39569
321,73406,75585,165006,20974,165156,155280,137221,143953,140911,49134
322,89298,77786,149723,7308,55811,37446,162199,77624,170712,59250
323,117970,164793,168306,106338,154349,5716,51997,99573,90881,147507
324,68062,151387,159336,52425,103990,52589,128519,97939,24211,150757
325,133566,46631,172740,92373,101782,109174,48220,106211,40956,22397
326,68860,36008,23591,29546,185760,113427,21484,145712,143322,38122
327,158138,173567,132624,166886,162173,37533,67513,165458,56579,13276
328,38030,5646,5460,167260,99897,182390,16918,22801,185416,97488
329,119471,167720,61471,66720,54581,161850,88274,101823,194367,135438
330,28894,13203,101982,186427,156513,187181,144223,151928,160812,60674
331,157350,97583,15378,81460,160697,67736,168223,82064,147292,108488
332,123273,104142,195430,90802,175429,172770,66759,20075,91097,113749
333,17345,75361,188489,53104,63100,11720,13428,189412,76233,186624
334,163620,67662,183223,47512,137255,187848,114083,125927,133707,37099
335,185426,154253,167475,74848,134390,60249,27978,66751,167066,119243
336,82951,150302,177352,98344,83707,139382,87013,31678,172400,32300
337,31902,91843,149742,22920,9011,33380,162120,35051,182332,193967
338,126215,65284,35935,95845,106048,142055,47945,51959,96982,32567
339,76728,183477,150806,116464,156646,34325,182398,156774,43533,170627
340,28604,87915,83080,37189,90358,146854,84563,145280,111778,27820
341,194912,143138,45568,158771,149702,37697,31784,33498,179485,186200
342,5454,103573,110721,149203,94518,157043,36209,112636,118511,139263
343,98353,157964,176350,157287,74569,74906,55253,25868,192167,2885
344,184154,50786,74336,52318,97313,156968,137094,22293,152729,184058
345,53453,106835,82024,143477,64711,118232,84004,185352,90624,191507
346,92779,47290,90787,19443,109286,126099,176149,126042,7620,94554
347,118590,74191,9799,159170,126461,172767,107400,9556,81633,77733
348,92306,60669,17670,111712,173634,183313,12824,69067,186818,59726
349,104523,32173,107459,145320,71391,67486,16493,182772,128960,41454
350,166621,82911,18654,97173,115634,185234,37761,110486,9350,59666
351,74692,39196,59355,85309,140428,158107,64092,183422,131246,186416
352,153181,118832,191045,148254,45047,105386,151139,133522,69916,46638
353,147804,162294,167777,9176,170217,185750,142140,24188,46572,42132
354,181016,64330,113823,123608,84478,141574,29241,126280,108984,32101
355,188938,187614,97989,48016,124540,27206,188850,19748,150633,97124
356,101982,50351,135484,172803,132119,89336,40040,13066,152224,126649
357,55937,191598,175430,104968,30428,67711,103891,58835,96564,77517
358,146461,71528,186733,65063,151545,99498,20641,134615,7392,193547
359,126852,27341,34385,35520,67137,25532,127139,111799,23691,82393
360,83253,170472,90577,28303,77594,58827,178456,25759,91824,188437
361,92305,52033,112511,163685,159601,145978,96433,175645,129781,90609
362,149269,47527,188836,188722,150953,158127,72519,172642,61588,9032
363,85321,168346,183443,190301,75714,65922,130949,87935,130906,89294
364,148072,56714,124246,116968,21358,43550,92784,159795,157687,191615
365,129635,183167,161478,157181,86563,107322,193484,62931,125970,183240
366,182673,2161,44983,29170,6732,31021,113412,154189,122533,117329
367,36321,34479,59732,163295,77860,18453,58417,187218,180091,95429
368,159923,187585,146445,119640,88155,11269,78535,72233,2862,81512
369,39670,111111,109269,195142,160395,74840,59001,17139,75321,85461
370,169717,54714,104430,18459,174889,43030,104641,24298,172828,56468
371,80348,13321,151864,144371,12058,98513,35315,41945,89478,194938
372,35151,80788,52642,94777,106635,152095,95619,66242,184393,158894
373,161252,21710,149344,72340,126215,170536,166320,30222,71643,122022
374,92309,189643,90835,64125,174390,48271,160546,15182,189838,125913
375,49098,54469,193190,52262,80762,114926,168838,116146,140705,75040
376,131050,193556,182186,42540,166176,117502,63574,136557,111631,77312
377,65648,46919,144682,133511,19035,190523,169976,81970,182760,70025
378,139802,87405,141938,102246,150376,182818,48978,59160,159041,127781
379,36235,119795,7880,176514,95594,21955,141763,82700,64814,88157
380,127388,91447,188397,5804,31078,143817,169827,137727,45532,13769
381,118226,158994,126157,118948,9311,148069,19938,156465,101043,168065
382,141967,18474,49945,55954,141244,20166,192535,169472,178394,161243
383,166611,107978,19138,158395,98009,116763,31118,163616,50188,113994
384,148107,5636,95250,166726,133660,77780,125028,36392,131391,144023
385,140747,1499,121970,54501,34819,37776,137880,101534,32692,15615
386,160657,96669,14063,30419,38080,32567,40453,118532,87426,87529
387,151709,117881,8197,139380,85286,126914,58015,101813,45169,99474
388,97799,1975,119855,86113,50450,48593,134025,57565,17758,2986
389,151291,101094,163896,23132,85999,70617,173130,32966,63640,83060
390,106893,124414,188625,192866,24752,188277,128110,124531,134796,129103
391,185065,120306,18722,33907,168639,1374,74579,30419,102262,157433
392,8510,128556,189795,148935,117283,137560,52629,75938,57668,141291
393,160852,114837,115500,67964,23404,99672,195277,168410,185556,44244
394,78478,32942,50448,144409,193233,172009,90999,135053,29933,153489
395,149109,10435,158032,193439,20205,98479,165762,71340,99156,96102
396,15601,51656,74127,189900,79350,104512,189942,152125,162892,190138
397,59377,176522,5787,124327,78336,65797,164134,96171,93965,145161
398,133081,37061,175518,21940,144349,175340,152458,176192,12681,51557
399,38235,102763,82874,168244,112024,165408,165301,128739,183390,28880
400,26331,129004,81078,180190,111324,78626,179633,66390,73325,56163
401,112785,83489,65853,33946,29052,119890,16054,117900,195018,159651
402,191346,96156,166133,61294,158175,100978,132541,59495,40777,114666
403,66910,52237,132407,194777,193035,149355,110652,147716,163350,24719
404,16238,20795,18337,16073,10589,110004,12156,12428,96268,16792
405,28517,150520,139410,156897,103323,144903,87464,184232,5556,147802
406,129323,23759,122032,48707,57098,134703,7297,182180,42708,122972
407,86077,116807,165869,99934,69554,140716,57129,107534,147592,55027
408,178071,144868,148999,95499,73293,128272,101635,16963,84004,131090
409,70925,169014,121064,188618,128494,179050,166333,186569,122248,83997
410,41016,163530,62825,6250,154108,182619,47055,32256,106749,74979
411,41008,64209,113821,175902,21008,85039,7684,55104,66324,118674
412,88167,54389,54905,27106,170366,138108,89924,32225,95694,53598
413,105848,127077,156788,160632,66206,33815,48844,103940,75152,184455
414,94977,164206,146404,166066,19615,5720,14259,33796,175328,144184
415,66137,143195,107913,65536,99051,149440,24805,163827,105527,80018
416,81614,163140,186381,149714,42461,97062,194624,82885,173992,175135
417,166953,69060,150497,64143,76862,26040,171624,184899,40879,187393
418,149123,189910,25715,48076,149193,32837,43809,150997,27693,53599
419,33846,36087,95218,47716,89720,13594,96643,72095,23179,141277
420,184326,136751,159086,142520,34241,86241,53098,7310,5695,77055
421,37500,9573,112920,90470,114610,119444,174559,109867,168717,86822
422,41736,142353,158215,62359,28125,147816,56335,146129,173942,6479
423,180444,126269,82317,79488,28658,145537,1154,154829,173612,11390
424,19639,50467,190425,13021,10602,150653,164175,168861,10894,163061
425,150507,62753,46224,44712,111259,1112,59373,7571,150922,168010
426,90970,44681,144615,77348,71523,108957,144503,101782,55651,155301
427,74127,58479,187881,80036,46418,15885,39202,84752,76092,75759
428,42446,35423,143769,193745,54497,102810,182407,156530,121001,169018
429,103006,90959,142862,172415,90246,173567,5529,178342,64509,147906
430,51528,84407,72944,11189,71931,155654,131791,51837,151265,60018
431,107650,179218,186081,182553,99771,158680,134062,78733,173921,153833
432,46116,37045,37644,128098,49770,98415,78653,59785,184987,114452
433,192276,35333,111777,97576,110399,27390,149332,53689,40426,159540
434,101181,94720,133353,108885,169426,182076,140682,130733,173305,53559
