x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
148036,89026,35400,161403,59608,128175,2449,175510,136628,57616
139377,100728,97699,123606,115878,190905,33324,98118,176707,147514
11059,73889,125089,146130,88975,85312,8989,149292,82107,52123
84286,96125,26219,189268,44538,83751,168488,172583,166674,151429
97025,147730,138851,54538,63833,110355,29253,75221,88640,160989
73717,94863,71639,174028,61916,132833,5512,118068,144931,159993
71420,168877,35674,138733,67790,30891,146493,39600,3279,1900
87358,60006,188564,121853,76413,139262,175791,114448,194167,127116
46418,79732,43345,181559,146923,114324,174163,129743,44733,66157
114948,120989,147585,5278,122180,170682,107183,30718,82458,183508
101889,35195,32382,44005,128788,105956,181595,49293,69246,25642
91160,40782,119655,124620,71143,66433,188255,137121,158644,160281
151918,6892,4762,174995,177790,174670,161418,155449,129911,126034
92141,128960,158039,35268,120867,27550,72547,94717,176557,34747
46799,142556,94495,162306,47948,89196,181119,22095,73271,169877
182710,90226,19277,131257,148440,17620,48355,179387,18673,143076
86474,102495,79943,45454,137209,145881,145389,124151,17874,150588
25524,10858,172468,179078,41881,187264,89080,84933,162710,52541
105048,177463,92313,147079,96625,49971,140063,194649,36736,158435
10285,183053,173752,58757,122318,170961,128739,27170,60229,30291
128725,177851,164273,25244,47897,54771,160772,131834,80840,43923
158854,134448,92764,124653,139360,182622,149269,79209,26299,43015
61179,180179,6464,161479,152473,121088,195262,99306,145075,122106
36743,26415,179079,149774,180178,161751,51930,99583,154238,83227
62463,104637,43813,104449,189898,136419,3269,100903,142857,133065
18077,130207,93949,7622,86874,25805,146925,35991,122019,159544
41084,34542,172447,189574,154371,110096,160914,172183,94481,82243
146409,52712,134850,160753,3469,82000,81657,2418,81736,93395
79604,138281,111700,176568,111399,178318,176978,49269,180834,106614
97956,52370,100735,42732,172555,855,60708,89011,56556,172219
120031,19318,88625,5856,142717,36279,175889,45063,170397,55468
54890,108982,48500,24886,86645,37979,175615,117833,28862,112446
155261,187899,183095,68191,125318,92198,188088,48136,110814,8277
121645,96153,67094,48376,137869,68215,121665,111336,48801,82034
1148,45891,550,178772,178697,78930,180112,142424,174977,44899
92733,82911,15123,40599,96244,148317,188355,185575,112940,158613
57695,141583,15838,100347,80006,87038,9328,144040,142750,122762
88278,153409,88107,50668,123222,146860,56715,81707,143502,120280
65144,41651,51664,54374,154010,56514,82229,62518,73939,923
117333,9619,66853,99349,84419,84754,131315,93872,115409,112307
69804,133022,51543,68190,38543,138495,43531,193192,173107,147231
154676,76944,16133,67161,68109,78151,103411,4688,140793,1723
96380,66745,22711,13540,11144,70023,81632,17922,131707,4988
177150,101575,63845,42772,76604,43385,157843,120554,187292,7448
129758,170984,169123,46204,172421,112540,56585,13946,182723,82594
174048,104701,16027,10610,183361,170446,23414,116743,135061,187732
142762,158244,8799,195028,53385,629,50918,68879,127242,2689
173329,194029,10987,149404,101075,186963,174439,173111,69556,66555
136386,151829,173798,113267,118635,120098,21569,161968,15038,109933
142292,96646,145047,142886,6901,104667,109926,73045,40753,65774
52985,2400,96848,134442,135639,93440,125023,188727,18153,73661
84304,69065,155553,3823,37444,147295,10293,145735,42234,158483
179369,14234,192680,57098,154266,159265,110747,140533,23309,177795
145057,15907,175697,115996,188892,122040,117885,87758,165823,75085
102156,46279,51253,33193,26214,38682,127008,146694,133222,189925
121299,3367,29335,34251,144192,98343,159839,169523,86461,4517
88306,152686,33025,139789,164093,173557,92912,9245,12597,185292
29233,133799,190857,110747,4848,37440,118712,180618,30993,125867
101776,180051,127319,65717,83550,60052,11687,92567,56644,66132
1030,131119,79789,77856,148013,59898,135192,76113,153838,99980
90149,73240,100155,136670,99008,97141,13605,172301,101490,73718
126101,57116,174610,33029,95410,10160,8724,40770,83838,42176
161984,45677,130560,155364,28108,100411,67400,140371,33224,91986
72587,13591,90548,7254,42700,12842,28378,76510,186070,71040
55975,136228,3352,155448,172918,47989,49002,91143,155169,34948
50863,25826,85020,120567,192906,186772,73207,102618,33039,56661
58412,136808,97258,86147,9221,112659,52680,80695,84203,87357
77882,181991,20693,159970,78240,23665,34771,33026,101573,36251
33995,194037,97571,139282,28512,167597,9955,135101,131540,156874
3504,159750,107566,100153,11371,56235,73137,64907,120303,111609
194637,33156,116330,61824,127519,58944,17816,165588,108985,65659
39940,38301,4991,5317,108131,42745,163277,5282,65986,57189
122850,156887,15527,152601,11954,74564,159887,77528,135848,174651
126435,79125,8756,112426,74516,66300,36285,44820,139001,148019
70906,116541,126879,62866,74900,7138,145406,111544,50637,7706
73288,80019,128299,125381,141580,2513,8306,142620,99854,138050
142867,80551,105277,122042,21204,125126,141731,21919,190331,188142
70288,63760,156718,191178,28624,154507,124345,104877,73689,120652
168366,24979,165241,7677,185478,146792,37963,126365,105591,162633
187331,181578,79754,95554,144640,88136,61843,40747,168294,78815
186689,142416,131702,80318,31135,114565,16083,186698,145093,33296
35462,68977,183232,184494,62894,92635,43151,35222,65088,14377
74298,31295,173860,74949,136213,7456,186835,75399,125522,169347
55350,44345,180187,177444,3566,79267,845,146343,91769,10350
119021,47723,156091,179805,90607,15048,42565,17599,75273,77147
129394,16643,32984,33546,35512,164060,162931,168237,49325,116804
182594,53541,194145,5468,23322,102417,16970,113887,6441,78506
46279,176656,99450,53269,106986,157281,184198,19175,119662,189383
152913,14617,50417,30557,181451,106714,93350,105899,142225,102920
93036,7248,89579,54006,57392,95482,145365,74441,149873,97012
39737,78243,38488,79810,96153,54542,165534,61475,158489,93882
27899,121409,169608,189731,117398,21403,183981,49125,97531,55665
1978,11299,121445,161820,41450,176850,47719,153828,61626,11714
169376,106553,49655,133897,70707,79847,130151,45639,146268,41176
109055,102458,36024,171843,33251,34078,148476,32570,34290,93839
114955,187648,173266,52305,118914,88920,5754,41226,102630,7743
136319,3672,126912,169614,15526,52896,120730,165174,126818,52277
181095,160506,144022,154008,55374,190418,187164,46580,49565,179228
178087,70511,27380,156470,114051,86387,145540,92956,81332,126021
76122,42551,165191,30309,174399,68778,135270,126350,2793,5125
194520,80094,53677,101527,179742,68011,75841,93185,82302,185282
36037,171036,97960,158051,45312,162062,92768,147676,600,180431
30878,94005,13166,37772,186702,171439,47713,38865,126042,87858
10573,177945,58423,142404,46677,136949,89203,148362,163882,164393
187404,93270,101096,31144,53506,29999,184856,139416,52113,146278
7594,16492,133711,106939,48770,168630,46784,168461,146286,180213
73725,31993,177336,136916,41055,48436,179649,26774,2949,1401
99815,124679,9018,134250,80297,144391,104429,180172,94035,71792
93515,153163,34947,32419,23621,14974,42665,98692,96593,40776
192664,41865,108261,76489,47233,167853,97653,185792,92033,150580
147254,89458,53776,125105,188227,56241,154923,158873,66690,174995
52174,75976,147756,13663,187466,46816,180213,188308,127109,58318
15112,24020,69422,11471,159561,84899,85381,61562,33490,37049
67271,128819,49814,16381,52172,154243,115997,3671,90184,123188
142915,108717,117197,50111,66683,24171,16246,29936,2965,42792
115881,174405,149280,60281,142132,100815,1132,52987,97585,180291
167563,60955,82651,37401,144009,13124,36137,89565,7948,8345
145195,10731,63324,88793,92882,81443,106176,126668,96613,83597
111788,4754,67447,37695,52646,19623,136348,155144,82244,58666
25333,174287,31226,3726,91765,190103,125250,66554,176930,164402
92596,138605,35833,90722,74538,179630,151799,106797,64514,84532
183691,87274,103878,134939,81555,141102,128468,26190,54863,93443
195585,96398,76186,69943,175398,111241,126015,11723,187879,68725
112950,152684,26602,193425,54952,135907,18521,111435,80653,125418
23006,130104,153583,126387,87728,180100,161719,187469,63626,148457
136699,46191,69271,30086,159889,47762,20907,149532,160268,147440
35217,84905,30253,35164,38608,154646,57037,138090,1156,182739
21270,67845,148,71182,133120,24647,71872,68888,14935,144709
36288,63990,64508,50837,186090,24789,61795,112083,113472,161223
16933,86959,127296,145820,159308,183870,174250,65904,60013,112888
107620,59965,100512,82957,166151,144869,73978,149752,146583,116010
83693,21052,100468,89049,110609,78263,149607,118190,62516,31396
141780,54423,173733,159401,49608,78015,119528,14417,130550,107353
127083,54906,12016,82157,13226,152950,192514,12183,172973,116920
109523,125885,33939,146005,1592,51793,16524,88737,111721,106389
8963,20225,11516,107607,80781,73022,169689,153976,10867,33187
103513,81072,43926,89829,26714,96446,46561,123632,93688,190614
167471,7879,78359,24956,114919,54710,81762,178113,85394,132602
64582,95004,53275,68951,122473,4543,191980,37368,117960,9585
46468,88657,3363,48531,188315,56581,160991,34630,34274,30975
174955,178664,132663,16644,17409,4987,116646,169164,112715,135759
160189,63499,163986,60882,177187,2402,744,64364,118778,147877
142934,85640,31366,77638,54424,77161,145450,158051,138996,191848
14436,98231,163115,104792,9935,105172,76316,21588,68362,188686
187168,22171,91863,171526,78981,36919,154584,163038,139521,19904
113951,54459,118306,161853,37500,8459,87845,99786,133968,72717
182898,3116,185877,176802,32761,7527,162300,84386,166432,66902
74532,33650,114209,27096,141368,21960,21765,183508,140701,15766
37432,89986,171113,9445,169477,143762,36968,53550,43457,144383
70979,71965,124561,90560,10574,92560,132303,95149,105191,113949
132558,56989,130730,50263,120559,48369,126524,170676,69320,625
57638,132750,127142,165485,105472,194017,97838,97212,187435,8480
88620,89303,177621,151165,113551,68598,149564,109335,104946,56138
26067,121371,36351,122883,90,6375,137131,30219,145213,117610
158117,20546,159158,174310,95478,21012,27577,95219,142528,87622
180495,54147,62999,121474,76191,108140,15879,142315,159490,21527
124947,35449,13857,84171,5083,88246,53894,55715,113272,78314
7313,53447,160424,150817,9828,34893,118381,51085,100416,10897
121294,186602,108756,128955,160545,35912,178743,34810,139789,86042
78360,88499,92496,80571,70782,143279,74340,37777,164985,7827
64347,136018,103352,95013,147742,22471,124508,160770,140578,20713
43126,94321,51230,24583,181435,157428,187321,3974,97981,176921
33249,95280,34794,77011,144282,166891,194275,40520,181849,192868
20324,127019,165139,175344,156757,436,1525,5825,167357,91398
175821,80380,143792,152148,87606,96475,49304,31068,9355,16510
2388,142429,155691,9286,106502,154393,154001,142830,138639,14143
32259,92424,45833,9323,89491,160014,47165,36973,29311,44450
53210,66865,179727,72547,54037,97137,63077,1327,4694,195321
118239,65720,1741,173387,155901,129798,161649,170340,76471,140985
99946,124357,11105,111571,26780,29716,147135,20046,178163,148656
8808,185569,46130,37850,48599,173085,146154,82730,139475,45858
106566,146799,57338,4632,186103,29614,137188,42764,37024,32321
186531,116741,114920,180040,169135,17791,20530,182207,128007,60194
113372,98717,170860,167966,121357,6956,182084,35326,141129,118063
190012,59284,190300,21716,62945,98123,50820,144555,29435,84072
184496,79508,146320,179358,8407,51057,174390,87989,194418,19415
134320,136278,148087,194201,169837,163864,193342,179575,113311,28321
104797,177297,156777,180194,72278,132161,25120,30713,95211,2588
116373,108777,88994,73510,45140,161054,93130,66961,160174,133766
148167,104242,133335,130508,157927,36400,1701,74924,134028,59421
54243,109510,53369,31296,101387,126173,97592,105076,128527,7545
193440,93446,176774,30091,23282,106112,192257,5743,145398,157717
165549,133534,21830,132351,61843,172319,64085,46473,59744,166465
102634,41645,177652,9619,77136,156784,5075,181283,6469,178489
145911,170019,140424,182676,184075,64846,10430,18999,112984,166309
102879,69959,134313,150196,149817,166671,65514,91007,180015,132306
55730,43220,103550,23134,5124,70786,30078,132770,52628,184751
159900,144346,159550,137689,55538,112401,1853,38910,63844,150344
36870,180898,108874,188438,138579,101653,116818,128698,125423,160796
31209,18812,41161,41826,154419,124006,190433,75092,32820,35359
99287,168587,150054,161991,172693,79163,189605,84551,146070,142644
17605,64587,54398,20588,13440,115047,188999,143778,60439,157463
162509,90893,122886,135113,95244,42800,65377,21956,55941,177663
17607,162914,167681,100350,191289,185046,116429,48604,79891,36855
101387,99319,164054,29472,41724,104484,62234,132741,61647,15836
112234,153456,40525,160196,6277,27311,2797,189782,100438,100819
165788,119654,119712,110984,177458,64060,14156,4070,14541,139558
170302,44053,28786,108398,63420,33118,170814,103525,987,89071
