,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
45,138994,138811,77710,111382,157328,166907,127809,30705,72243,123720
46,170236,120446,98148,132672,51462,46673,13526,168940,35079,92150
47,171143,7975,40139,139803,179327,157779,187559,110565,14495,131200
48,150363,133353,138891,159606,15898,73559,67157,26239,123487,45250
49,7042,103869,76669,136040,33428,162305,68845,70360,121462,12697
50,117217,70999,19176,28178,155291,14051,26118,33428,186025,21354
51,27574,112899,26162,33658,155071,28026,157107,84654,122369,15923
52,187875,162723,69468,189795,107845,150565,114328,13486,126810,134152
53,71515,128324,104313,128281,161953,181829,172727,106724,33017,44211
54,153574,14945,17979,138127,174773,143749,105130,153029,176787,108475
55,46935,100346,53350,45402,36366,86168,194219,99613,51919,156677
56,150765,35035,35362,192433,71666,87745,19032,122826,115807,89567
57,77673,74549,16588,23888,122290,73599,31752,75377,46883,183660
58,149471,166369,149411,88209,75737,31313,73975,100000,115561,93016
59,153585,153550,40185,162514,181590,140787,183560,73310,167081,61571
60,132666,107845,117452,53510,14977,155920,27691,88135,126262,28715
61,152013,40946,99039,17638,125184,182644,81612,77817,46657,131480
62,51839,57432,10470,56387,26964,152018,67159,96154,185737,22386
63,62729,173877,11677,60385,174049,100625,78503,146808,39130,75904
64,137708,186347,87607,180150,160603,79135,148272,112649,78833,57570
65,169860,168282,70372,125493,183216,180375,157034,42637,150015,25649
66,174738,52708,40124,2760,44085,101665,176191,180686,43709,30026
67,119115,155218,46974,127876,52081,35386,109356,86090,112869,65453
68,53880,153049,157060,182270,64916,97856,194854,52021,128833,32507
69,175300,159061,85730,102283,35304,176918,141137,14123,117692,113159
70,9809,108323,188975,26067,175232,59577,136975,122637,77259,171294
71,95821,141411,172971,138278,99629,125773,66054,87325,187607,22843
72,110792,188642,147674,144853,54508,39445,109475,155046,147503,111456
73,84132,192608,51302,162494,45168,89838,96299,173171,102046,24634
74,52116,58562,179769,2134,135972,168032,121894,44954,67499,103526
75,106108,28926,167713,20079,20670,72305,179393,185281,131945,67921
76,140399,45878,69601,161140,184659,88777,97317,8453,86582,48602
77,75382,84896,143760,132519,65644,72309,160831,76223,119056,111916
78,112092,77632,168514,69374,1328,30073,134625,126108,86706,174882
79,147449,173523,66058,134452,86066,55179,136889,106750,79582,46412
80,129674,113296,21538,108145,55861,107443,166628,73291,193369,148972
81,147065,82882,114444,10811,121342,181233,161678,1046,75665,8237
82,184922,38664,129778,9085,6978,136208,58763,112421,158855,32750
83,180254,127853,94418,124520,157081,65734,11941,71194,80203,181635
84,7507,83789,149552,164292,178503,149121,58886,140729,179978,154078
85,150704,175869,132758,34389,23689,73232,154931,19662,8802,110060
86,137103,31675,98179,188579,70800,27865,97424,60069,59291,131937
87,35050,103795,169798,61790,101127,20049,98579,11387,119711,51361
88,50244,195330,107343,158188,182109,195394,66819,88164,84426,12880
89,10717,172664,37191,142835,81745,10217,158982,156002,5401,53227
90,151430,53246,87275,14111,18120,151262,105936,70953,141577,124094
91,170398,80280,111536,93899,57911,156344,136513,128716,5954,37506
92,72122,105817,194330,132934,36292,191965,28550,188596,20051,74996
93,68902,42233,66780,191914,24322,167351,52865,21974,986,87443
94,79921,190851,111916,6231,179346,161727,180363,123457,105212,131305
95,156680,193306,62138,112695,150967,57217,145680,83699,45353,162656
96,157207,10450,134416,153064,63873,113564,6892,9939,142931,55782
97,19863,49351,40464,86480,56472,80146,61577,98179,106872,118429
98,12356,154719,12727,185380,173256,165423,23640,39892,148145,163539
99,159346,152737,136345,89966,11781,59710,190796,114672,161198,128951
100,107107,46314,94909,183821,155556,189618,52851,24818,163014,190193
101,66651,111319,107650,53227,43110,52093,112391,17247,75109,147462
102,8407,134147,94960,29600,94424,11151,180778,88027,66937,84178
103,92857,22654,100840,191917,154320,177436,6633,181038,123581,38481
104,192966,64624,82398,146623,193531,68089,25263,186599,35403,65082
105,59810,102331,110662,41923,169298,19863,82698,164369,169955,119924
106,16890,145733,77451,84053,183433,77672,126395,123287,10806,112815
107,134107,160038,88511,94905,84565,132628,7903,49559,38021,192308
108,53019,131531,29935,102195,164601,145529,168241,167345,172893,33725
109,158057,172327,69716,84854,41425,44838,194376,119810,75629,69265
110,185832,134186,14095,53179,11592,88801,86766,96504,81651,109697
111,105557,139568,61473,75412,174722,43405,190008,152272,64903,14363
112,72769,10118,37815,157108,116328,88241,12661,8365,102003,117315
113,102144,58763,146312,184862,42439,129514,102703,157954,24913,60968
114,5356,194433,78980,161786,133308,21475,54992,40165,30172,79259
115,156486,73441,119232,61896,143392,170330,74045,152198,129941,67145
116,30172,167486,64839,102839,34591,166583,65195,138935,149152,54295
117,192850,94869,96177,185595,23765,29373,120966,7317,12318,69495
118,151694,120656,154979,27592,43263,98224,151053,66800,22313,103304
119,140907,39862,45460,168689,34339,73774,179359,120114,176305,105452
120,59784,67484,40827,116190,72330,57767,20324,101114,27767,24750
121,189525,65749,61600,37911,56430,128068,146440,111934,140286,8185
122,33446,132306,35582,145639,118690,48349,98692,186258,15391,141371
123,182042,167409,93150,163239,95039,119961,86253,53648,147755,97273
124,149330,48277,37586,113581,89217,30934,7332,65715,121375,67906
125,150021,127953,189414,85576,27541,64155,20744,132462,110168,123435
126,69503,34970,133778,88696,103104,176714,6146,117441,122831,42796
127,123194,53444,163124,138888,38859,195599,47187,142850,13237,2634
128,114975,51497,172469,65738,22843,170296,100260,167221,175893,158149
129,30666,57823,184866,182970,118728,32465,141982,156858,69432,67159
130,45394,16094,194855,184284,87588,182473,190953,103283,36818,52107
131,80276,78359,192218,88546,132035,126490,24855,9785,163267,129471
132,125659,79917,62442,189608,20718,191170,102754,149509,175187,86519
133,83686,76948,28034,94823,155162,103908,82456,97956,75,87454
134,6925,39286,156729,164439,160686,155988,37702,99845,60857,88098
135,149932,77329,9362,57017,116616,108478,149867,24838,11484,21438
136,176647,173721,170716,157394,121150,73256,37807,108999,34724,58689
137,116727,190203,6689,86581,22574,32615,50266,119645,31322,13099
138,190535,54954,151843,64392,121366,171816,191744,15030,51183,101687
139,193192,108456,98070,74491,90828,192478,3311,10590,34812,84156
140,67806,9317,100906,107711,178402,164698,35728,180902,100771,189563
141,95175,46119,62926,121424,25011,40788,118754,51489,124944,63780
142,103666,108790,68050,24226,166482,103364,180733,163346,9528,175421
143,43661,110116,40365,62924,97551,176278,8060,181058,95240,139249
144,174747,30068,17181,58264,103999,52932,79685,26933,82798,173439
145,126512,26534,81803,123581,81842,90819,134606,108908,118942,34055
146,19626,122902,25955,98974,119275,189960,126313,175218,163147,7504
147,12344,44238,32985,192357,150963,4544,7047,54139,66850,93563
148,29251,21227,144954,64053,155016,15828,187403,178998,44271,13733
149,92776,158860,105026,178713,21546,118696,31572,82704,11406,143513
150,33842,163442,35861,35666,138997,60419,103768,134647,194434,16973
151,65177,107566,139542,123536,79650,161226,83153,13236,140537,64570
152,170888,46830,40820,66261,192902,19738,169973,55613,81466,190554
153,100936,21977,82235,181419,69682,134905,93840,76517,120665,193492
154,13741,51434,745,178412,49200,132649,87433,117147,104148,153259
155,18736,108002,166600,46496,144153,69861,49682,24885,130591,177163
156,65479,148996,105683,144034,31210,146524,170185,139598,100233,43828
157,66495,91181,103302,170697,73356,156854,61192,188246,187473,53037
158,78680,149684,15139,36702,150567,100168,51998,50262,14078,129674
159,107936,9240,183894,178812,27038,118860,96709,50937,116206,52866
160,191970,121410,25444,82219,119955,126598,67370,76733,124356,154210
161,190216,176821,133723,18878,178997,16595,160280,158967,190766,108999
162,8608,70737,114485,153882,182746,90727,32009,174750,192154,20858
163,80143,19530,188966,75770,53290,20080,194896,49542,122707,96145
164,89945,176620,53506,32487,31617,173550,17939,181972,140108,98270
165,149572,153911,109077,109643,130762,158953,171282,148430,172892,120494
166,17533,173058,54328,125411,118605,38035,113503,71790,30724,37101
167,65554,187160,78158,116866,92657,193753,152215,193868,100221,38689
168,65286,5785,32678,87899,30026,127704,151683,164215,69434,81752
169,89818,83066,54796,170100,31748,182522,132536,117355,31724,147288
170,15004,20768,44931,48559,48809,180387,69569,97737,48174,165450
171,135493,84902,35440,122665,158355,39930,165060,36785,168180,26465
172,183004,95036,137610,118931,175658,20732,189779,123540,108854,78520
173,132717,51630,82540,182445,79549,156370,133118,6249,28415,157942
174,76090,59168,145202,107616,56915,6998,178407,63373,56797,140367
175,81803,145518,30718,103881,41428,165625,187318,153822,36387,82956
176,50474,22455,114716,160789,43787,147497,109846,81389,77317,183283
177,182202,17233,180327,136869,19244,179215,128402,175187,29887,99435
178,23608,146838,46710,34218,69430,74735,119859,57206,50413,29367
179,47101,14862,42984,101927,110047,85399,598,175302,93453,10072
180,64083,133673,112670,64269,171474,190151,86966,116499,109311,129634
181,132518,21370,20287,191465,179480,156264,24117,36657,185195,46151
182,8522,174701,192685,180405,19625,58318,77547,33193,106171,6610
183,156243,167371,77761,24948,8117,61127,5841,174672,160577,102598
184,145697,52087,71087,25441,56947,31099,26357,141101,68648,6306
185,125693,173051,152037,73665,103618,118400,71090,115353,82581,136411
186,157786,155864,74095,178214,164352,84506,150525,98693,159412,171501
187,77329,29573,98675,172731,6183,24310,11462,99677,189274,104106
188,138478,180647,174817,57893,24682,5604,75733,191840,81421,194375
189,146935,28584,159770,101161,134966,166717,9161,153895,124102,2758
190,16055,162149,73517,178851,18883,87471,77914,10340,152387,144936
191,182925,20381,64997,174029,49782,192993,148787,145908,130077,179703
192,181770,114310,2241,77950,180002,35472,15391,81883,194654,76289
193,101657,17577,71154,187316,108809,17222,18860,134321,66163,145111
194,7885,68684,70112,99791,181728,151746,34164,33192,156720,117927
195,64874,173503,113321,115861,115122,114444,48455,188820,82701,158867
196,124092,186208,177570,189542,134718,33993,144106,35769,132448,157155
197,77861,169008,111314,63694,20045,183624,109886,36038,272,95981
198,181499,132515,19379,52689,64196,50314,34505,105091,113886,125429
199,181912,85541,122319,10906,15945,43419,139054,103821,8513,156393
200,97170,110747,132447,175003,57123,119143,87325,90250,178516,60261
201,30015,107839,132809,65843,50824,148313,32915,47455,87742,38866
202,64032,137831,29828,127481,186560,184963,53364,183131,110360,88419
203,67026,120013,151815,135854,123231,99947,71266,131150,145785,16139
204,78583,11715,13627,13287,128257,152300,161067,6231,103318,185246
205,59462,101702,85645,110227,76401,31828,149905,3692,21076,99614
206,2937,2896,10117,140014,51703,77600,21121,60550,55675,104294
207,150193,170926,66396,28110,172784,141281,133672,70517,86628,128405
208,102503,40480,170522,52534,181311,194991,27142,171439,142624,193315
209,130037,25545,44995,173282,149985,90785,144802,145401,6416,39871
210,3677,43247,53926,106985,169129,70612,113708,49529,37565,54772
211,137931,193606,83541,34547,161518,20132,11972,45983,142627,35397
212,73153,93632,161074,183767,31446,109062,155382,17767,85675,90524
213,32597,191426,135275,93528,119986,127041,100961,156467,48433,48736
214,91213,39563,49872,43527,97254,77636,145053,94832,30661,96622
215,173341,138122,192646,157034,189525,81985,121945,129181,77096,23445
216,95350,112156,118712,35378,192362,35860,27757,174163,19196,57952
217,152668,126746,165273,130591,23850,94878,84836,110320,171107,156074
218,156246,123681,171945,146395,32703,82674,97341,82521,168230,101888
219,121195,151919,129913,151518,4910,194654,131418,20995,4689,102933
220,40206,176185,191227,62523,43774,177044,98723,50014,58501,41115
221,175847,148279,104655,54856,153018,22659,186340,67990,78004,53440
222,85186,56243,57551,23825,170017,86744,75559,16569,93113,173106
223,25506,90185,61271,76114,89524,181834,104957,131423,159581,193444
224,30856,194202,35296,120494,64195,46538,89437,71471,33917,8670
225,94699,149748,144693,54492,26957,192103,54366,184564,56333,13128
226,148711,45805,80622,74027,181469,20038,82790,161753,61323,70533
227,174442,171365,95569,91953,27483,48892,179152,128478,168375,87367
228,114905,181926,93615,138579,88510,95220,171982,191254,34166,126493
229,73237,137039,14068,139907,166235,152675,126446,176333,97748,161972
230,110401,29672,106100,189048,20001,90914,170993,181553,174602,120443
231,154915,95197,103046,8707,86643,166327,42921,109655,149621,180561
232,137671,63039,161800,110483,194115,69650,58137,160997,164365,129248
233,106697,102786,125676,170370,58791,136568,27948,73428,5837,41685
234,81610,76894,86439,158043,70514,182055,175735,114772,82378,137075
235,122415,107957,121477,125908,191491,28316,17126,52404,172243,72723
236,24541,140390,174306,186512,25781,139542,17323,18948,175879,107928
237,112318,72142,107676,87294,109609,101362,183886,148629,151587,166146
238,85677,133438,51258,89185,145237,8523,97994,46142,157849,149292
239,104806,156220,13501,74448,56163,36473,26624,47896,32698,45323
240,24775,100766,53343,172611,8348,60687,14289,185479,62932,10702
241,177051,37396,177166,174179,170950,124821,74393,45147,146100,16630
242,125837,103230,151541,83214,115846,16922,47962,195586,138815,83237
243,168815,69046,145550,106805,111749,141181,145350,86643,139121,165938
244,61532,140439,91961,96055,26753,83627,151217,167832,104532,172643
245,184761,76680,53952,89855,185992,4094,57126,189599,150004,111715
246,101034,62232,164980,72855,92237,176110,83293,92081,20158,133175
247,150544,143806,166950,78070,163922,63921,158544,12880,125921,44186
248,178918,110356,170310,96270,22150,110567,168303,189327,95647,153520
249,22149,17445,119845,63103,170765,163036,110649,147854,95714,173301
250,20517,179998,182740,62467,179561,36611,132605,190880,191621,148533
251,146390,194101,137112,164928,91063,33088,139368,110000,31572,75002
252,99050,121497,52340,5243,169407,156745,64109,131866,53447,65084
253,130232,24728,165235,89959,143795,150418,145926,81706,78800,184537
254,151875,81200,186855,38673,68517,35594,72833,27650,145316,74539
255,16056,194956,82215,64700,192620,19778,35190,63384,91570,154056
256,194054,52516,191692,2241,94165,183433,128929,65484,21094,173868
257,88113,114482,150528,78690,99747,47392,120272,123581,147150,159142
258,3891,182559,73311,38613,43621,29799,147280,89813,46715,149609
259,153750,17761,148670,25742,50972,186785,185829,177850,136776,193535
260,92540,41136,147712,43250,179875,93988,71087,13974,178426,99713
261,156170,68083,149391,179004,173620,110891,38529,114379,124840,20797
262,59098,170675,108099,147109,106148,146832,60990,59634,7520,110236
263,102196,194134,62864,165970,142579,104806,77823,148445,68915,26609
264,106183,91049,173905,52772,164606,122328,110422,47483,96090,117343
265,60068,124997,52081,187961,19510,153671,91660,194067,153477,67250
266,193979,14020,141825,149093,150534,14369,60401,67427,54081,188398
267,7722,98953,163540,68295,43564,153979,9386,123895,28420,103759
268,176305,36570,115304,9940,166434,191929,35181,125352,153174,120416
269,98166,176131,110599,103724,131285,130620,42764,119023,26019,131227
270,7588,178230,194201,3596,53910,178268,74935,69003,77314,118240
271,156875,38089,60555,159114,18570,8823,38996,106691,84653,73259
272,10836,37773,153854,133845,39917,169545,10448,47348,144752,74254
273,30353,113888,91833,36381,112940,146342,162025,65897,113532,117105
274,194537,95732,183915,73186,45012,179631,29773,182424,157402,146198
275,144445,146242,4365,174738,49442,137750,29022,158799,91181,93265
276,140467,44995,52389,106066,161043,52090,69277,127867,129516,96154
277,35874,159699,20663,154565,121776,131524,17490,58649,173027,2399
278,30153,56998,75420,76993,149964,7849,57308,41577,50660,191257
279,4848,152222,136679,176467,193389,185906,148869,6660,29856,89756
280,8750,103248,164679,53786,70379,178379,88923,11197,120995,141899
281,165849,134452,46805,159573,24783,60401,16076,20378,12431,1192
282,163416,179253,69636,90074,115173,146747,38558,6041,69495,97406
283,80358,105190,84811,61323,61564,117675,155533,154056,80371,169678
284,92153,36331,118107,90265,111934,107375,134837,114047,90004,121892
285,36021,146077,150866,92545,69303,148589,65083,82956,39399,4848
286,143534,153252,17765,51533,24608,75915,42652,73299,89937,37523
287,1508,81311,162165,56210,38522,159467,122928,134239,128312,132860
288,79419,111967,120224,74885,83841,167867,178003,126531,77283,194237
289,4888,109014,63955,81696,56609,173643,158119,125431,156554,183942
290,104884,185613,89712,82078,43431,43330,138922,162954,74070,103200
291,69637,141114,72586,102037,117297,99206,159482,115511,55469,118785
292,84746,194207,160845,129174,15698,3905,96894,112198,179010,99698
293,64692,25185,130534,164506,163581,175869,20191,152158,195006,41072
294,6620,168063,175089,185067,82346,128182,75665,47688,80036,179074
295,22391,38228,67629,142136,153789,168119,128073,142946,115614,118671
296,175205,165623,185926,189104,32289,186119,135777,100168,31810,35912
297,127409,74430,183691,144439,22841,135143,171362,167171,15965,43012
298,18416,29354,186126,110875,62091,19244,30327,175269,100808,60440
299,13940,120519,75238,69698,171946,82030,30886,103463,112662,106011
300,137307,111407,127751,78440,164722,26448,43621,75883,134065,8751
301,143671,181948,63756,193698,175498,88377,62605,110729,4695,12337
302,159821,48024,115107,182476,70967,126331,32537,85670,26603,73206
303,133122,192481,111455,154371,113961,6056,75429,120886,18932,43715
304,66921,122692,56871,52333,10442,74376,185273,60184,45805,153018
305,2198,52362,161167,110115,177346,35262,29091,103741,146984,105317
306,113812,177924,20159,119043,104574,126562,186298,9777,112967,98197
307,119465,15004,11240,144528,85237,35503,87255,96533,42274,34724
308,8160,183259,48945,72307,77847,75668,104806,97829,17575,127603
309,35535,13183,136114,96025,143555,143706,138462,6376,106858,102011
310,27038,54164,156154,44358,112302,168868,195275,137931,79066,114549
311,14454,143761,25637,144630,142030,87202,130105,39757,21804,74561
312,182562,79207,92197,11645,186741,87607,70213,81115,125608,112688
313,2104,136285,114395,132305,144205,187640,170144,183467,124701,6418
314,153472,86275,195124,68044,84757,125132,44925,22102,105228,119870
315,67962,47934,90136,185073,177773,77965,41923,99451,19625,65843
316,185899,177065,64481,66404,168162,32303,83774,34623,179855,46984
317,5775,103094,105812,175539,166048,188343,108822,10913,50214,34885
318,34282,5760,180041,94099,66284,98699,106038,6129,42555,41270
319,14670,129983,122697,186107,84859,113402,30271,78829,54983,186415
320,153855,58505,138428,51586,124448,187366,86588,33095,90828,17233
321,9222,128789,15354,9964,47775,66879,153228,155391,48991,61905
322,118200,72211,158644,188154,23536,144483,79896,87106,65778,156262
323,15516,129614,33435,176504,64208,105759,102317,66867,34848,162674
324,92636,126263,188705,80423,17415,101929,87440,194535,173884,76894
325,71827,45268,91746,115252,110368,100253,133353,30546,140022,181258
326,98229,54060,121170,71678,74529,132664,126661,53440,74529,97865
327,136130,132223,155218,119143,75175,135729,49832,42964,33157,142223
328,161935,193309,103033,51711,13833,23421,126931,26806,74603,65078
329,84479,136542,122466,108763,123062,20580,186871,15898,85764,35476
330,130057,195274,59880,48657,107367,80455,116745,110304,122161,180720
331,173577,169041,114192,150611,176238,50433,124086,55639,103302,17875
332,28319,90565,185295,167226,93490,19693,86915,116054,175395,72386
333,141982,113386,126668,125460,40858,164693,42220,71405,150219,192456
334,120929,178669,78909,19444,131695,158142,193142,189311,98390,145262
335,112012,85475,30791,154100,3568,60787,135558,159608,160004,135664
336,110242,59556,162149,177001,35620,186318,86031,70026,63122,30012
337,172937,29113,99609,190264,166025,39145,46105,14793,184205,39211
338,123043,84117,33645,103861,10404,169225,142394,133905,11024,155355
339,10053,172325,136198,133297,108291,119908,134160,174694,122860,95720
340,126560,117367,98760,93998,142727,193178,140807,8422,58303,63724
341,83995,52534,193674,172256,111941,19220,180774,132832,81279,121515
342,53173,113120,158294,10118,27004,51325,59871,93230,142438,13459
343,73789,166711,111356,165739,149844,69271,18603,151471,16453,69780
344,122640,170706,45112,41221,132521,125125,74007,27531,9223,184821
345,118544,85957,87786,118121,18611,87355,55207,160570,97815,174585
346,34088,154279,1584,140743,162590,67208,52010,50839,154751,12767
347,140213,87556,12605,143065,150222,43565,12732,52287,33314,109871
348,158247,21674,51376,172648,27887,44875,185790,125063,48541,105205
349,102617,173807,45799,86433,153032,48635,150454,101794,177804,139930
350,190235,79581,138355,42989,94960,91026,174773,4769,133872,38760
351,85109,119028,99023,79322,118631,61997,92646,172304,144140,107522
352,137680,192411,60277,55145,56219,92457,31216,29801,186882,189353
353,2171,164552,125026,15796,185651,114880,108323,104615,161835,51575
354,160557,2064,187573,122566,148989,133755,89490,55263,187449,184562
355,127113,30899,73010,182746,115169,61723,193078,49494,138233,189024
356,191197,142931,66391,53099,189512,142391,3517,6312,116518,151973
357,59089,173063,15570,33753,68786,115509,74499,165250,26613,81652
358,113557,48927,105516,125654,167776,5947,138290,44181,135616,127004
359,75435,185812,182313,109475,180098,19491,18669,37498,44576,69054
360,148145,86074,81752,104782,52400,73731,54803,181338,151951,148580
361,135970,138152,193268,83295,63390,65550,103062,117287,12721,11958
362,49573,141323,149510,56843,80364,96336,193923,56029,136189,66840
363,159912,153951,124256,100935,31600,76163,177714,185316,9554,163374
364,129873,141987,146440,190423,114889,120630,151485,153345,157965,6088
365,170440,146864,159190,189088,104521,137351,47816,136345,111350,12513
366,134755,61697,64656,156371,19254,171394,94984,43490,63872,32838
367,46922,136671,68012,80293,41251,21849,137857,46255,167779,50477
368,88027,18242,110029,74306,121280,88639,14611,165298,94861,104607
369,176297,187527,80232,105076,46804,151874,138287,151212,65286,27182
370,89621,10534,63815,51585,60500,164117,169636,162656,99465,68284
371,162154,42958,182441,98320,147660,177562,134365,5841,110674,170794
372,191279,85035,108807,110195,161827,8845,133134,39557,84842,12151
373,54187,69585,51382,76260,92946,143908,92553,22298,160554,25082
374,67014,106157,88819,60820,27334,99924,37303,14503,163334,23710
375,107550,195543,103006,124679,43685,146738,21684,28794,111528,115214
376,117649,60220,140756,130072,130591,115925,174133,85403,44547,149129
377,159013,22984,118776,142585,127336,146728,146252,43048,10127,27778
378,10708,31718,140322,56871,157849,30407,175421,98665,113179,7445
379,162653,47455,82751,86092,10228,17465,39855,181650,167224,55701
380,110538,107611,79207,158855,189254,107163,104173,14961,83562,114512
381,176739,17128,98647,140007,123928,30158,179431,37118,178312,151691
382,52100,182522,151542,110858,184313,151263,6508,107288,34034,182767
383,155248,97348,182571,93224,28525,41774,160272,37700,159858,178056
384,152602,192915,36127,39567,42914,59572,116285,154364,117969,7368
385,176202,141764,135472,171381,125748,118503,174569,63536,154643,154784
386,9219,50014,195489,177592,11211,191917,119613,111745,84098,66683
387,34635,144525,73813,4220,9640,81365,72533,172627,192810,54711
388,83773,58774,123026,82116,164514,175452,74296,166764,177554,33545
389,128588,135820,90051,122297,141104,177352,33125,170964,83927,11592
390,19656,56776,108001,52363,156149,68706,172084,178935,111002,73992
391,25175,1179,81197,188433,87161,131109,188727,18985,154128,143104
392,172456,36387,32515,7437,124166,129757,194833,48713,153766,144438
393,98955,13031,153350,110711,172526,92380,184024,41004,4403,168591
394,1797,123381,54356,20642,107672,82701,125098,30327,151542,127867
395,84070,95386,54479,85305,117441,134209,59817,34531,143104,171113
396,180028,170671,31407,154819,7520,127446,122492,86315,163983,168389
397,66420,96775,134635,159588,119391,79247,65126,83407,6636,47348
398,4604,150294,69978,138288,83765,117244,90341,182517,162742,144968
399,8249,35877,65659,81557,64465,191197,30662,52367,151090,149315
400,159792,177264,22433,155754,181337,38228,25245,89517,88136,115180
401,133220,163694,63862,153191,87236,95594,23634,17465,120176,52766
402,137350,72351,166432,95078,81696,33944,105137,70744,159623,95382
403,89101,119559,84795,92192,158896,145019,154564,85606,42766,155377
404,71387,176876,108571,192411,148275,98326,11579,136252,132149,35456
405,165419,143589,195052,174562,193142,20604,114944,77447,70244,20079
406,4291,62824,138431,187557,87100,62143,15755,5729,122981,86040
407,154775,125525,43281,97033,80990,158300,178315,132142,43106,139227
408,110539,173165,137054,83709,44317,168838,54919,126556,129765,36724
409,124774,66075,95981,176860,109998,190025,147089,130467,54539,133553
410,189010,98244,70296,29812,180646,24470,143853,154899,60309,47028
411,132333,19485,71041,44065,174867,139568,141540,33469,47348,47138
412,12592,60487,84367,162796,50059,109845,127224,176322,90437,127324
413,16684,159161,118355,59959,142537,91605,10278,8775,124602,81641
414,35685,56305,24116,121021,54863,190844,77214,180726,185105,190310
415,15036,87918,146887,122677,167813,125262,169674,39377,184952,132491
416,123865,180096,38753,154128,179792,177506,102011,175647,37662,118913
417,154870,114111,156392,95953,191110,37875,49196,30272,54476,65969
418,93716,80673,102180,118828,79458,66194,112460,132118,60394,92628
419,183164,62143,142753,83464,34558,57457,163814,16111,150741,175842
420,156960,107972,100405,81048,110798,87571,92520,63422,167672,68076
421,103323,161964,60166,119277,138107,123730,167878,101048,93015,59098
422,52367,109439,73814,75494,111066,184159,125313,44250,131570,177104
423,157812,24661,137203,191547,7737,132569,152996,135472,147964,119808
424,53662,95413,134728,112840,162562,128312,104318,161402,118511,88101
425,6120,193375,120537,149730,109370,104521,61168,136908,135293,154000
426,34543,53082,49163,68126,59311,103943,120162,57814,25294,141809
427,191161,166052,195285,178658,193169,125013,142854,134486,188640,153445
428,113299,46562,179632,77329,50736,94906,120406,30671,144949,99341
429,35237,87855,71068,96889,179177,150915,138158,145553,81444,76101
430,189255,7736,107074,191056,147053,123284,47891,14397,100289,151390
431,66318,166188,123798,178997,67242,124528,25227,138165,118636,26913
432,56444,132871,189788,14848,110492,79810,65448,105569,115508,184435
433,162986,69445,190261,31321,104998,165004,175783,194703,40900,181334
434,87663,60747,44491,45114,137500,192636,34686,84902,105110,164605
