x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
35217,12411,12839,39718,8570,33987,1942,48696,6466,47912
21037,33599,10370,5874,22260,7022,37496,32086,22346,15845
27033,11698,41083,38937,43962,31125,43190,3509,26063,7532
40558,42171,15228,19856,47502,16646,43629,34400,12822,36232
30894,47662,20559,13097,29547,24195,45795,17813,44334,34883
1655,3263,40757,43472,39900,42856,617,45210,709,37699
27840,14634,2938,38194,12808,38814,40237,30740,39420,15624
42555,39449,45959,14063,45753,33992,7111,21506,7059,38713
43505,16410,39852,13468,39880,11785,25899,12122,14043,48339
37631,6327,24461,8034,31362,37693,43065,16193,26761,35850
7570,13054,31462,7432,37671,40960,913,39830,16327,33961
33932,7797,20202,13183,44303,3042,521,31275,7217,9911
45709,37051,2952,36287,41282,9392,3426,9958,18280,3669
31423,29210,26250,3940,21490,11772,38369,33852,47743,12488
25780,35904,3953,31136,36021,38101,46943,3061,10769,28350
34067,38101,33535,22874,24314,30906,21433,37570,13632,39128
40236,35451,13221,8562,27615,33308,32439,12732,20760,1922
4568,38160,48115,38201,38567,1100,39561,7511,40941,42787
6324,21143,12846,23958,28271,34272,7070,27114,19840,15440
39279,4047,4087,36971,15971,38705,24586,3646,11676,26596
34107,10168,41900,16007,42267,44021,28547,1559,37068,41217
18154,26521,31593,45335,21853,28294,2562,4610,43349,48323
44027,13648,27343,18381,43947,2002,42463,39120,23604,25603
18245,17155,10434,29859,19454,9004,34552,34092,30894,18258
43694,42734,13933,45166,7754,12742,7832,21205,16023,12837
48171,31911,22565,48617,39784,23592,34178,23557,23820,28840
980,11771,22283,26556,6623,47791,33885,25599,13381,20534
24363,5994,18708,19541,23691,22406,35947,39767,44608,1038
22968,22395,9485,37492,26408,4135,13802,8612,28676,21576
9268,10092,30216,10712,39797,11725,2344,47929,12253,24126
7181,28744,37943,41497,21459,15566,14166,45534,34830,26885
18430,27729,14134,14877,15837,46221,27362,36928,5985,32194
41959,11634,41799,17716,43793,39262,18869,31868,964,45472
140,14796,43854,6659,539,43392,12280,18199,3987,46358
19216,14080,25599,40377,33429,1085,36965,17553,802,2519
6759,2588,41169,14146,15780,24801,3477,43899,8597,17153
38887,43323,47452,16272,11805,26869,36292,8402,5481,24857
21777,4883,38137,26107,34066,20182,18082,30091,30700,10312
32983,40048,6106,43903,16954,43270,23860,25540,26977,40944
41225,34786,8398,9188,7745,4997,25400,9563,15142,16521
13836,24376,39012,37666,13579,39084,3711,20668,29241,2746
2549,24380,37430,19695,15452,30168,41479,40024,40799,48535
10566,6178,27997,29952,32829,45210,26929,6992,23442,5180
39196,24176,23934,1937,21814,10094,6111,32268,48112,6169
9915,43805,34691,44763,14579,10688,33459,37164,30719,12845
7255,44342,13676,1329,10717,5330,19279,31698,21225,19625
26217,35407,33002,42140,30247,12548,17493,25247,33279,18533
37246,30794,40083,7027,15152,33064,13678,14468,19211,9738
40835,39549,34917,27629,39675,6111,7535,28904,5010,7569
34416,43020,19124,14884,27459,849,46707,35555,47448,16019
44594,12509,29733,26203,5751,43462,34500,6768,30997,5181
7536,33550,45068,46072,14942,32730,1788,2999,4676,47249
5941,11064,43786,1510,33811,46553,9343,30164,34005,6255
4892,24215,38937,910,6038,26040,9423,30604,19149,32396
1059,5348,10912,12917,19760,48183,13698,12477,6527,30777
24549,6690,28656,23076,22066,21657,34742,3665,1860,11860
22356,39891,37431,18998,36025,2226,32708,13550,36688,39771
44647,34002,26928,20175,7736,1326,47535,28255,45020,10770
46226,25840,11447,12385,21238,26571,1135,4792,29755,32288
22693,7996,34329,1027,39973,20869,16057,30442,1762,35167
31564,5692,37732,48383,6071,1824,40782,248,13024,39076
20070,35014,24617,44527,33073,8969,8089,43646,562,41696
26511,45127,40025,33104,31177,5948,6241,37630,12513,2194
9762,14316,3914,3272,19918,11302,16115,21130,8686,28387
26262,35603,41572,26637,44141,37179,30476,4407,23551,13033
34788,29068,29305,30983,11631,41206,5961,3760,13039,48149
22598,7570,4411,32571,36602,45223,36167,20876,35798,36870
41075,46985,8652,4550,8916,20601,40382,32278,17757,40288
37267,33976,23699,45228,43535,41291,37400,20225,13519,18270
4308,31918,979,19583,22854,33933,40560,17003,45557,3432
37813,37767,23992,44834,13653,17565,25367,12656,9299,31419
15604,16384,30946,35230,21864,15592,18081,1495,46575,42437
48349,41324,19697,44175,39411,21883,4726,19565,47695,26601
22289,40360,12605,27381,15393,1292,6693,14762,41352,12383
31625,7653,30172,18823,13955,47952,6014,23688,15804,29466
43993,6146,37890,36827,8901,9333,22983,44867,16438,5978
17044,4189,22372,3693,25645,23605,27556,10193,14021,1122
16108,27134,29272,24982,46153,23170,1185,41749,24757,44803
5885,33489,28153,23406,41370,8800,40856,44405,47602,47943
34438,42243,34610,36802,30928,21557,30000,22454,41287,23137
18006,32213,263,1651,15158,46352,37315,28069,42781,19276
301,34141,35582,34814,48371,19189,1122,6862,42266,7142
34217,26150,27536,18256,44864,10800,14068,27268,6580,28111
11605,37350,31233,12926,1693,32631,28529,13328,11453,3876
19477,28580,34261,13038,24,30435,2581,20764,17670,21094
9777,40032,2001,32278,371,31154,39164,27498,37432,46747
11981,25653,28351,25911,21953,32438,18841,6816,11202,39210
19564,34332,44026,17493,5495,15957,25704,27532,39340,34129
26831,43386,29366,16310,27815,37779,48463,22536,29195,23031
29693,33374,36882,1596,23477,12758,28951,7216,31156,26068
5115,25753,9314,26597,9179,11514,7629,37391,36348,15703
13332,19679,42743,7884,24188,21031,42075,45176,21104,37552
20757,43267,17002,17622,17135,24476,14358,22928,12730,7816
43301,4305,32869,38361,37087,31538,31918,27346,43518,5497
77,18393,44910,15888,40216,5236,36416,11832,32158,19474
120,48629,20514,17130,3968,32302,11128,45917,5781,25318
7526,30781,26915,1407,7220,19079,13648,18148,27110,15685
37557,20178,29027,25070,20648,23975,9506,13447,34511,28270
48600,33470,46052,18744,24270,37504,15990,16759,30985,19338
47322,36737,33734,12601,17667,48731,8979,38255,27226,33061
9037,23603,39830,34804,7701,12097,18267,5787,17417,27026
35122,48613,47358,13207,17216,7752,12750,34719,21633,18130
40590,36947,36897,27114,20649,8629,47160,46235,13591,39971
37757,29712,22690,44166,43447,6460,8053,21455,19651,8278
11921,24705,18293,695,34418,24220,2542,22370,3188,41304
44458,41692,33823,24782,7907,42972,376,21034,7684,28833
27816,44175,35374,40062,7290,23938,8846,1366,29605,43264
25325,21517,33949,47883,14300,10330,46503,13128,19096,4740
32828,35095,32748,8084,46180,22859,47929,8799,34356,6045
39384,34427,21686,32733,30681,21878,35929,10100,9437,28636
31495,33720,21236,4715,15020,9696,39141,5494,48119,36975
3158,12573,26541,43130,13965,22456,10598,44944,21361,18365
29201,5261,14458,39243,24064,46480,5185,14547,1847,30419
3833,11620,14454,31595,47335,12711,42347,33870,14748,19436
13974,46327,12672,26308,35510,10758,42669,35438,29744,47472
33187,36862,3507,1245,45488,27209,35459,3400,33414,21817
29455,39512,16317,21346,42999,19678,1121,36615,45310,36756
34517,2874,1895,17988,30972,35820,6459,42952,19388,14383
18152,46461,6682,24464,695,8905,37326,20910,23182,38
32576,24513,30337,27119,41775,7466,40324,31079,5106,3777
40932,26407,30324,12561,18637,48590,39316,34127,31510,8052
28900,25625,39380,28144,23656,15,17321,34572,21892,34651
31374,37402,26771,38718,42826,40536,29318,3453,8725,1955
39103,30122,8114,13903,2956,14276,35856,29911,3464,10644
47445,23984,44647,17009,43445,22894,19447,34573,31174,14052
20563,17525,15602,14826,39054,25068,33000,30251,28368,23540
9597,19681,25115,19688,43556,2192,17872,24555,20727,3842
26796,11753,18945,39833,6593,7270,4473,38742,45252,31613
41129,43005,11776,13498,42234,29036,12680,33040,15130,6177
39485,24177,451,35529,11316,13951,38394,43092,42505,47879
4158,2842,24975,35925,12564,13063,37511,30395,38025,22605
48784,46992,15353,14156,24362,13973,48640,30272,33868,10075
3342,20395,2162,5458,35642,17983,6216,26778,8619,2274
13373,7778,38814,8364,30839,38428,44519,14855,27685,21079
12526,43502,4610,39693,13935,17270,39801,2341,7509,34380
6177,35317,21256,18854,43666,47130,21264,7461,24846,1490
37433,11915,39836,11829,19084,43868,39927,42323,5625,42864
5536,13361,42773,13640,5683,46135,24439,20154,44264,7916
47108,40121,10650,30448,23715,35805,661,37452,9964,10166
39226,22002,25397,32009,10186,40661,38784,46814,20996,27488
43014,38122,43993,10678,28641,20985,7628,34216,25604,38978
27417,30002,1862,25069,45242,13707,3670,33474,25060,3627
16118,34842,3648,42651,15651,7008,28331,23711,18228,37385
12981,35818,31014,46597,31062,32592,39212,13280,30094,34024
26444,17333,34190,23262,12499,102,31405,12737,48754,16090
46324,42741,444,24250,23972,43920,14823,44430,10914,4559
39271,42551,34899,12064,1615,27737,43702,12439,21626,22002
13636,15102,1026,32560,41049,23021,18515,22035,5648,39772
16301,44854,14345,3485,35162,40961,7051,12346,34841,22182
46450,47733,39085,6356,56,17721,11379,37095,18953,12359
31709,21945,22620,34377,28692,37506,3303,45087,22719,2317
288,31513,8900,43026,3544,48691,41123,31428,9363,3234
15706,35414,13796,24700,3178,22644,14300,46932,45295,44767
27833,30178,32518,31098,22734,35448,14699,9200,17694,7497
39573,47964,23396,27466,37056,22435,18113,29400,37733,48392
41124,2937,13022,38787,38866,33561,48238,21143,2203,47077
40002,38718,5828,20227,12959,18908,21279,4361,23621,26797
19902,25574,13561,46412,11818,8155,8837,16018,18180,1983
3899,31812,24024,47607,34502,8168,9364,17535,30043,14252
38545,35988,1492,31787,28129,48394,32343,26235,1050,28052
36594,30790,7542,30589,38770,7623,31818,27534,37318,19008
8297,29291,20104,42534,41455,13507,39649,31091,46395,34896
9561,41521,10605,45106,763,48665,3867,27244,14022,42018
38763,29117,29855,34448,17524,3801,33752,9299,48169,2615
47163,4780,45745,34397,21751,44293,42756,20275,18237,8233
24014,13777,9257,31913,18938,1009,34849,43020,45018,45752
18629,40780,25419,41120,27254,15662,40044,46364,35270,31894
43425,42245,7097,17635,20124,35,31233,6808,16959,16143
47951,11008,20466,36026,15229,15409,10262,13587,27274,38321
30838,21960,3103,19154,13891,25638,43296,14032,45625,28383
42608,30029,35055,32836,3385,117,33270,27740,2284,41080
17055,24701,18041,48277,11672,26801,7442,35845,25802,29054
20085,8290,40600,25352,39852,8257,20815,20993,34639,3015
44768,36384,17080,30691,12938,42287,22405,46753,40252,17796
23139,1185,33640,35443,12137,21086,19156,39781,82,43969
32866,12025,9497,48696,35587,36790,4669,3987,26203,161
27927,2283,2084,41521,26577,43267,34574,25248,33317,46966
11958,42222,9568,47841,26328,13051,17334,21103,15715,828
14463,37697,26950,23759,3937,24857,43689,28589,18531,10007
6086,31246,40585,45625,31735,9958,41343,30209,3104,37299
26637,10995,1089,18376,2206,18112,27452,14600,14498,11935
9724,31398,13636,15257,23641,47277,14351,29087,28239,8142
37808,10913,9960,45417,4212,92,42717,13228,34504,40489
15669,38734,10658,46728,29962,12187,38871,15733,27591,22935
32867,23517,33897,10990,39303,44584,19144,36882,1772,28975
16931,36920,4240,40944,37204,3595,10975,17094,23972,14324
47234,37081,20080,6663,33879,21884,47212,10512,33731,44565
5658,45360,42431,46170,18100,14617,5314,43062,32656,35488
5837,48585,17147,33029,43884,30163,42911,5565,32425,7062
39753,34081,30370,12634,46229,37662,1669,47702,26635,14777
44414,26918,15291,685,23061,32916,10309,11412,18608,19719
44729,47471,26590,16830,39708,12957,17418,35268,7402,7582
15844,32351,17792,464,6171,31642,16996,3378,28607,1407
36238,25010,25489,47599,30185,13138,22312,41650,24509,38104
40140,37897,8374,35703,5595,2513,37172,3115,34128,8947
28662,17444,32485,20861,27721,47575,16998,31764,25635,22867
6515,31962,42830,8924,41053,32995,40835,5825,14727,43400
7710,38485,27797,34418,40391,27279,33169,344,26648,37367
11812,17574,12968,46858,36620,33320,39731,11306,40494,7140
8707,25066,40048,39291,15190,24332,14995,1666,18820,45905
1157,21160,7565,24693,6248,35991,39042,20112,28117,27269
11543,30390,44669,33468,10978,21093,7676,45651,47725,48178
46939,11871,3969,15953,12179,20147,10800,22636,38921,28164
12729,15520,42697,44917,15632,33948,16665,38858,20007,10193
16381,17348,33941,33314,47094,17156,6339,16985,36410,27907
652,24398,31716,42559,23106,21524,36182,12847,41706,3874
32062,12995,34505,35148,32934,22425,44389,14487,2830,39676
15093,26115,15091,39075,1846,14696,2364,2201,39299,44748
27653,34157,31355,39824,10284,16487,9328,32202,35263,18891
43811,200,39223,420,45901,43112,42306,43258,41642,15705
28424,14930,8537,1340,2410,2238,28821,44039,20658,36083
9055,16391,3292,20911,32887,37002,26193,17021,21230,30191
13396,42754,25183,21370,20724,45604,17507,16575,40301,8996
14710,34241,34762,44461,5264,8338,45428,5170,33628,28379
10768,43462,28480,28997,24185,10953,48515,1659,30986,40636
27444,45291,15358,616,9647,35552,42788,9835,35992,29070
3525,15257,12463,26298,25545,25110,32176,4653,31545,24513
24266,20500,34894,32635,13317,25039,35719,47983,7625,41068
48583,41748,15156,38097,24315,48294,31991,8819,40548,36160
42076,31406,44069,24174,47004,21003,40457,12466,26721,18589
45724,1729,45597,48363,33131,16998,48557,45396,43282,33171
19560,18886,45025,19758,7425,37344,15517,32153,15772,1596
30138,32581,37027,16225,17989,12275,16173,3266,35084,26142
43585,21605,8454,18297,45363,1066,42646,24091,45002,47878
31988,41376,36598,5792,18828,8704,35604,39803,15210,44525
576,16899,42414,45802,34235,25236,13351,14278,20034,6215
10491,30877,42244,27661,46360,34270,27510,40103,3595,12234
29997,22828,21614,23282,12428,13041,43637,20645,30638,31841
28122,15549,35264,8081,28687,13844,33873,35194,29760,40083
40544,47895,20670,17684,14335,14202,46765,23334,8222,9945
8080,33792,40923,43268,37600,24290,28733,4075,31926,37890
11093,40010,16617,48093,10226,30939,48012,43236,23844,26727
4979,7872,26109,40725,31264,40751,16218,21109,24725,1042
36282,13676,40575,26572,17125,18186,33879,21837,16199,19384
2837,20953,24202,26738,26163,34954,37045,32748,14980,32720
5728,4043,19975,19120,39679,37456,13305,12689,22946,31761
40451,8238,13830,23378,1048,34154,30452,13,7688,7695
8053,27781,15199,31929,8948,29194,13746,23155,33170,39428
42278,12227,29627,31468,6993,36297,37073,16602,44135,985
45540,28818,40786,17921,27562,3952,39090,7119,44754,45275
44258,11254,29369,30069,2129,37433,5034,32736,4997,43701
19526,9947,18019,45803,1413,44889,36850,20747,43207,13155
5492,43324,8855,14889,12555,30592,34005,34005,11810,17467
38636,32187,11192,32224,14734,14880,662,10348,8801,45466
42672,34800,28808,8524,5308,37452,1172,19922,38720,6325
2627,47749,39968,5992,32019,24676,40416,16551,8369,22761
9763,44918,27452,45084,24138,8335,35099,39061,45757,14538
40894,34304,37335,34494,20210,11688,38613,12328,32792,9647
41760,39952,6619,13477,40169,30239,47792,24314,30576,8641
25922,11656,19822,39112,8391,20390,23774,26739,20023,8442
3263,33233,15595,22543,37327,42530,8403,41886,23181,7167
43618,23822,38413,27915,28960,17180,47327,23484,32054,31325
24474,15161,13354,29887,38427,37754,41852,3078,30684,14079
3742,11002,8012,33900,16825,40312,30030,36453,31413,1224
24188,11768,15862,35267,20231,42633,20005,7931,6962,24077
23431,41037,13904,26580,19459,20069,22109,15986,420,12914
46892,6914,16451,47235,31484,31622,10761,13424,35703,38773
47822,40232,1661,31533,28657,31003,33420,23021,15257,24280
44661,34356,35571,14176,17534,23182,10507,16862,10655,36958
45388,5165,10149,37062,24104,11689,33756,30437,21856,8766
35006,18572,47083,46697,35815,39100,2051,44154,18302,21208
40623,3103,9358,14221,41236,41061,23837,7708,36273,10205
12183,18009,26566,21693,36264,23618,44572,17525,7635,34976
39574,20698,115,13199,5837,38112,3874,7532,27156,38450
12325,18978,40487,7837,39125,25612,17693,38894,27656,33849
8347,14004,5246,40900,31496,5836,34448,1327,47374,7407
24361,8314,36162,26517,7377,13208,42599,20070,32829,46114
17392,10509,5020,293,26030,30177,35063,34358,41952,20266
17185,18119,35515,26939,38645,22129,6398,15925,32510,11661
8282,41082,14583,40350,44947,12953,35155,24596,35969,8090
39494,16342,2695,23929,24533,16008,27413,24219,15342,32959
40928,11839,38872,23724,46390,16663,41002,24612,39785,47414
46708,25752,14461,37954,9540,46394,13142,10941,10736,12127
26317,12768,25581,26291,39035,16755,26000,24763,31267,31301
40043,42895,26015,1764,41115,27309,29539,3246,7136,44664
7741,16827,33705,9897,16034,37025,1924,44741,47914,32534
44642,42949,4415,20736,44142,43271,3510,26171,39060,843
32133,15046,973,33988,36845,23779,10561,2008,18894,8760
3905,29272,8300,41443,2570,20363,43925,40353,17185,33368
13394,4698,11501,19860,34637,18138,13702,31732,36176,40888
45823,35248,808,16633,15465,40227,4234,12184,12207,3607
18564,9487,22950,36269,28393,42822,25954,20900,19193,9896
33706,8332,36440,44696,18077,8290,16402,33851,30059,15049
11708,35728,19961,31465,16204,1223,41165,42947,42325,39177
5285,30030,42041,26096,27506,27676,25464,46140,2055,19510
21634,17094,14943,41759,21325,25651,35059,8853,23939,44533
19749,28531,22763,48111,42326,5086,31151,27800,34363,9143
46623,48265,24804,30173,47565,21330,12736,29340,6584,3401
29978,28851,8262,30833,30900,33061,7020,2763,22463,40524
19238,44565,46782,4354,7545,13319,30189,3167,15205,11532
17991,46498,27601,1787,31416,39865,45036,45465,20799,43753
28181,103,22837,41939,12895,42512,47395,26857,38917,36802
9944,41033,10865,6879,5828,6779,39770,34180,8261,9399
10796,21509,10536,47833,45989,19381,37139,36541,33392,40284
12511,11610,30802,2291,7480,26554,24785,18520,32779,39077
11676,25175,18878,21959,12711,38694,7968,22172,5324,20982
30576,14414,21746,29558,2049,48721,10338,23794,8009,23202
3449,41022,15152,34795,27056,42076,203,25099,15154,31283
1088,17118,15365,7882,41877,45857,12258,17990,46353,1611
4702,5198,35492,23330,31736,35891,28625,25095,30388,24519
38595,8720,35306,29027,11439,26230,46282,14702,46876,14708
36781,15404,42535,2484,42483,10706,42755,28908,48294,8383
44301,7382,812,9589,32840,11815,35513,28060,42085,22813
113,17919,16146,29124,30470,15185,10786,15977,30936,29737
4360,14180,38259,16436,12386,11882,19993,21217,27877,33565
46433,3778,27931,10066,30291,45395,42834,6759,29523,14166
17686,40554,12337,36110,27924,23474,10314,28159,4913,38996
43803,22615,1421,12404,11602,40633,44741,26520,26805,3922
14396,7600,24871,42097,29555,42750,5099,37918,11626,27950
35252,801,26337,47202,38352,26263,29308,39012,38183,25935
15099,15419,9207,41093,43656,16095,25329,33553,46857,46679
15542,31765,21244,8379,24427,35936,45668,1641,46687,5851
21494,28904,43219,28694,1952,31830,25741,5466,18652,40385
15672,11493,47403,18901,16252,14174,25238,41279,35669,15346
44268,14054,21556,989,5836,20620,6589,727,32295,27434
12536,23476,19696,3641,31191,29587,47890,1988,3004,46330
24391,42438,8602,37856,11097,34459,5653,13213,34971,18480
33198,1327,18560,27238,28053,31938,33805,36181,19618,26706
14434,40942,32718,38578,4807,6228,14417,12759,43175,37615
17759,39517,16635,39147,27279,42503,5815,36359,21197,27972
25106,19176,4831,43944,112,20719,27565,40543,37517,42332
18801,33891,37048,20871,45046,25237,46315,9998,5629,42158
13842,22199,1241,13964,20696,19140,15670,32821,44057,29760
41578,21427,14393,10626,41257,26083,36205,32165,38683,15777
13599,13849,4152,46323,9295,9704,41668,11588,35843,7257
47906,29770,46718,8446,37047,14912,32204,23630,12363,31533
21606,13451,11589,10810,36533,15657,7588,9711,27111,31312
16796,35587,32582,25328,45862,19120,29341,37225,44429,40619
24422,36013,7570,40230,11843,46806,413,27750,7809,45445
8356,15837,29741,6971,23980,37280,14048,37613,8139,14343
30485,32625,1841,13683,12542,42013,16075,29518,9557,32589
46446,14237,3236,13845,12036,34322,28060,35691,27580,4047
20622,11737,32500,46645,46053,19372,45819,47302,16685,17669
12776,17833,13145,2595,27361,13355,2791,8695,45265,40439
37296,37145,15966,3078,29128,11417,22720,44540,44311,45545
11439,48573,39338,48545,21760,19382,36949,8927,42592,25046
17160,4622,2801,28644,26409,36147,6816,15051,14414,446
19432,32390,15805,3649,27050,35718,15495,24430,38190,43188
7713,37890,29323,15346,1920,48785,35115,20394,27907,41042
38398,46329,38065,31275,43387,17813,26355,28901,12288,20786
14880,37148,4060,27700,32232,25500,12197,38526,23984,16079
32748,22144,10215,3151,13723,7946,13573,36208,37840,2395
33264,28099,18786,30663,23970,26179,22017,13679,43611,976
5198,12216,28934,47348,2616,47112,44058,18894,39817,36997
413,13520,36047,47851,9899,41068,19260,42026,48711,15406
5523,32933,15402,37216,7302,745,7005,14859,47553,35870
36635,44128,24742,22653,24240,1855,21135,18462,26380,2554
28355,4977,48232,11700,37638,30040,40816,22212,4927,26987
47262,33029,17445,44650,43014,11967,43179,22877,43329,15541
3594,25080,24522,34999,31747,35236,19332,18930,34792,29819
40368,46536,47632,27019,5350,43122,34970,12830,30391,45237
4002,15345,22771,37487,45273,23503,42028,41351,16602,13996
24651,42663,12869,31613,15500,18883,41101,35761,7380,6966
15831,1148,31142,12422,5053,7767,5874,33446,34786,35389
27895,14847,19077,35840,19345,2017,18990,36401,21761,38362
11588,37318,45814,28313,29698,32081,30297,17752,37680,42606
2383,14762,41897,27500,9005,3501,39274,25282,34954,13612
40654,7928,24103,3560,9573,32722,17703,3737,47096,16362
36150,48833,36994,7551,40724,9454,8263,27845,22526,1236
27258,24499,46682,24879,41950,28940,24535,21881,20903,19626
20264,36546,151,18180,44094,42206,5871,782,13481,42848
11266,32029,41016,40638,30882,48185,11045,31062,33823,12490
40214,29328,36706,33700,11689,19185,41873,40138,25284,10550
21978,31399,17946,38871,10606,7721,38850,44273,23798,4688
23127,25783,32764,13518,44380,14975,20163,3106,45865,22818
33799,5987,31372,43541,430,39342,30166,13356,38341,38169
20713,33058,18459,37981,4314,18841,17574,4581,15491,27042
14933,21022,47598,33810,48177,16771,22392,15424,21433,25034
3952,21843,27579,48673,29024,5325,41993,15892,652,42851
45854,34414,24125,18772,40988,27348,24243,2906,29507,16076
37407,7466,43492,19304,9683,33708,18983,3659,37878,29073
27350,37328,17276,38734,36657,47587,36479,14846,42326,39630
22087,18434,39709,32784,36166,5871,29487,48078,33388,34528
31956,11392,40710,6605,33646,36918,22402,43803,31589,14458
10473,32249,11644,24707,21906,15576,27829,9181,32077,42206
32601,42458,16006,4390,15387,19408,2185,37381,14568,6715
44620,47020,27354,27002,4278,6685,13686,47021,34743,30838
35317,14551,39587,7605,13139,6315,9090,29986,40199,1342
3155,16636,20329,5788,40056,22446,39820,23566,22494,29785
14174,16822,33737,7092,37480,11942,39941,2055,39138,22307
3769,2669,29208,5218,27513,38531,12502,7838,8529,28390
32340,14483,8741,17955,27707,8625,21335,48708,46601,12582
40310,26826,18681,39938,14074,20195,13302,28131,1857,1337
19265,43614,14515,45214,36227,9314,35726,41821,19598,656
35907,34819,4270,42879,3079,36245,7436,46253,6760,14734
18653,22688,24819,42256,33569,17193,22284,24786,5255,23801
34336,22706,1126,10916,8231,27315,2525,12501,25711,1885
4170,5104,32017,13452,13259,34144,12590,30938,579,2183
13466,47339,29673,46704,14016,39890,26192,26600,42022,17177
32744,31500,29528,7484,8843,8036,43418,12437,45781,7528
32745,29782,27587,39392,45024,7155,17457,17156,2849,21115
19227,18087,38412,14774,337,1139,34918,45546,23056,38394
30176,35142,24796,6618,9791,36769,5073,46888,22690,18987
13123,11881,21582,39179,38452,10771,17604,45871,34193,34960
35192,47214,6984,33992,13123,36712,4301,19412,28740,3181
45005,45833,19020,19073,32418,47545,20470,31322,7753,29967
15004,5983,13217,8648,21825,26196,15339,14805,33642,15713
5711,28876,21470,17893,9021,5013,13883,12795,44692,4658
12540,35209,33180,30491,39814,24208,6778,28621,33062,7384
41451,40858,48279,18350,11141,46194,8400,5124,45752,40617
5594,22332,34983,15841,38544,33510,1025,24268,23304,10912
15598,25515,21477,35466,6687,29837,2233,37756,28771,14567
46696,16687,23516,42110,10596,31614,12982,13204,14300,10849
7240,327,24827,44080,209,3178,23384,18446,26065,26391
23980,460,23574,41770,43001,36394,23916,23465,35972,43347
15900,16605,15941,21162,1321,20196,16315,45309,13246,31253
16349,8545,39652,27465,37587,9234,39210,19282,30948,7662
36670,13406,14026,23358,15058,39278,16114,23771,12437,44067
28605,32858,5949,6337,22409,41012,39048,42656,38851,30049
32393,26636,40882,45568,26334,12708,47779,35563,12558,34081
35829,28054,21829,4696,40045,7648,20106,19719,21723,47120
4338,46620,29444,41798,29859,30418,17521,42057,26317,47752
26752,2878,1928,26641,22924,7410,42065,29781,13754,43142
41298,14365,29465,35890,33929,45088,3552,20177,40640,21101
18596,31002,36428,22182,32520,1966,48229,42180,34603,17899
17769,19803,39479,25020,23224,9705,26497,36918,13053,4442
20111,13344,8226,30997,32774,41262,7980,38955,7956,8259
13109,2394,44919,35115,9002,40157,26262,31515,38675,44977
16585,23457,21755,13808,23094,46620,5127,835,5527,28520
14897,18099,45326,43759,23521,1221,1065,26909,32783,17009
802,5881,30736,46594,31750,31862,22697,29329,6978,3766
4902,30664,14213,40639,45931,44872,17154,31476,22405,16785
19035,35408,47057,39483,8276,29868,19777,41490,6713,18918
41993,14747,16072,44229,39572,12241,28946,9539,41247,32216
26226,47631,17980,34764,41996,47703,23148,6998,2517,26315
35373,14577,9806,43993,6080,38600,30258,10328,44471,760
13288,26167,27656,41994,31461,39648,25335,41151,8602,36943
45582,41873,6672,14622,24834,20143,34705,28683,39158,6980
44553,38379,18211,20441,13867,34238,32920,37056,14504,39889
33702,40951,35117,16877,20515,1697,47930,30366,31445,45213
