x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9390.0,44600.0,9075.0,37582.0,6718.0,6048.0,4723.0,8032.0,18903.0,41073.0
4159.0,7726.0,17117.0,29182.0,44102.0,26200.0,3310.0,23283.0,43569.0,29622.0
48480.0,25108.0,32960.0,20617.0,15177.0,6410.0,29408.0,21004.0,48021.0,4486.0
16411.0,42512.0,39706.0,29302.0,11677.0,24137.0,45372.0,43319.0,26620.0,3893.0
13457.0,2078.0,8216.0,38483.0,23859.0,18831.0,32155.0,16027.0,42706.0,7176.0
25209.0,40620.0,27308.0,7753.0,41860.0,25810.0,19110.0,23072.0,47446.0,5345.0
12015.0,30313.0,44275.0,24085.0,7594.0,1016.0,47991.0,38174.0,25998.0,10351.0
28698.0,45831.0,6080.0,41036.0,25282.0,23795.0,47063.0,37604.0,25575.0,22565.0
45280.0,945.0,38319.0,39238.0,3870.0,16964.0,35876.0,31521.0,31667.0,3991.0
40564.0,9144.0,18783.0,48.0,5057.0,198.0,18386.0,12135.0,32019.0,36496.0
20615.0,3785.0,30314.0,28765.0,48467.0,17245.0,29289.0,9876.0,39498.0,12149.0
2132.0,34464.0,25123.0,27433.0,31567.0,2385.0,23230.0,36688.0,43843.0,45043.0
23824.0,34500.0,8503.0,5587.0,42907.0,29896.0,29811.0,35702.0,48519.0,16934.0
42089.0,43957.0,6418.0,3763.0,27791.0,39994.0,48146.0,5357.0,33197.0,45460.0
18347.0,42056.0,32011.0,20258.0,10984.0,27600.0,28721.0,44041.0,45008.0,8390.0
10545.0,47235.0,33768.0,31360.0,43972.0,20409.0,46349.0,2728.0,26910.0,48537.0
23821.0,31483.0,25399.0,28435.0,11811.0,9282.0,20562.0,5753.0,1263.0,42568.0
5667.0,34029.0,6225.0,36622.0,8368.0,11949.0,41688.0,27598.0,36676.0,39022.0
1823.0,34050.0,36712.0,45460.0,25400.0,15425.0,26706.0,37889.0,6945.0,31322.0
19434.0,12168.0,5361.0,34812.0,45001.0,33689.0,29100.0,36811.0,28035.0,38823.0
34293.0,41752.0,19508.0,20094.0,20935.0,45905.0,16933.0,36394.0,6751.0,22821.0
18825.0,20564.0,38443.0,24842.0,47019.0,19934.0,8205.0,36787.0,856.0,19364.0
10131.0,34746.0,20919.0,6638.0,23424.0,31023.0,7106.0,47907.0,33903.0,37609.0
30292.0,14657.0,48658.0,29526.0,46561.0,1397.0,5161.0,37249.0,30751.0,23325.0
807.0,34167.0,316.0,571.0,730.0,5807.0,31741.0,33516.0,5221.0,40816.0
18892.0,46197.0,32636.0,20628.0,4816.0,31269.0,27553.0,6435.0,31433.0,16732.0
9683.0,44112.0,43311.0,19116.0,7685.0,47325.0,20528.0,41557.0,27635.0,8295.0
35825.0,18854.0,1793.0,33967.0,8534.0,1143.0,46639.0,28436.0,41703.0,36608.0
31295.0,48468.0,40189.0,39529.0,11810.0,35974.0,43338.0,41751.0,37717.0,48494.0
33791.0,33808.0,9129.0,39987.0,7698.0,27621.0,7713.0,40443.0,36153.0,21190.0
28246.0,7606.0,43681.0,36332.0,47000.0,46617.0,3395.0,45643.0,23365.0,24476.0
28884.0,41461.0,9738.0,36652.0,46448.0,7016.0,38528.0,30937.0,6619.0,9502.0
10401.0,20830.0,25447.0,3818.0,6605.0,30762.0,25787.0,19931.0,160.0,33185.0
20152.0,9879.0,43709.0,32028.0,37841.0,15761.0,9640.0,34762.0,6070.0,8333.0
5522.0,8996.0,23142.0,8631.0,22157.0,35445.0,26714.0,18130.0,9493.0,17394.0
17761.0,8717.0,38837.0,23103.0,15891.0,11347.0,5430.0,8796.0,16345.0,44357.0
7234.0,16324.0,2567.0,48485.0,2610.0,42839.0,25618.0,9074.0,31370.0,3097.0
15655.0,15820.0,27340.0,1134.0,45177.0,28709.0,16490.0,41492.0,24775.0,16847.0
25312.0,8293.0,46282.0,16670.0,28122.0,42103.0,37514.0,21441.0,24514.0,31421.0
25104.0,21703.0,6096.0,27553.0,35329.0,24793.0,42103.0,5775.0,1478.0,35295.0
17159.0,28727.0,2288.0,42897.0,35303.0,31542.0,40616.0,45063.0,793.0,1813.0
17515.0,33737.0,43741.0,42738.0,16608.0,19235.0,41338.0,38256.0,10922.0,3292.0
26694.0,32505.0,45701.0,9975.0,23680.0,8744.0,26795.0,24608.0,26447.0,21813.0
8718.0,17465.0,26123.0,4823.0,15851.0,28020.0,40494.0,33475.0,6159.0,17801.0
20654.0,6503.0,35725.0,16155.0,35823.0,23944.0,34459.0,12220.0,5189.0,22803.0
41828.0,34829.0,40260.0,24948.0,20805.0,9093.0,15429.0,9206.0,46186.0,22806.0
44979.0,45460.0,23268.0,12957.0,3749.0,11035.0,22574.0,30484.0,39826.0,31796.0
37128.0,44582.0,41412.0,1251.0,44671.0,18307.0,34995.0,14251.0,46627.0,22449.0
6549.0,27011.0,33041.0,15094.0,10428.0,36071.0,32281.0,8630.0,27478.0,36299.0
7446.0,40226.0,36098.0,5472.0,16196.0,997.0,23889.0,44521.0,11498.0,11335.0
21412.0,36344.0,40313.0,19503.0,7162.0,634.0,20579.0,40759.0,1609.0,22603.0
33433.0,10792.0,30677.0,2587.0,9316.0,26165.0,7288.0,7235.0,16816.0,14758.0
23072.0,6300.0,14251.0,499.0,29393.0,4269.0,8470.0,43075.0,2673.0,20240.0
14624.0,32042.0,15626.0,27256.0,34736.0,45953.0,29288.0,9629.0,17520.0,48180.0
5196.0,46939.0,38632.0,36630.0,2686.0,1633.0,18098.0,10682.0,33536.0,20562.0
23564.0,48237.0,10134.0,23628.0,17690.0,18589.0,30230.0,16474.0,41347.0,27975.0
365.0,20748.0,31066.0,3374.0,45470.0,25424.0,3102.0,44831.0,11231.0,33433.0
47138.0,33468.0,18167.0,26559.0,9734.0,4295.0,30580.0,16296.0,20300.0,9717.0
38327.0,47292.0,4598.0,3780.0,16492.0,26475.0,45894.0,21855.0,23367.0,8960.0
40995.0,32504.0,13018.0,37810.0,10005.0,30545.0,18806.0,3592.0,42831.0,2448.0
4927.0,27131.0,25430.0,38342.0,24225.0,16411.0,48594.0,25716.0,47950.0,11366.0
7453.0,23619.0,4295.0,40496.0,43219.0,11414.0,44890.0,17906.0,5710.0,17749.0
47709.0,35005.0,24340.0,40124.0,19343.0,17848.0,45836.0,47373.0,4604.0,47065.0
48271.0,1183.0,40272.0,834.0,21852.0,29511.0,11630.0,7363.0,48357.0,27207.0
14853.0,7163.0,9115.0,23197.0,33514.0,11147.0,44461.0,23881.0,30230.0,25310.0
8771.0,32327.0,10993.0,36137.0,36176.0,45707.0,7786.0,25738.0,25117.0,17795.0
6506.0,41210.0,24453.0,18887.0,20046.0,28451.0,29373.0,34523.0,7360.0,45959.0
31051.0,14563.0,24669.0,12251.0,45637.0,35777.0,47279.0,24655.0,10489.0,12349.0
7154.0,38165.0,3330.0,39880.0,44945.0,28191.0,36600.0,35295.0,30585.0,46099.0
35375.0,30626.0,43047.0,35232.0,5431.0,27639.0,42050.0,46965.0,22870.0,33201.0
20616.0,10446.0,26087.0,18497.0,31949.0,31450.0,44253.0,48720.0,2139.0,32594.0
24911.0,31142.0,25686.0,43637.0,37937.0,22388.0,16963.0,30925.0,45256.0,109.0
36226.0,13829.0,36204.0,6264.0,20076.0,45789.0,8422.0,18510.0,7916.0,10689.0
47766.0,42425.0,15430.0,48690.0,41581.0,41756.0,46568.0,46205.0,15035.0,26915.0
6751.0,11518.0,24931.0,34945.0,40159.0,17070.0,9980.0,43331.0,3965.0,16256.0
17655.0,14543.0,7153.0,18877.0,15583.0,2855.0,33661.0,11579.0,30756.0,41551.0
12155.0,24987.0,34471.0,35259.0,16221.0,41628.0,2724.0,18488.0,6092.0,37447.0
4667.0,25925.0,38890.0,36717.0,11100.0,44716.0,43083.0,457.0,47974.0,8602.0
15277.0,828.0,35198.0,45187.0,43548.0,33812.0,35444.0,46156.0,48832.0,414.0
15701.0,26472.0,42164.0,11306.0,20679.0,22228.0,6108.0,24034.0,47846.0,25748.0
16237.0,23014.0,24438.0,47908.0,36296.0,39716.0,31637.0,6896.0,5561.0,36282.0
28734.0,32506.0,38314.0,28469.0,36200.0,25565.0,18597.0,14659.0,18362.0,42494.0
23361.0,42355.0,15840.0,4601.0,39780.0,48158.0,48822.0,40320.0,43543.0,17496.0
25812.0,37006.0,48280.0,24078.0,19153.0,2133.0,16964.0,47258.0,40137.0,21536.0
43868.0,5039.0,33344.0,1908.0,24496.0,12129.0,38096.0,43215.0,41060.0,8200.0
23712.0,11730.0,30845.0,9038.0,18552.0,48273.0,3624.0,38646.0,10458.0,42056.0
25615.0,13411.0,38542.0,15689.0,43808.0,31017.0,39173.0,21243.0,20704.0,22549.0
28686.0,44818.0,25.0,42125.0,9050.0,22064.0,43499.0,35339.0,32668.0,30613.0
19115.0,36151.0,32210.0,46421.0,35802.0,17328.0,25394.0,25493.0,36266.0,1967.0
11685.0,45407.0,37216.0,30074.0,10621.0,42153.0,7248.0,41144.0,44292.0,924.0
36293.0,23436.0,11816.0,23354.0,40218.0,47556.0,47017.0,5802.0,10989.0,3848.0
7471.0,31191.0,47885.0,17846.0,41161.0,35380.0,46031.0,39474.0,46787.0,15532.0
43636.0,34958.0,46589.0,30160.0,21564.0,10370.0,47575.0,10160.0,18307.0,37543.0
44146.0,46389.0,10040.0,6993.0,18914.0,6605.0,25889.0,26973.0,39405.0,30456.0
41558.0,14603.0,18030.0,37061.0,36907.0,19960.0,133.0,37017.0,38681.0,31069.0
48056.0,33897.0,25657.0,2285.0,45988.0,30740.0,11423.0,38640.0,35932.0,1426.0
31186.0,30814.0,25104.0,1502.0,26561.0,7153.0,9530.0,45207.0,23499.0,21430.0
44504.0,5542.0,24478.0,37657.0,46590.0,19654.0,16843.0,48094.0,26609.0,35914.0
41146.0,23174.0,5809.0,5781.0,38423.0,46035.0,17416.0,7093.0,41421.0,4987.0
14644.0,17338.0,15296.0,14933.0,16495.0,48766.0,44994.0,32765.0,2586.0,735.0
22212.0,48603.0,23467.0,370.0,34641.0,5778.0,11624.0,46648.0,27672.0,7415.0
20628.0,8766.0,32842.0,19435.0,1362.0,37334.0,47047.0,26614.0,4098.0,38166.0
35711.0,10906.0,40474.0,8234.0,11198.0,26872.0,39686.0,47940.0,1025.0,40248.0
31346.0,3637.0,44337.0,7418.0,37905.0,1092.0,20099.0,35095.0,21125.0,34831.0
40815.0,20041.0,12097.0,38114.0,32838.0,22630.0,1663.0,32503.0,22080.0,27666.0
37609.0,25654.0,20122.0,32846.0,36635.0,14160.0,40989.0,34496.0,20120.0,15884.0
45194.0,48147.0,7399.0,43556.0,36154.0,29162.0,914.0,15886.0,30516.0,18333.0
39020.0,19777.0,27731.0,9303.0,40006.0,25431.0,46054.0,46674.0,20140.0,38472.0
30018.0,19598.0,18633.0,4365.0,32875.0,11834.0,6996.0,28666.0,25401.0,45381.0
48100.0,578.0,16274.0,27421.0,40096.0,7329.0,25098.0,18741.0,43344.0,22403.0
22551.0,44101.0,23327.0,40645.0,27837.0,43892.0,44.0,6644.0,17728.0,20527.0
3997.0,46088.0,10046.0,3974.0,41182.0,3727.0,10122.0,37871.0,33761.0,34292.0
11237.0,35823.0,29628.0,25178.0,32118.0,18916.0,20580.0,36926.0,41255.0,1118.0
34449.0,24444.0,30636.0,43975.0,22594.0,21554.0,46798.0,38294.0,35275.0,127.0
26140.0,36553.0,34101.0,47501.0,43340.0,22886.0,6829.0,31027.0,5398.0,21693.0
14861.0,4647.0,10703.0,5775.0,32888.0,17590.0,33111.0,15546.0,42740.0,19654.0
24331.0,46943.0,45065.0,10955.0,45455.0,31024.0,6697.0,29568.0,14461.0,24418.0
5600.0,45306.0,43114.0,26191.0,21304.0,18505.0,36184.0,7917.0,4898.0,20409.0
44446.0,31255.0,30441.0,39446.0,41195.0,17196.0,20842.0,23488.0,9166.0,17398.0
11367.0,15921.0,7590.0,39051.0,29136.0,46203.0,42770.0,45530.0,5426.0,8648.0
36580.0,22330.0,38593.0,10292.0,8088.0,21107.0,45879.0,30284.0,7452.0,13432.0
46327.0,29831.0,5399.0,25296.0,30372.0,9698.0,44451.0,33206.0,35749.0,48260.0
48335.0,33981.0,12100.0,43112.0,21038.0,2709.0,14595.0,15229.0,45476.0,35428.0
20317.0,33845.0,45152.0,8863.0,19432.0,5398.0,11344.0,1572.0,41757.0,45455.0
14843.0,714.0,48650.0,47806.0,30118.0,35834.0,48088.0,46148.0,47396.0,30109.0
15254.0,44569.0,16831.0,24890.0,42583.0,28885.0,8561.0,24413.0,42460.0,484.0
11833.0,33956.0,25660.0,23337.0,34506.0,34043.0,36862.0,48523.0,24686.0,33876.0
29170.0,38185.0,13998.0,8373.0,5641.0,25293.0,42738.0,15074.0,29075.0,24120.0
31089.0,31854.0,33962.0,25579.0,37762.0,24890.0,44305.0,33123.0,40009.0,22064.0
28101.0,30222.0,25058.0,8499.0,40511.0,11011.0,38846.0,7329.0,3066.0,40758.0
18294.0,48593.0,6697.0,35463.0,23730.0,20300.0,23619.0,46689.0,1167.0,33086.0
37335.0,38347.0,21555.0,39254.0,40675.0,37917.0,46561.0,25979.0,7778.0,30208.0
11346.0,3877.0,786.0,23138.0,35395.0,36406.0,26456.0,46548.0,21546.0,27790.0
19971.0,8467.0,42674.0,5465.0,1811.0,6254.0,479.0,25114.0,37289.0,25012.0
44482.0,25632.0,25577.0,41427.0,40710.0,6207.0,26453.0,35462.0,44305.0,11013.0
21481.0,9222.0,28143.0,38117.0,20031.0,25058.0,25052.0,18583.0,29037.0,11623.0
46190.0,15388.0,48222.0,6061.0,3317.0,18636.0,18034.0,39476.0,36663.0,34053.0
3039.0,48370.0,12191.0,23579.0,38626.0,4065.0,14730.0,3962.0,2602.0,24826.0
18468.0,44427.0,45531.0,25460.0,39583.0,14.0,37679.0,4650.0,6940.0,9692.0
1905.0,22240.0,27977.0,47886.0,15333.0,3644.0,37953.0,849.0,47403.0,43638.0
36118.0,43966.0,25637.0,47572.0,1102.0,34853.0,1019.0,4921.0,37108.0,47005.0
11857.0,2099.0,2309.0,34595.0,43600.0,6651.0,37221.0,17941.0,18030.0,34028.0
8842.0,45719.0,25273.0,42479.0,29365.0,15173.0,29075.0,31388.0,19656.0,10793.0
2469.0,45432.0,28769.0,47994.0,27715.0,26144.0,31054.0,12085.0,29320.0,11167.0
32300.0,43110.0,593.0,9383.0,43768.0,33055.0,10687.0,47567.0,2154.0,2129.0
22715.0,36500.0,46625.0,26176.0,12994.0,47078.0,8665.0,7007.0,4835.0,25308.0
11308.0,4719.0,44976.0,24644.0,32732.0,42141.0,33255.0,39247.0,6117.0,15325.0
32040.0,45365.0,26186.0,2967.0,394.0,47448.0,22038.0,38333.0,27080.0,46018.0
32181.0,48303.0,16227.0,40990.0,29512.0,15478.0,6686.0,43328.0,23862.0,10834.0
3382.0,5864.0,39399.0,34910.0,11692.0,10672.0,10022.0,14824.0,28663.0,15455.0
42769.0,18581.0,15579.0,10611.0,36406.0,18167.0,21784.0,16052.0,30387.0,42865.0
28894.0,32594.0,47500.0,3976.0,31528.0,20299.0,42112.0,11535.0,21239.0,28328.0
17679.0,22598.0,3114.0,46128.0,10609.0,20936.0,39233.0,6787.0,4665.0,36887.0
14721.0,3838.0,30361.0,47754.0,35438.0,17430.0,2383.0,11582.0,17297.0,32528.0
28632.0,26357.0,41721.0,26365.0,21409.0,21214.0,20194.0,11938.0,44683.0,1794.0
42855.0,9374.0,2689.0,31605.0,43763.0,47267.0,6773.0,48481.0,42252.0,29152.0
4899.0,23309.0,32948.0,26079.0,45999.0,48364.0,10402.0,7685.0,20102.0,27025.0
10793.0,42514.0,47988.0,27744.0,27666.0,25247.0,3222.0,11294.0,36491.0,7700.0
46695.0,6069.0,44377.0,2070.0,30019.0,25189.0,11900.0,4069.0,4325.0,4463.0
17472.0,3688.0,17461.0,34611.0,48809.0,41954.0,43808.0,32096.0,31739.0,4647.0
20795.0,2554.0,47016.0,45065.0,7765.0,17516.0,45503.0,9480.0,38535.0,13541.0
1642.0,30743.0,7582.0,11555.0,19055.0,41220.0,30897.0,11249.0,10340.0,44065.0
38795.0,31133.0,24855.0,7081.0,10236.0,7904.0,28726.0,1644.0,5906.0,5988.0
5603.0,3892.0,876.0,20137.0,16832.0,2894.0,22608.0,26683.0,22306.0,1720.0
47535.0,16680.0,26598.0,21006.0,36126.0,27724.0,15060.0,31349.0,5158.0,43003.0
2096.0,8133.0,10145.0,2166.0,43115.0,35643.0,23329.0,37895.0,6972.0,12251.0
7332.0,7.0,16971.0,17212.0,23347.0,8305.0,5827.0,38106.0,19236.0,47418.0
18853.0,1658.0,31872.0,44742.0,25862.0,25281.0,45751.0,7082.0,4468.0,1904.0
17534.0,5587.0,39222.0,29378.0,9495.0,2552.0,12270.0,4542.0,17658.0,19044.0
6828.0,957.0,30706.0,45893.0,30583.0,16825.0,33223.0,18449.0,37996.0,39431.0
20195.0,42023.0,20479.0,22532.0,4500.0,43513.0,34949.0,48554.0,28645.0,11934.0
24622.0,3967.0,7242.0,28973.0,40596.0,5627.0,36175.0,36682.0,33465.0,46188.0
48726.0,15775.0,47424.0,37808.0,23058.0,42725.0,10391.0,1105.0,18212.0,32647.0
16274.0,8144.0,20526.0,21608.0,30836.0,35580.0,32038.0,21601.0,3830.0,28532.0
37549.0,7223.0,23599.0,23483.0,20287.0,33434.0,34205.0,9751.0,34674.0,9990.0
32174.0,43523.0,12092.0,22726.0,32973.0,29349.0,43586.0,42728.0,5472.0,6004.0
9974.0,39368.0,32640.0,9100.0,5563.0,23508.0,16822.0,27154.0,16474.0,43846.0
11168.0,9445.0,3474.0,28057.0,34026.0,48624.0,33979.0,46153.0,3377.0,48398.0
3696.0,37415.0,25636.0,27322.0,4394.0,7838.0,40987.0,29555.0,10944.0,22279.0
48017.0,7439.0,26300.0,42041.0,25276.0,48057.0,34941.0,31088.0,27673.0,12820.0
2575.0,36185.0,16890.0,46326.0,11330.0,35373.0,38283.0,42828.0,14734.0,19568.0
20455.0,15644.0,1480.0,47545.0,4444.0,37588.0,30439.0,8033.0,40114.0,5603.0
2409.0,31185.0,35682.0,20119.0,39931.0,48459.0,8405.0,45540.0,26661.0,1595.0
22760.0,48589.0,26082.0,3824.0,7627.0,36074.0,39422.0,17464.0,1651.0,4126.0
2749.0,47752.0,43655.0,29979.0,15561.0,3941.0,926.0,30056.0,42631.0,6041.0
13994.0,37304.0,28490.0,11817.0,40322.0,28757.0,40491.0,7727.0,43501.0,36901.0
38350.0,3819.0,27072.0,17161.0,28185.0,38740.0,13657.0,45038.0,12012.0,10623.0
3242.0,23978.0,35137.0,975.0,3060.0,37398.0,21617.0,9799.0,43662.0,8921.0
46582.0,10948.0,46592.0,7615.0,31717.0,3781.0,29863.0,11281.0,26442.0,44007.0
22328.0,44876.0,41374.0,1144.0,26367.0,46947.0,43171.0,34178.0,18784.0,3305.0
47448.0,21497.0,25185.0,29563.0,26679.0,38336.0,44429.0,41673.0,9640.0,21200.0
9054.0,24069.0,40081.0,36101.0,20577.0,6811.0,18558.0,12360.0,17082.0,40329.0
19532.0,25737.0,23379.0,45.0,19581.0,22857.0,32117.0,40153.0,2870.0,31513.0
33435.0,48267.0,39563.0,6772.0,29640.0,11422.0,36255.0,20708.0,1387.0,33166.0
47016.0,14912.0,42925.0,22118.0,17394.0,7539.0,44672.0,1821.0,35688.0,36554.0
15888.0,46346.0,31116.0,27165.0,44014.0,20173.0,48591.0,28653.0,39825.0,45729.0
47052.0,12209.0,39633.0,28788.0,19415.0,45323.0,6450.0,24604.0,9164.0,10727.0
36637.0,46246.0,18403.0,22441.0,33648.0,25589.0,47837.0,18142.0,25282.0,21781.0
23013.0,4125.0,19665.0,18859.0,31446.0,20266.0,46197.0,36437.0,1624.0,48421.0
10761.0,33723.0,36789.0,40847.0,44003.0,32018.0,23372.0,6568.0,47062.0,42171.0
43711.0,18454.0,1957.0,5373.0,26056.0,38035.0,36617.0,25255.0,11630.0,24091.0
18444.0,6844.0,7631.0,28088.0,38632.0,35914.0,35817.0,18451.0,30176.0,11538.0
10355.0,44227.0,18031.0,44964.0,14669.0,2902.0,23839.0,47508.0,10997.0,1441.0
14724.0,6470.0,3900.0,37283.0,38454.0,34544.0,26157.0,31105.0,18800.0,30110.0
8824.0,8110.0,38027.0,21043.0,26745.0,9699.0,19393.0,1109.0,2183.0,7559.0
33608.0,44891.0,3365.0,23517.0,10934.0,20653.0,22704.0,5038.0,37869.0,18004.0
10012.0,16690.0,11090.0,7825.0,12142.0,44361.0,45232.0,48424.0,31015.0,3002.0
39728.0,2951.0,35164.0,2673.0,27464.0,7017.0,27080.0,23467.0,16027.0,33454.0
48422.0,33122.0,2213.0,6142.0,37546.0,24016.0,2620.0,19654.0,28692.0,25785.0
17324.0,44425.0,20277.0,5610.0,3557.0,20327.0,4645.0,23284.0,8403.0,35253.0
26612.0,19669.0,6514.0,5163.0,42092.0,45921.0,42796.0,13738.0,23009.0,44436.0
26330.0,40179.0,5808.0,9048.0,440.0,21041.0,25434.0,39299.0,40674.0,13954.0
48516.0,11007.0,15919.0,7410.0,42164.0,42423.0,12019.0,36582.0,3920.0,44202.0
37503.0,38863.0,9910.0,28045.0,2241.0,22726.0,20591.0,9251.0,44484.0,40819.0
24944.0,15430.0,5188.0,29861.0,3166.0,6096.0,22832.0,41959.0,35756.0,16582.0
31698.0,43074.0,7015.0,17368.0,16092.0,22360.0,4841.0,11449.0,27336.0,23900.0
654.0,40789.0,26659.0,35224.0,48370.0,5536.0,23282.0,23119.0,5135.0,28146.0
24929.0,3171.0,34401.0,47507.0,25787.0,24162.0,22014.0,3526.0,9093.0,41705.0
15511.0,40305.0,43844.0,33021.0,17905.0,18649.0,48669.0,36990.0,7444.0,21324.0
41432.0,40792.0,6795.0,44329.0,1967.0,16823.0,21327.0,29655.0,38036.0,33583.0
46593.0,29648.0,44747.0,16011.0,40622.0,15535.0,16583.0,40471.0,22006.0,11267.0
36147.0,19644.0,40705.0,10147.0,24646.0,30754.0,7879.0,36268.0,48214.0,45818.0
4265.0,128.0,43732.0,35425.0,42990.0,11034.0,9040.0,6993.0,31687.0,6560.0
23709.0,33711.0,36776.0,412.0,9015.0,25064.0,43542.0,47378.0,8989.0,16807.0
5094.0,25815.0,47807.0,36107.0,33883.0,6823.0,398.0,27538.0,8744.0,8347.0
45340.0,38145.0,29905.0,43081.0,6591.0,3989.0,37120.0,9647.0,25388.0,11634.0
35739.0,32901.0,18296.0,9080.0,3369.0,44641.0,11057.0,45934.0,24930.0,44019.0
45284.0,16519.0,24445.0,24918.0,9140.0,42327.0,11383.0,9180.0,30807.0,17460.0
17329.0,2443.0,3097.0,22627.0,41461.0,5689.0,38018.0,18405.0,39073.0,3412.0
6322.0,9017.0,24287.0,17758.0,46640.0,738.0,36132.0,25603.0,31584.0,3227.0
25042.0,36135.0,5384.0,34477.0,24563.0,40634.0,9606.0,27681.0,32522.0,23832.0
46959.0,2778.0,38225.0,44226.0,10409.0,14047.0,16237.0,42769.0,11564.0,19853.0
