x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2701,4037,16242,15243,19310,2603,23835,5844,15567,31855
18502,6180,2693,5962,5989,15900,11171,30331,27759,25063
5937,1608,32088,24887,15007,15155,22742,12131,13819,6781
13852,17577,8519,6340,9179,19232,22313,19375,28068,26015
15872,10877,14622,29163,28142,10879,8831,23997,28004,3003
29380,22070,27638,7846,31292,28815,27020,11586,21227,16463
24697,25018,11152,30684,3708,30621,19087,21901,23057,711
28319,14020,11488,1400,5394,28444,4735,23812,29429,824
747,17320,15061,12378,20499,1794,3768,32161,30234,18401
23198,5777,5568,7670,21559,11997,27774,8909,18093,9883
16483,6344,6669,25706,27261,12244,23567,22364,32020,25846
20495,15584,2825,31676,31228,7269,12997,18883,8943,24058
7639,20521,14616,7594,23808,27497,1496,12753,19876,22224
22015,10273,27298,17620,20669,8543,10731,32311,3775,23959
22191,4624,28250,16009,29429,21876,19306,6465,21475,426
25550,28493,6914,18075,6850,6690,2392,11343,5059,1895
28336,4431,12944,21418,709,10587,11187,14581,16554,31629
30082,8470,9654,16226,10326,12177,20105,25811,8321,2764
13330,19566,10483,18483,14754,2252,16891,28662,15360,4622
29864,25605,6003,29895,8331,15903,21974,25842,18009,3252
26873,8164,6396,12566,20468,24171,14308,4648,16839,28356
32114,8559,18070,6702,27105,18729,23521,3275,7475,26751
14858,31615,29213,2745,31888,10588,30453,3253,23506,29872
2181,13812,16130,21844,7441,23062,21488,27102,4297,9502
18614,20916,9958,30042,944,31708,14481,29575,6539,25780
5651,5470,3820,9518,29787,1829,21891,9210,27446,16149
9322,18661,10538,27331,208,25311,24798,23960,5988,23583
10967,19890,26633,21873,24389,4812,6055,16793,6919,29844
3573,8641,14277,3067,20367,8145,21404,24748,5006,5833
26422,10157,22883,29604,15265,10490,29245,9580,21153,19375
27906,17838,11632,6199,16120,770,1253,26726,1900,28163
4723,11546,15319,7935,30003,14776,25285,29919,29403,14581
16710,1895,12592,9893,12495,17906,21302,20637,24241,24049
17934,4175,5113,25964,11282,7713,23410,19534,28462,1684
10692,356,5473,21245,3233,24055,26879,12627,2595,14608
19780,7927,27732,11428,20745,31547,14579,24020,12058,322
2542,10542,3924,32058,18946,31268,25514,25068,5952,8137
1544,31032,24804,1364,7353,20257,30495,1712,16663,6534
1395,22576,11203,27802,17579,2142,19574,10711,687,27174
28305,28387,32098,9768,22357,24197,1874,26974,8901,406
21750,3087,20653,15155,3974,7265,27592,27944,4901,8555
25652,11297,6197,29891,26697,31855,26831,28908,24668,26157
12932,1063,22354,2973,17939,14313,7729,25751,2,22835
31847,18309,3452,11432,16481,4538,29699,23750,3553,32443
13082,1815,8438,1076,2884,10026,10205,346,7855,25894
17662,19010,13581,10253,3121,10352,20811,17331,27746,1594
14726,31064,9463,13525,14103,25150,27623,24725,9187,12263
31660,278,30549,29790,14081,31279,1226,28815,27108,21352
17367,28902,4747,26035,27983,17298,12607,25428,29272,15331
17981,24397,16991,18668,22081,25776,31551,26919,7548,28640
11376,6873,13704,11237,21877,10783,2531,2107,25599,15942
12212,10214,23096,7153,4530,27111,11959,12468,6116,19148
26175,13807,6996,6196,28753,28495,10008,9415,28751,22227
27151,7747,32178,2962,20335,22203,891,19616,23265,2620
10630,26307,29795,20368,3185,29351,737,6394,24375,14284
28764,29420,1093,13315,31108,11385,4790,20207,29405,28791
21661,7606,16037,11052,389,14059,12495,13709,26831,3677
15169,1450,12890,21381,30196,3030,11591,27423,9420,8183
7398,23767,736,17507,4727,29204,10640,7790,16197,22311
19443,27211,19254,702,8200,30321,23319,1238,25474,6931
10719,16890,12324,12879,6475,11514,7612,13069,26773,19305
7807,1237,415,449,21194,21009,27273,22516,11101,24498
19824,4971,12517,1450,3023,28160,6828,11925,24691,26281
371,19235,7877,20599,22804,30236,19698,23421,8697,24589
28897,32155,20465,4313,16148,9921,14090,2034,25625,23740
15670,27578,15004,28653,19323,2169,22262,21814,29339,16876
21770,8584,6188,15423,17649,1680,21141,25772,12201,13838
4641,26430,30866,21237,648,20058,24149,7776,8550,8726
25021,1111,8634,18083,21502,4461,23547,13916,921,9984
12896,31035,10993,6369,24204,21380,1675,3569,10128,2639
15455,8002,21320,397,19777,27277,24917,5925,2630,4062
1837,30441,18652,13456,32404,6581,13923,27940,31631,31420
8691,18062,16851,9384,29606,11794,28048,15022,6474,25505
13633,6214,24017,13726,19002,14845,12091,32528,19026,16179
6788,31493,27564,29277,11583,24016,8936,17494,4883,4233
24816,26519,30467,3127,31557,19445,15236,14482,19861,17860
785,8098,2544,24117,32160,21412,9845,1098,10886,27538
11715,15934,22376,31792,31649,5738,3158,1839,14133,24333
4346,10018,29843,29405,32243,3042,31657,1823,21833,13366
8640,22660,21872,7596,4628,8380,8891,14968,21463,22400
12475,32411,21239,26386,22129,19415,3338,9069,19928,25070
1369,14007,21155,31646,13315,7391,20051,25445,7630,17009
31739,24760,8048,17818,4773,3187,14567,21999,14602,29641
17776,3629,32324,3589,7784,25074,6815,818,12501,29666
30019,1557,19571,27097,20215,8949,25145,2531,25955,14964
26848,14406,11115,4167,32363,18955,7580,22642,21944,25589
12036,9175,10992,23953,15623,3019,31650,25688,3293,22242
9170,8029,24448,30779,30745,7061,6667,30195,9979,5261
12387,19140,8329,31486,32505,18470,13662,3556,20218,23597
23707,7873,5649,4319,25624,7852,2501,5874,17710,19428
20528,15105,1887,7325,13797,3007,17512,22626,12956,22880
14908,22805,20045,30534,17785,6506,12205,4766,14872,16724
1645,8283,5068,1867,12808,31897,12124,15871,30511,24894
24187,18648,7004,13028,14319,5223,27494,5820,30226,3634
5480,12064,7995,8053,25018,18590,2059,2597,11615,5091
3161,6875,9267,26870,13542,11708,30185,17641,7486,8477
27167,28049,14998,25983,30657,11126,28803,25089,25080,7743
1343,30277,30336,25451,11002,7892,24207,5922,25405,8566
30347,30347,3706,4907,10829,27082,23262,14155,21281,14255
20167,28737,18922,30910,28750,23473,15735,26420,18341,4324
19971,19173,22181,8441,9104,9978,14936,22798,8068,3444
31841,4633,6527,28690,16219,3014,30703,17220,9207,1720
9372,14191,8044,27196,22358,5541,20233,10029,2049,22971
26743,26447,21227,1561,11767,9234,24579,29854,23090,6918
14548,4408,8309,30922,23014,8831,14066,4538,3924,14378
18555,24108,21053,6527,22372,28610,9022,27628,12403,27133
1567,20427,8518,10955,12870,20396,29615,25731,995,20388
18815,30785,17556,5693,375,29879,5418,27405,6716,12855
9925,9488,6040,24860,28394,9324,11430,19018,9965,25026
5289,30239,18831,32350,3677,27079,10980,25145,30304,7512
30206,4988,20215,26494,30168,15917,20435,28001,31900,10956
17808,2368,25025,31993,3993,5043,9288,20090,31412,10368
30634,10307,31881,801,11626,4541,18225,21393,10251,5662
13997,25679,31035,22160,21428,22413,29839,14845,17647,27688
215,14243,9860,21830,12223,12532,8466,10598,31261,7225
29943,24111,31004,17381,8466,22034,9207,27505,12868,12946
23607,30726,11692,10086,10963,12290,8863,24462,32429,26966
2805,12629,11046,31640,12174,20709,4569,5553,9245,16115
2761,31667,10915,14438,8382,27269,11965,762,2398,28587
9719,3369,3069,32243,11280,2747,18320,30797,8759,2395
3745,2272,25437,4472,11163,11008,14337,6321,25392,7250
2309,924,4129,6657,19124,22163,24444,975,22041,30778
6869,32179,13529,29172,16212,20954,29521,27487,18389,7873
20797,6811,15329,32148,17137,15414,12094,26531,11509,15407
13758,9210,28877,25745,11473,32337,11236,12433,26546,14184
22350,24347,9354,18692,556,17588,7524,15713,22981,28867
28009,16897,20704,10933,29376,17814,25253,23668,5749,23944
12377,28273,629,2542,27039,18224,16827,16444,19013,29344
19710,21774,8414,22638,29594,213,2630,28229,30242,31974
16838,210,20424,9082,23300,15319,23837,16994,12494,23945
21689,1172,28510,11884,9100,8716,27982,21786,23542,3875
14753,3390,11491,15123,1982,19781,11334,4890,18262,29421
25353,24541,11458,16849,11582,23558,20260,6041,11937,18725
22471,20745,27830,14154,22229,25327,30814,29081,6143,28780
30884,16894,5767,6358,6079,9212,594,9556,7579,18455
24520,9271,2870,23829,21364,25306,2113,5096,26682,6673
26278,23365,28381,17822,28934,17329,11149,21153,9890,7155
9479,31297,21654,4845,28249,2688,8649,20632,21570,21358
31606,17716,31821,27924,31384,26778,10428,31787,20299,24118
14669,5987,12817,20286,32099,12123,30519,13573,32404,24758
588,31744,19100,7331,7897,24977,26095,23116,25982,2499
16005,14429,19593,18140,28345,19881,8304,14180,26698,18039
26053,10707,17750,1875,12950,26926,4561,27817,15257,456
27721,31103,2401,32078,10694,10969,5136,13702,9032,8863
10229,8752,6695,5330,28673,5577,12130,14293,7717,25043
11793,1806,13049,10354,9149,32078,20700,14176,32393,24469
9777,5324,28659,26436,12351,15361,20466,21221,32322,19854
28057,15499,296,19512,23522,28316,16975,20643,16605,25647
25158,11644,12849,14831,13618,28376,21926,21558,31724,19700
22792,29083,10833,24328,23411,10044,0,10436,36,6351
1334,30055,17454,24246,12654,22205,3836,24471,26652,18182
5713,14411,6842,420,6715,14297,20870,4618,32444,17083
9231,22117,28529,29269,8969,256,6423,10532,30701,7798
18399,7586,8964,16199,8628,8154,11110,31924,31759,24431
19787,45,15044,30711,30236,27977,19053,2449,30592,29204
9689,14153,5046,10066,6436,31129,24773,10205,3825,2530
2771,24077,5637,20545,550,2712,31973,2785,12536,4151
2172,14099,4877,6170,1571,19713,9964,14632,1297,3950
14612,26924,21374,2844,23592,13410,22276,23597,21789,24838
20719,24625,16794,22692,16433,19928,30237,26,20895,1503
27453,14759,16477,7029,22033,7797,22302,32466,16928,10572
30987,3791,26187,280,13732,6806,20231,5931,26534,8828
11628,4864,18706,9799,21628,30451,20060,19891,30239,24715
17706,18861,31923,12115,20479,15557,27083,28323,26054,15491
31327,11830,12965,30159,1924,32115,30815,23129,14708,15545
4731,28447,15976,6068,7506,470,1204,14860,12669,21150
9367,15487,19744,12980,8182,28112,14912,6878,26447,30706
3319,7503,13686,29989,25600,29577,29727,18178,17282,13580
6167,12856,27449,32393,31010,15585,28268,17267,28907,17666
26446,19295,27876,24606,10897,7526,4251,23148,24579,15288
15140,17937,11745,3567,14197,9305,18155,19628,20971,13542
27642,4171,1070,23674,18201,14716,23670,15536,18082,24966
11333,15699,28045,5491,20272,18974,537,18984,32515,28993
7578,24469,15174,10792,31348,22455,22731,24352,21567,6667
26992,21677,19575,23013,929,4414,4856,6418,7490,6913
20395,23026,28837,28147,8248,28879,26973,1385,3085,16632
22841,7037,32006,27801,30448,593,6115,16068,15393,17183
22153,18098,28279,19770,6142,22357,1372,29133,9278,26658
3657,3031,6067,7366,16308,14098,23905,30183,4648,5000
31737,3313,26315,23152,1770,15646,14968,30393,15082,7094
29688,15660,15650,10660,30795,21240,29304,27990,28386,21756
9388,14431,7803,1510,22664,32019,27302,21239,31913,8147
4954,21441,12435,9467,18870,9691,11173,13238,5766,16441
23254,32067,8202,27569,16502,32314,10779,2782,16089,31721
24737,20182,14675,12536,20974,10676,15742,22629,3970,1282
26093,1347,18616,8478,17491,9725,18865,5405,23067,18682
7161,26961,15502,3434,28568,15584,30335,27032,15246,29513
32034,23443,8587,29183,29458,18452,25294,4652,3645,16389
27771,31924,12149,22597,32311,31657,3078,29680,21609,1475
18440,28386,27280,14166,1419,8300,14083,22654,17908,22994
10762,30570,14729,13813,19041,642,2708,22763,27713,19273
27597,2461,31133,24157,16720,8143,23775,26204,11533,24769
26647,25222,2596,9434,16634,16889,11843,10315,16224,32300
4384,10087,24945,10581,21816,5651,29664,2182,6995,15724
1843,5456,19771,6984,5864,19911,6862,21987,11547,17103
20002,4872,1919,7104,31687,126,23436,17994,836,10830
16889,25998,31737,1209,19828,11844,15279,29667,19757,4730
31240,28822,19378,27215,15114,23972,25891,29532,8206,24348
26031,16483,19093,24444,19607,25344,11922,28635,31917,23647
27841,31121,28263,15128,10612,30013,4415,3696,16929,5347
18462,25888,3177,11861,21159,5502,19960,722,24154,6253
24254,15310,28751,31489,24903,10157,3410,2592,24006,31501
8002,6355,14327,23773,14868,24747,2224,19709,30962,24985
4519,16736,3347,9272,2288,20764,25169,18899,5778,8300
16363,21434,3630,21549,24707,18175,16983,10619,23574,10992
2952,29790,31258,4647,31639,2333,18741,24660,28356,21263
1939,24969,4932,18688,10772,28123,13829,23917,19879,9893
4781,95,4819,26361,19297,18029,12297,18209,27717,6895
24746,31548,12966,30393,17177,32317,1383,24982,21564,6363
4886,22502,22971,28813,11496,10181,22014,23441,2173,18315
13488,14551,2561,2016,6602,29043,26773,30901,16034,12294
2053,11086,11718,8392,6251,10400,8570,13778,2867,13733
28291,22811,1308,26703,28238,17626,5253,25338,3917,209
6031,8389,25843,15933,28772,26666,25787,26932,30829,13853
28941,2930,7092,1532,12280,27051,26648,29013,26648,29403
10114,24982,9139,3576,7048,11786,5819,11350,24504,9230
21182,24309,29289,20849,27172,29376,15044,15024,2171,20796
21901,22263,16391,25472,24138,15041,15908,25618,9808,31340
7225,4985,10462,11396,15433,8461,266,6767,21298,6474
26462,22696,19196,14741,8606,11693,19817,6183,13231,6860
4377,17017,30791,7246,6414,16943,20198,29091,24685,26054
4807,9792,13138,28013,4800,4622,16345,7256,5195,3476
21244,22961,28756,5972,4572,17223,3588,20946,4098,18897
3394,17487,27936,10103,18919,20555,20367,26342,16369,29602
31368,29568,11329,17419,22066,22426,30450,15295,14968,16305
26531,29777,26707,29713,12072,386,6083,2019,29046,14580
23202,3660,12875,281,5153,13990,28206,26663,9389,12995
15969,20923,32289,15987,19222,4950,16947,26640,28708,9586
28565,7962,6644,1787,30326,13257,25319,25307,3541,23159
20891,19268,31140,15735,1128,27107,21227,1480,18443,21971
28297,30977,1451,6267,31345,20341,5238,18979,11449,27910
30618,10860,23600,12729,23357,31675,24657,1165,15198,11770
19243,24629,20985,29716,29125,19137,23491,13636,24514,17234
10983,13837,3741,5467,32004,7098,31708,24039,26771,3750
3658,24883,26793,28273,32155,5619,13374,16187,5626,32521
27588,5433,26182,29382,32002,23960,15151,9298,9123,6429
22192,21716,17983,19107,12945,16195,5246,20009,20825,16189
8815,10076,8181,5332,5909,31334,7293,15709,13917,28160
19312,30852,17391,31947,1749,28911,15635,24614,11892,12625
21820,20048,13290,29278,12097,6034,14882,5353,16271,9948
2808,5404,9871,25880,29160,20644,25387,10525,8254,13387
12250,10672,27849,7709,4431,19172,26405,17322,7153,8803
21392,21813,65,17942,11162,10000,20378,27250,7551,25333
4180,20667,8142,14322,25802,16763,8569,30020,25270,26027
20643,11009,25562,21059,15175,2974,29330,22908,4913,2597
31028,20857,9844,30763,29247,16437,1966,2496,5153,4969
4263,4649,14121,26046,26385,9471,1580,30121,16444,1673
32321,20265,19808,2533,4715,7626,14131,301,1723,29627
1071,27116,16556,15185,5631,20529,3476,9804,4937,24249
17111,30327,5379,30568,11863,23284,31056,8822,14038,29231
9020,29296,12329,26522,28707,14722,2228,15770,7406,29367
14439,31186,9366,4620,12921,22720,9860,22841,27685,8961
16620,18465,4148,9815,27436,28337,21198,7041,25239,9568
1417,21991,27414,6534,11755,30760,14605,3263,6124,8032
25551,12105,24109,12613,855,4472,26304,15829,19935,11520
16830,9302,24385,203,20080,26746,2496,20269,12671,3822
16730,1916,21379,15323,11871,16860,61,19800,26296,8847
28256,16197,16673,9420,28901,20444,19437,23974,19700,28770
27473,19510,24307,736,5089,18731,31262,8385,21669,16119
13150,14482,16717,29166,18802,18936,27569,5650,7336,21506
13913,11477,30656,11676,24483,14659,21928,27785,14641,11832
16436,9543,12824,1080,26295,11643,17770,21124,4610,6122
22664,2797,9465,31697,21535,18982,21017,8601,23795,3208
18599,11154,18776,14640,26830,24585,14656,18386,15100,19340
14272,30620,28559,30870,22363,14669,16809,12439,18248,30237
30499,21782,31893,12609,6296,31421,10169,18679,25684,3174
1045,3677,29117,7436,31399,20456,9835,3929,284,17323
7707,7458,5723,18161,11285,31176,13032,4013,28486,30634
32151,11295,20234,2064,14474,3729,19411,28567,9747,27077
22259,24596,19478,17993,24919,10247,17674,9819,3610,15987
24331,4990,26948,6710,30095,16890,28993,1365,792,2460
32022,19562,27729,21313,8657,11469,25416,787,5412,2760
6575,13655,23017,9060,27073,23775,23662,25510,21280,20764
16444,6757,16564,10434,14806,3733,15169,3228,12742,15595
6349,21792,11735,16365,4284,14185,29801,927,2124,26224
31600,8793,16187,29063,17656,24151,31296,8896,8805,1756
12566,15612,11165,11878,15517,31107,22312,20734,14975,19318
31803,27621,24502,20177,32496,1696,17956,12160,30267,299
31126,12729,27614,28365,11378,6243,27793,11458,8533,27677
13289,25585,7011,18323,25808,13481,5981,19692,23379,2294
4175,478,7031,14844,30598,9807,16673,23836,24287,20987
11880,29288,19140,21807,26751,10375,7849,3764,19660,4369
14386,14680,5501,16727,11458,9360,20077,14328,27360,17558
2151,8794,28092,12634,1123,30936,3496,11529,27585,4118
28137,23059,4604,25500,13637,20305,20133,23833,8256,10916
1140,27452,12077,3304,32184,11823,14602,20419,18243,2226
6618,28733,9106,16001,20503,5384,12575,29382,28011,21561
15218,24896,26566,17614,13260,2111,5860,3314,19233,22646
10485,28119,27249,30022,21376,27738,28781,30008,21552,11109
31792,15970,31196,27368,14057,23791,30078,22202,11712,27727
19865,2820,6062,17447,2891,1000,32136,9968,15113,8983
29435,9684,19344,21,25442,9011,110,10709,27666,14505
5246,30903,16516,7581,30534,15961,26797,22552,9405,21923
23355,29260,5032,27213,25237,21356,16016,26394,30728,9325
28525,14234,23126,22712,13355,24365,31900,28837,11769,22701
15385,23091,26008,19327,10680,15172,19218,2412,28288,15497
8716,2571,13405,27676,11309,395,4886,31622,4485,30064
22156,6402,14134,2502,21098,31816,4862,22206,16027,31772
14113,11368,3236,19344,3826,4255,12405,32314,12596,16870
23333,21603,23291,6070,24871,12928,15573,21830,19363,5081
3782,20188,32247,3181,24755,15559,23472,7462,19414,18713
434,29065,17016,3088,1919,10449,5435,23373,17384,15688
26941,4299,17866,4942,24093,16207,14100,23712,27272,29521
16054,18839,32116,14830,26699,26874,25529,14531,8387,31429
8519,32382,7982,4160,2313,18908,19258,3233,11327,17290
12641,23490,25727,29535,15660,11833,27312,9275,10362,27054
15890,24267,15145,14236,10001,29833,19627,15109,24664,15271
21012,18343,21935,23159,24146,10303,13304,3901,3130,18873
10530,7857,13685,25201,24567,11865,11744,1433,31580,27208
11161,15019,16020,7187,18786,29230,26945,10446,1849,28046
1181,21444,7405,11724,11347,18856,11120,24313,25733,26452
8473,19724,25898,19961,11786,17776,13256,19527,24474,10183
305,15661,30505,11881,25697,25478,16128,20153,8803,2749
29117,9472,30851,27969,27714,15483,20640,2914,6759,1391
21111,21276,11096,7334,27501,26373,20744,26104,31384,9931
23208,11442,23996,15209,31444,32397,22964,26112,14328,23305
21248,1991,20062,6832,1881,3156,14635,7629,31624,30729
8040,26661,8883,14859,4899,28768,2477,15621,4698,18880
32349,13233,24729,15076,29328,22585,25398,6718,17938,26298
22095,19718,22399,22476,28705,8067,10033,19759,29772,5324
28485,10454,21826,10246,19407,14734,2871,31901,21533,13842
16348,31002,19092,16686,21653,17939,9771,26598,28698,25085
31511,23060,12920,1461,7414,32123,16489,32142,5485,20935
23608,18362,16102,27617,7384,9241,21120,5847,24640,18786
23675,340,5173,7191,11695,14853,29414,17380,16565,13673
29812,16178,20894,16209,29395,16157,14359,13661,1205,17444
1476,8989,3935,30230,11366,327,15914,358,31226,5146
29158,18570,3231,7215,30459,32156,18580,29829,12965,28211
6732,6479,20077,3835,24687,26988,14272,1375,8640,9112
25546,30099,29678,14212,28183,13808,11787,15239,20123,14984
911,31996,26431,7602,20029,11540,10894,11224,16270,2431
20291,3440,31860,14143,2084,31412,24021,19306,7076,2119
9493,13158,8807,26237,30031,29958,7232,11296,10922,9497
22710,23979,4360,14459,13778,25913,15182,7457,21707,12052
5559,1960,29521,22847,31442,21090,15086,7481,26275,13291
15602,25665,26861,10343,22190,16886,13124,24304,31378,31294
7389,10485,16179,24024,20888,8890,28129,30332,28413,3960
16674,6887,14118,5023,8047,20781,22399,8075,6000,21165
11129,4273,27185,31292,3166,4898,20540,30713,7569,15906
20812,9880,18017,16498,147,15128,9849,10696,7658,19233
12102,31374,27241,10904,4152,5667,3130,21366,18603,6879
26112,31611,28488,29765,12957,27930,9222,6054,15843,20861
10014,15804,10358,16114,13705,5061,4490,22597,19415,16213
22119,27426,20381,1635,20287,8291,1623,3282,30129,26127
11366,3818,28618,10986,18428,8438,21049,6826,19316,22419
4273,32284,20648,23399,2333,5917,10344,17559,6781,19051
10846,2109,12913,26289,9581,11224,30764,12537,1206,9452
23845,4979,30144,23355,1573,2234,30652,20057,29972,25173
22747,23953,31324,1562,12269,7277,12185,12065,7403,25081
7150,11144,20083,9395,18225,31719,18024,20822,21684,22221
13699,11839,13212,2772,4605,20198,29438,25160,26318,20821
23402,28464,10154,2232,2077,30643,30546,21287,17189,12144
9953,24106,13490,22695,20984,5630,25772,27483,13650,19935
24587,10632,5333,22508,12608,30893,30134,19358,12798,4163
20940,1814,27161,1892,25183,8531,31032,6741,27526,31724
11457,22295,17574,23683,19320,14448,19185,30872,21571,6579
14905,5159,17111,1966,20171,18184,26291,27085,17243,27424
8419,22946,15758,31530,11079,18380,30983,19029,32161,26090
6338,10581,11548,32548,22650,20258,8074,25004,4026,5913
709,13131,15711,9326,31222,19770,23570,26973,29589,16391
11891,25273,31127,11095,26405,28042,11939,24492,16907,7416
26813,29139,30168,26964,25734,19157,30255,18070,21150,9182
24492,27403,25853,3545,192,8757,27836,11363,26776,8069
4442,8651,20472,4900,24660,30489,9481,7091,26476,31229
24827,6052,28730,31,15593,32500,26200,30166,7897,18848
20623,31263,3938,11915,23126,24301,28256,3673,13982,10854
6810,29904,7923,28718,17512,17429,8080,20567,30102,25211
12100,30798,4277,32022,11330,8804,8579,6675,29519,27762
8105,16840,3419,2360,26150,27638,14703,19251,23670,22249
2008,14651,18519,9150,12932,6328,32171,31963,16085,10394
4553,19932,10361,27600,26303,17105,11270,18907,2706,22453
22712,486,18567,24621,10817,18972,22147,26247,10096,16266
13881,26319,22485,1539,8553,24124,13967,28237,6812,27128
26752,3466,18332,25333,24176,18475,12491,31887,2859,23312
24620,312,19134,6493,27657,20056,28236,28565,15703,2661
1202,16343,26626,9564,2662,3889,4770,6597,19362,26656
4061,27146,7463,25137,1479,24681,23827,10138,13563,23168
22087,31661,30650,21766,13423,26621,11808,31871,29201,16178
6620,26844,20428,1341,29104,21352,993,29647,25844,3784
11800,20450,13120,16455,4297,30504,8481,10834,17,16822
9040,12644,5344,1308,20515,10072,30554,16366,25819,5740
25302,5877,3144,19387,1687,7748,24232,12700,1838,13800
21500,19430,15816,20396,7474,3098,11030,1700,31622,17719
6316,17834,7135,2331,8581,4685,9281,25497,17379,14121
21138,19432,6490,722,9150,3020,17113,30625,29747,32356
29175,6134,24805,26179,27707,10524,10506,8329,774,22660
15569,31987,28780,8042,28103,11623,30523,8616,13674,23636
19606,920,2313,17160,5488,19104,18147,16078,3481,2209
31687,31912,26477,20323,14994,31433,29336,16541,11167,7080
9173,22751,18216,27908,10965,25474,17730,26006,2272,14914
27717,27904,8537,18930,29068,24974,275,29048,23699,18585
12329,3964,31503,19916,30538,7909,2520,17393,26894,23215
424,22920,17591,5671,24209,13459,23564,27974,3347,23585
30912,3820,12739,1565,18504,19339,6494,27139,23688,14943
21241,4026,2068,24601,3181,19299,25142,16519,29446,7167
4399,28927,22838,5310,18131,26822,11913,16195,16579,16518
3184,22144,289,6461,1126,25607,22739,15236,14993,30081
1738,3570,17595,20676,374,31095,21572,449,5165,30299
28054,32099,7645,5894,32535,28538,15185,1046,17417,18986
14096,14441,12103,394,25352,6921,2027,8892,28709,22636
3828,28413,17085,15919,25865,15330,6279,4224,11542,15327
1725,24430,13749,23539,17933,19481,30785,469,4507,9130
24264,22685,4006,1476,12513,2179,6052,11440,7129,25068
3185,9900,15045,26187,23784,55,22759,24960,26492,6199
9645,3064,5104,11907,13804,19504,16591,16193,4991,27777
21761,21833,15593,25181,13771,1006,12735,21281,4742,15211
19059,30696,23785,30734,5670,6374,9668,11864,19231,20171
28350,583,14231,7522,26594,32194,13658,22976,20378,27748
794,32278,27416,2529,6376,20966,9550,18339,14051,7014
9950,20397,10946,2192,1558,2044,15209,31953,1225,27426
28154,19573,31393,31430,13220,28469,28699,13133,10374,15901
7521,10716,44,3230,10463,27056,14218,30703,1633,10121
1025,766,3687,18649,29193,17739,15863,711,3926,17647
1066,16749,11527,15393,20772,9101,5478,12636,12722,8335
18213,5113,6427,22435,29667,17600,25785,7960,23251,5829
8878,11652,1678,31205,18910,6459,15220,23666,19412,17276
29651,27796,31236,15194,30127,5090,24478,1641,17557,640
106,24409,1751,17615,29410,11573,9691,29309,11054,26324
3529,28418,3239,18863,26079,10610,25494,17874,24902,10536
11774,9816,4165,17442,30274,19985,20982,17537,10122,26278
1596,16685,9170,2174,26873,30757,12075,3897,13830,22711
