x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
19693,13114,8473,16216,9476,1224,10551,5727,8156,17130
15632,31789,13657,11729,22023,30071,32161,30099,7806,17499
973,30951,22379,12279,7145,8272,4469,21641,294,26122
3032,3832,20394,19992,29442,8988,26358,26882,19779,11949
1712,24124,24719,7911,14717,11754,1816,29620,12479,20574
21444,13852,16170,31561,22954,21766,562,29880,23938,3244
24149,23003,18969,15590,23468,17514,26977,32449,16863,1844
443,14117,4012,24045,3495,16467,27945,31481,23453,18657
23149,23437,16994,12952,497,3551,23911,30883,11940,16872
21397,12695,4123,9256,30655,3171,17775,21310,26112,22386
29614,11519,19766,3936,30383,15642,2024,13649,10565,5220
3308,17489,28699,27112,14915,7974,4084,15100,22403,6883
30631,22856,28232,28870,11311,22849,4237,11999,16033,22902
20140,11460,28689,19132,27014,25995,5908,23021,32048,13083
28233,30791,2529,28479,5940,9661,25474,12914,18474,1799
24019,2091,24934,15258,25822,5328,26660,31604,11861,20459
12998,31061,25244,12674,28227,7214,1093,30979,11243,3317
187,32162,12503,670,13058,29906,28641,31324,27067,2656
5880,23476,29188,14950,10938,3951,31649,23713,4920,2371
15815,7611,11972,25115,32322,5957,26334,20276,16082,152
28620,14199,11859,19073,5700,32463,12976,110,15939,9355
30996,27203,31157,23815,29166,9260,21732,5298,14442,29492
10997,9342,24120,7524,7255,24859,25827,12972,15784,23498
19292,19511,17635,8935,23792,1884,27750,16367,25141,27290
9949,24677,5442,27351,27976,5532,6630,30204,26629,19482
21914,23133,28210,18675,30412,31562,9664,4770,23690,19374
2657,14618,18035,12080,7886,25462,1108,7117,26224,22569
22854,29042,18828,15714,27507,30383,20803,19647,29132,19017
18517,14082,22107,6320,5259,8939,27611,30620,14704,13687
30040,12752,14424,14393,26927,4922,13742,8289,4944,15180
12421,31618,15399,26067,24511,22539,16682,22297,20659,25147
19923,7677,13976,4163,11824,9775,5516,15648,32409,15167
25422,18728,988,32486,26356,31446,20883,24303,883,4462
15614,23079,19340,20078,1518,26634,29838,17453,16897,21723
11111,8320,23331,2295,20529,28579,7348,27845,27210,30606
22171,2174,21123,28352,19162,5295,31878,3748,16715,22433
21243,20651,4691,2229,3215,21441,806,31160,11332,9558
7734,18687,6034,7151,24614,27073,23407,5547,9376,4886
23315,5747,31672,14736,1577,19040,23784,13747,23937,24254
27885,31956,11730,20611,28518,12953,28491,26318,25778,30186
3151,8403,20592,14030,10386,23984,29782,13724,16552,10356
18268,17123,5239,29667,18253,31361,28192,13199,27833,4288
2913,14145,2238,6987,1941,6396,23255,28545,20399,26097
21837,23651,4442,27405,9290,28661,5695,14461,20844,29406
4875,23723,5027,6139,15035,7484,12876,12817,7995,17204
5045,5658,26017,9501,5227,22013,11775,13099,2470,27840
11804,14493,10035,8143,3343,26348,27071,17481,18323,3356
6128,31454,23058,15652,11685,22684,26781,29173,9681,501
15671,23276,28143,3260,7319,12775,27459,7819,18562,1384
16622,9308,18180,9089,4475,1862,6085,20672,23731,17033
10453,31986,31032,21093,19373,29803,21080,24601,3738,29635
23491,21633,377,775,8494,16127,10849,25256,22023,17681
28463,25539,20539,16956,4120,14836,30518,18118,14662,28592
4480,32331,4614,13967,15184,30281,11333,19267,11791,32102
2022,29175,16078,6544,23523,7552,24548,28494,7994,15769
29500,16774,2534,32474,2791,28305,28292,16565,15401,17315
28481,18121,15975,14696,16707,31711,19463,21906,22697,12292
30060,6931,23026,23994,3405,30155,12382,1498,17302,9040
27040,32139,873,12875,7578,3939,27538,12103,13929,9005
1242,19470,10974,8811,26377,12175,16884,15598,6693,1239
4332,9025,10947,4670,13402,14311,8319,16103,27181,28635
24230,11840,6610,11996,7056,31315,26194,23368,11934,20776
23504,29022,15646,22794,1276,4382,13093,28851,32077,22315
1294,31698,13357,2249,2991,8077,28751,26934,5009,31181
9555,1626,2826,11332,25999,31564,21273,20047,24185,7775
13331,19607,1156,13496,9959,5837,14977,2195,9103,3388
31374,21412,4659,22782,5045,25479,4600,21309,12810,20068
4784,23245,14572,12041,17592,19602,5964,9552,18339,20619
1798,6185,6717,22524,1883,27786,28258,28575,4432,29766
26224,15386,11210,16106,29147,9272,29794,6665,1961,4347
30354,3846,26256,32319,21086,15786,3165,9615,12610,27273
20137,9882,9499,27828,19115,15551,29663,6,1021,24683
673,5506,3097,925,22293,21588,12616,30857,19737,15831
19541,25012,13631,31012,20599,32330,746,26986,26029,30264
21583,24854,5700,16489,26715,1648,10956,15769,22350,9725
25294,14769,12307,29319,13035,8403,7769,21211,23156,28011
16657,29350,15318,18770,3178,17585,21584,12927,30841,10699
17283,31543,1287,29715,25583,21373,20519,14724,9422,3138
31701,3947,12223,7364,19032,4176,21274,7507,17566,30308
24024,7121,7456,7754,25086,8793,7207,23191,16040,29409
29895,6741,9415,32526,27779,6791,2051,16168,18277,14202
22456,9720,26005,26176,19698,32169,2099,23457,4973,18507
1826,15854,24893,10554,7822,1484,780,27692,10127,26660
16241,15502,24014,5308,28274,13736,19127,24646,1284,17584
8305,19704,26593,16758,13777,8352,14715,211,13792,17930
23393,15560,16389,19733,29441,22491,13545,31505,29651,23174
10236,11750,26184,14631,3095,18282,28923,22532,11291,25637
23489,30413,23396,30419,2735,20734,7422,5779,8470,18157
16719,25058,27875,20673,16988,29771,14764,4290,8494,20465
13795,18000,182,27529,3777,13712,3137,3739,8246,25214
9450,27820,19844,26277,25090,20425,11190,4655,2974,3932
32059,14390,31400,18822,28063,30414,16960,763,4668,29257
20090,14425,2009,25461,2228,19169,28119,8270,10716,26358
12580,6800,12544,28304,20996,13510,20488,14901,13431,15420
9839,23664,15110,14049,27134,3235,3449,18994,4609,22091
17176,24074,20650,25725,18252,23481,24243,6423,28706,17510
30536,17488,28268,4239,22835,15190,10118,27125,10011,8678
4698,14861,21031,28660,21372,2265,21047,2831,25726,27029
30054,9017,28596,19949,15823,8566,23068,11149,30573,29632
5046,31006,30457,30497,11452,21710,8017,28686,5642,1274
19482,24237,29791,14760,24697,5145,22767,21458,13545,30822
8141,9751,9047,31003,28472,8849,4633,17585,1580,12929
11328,20841,4415,25921,4487,3107,20115,21004,13073,18928
16098,16576,1524,20535,914,32430,26663,24192,24436,27487
10444,9240,12708,26983,6229,3677,29474,1644,5902,23634
23866,21744,23876,29756,32094,21254,9468,26167,29386,22291
23891,14394,11532,7220,10884,31317,26486,26601,11170,13210
5579,19491,32067,17575,15806,18507,31703,29959,24993,20077
20470,4543,11064,2451,11697,468,22923,23769,21740,19546
7573,15238,14601,23883,104,21354,27868,20099,22384,31849
20009,24892,17702,3661,28301,25843,13139,27079,934,4784
20445,8408,23226,14625,25164,27420,4972,29347,15103,20016
15830,2856,28327,32138,22143,24594,3470,32158,17712,17001
16994,8499,11893,7962,21826,29489,15116,24510,14753,24788
25048,31842,4412,23801,2701,25405,9744,15846,22715,27862
20064,25252,2642,8334,11056,5851,29113,1023,16831,22308
10113,5804,20490,24196,20364,13583,5844,23879,24297,11461
19494,4648,30783,26052,16263,2469,7538,22605,5014,9684
14904,27533,17196,18849,10078,6266,31201,12191,7341,8200
8220,10477,25383,9230,12558,15060,13799,11465,18170,29577
19219,4820,974,28898,20461,27873,19792,12524,9177,9282
5864,15872,2277,8666,5619,11654,14769,8209,11648,20946
679,6911,30496,9014,5504,23180,16408,13094,18450,8684
31726,4514,18868,32207,7033,16414,24647,7805,9634,19170
14211,3342,21022,28791,1258,194,5775,15638,5375,22856
21137,19519,28938,26307,16382,15556,16839,31422,20760,22341
26314,12245,10070,30768,24294,24029,9031,4289,9239,7945
703,19979,27942,12246,18139,7204,1077,4286,7831,22739
4451,9608,6235,23387,17460,31144,12349,758,17770,23689
9422,18082,29028,28422,21580,3445,7373,29943,29303,28435
26100,22020,14074,13093,28924,23073,29268,17026,31966,30770
2549,13375,12185,2625,5841,2093,3674,8841,11075,11092
30021,32450,24034,11218,7707,12158,8872,27323,25203,30699
30142,14533,21755,8091,12859,14181,28829,27,10927,31750
19887,19572,14746,19833,19146,23757,24456,14287,14346,2963
2638,32504,614,11265,14773,21198,28700,27672,8997,15470
17387,9321,17171,18500,15230,18392,28771,24859,5128,32312
23435,3498,17565,16026,16204,31781,18871,19198,28737,14368
30512,6898,31348,22213,5661,21696,24053,9678,14562,30872
12448,18191,30723,2755,23217,13943,21664,15990,17839,15661
27686,1778,5016,22066,11329,6071,30022,19225,24649,2565
2497,17184,21001,27662,19370,13940,20723,9832,32076,14208
30748,368,1839,25534,19867,21120,22308,20253,3216,16826
28668,525,6947,25102,8479,24025,19327,19431,25970,28413
27831,3123,26790,23236,3659,6173,19291,16745,8125,9911
21760,11833,16184,6650,31153,20406,23075,25255,19152,13534
29272,16416,10971,1067,9577,17135,8058,3053,24133,18336
26859,6660,28848,28439,14712,3917,25439,4379,13251,31751
6584,9386,615,31328,3609,21614,2728,422,9917,7652
28730,5738,12846,15713,28267,6877,28340,1831,20867,17833
25323,26078,27219,16246,14649,22282,18120,4285,16333,22353
13596,8303,27890,12725,8337,729,31166,28329,205,6400
25669,18580,20102,24883,22035,19362,26043,24056,20615,3517
29775,21236,8860,26334,22680,12724,29291,24685,926,21112
29141,8902,25084,13079,30871,4096,15740,2210,8953,31233
12914,21244,5163,9803,2898,1538,8346,32167,6841,27850
7087,11270,21404,29666,18814,15856,9645,3776,9888,5393
4136,14408,15250,23121,12040,14180,23789,31242,4066,12646
6630,994,23565,21908,13091,8469,23476,7341,25556,28208
19177,2598,14843,26592,16711,19411,282,311,5678,31766
26742,3572,22171,25106,18800,291,17354,17349,27024,4405
2012,2369,1219,8977,20419,32328,25396,13923,16404,8800
10332,20149,2254,5303,1468,24096,3239,31900,13827,3415
4057,12802,365,8213,14925,15688,30122,8766,29568,5045
24129,31053,4027,13294,3679,26388,24540,8673,26986,16355
17715,11595,15621,29027,15864,8737,10119,9173,11496,29864
23779,4659,16111,27058,13612,16203,25927,2282,30195,30365
23060,6414,18686,12174,12191,19637,13325,26175,1532,24161
13955,8656,352,17560,17504,9339,16279,21451,21206,5744
30340,1106,14359,1331,16973,27102,18875,12940,24938,7690
16447,17761,17317,32074,16813,18139,366,4119,21496,44
5120,27297,20128,3724,18746,30042,2182,27316,21798,12010
8924,3515,15753,4800,4674,12719,15814,1252,31225,22851
13677,3579,26787,23141,17964,22871,1560,25086,5137,22611
14445,13009,4603,30562,7380,26502,11940,16692,11370,12024
18045,23826,23816,23241,26939,13234,16848,13347,28484,31565
9332,19136,22975,15815,1463,23942,6740,29448,23758,3816
13088,26471,6713,30362,7789,16996,30893,27602,27284,30360
4422,16418,27874,3330,3088,26845,24476,25289,10893,1161
17285,13071,9447,18647,29809,8813,8122,28024,742,23823
15151,17423,9698,8146,9579,1242,850,31727,17485,17409
19844,24518,9437,18080,28143,14674,30071,11984,29416,18430
4654,13723,3635,27418,233,27098,4268,10873,6458,11484
3870,10316,11073,24501,16768,27730,6114,22463,19718,3993
13262,27207,10626,11318,26799,1310,20152,32386,14573,2902
22295,9534,12800,18527,12154,23889,19847,9314,31813,11521
3304,32097,24205,1608,26321,19478,3613,12183,22719,8943
15014,3545,19896,25614,17571,8707,13785,20442,6286,668
6121,25973,1694,5754,4031,28006,32134,4113,23588,11122
32182,8932,28629,10718,2635,30254,6008,29204,13846,7378
30439,26567,22008,20025,19149,21058,23189,15602,19667,11100
25523,13405,20862,11365,11022,13344,27098,25197,29169,4417
8283,25184,12244,23936,32414,15460,31518,15082,11268,1952
26482,21718,4876,1314,1482,2831,25191,28166,22156,26134
2904,11711,29487,15676,4216,23240,4946,10393,14204,25768
24509,22338,30561,18608,14839,10384,6993,8960,28724,22318
15923,22526,10504,3003,21311,27901,9813,22016,931,13860
6535,16582,15558,12595,21347,7052,32272,17531,13916,28175
15925,24955,27512,23676,9396,25756,24006,21667,9201,6919
6204,5697,6933,5237,19395,32557,22729,31541,18417,4219
7315,5340,11085,31499,4972,3997,17225,7707,15298,13431
4611,19751,15982,14305,29889,2359,26527,31132,957,3188
31453,8540,13161,4887,16927,20903,16060,15409,21430,28556
7920,20992,23722,6338,32385,1438,4266,7246,31473,5342
4957,26137,24791,16254,30637,12011,6645,11796,23010,5943
1241,25261,4049,14664,850,1771,24665,21600,15629,2353
12762,8133,25234,30661,31099,21648,12143,31196,7907,1323
5082,9521,15587,26603,24274,23286,21838,18858,24377,26520
23195,7791,30600,16994,18527,29595,16481,31134,6653,31048
31321,14663,11196,1240,7286,21554,30573,14795,17227,13504
10980,20268,3296,14074,4355,28560,10876,8277,2378,6581
2221,28996,18863,13741,31383,8224,26241,6191,4565,17897
8819,10331,29196,21541,11675,29065,12359,23528,21729,11524
20312,28743,16077,2442,25552,24239,30766,2532,29151,272
27783,17280,6059,264,32357,12486,15974,24915,22388,5130
981,12528,13235,21783,26221,18409,15403,1876,21826,20689
29232,22579,10369,12459,30242,26423,16566,11059,32497,25702
22863,23376,12267,17945,19366,20345,22872,906,12003,31789
11390,4794,7336,29292,3475,23857,29042,24750,8561,12486
9916,10818,28825,7802,26029,27480,26188,11626,4187,31257
7741,26936,32119,13856,19543,10133,7052,13983,24796,26893
10961,13104,11429,24596,5743,3446,9125,7913,6754,21386
20726,26562,7435,3169,16934,6926,9602,23095,13653,6634
29719,17137,15821,4436,13211,6606,24816,27806,20728,1670
10133,20261,31063,4621,19903,29537,10602,20371,20874,20458
28768,6689,2511,12366,2759,14424,29383,9338,10249,10639
2094,30724,7596,26535,21089,8018,19897,15213,7758,27967
3282,16790,21689,22937,14879,29436,25042,21873,5209,13440
6938,5281,1360,3138,27791,10250,6340,26878,15905,13199
22043,11276,17335,14073,21560,8151,20376,32380,23315,21012
27363,24034,14872,24954,15020,3836,2264,10162,28880,1953
5174,3345,18556,5005,6786,19994,6070,31427,2718,12123
27051,5035,14034,19142,30807,2596,28186,5905,15892,21086
21938,13630,4491,6062,12917,8279,14225,23651,9061,10632
5184,6667,19678,29158,22087,21486,8783,13357,15537,20147
22205,2423,546,6394,18781,26102,8263,29111,22108,19611
18842,25087,30766,31702,16147,15055,4071,2572,12701,5624
27455,20361,26701,4736,1620,6344,21341,1005,22373,31773
17334,21284,19840,3913,8534,27784,30166,1144,8229,8037
23623,9541,6782,433,20372,24326,26703,2919,15890,15559
28332,6882,21415,31162,5626,17470,25059,7781,32521,13175
17093,27329,17511,5363,10663,1980,5082,11408,15996,22906
8886,25327,10315,8631,27332,2733,31621,12830,17003,18322
1153,27945,14637,12205,18396,1936,6358,3851,4619,5741
25437,22472,30462,1910,6619,13521,25241,27810,27230,27571
15156,17793,4272,32312,19771,22104,26899,11345,29911,4284
7303,10537,21756,22615,19096,29435,21792,28198,7625,2408
25616,10929,2321,28360,20233,16149,23377,29078,31130,18649
28918,26005,25348,11944,11509,16967,1533,28225,16367,31384
4033,1094,21219,20743,21629,26127,2652,25174,22557,16915
20560,8921,4276,3268,210,9282,29651,3157,19976,20451
31904,7779,11157,2589,4548,20333,30262,2872,18233,22968
23371,6458,31633,3787,28609,7895,11835,16317,443,8929
18203,12281,24671,3543,20064,24967,19670,12363,1708,20464
5418,5794,13779,18019,12145,25765,12059,25254,16642,11319
18655,5269,14076,26294,30821,2222,27959,30622,7736,21830
18139,29161,4057,4832,16566,18090,1967,29790,2737,10789
13673,26512,9940,24037,28539,15186,10552,4598,21083,15809
6442,29588,10835,8032,373,31110,19162,21459,478,28094
16604,27494,20655,6795,13085,19474,15030,284,20887,29908
8207,31321,17577,9435,19480,25762,9236,16922,17434,26172
20991,15953,10130,31857,17965,5715,27803,2730,10472,11919
18104,152,24967,6281,14321,25802,28640,3893,25138,14112
27444,5000,29881,11914,25250,19312,8644,13727,4110,6872
5544,15951,10220,112,16175,9742,7059,20615,25490,5132
23054,27322,31456,17573,25163,10947,14281,32129,9642,13155
7085,20145,30196,1134,10391,11579,17406,6302,22924,23325
32524,10367,21166,16861,29338,22428,756,12254,17305,27057
12997,25406,13446,28951,16334,10572,23124,31795,24791,14679
9188,21360,29505,17917,29197,32208,4747,5718,19908,7266
24480,14944,19962,17853,4870,15028,10250,3677,24808,32020
19497,30746,3685,6248,32029,7310,1880,10865,7168,15524
23987,7845,27366,19146,6815,13641,25151,32083,5690,13868
11147,26871,30065,4754,19957,3935,22765,13068,23313,24337
19519,31422,18885,432,20826,29107,31545,28773,8660,25640
12912,4072,6210,20067,10150,30617,3839,30401,30353,18115
22533,11858,4450,10850,5998,9755,18827,27478,19683,2607
26203,19332,30376,16119,24778,5531,1209,4039,9550,20053
8021,27107,16936,21865,20646,5546,11716,19609,28276,28569
14254,16082,31745,13733,13876,4137,2406,19569,8796,25146
11657,10681,19338,21184,27484,6762,29802,11398,4953,28033
5768,20741,13555,20949,11107,1555,6456,6679,6565,19728
23625,16300,8374,2760,29411,25855,29347,2487,18759,26745
26870,24765,1462,6272,23729,23347,17312,4017,2079,9043
7199,22758,8826,3137,19889,24009,31793,16696,21165,15293
6409,2720,11625,6556,2926,13394,20713,1033,30086,13651
1628,22997,21810,29080,1154,19307,28761,27788,1002,15220
20320,21038,4289,29123,15948,25588,10237,12308,28856,26221
22254,1651,11826,31840,31816,30982,3865,16815,6861,9188
8318,5365,196,17464,32368,7877,3883,6457,16986,16571
11989,2667,28953,19208,10012,26312,5434,22433,25402,20539
11083,18825,28375,21810,12682,5786,30620,26685,13778,18151
8346,31036,24644,24622,17811,25937,32225,29769,4122,4092
5110,21979,11328,26576,20087,30169,26301,14566,26913,7158
20141,3778,29919,25861,29134,24211,29289,3957,30140,22271
25232,31604,28514,27927,19440,15440,2084,28342,21902,32518
9831,20722,22677,3846,1778,31835,19302,1156,2984,25574
25376,2033,21406,24014,2206,14463,22339,31677,26056,24992
15229,32554,13709,3736,24724,24190,11053,19636,16666,9438
14973,9158,18779,10702,4882,17980,16998,8415,2498,3143
22838,20015,27254,13479,10557,14545,20067,243,28957,28468
7031,28765,13143,24482,32039,14081,13848,7870,1572,9928
26819,6991,11531,7028,22708,20543,27373,26074,788,13942
19985,3088,15083,14563,8608,22987,10347,27383,3790,32051
28379,27622,2475,29584,26981,28478,9680,1511,10047,9315
31665,27249,14218,29935,2812,14604,13062,17480,30007,29197
25286,11962,1589,7022,24705,10761,13026,2498,7521,16141
3837,12673,23668,17086,7816,27230,3164,27458,3510,7143
14779,21877,30580,18392,27660,8857,22604,20037,26930,25517
8292,25997,25841,19422,11323,22193,446,6056,3694,28438
14055,17307,13870,32095,19108,30035,9897,8897,27959,7075
29066,7076,13776,6753,14000,30581,15542,1803,19483,8016
31743,7209,20811,15183,15136,20279,12336,10553,12694,27881
14330,26007,26599,14081,11274,21520,4368,11749,28373,3710
7593,32123,30669,24436,3144,23653,13336,203,20069,32380
3393,18838,5380,31998,14109,30700,17627,16660,29211,20943
2472,7489,15764,16087,20385,9279,9205,23681,27341,9070
21190,2994,19419,7958,12918,25402,21012,16339,3438,9979
5520,767,24990,16982,21381,19537,14672,23325,13660,11896
21351,4613,19915,12961,27998,1374,5531,929,8776,10919
3734,264,29291,8772,23655,8987,22456,4551,7696,19424
9921,31355,8878,21684,4804,28448,21253,17944,3945,2563
27136,6693,24626,8846,12874,13928,6936,24009,23805,25176
13562,28260,2164,23394,13909,10561,12478,20083,5030,20637
27892,29095,239,12738,15386,17537,15820,26289,21701,6026
31889,22317,20209,9113,24182,13440,15532,28252,25219,11857
14865,29116,13940,1272,20579,17556,6320,27719,30334,30389
8894,16515,24249,15467,5653,10037,5074,24569,3482,18546
25058,3492,31560,13790,28308,11370,20904,30289,180,15023
11475,23500,25011,12271,13636,25988,31476,18467,14110,8495
3122,23627,16631,2130,8601,28839,30287,5757,881,25694
16440,20243,17399,18014,15243,16987,29562,21229,11531,31567
6854,12201,1225,23034,684,1904,27903,14456,4979,6131
14730,12326,5666,9308,21123,11151,18281,1655,13698,8578
8891,24029,1153,25353,28354,25054,20668,4832,14315,21076
26331,16113,21883,3929,11960,26023,31724,28422,22218,2433
5057,12061,16641,21656,8814,4494,10583,12797,1578,4893
2931,6150,19304,6404,16868,31994,9985,16461,32264,9845
9111,2029,14593,12154,9171,27462,28187,18743,18648,3757
21881,12711,3171,22861,24034,25210,5657,9312,1476,28278
226,2089,21395,31680,31977,8167,11470,16039,6138,12146
17640,22122,19891,27434,7014,17193,16404,12764,8188,1302
1665,22831,27494,25294,18723,8200,12122,1952,255,10369
19944,26088,7555,9853,28929,30142,31679,9009,20489,21562
15487,30753,31176,26533,20296,16116,31209,17486,19224,21284
26554,23160,12921,11429,28767,31272,23387,25080,8531,29202
13019,841,8055,2123,12696,15107,10258,13978,29185,22414
10319,5259,9586,5505,30488,29433,2549,8807,14811,29963
21718,28402,4913,21587,13325,18848,7967,16972,25172,22004
5660,28458,25222,18582,2987,11713,25610,24357,29156,23272
12904,8235,16810,14095,12506,734,29933,22019,501,32033
14480,10211,11258,4103,9246,7677,26300,12324,12659,17636
32355,30795,15105,30603,27964,24926,30594,2491,15163,21949
31219,27473,21620,27504,6970,13438,11094,6408,3848,30275
21659,17831,4684,4505,29942,27886,2754,9394,11319,13818
7289,30117,17986,11522,30641,9832,14949,27352,15147,4139
15029,19207,19688,13784,25290,18003,23050,6538,12758,13027
8250,1597,7933,12583,3026,5281,28594,9191,25909,10711
11118,3138,19995,14167,5905,31772,4491,4620,17962,4056
31122,11926,2537,17976,319,22281,21616,24991,29411,5044
22486,26130,558,30117,7210,7119,14754,13346,11149,26659
27499,22642,29401,24131,15388,1011,25432,17958,31000,13422
28359,17395,13379,25803,8995,14577,12580,1202,26060,23714
832,10718,20549,3134,24899,23659,31404,20186,30467,29136
19642,13497,17535,23793,12445,13218,7903,21972,31438,19268
24375,13126,1428,23259,12360,22014,18873,25012,1992,6499
4434,24496,3444,11282,17551,946,6542,11456,18864,21537
2319,24697,26343,3269,20061,13949,23037,12355,3174,5006
31302,31347,14053,14503,7558,27580,5911,2236,1366,20135
17312,32332,8607,19158,10266,15073,21507,18172,6392,270
23316,7661,17550,15610,10474,11326,26622,875,10504,17012
31250,31621,27801,27755,20249,25056,26006,8737,375,4692
10157,918,16711,5951,5961,29371,7234,27082,27886,8443
20737,12645,25559,25662,22431,9145,31098,32033,19949,23406
19416,21853,1738,2036,7140,4634,2541,16775,4373,18403
26655,250,1778,17831,1738,250,9693,1205,3287,27482
3163,2391,15489,12539,26836,18515,8209,14671,30182,9149
17048,14765,22465,22874,19912,18682,27032,23340,24493,2769
25394,24569,18361,21696,27640,13077,13938,12442,11808,16164
24055,16388,7663,13811,6938,8886,379,20863,11690,3612
25717,12261,29362,18793,31469,4654,22257,13464,20683,28900
29760,8595,1946,30949,7843,25878,16986,27595,20862,6293
21783,22815,14454,1083,29601,20601,12672,20599,7293,6886
19470,19794,5548,14884,30623,31868,2641,6633,5501,7888
25548,26834,24543,31079,30490,23043,19494,3128,30931,23843
19656,11198,17895,25738,17252,1237,3234,17935,24713,14053
7403,22129,16696,23411,31325,15412,19095,24549,8100,2915
6126,48,10105,25870,29547,15595,21592,27840,11459,18951
32330,30958,10399,2657,7975,1670,30383,14314,3253,15538
25211,29135,8046,9360,18034,30226,20830,12804,6048,28972
25316,7480,2305,17506,7705,21762,7187,25640,19287,27574
28023,15011,125,9675,29182,7348,10265,27241,23660,27804
11958,28343,24241,31377,31118,2888,26014,31172,11541,2531
3888,18339,7294,2096,2118,20507,31299,13266,5858,1138
31919,22288,29147,9662,12367,16711,13773,22001,25072,23197
14264,3635,2887,21677,19488,17513,8860,22638,2796,12001
21577,24201,22793,30919,7360,25948,27307,14562,29024,13704
21507,9742,2767,9732,14719,28602,15174,26626,7850,1997
23024,13277,19964,14531,23601,21209,10155,26096,19043,27675
6649,13578,24520,17006,19378,19826,15289,15068,17999,4879
2218,17869,1722,14206,6803,17571,9632,590,27427,17885
4149,23818,2338,13145,10118,4477,19486,30468,27328,3414
7440,4862,22225,20196,5612,31337,26727,16521,26505,15566
3638,27098,16235,11134,16836,25156,2965,16483,6098,22680
12621,3224,2922,26406,1202,29841,26654,32123,17333,4002
18202,11129,6162,18495,12008,14090,20211,24239,18901,13220
19105,9404,27067,21989,2725,31365,26704,9611,20326,2472
10287,16629,23743,16637,18828,8202,18731,9824,25164,3136
16215,24236,26278,19774,2265,16436,1134,9062,28584,17152
16553,21455,1850,20899,28691,1169,20986,12491,6940,3213
19093,15938,27883,29271,28396,1640,4799,31581,19739,8457
20770,12639,719,6708,9551,25576,12503,23388,16339,32178
32243,4716,31492,5419,5874,23535,8205,27106,12522,10269
15362,32524,23364,31462,27590,9401,18368,29542,29826,17074
13042,18901,21679,19455,1500,24006,21678,13550,7912,3813
21609,311,15283,23830,1842,12757,19124,5597,6912,9007
379,7831,31461,12715,23873,30225,30943,17019,28048,7693
31083,15916,10265,23378,7504,8906,27011,2208,28876,31033
775,5131,10284,15975,16417,16408,18772,12447,6333,13066
18995,3862,19533,23371,9372,1770,11734,26670,17457,13228
26458,21154,20834,3131,17788,31034,5737,4397,31013,28171
347,8529,22873,6651,20943,26645,17675,32139,8038,17111
20846,5885,28484,31849,8381,11361,2305,15761,27056,22151
15145,3067,19936,30727,25776,20205,10793,23155,27921,7702
5228,5190,6874,5991,14123,5838,10811,9256,22741,18763
21972,1506,23764,20014,4139,29678,31148,1233,26443,28629
24517,16397,12199,7557,3390,26370,28063,11577,3934,7473
31014,11638,24481,21097,17438,22538,402,26280,30238,1010
8482,9460,30816,4014,4422,12533,21632,10766,27435,11971
10785,215,14604,2115,12180,13682,22853,395,32174,15289
29130,14554,486,2143,28696,18634,17573,1508,18866,28095
7265,30765,25281,24613,19470,10968,30781,13476,1678,2585
