x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
88812,73794,109743,21407,27883,95768,137265,131692,150492,136146
93898,140382,146972,142894,143048,184154,181318,191786,67260,12631
158975,126214,13570,93250,112506,82744,176894,29255,8347,77308
175442,184258,178822,164473,8610,81661,149114,46234,25087,15198
36628,108688,94648,44259,9884,93545,84732,190931,167033,50284
136409,5561,153518,187794,49684,77189,11825,151970,18396,14540
70807,39655,56381,30614,89576,105730,90964,84029,52806,5917
102523,80900,175361,106675,165238,169143,33789,70283,75100,146821
193757,100558,179447,186061,34620,54401,89066,188071,106487,35917
30258,31252,52986,173254,188953,45918,26713,111855,99993,187473
114044,95488,124848,191988,123582,4519,102636,41204,172581,146887
74101,113845,115483,12087,102569,96898,116969,167529,101608,126422
31201,184260,124702,114576,177849,11361,129007,166370,192410,161254
141699,130096,90857,50561,21851,178011,100201,37365,99765,54212
2924,153409,176930,178745,96247,161509,63838,135340,171483,104844
40149,21342,68134,141715,145610,150258,127968,87368,194975,191833
74616,101043,92602,192083,68355,68781,72137,124774,194308,39780
160821,5271,118318,1931,162503,60488,92613,173340,86865,116611
4160,46267,17648,147938,163533,141474,140756,123987,115198,65564
154693,126126,58074,22100,128102,62854,1854,112423,96527,112528
187080,26193,113701,95256,177839,150988,15638,115704,33202,19136
121181,179635,164018,143667,69057,65714,15972,60498,152563,142126
157774,72940,76330,40556,182678,36214,184335,175651,8647,36128
32005,69872,152067,133846,167531,146861,154220,126656,1376,100086
23883,86104,141508,124374,77723,88246,52393,95796,32880,4270
37029,163019,155450,169010,39615,176095,127070,88701,3002,44040
68124,45796,21916,33398,56412,48271,6586,144642,40946,21266
194816,67641,105460,119081,7332,89264,20649,47225,132623,177895
49881,66377,144092,62494,95232,149226,142767,70813,24641,129040
26903,142485,92093,21137,188267,150595,151127,141733,67286,148472
40450,109213,136626,54578,72759,105366,76739,36970,9866,57823
171934,66087,84908,151033,5461,128189,78032,100914,4471,182448
111221,163652,125902,98124,137444,193456,129328,170382,36558,131833
92888,101420,170462,150342,194789,172211,156470,21925,134134,175531
39235,42300,58425,90034,100184,145165,168672,10287,22315,52870
181453,174290,76539,75342,143162,108929,167143,186283,189393,186415
176223,135530,35170,29117,177272,65299,57128,43747,45257,71001
186841,106772,185882,84977,46432,104385,75922,46874,176335,105340
77015,98434,38950,2035,115238,3675,42510,172758,109276,150034
16168,83368,135669,90115,30271,40026,55322,187958,56557,102942
63293,71344,71645,10747,192850,63756,132747,17772,23276,69238
150034,193862,104835,13281,21591,139062,88277,57219,155212,50430
133669,184367,135247,133323,101319,87413,152714,5725,65638,166368
192648,134235,125149,184703,43142,41801,181134,78555,78955,50369
140596,95431,20027,69084,136181,3800,187014,164823,93316,170764
152994,136583,146772,186889,105456,91972,58609,169621,162400,103671
188038,95001,193250,78703,140129,149082,65022,28345,193871,33162
45395,4539,119805,77612,187023,82367,66110,180317,180465,185492
166036,63316,118408,173008,110267,150175,51292,107970,12226,190069
67836,117569,56515,132558,178889,102724,59540,190686,192899,60731
174080,1078,40194,17634,171182,96631,59902,167574,123244,161851
12783,77524,106145,108437,125867,95469,154280,171994,76547,165754
33459,191965,46337,43855,187105,158408,144808,19384,104230,136725
162483,67094,72532,187465,43528,103809,76906,136357,117897,190180
79772,19203,68991,155676,101467,97528,175902,47785,4434,101046
169911,59125,68351,667,82432,128154,9712,66377,188801,69073
3838,23106,50342,86077,36202,24998,148324,182806,160747,182249
126187,56476,157290,94158,165104,99698,34522,5064,156091,44386
39584,167341,104527,16047,14277,47809,93519,118426,135625,107257
60131,16160,38651,7546,173583,81758,2068,105810,133953,104570
144149,42383,192791,40193,147249,166063,21289,156216,146642,106650
175193,158500,173949,21432,6405,34732,185158,126841,163506,74888
47604,2007,172724,82110,1135,130327,111375,75864,43861,108878
102824,107906,80123,162620,167481,183046,124123,11680,17578,54355
99904,172550,110278,134835,149523,150815,128210,55164,139464,147885
90644,44026,59899,66671,44563,167374,105210,135167,194172,43551
74475,50105,101607,102872,124388,132493,97489,102424,38222,8472
131046,50574,75239,67682,54285,32411,6341,77436,49128,126782
152225,185401,171532,21224,53565,52583,8981,189276,102671,192477
809,78420,53808,16387,187094,103162,157224,178938,163251,141830
154791,80811,137577,55467,182801,12597,30208,170383,88441,16435
67827,68188,9344,77877,161627,102317,25887,164352,11260,166011
173289,98465,118835,93549,61796,139779,191229,35956,133914,136269
121544,7513,17018,177832,71983,103433,86782,10719,139818,90779
131346,23089,172753,60455,135386,89367,171260,33835,165065,41267
57,98187,21445,141792,18826,5788,3251,120870,25568,77751
140370,125445,79906,141088,105462,71440,42526,171405,86554,3534
183252,103859,50409,81856,94714,171113,54924,39644,59248,118121
109447,91524,113449,137769,186396,80971,177508,160680,150454,13155
156420,51656,190285,37432,170154,146874,142842,137784,160601,182963
110122,119363,78918,130529,169177,134271,89828,146754,67504,91347
4597,97363,116242,15839,30180,40350,136720,177137,102626,92261
165216,123067,76216,184925,134675,14437,59495,113671,192663,96281
162248,39412,46952,96804,75744,32108,141362,74615,81615,122322
122668,142756,140257,96865,189816,3087,116967,142746,78990,102168
26865,66518,172018,78877,92030,163699,6982,152485,34458,176453
112790,34011,79159,155410,112379,157831,56015,54424,76999,7416
86472,19735,31824,182598,60198,189686,179029,106524,193191,138175
168659,9058,17578,65476,168760,45750,133454,77327,156796,44126
34664,154777,9129,125912,111821,110316,142783,172082,105478,1855
40620,27805,97246,116863,86882,156772,25789,167685,8161,94952
42468,4946,19582,72276,155311,32454,190002,12287,141002,41999
97176,96235,192236,158163,102716,150045,50897,43053,72750,46439
11307,86960,18462,4640,102148,74604,119357,187267,134766,172019
135279,93724,173665,73185,9961,77370,194740,54458,17573,171665
173354,168380,106116,163759,77826,73096,50989,128708,68041,176175
9594,145398,30556,166119,138835,153719,76134,175923,23737,85563
21945,44583,171769,71010,93361,163567,28126,796,136975,80287
188516,69706,57067,116906,36793,81741,183678,156099,69247,86064
92034,56394,99388,51070,101791,137128,93816,179460,107818,141223
27075,53022,75950,101313,156840,132682,115933,77042,22997,42480
69676,104420,170329,156321,105370,80370,166488,96534,104004,126794
89562,181177,136746,59743,138795,139132,1789,101720,81886,33296
65869,52657,110689,108947,48419,178510,12884,192910,74131,172915
68290,31554,43330,107748,147841,84303,40578,106183,60808,86268
5922,43445,55524,15536,48348,101215,167159,177725,38791,88798
4974,176823,185672,128500,190655,11087,180634,48911,104044,98838
172086,93455,28931,110098,114982,167717,65493,124121,101669,161585
45215,158301,42071,180328,65671,53470,71185,106371,92597,45068
91747,103756,194263,100764,156176,89407,98094,24689,183753,69684
192256,123602,115905,193419,105516,127576,105884,93442,183547,151263
156417,23736,131728,130569,154928,176150,169806,10576,178862,92767
103459,137071,145940,31419,132289,98942,84599,125288,64371,72852
156950,402,91173,137434,8029,42351,134037,72557,176506,140479
141518,128036,189841,106174,91295,32004,47280,78100,73628,147625
52690,131108,189496,172289,181472,119886,101267,71299,94355,26508
48763,12884,169364,137024,55844,179002,128911,3873,3787,184210
122501,106405,97997,22227,13153,77133,1382,75958,45912,2579
486,124344,37153,84018,118433,29593,139687,11655,41454,146023
90888,20835,138198,62281,22708,35842,150462,150276,23222,140135
189835,114445,195163,16018,166516,129497,135833,17195,173865,48656
136394,154010,117608,24185,31826,59139,166455,142091,59309,75519
188845,80487,49689,51234,71286,72678,157009,33451,69664,104486
26685,113578,55940,120461,151637,62417,119647,28588,40733,32120
30397,159216,152009,96898,82387,120362,179539,103485,137321,46934
185458,117545,156871,158698,68042,169566,799,20083,156654,1222
175955,127353,53864,139423,139918,25182,131692,129732,171949,69988
12006,20613,186101,101687,188908,173720,44799,70913,171069,95377
64672,68116,164674,154374,40277,36535,95425,49670,85227,155200
183705,71241,156610,18023,21457,157668,104944,96448,3690,86398
147089,72658,160686,143513,66415,105432,49957,80914,22336,125547
191423,176647,155365,28118,180979,97949,88187,131375,45528,158102
135221,170993,179893,82814,195568,82039,103814,17432,167372,162638
149829,152114,122697,75885,191005,77241,31237,143671,19484,72854
122807,61638,97535,164455,88454,153072,180861,74938,24958,176387
190139,29474,135240,171134,1528,67871,68343,162086,53945,124657
55426,177545,78016,66221,24418,126877,179238,159949,20122,150890
77014,104281,150774,93547,91799,157545,145118,8741,43321,70856
40388,85514,119835,138844,134307,14081,19694,38126,19338,134679
124645,20027,176520,189775,146827,144070,186155,192709,97236,99905
181440,130647,115050,10234,133727,140949,125514,30245,177177,109778
72183,19095,103235,151277,144608,137185,75553,47449,116311,85913
162540,6143,180620,6047,168917,112990,166165,105730,83406,102430
147378,4037,70731,112539,9351,146961,57006,106249,174709,46518
1060,4459,46515,148748,188568,86420,173234,159798,111178,92823
130135,39158,130267,144532,98891,110489,5699,800,15490,74269
161347,104650,93611,76203,49421,56597,157153,38043,44115,100830
7674,69093,10701,35094,190989,118335,152961,28437,114172,19183
116055,120249,144205,83257,184778,20551,18895,116185,171868,151710
159435,182449,56342,91297,170109,87690,154634,79105,8823,174072
88813,123455,151846,2672,159429,147835,115010,179967,112921,138668
74096,100936,187010,24896,11786,99770,137637,104959,152175,42471
94614,7776,138444,73385,70002,117815,193539,23352,25437,110947
129399,143844,115080,179878,150886,6259,50588,24189,74652,186438
140661,75186,134468,172217,144540,176180,48470,70348,165318,165742
46618,68651,37822,137137,71770,114990,143874,122785,95437,144045
189230,117111,123443,94484,184439,184521,68542,141147,32466,172099
62424,19732,79260,18588,169229,10523,99861,96439,88818,44144
36696,2637,193401,85995,42115,26074,3768,45965,50137,179041
65931,122507,108820,62562,93067,21417,155946,130765,3154,105694
54565,45992,102568,30043,65511,152229,173035,174286,104259,35653
182377,83289,182461,20116,139286,180630,161174,13742,72216,17399
86402,152740,23591,60621,46915,129474,145100,143059,97375,187451
84295,137625,82917,165347,7412,72864,98469,37734,149954,111997
92596,46090,75991,5379,12403,104127,167656,104121,102405,2900
47801,138698,63590,88574,4975,61599,6575,88746,58997,57648
153945,27880,147314,144314,116427,170107,4379,35397,96131,44524
81947,78413,141879,143958,41772,169149,88298,141250,30693,115076
115147,53615,169885,150767,133575,192039,179414,142234,4137,68916
178886,87766,6036,47899,51968,150952,141500,32675,182893,92653
21784,69355,181959,115706,46598,60511,172410,59511,35152,49772
1128,135162,68885,93905,98048,167679,135918,130095,143944,64343
158283,181144,103484,2088,30392,27774,108870,105754,39858,45048
173088,138343,5343,180061,136148,124117,53790,140570,165,93640
33861,194904,43147,46194,151476,135775,17687,178666,93835,9926
52551,37386,82407,135536,137919,78775,21462,146003,153719,108234
132164,91750,113586,186826,167376,121367,67842,14699,193634,194846
134522,24419,134952,146699,103065,172273,145539,99325,107366,168294
184079,60961,16318,13892,6330,111806,88687,191583,69381,170557
179255,70772,42983,87171,146959,60432,65027,80436,83649,101234
21392,32440,134346,27312,76962,117541,11549,176566,17148,150057
142584,86682,22339,187061,75301,61906,7394,193303,154365,152042
46152,83659,29740,44287,169194,33166,27732,103316,148142,88993
27713,35761,122647,11172,26752,164189,133338,13417,50146,193626
24790,113815,10378,48981,77819,173398,114059,55422,110914,100700
184462,13641,72319,142883,38511,68025,185334,187125,140281,58759
146198,98771,170554,137915,156900,180346,55146,157189,36446,327
47356,182017,72744,164732,80347,82791,46234,12806,114542,74207
181197,46430,66691,58655,92789,12905,70373,117406,96969,11882
108033,20736,134758,21066,101371,61537,21721,59992,166647,124224
14194,129316,79395,117795,21015,180685,113920,171678,54435,172532
158505,2645,35573,14614,65131,137695,55271,54515,117408,195600
94170,7702,65408,86829,182793,157154,149368,155056,76788,112976
126441,108589,81833,46974,142083,157863,186287,92763,164063,16906
74221,13938,32338,31909,173562,96405,167993,156900,137158,44452
61305,166994,15027,145486,114016,23220,114460,183801,63019,188853
38759,87802,177340,80404,74529,17676,13355,125366,158017,128239
156054,131876,122991,184623,161582,35888,193595,135630,57755,175503
100279,56251,118635,54854,152877,125087,153710,5634,94090,48591
158166,153735,81124,116018,185418,176366,190612,113550,193629,87094
108458,79187,63231,118704,36571,183380,97609,73506,156832,23848
63068,71362,163587,131557,83234,57864,123789,30972,67222,120554
132180,86984,17554,144618,63558,172062,104815,167774,132387,168041
163727,61689,93962,148882,42968,186673,83236,91214,136046,68014
104442,125417,123149,140528,139195,173112,99387,82594,52478,153086
148101,190624,137861,84411,111080,84649,36958,131538,1755,59129
45771,195139,57278,117257,146979,50373,96804,80738,76983,131859
8838,111225,48167,148367,140887,136663,24479,164776,173580,99184
120358,85931,76073,52413,34742,10461,42466,67742,65118,81245
69325,60421,27754,68687,44898,136932,66274,64938,11663,77951
147719,1923,174765,120679,150403,164177,131846,110503,5532,103339
153051,88749,43546,112245,48576,7438,14315,58854,59134,63924
171190,87301,81253,2268,504,122330,100277,68616,83904,180293
193966,60158,106488,36520,61157,61857,161677,120750,193422,182736
156768,86896,107378,66623,161944,76652,29011,41719,65147,195493
161239,15763,103429,127541,176760,93668,116534,163886,115572,65735
135675,153164,136103,139829,189681,2300,26829,88448,14903,111253
19060,87635,8776,105311,18804,157232,140604,154406,189908,80198
19694,137833,33032,175792,114355,186483,140014,185965,27106,95342
45437,60103,143831,132058,135256,59558,106564,95649,39017,55775
6584,53949,86397,79530,60214,184483,28003,14237,93250,125422
91545,42108,58573,90471,170089,31009,110150,170400,150589,80706
130690,109530,36198,143429,106919,42619,60967,15159,140091,188918
61167,166130,21375,115373,117682,135377,118354,25523,45527,58977
77569,112146,45142,31797,36145,40884,111852,73538,122782,193381
91384,69428,110112,169554,8070,148586,109489,66619,90189,1025
13752,67587,83532,99163,46713,12384,123827,61306,133251,136078
1775,112370,154660,151410,139249,119231,4679,49243,138888,76790
120094,150059,148265,189827,181673,125682,70054,102010,7007,35126
122881,83655,85002,28069,34246,140944,166859,30763,177714,73372
18673,1047,12814,11601,187312,154696,159557,17735,117386,101973
91986,125894,150910,164223,87730,191546,140089,143868,1871,151402
158645,109054,73925,71643,39613,128202,181437,75595,108641,53207
64473,155491,159267,184191,194792,90927,64177,151422,109791,130147
161061,10818,11891,12493,118101,134224,130511,44768,164975,14517
141921,57284,117705,127434,140214,102046,28269,163412,83515,85575
131945,635,130415,95678,87775,73884,187117,90700,63958,95956
153659,20188,131865,51305,50272,193975,82645,167198,157414,104994
168563,193040,97067,74617,142744,73363,164583,68259,128014,164381
83757,108619,50207,99581,21049,11536,169125,184384,155434,39658
183409,195176,78965,156326,64192,37227,194558,17170,40235,125758
85689,150038,79049,44716,140428,194321,183363,110090,79206,42989
106841,182433,15775,143065,129074,141745,111965,87136,194384,14766
80246,162821,76559,167979,171223,182814,169081,122894,133179,75386
18645,1297,51265,173122,9626,18927,94943,165094,163268,100262
148869,9607,195454,186147,76290,129492,157169,88106,43131,96643
30188,157313,125739,58413,178796,138445,91688,108064,15660,66976
108653,44020,195534,32086,178405,124781,191571,37910,193625,90009
88290,164243,180691,164230,64146,137072,186754,63803,177869,25162
119788,151695,172680,153591,62535,50292,158336,54691,157324,153209
30695,22652,10199,35697,90868,115222,152902,172654,74884,108029
99181,161711,141112,130080,99292,177034,19083,188499,81038,21631
88970,82743,135474,20960,24750,61328,158264,79708,51509,72006
69803,192521,75913,27577,126357,54119,69014,79256,34578,100050
89028,138829,60513,21227,136668,1830,175546,53961,78466,179544
35409,64058,63272,26893,96809,37160,183117,70569,178994,94930
57756,174273,145696,154349,52469,80760,54587,171676,101502,139970
17634,36378,150931,113018,131231,4327,124464,133042,10538,59605
114718,106766,13583,87057,84877,138810,42389,167717,146358,50351
114624,3805,94064,47499,4113,28301,52756,146293,49368,173050
142851,166298,132423,27280,195331,143035,105313,55346,180360,109445
110335,95550,5867,17157,188962,93423,14511,130151,13959,78013
139628,123929,103751,130050,24581,1161,46374,111432,20644,16930
104314,109996,16090,61897,193714,93319,146962,95675,82646,68574
128089,156842,82691,135492,84141,66466,64008,161037,107465,67556
186346,182019,157577,83288,168659,7769,56726,108659,89108,63665
166502,47578,6824,80186,49251,126971,154702,9267,77466,3076
144227,74771,17931,141814,12699,103774,66716,29919,158745,141462
153776,168793,46161,24019,88137,51470,85387,47746,104251,77873
60579,84932,101966,107481,49363,166676,101823,120267,169256,902
15100,11897,20062,8385,67424,77957,194477,68386,12345,32377
7707,19317,173965,46489,182235,180555,21693,136389,27345,13298
60014,67655,24452,129438,74249,50258,37767,178246,17884,167681
10370,158128,26471,35480,43951,13401,131186,140732,131650,177065
139417,56045,111346,188434,149550,127789,38228,75696,134170,176227
105252,94563,74597,121403,85838,173167,84448,78885,178166,156108
69524,42778,140603,11575,8918,137026,80427,39888,48331,194084
63743,151366,36328,117533,18468,191035,87289,154277,101922,178270
20851,56035,186800,80589,160721,177344,188990,131276,17446,158072
5477,50317,44783,119233,82039,118514,102655,41309,55641,19435
6722,11201,194153,192772,164351,139345,24618,183046,28415,12805
125510,125576,90023,22210,174943,72088,40626,177251,49558,183330
58650,39081,144748,27672,192080,76562,74428,93180,110895,189831
125150,23742,162093,26929,79591,11213,58532,149066,54833,11433
100474,154657,136116,84458,72231,42020,109284,33732,103347,6026
195435,90984,186022,131662,115728,79061,16364,95496,141752,149674
167661,143720,35809,124925,150439,130110,132581,66723,80933,146790
81282,45907,33054,103827,188018,184970,185182,139250,136948,19177
38143,15505,88359,191019,47592,148593,171294,120286,5469,91919
132040,25471,120756,123904,18912,71220,165303,21349,3623,105551
84135,3037,160359,76548,54203,14201,79135,26838,6596,184196
116532,108504,160343,22351,121611,190151,100674,171304,136840,112695
82481,122291,77006,132378,62022,28356,183175,144241,153876,95096
190133,115162,19823,67304,120170,88923,9825,47607,164148,133069
152032,194163,142697,70818,131015,51801,101608,25983,119374,38535
187365,25542,3039,188594,24382,47916,29860,64090,146812,141266
187149,171357,185762,47049,92162,190582,5249,76766,69546,104277
105940,96355,145395,184170,36890,96012,133650,173506,164775,26209
30343,148197,187395,45,29553,75463,180396,22254,157779,57069
174301,120069,56406,165420,53034,84259,41819,95318,170509,164169
97287,106592,150115,99049,75852,75962,72470,194215,23730,180083
120817,77748,135664,81396,72603,131610,111219,22527,151289,26523
106568,56667,30105,162631,98490,130996,136817,77063,93142,144230
128494,68037,101291,185789,171740,97403,102944,159841,88134,54955
141521,118305,93969,185122,187752,48584,128147,129502,158449,114397
81825,156182,98506,176326,126723,110948,152388,147426,21104,64790
80587,124426,40022,191580,148411,4229,108402,148702,45626,53978
19070,35745,189273,92457,1027,134416,53367,44202,54790,168238
28903,158058,73599,51846,32794,167115,179862,60688,96007,55570
104783,79526,156636,43252,98799,54250,113577,19408,169113,79248
194860,23457,7784,173507,72279,152683,121212,145830,36620,19874
145763,70549,33021,122995,44666,1374,89411,123508,147962,137826
98068,163960,80124,70469,98704,107974,100841,156410,4436,94595
128448,151796,188139,103280,1907,114329,41899,108466,140359,62042
80218,152881,14958,68311,141870,86764,68037,83879,68710,115679
72995,4504,45353,192916,174716,77499,138887,12462,137762,99921
9032,53658,71092,6877,20961,131314,1846,143181,7841,27115
101097,78450,39840,114265,22761,59243,81419,167735,169253,97470
128179,145877,42597,115067,33040,177152,79456,175922,91413,127604
54709,115681,14565,114727,169230,60189,17761,57483,168853,39983
1693,23714,159759,138791,172901,143238,26048,101574,65652,21212
29952,25429,82323,111185,138733,106743,68123,80715,101534,55603
50988,55746,186242,86590,42710,114488,148884,7294,68311,32943
37633,9949,60228,121075,191839,156661,146593,175330,83550,86633
148278,30276,136247,36515,139015,91537,149192,111701,21284,55163
8578,15713,191108,96062,30458,104346,175964,162190,104792,173342
99735,57843,28421,17057,64240,155069,127060,125457,141626,156662
104281,94875,189079,28364,88520,50052,109565,6651,133974,31131
69677,146980,150634,87921,118798,186430,149131,174060,79454,138598
90092,19839,109834,84938,67252,18279,15537,162409,169455,6752
135660,115780,181374,83151,187784,133097,116826,48281,106822,34035
87536,75479,175094,133993,51510,188734,85639,192236,106141,46134
90058,185182,86876,123121,47953,16315,32445,86769,5994,44418
158765,44027,192814,159954,49331,162860,75932,155109,118542,181281
89043,14664,130233,3108,68070,139274,3087,52002,179677,68740
15305,109421,175028,113505,24887,75160,32034,183881,29376,163174
32487,36169,30104,143717,121668,81960,126617,128179,75004,11422
60531,113102,18482,87633,84778,142274,169167,22201,68701,8886
161074,149573,81555,31820,16633,136053,23207,131742,195455,76664
150681,65044,150606,76104,73797,124348,80429,106465,157958,85351
194430,145383,189662,161350,34368,33241,50163,153074,172867,172241
141821,131614,179837,91448,171413,91543,172789,95791,170392,56769
75074,96844,163970,113957,107007,171159,60165,52894,62593,56046
73411,126407,95793,69916,113695,14842,114131,9989,59704,131660
50898,76044,29699,133907,73811,11526,184400,184418,168393,63967
106927,59009,145891,51577,162880,164104,89393,153014,17342,184863
181029,35998,191522,31776,52047,159391,164316,55779,45688,34554
153552,133785,39457,118753,31479,125995,172295,172534,123150,144898
132844,95544,48362,164372,125656,18745,165071,104798,40604,136715
133911,63837,46114,44827,43343,2370,127763,161249,166347,58078
125161,109207,85058,192449,90367,192345,130586,101068,66082,137387
99198,31196,124811,94328,163796,185408,175952,74435,130772,42586
63848,117274,35332,149594,32267,92216,156218,19420,32676,148613
70176,134240,65802,157931,78656,172083,190548,67368,111947,113993
110821,140453,80885,106636,113257,103214,13360,192418,50773,123264
155195,174669,187778,191982,139787,78794,119362,140769,161648,70445
181369,125602,53070,191841,46802,178825,130136,155422,100170,134811
30145,6289,83830,85653,50493,25716,66078,89831,62039,79375
118562,131886,143454,127912,136908,21576,4274,122287,121411,154501
74178,179359,6251,65118,121348,11716,104884,44485,10258,141522
160909,194864,1420,143139,96271,26172,74380,160791,16090,53584
105340,51531,25524,88314,131716,193352,19471,2456,156877,15917
134364,158990,192948,64314,191250,136573,138814,10476,128931,174579
5315,57906,136149,64743,59890,109151,57529,46680,6042,131515
