,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
277,1,1,1,0,1,0,0,0,0,1
278,1,0,0,0,0,1,0,0,1,1
279,1,0,1,1,1,0,1,1,1,1
280,0,1,0,1,1,1,0,0,0,1
281,1,1,1,1,1,1,0,1,0,1
282,0,0,0,1,0,0,0,1,0,1
283,0,1,1,0,1,0,0,0,0,1
284,1,0,1,1,0,1,1,1,0,1
285,0,1,1,0,1,0,1,0,0,1
286,1,1,1,0,1,0,1,0,1,0
287,1,1,1,0,0,1,1,0,1,0
288,1,0,1,1,1,1,1,1,0,1
289,0,1,0,1,0,0,1,0,0,1
290,1,1,1,1,0,1,1,0,1,1
291,1,0,1,1,0,1,0,1,1,1
292,0,0,1,1,1,1,0,1,1,0
293,1,0,0,1,1,0,1,1,1,1
294,0,1,1,0,0,1,0,0,1,1
295,0,0,1,0,1,1,0,1,1,0
296,1,0,0,1,1,1,0,0,1,1
297,1,0,0,1,1,0,0,0,1,1
298,1,1,0,1,0,0,0,1,1,1
299,0,0,1,1,1,0,1,1,1,1
300,0,0,1,1,1,0,1,1,1,1
301,0,0,0,1,1,0,1,0,0,1
302,1,1,1,0,0,0,1,1,1,1
303,0,1,1,1,1,1,1,1,0,1
304,1,0,1,0,0,1,0,0,1,1
305,1,0,0,1,1,1,0,1,1,1
306,1,1,0,0,1,0,1,1,1,1
307,1,1,0,1,0,1,1,0,1,1
308,1,1,1,0,1,1,1,1,1,0
309,1,0,0,0,1,1,1,1,1,1
310,1,1,1,1,0,1,1,0,0,1
311,0,0,1,0,1,1,1,1,1,1
312,1,1,1,1,1,1,0,1,0,1
313,0,1,0,0,1,1,1,1,1,1
314,0,0,0,1,0,1,0,1,1,1
315,1,1,1,1,1,1,1,0,0,1
316,1,0,1,1,1,1,1,1,0,1
317,1,1,1,0,0,0,1,1,1,0
318,1,0,1,0,1,1,1,0,1,1
319,1,0,0,1,0,1,1,1,1,0
320,0,1,1,1,1,0,0,1,1,1
321,1,0,0,0,1,1,1,1,1,1
322,1,1,1,1,0,0,0,1,0,0
323,0,1,0,1,0,0,1,0,1,0
324,1,1,1,0,1,1,1,1,1,1
325,1,0,1,1,1,1,1,1,1,1
326,0,0,1,1,1,1,1,0,0,0
327,1,0,1,1,1,1,0,0,0,1
328,0,1,1,0,1,1,1,0,0,1
329,1,1,0,1,1,1,0,0,0,1
330,0,1,1,1,0,1,0,0,0,0
331,0,1,1,1,1,1,0,0,1,0
332,0,0,0,0,1,1,1,0,0,0
333,0,0,0,1,1,1,0,0,1,1
334,1,1,1,0,0,1,1,1,0,1
335,1,0,1,1,1,0,0,1,1,0
336,0,1,1,0,0,0,1,1,1,1
337,1,1,1,0,1,1,0,0,1,0
338,1,0,0,1,0,0,1,1,1,1
339,1,1,1,1,1,1,1,1,0,0
340,1,1,1,0,0,0,0,0,0,1
341,1,1,0,1,1,0,1,1,1,0
342,0,1,1,0,1,1,1,1,1,0
343,0,1,1,1,1,1,0,0,1,1
344,1,0,0,1,0,1,1,0,1,1
345,1,1,1,0,1,1,0,1,1,1
346,0,1,0,1,1,1,1,0,0,1
347,1,1,1,0,1,1,1,1,1,0
348,1,1,1,1,0,1,1,1,1,1
349,1,0,0,1,1,0,1,1,0,1
350,1,0,0,1,1,1,1,1,0,0
351,1,1,0,1,1,1,0,0,1,1
352,1,1,1,0,1,1,1,0,0,1
353,1,1,1,1,0,0,0,1,1,1
354,1,0,0,1,1,1,1,0,1,1
355,0,1,1,0,0,1,1,1,1,1
356,1,1,0,0,1,1,1,0,0,1
357,1,0,0,1,1,1,0,0,0,1
358,0,1,0,1,1,1,0,1,0,1
359,0,1,1,0,1,1,0,1,1,1
360,1,1,1,1,0,1,1,0,0,0
361,0,1,1,1,0,1,1,1,0,1
362,1,0,0,1,1,0,1,0,1,1
363,1,1,1,1,0,1,1,1,1,1
364,1,1,1,1,1,0,1,0,1,1
365,1,0,1,1,1,1,0,1,0,0
366,1,0,0,1,1,1,0,0,1,1
367,1,1,0,1,1,1,1,1,1,1
368,1,1,1,0,1,0,0,1,1,1
369,0,1,1,0,0,1,1,1,1,1
370,1,0,1,1,1,1,0,1,1,0
371,1,0,0,1,1,1,1,1,0,1
372,1,0,1,1,1,1,1,0,1,1
373,0,1,1,0,1,0,0,1,1,1
374,0,1,1,0,0,0,0,1,0,1
375,0,1,1,0,1,1,1,1,1,0
376,1,0,0,1,1,1,1,1,1,0
377,0,0,1,1,1,1,1,1,1,1
378,0,1,1,0,1,1,1,1,0,1
379,1,0,1,0,0,1,0,0,0,0
380,1,1,1,1,1,0,1,1,0,0
381,1,1,1,0,1,1,0,1,1,0
382,1,1,1,1,1,0,1,0,1,1
383,1,0,1,0,1,1,0,0,1,1
384,1,1,1,0,1,1,1,0,1,1
385,0,0,1,1,1,1,1,1,1,1
386,0,1,1,1,1,1,0,0,1,1
387,1,1,0,1,1,1,1,1,1,1
388,1,0,1,1,1,1,1,0,1,1
389,1,1,0,1,1,0,0,1,0,1
390,1,1,0,1,0,0,1,0,1,0
391,1,0,1,1,0,1,0,1,1,1
392,1,0,0,0,1,0,0,1,1,0
393,0,1,0,1,0,1,1,0,1,1
394,1,1,1,1,1,0,0,1,1,1
395,1,1,0,0,1,0,1,0,1,1
396,0,1,1,0,1,1,1,0,1,1
397,1,0,1,1,1,1,1,1,1,0
398,0,0,1,1,1,1,1,1,0,1
399,1,0,1,1,1,1,0,0,1,1
400,1,1,1,1,1,1,0,1,1,0
401,1,1,1,0,1,1,1,1,0,0
402,1,1,1,1,1,0,1,1,1,1
403,1,1,1,0,1,1,0,1,1,0
404,0,1,1,1,1,1,0,1,0,1
405,1,1,1,1,1,0,1,1,1,1
406,0,0,1,0,1,1,0,1,1,0
407,0,1,1,0,0,1,0,1,0,1
408,1,1,1,1,0,0,0,1,1,0
409,0,1,1,1,0,1,1,1,1,1
410,1,0,0,1,0,1,0,0,1,1
411,0,0,0,1,1,0,1,1,1,1
412,1,0,1,1,1,1,1,1,1,1
413,0,0,1,1,1,1,1,1,1,0
414,0,0,1,1,0,0,1,1,0,1
415,0,1,0,1,1,1,0,1,0,1
416,1,1,1,1,1,0,1,1,0,0
417,1,1,0,1,1,1,1,1,1,1
418,0,0,0,1,1,1,0,1,0,1
419,0,1,0,1,1,1,0,1,1,1
420,0,1,1,0,1,1,0,1,1,1
421,1,1,1,1,1,1,0,1,0,0
422,1,0,1,1,1,0,1,1,0,1
423,0,0,0,1,1,0,0,1,1,1
424,0,0,1,0,1,1,1,1,1,1
425,0,1,1,1,0,0,1,1,0,0
426,1,1,1,1,0,1,0,1,0,1
427,1,1,0,1,1,1,1,0,0,1
428,1,1,1,0,1,1,1,1,1,1
429,1,0,0,0,0,1,1,1,1,1
430,0,1,1,0,0,1,1,0,1,1
431,0,0,1,1,0,0,1,1,0,0
432,1,0,1,1,1,1,1,1,1,0
433,1,1,1,0,0,0,1,1,1,1
434,1,1,0,1,1,0,1,0,0,1
435,0,1,1,0,1,0,1,1,1,0
436,0,1,1,1,1,0,0,1,1,1
437,1,1,0,1,1,1,1,1,0,0
438,1,1,0,1,1,0,1,1,1,1
439,1,1,0,0,1,1,0,1,0,0
440,1,1,1,1,0,1,0,1,0,1
441,1,1,0,0,1,1,1,0,1,1
442,0,1,1,1,1,1,0,1,1,1
443,1,0,1,0,0,1,1,1,0,1
444,1,1,1,1,1,0,1,1,1,1
445,1,0,1,1,0,0,1,1,1,1
446,1,1,0,1,1,1,1,1,1,0
447,0,1,1,1,1,0,1,1,1,1
448,1,1,1,1,1,1,0,1,1,1
449,0,0,1,1,1,1,0,1,0,1
450,1,1,0,1,1,0,0,1,1,1
451,0,1,1,1,1,0,1,1,0,0
452,0,1,0,1,1,1,1,1,1,1
453,1,0,1,1,1,1,0,0,0,1
454,1,0,1,1,0,1,0,0,0,1
455,1,0,1,0,0,0,1,1,0,1
456,0,1,0,0,1,1,0,1,1,0
457,1,1,0,0,1,1,1,0,0,1
458,0,1,1,1,0,1,1,1,0,1
459,0,1,0,0,1,1,0,1,1,1
460,0,1,0,1,0,0,1,1,1,1
461,0,0,1,0,0,1,1,1,1,1
462,1,0,1,0,1,0,1,1,1,1
463,0,0,1,1,0,1,1,1,0,1
464,0,0,1,1,1,1,1,0,0,1
465,1,1,0,1,1,1,1,1,1,1
466,1,0,1,1,1,1,1,1,1,1
467,1,1,1,0,1,0,1,1,1,0
468,1,0,1,1,1,1,1,1,1,1
469,0,1,1,1,1,1,0,0,1,1
470,1,1,1,1,0,0,0,1,1,1
471,1,1,1,1,1,0,1,0,1,1
472,1,1,1,0,1,1,1,0,1,1
473,1,1,1,1,1,1,1,1,1,1
474,0,1,0,1,1,0,1,0,1,0
475,1,1,1,1,0,1,1,0,0,1
476,1,1,1,1,1,0,1,1,1,1
477,0,1,1,0,1,1,1,1,0,1
478,1,1,1,1,0,0,1,0,1,1
479,1,0,1,1,1,0,1,0,0,1
480,1,1,1,1,1,1,0,0,1,1
481,1,1,1,0,1,1,0,1,0,1
482,0,0,1,0,1,1,1,1,1,0
483,1,0,1,1,1,1,1,1,1,0
484,1,1,0,1,1,0,1,1,1,0
485,0,1,0,0,1,1,0,1,1,0
486,1,1,0,1,0,1,0,1,0,1
487,1,0,1,1,1,0,1,1,1,1
488,1,1,1,1,0,0,1,0,1,1
489,0,1,1,1,1,1,0,1,1,0
490,1,1,0,1,1,1,1,1,1,0
491,1,1,1,1,1,1,0,1,0,0
492,1,1,1,0,0,0,1,1,1,1
493,1,0,1,1,1,1,1,0,0,0
494,0,1,1,1,1,0,1,1,1,0
495,1,1,1,1,1,1,1,1,1,1
496,0,1,0,1,0,0,1,0,0,1
497,0,1,0,1,1,1,1,1,1,0
498,1,0,0,1,0,1,0,0,1,0
499,0,0,1,1,0,0,0,1,0,1
500,1,1,0,1,1,1,1,1,1,1
501,0,1,1,0,0,0,1,0,1,0
502,0,1,1,1,1,1,0,1,1,1
503,1,1,0,1,1,0,1,0,1,1
504,0,1,1,0,0,0,1,1,1,1
505,1,1,1,0,1,1,0,0,0,1
506,0,0,1,1,1,0,1,1,1,1
507,0,1,0,1,1,1,1,0,0,0
508,0,0,0,0,1,1,0,1,1,1
509,1,0,1,1,1,1,0,1,0,1
510,0,1,0,0,1,1,1,1,1,1
511,1,1,0,1,1,1,1,1,1,0
512,1,1,1,1,1,1,0,1,1,1
513,1,0,0,1,0,1,0,1,0,1
514,1,0,1,1,1,1,1,0,1,1
515,0,1,1,1,0,1,0,1,1,0
516,0,1,0,1,0,1,1,1,0,1
517,0,0,0,0,0,0,1,1,1,1
518,0,1,1,0,0,1,1,1,1,0
519,0,0,0,1,1,1,1,0,1,1
520,0,1,1,1,1,1,1,1,1,0
521,1,1,0,1,0,1,1,1,0,0
522,1,0,1,1,0,1,1,0,1,1
523,1,1,1,0,0,1,1,0,1,1
524,1,1,1,1,1,1,0,0,1,1
525,1,1,1,1,1,1,1,1,0,1
526,0,1,1,1,0,1,1,1,1,1
527,1,1,0,1,1,1,1,1,0,1
528,1,1,1,0,1,1,1,0,0,0
529,0,1,1,1,1,1,1,1,1,0
530,1,1,1,0,0,0,1,1,1,1
531,0,0,0,1,1,0,1,0,0,0
532,1,1,1,1,1,0,1,1,0,1
533,1,1,0,1,1,1,0,1,0,0
534,1,1,1,0,1,0,1,1,1,1
535,1,1,1,1,1,1,1,1,1,1
536,1,0,1,0,0,1,0,1,1,0
537,0,1,1,1,0,1,0,1,0,0
538,1,0,1,1,1,1,1,1,1,1
539,1,1,1,1,1,1,1,0,1,1
540,1,1,1,1,1,1,1,0,1,1
541,1,1,1,0,0,0,1,1,1,1
542,1,1,0,1,1,1,0,1,0,1
543,1,1,1,0,1,1,1,1,1,1
544,1,1,0,0,0,0,1,1,1,1
545,1,0,1,1,1,1,1,1,1,0
546,1,0,0,1,0,1,1,1,1,1
547,0,1,1,1,0,1,1,0,1,0
548,1,1,1,1,1,1,1,1,1,1
549,0,0,0,1,1,1,0,0,1,1
550,1,1,0,1,1,0,0,1,0,1
551,1,1,1,1,0,0,1,1,0,1
552,1,0,1,0,1,0,1,1,0,0
553,0,1,1,1,1,1,1,0,1,0
554,0,1,1,0,1,0,1,1,0,1
555,1,1,1,1,0,1,0,0,1,1
556,0,1,1,1,0,1,1,0,1,0
557,1,1,0,0,1,1,1,0,0,0
558,0,1,1,1,1,1,1,1,0,1
559,1,0,1,1,1,0,0,0,0,0
560,1,0,1,0,1,0,1,0,1,1
561,0,1,1,1,0,1,1,1,1,1
562,0,1,1,1,0,1,1,0,1,0
563,1,0,1,0,1,0,1,1,1,1
564,0,1,1,1,0,0,1,0,1,0
565,0,0,0,1,1,0,1,1,1,1
566,0,1,0,1,1,1,1,1,1,1
567,1,1,1,0,1,1,1,1,1,0
568,1,1,1,1,1,0,1,0,1,1
569,1,1,1,0,0,1,1,0,0,1
570,1,1,1,0,1,1,1,1,1,0
571,1,1,1,1,1,0,1,1,1,1
572,0,0,1,1,1,0,0,1,1,1
573,1,0,1,1,1,1,1,0,1,1
574,1,1,1,1,0,0,1,1,1,1
575,0,0,0,0,0,1,0,1,1,1
576,0,1,1,1,1,1,0,1,1,1
577,1,1,1,1,0,0,1,0,0,0
578,0,1,1,0,0,1,1,1,0,1
579,1,0,1,0,1,0,1,1,0,0
580,0,1,0,1,1,0,1,1,1,0
581,0,1,0,1,1,1,1,0,1,1
582,1,0,1,1,1,1,0,0,0,0
583,1,0,0,1,1,0,1,1,1,1
584,1,1,1,1,1,1,1,1,1,0
585,1,0,0,1,1,1,1,0,1,1
586,1,1,0,1,0,1,1,1,0,1
587,1,1,1,0,1,0,0,0,0,1
588,1,1,0,1,0,1,1,0,1,1
589,0,0,1,0,1,1,1,0,0,1
590,1,1,1,1,0,1,1,0,0,0
591,1,0,1,1,0,1,0,0,1,0
592,1,1,1,1,0,1,0,0,0,0
593,0,0,1,1,1,1,1,1,1,1
594,1,0,1,1,0,1,1,1,1,0
595,1,1,0,0,1,1,0,0,1,0
596,1,1,1,1,1,1,1,0,1,0
597,1,1,0,1,0,0,1,0,0,1
598,0,1,1,1,1,1,0,1,1,1
599,1,1,1,0,1,1,1,0,0,1
600,1,1,1,1,1,1,0,1,1,1
601,1,1,1,0,1,1,0,0,1,1
602,1,1,1,1,1,0,0,0,1,1
603,1,0,1,1,1,1,1,1,1,1
604,0,1,1,1,1,1,1,1,1,0
605,1,0,0,1,0,0,0,1,1,0
606,0,0,0,1,1,1,1,0,0,0
607,1,1,1,0,0,1,1,1,1,0
608,0,0,1,1,1,1,0,1,1,0
609,0,1,0,1,1,1,0,1,1,1
610,1,0,0,0,0,0,1,1,0,1
611,0,1,0,0,1,1,1,1,1,1
612,1,1,1,0,1,1,1,0,0,0
613,0,1,1,0,0,0,1,1,0,0
614,0,0,1,0,0,1,1,1,0,1
615,0,1,0,1,0,0,1,1,1,1
616,1,1,1,0,1,0,0,1,1,0
617,1,1,1,0,1,0,0,1,1,1
618,0,0,0,0,0,1,0,1,1,1
619,0,1,1,1,0,0,0,1,1,0
620,0,0,1,1,1,0,0,1,0,1
621,0,1,0,1,1,1,0,0,1,1
622,1,1,1,0,0,0,0,0,1,0
623,1,1,0,0,0,0,1,1,0,1
624,1,1,0,1,1,0,0,1,1,1
625,1,1,1,0,0,1,1,1,0,1
626,1,1,1,0,0,1,0,0,1,0
627,0,1,1,1,0,0,0,1,1,0
628,1,0,1,1,1,1,0,0,1,1
629,1,1,1,1,1,1,1,1,1,1
630,0,1,1,1,0,1,0,0,1,0
631,1,1,0,1,1,0,1,1,1,0
632,1,1,1,1,1,0,0,1,0,1
