x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
21839,13770,1587,14996,2272,24422,30779,5850,2456,30585
34591,5593,20455,12445,32914,12003,43692,3211,40777,14024
35403,12026,32907,27414,20243,19455,16528,44622,12783,22294
14853,41840,27331,24646,19824,3776,41814,45127,29128,24231
43618,21119,45348,21125,22632,29139,44358,23586,27720,43348
23960,2128,14165,42380,43495,46090,43116,3906,42381,36827
33023,18873,8768,42939,19187,9667,21772,3721,15809,41056
8010,43186,45649,39665,34355,41748,30638,19749,44435,45963
31113,44646,41859,28563,24001,10964,1697,25621,8444,47327
15001,34281,45609,28694,6686,43550,21908,45150,45817,19098
7438,3692,45160,46865,13674,6385,13938,21678,39331,30169
3542,21532,39250,27514,42206,27443,16343,45744,5199,37670
38652,21230,35893,9279,32548,14276,10419,22668,37801,30616
47414,45938,1782,15693,37615,14825,9585,1025,25392,42183
3867,24735,11803,11197,39124,36023,15351,15529,1850,648
484,12120,48388,22623,43726,13391,28316,24233,33677,23848
27194,31455,1776,19375,16839,20560,3394,14108,29727,22980
46738,12295,33643,23526,10639,32778,24496,32726,19246,32006
36111,15392,35689,47898,7531,6576,42610,4286,26689,12117
40021,26657,41741,3148,29778,48682,29233,47780,3607,17790
7506,7482,46207,36485,34440,11386,21981,120,33698,3812
4965,35734,42611,35510,19236,43399,11369,18287,14494,39567
24288,5067,39989,30873,6465,17553,6310,30899,47457,21215
38448,33774,873,2673,7525,36883,18922,30847,13854,24009
48667,46696,756,12696,20425,23014,46083,27329,31473,45711
4534,44664,45543,37945,38441,8698,19430,34856,2645,5676
3735,25080,29361,34629,16866,36317,42489,17697,21828,9197
30505,31874,9015,38789,16612,24198,14992,15442,27948,4941
25722,41795,32632,19297,48803,5164,32448,16696,46278,582
32434,36575,5680,8892,44300,29050,32475,31248,29011,34758
13091,9084,31446,38660,5456,3839,13199,28426,6409,6455
35057,15683,41468,33654,9237,47472,34583,14092,36925,23312
39427,9292,13094,6401,16812,25533,42944,7123,7509,86
25831,5877,32764,18078,35229,25379,27631,42503,13456,20126
11303,46133,30302,41239,5827,36423,2892,10105,7040,41291
40128,38666,24254,30381,36848,3106,33843,25642,47035,326
2964,5858,16389,48036,30476,680,190,32817,23827,35214
29530,9471,29080,45722,32107,35113,4534,43254,39890,41921
18549,46963,34580,48530,43191,34520,11922,47034,15758,27571
27808,35235,7758,26927,29709,34350,3420,36343,18630,12044
6141,35186,22915,4647,21985,39372,13562,13254,25040,38675
35937,3114,30480,12385,37724,1444,37972,13334,10700,26034
15706,33185,31888,16644,41029,6866,43808,48260,23285,12254
37088,25524,25343,2238,11924,18935,12313,48280,46585,35285
5087,7072,30526,32455,5344,24586,6993,13175,1772,5932
39506,26716,19312,42758,37735,39535,26619,11081,27901,372
18327,38729,17906,47386,19376,708,16942,14458,46941,28493
10600,1827,10484,16560,2547,7507,32670,29485,39616,37179
36753,1351,37621,11180,41074,13877,33073,37236,5056,16705
20987,2270,37376,47283,36299,22601,8858,26080,29330,28141
47368,39716,22291,41192,37706,305,7817,46778,16042,26950
10111,38405,21663,9228,5492,35436,9766,387,41218,32260
12644,41016,12842,7873,12817,17742,29138,37551,46704,6741
21973,16055,26447,43388,38753,39637,8277,9761,3437,4176
44889,8005,43497,41171,30300,24348,43001,28274,29824,6356
27984,16631,16273,24763,14472,47467,4418,31157,28621,31356
19820,15640,11434,18475,12713,33346,2823,14117,40326,44242
32196,42266,7636,39551,40628,15060,44553,33118,4997,39436
21676,41715,32739,23467,11406,16176,17302,25500,43200,37859
17697,46417,17130,471,48555,47519,11036,39435,24229,24130
13403,35197,44713,24025,38211,44814,8083,15191,13576,2590
32943,31063,1156,39955,24363,33160,44959,47703,16038,15682
13637,22890,25753,28412,6931,47087,14611,41533,31506,21570
20423,36574,2207,47238,34808,43560,45978,16644,3805,45961
8124,4637,25849,27297,709,20998,7916,16828,3396,7810
31890,24763,35927,32966,5356,33445,24285,27760,11512,21631
7737,42250,2762,32741,24537,16824,35738,30338,1195,39079
14289,13303,15938,27491,14335,37995,43175,10798,25862,739
4633,27735,22774,32571,41401,28648,20217,19011,27491,5908
7333,41207,46087,884,41902,18277,12735,31381,47648,10500
11028,15519,40212,41678,41065,37654,13052,4808,21694,20558
4712,24060,44464,29277,15729,39078,26067,29475,42891,9539
43804,25309,10272,44362,45318,43497,44949,39621,35618,43816
178,44336,35704,42398,521,13161,13264,32453,18018,34932
29973,23845,10494,6601,31071,43518,24636,29914,11666,2246
38534,41694,19232,23678,4855,42153,28262,642,45957,30009
39380,46534,9327,26823,29604,10246,37527,4772,8886,22826
29157,19098,1348,30568,25332,13061,1035,391,38752,38696
41301,13134,33795,4887,3445,15503,33753,16132,16270,27525
40813,12437,27103,46815,2874,34441,38486,11639,37023,31952
6628,36898,48443,41962,40735,31296,33215,36923,8553,10171
44726,48209,18686,33384,20363,17864,1058,26997,22219,7990
38920,37496,36010,14312,26608,1150,16094,34640,14057,16349
11015,48353,29911,26167,35483,36210,13648,3174,27789,4453
43286,11442,5309,15582,29523,44521,38023,4404,16271,36126
11573,9933,21334,33776,13186,42536,30893,47893,48759,13808
6398,32454,5540,4871,30906,26883,26752,4000,24777,15158
21915,12806,5073,14093,42816,14187,43752,13357,15936,5489
17630,33743,37162,15301,16549,34505,26495,8470,39297,11093
6570,31121,23716,32350,25657,39588,47930,27739,42244,12679
23390,36093,2007,21540,12621,19530,11134,33836,41117,15643
13888,15592,35843,14480,35604,18273,39864,290,26285,9174
27466,42439,818,1352,38918,19527,36378,28051,17192,40386
29985,28493,22586,29770,14223,23500,10505,18268,12002,43359
17490,46882,24613,47586,46723,19541,23408,48255,21204,18976
30904,577,36092,45170,34720,38078,10299,14732,29734,28912
34866,9422,23591,3746,14211,18796,45346,47317,45745,14988
24148,1525,39789,44402,9595,18841,24174,35344,9579,36489
31585,21139,48809,38038,26241,22157,1057,10724,25641,4113
47734,39421,38764,1327,18996,14547,27825,27057,47105,38778
32871,30020,37821,29963,38652,36498,35299,35114,18122,24184
9441,1072,42128,38784,40216,9209,28048,47359,23619,39295
16094,24622,26032,40457,19362,41595,2467,35626,18723,33891
36393,32771,6298,41091,40354,10140,208,24607,34014,15226
25614,22550,28778,30311,9547,46295,45836,4907,28398,15896
40771,12621,11630,31708,4175,31699,1425,12858,16056,19631
26492,40791,24708,33615,38388,26379,23304,45754,13447,37605
5772,7024,20599,22110,31355,21920,4276,13528,44086,5140
25952,19548,21862,43536,38599,31847,24673,35721,5018,46487
3,1307,30215,46871,30715,45550,22420,33252,36934,29434
13762,34268,17859,9831,20304,41298,17120,22800,1286,27743
25506,4526,39936,3087,32884,41081,13123,970,7382,11883
39134,22255,42566,9521,29846,7285,6280,3952,17565,19059
9020,438,30997,27556,24614,37574,17638,2012,36723,22995
40081,12426,44584,18951,13311,10167,17892,41662,33673,15680
37397,18525,19585,21539,18221,4465,32912,10913,35212,3166
43443,38077,16271,42243,42033,36509,3153,40147,19538,47816
24332,47913,46330,35573,22776,22795,35742,15850,739,27334
21612,13628,35021,17133,31313,23560,9282,6801,38729,15098
45341,34967,12636,46040,37402,38943,37975,25454,31518,24587
3300,31251,1989,4998,10347,44173,20782,16113,33363,1900
34245,21574,3958,15018,25662,35311,11005,362,25195,4637
40198,44447,12418,30557,45095,44704,27268,43,12630,17192
29480,10169,5879,19644,8842,36810,3680,37725,33304,4449
8639,26065,4327,1558,4833,1120,26848,35640,20186,18434
