x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
21050,18852,26398,6787,6740,17132,6414,16962,2073,2716
14705,15223,3791,3860,28070,21747,3235,1997,21268,23562
17405,938,512,9119,30062,19487,9831,26074,6660,3786
28744,18522,8717,27434,8843,12416,3094,16373,6045,15913
32003,20368,8232,22844,12304,13073,17850,945,28532,27050
28042,22239,11165,29728,26351,16529,24235,30274,8785,18684
19609,19132,7479,15070,13206,4721,19553,5243,23486,2394
24454,29428,22402,3050,21537,14406,5682,14085,23389,26278
7096,27987,24294,26443,17827,26783,8301,26919,6195,25549
2794,24267,19820,6289,15990,21779,17970,6831,22744,9985
29394,7615,19722,17867,32172,28739,6071,15505,25611,15022
29524,2084,7326,26542,26524,24160,27991,15186,3075,18914
25360,22640,23368,23058,8333,10274,4329,7714,13622,7155
9474,31987,9218,9347,15904,31015,28530,24446,11321,9432
6040,15760,22210,27831,5926,7349,10208,11331,25425,18326
11833,13844,31698,23580,30693,31333,16301,11330,25928,5995
23371,31166,26836,25732,28673,11269,12636,8475,8571,26190
11089,2410,4817,3777,24409,10632,25619,27473,29022,5457
3571,19518,30191,17919,32127,13309,990,14793,29104,29030
808,18227,28383,1604,14658,23391,6830,31823,15430,310
8717,16964,352,11221,5522,28251,10731,20914,2264,16366
18663,31624,9616,11059,22878,16967,26952,2514,5351,20743
19962,4027,15595,17825,9379,19129,159,20307,14057,31963
30338,20241,15252,2088,18566,29400,18562,25616,4113,12825
21488,21903,3231,22136,16509,8554,3076,212,5233,9932
32337,506,4407,11373,31633,31543,22517,14330,25608,25641
16357,12258,9529,24075,3612,25923,20466,2745,25243,5231
20008,14673,1625,9550,21164,21643,31986,8750,13762,12093
5233,6870,27064,27552,17006,658,29133,9546,16386,4845
28132,822,4957,15893,20949,6012,15238,11184,1100,23553
6852,2797,27470,6294,4862,9013,25348,25279,27464,15250
18026,15556,30617,13868,29092,18200,25400,10852,259,9894
28965,15193,8761,5242,31388,22020,14476,10743,11217,8939
17274,10487,15878,14874,11593,31812,22866,25789,6217,17764
26560,25401,22304,16845,5066,23785,15119,30667,23871,29087
3439,8390,9486,28554,28185,29578,23916,1734,6213,6687
21949,7107,4644,11857,22975,19354,8439,7355,9766,29531
24618,7140,18866,13468,2018,22149,18275,6048,3238,28896
3639,17859,20026,26780,11596,10956,13410,1580,27071,27660
10707,30164,14944,12666,32463,23101,10928,29238,20317,6706
2200,17990,26401,14017,18041,26486,11131,20025,287,28266
25336,26929,18510,10087,16245,27283,21949,17747,25810,25657
28521,31453,6961,11896,1278,6442,8879,23970,12418,20724
378,4542,25255,26972,287,32064,22329,16706,14835,27718
16719,31417,23439,7854,31835,26654,10528,7460,16548,123
16421,15872,16324,14285,14218,13198,22102,22058,3287,26770
18196,16237,25105,31427,20170,12435,9303,32453,25469,15418
8967,13568,21766,21244,31066,24,26998,10067,23576,30066
30837,19333,24978,13661,23422,29346,24830,14232,1664,1041
15378,5929,4890,8975,3676,31208,23668,23965,16344,156
12044,30966,20040,1031,9811,8188,23181,29047,13691,6954
10666,8761,27794,680,18674,5026,22168,28543,20016,18860
14091,12119,17164,22219,31130,11221,23570,20684,10133,2189
14571,8223,17120,11367,22494,23926,10128,23622,15620,8303
7817,21322,23631,10063,2489,30239,5601,11941,8807,4488
18385,25908,9443,31311,618,31260,10639,19829,23251,7700
13629,14588,17360,31051,21542,1532,27979,7072,31584,24443
29826,24482,19516,5254,989,14976,3723,32111,24992,5948
3000,7202,32176,3447,2107,31828,29922,12752,22792,8000
6790,10286,17974,22380,5635,30920,20707,32400,23497,4012
10434,29069,19730,28213,31204,4827,7376,15251,20833,20411
1567,19701,21941,5199,11116,24820,17736,4899,13277,32449
23731,23301,31238,16645,16272,7752,3476,9529,30152,13238
4315,4348,8363,28918,2988,6114,11092,6211,1294,23022
28958,7767,22449,17070,15525,2681,9140,24510,18852,26493
17031,32515,22345,25721,6019,6527,4881,14709,675,20940
21633,13637,12289,30712,27044,27865,19041,7589,16336,7474
18723,29273,11005,32448,30935,20404,23248,23421,2731,13403
22634,28980,5329,26676,14426,9553,3013,26032,12084,7732
18394,3525,16845,19844,4882,791,27378,3756,10084,11222
579,7796,1300,8221,8623,24408,10674,14022,27527,27279
8013,29906,14539,9938,4022,19785,9691,5422,7690,17307
15172,22321,15578,9456,23658,6018,16669,24570,12007,13415
25179,328,12740,26839,22979,28173,6348,9552,30632,13438
15596,23685,30111,12672,13733,25894,2834,32020,23598,1201
18,3127,7960,16936,23634,23446,28246,197,30823,3249
17021,5161,21657,27916,30020,24562,31929,4917,9908,1968
23337,1154,21662,29326,30221,20067,18742,29003,24421,14050
23425,4307,4656,24858,19974,22056,14208,9957,14350,32327
5136,12978,8124,3941,32357,24089,1111,22401,15151,15701
29766,11394,13187,22026,21034,15039,15089,17236,27678,30163
32253,9845,21639,28644,309,4335,15044,16865,12798,6209
12295,27865,19517,30297,27506,8083,2824,26083,4614,17760
18227,7784,25223,2973,7373,19396,8112,28506,27973,4504
212,19987,27528,13881,3567,25414,16780,6218,23307,24244
4613,27537,23053,13478,2718,12123,28663,15950,13184,20111
24285,4137,13297,25568,10946,29809,13681,8923,7810,25319
23256,16444,21217,22183,28689,31,31111,22625,28561,8034
11335,4854,6197,6957,26321,21079,17195,20625,575,7654
15541,22152,3500,701,30699,28216,12103,18935,8562,18763
425,22016,3810,23667,21535,13276,28187,11920,21424,19459
15985,28397,32043,13193,22716,15546,22626,2856,11781,20561
27325,7222,13241,14671,13297,28611,20386,27365,31063,821
20300,1877,22914,14023,14721,10527,19364,18687,12878,25689
17070,14456,19944,8433,12219,22323,28551,26848,22706,6731
15543,21564,22701,5187,20932,22839,28928,30294,27406,6035
28058,7285,6680,8879,23505,11711,1801,17058,5821,5146
13210,10629,14647,31818,25969,13449,11505,15062,26746,4763
9863,32133,18913,2983,11746,13017,7472,27313,24317,18096
26203,17856,13468,20663,32135,29613,19697,4888,7487,12336
11166,10215,11306,24280,3450,2718,22507,21760,14867,25791
213,15080,24382,28528,30536,27586,23151,5670,8139,5686
10121,27668,31048,4923,20712,20232,30283,14153,28699,13677
878,24909,18444,20532,13018,8409,31245,32117,7245,31795
14921,11562,20774,19443,11392,28563,18531,6637,16878,7710
28005,8535,30632,1535,23316,20706,8765,30596,9812,18115
30685,10307,9735,2724,30959,10847,16626,21871,17706,22968
807,24297,26438,27524,1877,28676,10126,29109,2632,18916
14760,18643,24227,26787,11750,32454,17627,3389,30204,1950
3979,32157,20993,25705,11511,13466,22903,24754,8177,27480
26354,27110,26716,25619,4307,10389,22995,9425,5865,22572
16942,6551,16256,24499,5581,13216,21453,26132,20305,32131
23701,27253,10274,2919,24978,7767,31507,12728,13458,202
12440,5437,31914,20837,16385,26595,4692,7626,3884,20732
9754,31408,1072,2990,12539,29932,19187,15242,19540,22575
24210,20111,17646,27098,24087,1890,1070,13698,20878,15936
30615,13274,8131,4550,14410,5461,25158,24527,2164,16330
27137,29765,17929,27007,30831,27445,14506,333,29450,27543
29479,20262,28783,29124,6286,9723,31130,15050,11247,9751
29595,7134,27057,22599,15020,21473,7529,31768,20132,10447
1503,6180,2416,6942,1361,6915,14837,3586,23903,30485
17055,7529,485,7090,23892,21251,5509,20559,12112,21747
23130,11166,16744,17121,24727,19682,7813,1628,28771,9210
25920,5810,29294,24131,9266,10243,12598,20243,27417,29054
24444,25419,14938,21292,6645,28738,29593,2860,15523,1788
26526,28730,17501,22962,29511,20777,19272,11089,18925,28723
14237,14860,7493,31020,31734,9891,13266,10746,24323,14289
9354,14711,316,8816,30013,30081,12688,16888,29355,19341
18785,20490,18669,7897,29841,11879,7571,18678,29061,4820
27973,17600,20336,26146,6639,25137,8596,17280,2024,18724
22929,12005,13683,5578,1405,24048,26142,7998,25259,30795
27782,29539,15421,11843,20358,12493,26405,24681,26194,18711
23019,19766,21684,25171,21655,11404,14929,5459,23521,23832
1748,4358,28652,31301,20060,18703,7181,21076,17933,13683
9926,4916,11752,1529,3611,22910,11785,7713,14074,1853
691,15478,28582,32444,17685,20942,31325,21297,12869,11790
24547,4887,11373,5802,12625,3698,14882,28432,27532,9465
6492,18567,18426,23087,14915,355,5727,27489,21959,12665
29817,20897,31835,21783,9331,18057,14973,6919,5408,21277
4311,7750,27465,16168,18012,1805,3993,10500,17078,20661
14730,13599,4236,10219,18748,23674,22630,959,2067,11973
5722,15754,6636,7124,18107,29026,7420,29658,372,8538
15411,3435,30096,3418,19825,29133,5215,31513,11683,19773
4161,24877,10589,14960,3000,11336,24437,32470,21281,20371
11068,32510,940,9213,7818,24230,10352,29264,17823,32345
30841,9746,70,15528,15673,1493,21495,4698,18860,2116
3806,6652,7579,8160,20565,18722,11391,24364,5577,2558
29151,11830,3957,20960,17359,11672,27277,26407,1783,19033
26356,31468,18526,19126,28751,7509,16330,26709,2465,660
17084,21453,9252,15335,11285,27798,32233,16009,29394,12364
904,7332,21237,31161,65,30270,16309,31251,20119,14864
16568,26925,28243,31159,18113,12135,8778,1183,4468,13588
21445,27670,29825,10417,11092,1300,20256,27923,4918,9093
7401,9227,5588,10905,10209,8606,19577,7949,9217,9925
6197,12225,17430,3119,10543,9989,16727,21204,24630,1266
21297,1116,941,21646,6518,9799,11540,25327,17534,8957
15434,3672,31921,20635,13806,17690,8655,12059,29313,5728
30932,8574,21655,15678,14854,5285,10071,30121,16012,21834
25169,10842,2557,14173,14837,26537,9021,18062,25331,26938
11686,28250,17163,1775,1588,11113,20106,27273,9773,23574
9984,5802,28519,12268,13797,7583,1881,30392,20621,3454
23467,31655,7541,19390,7367,9639,16245,21315,8355,17789
30256,21668,31325,12477,8573,9527,17160,1323,30091,11073
28077,16377,28209,22317,526,21530,22731,9636,31266,30009
17691,2436,1839,2403,20045,21016,31008,283,25601,22909
4329,18014,31934,6387,12558,25290,8628,24300,661,10808
25132,4823,15925,22713,1443,3220,28865,30045,21137,11711
26878,6512,13905,27226,4664,10580,13401,2980,10544,26393
3485,28369,18036,19978,24065,1043,2361,8065,28760,2816
22295,30207,5670,4693,8731,884,8230,13509,1045,6554
29239,11424,25104,5995,12853,27273,26687,13997,23070,8307
25958,25809,2481,15054,25160,11960,7290,21862,26443,7786
8918,21617,29470,7558,20698,25049,1953,10004,14399,29732
7557,10905,13966,12069,7097,21333,31338,17991,11973,22836
18975,25179,28371,4830,9123,25927,12204,28805,31180,20151
19659,14800,4540,19890,21401,31022,20077,13423,23439,1072
83,4868,5943,369,18763,12337,24207,14447,31930,21198
2789,31084,8927,31209,18929,26480,26756,6593,13348,23080
31024,14680,16891,8499,17557,3343,12714,18398,15313,24196
52,15878,28801,14749,1123,30865,11797,20104,18893,31800
11384,30957,13506,23371,19849,12819,7370,4244,11476,24334
1481,1274,7288,25553,19100,20556,5775,21602,27637,18804
7813,32543,4219,26264,14058,7379,27066,24400,7886,13867
8378,17217,10301,13224,28946,9400,8079,31192,9612,1851
31212,2107,12276,8231,6552,12258,25266,13835,17946,12061
22389,9836,9483,10716,8590,20034,4003,5783,16355,12531
29262,13790,15775,17216,10625,10758,18286,2637,5596,17422
24173,26149,24626,29879,3067,30232,20259,15004,6943,16738
31159,31449,5183,22525,19549,13781,22947,11634,2172,7353
2828,18759,12347,16206,18578,32085,23024,11166,5729,17547
3082,27753,5333,14963,4062,18525,15290,20865,26736,27133
27441,25137,5091,9837,4496,24317,21366,17069,2312,10014
7526,12182,3932,7879,3876,29246,7784,19247,25026,2911
4267,9048,1760,1184,24154,5811,27663,10815,27672,6964
8213,28663,8609,6719,14065,21366,12725,27060,17068,11128
13703,7402,12610,1480,2110,8369,20768,8371,27981,3550
14087,2622,9379,28126,3454,1661,18674,14827,13106,12190
3168,30339,21691,4472,23360,23408,19963,7239,19758,6082
2168,4344,2950,20800,27813,29482,9097,6522,6491,28320
1472,21867,2735,10724,31325,28066,30235,22176,3495,13636
30960,5402,27324,10772,11775,742,31020,27316,31777,1082
20841,22651,17809,20664,15851,18392,15075,13824,1224,22870
23117,14406,4294,3867,7657,1594,2495,17672,23979,20944
2939,23646,26050,9801,523,24916,10579,1864,7065,15970
9985,14917,3368,29850,26046,4672,1355,20887,7888,13349
3578,9416,17715,25342,29411,31842,27271,13716,28706,4014
15523,24131,22146,125,2321,26977,3352,26802,28778,23629
20834,19725,24433,16254,2106,17134,32536,23500,2128,9610
11986,16729,7280,24260,33,8010,28511,9216,2103,27286
21909,12908,10305,30670,7460,11726,26472,27675,10644,9749
9260,17240,9401,17815,24746,21675,7419,2654,27368,30395
19015,2715,26906,28504,26657,29896,17603,26071,24733,22273
31427,17463,21063,8566,7005,24167,13289,468,21240,877
1154,29006,16393,29623,23962,19883,14694,14626,30472,8309
18952,30487,4465,25323,26672,28979,25295,20766,17116,20837
18487,26624,30813,17848,14224,32539,32515,24427,4529,19321
21514,28274,26455,32129,11856,9088,27711,791,14345,21514
28002,9335,5161,13551,4659,7386,15232,9954,7296,19810
13378,6690,4179,6976,799,32190,6207,21606,5063,30526
24928,13265,27710,22238,1896,21619,1011,27232,30533,23069
1438,25015,19479,23037,11070,20016,10801,28129,11384,17626
5337,2522,2183,5273,22607,8489,4128,25953,29616,32037
23101,14001,12111,31018,19509,30141,6905,31862,5952,23970
7793,16147,31955,15591,27598,13947,8677,1098,15894,848
857,700,6465,21164,6360,14641,19250,13506,25613,8051
2173,14044,29501,5711,6137,32533,6099,16611,21002,25926
16012,18649,13902,28609,26778,22189,21526,24665,1800,18961
30707,5231,17719,24772,20121,4233,14893,26258,2104,26415
10504,432,25497,13963,26899,28195,16311,2587,19995,17110
1439,20932,14942,23595,23613,7371,29830,273,16584,29234
3260,30443,30256,24491,19972,21163,10581,15529,26778,15297
4181,19400,3842,27406,7868,10926,7201,9185,25373,22080
29057,10137,31319,19857,6901,31367,20645,1862,20364,15977
11468,13209,11649,19346,11327,24842,2633,21709,13011,20333
25946,23256,32166,8301,19774,12370,17098,24832,20034,21905
7408,2178,8684,2115,22473,23658,25557,4948,2888,1774
2197,17994,14138,29988,26142,20076,21434,20729,23036,7403
5533,24230,5116,17225,761,24602,17843,19596,28692,17353
12365,25521,2186,24681,3552,30526,5793,22663,18739,3435
21513,18144,20910,16066,10726,31417,21557,10856,7591,2402
1970,1583,17378,8387,15397,26691,17919,11373,23613,18109
3117,22805,14328,25428,3884,19736,17553,7879,7412,4447
19517,24679,11486,9256,232,4254,6637,26698,25419,1516
21097,31074,24513,11640,12156,24580,10033,10843,5161,16193
8700,13410,26749,2767,24229,27213,4989,30401,26535,22040
29123,8864,16428,22325,26085,9247,31571,17819,8514,1191
4102,31592,6980,25710,2117,12330,30784,13746,6962,26212
11579,8611,8650,5287,23106,31906,14906,23376,26074,12553
8654,24520,19968,18691,18279,15869,21960,16072,26485,30256
14270,9387,31049,6951,18493,17294,20168,32131,18374,15407
23537,24212,12256,23968,199,1522,21563,20717,12695,6751
23767,22155,30150,23745,20722,26186,29243,23380,14709,27577
590,23795,4276,5256,30342,12735,7042,28020,14257,10174
14263,14744,29567,26431,1605,10707,6495,7469,13366,16668
22427,4039,32285,1987,22081,31377,23008,25360,3588,12526
13130,27827,9008,14126,14739,23253,31078,6136,27105,3479
3425,13772,25675,25491,10875,11276,16350,22045,2909,26982
23094,20054,29006,31375,27207,13712,27927,25653,20057,28316
15691,18195,13473,10301,17357,5028,24197,7262,31089,23701
26240,18101,18412,3271,1213,4664,16910,8935,31448,20095
5713,18819,8065,28557,9902,29491,25092,29461,18926,18603
21529,3789,5468,19183,1810,2744,4536,4631,21919,23166
6673,50,19418,6169,21565,10815,15287,32517,29122,16883
26592,4308,23569,17657,30496,30668,3493,11228,13128,5402
5108,13846,30667,24545,13145,26650,28534,6896,17286,19442
17172,2917,29741,10734,32473,32488,20751,27195,11808,13350
28070,14145,18820,5707,16323,22516,19128,9711,30180,6165
7955,23339,16765,2390,8081,3707,21959,12152,12753,23773
13895,2014,4738,23578,21728,13522,32518,5234,25828,5365
881,22639,2205,15951,20132,23008,9579,21366,29351,11726
27593,1943,8819,23294,5518,29923,19549,29382,25272,24676
18529,21194,20073,6551,17475,5980,1178,1162,24313,2123
5796,6483,7140,128,23318,16272,8558,28205,20533,3703
28822,27249,29346,28722,25102,12266,18255,26904,23255,28272
21433,14126,1986,5231,4571,696,25600,13311,14007,32472
1276,27433,11422,24233,12152,31235,23403,2158,26420,23458
5254,23529,19089,10721,15081,1706,31992,24812,23110,13589
16696,26246,9135,8921,24175,11324,2852,14693,13484,10677
8107,13217,22808,2201,12463,9608,15847,21234,19078,25644
31002,6168,10626,10963,25667,10010,11700,9753,12752,25394
22249,10854,27604,2845,27976,10294,29707,7786,27102,20118
22843,16602,31673,22922,29012,25444,23997,1405,18222,9101
22647,20692,25940,8468,15011,17088,3140,21980,32384,14492
9032,22601,25540,23331,22498,12445,3293,2253,32472,2743
21500,28758,8281,20702,11616,22691,20518,3141,6714,6097
31319,13210,4891,7697,18259,15629,15666,14816,31473,1175
4293,4899,17807,25156,10135,12827,7817,20859,26571,13814
8699,1072,24129,13784,30557,19696,7432,24199,12775,17826
16405,28507,7501,25377,31490,22870,1968,5558,16594,11743
21387,2198,2583,24729,17118,4522,5174,30630,21875,24513
24156,14523,9942,22029,27319,18136,9018,28929,3016,14512
19664,29977,26232,27662,26123,8893,22224,17953,32268,28996
6500,4850,12027,6203,19296,9640,19506,7258,18347,12809
12389,9685,10126,15813,15954,15227,32466,27131,20760,28392
15873,27664,28239,577,27867,5725,31560,9640,27395,10619
19850,12007,27334,25903,23016,3114,25342,8862,16785,26567
25089,14999,18468,21123,10267,28689,10588,27120,25702,30610
31982,18632,9372,25842,29763,20879,29010,16910,28402,32120
1966,6265,3793,16708,10596,8964,32159,4106,18395,29972
6121,11563,19438,27351,24497,16772,4410,28967,28626,26209
14770,1582,8026,7810,27766,32318,11894,23810,11497,29472
31991,22353,21732,20523,27720,31886,6147,9813,8027,22205
30206,7460,13617,27138,27199,14893,31854,19049,7051,6334
4210,23144,24620,23505,8900,19731,5050,30284,30391,22
19631,29744,1674,17567,13632,3995,22635,10606,5712,18533
5211,27632,30997,23960,13813,15028,28324,15589,1417,5458
27754,23325,21137,4093,25583,22892,21634,21352,7579,32551
28407,11488,23933,22012,11929,3289,17834,1642,9334,2136
18473,14866,9605,29348,20629,3249,1351,6143,19119,12601
5654,29748,9622,28979,24871,25076,16447,14995,3717,19908
25691,560,16267,25172,16105,223,1537,19098,26107,4313
2254,21100,2638,990,32082,31014,19373,10883,31199,29839
8512,12246,4761,18278,13348,27168,24560,8056,25593,19972
2950,18828,8340,14346,17954,17851,22284,19738,4246,12365
7844,20230,16974,2422,28301,22607,23686,25011,17714,10040
26641,19490,32029,4088,16297,28681,10666,27285,23103,9629
3640,15668,4876,21478,22248,30822,22415,18195,9405,29601
14320,12820,29159,22244,3630,2679,15767,29774,29323,25604
21279,31245,17396,19006,17672,12092,21398,2371,25089,15068
24049,25410,31682,17542,6143,2558,2137,20888,23998,12366
25730,2854,3249,12340,31249,30712,24090,1121,25644,2732
6082,22226,31699,25178,17843,14734,25564,12381,6352,10543
21204,29161,5009,10751,19308,18507,14885,25266,4204,17601
6394,648,28486,12497,32247,24560,12300,9070,12630,15869
8302,27467,19529,15823,21325,777,30639,10436,18958,5129
6018,16839,5109,31257,12356,19677,13678,10083,7988,10039
6660,31464,13402,30739,27233,23899,24123,13822,25210,1042
11683,31628,16788,18205,7280,22016,25275,5210,24349,30881
18943,15090,14736,16849,2032,12487,6625,7019,29630,23498
17654,18106,12369,4539,18097,5114,13644,23327,22398,26046
10482,1524,30097,29267,31464,25535,14421,20285,30326,20125
10757,6982,9629,20037,2284,718,14114,2814,28505,4362
2404,15963,14872,6037,21449,30689,7915,3382,6556,5899
28807,26059,27735,22128,9160,9377,15513,3259,24257,14624
16895,32172,29235,31957,7169,32441,29643,14057,22562,28367
18114,28036,13582,19397,31942,7012,4783,27383,5380,25772
31925,17626,21236,11604,28013,25801,688,12605,13789,3305
24183,31306,29351,20518,18146,7109,14519,14312,7006,28653
5550,15767,29733,22651,10402,29563,9737,9965,17801,21572
5400,21878,10689,26381,31557,17323,16191,11660,17625,31050
6392,4548,13231,16530,15962,16790,28514,6160,19583,19979
5420,11775,9099,7062,28727,2576,2188,12427,17442,20107
31741,20614,30412,6601,6478,10730,10428,8840,3643,20056
11392,71,11290,18267,22755,19172,15320,19370,10062,13827
26540,3447,12948,23793,16455,23985,19451,23052,20489,6016
14103,4490,20153,19042,16092,1413,14969,15253,14958,31159
14884,28655,13939,2932,21964,11094,1397,24751,24082,7299
6100,19757,10288,9620,7176,3754,30820,26639,23484,24943
4755,11844,9276,19537,21843,17968,23367,9335,10766,11317
2215,31567,25073,29662,29442,24941,25884,21567,3447,28622
22887,14872,28890,16234,5004,18902,3707,10387,10155,12037
8272,16796,5794,19710,7060,8478,8253,26957,22136,9697
23757,286,8401,11419,9413,22669,20383,13345,7362,3183
19412,28197,15410,8736,23157,16271,24434,22941,25884,20488
8814,29653,13824,31807,24148,24830,20505,22993,24250,30018
21777,5709,6179,10648,24563,23510,3041,8323,8891,29949
12605,13459,16628,23727,19393,4091,719,966,18873,31323
18521,14272,19470,3388,30661,310,16444,12061,21756,13560
22524,16341,24525,21801,24403,30179,6847,1952,17508,8908
27596,16943,16523,27789,32383,5179,12560,8268,19154,20010
29649,24738,31849,32059,5215,5791,30842,18068,7922,20953
15907,7805,18287,11715,16781,28783,8251,11807,16848,4748
11908,26558,306,4127,14764,13514,31333,7972,13709,21002
17163,12529,10064,2566,26783,14363,28360,7874,27842,7487
16848,24095,15617,30748,23276,8733,926,1936,27246,22008
12649,23106,25259,12797,28142,7038,1087,25288,24494,10053
22188,18109,25367,32384,9473,21810,32210,17429,22077,14426
27290,9142,5086,31093,4820,4364,4479,10511,3313,15087
3814,8740,25942,6083,30449,9667,18336,28386,17494,19423
21976,25241,16388,29324,16789,28098,1071,8098,5975,26934
23316,28260,24882,3206,15720,8021,8248,11133,13595,21245
4773,13012,5528,12076,32510,23630,20160,5252,6756,19474
26541,23348,27306,32435,12207,25913,2106,22692,4823,30940
24735,21585,18183,10805,8092,1160,13938,24396,19904,6949
16936,6941,20088,27495,11441,27543,19770,27338,16434,15923
14474,19447,7857,1635,26891,18115,16721,26534,28185,8624
29534,26154,23402,16897,15061,9776,8470,13600,28679,3819
32555,4413,32364,1848,453,15994,4529,14321,21692,16026
12441,4808,10000,21283,32370,7531,28679,18663,11760,5775
28863,9365,24502,30024,32519,18835,30618,5955,10549,11769
20363,32166,32483,9647,26569,10166,20016,16660,1996,24704
16433,18968,16876,2833,26370,18072,19382,18793,31226,32188
2486,1312,237,18580,4920,32016,9345,20002,6201,657
1043,26672,3798,10799,27475,25987,3937,4154,10527,8102
31209,21137,2422,29914,27313,22668,12410,8676,4354,29295
391,26102,31653,3509,29941,21123,10742,29771,14968,17373
25828,1469,3337,3431,3365,19450,11555,19718,1793,22275
2422,964,22986,32294,22071,7870,658,7,27622,494
26642,1696,6669,1506,8746,954,16722,24573,25142,31451
16043,13070,1215,10233,14562,14546,7177,21584,16727,6933
19389,18387,31475,12502,25751,19476,2605,149,4727,21618
24347,14371,14244,1973,17967,32116,10082,1653,20250,17740
32441,23485,32044,30095,8251,5469,26478,9531,17148,3975
12790,15983,25359,28607,17367,2072,10699,31174,12746,14761
2957,7079,18928,23024,4459,9695,18234,21116,32374,24313
32031,27608,28934,30690,10370,24393,22368,18034,22794,26093
11699,14998,15755,21595,26032,29127,3316,2209,11470,30689
20205,13496,6750,15271,2725,26804,3034,11896,29315,25790
28825,18083,30081,5974,12711,3635,32435,23082,22639,21058
10225,32284,29769,9161,11720,21958,27699,26741,21060,8807
