x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4071,14983,27818,30958,14572,10924,21064,30276,26009,2720
32366,28554,23805,18318,21096,2011,14743,5485,5492,25158
4767,24643,11598,3930,22435,7094,30795,31754,1518,12006
2354,21413,24192,28237,30001,8930,4272,21705,16102,24535
20130,8378,17080,6317,8383,19148,27417,861,17932,10676
3841,10152,20399,29330,20156,11691,8378,18560,13319,26844
24674,24618,17106,3067,21910,23056,6517,19268,1815,25826
22511,13181,22097,8622,7937,24267,2000,1428,8469,10321
3529,21958,12116,7569,17978,19030,16855,14257,12713,21507
22766,21236,18583,31644,460,31074,18672,2343,6179,3683
22396,13102,28537,11292,23910,7595,15649,5897,685,12997
12511,31738,28030,5477,3649,31112,15038,29772,8810,30635
30687,29398,15249,11102,7191,4799,9116,3037,20040,2492
15617,15758,10488,30612,13434,30866,5433,4250,6531,31601
26807,332,20955,491,21628,6088,19758,847,18908,5033
2616,16095,12838,7652,30989,7364,31647,1429,23029,23557
16464,5832,7498,4076,17347,5434,10031,18117,18083,5639
4191,5976,23373,4105,15023,30334,6313,6122,23440,5526
12095,10443,10334,29697,32169,19501,15989,30900,1476,15040
3548,29177,17649,3634,15732,32087,27677,21816,8763,26894
4362,21432,27572,7311,14249,17561,9258,18579,9870,27683
23588,3974,27033,11968,31402,27846,6493,26085,24624,19924
25373,8563,552,19070,4063,14026,17946,16408,19561,9709
14418,19391,31104,5572,20149,26738,18634,14651,7754,23234
505,12691,28242,29736,32549,1266,6083,16013,10775,29895
15886,26204,8665,31440,26402,3981,30711,13173,24553,28821
953,18549,30271,16760,29937,7405,12480,3637,8675,1602
13420,471,15378,18479,25216,18145,18363,27756,10959,1610
28688,31657,31128,8690,23070,9960,18192,25968,984,29980
22496,7661,26146,5481,31009,9560,9722,15543,12170,5778
19553,13147,5932,9457,17261,24965,3251,0,28941,4190
26169,686,1822,2880,2790,18184,23247,5011,27818,11179
16795,16738,9584,13390,24843,4248,15803,21513,26360,14546
16455,25311,1133,12902,13417,25232,5646,31499,28753,3284
23865,9381,14805,2444,19781,5541,32407,23138,18105,11048
4570,31560,15804,13522,15277,29010,24825,1871,26759,23555
13260,21085,22155,5383,28297,30611,22176,19248,7146,379
2780,8297,6316,18421,4317,5472,27578,12068,18055,27012
19070,20785,7603,6714,30903,8946,291,20405,25234,28157
26676,18349,25398,6379,18986,13047,10421,16548,9490,10412
11894,15267,8421,14887,17352,15181,27982,9544,1521,28757
20613,31577,30304,16948,2083,24564,20727,26341,14020,19574
3258,16638,21498,6708,6895,25149,4769,9935,5757,131
4168,24659,17391,15443,20171,31981,6799,2189,22496,18622
26299,6536,2983,31190,29915,2533,12632,23477,7469,16749
4023,13970,16072,2460,16200,23603,611,12371,30275,7414
16077,5126,35,19969,7616,24314,7482,2894,32213,8112
16160,28168,28617,24369,22095,7101,15292,25038,28636,3336
16506,30534,31650,7578,26357,12280,28905,31101,16725,8284
5594,8805,10697,14857,18011,3426,32114,29091,18162,26172
9176,24582,15178,27822,592,32542,26454,1452,15079,6095
14755,7080,9774,22487,5665,16021,8788,9999,22426,973
7588,382,25254,26955,17617,23693,7509,17491,5501,27092
14033,30475,1581,19052,15699,29104,20747,30471,31177,13815
7135,28138,20895,12863,13972,30604,26589,4498,6346,28269
24463,8797,24658,25571,8626,8509,24098,15985,26480,25339
32406,24083,14975,20260,25089,236,6999,25628,11237,23966
7474,6877,7746,12416,9947,24798,3345,22606,27833,466
1569,928,760,31829,20453,7570,5396,5720,7381,26569
31566,8001,5944,22291,20296,3299,12489,8101,19047,17261
11947,15647,31795,13034,32351,8147,5477,18290,8899,12346
18799,466,30136,16512,21116,7314,6455,12241,29199,6260
7756,31392,5779,7055,14429,23980,1695,32293,11491,6575
952,17585,1845,15499,28313,22196,18772,12019,15605,5911
25315,21608,2400,4138,11093,14522,27093,6725,16072,8916
16396,335,7508,19269,23502,21721,27651,14756,24091,17641
27583,20281,26820,2013,17992,20492,18755,24016,1665,29556
15287,27105,19159,21935,2219,4911,19054,28845,19799,17365
1995,23674,23287,23042,9248,15607,19233,6162,12059,30092
19589,9294,29048,25803,11507,31123,21594,11415,12864,31269
21994,16841,1306,14654,29174,23178,12616,12172,1249,28618
26892,24004,9337,15452,25759,29075,8789,24051,17739,19886
22814,28860,25420,24767,32374,20437,12807,23247,12947,2029
6687,20567,2222,23328,30757,2600,27532,9575,21321,12489
17296,5319,28666,29441,27212,24883,16441,26067,17803,30367
10029,16289,13800,16019,21459,29583,8932,9331,24517,16067
3130,14373,6802,5828,19888,8071,28894,18685,19356,19311
11369,25056,2050,20345,21934,18281,8140,31002,18614,14280
22084,7618,17611,15403,24474,6579,8089,19665,24486,24081
17386,5058,32215,22282,6799,29342,3028,22105,19517,12240
24020,14427,22237,6021,6719,13135,23341,24157,13542,2479
15500,11082,12587,23230,17802,27123,13917,26974,15516,28555
11564,20995,25582,5785,10616,16501,3681,28865,20122,30738
9708,25873,4757,21877,26249,5847,29915,24308,134,209
21304,28861,17977,16132,10515,12890,23352,24951,23186,1330
21688,28477,8824,2827,12332,17290,21766,20214,31127,23520
21353,11333,2596,21849,6745,14988,17818,14767,10531,19412
2700,25832,7063,10485,19306,24803,29108,23281,17839,9504
7811,30235,10471,18700,15316,22071,16392,2610,8029,19194
647,21841,21133,27038,24464,3518,5083,27930,1499,15395
25923,15614,25144,29509,8563,31134,13540,7299,30866,28056
24909,10387,2822,5206,22623,23107,11573,17575,30875,493
26714,7182,21454,24783,27651,26511,25590,24066,11939,12511
15468,18905,4691,16550,9001,5003,30939,5129,20186,11708
22733,26702,20174,24784,2583,21039,29125,15349,10074,17337
28263,19978,5081,17915,30770,27590,30599,12695,23057,23751
4980,18033,10209,3529,14729,2617,12137,24027,2533,14779
9618,2476,28797,29399,24044,2113,23360,7777,17774,10970
9022,17325,568,28995,12834,2452,21774,25760,16875,13442
31980,19937,16828,19560,4522,27807,20492,18038,12105,6539
10818,18039,18981,343,28324,26009,7110,24559,23183,866
11452,8170,8939,32041,23641,1235,25561,32062,15958,12544
16146,5519,4566,10235,3109,14600,11323,24413,4947,22496
26819,13556,26330,1555,15362,19776,2875,7352,31575,17478
1146,9406,27424,5942,17177,8843,31091,23864,29196,11086
19848,3888,25743,13143,23165,4649,17519,21524,26244,17967
1823,29865,13411,31071,26714,13948,22766,6673,19293,2529
8241,21420,21200,29764,15374,5557,18638,24781,6921,27312
21139,18662,9633,29869,32084,7158,14995,32475,14823,1494
13926,5507,27895,30471,32325,24489,28608,23026,31923,18537
6490,28290,10773,23075,25935,6521,567,10277,5852,5336
8207,12965,27125,22176,15400,12570,16308,14256,13447,19122
25263,2034,17028,30790,16532,29705,27617,9339,16082,7174
25388,28205,28714,2439,23200,17937,8588,12020,23588,15665
18700,23188,27677,14112,32110,29838,21727,6150,7587,10069
6939,13145,13400,2490,31985,28964,16493,28798,1428,9656
22940,9351,26738,25182,32020,14180,7434,28395,27269,20279
17477,20410,2371,17194,12706,15463,16193,24283,12297,2852
10174,6921,20152,19802,19841,25002,21832,3252,12011,24913
19992,19153,13915,27004,29368,23289,12102,21687,2226,751
12907,24473,6167,22387,27063,7985,24359,5936,1151,9993
6595,24410,30092,9043,32277,12391,10291,27197,30930,683
31049,13477,32016,14298,12162,16955,11369,23647,28960,27677
17877,14393,24663,12162,10962,14221,18225,4683,29910,27889
31280,31710,21629,907,25865,19268,21998,10440,22860,16321
28398,26555,7076,21631,9312,32397,11049,4607,13398,22630
12229,31057,6488,4835,25600,28108,4587,3330,31779,10518
23283,27698,23091,24143,9733,17908,22480,28480,5954,16219
30800,18057,24717,26066,6932,9037,21521,12590,22835,24466
17907,15179,27173,7480,30256,2133,7311,6058,31064,26919
17621,21246,7222,11009,5292,30512,15267,19855,5190,12034
29231,31526,16056,17328,25367,4431,7196,25468,31045,18534
12132,29646,21525,7949,27960,7298,16821,21028,1907,15498
10584,15724,24786,905,17295,15661,16628,269,28908,2301
10548,554,693,6074,21233,4020,9248,22597,21477,10720
23670,17257,8345,9570,24094,21933,10728,21546,2514,2770
31674,13522,31001,19377,19544,3177,21438,2770,30015,15383
7696,19792,2383,3755,15065,6276,19517,12367,8547,27931
28512,4349,10323,27839,26962,20058,6768,17079,20573,25210
28657,30714,31531,28015,16766,16064,4773,5142,6820,24226
7137,10467,26901,24996,30200,28000,13493,29195,12749,21049
24857,5934,8221,7038,9577,15682,25739,18889,496,16725
16237,20430,24642,10646,3232,32041,1637,30445,26252,13537
27011,8722,25338,23121,5686,20230,29067,5446,284,28150
4981,15081,8657,2881,24644,25811,630,17980,9455,20347
15302,17724,12031,21491,22853,3202,28857,30214,7730,27759
22660,9454,6494,19859,30825,13475,7616,45,15167,15679
4595,21636,13085,5927,26066,22582,15907,4262,30863,3241
14497,10290,3459,13969,46,3482,8329,24803,23703,15317
21289,4485,6142,19582,25227,4422,30140,16314,20202,4886
16202,5385,25643,20784,26673,30459,3394,8824,25768,23250
16262,5026,10728,21532,31295,6623,565,2510,27394,8140
21583,29375,28646,24939,3587,3855,17892,23531,8382,2053
27462,29562,694,26675,17877,11271,5824,25160,9125,22852
24040,27185,106,702,13649,12489,4998,28236,24673,22325
18903,30837,24918,13920,22231,20424,4737,7493,10398,4881
25276,12946,8810,2294,12929,21741,24389,22862,13913,1283
865,25683,9101,18548,7653,8685,21583,20219,23405,8215
2876,895,19079,10664,21277,120,3133,16812,27107,14056
2750,12813,17109,423,11825,27856,2928,25771,18567,52
28904,6619,1424,9691,24207,10968,28407,6504,17423,30379
31658,22686,11992,18411,2584,16100,29853,29475,6799,15224
21152,25533,27538,24677,14365,30539,29410,7002,27066,9395
12469,20861,9326,30986,6122,22638,32110,12401,7928,14933
18421,21315,14576,31691,23620,10853,32350,18178,22111,12339
20078,32245,4869,8071,13055,15928,21374,19888,18299,20319
22622,26595,20446,5130,27395,23427,1725,2013,12219,31828
30532,25194,21053,7329,15469,21832,10154,28565,27224,12701
7160,23829,2459,7183,26133,18172,22184,14484,25654,20530
24819,11383,32533,21771,10722,31258,2121,16362,10881,9127
11260,21510,30572,9227,23655,20977,7364,8586,24283,32194
27172,680,2130,21085,20459,7518,18217,2906,8477,10262
27431,19568,8352,25009,10756,5979,16160,2264,19261,4893
20863,23923,15949,26210,26279,16102,31002,28777,32100,25727
8292,18416,24405,23198,17619,25763,15162,9283,698,16000
7576,16572,5808,11867,6370,6657,19392,516,17104,450
30809,10884,15276,25099,20436,10944,13522,5376,25382,22712
4486,5030,16485,28912,5574,26780,7890,22076,5796,10870
6041,18636,10556,21043,9844,23936,10440,20295,29527,6489
32356,27764,23460,30061,11341,28945,26888,13601,8569,29691
27436,18849,28466,652,7892,6773,9664,2930,11316,7962
6856,1225,9287,15458,7378,774,24418,9763,16285,26958
24240,6869,29436,7358,6273,31663,19485,17872,3718,9850
16622,16824,5572,5336,23923,17433,3885,24222,25371,25688
5840,22084,17177,31499,18854,10517,13211,26776,24221,4777
4397,24955,22895,9402,17676,2523,4485,6348,23916,30027
24642,1823,15347,7908,16064,25550,30440,9411,17883,13584
18924,13993,4739,19880,31319,19841,24181,30550,17780,31779
22642,31058,22476,31193,8041,147,27659,10944,18705,16585
26921,22209,6126,2301,17310,20939,18915,12351,3440,30973
25392,17976,25432,14349,7509,19872,11529,23834,8595,2118
6285,22374,30686,25855,3633,30850,12440,8960,20544,4459
27905,21674,18997,30534,7888,4741,27961,29848,13562,31672
27056,26621,4690,4396,25313,15065,2791,9530,12957,18893
19744,10800,19293,26785,1115,17735,26230,2835,17447,30591
3921,11390,5514,31416,21650,10588,18717,21559,22065,1486
21470,27628,11890,13711,9616,26793,15378,27789,29998,31745
12192,23836,15995,7388,21441,21326,10556,3121,24751,662
32192,20099,28007,13484,3085,29216,3930,19393,10012,20171
640,13175,8276,3979,15690,28223,28289,5302,7727,11592
25308,3849,24721,12480,730,22349,678,31686,12106,12706
15025,10950,29332,12967,10358,21603,16047,4044,16636,11549
1574,4806,9219,24484,26990,715,27635,31582,4552,3094
13302,10045,19003,26361,6646,984,21533,28696,21616,31865
23791,27558,9542,14005,15124,27569,32356,410,16458,26253
23390,6401,17844,25076,13912,14127,6292,16189,30698,27746
29738,19059,11130,6014,29388,1359,9349,26425,12763,21766
14417,13601,25182,5271,26325,27966,17159,6331,32376,11178
11958,737,19402,15309,5966,16807,9893,4855,31238,23086
5942,9030,24469,31069,24340,21204,21028,22791,20554,24384
9006,27920,5303,2572,22260,31865,18788,31403,12572,21062
12269,1654,2489,15621,29469,5371,4358,2097,27713,10821
14729,8966,25983,23688,11740,16277,29612,16235,18300,27599
12201,20919,21603,2648,5508,8771,26553,18318,24315,28241
11641,9614,26094,13833,9139,26736,4207,8704,22023,2070
15096,14713,18555,2735,7322,5520,28449,19521,14200,14634
22476,23321,18922,22781,17139,19301,22606,25925,16504,30202
28375,31120,1789,23186,10620,21806,9727,13047,23097,21533
4400,27858,13925,13491,1477,19711,14896,16437,6251,28714
25027,6591,7207,27511,25120,26111,13526,8309,549,16565
21477,5863,6228,22234,31296,30442,16334,12534,20673,4350
22505,14888,4652,11864,8249,22977,27995,27592,14194,12167
6039,13083,9922,11244,10000,31714,7810,2746,1448,15614
4931,23153,21088,7547,21510,6955,8399,11893,15863,8300
14405,24776,32298,3637,23885,23914,25193,20523,25845,14097
29051,6262,9519,7669,9539,23235,3761,27690,13936,22907
9367,22912,17577,29304,17104,1483,1709,25768,775,30166
22077,10567,14770,4452,22779,595,20033,17347,13520,29204
23198,24109,2326,19373,32147,22692,4450,2329,2937,20070
17200,11060,18524,20926,23657,20017,9148,10946,10234,24819
27937,7704,508,30949,149,12618,2457,23516,19769,16274
6708,29232,1320,28456,21632,9455,30356,19306,7794,4234
19930,29202,15588,7474,12276,26861,5913,2682,26384,24311
20389,4901,8787,25446,31536,30101,9330,16187,8432,11357
3446,1913,25727,1454,6861,840,10029,1828,18742,23031
13939,26541,1057,759,24653,21952,27799,8138,25836,32292
15416,8716,28744,26928,18058,7861,12957,24596,7611,12347
20586,27463,5611,16025,12571,8626,3298,17104,605,5071
8099,13899,7756,14049,421,29377,2657,20404,19674,11804
5928,5339,29937,12965,691,13373,7077,27705,2260,11825
2640,16776,26849,5029,2113,25585,29725,8590,4738,7108
28152,3036,16253,20098,5187,25949,20003,10503,27408,2985
30035,3991,18854,5463,21525,8292,12886,26422,18388,20521
12811,16583,7913,6671,31190,12923,9587,10927,8073,9944
18077,10756,4422,23264,20550,3762,5786,18512,21239,18635
26553,6358,31776,13061,20941,23394,27693,1821,8001,2670
26499,30566,27713,5895,18057,670,3067,20920,20583,13353
24080,4819,8455,14894,20506,30927,10683,22435,25757,24301
2458,3813,20384,28667,21963,16495,5258,2269,3182,20049
6711,8417,22896,23162,22627,1269,1028,11127,18744,4440
10988,28007,22812,11220,23206,4432,12344,9448,26540,3648
15069,25756,3990,20188,12434,13320,7135,15236,4553,23827
28841,23043,1708,11573,5450,17231,20919,16419,22776,25239
12667,7392,8901,21094,19135,19107,16066,7144,30030,31716
14966,1788,12844,15491,23447,7737,16641,23118,29524,20109
23822,21326,4482,15379,17734,16031,19228,27051,30333,18125
11528,4457,19247,20957,591,19907,478,10595,15546,29377
4702,7528,25524,16458,29715,25667,9870,10513,11812,12229
25727,19016,2294,2590,24460,12908,3136,22649,4742,22872
10856,4732,447,5088,6768,12826,7204,9429,15086,20269
31958,24635,22611,16764,1667,9714,27331,15827,22074,11529
12155,5689,16317,5298,11672,14006,18890,32398,21593,22917
13110,24194,12269,15887,18217,15600,22196,27941,26249,30137
23924,7133,29104,17459,19102,1501,14473,9434,361,16886
25599,29221,7161,149,3734,11646,7148,22237,29584,11924
13097,15044,19397,22347,18183,29569,18434,22801,5888,23397
616,24790,25209,16566,21265,10224,22670,16074,23757,23552
29352,6709,987,18869,4163,10226,18185,2715,27375,6113
28037,20880,28349,31112,29383,9617,8101,31460,394,27139
15194,3608,26055,17889,5843,24990,21549,23482,25494,17392
19077,5887,19802,4262,25712,27376,31493,3489,13565,26585
30798,8257,3473,25032,2001,20590,26511,21077,25919,6351
22221,9001,16583,13528,15865,29485,9883,31058,18185,20522
5365,16733,29455,9028,374,5054,15093,17849,15282,3066
13173,9349,18011,29374,19248,29538,5697,14009,16711,17903
7002,15636,4510,26853,29836,25345,10541,26012,3995,27954
28552,31023,12846,14487,13979,20354,14798,26916,23812,29692
26997,30087,13581,19595,28105,12175,21228,25790,14957,12097
16813,17499,14617,27384,11852,18636,11880,10013,26588,1778
21489,2988,5504,596,24920,9132,15548,5171,32343,3516
5984,22202,15175,26986,19268,29229,12619,5351,19639,30747
15695,16718,30739,12992,6778,24420,23841,19559,31394,12104
30061,8769,21958,5352,21500,23175,8605,5891,12041,6542
6242,19106,26008,20989,10216,8315,12654,11244,23456,19989
7875,3637,14329,2110,12889,1350,7197,19662,3890,21458
24680,16891,24807,31956,27858,26139,24342,21272,2113,524
23836,15247,14422,21708,3510,770,12421,4544,2581,13726
928,30493,1828,24644,27137,20291,31053,29757,2378,28040
30659,13364,10583,18847,25814,10754,12290,1051,8186,2338
27569,18111,22312,23220,3416,9955,18355,25497,1920,25676
8511,19717,3338,25763,30016,15249,7399,30711,2151,5006
19839,2365,28682,15554,19926,2934,31649,25931,9219,24417
32474,10542,20371,23963,29042,1557,9769,8357,4253,3201
2764,31184,21429,10090,31863,8935,30105,27167,107,23
3397,5706,24315,23866,27664,7408,21188,6494,4391,23850
21465,20540,11742,12071,18110,6498,19527,23520,16581,7226
11728,28225,30419,9685,16196,12594,7386,19484,19055,14044
13489,21686,24374,15211,946,16717,3935,7235,22810,9434
24864,27887,24944,17301,19933,32018,16137,21611,21084,18720
32533,20227,23221,6921,7272,29905,13562,5233,29159,22633
4758,1296,11123,28018,26680,29797,12564,4640,3929,19163
3718,2530,24351,29824,13188,21059,3519,18748,5384,21125
22134,530,1035,5354,4113,187,24703,3277,18393,26228
911,28350,22446,22232,1558,9358,5999,7982,15117,30433
26634,5017,5152,5228,7042,26850,7048,4216,1253,13007
29428,7561,27678,24868,30848,18924,23375,27451,14237,830
19159,18836,28531,2621,549,31756,11005,29243,13030,8254
9041,757,12225,3737,7364,6119,30323,10217,14679,22042
21151,9270,17541,6057,25028,21923,11205,23579,30059,1867
20047,23193,15231,13362,18092,31098,1335,19256,17538,8685
19472,6427,11704,17109,11728,2916,16386,26902,26146,14101
19224,5157,10128,675,19134,29034,20901,15048,26376,23362
11095,21339,4150,8972,12619,24639,27455,16319,21812,7144
19279,16574,1474,30697,11442,12035,12808,28165,9001,6791
17539,7869,12928,7231,16061,12126,21522,5801,21136,15621
5987,27548,18448,26051,15417,21820,20619,17674,22347,13244
19067,7582,30578,22836,6596,25533,28321,23728,20231,6102
10244,27005,14418,23492,4693,10234,24777,24793,9552,20771
4803,18165,20928,6648,1433,21895,20573,1832,18673,24944
28664,14937,29673,2885,3124,22885,3589,24552,17543,16636
13842,6348,19993,1752,907,1567,26062,29843,28215,32030
14961,22676,27951,7769,21072,29521,29054,16258,31871,19025
23777,28927,1367,14375,22514,16208,22886,5503,19733,7977
16121,9318,19224,32296,17009,21522,32007,9639,1031,10248
24783,20783,19785,12001,3072,11356,20331,28110,2034,23099
6096,27907,8210,27095,23612,24043,27500,10822,12010,225
22074,24115,22709,18171,24149,24725,13932,12734,17020,18424
28955,14868,30144,23332,21304,23805,18339,29294,18238,8383
17642,18579,28967,29456,31181,30622,18334,16106,25047,12363
25680,32509,32259,6342,28364,6713,12042,4439,23846,199
11771,24685,1254,31961,5982,19493,24009,9978,5912,20307
16395,9505,20364,11170,3995,31717,27416,17418,16090,24118
24941,8985,9934,1223,32529,28607,22136,17738,1526,28315
10685,9098,4544,8581,12767,26787,16943,12157,28713,19135
19750,12371,7747,2907,9702,15305,7627,4647,21868,4216
31685,31308,8534,3859,22891,32110,27501,27656,3613,6377
16840,30327,20788,25771,2427,1985,24788,8389,20285,20833
3615,15601,27653,25925,30984,15540,30377,18730,28021,27395
30423,14955,11804,26357,16886,1040,10500,2114,3208,28375
24780,32454,1717,21369,3369,18263,6774,9240,20419,19149
15162,2648,12954,24632,30713,233,6752,7165,27783,13627
27773,15663,20567,4190,15451,10846,14212,4718,7689,20909
10352,4668,7039,18923,29821,7756,31215,6227,13409,5881
1176,16676,24935,10662,12042,18972,14377,11713,7442,2768
23160,7647,353,31334,17638,31133,17595,9400,5260,1923
18259,7396,13792,26000,23075,23345,19559,8521,5754,19638
11500,31956,12734,13850,12032,29180,24244,7345,7017,13838
5759,5308,28752,27578,11705,28580,10363,21400,3037,11894
6052,7658,26966,8858,6051,7604,557,19793,30240,23596
29347,2494,27407,13471,6106,19947,18967,18515,26525,5018
20805,25734,14006,5921,1075,20193,2105,7113,27913,4081
21007,13021,29270,8663,9907,25854,11701,9380,20883,24396
3364,29481,13439,23470,1589,10077,18981,23616,27133,24627
13573,17349,5800,10133,26420,25052,19628,13689,24592,1911
1579,19181,26659,31923,3327,9294,31070,14653,7511,12404
3019,28219,6287,13021,11682,27253,22053,10674,29085,12648
20061,14404,19737,12704,642,20789,11415,9950,8744,3608
5607,2401,27998,809,24162,23375,16787,20880,12571,27249
28175,19584,3241,25512,1603,22504,23369,30057,31119,17459
27401,22332,26338,10773,7478,14005,31412,15884,18869,6438
9738,22160,24805,11313,31195,18810,20551,812,21109,18616
30019,3105,20066,15210,31248,5428,6399,3713,25956,26908
17009,15144,599,3236,2413,28917,31861,2435,10123,3494
17018,29329,32084,23584,3515,4062,15805,12925,15179,29493
14278,16020,16213,20995,2934,17190,31487,9976,9317,10103
18555,11658,31455,22125,14227,8917,18273,8169,29381,9744
16713,28230,32158,24564,26145,24807,28520,15690,32425,19853
31640,12156,9743,13330,1315,353,28167,23764,5597,15517
13630,27876,28620,27445,21246,6809,20835,8622,26424,25971
12052,24098,11402,9667,13721,7915,31,6242,31123,25763
2116,25285,22522,15824,15281,6041,10066,196,4619,4215
2378,24110,17798,24475,26850,2128,10491,19712,17776,3187
21694,17088,25387,4476,15270,29805,14075,11227,17995,14746
25959,8784,5933,20720,31104,14203,700,776,29056,6349
28660,9548,29423,26894,4601,2317,18249,24473,25473,2343
25464,31248,25357,13693,27658,7833,12458,24538,31058,30194
27889,16437,30903,24389,8410,5083,2904,17793,30634,29866
812,18110,31336,23755,25006,5204,9246,15032,18734,22162
28529,190,26251,14987,13898,27588,4204,14947,1546,19112
16723,18270,23652,29612,14785,7459,14753,20634,1087,32445
26200,6595,13270,7819,6386,25529,3290,13429,21496,26739
7995,26901,18269,11352,32100,20762,3835,25306,6707,19263
21310,17082,25252,31186,7841,9499,28507,15339,5857,17099
19513,32276,9471,24013,1586,2022,27446,15984,27830,3299
2937,1178,11334,25127,19373,22834,29433,18255,20636,506
1452,13129,17537,16843,26599,8284,18500,12531,18887,16019
23893,1422,24336,14762,28219,3316,10563,23249,31579,6194
20889,21006,25780,8621,13793,29329,25040,25130,16766,17888
27971,29267,18460,16024,27201,19213,24924,15844,25935,13108
12306,2687,16807,31853,8574,8275,16253,25153,29334,13892
2807,3675,12950,6321,31659,7113,25807,22626,24228,32333
22330,17427,23395,17929,8537,12380,3764,25343,9727,10948
1833,18504,18705,3046,20382,18090,30074,20303,19161,25373
4134,26741,14510,1860,25513,21965,17008,21336,28581,28084
20718,720,27806,1001,24181,7024,10244,14063,26050,25293
26291,28316,6741,8181,19684,22905,10324,19877,27366,27919
5309,19150,27778,11215,10022,7306,32272,26598,21532,22350
6009,27443,17373,26997,31347,15348,5483,25275,12632,24290
