,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
86,9660,32986,8183,6801,47417,4525,45469,17357,45130,11185
87,15055,46724,6758,45056,11072,34959,46632,25687,35090,5925
88,35958,25175,35358,31201,10324,36439,21161,47796,47937,4538
89,22400,31467,7448,14977,38705,20059,8309,14826,23426,14776
90,14567,23710,45398,44058,7428,12031,923,28065,36498,29074
91,44723,29724,47417,19951,6902,23566,5067,6212,9438,46549
92,36022,36351,8403,1988,8334,33772,21612,4600,8041,18214
93,15459,3938,25020,37352,11865,154,37282,30008,5145,15437
94,5348,3939,1352,7592,47564,47454,26701,35222,10980,36214
95,16732,8546,26675,45920,5632,34962,22554,9232,317,41987
96,3158,26273,25142,11188,24955,23378,48336,9812,43809,15388
97,22885,39077,19168,44464,6976,23524,13585,45703,37108,37030
98,19900,19081,23564,35383,48372,42388,17777,25621,24825,24850
99,32366,3347,40505,16170,25555,31517,3842,1275,35739,34448
100,18715,19779,29456,23002,37260,24228,37324,17777,39732,10005
101,18659,17374,21034,9231,4707,33113,21094,31175,17726,44463
102,24172,17660,35797,34078,31368,6915,9097,48694,20354,46493
103,27003,35482,23680,44518,39916,42367,32087,16859,2288,34384
104,46616,11524,30850,9799,25689,26704,34705,19360,43083,46168
105,26018,31216,18417,41063,44366,25661,43800,3798,48744,9652
106,16701,10837,40045,22344,34529,5461,30522,21813,29548,19102
107,45766,24198,4767,31811,17435,17399,44201,29793,8841,35480
108,34730,37828,14684,17303,4336,46559,34716,31029,43711,18639
109,24427,1672,40565,30167,3538,27689,11234,17304,5872,47051
110,11185,30792,1907,32749,44505,2185,32532,28124,39761,33849
111,32688,44430,15457,34815,8126,5323,19014,17778,32902,48689
112,34473,18030,5184,11545,42695,1986,21607,43716,21054,1351
113,38531,23711,44510,47466,43020,19761,38877,25024,30658,9626
114,27,23004,15175,18736,29568,48012,42265,7825,2090,26626
115,25569,19221,11438,597,29549,18420,3157,8747,25810,5330
116,19814,43996,44946,30521,10230,23847,14165,30373,15967,15096
117,31517,11814,46871,1561,32366,26636,25603,1535,10926,43947
118,39751,4557,45569,25073,32217,7559,48504,9807,13584,45644
119,48283,2818,14595,47444,37972,46220,35383,39934,10353,30996
120,7596,44627,16279,45761,41787,19912,19223,18842,30151,4936
121,37011,29693,24180,43446,12125,3870,24421,22866,48465,3537
122,21590,37081,30112,10414,30442,43146,34506,6801,31134,9187
123,6167,19482,48177,3631,5431,21216,20464,4208,3981,35522
124,42108,8188,33732,46638,25623,18260,42943,31582,46602,30640
125,37858,28435,15326,31177,32994,21127,486,33248,34141,37561
126,21655,17521,28207,15882,22178,48185,25381,17690,18997,10600
127,21614,21972,14793,38647,44159,35934,2075,17795,31698,375
128,1714,6178,29979,25615,44589,34507,21899,2295,43554,45941
129,23381,20706,48657,6070,43197,21791,24359,46248,5649,7964
130,1458,27953,35357,29325,26163,19504,41329,45440,35982,26020
131,23713,35445,3994,22636,41738,29734,15991,26295,17778,38518
132,34001,19222,33771,27686,36207,28024,30458,35191,35022,6210
133,29630,39127,36385,14776,43178,28659,21495,3419,23239,27098
134,26507,9186,39710,21161,18656,472,45370,15494,39753,2215
135,40899,40420,20620,29681,12146,28115,41980,47414,44430,11013
136,35616,38558,48603,15455,47250,28693,15058,48177,18024,43564
137,3747,24540,3554,32687,9978,19972,33968,47934,39343,48373
138,20167,38554,39345,20869,8858,2109,45519,37942,27111,15395
139,18036,31748,38655,46495,20007,26745,35983,43638,17086,17822
140,39783,45398,27742,48800,6117,48616,30835,16928,2673,11539
141,34719,24174,43500,10273,10992,38757,9732,19556,34383,42288
142,2695,40820,12119,23845,4268,11425,30846,30996,20122,33111
143,29724,38023,17981,4040,31508,41674,43311,12122,45400,32430
144,13981,12272,6409,45892,48110,36394,30833,22553,35848,39222
145,34939,37664,39077,14814,1878,34427,40967,48032,33248,45040
146,4425,21212,37282,23189,37404,36927,5066,46054,1006,40558
147,6652,24421,6418,31227,28732,2960,44065,21094,14728,36246
148,41146,37175,19256,43220,3664,46327,47621,34932,47249,33115
149,47397,45994,4546,41559,45214,48640,48672,27473,26671,1587
150,39495,48178,17087,44519,36001,8806,28734,2290,5553,35969
151,18589,44521,14814,4751,23230,8735,4800,43383,10509,25605
152,25216,6149,24019,34726,30619,8862,25184,39308,44431,12044
153,44044,42265,33964,32577,4171,45993,4232,45968,33416,5108
154,12282,20069,27628,33067,38754,47900,35,1351,46873,2081
155,43112,39556,31690,36350,39731,25937,39529,34206,27488,36438
156,39574,21744,32431,38017,40726,47080,28646,43183,154,25746
157,14461,47366,29637,18138,46632,16814,47122,8022,43867,7050
158,7958,9628,47338,34368,36297,26769,26273,21221,38181,28175
159,4646,30793,41147,39873,31743,42464,31322,7766,16578,8750
160,42778,47112,47522,2759,36356,28124,24456,829,21053,6117
161,13980,10761,16093,17356,34815,39430,48006,19269,17028,15041
162,20898,42267,10666,9650,46846,19656,3550,16827,25840,6731
163,33770,46075,21092,30380,46179,22176,2733,11013,8462,28715
164,41914,26707,3643,42671,38699,21034,29434,36298,47604,34338
165,46599,8788,29585,34715,42478,17524,31679,7560,44537,30849
166,4910,48732,45130,28758,20122,30582,24608,29499,40108,11187
167,39373,7193,47984,830,10075,30236,34438,7854,27904,18743
168,17356,26599,12125,4167,3651,28013,4706,43326,9661,40578
169,9774,37530,1169,18145,47917,40110,22899,19911,30665,28655
170,29633,48485,29547,19666,8403,34444,8428,27580,17613,15564
171,25974,33111,154,43184,578,19530,439,30300,9102,14741
172,10850,3348,24385,10225,10508,502,2185,10980,23417,28545
173,46153,4783,38860,44991,17439,13423,21494,3629,22731,5170
174,22399,3981,7344,3428,30119,23052,24777,15050,27434,41451
175,8391,10402,46448,24933,43571,25744,1352,46618,42781,16730
176,15479,41146,32761,1352,38991,22553,26144,41059,47472,24955
177,1503,1039,24929,44820,10776,46098,20378,41881,47015,4718
178,26571,15054,25592,19009,31586,16179,4550,39730,24455,33693
179,47973,37066,7662,29389,39078,1088,44911,38655,30136,43154
180,44065,48374,4540,30731,11093,17336,41109,18019,31484,21588
181,12889,47208,47350,30152,4611,94,25185,38473,37119,14926
182,14660,2305,44520,40406,36092,27300,33836,16552,24828,16277
183,42521,37936,2721,24507,30441,17833,8789,23056,15687,578
184,27059,23382,28246,10400,42188,48250,42143,41233,41184,18486
185,44112,35528,11187,47285,23380,37283,11903,13544,24429,35794
186,7891,42156,48182,6411,25660,25974,48352,2931,27691,42832
187,21654,37351,32528,34718,19811,4336,21566,9022,25936,34263
188,1879,28246,41284,32766,17307,32941,488,35981,45504,29628
189,3111,31516,4801,9627,207,23621,34968,8787,5980,32700
190,7147,48573,18462,46584,21568,15886,42145,30122,36022,48655
191,2586,41432,17595,41285,25841,19048,31690,41,28155,20563
192,34763,23692,27642,6886,1599,2739,18485,4269,26143,14683
193,17245,23566,9022,14791,11269,20674,15150,10402,2303,9592
194,10945,1630,2243,26307,34180,18998,28134,38135,7152,43155
195,35529,40760,8796,9205,22731,9649,30677,2723,47936,41136
196,46172,16178,11013,8404,11063,9593,23701,4538,40761,8180
197,35848,730,46172,8462,25784,23197,48337,18030,34986,45311
198,37663,48677,36297,47061,11236,23144,41211,30398,44584,21955
199,30875,30112,40202,16986,16828,25112,2943,41916,34711,38647
200,469,47752,31672,25577,43937,40487,29692,17513,11836,29556
201,35007,46549,1685,17823,20192,37952,43938,27840,16986,5662
202,13584,35817,31570,7595,11423,34601,47368,15002,5108,1252
203,42673,25309,5371,32222,18935,34438,26016,46188,38757,16489
204,42463,40818,12067,9316,25193,43093,23786,22345,731,23518
205,31588,44159,10025,22953,22080,3103,30112,41757,9236,2813
206,9974,47151,46075,47632,28647,2958,14854,25266,21217,6038
207,21817,45437,25057,30834,25383,898,18036,19366,38643,45494
208,33716,36624,23382,8556,9806,27487,21622,46932,11815,20218
209,3167,48626,10930,42172,44521,48335,48262,31422,25601,7073
210,48316,9980,28968,46682,46531,17351,39735,2811,42403,24769
211,43381,16658,19161,3112,472,26797,18101,48693,39027,47569
212,39375,9199,29549,7944,23672,6926,33477,34790,8048,10944
213,8817,11011,30999,40124,37801,47152,5524,39026,21495,22144
214,5183,16093,25448,1684,25473,38055,8834,41211,18856,25861
215,19566,5577,41362,6409,39722,37916,47916,37423,20757,39422
216,30415,2287,25270,30042,47419,6069,17083,42770,48485,25658
217,6238,44449,47854,36776,8769,27100,10428,37004,42064,40798
218,672,26621,23342,5667,10979,40237,38757,36,37921,35367
219,4377,10954,21304,23331,45056,48294,16875,34196,44355,1339
220,46171,3003,32645,27879,4166,35091,25625,37053,32330,10225
221,30756,8597,1880,37611,29522,14462,36299,9021,41785,11127
222,503,12891,48338,36299,33541,22576,35806,32502,25424,37057
223,27118,35820,29184,43946,9897,36206,48733,38828,22624,24654
224,7426,44985,36864,40490,24963,45703,40,27096,37896,44010
225,25515,32047,10640,44019,3387,20070,17778,23028,23977,3941
226,6827,21653,30160,25043,4376,6056,22963,19815,17725,2621
227,9344,37117,9680,9809,22554,35907,30081,27736,19780,44587
228,15954,47724,38654,10129,34294,48207,23533,18744,3157,23583
229,34,48307,38861,48233,42021,4323,3114,25382,11161,48105
230,22064,11503,36703,44539,31693,21520,27565,23944,38211,17658
231,34470,5096,42142,42463,5607,42631,9473,33019,47397,43017
232,21495,10656,4444,29412,7810,48306,35736,23197,3348,30152
233,48261,6269,46577,26868,16986,47700,43997,24480,3328,47478
234,31389,39361,40511,35059,36338,15200,47750,42178,46182,25974
235,43144,26920,25527,41161,3968,2234,11160,14677,5883,4800
236,27768,15920,9623,42108,36,1535,33232,43837,3867,11803
237,47642,4588,21216,34710,27116,42224,19186,45311,48187,41915
238,2774,39988,30166,45774,1719,4523,48503,41076,5578,20385
239,4885,43808,43704,39223,8774,262,1184,40323,5652,24180
240,47271,32087,38491,4951,21062,3385,19853,35970,25591,16551
241,3980,11501,21415,10991,27004,11523,5055,38037,6423,8300
242,18076,27458,27136,24422,6409,41877,43716,4324,47250,38050
243,39462,25624,3476,16637,47585,20082,39416,1627,10925,31552
244,28246,20697,48541,17514,30132,9734,5007,14461,38026,10761
245,29557,48644,43325,26165,26079,70,47952,3630,40901,48625
246,34436,25783,24843,48686,17088,8407,24196,19141,47577,2723
247,24169,47671,7429,22403,22081,1314,40711,44631,12241,47415
248,44642,18159,27004,20392,3778,27445,24623,46174,3298,372
249,45943,1490,30227,30742,43017,36216,19140,11187,25976,46531
250,8132,111,44454,27100,40968,324,25846,22211,41752,7426
251,28761,17727,17437,46911,43740,11816,32040,14729,15340,17707
252,38756,38979,11581,8585,30678,34737,35877,45943,1784,19161
253,21125,45124,2319,9102,14790,21588,44442,21359,27924,31116
254,23416,21359,831,40066,24097,23519,48075,37810,8502,45134
255,27120,48710,46923,44036,12189,22731,34955,29735,42223,18196
256,32176,33417,1387,4269,48336,43716,8168,636,41556,48657
257,33037,42090,24654,16826,32049,21614,48156,20142,44053,39076
258,38491,45307,7915,30757,46923,44472,49,18426,39733,25604
259,28315,10434,24192,15339,9187,23382,43553,44453,38820,47336
260,37259,2588,25052,28259,12136,21590,15257,47875,7336,28856
261,31175,16700,27935,21518,31683,24371,43032,41307,41146,38336
262,25102,48274,9254,47548,41737,14915,15494,19292,36467,22707
263,22835,24696,32017,2587,43869,22305,2232,15188,9650,16364
264,21750,12211,24538,16171,6901,45399,27097,24930,33713,5755
265,26509,45773,25062,33186,35377,34141,40159,27091,29793,17490
266,19102,39034,19222,38520,44137,38978,26924,25785,376,47006
267,43919,10884,29413,45945,37802,45105,33962,36293,6080,20538
268,20618,38335,37194,2959,40504,7943,10038,31908,6759,11012
269,37604,22170,35057,43712,23307,10149,39132,38699,44462,40512
270,43836,17304,16730,23050,15716,46759,3969,34603,29394,25666
271,46542,37108,5203,18418,10247,30356,36442,15058,35974,37899
272,19434,20620,46202,28715,31572,23004,34764,25193,12022,27089
273,16702,27209,4864,32747,30299,351,23104,20070,40558,19934
274,11139,2958,5595,400,25807,26767,48591,42767,33435,23377
275,11183,43219,44491,5432,43381,31783,26369,42522,34792,25395
276,35934,18450,38038,30940,35617,22172,25283,47469,24036,19346
277,31347,23516,48479,17513,37895,48105,44782,1229,9022,26206
278,18443,46601,14755,1258,485,2478,44267,18330,4037,8389
279,3708,48156,45107,3616,4053,40215,14849,32330,19297,12189
280,34529,3860,45451,7131,43010,37804,15190,8819,25842,47414
281,35635,31035,3680,372,42380,9335,33160,35847,26223,17514
282,10208,6116,14461,47759,27773,14648,5108,38279,42720,34139
283,810,33861,206,5631,10600,14718,23897,10070,48796,21033
284,20089,1352,1569,33662,47546,46311,40837,37259,43703,36352
285,9840,47188,34140,16701,46390,38493,24227,9816,24623,19015
286,25100,48390,24413,43874,24843,3981,34401,46052,28323,9679
287,31485,21223,36407,37394,47837,29746,18472,28749,7715,20175
288,5098,44970,30639,10579,40901,10621,29691,25890,37912,3682
289,5608,9334,44781,39194,36246,36359,41148,35097,43702,26153
290,10507,19163,19296,14794,390,3630,42140,36358,47849,5484
291,48484,23040,46980,20386,1311,40467,1079,29141,9995,35834
292,36001,21053,3283,18682,2180,10090,6887,16826,1987,20077
293,39845,33307,19760,4562,45562,33587,35531,37802,17429,35737
294,2088,48543,37563,48014,47414,19232,30978,38978,35468,46603
295,5555,17250,34510,46530,2733,40712,30008,37913,16553,4
296,22707,39298,38757,44160,16814,20267,48619,39422,44056,7189
297,9734,974,38079,41198,30016,25783,20081,14914,37561,10282
298,19141,11185,28716,10947,44287,48323,15687,11188,31445,40837
299,32349,20656,3777,7890,17631,42266,10150,18046,8235,18024
300,130,26922,42778,15388,44627,40992,46082,36356,12055,18670
301,24148,44287,15565,9625,23049,39267,657,9798,21679,19360
302,6132,30117,4835,35806,22185,2600,22874,25625,42389,7310
303,34140,46584,23031,2678,35740,15105,25842,43498,40,8365
304,46327,18077,4454,29329,25826,22637,44258,30660,37104,30995
305,25527,9662,2938,4864,39460,6881,39591,48163,41739,24956
306,26019,40213,18167,42019,10481,35195,29520,19816,2695,37020
307,38861,48013,47135,48801,18397,22965,30237,27935,3983,47706
308,17439,37840,29681,17576,21093,47643,33633,4113,41043,24456
309,17234,44460,15741,25347,39372,1351,11502,47737,9187,32060
310,18019,6117,27657,28714,18742,12291,41134,24429,29557,1348
311,128,47017,21094,9243,40377,41,30387,38933,42833,36650
312,2134,9712,26853,3079,46470,2026,21195,45984,1879,10682
313,48280,7143,38736,28666,34215,31528,11403,36671,15871,10151
314,23378,40711,48273,36298,20584,44687,15564,44200,23520,39193
315,23014,11126,13542,34439,36392,21787,5071,19413,23519,27120
316,47420,43809,15874,43432,27934,28746,48015,48374,26634,2959
317,21223,21581,732,42727,22729,33037,4054,3183,24259,41303
318,18021,47565,36430,45818,44202,45561,18744,2911,10479,6212
319,20071,38608,9621,25471,34205,485,3474,45983,47744,6723
320,38964,12205,5591,44056,25400,39225,48626,15013,43065,33187
321,16178,4322,3709,19161,35342,21584,8042,44067,10958,31017
322,19539,35386,9205,29839,37089,2186,30357,1636,21205,41266
323,43443,8787,33945,38653,10963,1666,24860,7263,41258,122
324,3861,47368,47110,33490,34719,19878,47852,20008,25175,16875
325,15886,34216,37425,14988,17106,44017,4801,46073,21305,46824
326,41163,27540,5055,11438,28181,30458,48358,43967,8961,39129
327,50,43432,3879,22594,1895,34945,32330,25261,18043,2896
328,4323,42907,15050,2819,39225,6759,21653,22081,36813,45904
329,19292,21054,1967,47854,31144,32987,21530,38112,31027,9802
330,34710,35957,318,17905,36357,9292,16930,30308,3058,28714
331,47293,5597,2027,27116,28671,41986,15277,30888,36122,8798
332,13027,25784,30995,6799,17732,18312,3615,6039,12224,25098
333,8962,44620,14826,41399,19134,2959,34215,46861,23838,35870
334,27691,42166,5554,47440,10180,38794,9648,32988,10149,44556
335,6117,48611,2209,47219,38285,41161,28943,40376,15387,10566
336,9021,36304,11409,48627,31367,17191,27581,20069,41599,39803
337,41757,47643,23501,4377,36186,21620,17084,16929,28632,11073
338,25659,26179,23377,47847,3481,46054,34923,33663,6133,36122
339,34959,23680,38250,17572,1611,26626,7191,33073,21519,21582
340,22638,27567,35149,17174,30997,24957,12124,25247,14544,44748
341,5013,23945,25219,40761,29547,30131,17245,43304,5577,39769
342,26052,2598,47174,43996,14667,25103,9108,37424,45944,20528
343,39077,21869,20262,17117,38180,7448,17867,37605,2334,8675
344,10123,16489,37517,21028,47702,14750,23268,15885,10985,36597
345,18630,22626,19673,27135,35468,12281,38842,16816,33479,47292
346,26139,11601,34816,33039,3500,25526,48555,8689,48833,41433
347,14828,23380,32332,42590,4551,21589,25254,48625,46185,40808
348,46981,10916,419,28676,6180,18827,3994,899,3283,11081
349,5185,16828,39375,48262,45709,18686,39844,22305,48672,456
350,10504,6401,33005,39266,8523,3866,46008,38019,36298,26308
351,7192,1338,21551,43456,42368,938,29558,22231,7418,30165
352,45311,26924,34443,14251,32012,16987,36020,5110,27581,14606
353,37611,8843,4027,9810,15336,41285,35626,6756,28677,44287
354,48309,4153,22753,14462,26174,555,38140,24210,2772,40625
355,34400,17868,1987,34611,35058,16178,17246,27686,2319,43442
356,1341,28670,1878,47566,15563,4425,44994,48783,46567,9335
357,41961,29734,20071,42857,34530,16874,27685,48580,20380,17199
358,48206,44797,36596,19238,24945,923,27742,27565,38650,47852
359,48711,47768,6825,18078,16528,17464,48056,35982,3500,35712
360,23259,48012,28182,6117,45891,27,3172,3970,17358,46628
361,17834,45,46501,37018,44158,44099,14816,15686,22865,23083
362,42584,41210,46922,17304,39584,40130,60,21038,27135,45324
363,7352,42656,27538,48183,8771,34930,46185,21605,43713,43809
364,8234,9789,26888,39078,24943,47562,3950,24955,25595,48050
365,4523,6055,793,26140,22839,46583,19910,45941,36942,21990
366,47700,10369,12889,25827,46641,26017,31080,41284,25703,19219
367,48732,3861,19102,35908,22615,38155,2126,2774,4,2747
368,39897,28442,48121,30207,48156,44456,7386,48273,21032,7288
369,6718,34196,27599,48657,47493,8041,25103,9054,20529,21855
370,17905,4801,34829,19234,7844,23265,20785,47769,47304,47863
371,36926,25638,44909,26195,27096,38810,37423,27005,46083,11864
372,43565,45561,34401,20582,30237,37975,23895,35389,24415,12299
373,38653,32013,9208,5711,28688,47789,48592,5431,10821,2319
374,24015,439,18004,25680,41756,43554,19401,37003,7130,37376
375,22004,8839,3804,23417,47642,3111,21196,37350,15055,15055
376,51,25656,20082,39822,2296,21164,11143,8998,35736,37238
377,9823,35059,6137,22873,33515,42189,46618,37058,12122,5553
378,5127,23893,26153,11057,30515,11211,36327,45017,21577,48295
379,23353,12239,9662,10348,17866,48336,23531,41202,43036,20548
380,37353,29720,12054,39309,1078,33478,5590,1352,9205,21025
381,25732,3862,40490,30995,42065,43996,43113,33861,41306,4944
382,10657,11056,22331,34853,7803,11712,5846,39585,6084,38113
383,3663,35908,23003,9232,37570,9315,20899,38654,11769,34757
384,46185,47079,15841,26677,3992,43713,10994,29979,26549,36682
385,42943,30358,22100,3302,11801,40505,46448,24169,30229,5832
386,36716,44538,28732,10201,7893,32536,3861,45930,10282,33437
387,37547,11112,43081,15039,37605,9148,27733,15189,33113,43637
388,40490,28645,22874,47864,21028,35981,28762,6179,5168,40958
389,37860,11689,44046,39920,979,20125,27943,34027,28220,5156
390,17624,21162,41919,47405,31715,35957,30087,26172,33345,64
391,42831,48434,42599,11142,46053,38394,19046,30299,25616,42267
392,5834,43444,32049,8643,45444,47666,3681,23139,18742,34791
393,47761,26705,26190,20718,33850,18856,25749,23017,42292,10288
394,24333,24347,7030,22754,2153,43807,43467,14658,42483,1666
395,27116,5146,46327,47790,40848,35769,45587,32431,25525,2870
396,12205,15990,29140,24506,8180,26159,48316,40372,30082,41707
397,48627,14644,27689,17302,37785,3531,4666,29724,47796,8095
398,46050,41696,18902,18855,34732,47135,19218,1605,23058,41700
399,4375,16544,34601,5810,2647,17220,21901,3981,9712,47136
400,31570,34967,17185,48373,24960,6685,18078,18265,45058,3915
401,12116,4340,47751,37068,36122,36296,31587,48323,34715,20082
402,38250,38321,19013,42380,36301,41398,10682,48627,9165,46550
403,8124,14660,2157,45937,1713,21605,12042,20537,25654,147
404,12126,38825,44490,30130,2214,36020,28744,12283,25600,29638
405,42119,24228,30356,30015,8312,695,11036,1080,29701,41009
406,4108,635,8184,109,34506,9186,28733,21026,5681,1611
407,1268,43880,28763,35481,23786,19101,448,44820,28658,21870
408,11012,34957,36788,17506,48162,41037,900,40626,24665,39918
409,21166,15073,38337,732,15903,9316,44537,8234,3052,4862
410,1892,33496,10074,17306,31075,11183,44689,43219,3748,20636
411,38209,11711,5137,22848,2375,44462,29838,7682,4483,2737
412,11172,20241,4712,19811,30223,19045,4938,41375,4454,19568
413,43716,33151,46873,25694,31070,12210,36215,38358,45588,33899
414,42223,38493,47915,48615,3547,38128,22576,40818,36,6896
415,28058,36556,39423,34916,28013,29311,41597,37735,11182,18076
416,1570,45758,10031,25505,3910,33519,10202,25310,9174,35006
417,378,17505,5046,21064,27936,6411,39188,4978,27784,36344
418,23307,35375,17357,47250,23270,14791,31367,3053,10388,34831
419,43183,18085,22898,33391,9993,732,34479,25201,2178,4653
420,7468,15996,30165,41060,11894,25335,37248,40159,42179,14816
421,26612,28716,32988,4376,20263,33056,45646,22330,44949,7659
422,9677,39027,33680,3111,39470,11545,3479,9317,732,30649
423,48281,46366,17508,10372,8923,19344,3299,14977,17234,39373
424,42826,27041,1007,36701,43553,38818,28133,3869,30998,28854
425,17906,25123,7399,19080,1039,37896,16325,35164,47610,31692
426,5740,11160,9628,33124,31115,40727,9145,48343,2361,22616
427,35387,5041,7715,9749,24179,2598,9627,3067,22964,24423
428,14684,30755,38519,40465,31231,323,16553,15232,16828,43596
429,34917,8394,35844,16928,24385,38868,22033,17242,45570,24228
430,33006,6850,37605,18327,1560,15968,48400,1310,31029,28142
431,45942,17368,9471,32732,28164,47901,40076,3476,3897,4376
432,27649,3555,32733,28882,4793,14683,29327,26053,16689,46629
433,33040,48607,9233,38052,8404,17415,4377,3349,35847,17508
434,44481,27413,25732,45542,41330,24342,46174,12891,44020,4072
435,1006,9990,22441,41702,1968,10929,35464,44923,24171,9994
436,30081,27744,20276,35530,38209,5431,26610,30654,47702,5588
437,22599,6304,20083,36,26021,34969,26547,17660,2111,36628
438,47855,4589,10923,19505,4452,7444,43714,2772,17670,46091
