,0
533,1
534,1
535,1
536,0
537,1
538,0
539,0
540,0
541,0
542,1
543,0
544,0
545,0
546,1
547,0
548,0
549,1
550,1
551,1
552,1
553,1
554,0
555,0
556,1
557,0
558,1
559,0
560,0
561,0
562,0
563,1
564,1
565,0
566,1
567,0
568,0
569,1
570,0
571,1
572,0
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,1
581,0
582,0
583,1
584,1
585,0
586,0
587,1
588,0
589,1
590,0
591,0
592,0
593,1
594,0
595,1
596,1
597,1
598,0
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,1
607,0
608,0
609,1
610,0
611,0
612,1
613,0
614,0
615,1
616,1
617,1
618,0
619,0
620,0
621,0
622,1
623,0
624,1
625,1
626,1
627,1
628,1
629,1
630,0
631,1
632,1
633,1
634,0
635,0
636,1
637,1
638,0
639,1
640,0
641,1
642,0
643,0
644,0
645,0
646,1
647,0
648,0
649,1
650,0
651,1
652,0
653,0
654,1
655,0
656,0
657,1
658,0
659,0
660,0
661,1
662,1
663,1
664,0
665,0
666,1
667,0
668,0
669,0
670,1
671,1
672,0
673,0
674,1
675,1
676,1
677,1
678,0
679,1
680,0
681,1
682,0
683,0
684,1
685,0
686,1
687,1
688,1
689,0
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,1
705,1
706,1
707,1
708,1
709,1
710,0
711,1
712,1
713,1
714,0
715,1
716,0
717,1
718,1
719,1
720,0
721,0
722,0
723,1
724,0
725,0
726,0
727,0
728,1
729,1
730,0
731,0
732,0
733,0
734,1
735,0
736,1
737,1
738,0
739,0
740,0
741,0
742,1
743,1
744,0
745,0
746,1
747,0
748,1
749,0
750,0
751,0
752,0
753,0
754,1
755,0
756,0
757,0
758,0
759,1
760,1
761,1
762,0
763,0
764,0
765,0
766,1
767,0
768,0
769,1
770,0
771,1
772,1
773,0
774,0
775,1
776,0
777,0
778,1
779,0
780,1
781,1
782,0
783,0
784,0
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,0
794,1
795,0
796,0
797,1
798,1
799,1
800,1
801,0
802,0
803,1
804,0
805,1
806,1
807,0
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,0
816,1
817,1
818,1
819,1
820,1
821,0
822,0
823,1
824,0
825,0
826,1
827,1
828,0
829,0
830,1
831,0
832,1
833,0
834,0
835,0
836,1
837,1
838,1
839,0
840,1
841,1
842,1
843,1
844,0
845,1
846,1
847,0
848,0
849,0
850,0
851,1
852,0
853,0
854,1
855,1
856,0
857,0
858,0
859,0
860,1
861,0
862,1
863,1
864,0
865,0
866,0
867,0
868,0
869,1
870,0
871,0
872,1
873,1
874,0
875,1
876,0
877,0
878,1
879,0
880,0
881,1
882,0
883,1
884,0
885,1
886,0
887,0
888,0
889,0
890,0
891,0
892,1
893,0
894,1
895,0
896,0
897,1
898,0
899,1
900,1
901,0
902,1
903,0
904,1
905,0
906,1
907,1
908,1
909,0
910,0
911,1
912,0
913,1
914,0
915,0
916,1
917,0
918,1
919,1
920,0
921,1
922,1
923,1
924,0
925,1
926,1
927,1
928,0
929,1
930,1
931,0
932,0
933,0
934,1
935,0
936,1
937,1
938,1
939,0
940,1
941,1
942,1
943,0
944,1
945,1
946,0
947,1
948,1
949,1
950,0
951,1
952,0
953,1
954,0
955,1
956,1
957,1
958,1
959,1
960,1
961,0
962,1
963,0
964,0
965,0
966,1
967,0
968,0
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,0
977,1
978,0
979,1
980,0
981,0
982,1
983,1
984,1
985,0
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,0
995,1
996,0
997,1
998,0
999,0
