x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
22251.0,41954.0,47761.0,19139.0,27905.0,5147.0,16545.0,40653.0,43246.0,1388.0
6470.0,19365.0,8424.0,22822.0,4569.0,23198.0,15458.0,3322.0,3069.0,6649.0
16758.0,33966.0,5113.0,37967.0,176.0,5429.0,8602.0,747.0,21299.0,5130.0
40546.0,5096.0,47000.0,23198.0,14497.0,9570.0,18654.0,10692.0,43104.0,20774.0
1159.0,21243.0,46980.0,17994.0,37125.0,20655.0,34461.0,5612.0,44100.0,3891.0
2.0,8616.0,32181.0,29038.0,20635.0,45234.0,5589.0,23050.0,18777.0,25632.0
636.0,17982.0,8171.0,4058.0,48730.0,3018.0,47021.0,44046.0,16379.0,30264.0
39851.0,9051.0,30146.0,9625.0,23034.0,23360.0,3158.0,28610.0,41301.0,41.0
33031.0,46182.0,10471.0,30854.0,3312.0,34723.0,48362.0,22132.0,41085.0,11073.0
160.0,36636.0,37245.0,11222.0,3039.0,47988.0,31294.0,42656.0,2724.0,34679.0
31852.0,45324.0,8367.0,8351.0,39265.0,26029.0,8334.0,15716.0,16101.0,24753.0
25659.0,159.0,7263.0,14969.0,20524.0,11399.0,17016.0,7981.0,6735.0,5463.0
48829.0,964.0,1653.0,18493.0,35218.0,46492.0,22149.0,14790.0,29076.0,32216.0
27675.0,3203.0,134.0,34730.0,15096.0,39674.0,6441.0,1052.0,3955.0,11168.0
34429.0,26794.0,591.0,28599.0,6596.0,7818.0,15978.0,26908.0,18659.0,22580.0
7986.0,16556.0,21648.0,18783.0,35921.0,4303.0,2188.0,9396.0,32086.0,7384.0
38828.0,19253.0,17970.0,30622.0,39058.0,39428.0,5135.0,48462.0,23862.0,19296.0
7678.0,23218.0,12102.0,23842.0,37964.0,12048.0,24548.0,16079.0,46866.0,42992.0
29629.0,9476.0,26192.0,6581.0,39867.0,10478.0,43467.0,36133.0,46441.0,832.0
48500.0,1387.0,35295.0,39355.0,21574.0,41009.0,18143.0,38552.0,41680.0,37585.0
2249.0,27689.0,19534.0,41700.0,922.0,22354.0,15722.0,40961.0,46556.0,38795.0
9475.0,29718.0,45093.0,43791.0,11735.0,1193.0,48196.0,5207.0,33934.0,15304.0
4701.0,9560.0,18397.0,48782.0,7141.0,33969.0,1349.0,360.0,9757.0,34140.0
46071.0,41246.0,258.0,23711.0,45091.0,27086.0,37231.0,44830.0,32111.0,43891.0
7147.0,24632.0,42626.0,6033.0,7741.0,2499.0,36900.0,48515.0,37059.0,20383.0
38707.0,48700.0,32349.0,40487.0,29177.0,47291.0,31450.0,15299.0,3783.0,48672.0
9343.0,2737.0,599.0,23220.0,22125.0,26669.0,36972.0,26612.0,33953.0,40656.0
34911.0,48742.0,31049.0,35853.0,16505.0,8746.0,19999.0,40735.0,18435.0,42805.0
24396.0,8323.0,8666.0,10288.0,38298.0,37078.0,4296.0,6435.0,23389.0,42341.0
36285.0,17785.0,32889.0,48617.0,10411.0,20289.0,6199.0,29905.0,31211.0,24960.0
8532.0,37118.0,669.0,9762.0,44475.0,28063.0,10324.0,37463.0,9652.0,18324.0
9496.0,4109.0,14712.0,28128.0,21586.0,6421.0,31128.0,39686.0,39730.0,5337.0
38970.0,33487.0,48092.0,2740.0,20097.0,3390.0,7161.0,19451.0,38817.0,21693.0
46985.0,11068.0,21106.0,48761.0,31184.0,42856.0,10082.0,44983.0,21545.0,6735.0
23860.0,18009.0,42171.0,31452.0,25271.0,24919.0,22399.0,47494.0,48118.0,22986.0
46868.0,25230.0,21140.0,7361.0,35792.0,2757.0,44519.0,45769.0,19761.0,48509.0
3347.0,9592.0,37881.0,29850.0,3388.0,36285.0,46264.0,33798.0,6830.0,43260.0
9578.0,5830.0,16834.0,19683.0,8283.0,42983.0,2329.0,7536.0,40283.0,8644.0
11176.0,20716.0,15030.0,25349.0,35869.0,6109.0,37844.0,9689.0,48489.0,23924.0
36972.0,17828.0,16193.0,33602.0,46969.0,1840.0,9135.0,46869.0,48042.0,11859.0
15081.0,10387.0,18024.0,23639.0,8781.0,42512.0,33016.0,29410.0,41667.0,31637.0
28693.0,47090.0,7345.0,37173.0,46153.0,22398.0,10364.0,27746.0,3205.0,39967.0
48157.0,26677.0,21742.0,42810.0,25098.0,29164.0,22271.0,43550.0,21007.0,28552.0
48771.0,43227.0,47702.0,16092.0,25109.0,39405.0,1594.0,39668.0,44607.0,27152.0
48525.0,26716.0,6548.0,17848.0,17574.0,45543.0,36269.0,25718.0,22275.0,14103.0
2360.0,19415.0,20848.0,47367.0,40807.0,25178.0,17929.0,18264.0,20594.0,35447.0
19854.0,23733.0,18469.0,23446.0,34193.0,4653.0,35615.0,19672.0,36799.0,14262.0
10974.0,33476.0,44757.0,7377.0,2342.0,39758.0,37144.0,650.0,31583.0,8163.0
34166.0,3310.0,7518.0,9817.0,10054.0,33065.0,44593.0,32618.0,15430.0,26711.0
3306.0,33304.0,7825.0,48.0,16099.0,23136.0,1187.0,22174.0,17612.0,43221.0
1498.0,34316.0,18649.0,24003.0,3526.0,12168.0,36174.0,39716.0,37996.0,25054.0
38447.0,36737.0,46627.0,4369.0,22511.0,46030.0,28144.0,40137.0,35872.0,42983.0
15702.0,15119.0,27384.0,3281.0,27100.0,32973.0,35352.0,43114.0,35971.0,2944.0
1802.0,43543.0,48743.0,29223.0,9095.0,22065.0,7986.0,7296.0,3422.0,9087.0
37712.0,48592.0,43732.0,17457.0,39171.0,833.0,8730.0,39644.0,16629.0,2895.0
43110.0,28039.0,27732.0,19010.0,39873.0,8389.0,21551.0,2345.0,21206.0,25291.0
35156.0,39215.0,11447.0,45638.0,2121.0,15314.0,29989.0,34456.0,33499.0,7887.0
30503.0,39722.0,27101.0,25571.0,5460.0,16559.0,21868.0,11341.0,39748.0,41404.0
25239.0,24236.0,6274.0,2909.0,45676.0,40356.0,43741.0,25555.0,33260.0,8667.0
10662.0,46438.0,25064.0,27308.0,7228.0,766.0,25692.0,22157.0,33588.0,30075.0
26692.0,30108.0,11033.0,10359.0,646.0,17412.0,22212.0,47161.0,37004.0,20361.0
39231.0,10246.0,15308.0,5384.0,17607.0,35974.0,615.0,7141.0,10291.0,47655.0
9806.0,10324.0,48017.0,46869.0,822.0,48252.0,18856.0,48124.0,20961.0,4373.0
7915.0,9141.0,39231.0,22422.0,27108.0,46363.0,28329.0,44667.0,33464.0,3718.0
31116.0,18284.0,30271.0,343.0,5535.0,41613.0,264.0,11001.0,28954.0,11536.0
1822.0,45894.0,34281.0,36512.0,18096.0,17471.0,44041.0,40051.0,24505.0,245.0
39759.0,35071.0,3306.0,16957.0,11307.0,7919.0,18482.0,4321.0,10858.0,46946.0
16831.0,44731.0,46723.0,25248.0,11535.0,694.0,25809.0,26079.0,38052.0,3871.0
23763.0,42383.0,15203.0,17376.0,669.0,5148.0,31215.0,3350.0,38715.0,26702.0
8456.0,9514.0,315.0,37247.0,24371.0,27327.0,40477.0,44164.0,46616.0,21512.0
28161.0,26270.0,47670.0,31369.0,25284.0,37113.0,37829.0,2286.0,42229.0,25504.0
18720.0,21603.0,4714.0,4455.0,17865.0,3733.0,47039.0,17486.0,31171.0,3424.0
37319.0,26746.0,48040.0,36391.0,24069.0,21481.0,23065.0,23331.0,14791.0,15687.0
21591.0,25512.0,14974.0,25075.0,21395.0,15071.0,48823.0,46864.0,45779.0,48327.0
43448.0,37868.0,16.0,17571.0,33168.0,3722.0,17532.0,29193.0,42356.0,31267.0
8621.0,24993.0,47141.0,18028.0,43075.0,4246.0,6092.0,18522.0,17513.0,19877.0
8227.0,17.0,4798.0,10187.0,34951.0,30404.0,1014.0,7413.0,848.0,29178.0
6746.0,48292.0,19366.0,2055.0,37087.0,16354.0,37587.0,14620.0,29900.0,30413.0
3341.0,9440.0,9494.0,18649.0,2529.0,23041.0,154.0,41806.0,16551.0,8490.0
43662.0,8480.0,8406.0,33667.0,34284.0,46666.0,143.0,37556.0,12070.0,9344.0
16957.0,2214.0,28488.0,47107.0,35678.0,38152.0,47502.0,46164.0,14628.0,41181.0
11516.0,9776.0,30455.0,32640.0,22984.0,814.0,33289.0,8714.0,10716.0,1700.0
4650.0,3274.0,1676.0,415.0,24285.0,17039.0,33165.0,16528.0,45233.0,37102.0
26574.0,3050.0,16559.0,25242.0,6270.0,6065.0,8425.0,28183.0,17237.0,21005.0
39212.0,47722.0,44519.0,4126.0,4856.0,4571.0,15347.0,11265.0,43313.0,29988.0
23339.0,32466.0,46633.0,37586.0,28089.0,23436.0,31231.0,34219.0,2326.0,45022.0
28595.0,30113.0,3155.0,29890.0,14726.0,40219.0,30509.0,46964.0,19037.0,48320.0
6755.0,4664.0,37977.0,23599.0,5013.0,4038.0,11232.0,42720.0,24888.0,38249.0
38210.0,25176.0,6137.0,44428.0,21758.0,34937.0,2832.0,27783.0,36572.0,46618.0
20317.0,1614.0,39903.0,20641.0,36217.0,23362.0,11508.0,27608.0,34905.0,9692.0
10054.0,3412.0,35811.0,17366.0,38276.0,9296.0,6155.0,46457.0,14629.0,36836.0
25251.0,33025.0,27665.0,33157.0,341.0,28638.0,37217.0,48236.0,40691.0,10951.0
27982.0,5044.0,10971.0,14813.0,35915.0,23437.0,47730.0,3824.0,25688.0,26196.0
27652.0,37775.0,3130.0,45751.0,43587.0,23001.0,33706.0,46035.0,2285.0,37019.0
42115.0,31181.0,42290.0,19133.0,30314.0,22222.0,22142.0,17621.0,45009.0,17454.0
37710.0,48734.0,5509.0,47787.0,41264.0,32307.0,28666.0,5254.0,47124.0,33155.0
8488.0,19485.0,8667.0,8179.0,36131.0,21713.0,24429.0,22210.0,9657.0,2903.0
22838.0,11292.0,2771.0,11501.0,1969.0,32022.0,40111.0,3221.0,42043.0,18584.0
23331.0,39964.0,10959.0,860.0,48119.0,19361.0,38681.0,25864.0,15166.0,48089.0
48833.0,31367.0,3383.0,22532.0,27207.0,27734.0,485.0,10869.0,18707.0,15013.0
11900.0,3581.0,22639.0,16078.0,17596.0,29633.0,15028.0,18888.0,21558.0,38110.0
7901.0,7668.0,31802.0,39307.0,26504.0,39245.0,18494.0,743.0,7175.0,7574.0
19578.0,23033.0,20004.0,17795.0,40297.0,32073.0,4463.0,44708.0,25472.0,23330.0
31674.0,5132.0,28680.0,40985.0,228.0,6049.0,26710.0,29078.0,12229.0,38116.0
24927.0,31742.0,19367.0,20665.0,21440.0,6007.0,26450.0,28919.0,14740.0,12132.0
9149.0,10968.0,33532.0,3221.0,9117.0,9800.0,19016.0,2531.0,3444.0,18037.0
9085.0,48745.0,2559.0,39731.0,40836.0,38332.0,46693.0,10822.0,48278.0,6121.0
36239.0,34181.0,5644.0,36359.0,21050.0,29943.0,34435.0,16870.0,43514.0,44209.0
28340.0,26892.0,16836.0,47713.0,19581.0,39940.0,17349.0,38814.0,42339.0,25337.0
15388.0,35364.0,47187.0,9196.0,2653.0,38329.0,31827.0,28939.0,36082.0,45479.0
18859.0,12135.0,36658.0,37525.0,19845.0,45957.0,10487.0,40662.0,12223.0,5393.0
47794.0,43467.0,24352.0,8088.0,39149.0,32087.0,32254.0,11130.0,48256.0,43604.0
592.0,7889.0,3459.0,44877.0,40848.0,24515.0,7195.0,47495.0,41557.0,41684.0
2267.0,46685.0,16538.0,1584.0,38549.0,42654.0,38806.0,22251.0,48571.0,37003.0
18873.0,43073.0,7119.0,21672.0,37873.0,5223.0,26368.0,36773.0,42196.0,6006.0
44101.0,31.0,26951.0,19617.0,30007.0,38403.0,33795.0,15347.0,45972.0,38927.0
26679.0,14775.0,40108.0,5759.0,45729.0,24293.0,8145.0,15119.0,23033.0,25413.0
6653.0,47207.0,2184.0,27165.0,41595.0,21326.0,47926.0,40780.0,10156.0,47358.0
48291.0,2805.0,6053.0,26907.0,2777.0,24385.0,19449.0,27093.0,25297.0,17980.0
32505.0,34942.0,854.0,46907.0,47731.0,33770.0,10833.0,9109.0,9787.0,28496.0
18506.0,24659.0,30293.0,36324.0,12627.0,19523.0,8643.0,14618.0,6905.0,3615.0
32521.0,7413.0,361.0,26136.0,3462.0,40653.0,26086.0,32059.0,636.0,37763.0
39770.0,14613.0,28308.0,46248.0,3172.0,9332.0,15055.0,48089.0,25114.0,6273.0
43563.0,8773.0,8601.0,27608.0,38800.0,25470.0,48271.0,40736.0,32313.0,30097.0
19052.0,46683.0,2047.0,22830.0,1123.0,48575.0,12010.0,35679.0,26808.0,41538.0
9763.0,3489.0,33023.0,35731.0,33882.0,36101.0,6593.0,21026.0,7383.0,4446.0
2229.0,18264.0,2971.0,9668.0,11730.0,17732.0,32059.0,14822.0,9230.0,10974.0
6097.0,22685.0,3395.0,31649.0,2712.0,11259.0,20570.0,28201.0,40200.0,5484.0
16217.0,42533.0,6713.0,30601.0,26181.0,41562.0,15996.0,24225.0,3308.0,8472.0
15760.0,47060.0,10653.0,43831.0,20584.0,1599.0,18403.0,43945.0,48027.0,12263.0
15337.0,39416.0,22673.0,45186.0,24956.0,33747.0,35775.0,10388.0,15775.0,25183.0
1054.0,8862.0,24047.0,48574.0,31196.0,1626.0,19291.0,38608.0,19036.0,4178.0
6593.0,37562.0,33492.0,3949.0,47269.0,44612.0,30665.0,44964.0,33415.0,39821.0
48531.0,30732.0,8197.0,36553.0,21347.0,32576.0,7361.0,39529.0,44686.0,3752.0
28677.0,21249.0,5913.0,4294.0,37113.0,27392.0,7903.0,22119.0,32634.0,18028.0
18858.0,31871.0,46675.0,36074.0,11270.0,16525.0,10459.0,4027.0,31078.0,6347.0
9661.0,12096.0,22400.0,6097.0,24327.0,39885.0,16536.0,5484.0,47291.0,16078.0
40655.0,14544.0,47516.0,22804.0,27082.0,15771.0,23304.0,28197.0,39819.0,6845.0
29926.0,39562.0,8893.0,42625.0,47504.0,186.0,24564.0,32259.0,46123.0,2834.0
25216.0,42089.0,44625.0,46909.0,16875.0,5321.0,23030.0,46328.0,4664.0,40481.0
4226.0,28711.0,11055.0,29443.0,37517.0,6355.0,33880.0,31072.0,39642.0,20556.0
37911.0,9491.0,11986.0,16906.0,35257.0,44665.0,35343.0,2986.0,24413.0,47883.0
57.0,48561.0,40248.0,18033.0,9712.0,11406.0,1839.0,5410.0,10522.0,11048.0
11222.0,6067.0,37984.0,48538.0,30647.0,5484.0,15073.0,19198.0,25275.0,21247.0
18031.0,38351.0,35546.0,34943.0,1697.0,17681.0,6442.0,42568.0,4401.0,39921.0
34165.0,2696.0,46052.0,36690.0,39239.0,45993.0,47826.0,38835.0,36278.0,25608.0
9154.0,27784.0,16566.0,44798.0,7972.0,1349.0,4490.0,17660.0,43830.0,25242.0
12391.0,44506.0,44371.0,35377.0,24394.0,21529.0,604.0,8142.0,7913.0,47592.0
41381.0,38108.0,33679.0,17572.0,24662.0,47562.0,31358.0,42597.0,47575.0,2136.0
39748.0,39714.0,42925.0,47268.0,15059.0,3324.0,29832.0,22858.0,38204.0,7377.0
18502.0,36357.0,18048.0,11422.0,39357.0,48537.0,12351.0,21141.0,38698.0,15681.0
39966.0,40329.0,5223.0,37227.0,46115.0,25162.0,19001.0,8513.0,4649.0,34477.0
7455.0,37898.0,11264.0,15058.0,29154.0,32173.0,38962.0,20005.0,34482.0,20695.0
31662.0,28073.0,23736.0,3228.0,22567.0,24697.0,12231.0,20261.0,43788.0,39895.0
34679.0,3957.0,41346.0,15489.0,26223.0,18876.0,1039.0,31648.0,11948.0,1334.0
8321.0,29815.0,4096.0,47225.0,48178.0,2186.0,36436.0,44009.0,5431.0,43879.0
19116.0,11343.0,3624.0,19080.0,17761.0,21779.0,43250.0,39908.0,11541.0,18559.0
15438.0,46090.0,15033.0,30085.0,2147.0,16511.0,25627.0,37720.0,22513.0,19693.0
47787.0,37310.0,29660.0,48148.0,4648.0,17021.0,43017.0,42576.0,7766.0,32755.0
17117.0,2081.0,20576.0,20924.0,32349.0,39297.0,36238.0,38307.0,2510.0,15291.0
48471.0,22578.0,28869.0,6656.0,34031.0,42806.0,1126.0,28103.0,39415.0,9136.0
36956.0,30850.0,44476.0,11295.0,15037.0,10577.0,29430.0,30983.0,17510.0,10164.0
35073.0,43657.0,7070.0,43956.0,40981.0,33633.0,46985.0,23884.0,291.0,23027.0
25807.0,45662.0,37988.0,26798.0,10979.0,20967.0,36293.0,5398.0,8160.0,27827.0
25578.0,8628.0,7072.0,7435.0,25629.0,22594.0,2713.0,32795.0,25566.0,25050.0
24537.0,9401.0,20591.0,38318.0,16627.0,14977.0,22250.0,39066.0,41738.0,25132.0
17350.0,3533.0,20738.0,18461.0,1572.0,39126.0,5579.0,42557.0,7325.0,33880.0
7026.0,23911.0,28115.0,11183.0,31276.0,11516.0,945.0,39326.0,30806.0,36969.0
25491.0,46083.0,47401.0,11715.0,32049.0,5619.0,23105.0,32945.0,14903.0,5161.0
16274.0,34900.0,47760.0,34891.0,25595.0,46161.0,24420.0,2124.0,10865.0,15012.0
2511.0,43072.0,36721.0,22813.0,5048.0,6804.0,44986.0,2930.0,28146.0,28691.0
22351.0,41430.0,973.0,5915.0,36632.0,25596.0,7272.0,37287.0,28670.0,38053.0
23213.0,40845.0,24487.0,45942.0,23767.0,39358.0,17332.0,20671.0,31977.0,6533.0
27153.0,14713.0,7439.0,36767.0,7348.0,48200.0,37107.0,42183.0,28022.0,14646.0
37971.0,48625.0,44149.0,1242.0,47759.0,41387.0,10811.0,37119.0,34679.0,43623.0
40335.0,47131.0,22265.0,29851.0,40202.0,24432.0,31629.0,25533.0,44189.0,47458.0
47039.0,46940.0,23152.0,4443.0,25277.0,41257.0,32415.0,4585.0,3067.0,27675.0
27230.0,5768.0,42702.0,42966.0,3410.0,28002.0,5443.0,40094.0,37310.0,15037.0
17995.0,9694.0,33792.0,34997.0,7930.0,38324.0,7154.0,47049.0,23062.0,15274.0
1281.0,16308.0,23847.0,1645.0,21040.0,3020.0,30463.0,25693.0,4699.0,28238.0
45108.0,27299.0,27729.0,44018.0,43909.0,23070.0,8135.0,42483.0,4483.0,48029.0
33731.0,32086.0,14759.0,2407.0,4577.0,48793.0,9734.0,32675.0,4312.0,23794.0
37944.0,4292.0,2122.0,24251.0,35648.0,938.0,4108.0,18942.0,48132.0,4411.0
38519.0,21778.0,3947.0,37116.0,25489.0,8353.0,35725.0,34478.0,5967.0,42228.0
42512.0,5666.0,32404.0,31286.0,28835.0,18937.0,47652.0,41984.0,40471.0,316.0
9111.0,5048.0,11335.0,8212.0,17294.0,6101.0,27679.0,34007.0,41684.0,16517.0
2456.0,25219.0,10049.0,35188.0,14249.0,1658.0,5055.0,25109.0,46451.0,40501.0
15053.0,18684.0,48102.0,2254.0,23189.0,17435.0,7665.0,39987.0,43036.0,16749.0
24147.0,35822.0,43512.0,3922.0,18218.0,22487.0,46646.0,2492.0,21131.0,22502.0
27583.0,42769.0,15257.0,48798.0,1159.0,32116.0,27777.0,27942.0,45674.0,39727.0
21039.0,33792.0,23866.0,10341.0,2064.0,37512.0,11723.0,42126.0,38279.0,44452.0
232.0,31685.0,7279.0,38826.0,20737.0,26849.0,21201.0,20139.0,28724.0,22112.0
1179.0,44052.0,33513.0,11486.0,35339.0,25043.0,33519.0,6270.0,4264.0,34182.0
25191.0,9737.0,7955.0,36775.0,16544.0,48380.0,6760.0,26613.0,12160.0,5408.0
38035.0,5727.0,25481.0,42022.0,6160.0,25393.0,46581.0,8957.0,22733.0,33707.0
39903.0,877.0,42495.0,16464.0,36428.0,48518.0,16720.0,1612.0,34458.0,5727.0
28942.0,5006.0,29624.0,11312.0,19592.0,32551.0,40788.0,45320.0,36596.0,9828.0
35475.0,38593.0,14843.0,34461.0,33205.0,38662.0,38304.0,22933.0,29833.0,28270.0
36439.0,26476.0,5214.0,22576.0,30891.0,22170.0,3677.0,5063.0,22242.0,32769.0
33024.0,18825.0,42224.0,38548.0,44043.0,4515.0,18553.0,16127.0,37533.0,22322.0
25629.0,20564.0,33845.0,6715.0,2302.0,8109.0,48617.0,40183.0,707.0,107.0
28302.0,26613.0,11158.0,22347.0,18633.0,35872.0,9146.0,42955.0,25790.0,43374.0
36186.0,25657.0,28049.0,11847.0,18706.0,3846.0,34221.0,12882.0,26744.0,39999.0
15152.0,632.0,48150.0,30478.0,43036.0,39896.0,3061.0,28604.0,5311.0,46684.0
3215.0,43448.0,36776.0,21804.0,36596.0,37317.0,44040.0,35712.0,4324.0,1257.0
32072.0,2330.0,31015.0,27828.0,16091.0,23411.0,33207.0,19051.0,26547.0,293.0
44998.0,44222.0,39725.0,8491.0,5336.0,20068.0,34745.0,24505.0,4161.0,36427.0
7015.0,48118.0,28744.0,44613.0,42182.0,21132.0,5255.0,9349.0,26803.0,18673.0
7391.0,6244.0,7.0,26052.0,29327.0,28507.0,7131.0,17573.0,15813.0,46592.0
36302.0,10883.0,2414.0,27671.0,19312.0,42076.0,1975.0,43170.0,10145.0,11223.0
30673.0,5214.0,5759.0,44373.0,22190.0,9911.0,28087.0,35628.0,11815.0,4346.0
10492.0,45463.0,14547.0,416.0,48594.0,15195.0,39612.0,24658.0,22487.0,1153.0
33106.0,18044.0,25119.0,34156.0,30715.0,25612.0,10525.0,43867.0,1746.0,41248.0
48253.0,3969.0,34086.0,18196.0,44337.0,24937.0,18359.0,8534.0,18650.0,26908.0
639.0,1215.0,1302.0,10366.0,2701.0,28939.0,36795.0,47979.0,4768.0,36187.0
1689.0,39800.0,33682.0,43127.0,48305.0,42292.0,35246.0,36724.0,2243.0,37884.0
18174.0,40463.0,35364.0,20173.0,2498.0,32062.0,6595.0,43065.0,42021.0,47474.0
48429.0,30855.0,11734.0,45443.0,25656.0,40899.0,34997.0,3527.0,12214.0,10438.0
15706.0,16637.0,11551.0,35785.0,16546.0,14659.0,25595.0,17649.0,21238.0,45307.0
5275.0,47307.0,12250.0,4976.0,35899.0,42124.0,6843.0,2293.0,38989.0,47122.0
38421.0,47993.0,36429.0,37997.0,38772.0,33737.0,4841.0,41858.0,31435.0,42020.0
19335.0,9531.0,694.0,46599.0,5396.0,1055.0,9057.0,4553.0,34958.0,26135.0
15289.0,48432.0,6153.0,3093.0,38422.0,8122.0,12193.0,2755.0,24149.0,41557.0
2716.0,38278.0,24722.0,30428.0,18100.0,20598.0,30796.0,30979.0,25182.0,16504.0
869.0,26151.0,42699.0,25595.0,46111.0,18488.0,46350.0,1950.0,2199.0,6719.0
37348.0,12066.0,24505.0,29386.0,24436.0,37963.0,48093.0,14043.0,10432.0,36540.0
44981.0,30617.0,39716.0,44994.0,2713.0,36627.0,11662.0,36187.0,35970.0,45263.0
18325.0,6740.0,19003.0,9979.0,37477.0,25232.0,9134.0,18443.0,47448.0,34293.0
8976.0,29620.0,7837.0,33584.0,46658.0,36247.0,31336.0,7103.0,10570.0,2442.0
25455.0,10084.0,45152.0,21303.0,31479.0,39529.0,39867.0,7433.0,23055.0,37435.0
6554.0,47710.0,10928.0,15027.0,30907.0,762.0,35916.0,3306.0,37302.0,28370.0
28944.0,29165.0,46338.0,2370.0,44454.0,44538.0,42492.0,2560.0,10679.0,34952.0
25520.0,15427.0,4347.0,10231.0,10365.0,11986.0,2398.0,7129.0,6486.0,29327.0
26175.0,22019.0,35023.0,27745.0,6110.0,7355.0,32959.0,37458.0,47713.0,3788.0
23447.0,9661.0,46651.0,1947.0,48104.0,16078.0,7275.0,23423.0,9192.0,18874.0
47500.0,21592.0,28277.0,7356.0,20328.0,33822.0,32180.0,40106.0,6137.0,47430.0
15921.0,24953.0,21260.0,46630.0,47935.0,46505.0,20307.0,25257.0,17651.0,48066.0
4228.0,1006.0,3129.0,37528.0,40969.0,5924.0,23578.0,20779.0,15612.0,7863.0
30938.0,22518.0,19363.0,27218.0,30617.0,5039.0,47651.0,5136.0,9182.0,5224.0
4246.0,37529.0,39905.0,44760.0,22886.0,8409.0,30663.0,47605.0,40371.0,30836.0
15326.0,42642.0,43943.0,35252.0,44795.0,26664.0,32455.0,42275.0,35698.0,47753.0
48737.0,28696.0,9693.0,8306.0,9532.0,6721.0,26919.0,4620.0,22857.0,9047.0
3528.0,35368.0,12097.0,30669.0,8727.0,32464.0,22770.0,37900.0,10915.0,43720.0
47420.0,25201.0,6720.0,24514.0,7454.0,187.0,31186.0,40260.0,22541.0,35382.0
19110.0,32136.0,37093.0,37582.0,2756.0,31244.0,25088.0,35462.0,48609.0,382.0
5254.0,17875.0,34071.0,30645.0,28750.0,5639.0,20562.0,34164.0,6149.0,47871.0
43906.0,10981.0,12191.0,3282.0,58.0,2056.0,25179.0,38931.0,29641.0,91.0
12626.0,9107.0,7087.0,10884.0,16028.0,20098.0,23412.0,28761.0,28759.0,10931.0
34450.0,31712.0,6474.0,23740.0,29707.0,45758.0,24754.0,45406.0,23052.0,44420.0
17954.0,36344.0,22501.0,47493.0,25603.0,48606.0,32731.0,17887.0,30097.0,24013.0
8372.0,7658.0,26331.0,26700.0,5092.0,22117.0,3159.0,41872.0,16875.0,26893.0
43655.0,11633.0,1665.0,37232.0,24405.0,7170.0,22063.0,43310.0,8467.0,45504.0
24704.0,42138.0,32854.0,11509.0,44887.0,2111.0,47661.0,48762.0,16906.0,36230.0
8130.0,17087.0,47448.0,35652.0,29186.0,8334.0,45106.0,8483.0,32415.0,3716.0
