x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8893,22754,44922,34710,35905,48513,11056,24554,14992,11522
18311,19256,43325,32414,31034,2917,27837,27691,9291,11160
9334,32044,48361,17776,3890,41041,48614,30875,39765,17525
575,1699,38199,10976,24491,12146,47292,42202,5429,36121
23513,34366,32961,14681,22507,43836,18485,48065,40326,3628
20798,3150,36331,34762,27097,38859,22171,46088,41431,1352
11411,43009,35869,35155,39473,35386,1259,10529,36387,47118
20510,15234,34737,477,6345,38474,15179,4538,43935,42748
3298,19911,27876,44201,3112,15937,4910,4150,35857,44536
3986,8366,922,46172,43171,21744,29387,4564,40675,34724
40368,1635,29434,42747,25233,27653,21890,27650,31716,9659
45780,9761,47893,37956,33112,43807,20757,14813,37351,26177
6178,44454,12098,5255,3004,11187,11187,19449,17217,47950
39492,25002,42049,8797,23334,5456,27444,27765,27563,19290
11010,478,45436,40848,17593,42906,47197,20673,715,44201
1335,26018,8842,8466,30996,44258,18634,33647,31587,39355
3886,1350,43996,20119,44099,8183,23322,12395,18100,12166
19100,3346,40988,42341,5695,45436,10974,938,32700,28665
47712,19222,12124,25258,8744,22635,36638,34427,15327,8797
9577,37912,41362,14569,47763,34710,8391,3883,42432,17926
45983,47291,23039,8523,7647,42556,12890,17202,15953,37975
46922,17301,1668,23144,3474,9577,20824,46182,34828,43304
39298,27735,43971,27336,32869,35529,40577,21621,43807,30136
33347,36716,30567,23143,32732,1634,43516,38024,8857,29838
22862,43715,28757,27935,47015,26922,38355,25263,27951,18542
39359,40634,43433,8345,3554,25193,830,15875,4423,39670
6757,6651,12036,30362,4700,4926,17417,48670,24958,24020
37755,22329,13081,24191,40658,3843,35767,46172,34504,23055
40969,44516,38930,44020,2958,16547,45762,25423,35528,21037
28713,17775,11907,31347,9476,18419,3756,17726,37402,32984
47573,15953,1038,22960,39800,25637,24768,384,40674,47976
46098,28350,37323,31714,29628,3716,21305,43714,6604,9206
34002,1610,34192,34205,27146,25174,35527,20915,4866,26151
34509,23379,28133,38859,20354,48672,37018,27766,46564,9649
19909,3842,29555,26796,19910,6887,40213,17655,45842,26052
11427,8122,44990,15287,1006,44741,7363,3347,9775,20355
26809,3662,10399,41208,22169,37188,36307,45530,16772,8806
21412,39920,1585,26167,37352,30371,40214,11346,16486,37351
34391,27597,34037,11601,37015,28732,22648,43330,23619,45707
28463,19778,48260,9858,37374,48798,9292,5235,34602,25621
47643,44286,229,4014,392,16326,24,40123,43662,1501
16729,6233,20070,17655,30836,23027,9678,48104,4987,25782
28717,25782,374,39486,26635,40339,30016,34529,18460,35974
15231,5754,42464,22602,35817,16588,26179,10835,32049,38928
46565,33109,23373,8700,18670,12395,28173,39077,14632,48626
27117,48670,8516,8891,37317,46588,18840,45883,12514,31569
33587,48074,28646,7237,35,43581,37237,47901,738,48552
28731,30611,36710,37335,35634,20217,8584,28763,1309,37571
23251,6794,47450,5437,18759,5578,20253,45129,24538,48277
3981,31215,29619,20217,42147,12059,4399,44970,23053,41941
5130,5109,9198,8816,39651,28105,34596,17689,10576,21306
34856,25470,4711,9197,8462,25688,6023,48098,42193,24178
30117,5145,18742,34966,42340,28756,39307,45543,41916,34036
6983,44921,4377,37509,37876,16927,30997,47451,17726,9175
1532,7238,23063,28693,26306,14621,16365,34139,31074,39298
37192,42366,42380,48105,11080,44411,7870,40212,45996,37809
24825,41882,41700,10489,3979,42020,47417,21954,1351,40817
38861,30966,37762,10458,2900,45560,3415,23711,2895,10917
35689,37858,4990,47863,46923,40503,34634,47899,41214,42010
15711,12515,44986,24269,39915,43995,39459,17357,26051,19869
43443,26542,24855,43450,5114,37411,24455,20565,21327,26963
31368,33435,28377,5553,38399,43432,30149,23376,44606,25423
7029,5118,14999,5022,48341,9205,43655,33132,30079,15189
23512,25590,35737,23415,3509,26053,24825,11477,34675,18076
1351,206,35144,39427,25508,47598,22893,44516,34813,13979
46585,47642,7627,45863,41696,35736,31199,28732,36637,16629
15894,18854,30997,38419,10075,4793,36466,23353,40711,6900
45587,25498,11235,7069,5006,37394,16657,26166,47587,30833
40065,16337,39297,43778,24191,7256,30833,47731,18328,43924
43170,25137,24518,5693,22862,42054,21815,21784,41882,41496
45311,43228,17413,5168,37103,20746,46910,13583,5225,7039
1182,42660,10878,38186,19256,48281,26052,43566,10834,11179
48103,18899,14738,17234,39313,47413,23104,10850,12090,48225
5667,19401,20695,47702,31550,1825,42770,47642,25694,5946
38391,26271,25398,93,20672,5109,44097,41784,39370,41108
48067,8749,42747,30205,109,10746,7351,34601,39759,48294
34400,21889,38733,15000,34677,17925,36680,47710,44594,38824
40900,46843,47751,47347,32842,19566,22328,10436,6651,10245
20697,36296,33847,26170,39555,4524,39128,6799,9971,10488
37875,38804,25666,8552,26164,24673,9173,21063,21064,34676
25839,44066,43610,43140,43080,47226,4980,39076,45129,39076
45454,14162,28735,27838,32428,47790,42285,12280,7029,5357
46980,36239,38932,963,19233,21878,3670,21575,47914,3712
5596,33433,21027,5631,21555,27735,38804,36595,21588,15741
46871,24545,5183,8839,23342,1135,19360,25839,6212,14827
5437,7047,3138,37018,34728,24046,21194,30308,34676,47353
349,10952,39076,33039,4537,28119,33967,4016,26359,34000
28748,5182,48160,24663,41363,4424,17650,27767,27933,12394
26702,6718,31197,4861,1985,9185,45940,3950,34509,22142
14659,44555,37891,2599,34714,25847,42063,23339,8404,7592
30161,47234,6101,47054,26191,28831,180,6806,26270,25746
46618,3579,5055,3867,38511,23009,11085,15055,18459,39360
34470,39895,45982,31367,36775,31907,36772,23979,47007,2600
39702,46632,1040,20166,23046,3300,4502,27537,25137,40505
32983,41008,10718,24454,8123,41583,19310,5255,25614,45210
44989,33005,8019,4793,4711,32967,22673,7160,28673,44968
45901,28012,1391,44,47535,39844,20215,48530,43381,25595
27684,42519,47975,45930,31035,26193,22847,3899,28369,9333
8863,43702,24357,38201,17413,22563,47472,7191,44055,38861
43432,19217,2290,997,336,20055,1595,40623,20383,37878
33034,40393,43020,26679,38698,31222,468,14917,32503,824
28568,34506,45970,36644,23003,2319,1731,45398,4563,18632
24339,22511,40124,43944,22964,46025,38733,28131,1185,45643
44492,8797,46844,23672,27000,3553,9763,33717,24177,9048
16227,24504,30836,39734,27767,47584,7324,47915,22031,7906
37633,39845,22078,31359,22565,16168,12210,20705,11816,14164
9647,16179,17468,9115,38128,28037,39928,41785,12396,33433
42328,35846,32732,48161,4586,26610,45688,22031,19010,9624
14846,6211,37603,25344,22492,9437,40712,32634,11593,6902
24573,47396,1338,28106,6654,33488,23014,7192,10599,21033
42464,5430,25783,21302,9395,30663,4585,14249,46923,5636
45559,46650,37282,8629,23301,39194,25023,48669,9136,12282
4454,24695,33602,41682,29138,17465,47840,41958,23041,11332
17659,14657,377,46021,25973,25701,6981,34704,23302,19777
2233,40712,42154,41430,22171,29569,32429,38648,35225,44748
10206,3417,47678,34633,16729,48372,47643,6757,9203,42165
34813,42380,4166,33,10030,1252,39188,9978,17988,23786
10571,40122,23500,30110,20080,3859,30308,40510,30221,24339
9649,26165,28566,26166,25334,25658,45457,21372,40577,33874
25798,26171,33006,25291,19912,35795,25574,43890,6756,3537
2675,34401,24474,17305,37402,33,731,39682,1559,26172
35057,576,48501,2489,19566,2253,23046,34180,10408,2051
31096,19079,6381,7446,15148,24370,48261,38112,20104,31176
34729,21954,35736,3776,232,2746,24412,20535,8487,16091
12097,7311,15274,44702,25118,35437,41209,21989,37173,18446
17463,48104,24653,36248,42697,31027,25921,10030,36267,16552
1339,1077,41881,19287,18742,5475,19010,4340,24825,23516
15871,25346,32791,24420,40,4305,22754,47607,14657,41058
30567,34055,11081,31466,25103,8402,19358,28941,38876,30151
28333,48656,16578,35357,5107,12281,19531,15313,45774,46082
36615,28744,28972,46586,30660,24506,40632,7941,29372,3642
46184,38803,7383,3238,1337,12217,18283,21248,42686,19230
43715,45449,14568,15480,2585,4322,22636,18144,20192,20524
47233,27598,24693,44452,2764,34947,46559,2587,42167,1783
47761,9994,24993,27766,41285,29979,33860,36812,24716,21162
23282,10504,28716,8628,43381,43496,24096,588,3300,3663
48467,729,31544,18003,25059,44989,27839,36596,8540,28732
35166,3992,10717,19012,19043,14163,37920,21117,17575,18671
22624,28646,46845,44909,11403,28566,11500,37562,47774,26611
10339,21125,28136,36298,44908,48051,24297,18042,35827,15456
42990,36710,25998,25107,48154,4544,11158,1664,39292,31958
22623,20737,33790,10502,8392,46999,38734,35799,39037,8841
41881,43091,28665,21581,9290,34198,23056,38697,27096,30205
35443,28121,44157,6305,45943,11186,27024,45233,47078,9808
45996,23344,42155,11275,46532,2072,45994,23785,11864,19359
27319,8330,40712,7416,24604,30654,17725,34716,25363,24415
28715,6757,9462,7192,36861,8745,22803,22551,46921,38651
37895,47185,21531,39721,17867,47899,48217,44538,25122,20216
40634,47235,46237,14459,25614,1502,46844,20828,6587,4051
695,36863,3859,24849,30071,4253,10089,3500,9648,28214
9333,11001,16730,33463,48684,47665,2390,15093,1561,10478
36135,14747,41987,15276,15457,22752,12321,44805,31596,10615
5845,16814,33034,30755,20217,46576,3778,2241,42436,32174
5829,48511,29388,19533,15686,6619,25159,32048,45135,39819
489,31835,43995,39421,32844,16985,20509,14827,21530,27076
43464,43593,22860,28865,17239,1878,4649,15739,28247,7594
37352,7594,24664,7383,7898,22108,37973,3756,44258,4645
45398,36395,47397,3717,44949,5430,14461,48681,26715,6107
26765,27691,45482,47789,46878,48205,16825,47883,43585,3419
28134,9016,36437,3554,32502,3969,38751,5594,41750,24553
21619,47043,43176,32984,18900,35057,11014,40577,46097,40808
45310,47420,22640,22834,11187,40311,647,26672,24453,42826
30205,35443,1955,5945,17347,25656,17834,5005,3150,24340
48719,19909,48608,43579,33898,1824,14164,670,25259,35401
35374,24776,17559,43917,33633,48104,12214,40760,44460,26821
2124,19335,32973,31716,128,43997,23506,46872,15188,3637
31200,32987,14846,43318,5441,34529,36359,48336,40623,43381
8627,35725,20531,32844,11073,32501,46185,21970,40912,22160
2734,3416,32576,23051,17414,577,10458,41291,21586,48209
20672,3841,18671,47207,30999,48794,11812,30998,38220,28761
44365,36498,5915,48505,12281,25687,18266,35768,43654,29419
37523,46051,16101,18636,21581,15952,7254,48155,17724,38050
45984,47540,48349,23417,44833,29139,23417,3953,34469,2597
40990,11012,5650,31034,7615,48708,31169,20239,19482,38803
47367,45864,9762,39492,573,31229,23785,48606,41328,31671
15562,34634,25614,1561,2445,2930,22596,3861,44618,21952
5448,39844,39459,36204,8311,31607,45508,6677,47107,29348
9187,21161,3979,14827,36498,19257,6079,28277,23499,2318
19080,30625,43712,46683,28581,35224,1845,17906,34205,8404
25310,38357,37017,40371,19524,19218,35736,5576,45968,48566
10985,6792,10438,30385,44538,30070,7766,19221,39075,39473
1517,7877,7801,10150,27152,37109,22371,1683,35448,47109
30437,8307,16520,44031,37880,48709,10489,18018,22861,8511
31202,3002,48578,36349,25246,47107,8748,19481,42166,27486
7766,36609,19948,12217,5500,8618,22837,23565,45505,19289
18919,772,35095,18397,5184,3282,160,41985,32686,309
11942,47250,41695,33306,11501,48483,46909,34756,23105,39845
21815,45086,24769,45127,25131,7885,27135,25192,38254,25600
20722,21287,42145,10638,577,26765,41985,47848,41699,8270
35444,31368,41564,4188,35410,47354,28333,9623,11408,37260
923,40124,39421,21460,12146,20215,24331,3641,25111,46220
27562,35390,15395,6896,6179,47355,4238,22897,40241,4503
35813,30082,3637,6618,2953,31057,24943,34714,2158,17576
32698,5741,28740,40009,45436,29717,37019,46909,30300,18156
29038,35698,9333,5586,34764,6717,32553,34280,48771,3003
43082,3183,9624,46583,46916,26812,48574,5595,41959,1878
47355,23895,25060,15256,10687,11750,25132,4978,47042,14548
34960,6114,27837,41987,5594,48814,30999,29838,19560,2598
5507,10428,17246,15996,20717,10933,42174,11372,4936,974
7630,3629,36282,33346,48160,47563,14683,37878,29268,10012
47711,33110,15457,48656,16509,9529,46327,5435,21301,20639
47250,1007,28047,26051,40511,14896,19080,42309,5753,14813
4269,2557,44628,24428,43089,36513,30887,46635,31321,45751
48183,40848,21028,16225,7304,15052,21162,25589,22529,23050
10414,15563,29417,6900,5074,3727,6549,24032,35958,32993
15479,6857,17660,48643,30205,37634,38210,40376,2915,2489
11712,21305,2726,9790,8403,38052,42182,8216,9897,31749
373,46016,21412,45134,4423,2373,6105,38826,23066,36978
20826,44809,11252,45123,46247,985,22623,5129,8268,9470
9774,33036,5069,42508,37260,28969,44033,47108,23878,15852
22178,2500,19531,45022,10206,27565,2028,30151,25101,39590
29145,46220,477,47089,18855,37306,7846,14460,5430,19255
46170,3640,43085,28202,27070,22003,40557,9972,46632,12028
48388,6106,37258,43638,2177,217,45129,2296,36625,4455
45133,25679,23050,20055,6653,35385,1969,25318,27054,7425
3980,11234,8881,37877,1719,36136,48507,32674,40959,47941
3056,16874,14652,19779,12209,36702,15114,26151,10029,26717
10029,3714,25101,43110,28102,8352,44159,38039,336,32792
14793,37603,47417,17726,23517,29548,27935,12084,24823,21093
5140,793,11138,28041,43946,19580,21160,10280,3301,45312
34205,34717,35932,28857,15054,3630,7427,34967,23341,42598
41913,9235,38076,38976,38076,43996,25025,39186,9051,46583
47916,19233,32844,48178,22223,5184,8517,3818,9661,36350
15276,46872,3536,39211,20525,36861,9800,4792,33249,7018
8270,9091,47248,25731,22250,36020,43380,34610,6253,7980
960,41784,23284,25381,5576,1136,13,21162,24345,20070
30300,4824,40225,46572,35906,21031,18559,46515,38646,4991
16552,7148,30648,38456,47702,5353,44099,233,48529,12117
2179,16879,37570,48709,8042,36357,34830,38817,17521,47850
47163,43374,48004,17350,26718,19011,31595,29455,42266,21302
4794,11184,24168,26611,27629,1839,40123,27838,42462,47413
23054,1683,44993,393,30069,18471,16524,46178,1586,5145
5145,43096,2676,10615,30833,26885,18461,11904,46171,39781
31347,25808,37283,25612,16689,46183,28492,6047,27356,12065
45307,22330,40190,34923,33109,9628,32329,24988,17245,44909
121,22760,28715,40995,32014,47092,39929,24504,17511,24954
31908,2762,34830,28002,2722,20533,47248,48672,15257,47700
35097,28163,46653,31513,9158,37000,8495,19913,10640,6451
23861,15875,10127,11863,11446,29224,3537,25472,4687,23070
25975,8432,11902,9773,47421,46864,16880,15710,34596,23037
16873,39751,32709,36650,11802,7944,21372,35958,36227,45308
31172,10030,15291,351,21072,41987,43919,15074,7193,2184
17085,5873,7425,24506,41695,32849,5372,23567,27628,10437
38288,8879,11501,46618,15990,32899,18851,21161,41106,30522
45570,46824,14794,47015,46590,11291,10360,22706,29980,41552
34256,37257,4048,19116,25257,37086,9053,37082,47503,34196
32944,47631,23104,22654,34935,6836,669,45310,23517,11710
20587,21493,11450,23714,47235,20385,30414,48713,37435,44339
30878,15396,22398,43739,17905,34703,15686,36293,18819,8772
16144,6408,15385,36614,43004,325,3981,22305,12105,7235
23166,46326,26886,9806,10074,10565,46030,39804,16983,22847
20768,39472,28462,20598,11278,3157,46907,28106,41752,10487
31345,6799,3845,11423,43597,22729,10088,155,40224,29980
35189,6069,1078,25393,45135,16487,24384,28665,23565,44429
26143,33182,45919,24170,2926,23874,9527,1802,3859,8428
15148,31069,20153,36019,44200,23143,5483,16858,31118,24653
27121,48279,40487,28835,25636,39308,46082,44256,41008,9774
32217,20563,11092,26599,8491,21247,12282,29072,7312,8384
39415,23197,20091,26164,390,35789,9532,30079,34704,46615
5184,48361,10400,36228,15741,3801,26869,17833,388,29556
4706,34002,6604,37325,1339,24440,11127,3979,41232,44582
21243,31422,28183,11057,39768,11158,5114,35356,34204,30308
9053,24956,37262,26138,24505,27564,29547,1891,11082,22874
25192,7013,37192,22552,48234,8182,26172,40846,122,47348
22167,22894,36650,5108,24993,4567,48655,28645,47945,32503
17867,34495,41209,28758,41913,36811,20081,9030,9257,30982
4105,23943,44518,24560,35734,3706,24952,8365,1077,4979
48219,38363,41985,28692,38293,19100,45643,5346,21899,32045
13583,46106,46603,338,19100,30110,34921,33771,25524,22729
48541,19814,28131,36615,1929,485,24665,45995,39233,5618
34436,44968,38652,17904,29145,43305,8551,9898,33944,47915
33860,43710,1169,22961,8662,10973,2478,30850,46551,10369
43465,43094,22759,6954,19231,11181,48277,46326,45307,23532
2904,32986,31656,24331,16782,8804,9821,32173,33943,38649
18819,37116,28320,24944,39299,4496,47665,18385,20784,14825
18225,34507,22625,35768,44452,35468,37065,4424,44044,4453
29146,28316,21566,38646,12053,38654,45310,19236,39711,33763
16220,5810,145,1685,19080,20087,32987,29691,3957,7192
8517,18486,28132,11800,31569,5068,44200,27120,36326,6114
7425,43609,45402,37546,47586,8998,17104,34956,9054,36204
263,21413,21042,25101,31515,20672,34600,25733,20070,35615
11251,45763,8269,10849,27641,11251,42519,46022,11011,18077
13753,41284,32046,9978,39461,48370,8233,24430,24197,11170
44820,25099,16981,48493,43879,8126,28442,34026,44200,38640
17415,8409,36907,47726,14459,47042,29556,30136,37878,36496
47329,47135,4793,25252,10323,11172,3553,36384,25109,1185
9438,47712,46533,43407,30566,34966,48625,33648,25811,28001
15188,38842,31323,35876,15055,4979,27838,23340,35788,24695
28700,14460,21954,34449,38860,24943,45995,32428,47292,43445
9807,30832,46309,7557,26178,15555,26177,3866,23709,46616
41954,9877,3727,27121,44705,2087,40118,33185,12282,25573
26204,24486,14605,11280,4168,6826,24924,39705,34140,15563
43567,30654,21778,715,28163,21139,31696,18234,27523,32413
38286,35166,33035,20916,47852,47017,3960,26177,16192,20462
27138,32900,19778,3754,3951,20462,47985,29374,25784,4210
47754,27953,24086,15188,40096,15710,11632,41877,43219,41146
47521,43220,19237,41133,41135,48336,28040,23517,45588,43029
48041,47733,3537,38843,3803,7384,15562,9799,8123,24421
31747,34725,394,41600,6894,832,6136,17811,30662,22653
31197,554,25748,24339,3633,39034,43711,5492,2151,41874
7398,12216,11182,46613,47666,43806,1600,48111,22604,18258
30086,9101,24178,43171,14975,39557,40065,47136,10341,33308
10681,9334,19484,43888,43440,25587,20765,771,41160,44288
5914,31269,43092,20638,12210,14162,5113,24177,38859,39008
33184,3545,18996,39298,36020,47865,21587,19160,32038,18716
36498,46909,42202,46178,45992,36227,45384,27580,26193,24208
5642,26720,47586,24476,16488,6343,28039,47597,455,45637
45942,20919,7152,809,28743,42599,4792,48014,35403,36267
8195,45368,27039,38209,5753,38517,21248,30851,23886,47053
33682,4711,19031,4642,27654,47915,22834,4555,34954,8629
22176,7682,38133,48040,19826,972,3729,39006,34601,3914
34487,4389,4588,4335,43432,23303,10969,38129,48181,6148
11235,715,8523,18854,9659,20105,27231,29680,18136,24827
18631,30151,30653,35933,38077,14790,39731,45560,26887,29139
34717,37952,27648,31587,25193,3351,48609,33433,44740,38699
44910,4169,35779,23347,23412,739,45943,31345,37087,9623
29690,5829,31268,3844,22896,48041,4322,17777,3554,14776
48175,10338,21006,1634,11751,4526,25381,27115,3139,24195
32221,44463,8021,17303,31747,30642,37560,35907,27501,1560
25246,30150,4501,42035,41985,36228,6902,44723,37954,4646
5068,41785,30014,35344,17345,34336,10598,3765,9808,828
48575,3057,24840,40505,25490,43637,31479,33692,11235,20587
19910,48642,16827,17708,9347,15256,6755,14461,16385,25399
38932,17820,31660,23381,28128,48564,14749,41183,30837,16490
38333,40117,26052,36496,3755,33416,23215,47207,6902,27082
24768,23524,10598,39226,40847,11056,5755,47291,10148,21286
37144,46832,45399,18932,22834,4713,43996,14766,18099,26887
41285,21802,25224,22177,44722,7673,47864,30978,28261,39799
20565,44412,24371,47750,3827,22505,5969,35386,15978,44641
47864,19134,17685,41234,13,18021,23680,25638,16237,33809
20098,38825,23835,34829,10428,47699,1824,2304,37604,6652
36679,40260,24135,16730,9975,26165,46170,48444,48656,34677
594,20898,42341,1308,48624,6239,1266,10620,45086,13542
6131,5095,40337,16815,11846,42378,31445,39928,391,31174
17922,829,24768,11184,21096,45943,43738,48146,23257,40109
22179,31175,24963,17685,28881,377,38319,7942,2185,42656
4792,46178,19231,17820,33607,45501,36226,46930,43081,29076
3630,1658,42193,16729,45504,4911,47135,48338,3553,24422
29614,31465,33944,17232,21216,25382,17904,17506,7030,23002
27086,35956,3110,25808,26165,25594,27003,23104,11140,18327
11477,35357,23049,20589,39132,46172,12116,9529,5135,11266
12209,48277,15537,7148,43092,1877,28745,20868,22329,26976
28173,22950,4936,3501,28683,9896,44046,37258,47451,9316
42107,31198,22402,35025,1782,30639,39843,15892,28002,39715
3614,10915,33405,26386,38841,46631,7907,20898,10859,37515
14895,8833,47016,5135,4861,1578,39681,33769,33176,48608
44969,16731,23342,33247,45104,23046,27119,17668,47109,36776
25100,45045,1309,27691,2646,3866,11180,15032,24432,47610
36541,1054,37246,16126,2381,23389,10774,37536,8796,38076
47173,41373,32984,3714,10864,30361,7452,25298,44021,44404
12889,41738,3415,25191,32992,27561,37810,20193,30166,4423
19141,23945,15288,9479,7290,16657,1697,25702,44746,41754
32330,10849,48381,5947,35958,17821,47850,2396,5881,11687
19948,30655,9806,20671,22637,42749,23518,43713,828,14977
23072,8787,48110,43636,47116,2597,26173,43880,22594,19233
38490,47257,39222,23733,44365,29547,28122,361,20378,25767
44462,37144,48462,32732,6900,46415,32988,6930,43809,34368
37537,48015,17303,3419,24841,413,22564,25841,42154,31200
17656,4375,48464,10995,36392,47365,37117,44555,27146,3065
11180,7295,31321,22574,1333,46582,32674,17752,43440,6855
25057,36282,43809,22424,44922,16611,4645,46468,14794,1168
8070,26712,12168,1985,15967,10994,23263,37942,659,4923
15056,30071,3967,46325,4884,22080,34293,1598,27881,42064
12282,25806,44820,40807,21550,31550,2343,46179,13080,25060
22078,38201,11865,40488,37358,15339,26545,1579,34718,17466
35006,10687,30357,13988,391,16177,25594,9649,7433,44054
21125,26330,39761,27580,1233,45888,16577,715,44257,22079
21304,399,12040,42197,38393,10340,21529,12216,16209,47600
20534,8786,42908,48206,18720,39,22654,22595,19360,27538
28645,12889,21676,23377,30875,30678,25973,11417,28131,37560
4870,5233,35768,47348,48370,42670,12293,29815,25840,4978
21030,21086,23712,46921,30356,42118,15852,25446,16918,7176
2706,24412,16875,26179,3501,3572,34716,8518,30716,23256
31367,31568,22277,8748,19230,44448,31142,36429,22566,42123
23743,9799,6835,17849,19232,19296,34426,36121,8816,46632
10640,6901,898,24840,39245,48176,38179,3638,1976,21044
19011,12082,2291,4523,3375,43512,28623,10073,903,35792
25688,29837,25110,39760,23257,48464,47464,47937,44970,35005
45495,15537,41062,45004,47086,35196,6619,33706,5223,9682
3418,35934,25422,44256,48238,14760,11011,30206,30995,5007
23679,45232,5201,1949,2841,23336,23710,6418,2726,14682
11181,5072,41952,9649,23216,18034,46295,47235,19134,37236
3745,35813,37561,11477,48277,46620,10752,31174,10860,30080
27590,20091,47415,19910,44098,40959,24714,7289,17465,3499
