,0
813,1
814,0
815,1
816,1
817,1
818,1
819,1
820,0
821,0
822,0
823,1
824,1
825,0
826,0
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,1
843,1
844,1
845,1
846,0
847,1
848,0
849,0
850,0
851,0
852,0
853,1
854,1
855,1
856,1
857,1
858,1
859,0
860,1
861,0
862,0
863,1
864,0
865,0
866,0
867,0
868,1
869,0
870,0
871,1
872,1
873,1
874,1
875,0
876,1
877,0
878,1
879,1
880,1
881,1
882,0
883,1
884,0
885,0
886,0
887,0
888,1
889,0
890,0
891,1
892,0
893,0
894,0
895,0
896,0
897,0
898,1
899,1
900,1
901,1
902,1
903,0
904,1
905,0
906,1
907,0
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,1
916,0
917,1
918,1
919,1
920,0
921,1
922,1
923,1
924,0
925,0
926,1
927,1
928,0
929,1
930,1
931,0
932,0
933,1
934,0
935,1
936,1
937,0
938,1
939,0
940,0
941,0
942,0
943,1
944,1
945,1
946,0
947,0
948,1
949,0
950,1
951,1
952,1
953,0
954,1
955,1
956,0
957,0
958,0
959,1
960,1
961,0
962,1
963,1
964,0
965,1
966,0
967,0
968,1
969,1
970,0
971,1
972,0
973,1
974,0
975,1
976,0
977,1
978,1
979,0
980,0
981,1
982,1
983,1
984,0
985,0
986,0
987,0
988,1
989,1
990,1
991,0
992,1
993,1
994,1
995,1
996,0
997,1
998,0
999,0
