x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5850,97039,54141,56204,160796,72908,39956,135092,56888,50075
182780,114752,96028,160554,5824,88132,6938,122595,86008,90980
169611,99202,167872,54749,97854,75000,107251,178608,121896,155349
77746,74082,9642,19735,42693,151497,151328,66676,81916,163306
27921,89149,141203,119179,118082,160147,82238,58552,175278,170064
66261,103561,117442,156457,63266,50014,108056,193053,66527,111235
72723,100932,119659,81354,143452,61078,112598,105172,113595,112507
88337,128744,64453,101510,103946,139759,192722,28767,36332,182894
71092,118643,12687,33224,107136,43004,161043,175226,151239,46137
115603,6361,135940,76004,117079,189924,127429,88514,55467,22353
142288,1258,40188,141406,14143,183885,161704,110815,120944,82378
81297,188888,150511,65218,110748,128440,21281,176160,28520,129207
5669,187559,109356,120406,129614,164043,180778,179969,92767,62685
35953,115561,46879,82112,59668,139162,59600,114586,103332,83718
78764,39153,89620,189048,79888,21426,85303,36327,18805,107350
108914,75662,89125,116069,51171,130711,115861,53620,93933,22972
181411,95046,122214,22492,63951,54890,115175,150294,144523,102899
24108,51421,8551,150844,76405,153115,69636,190060,184260,147519
155666,98665,170291,139989,14144,32133,28333,141913,64210,192795
141144,156380,132031,41081,9919,77409,22351,160059,153382,65256
70379,117414,16677,132152,72600,82986,104655,122677,123134,9372
134182,22489,189948,1270,48225,42618,7935,15516,50901,132531
163077,173000,184807,158857,52474,117143,149765,155843,27513,59123
191444,20051,30538,126788,23751,31041,117496,139629,10895,36366
174940,71331,38268,106462,42814,17610,53108,48079,168127,15570
89760,27299,157998,121652,11479,178717,23315,70764,124556,194458
35993,186304,116068,48589,119681,1840,166427,79389,85748,120033
162868,180547,139357,36878,13568,67567,190266,133114,27865,55525
158952,158950,139836,60906,189184,190182,129491,170363,109455,162222
36917,156087,163559,25692,10703,48091,119663,120955,103230,9002
142026,14952,40741,171974,70994,104039,138023,98031,89599,149222
110341,115186,76685,15454,181978,97391,71999,10190,37578,166148
154821,190688,138683,106402,92097,89161,1801,42587,145172,86963
130528,187735,131677,140903,97499,177397,68176,111861,185273,87930
10703,4894,18657,77965,331,138127,28351,119612,55936,20436
76093,85343,92976,144751,65450,54343,49073,21231,50133,127324
156802,91393,164185,91668,147733,42594,100670,39052,138986,108379
65562,145367,23396,37128,132045,155776,186617,140816,56924,109063
152117,128484,12746,68593,132333,51849,146308,66850,141265,62270
152566,64255,174923,68883,168303,114116,120638,39116,175021,14783
130727,185249,108443,134219,162504,115246,131712,109827,124805,150658
138049,156933,28097,142807,129931,153417,151196,43265,129680,18305
142473,92772,89238,149708,161271,158275,187110,110483,75435,146916
49425,50493,40279,50641,26778,114497,156614,104239,179197,132143
88898,93900,131845,144523,82516,28938,140043,44379,25749,179611
170678,42722,73002,90857,126949,127489,191191,49914,115020,72211
160060,52769,145662,154924,40554,147552,86193,5680,95364,161618
168801,76701,57455,111842,137356,63989,159456,30031,91213,173483
81449,54243,116546,146035,169818,120671,120257,189405,145350,23177
53938,187372,30098,23140,165559,48739,149794,110029,9976,139594
20850,166486,128663,137561,111172,173935,131081,16762,11270,111581
25834,15295,53175,18633,145318,120423,107222,108001,162241,113835
134766,151066,132799,174805,7463,63774,107519,152780,171261,99618
9554,9150,31455,147076,97679,18860,130166,67329,130889,150495
151257,83185,120383,36796,47412,159950,44818,38573,71138,64600
147552,91668,88970,86812,83574,109400,186584,69409,117818,68597
94659,40537,29843,138877,14584,65338,85102,125243,193197,55083
172441,77150,76233,77236,68812,189155,50149,18909,85081,137897
105363,22539,57295,188461,145275,160718,162818,54597,70108,95643
142764,113700,180177,49640,149750,156373,41551,52683,76813,115127
11318,67374,136950,134329,90086,191630,21986,127053,87367,144066
90962,133425,89566,183705,35087,27347,119327,63591,14866,134767
102376,137920,10198,95183,59563,41317,67436,181842,78411,120703
27612,132859,135646,105419,80673,71041,10192,159167,84894,20893
50532,29085,44772,191733,157590,161123,88108,103706,141681,84574
180052,143457,59906,31300,7581,51424,182415,55918,117330,47816
167630,71208,52355,129020,191326,171400,171295,175291,22420,41052
150642,148989,10702,128901,27151,101590,99593,171852,19398,28638
67508,130032,66299,58340,94558,181238,189349,29492,181126,41014
59726,39888,26383,150706,37683,10005,119843,6454,45059,94086
123146,147363,122432,77202,83928,62518,113935,119314,29645,86333
159587,75381,67760,70112,132809,11188,123339,58592,119681,74991
135041,133800,75467,128501,140907,145039,142780,28176,115108,136773
104509,16542,122985,83481,98941,90828,40812,82818,157309,28245
14250,47358,137480,165275,84507,89543,34225,125935,152912,115186
37127,155286,120665,42130,156807,39904,70343,172507,163718,90189
69409,35125,95756,39181,70790,139011,188979,37811,148746,158218
139806,26509,151197,85766,138157,6951,122434,62154,191744,7136
47347,95119,26681,13272,166575,127033,172140,60345,72683,53080
138047,159717,191171,49238,139476,184363,33864,99413,179671,79367
165437,144091,120458,84055,175113,148617,41942,142162,29640,189464
165337,62442,9386,58517,13770,45082,38727,147449,43725,43047
48514,78501,106690,11337,182046,48056,104250,30747,59673,175265
56860,32408,53342,128753,183634,71907,47880,50166,194137,169465
12309,40762,13810,12354,92089,176207,13744,54633,147080,49368
97708,17512,123957,9223,162223,147049,179144,42382,140387,127
49891,46883,90682,147112,176417,40902,186418,24319,50003,141074
135061,95917,122066,11694,136570,82455,178044,126262,146257,115284
61081,111760,45068,45053,96177,27684,188855,124849,101685,67796
186716,65784,146077,48546,6938,183691,54443,156733,8484,113193
53902,149817,177592,190058,71717,119198,172603,134106,183286,110653
71504,146818,25209,89429,195387,5858,124173,111287,112349,132530
131929,74674,153635,150967,29367,70229,171696,72824,169205,167725
124873,186181,171005,159714,127876,14129,66128,10409,99306,45144
177750,168613,48511,132620,36697,168350,191445,102685,194933,158067
19456,120299,39359,83650,43362,181073,138233,101034,96744,160017
37990,148958,78884,127789,32898,165250,164020,27198,23045,37284
138168,79443,6756,119139,51855,121494,103763,58084,12342,43735
150088,73829,109424,37692,43848,82311,84560,23291,129015,188703
172587,99341,91354,92707,115454,14173,10349,101617,85576,166064
76260,8976,164114,112084,49750,10746,26019,125901,119727,161310
35280,60527,167345,49132,131744,74075,40005,16833,162227,146064
104226,65170,193925,9659,171933,132948,187372,141634,51329,37712
82471,117061,65084,35888,135061,188898,25583,143623,178995,71003
140659,22492,189693,159428,163486,14707,86807,7900,120805,134810
92755,127878,49573,153787,110610,157367,34980,21703,155413,100066
163777,70211,139568,189555,32621,60458,145095,89389,9609,104682
98159,150373,79795,9496,37852,112437,36603,27916,86858,111943
31079,53279,124563,134595,174470,88603,176783,83793,25261,191847
115628,43343,27182,108170,38605,136319,176374,83629,74785,154230
127814,49695,192221,82622,68595,12219,67533,69000,51624,125336
185120,97105,84162,31678,58336,51878,58817,132878,63248,120790
114444,75906,152810,131797,92613,168179,58920,63020,62704,77638
111341,193617,186871,141395,194305,153872,55051,90751,101873,50927
186130,192772,71517,176523,73372,6172,105360,31416,131213,54676
34408,173293,30908,64858,82846,177457,121684,182089,104171,64392
120721,104518,66817,122921,55716,96003,145483,50600,19762,181119
66331,89420,78526,183767,22351,161107,123886,168667,114595,14614
13746,47867,181695,41072,20287,186258,16629,153004,119956,96043
136124,176200,36695,27974,187256,36218,147781,5271,77327,98328
43743,20706,2003,58209,188909,37240,63319,190203,42619,166933
74027,135806,153846,78888,154214,186904,150629,49551,137887,80338
15145,154538,8084,190372,193038,85456,48238,135753,132077,78898
16504,146629,100775,64896,30164,8565,167536,41303,156676,110744
28224,90279,50341,33569,125595,142197,5961,35370,20480,22007
182645,159581,42793,22409,61210,159072,174750,98219,193492,154371
68825,152705,94011,72268,194607,30656,145948,192438,134785,102651
46400,72498,120595,169407,87822,177717,79419,177111,30452,183903
139400,65448,57892,17156,177857,62695,154056,34027,131144,162226
33185,62894,81725,136139,169151,17979,123035,65256,72252,82116
120311,86327,19849,85070,30736,121923,184835,149385,51764,54856
162656,146192,163536,179516,46939,47860,135896,71184,80545,65645
17761,164112,99757,136576,30660,150937,126442,129786,85416,12004
74082,25642,3405,92176,161899,145506,178769,132500,23615,8565
169964,108790,187097,67390,86794,44735,167243,106927,14447,101353
18991,154173,186333,14501,80367,185502,57322,189126,175184,75571
55026,62143,159489,152543,55244,71976,49682,41014,103828,141792
86729,193122,161821,17217,86475,57123,128520,183522,52235,20700
114530,191774,185196,68899,128338,44690,112296,33006,33090,181391
29664,162516,32212,14454,153445,55836,66419,156641,13801,143431
162791,34164,123028,174701,21135,40100,36985,133790,165838,116474
11599,74138,40377,66814,192497,133686,161328,129407,49832,183820
15964,51376,193276,116036,164365,83255,68886,137361,49269,183691
54462,187599,177148,65829,183519,183088,40809,70653,167287,75049
104903,12687,110748,84574,167418,98396,18011,161113,75322,71421
90975,126970,79266,96827,159190,24626,108365,140744,75270,164104
175696,136858,31973,43418,132665,86785,71589,144952,164693,96722
71803,158982,127577,28374,67407,80338,56868,147394,33864,128994
68085,67270,146481,147469,187815,25469,90847,193558,147545,75031
191050,184721,69797,172728,64567,76595,164725,145571,72278,159175
14611,23273,170442,38753,62781,92000,33883,126633,60164,70159
54792,169057,145312,56207,117035,45378,161133,145091,167303,23337
108016,7332,104082,147051,40189,172084,18580,29470,39871,63376
137910,24364,153252,148460,171593,178428,139799,107810,22841,125785
24750,76880,57133,125279,99436,76786,146440,82076,109801,180361
15323,57474,22414,138447,88209,188650,99122,134488,42615,33589
175923,168095,63715,174762,85787,150082,32523,184031,108314,166467
121894,58341,64019,96139,91919,74074,56243,165660,183342,131081
176973,31223,51506,124504,47949,195491,104042,178518,26948,1427
73731,167070,108517,67953,192221,8039,103317,130221,52648,187004
48396,138584,43797,28357,7791,50599,135763,56727,106700,173083
32732,115353,152117,27996,163171,162868,70373,55961,41345,53026
177363,99757,44628,64820,36567,138869,146555,129027,10117,154396
119618,127552,8014,123869,57753,15041,151659,143561,174797,66317
175504,116116,42961,7687,188731,71798,13248,156991,74052,153140
2253,97781,9657,125430,34891,109432,45993,57102,163487,167732
22393,116419,134589,13357,27969,97979,149905,57182,145590,144205
19759,140630,154998,51180,143435,111081,13331,173797,74815,180636
10528,42425,145009,29344,167222,191892,69722,123026,100325,159185
101660,34380,172128,189536,121295,57325,47645,17721,78346,102045
13763,31426,89085,177493,59560,155644,187505,63199,153932,163745
183654,35327,168710,58529,60602,134515,172852,156210,88611,150048
147104,111985,118785,138345,24016,163859,6124,110958,107142,151290
137169,8108,117441,141989,173956,138248,85787,135532,107281,779
94780,83228,53749,103489,170863,14996,25427,95829,8695,170438
76384,161656,50018,163410,11747,169362,166908,149063,123213,11142
42988,10708,43330,76791,135341,114380,182476,4384,91032,43072
164804,33147,125959,181531,146198,159541,191940,98419,98057,157960
183261,84921,70103,132102,77615,177048,14487,172910,144624,8093
189495,182097,31481,57829,100397,11650,109624,60139,168527,26093
46553,14714,34501,50097,68365,8783,70134,189827,115883,57970
174633,11216,101989,179255,36312,119155,15008,189168,177318,58766
165250,130043,150642,40089,96784,142662,114351,189304,158397,72844
166745,104650,11052,47685,147705,168328,168700,166515,194370,178695
94734,141357,149301,66219,43996,77234,83556,50660,32199,180718
45653,65646,76801,100209,16472,13398,42284,159171,127461,156081
128797,128304,131878,125738,45045,194245,188255,152609,33031,161824
51703,181732,90570,113199,87169,130551,70101,175421,35676,126486
126413,58247,21798,153829,80221,99892,107928,146924,140486,171477
157160,156653,112546,77695,81021,176857,160672,106075,159919,11263
107290,180829,80898,72276,134097,131991,146374,143963,152987,119399
109726,132982,9966,182267,44847,129547,84459,125706,106281,50784
109904,59253,100676,61096,52424,36630,17846,34438,6928,179533
133060,80171,151363,106699,95382,159588,25940,171937,57548,81345
122026,86823,61004,82148,59726,26727,15407,51190,105343,43982
164185,163266,125988,121855,33404,21720,113386,144132,67114,179834
13226,98043,145583,43527,124088,132643,195044,130230,11125,112572
9171,45790,87852,192314,86636,61528,101925,138248,130344,64573
122126,124922,75487,179480,159464,134331,65162,172960,123798,8377
119973,117126,114230,13209,189177,69272,88137,51117,26628,129545
40904,43645,162331,126017,133493,74086,52237,115907,44685,90055
127667,142808,95425,149466,34547,52922,126093,176795,32507,144617
107642,69712,185549,112501,147970,10270,55553,189725,38462,154751
38154,154249,194949,187874,141421,189679,109950,153073,59889,165597
112780,194217,106879,119615,67390,116474,43724,19967,128555,174183
138557,112636,123213,188329,146492,169225,86602,5510,91760,95750
56979,51812,128338,159930,162631,156479,32303,109793,1722,29351
97994,16358,44818,18483,155918,137842,102836,184578,105452,169316
106268,144106,46307,167427,75995,118203,60082,116869,11990,147462
193792,16016,26771,91539,75459,8406,13875,169367,113711,98733
193819,72173,73813,165865,137814,66460,43660,86163,19439,7041
99582,184852,147480,92858,37126,144294,153352,69611,72830,192458
34811,101597,74328,87184,69624,1723,119615,118828,90001,191754
95650,143839,22624,156572,119201,50011,131171,102076,73514,133838
126388,129358,192210,149113,170482,120613,101464,82882,190266,57457
67166,140711,107203,73104,113114,69339,119354,77180,143818,170334
186663,53185,135603,73194,160678,68917,59773,43813,49968,51325
13448,80401,41428,104784,180002,72584,139507,160078,141321,157865
117437,74935,113296,160106,104238,110868,36918,100808,54817,183402
87740,91396,93697,76504,128068,78536,62114,58659,180829,85960
104654,29908,16784,35858,193212,174331,38860,92827,136505,162300
100289,15458,163792,28561,95359,4844,4483,154737,46673,140412
51302,166178,108496,134349,21301,37119,44890,106143,30849,123493
74932,127118,88440,168921,186245,42342,87589,12265,48492,85412
64365,44600,139659,17391,44960,160697,169075,126274,84937,39014
163686,54197,102589,1534,26877,82818,80896,63384,1230,127257
176897,89937,138717,35642,8136,33976,39919,117989,122681,64866
14967,121371,34207,181960,114002,113742,193410,123087,55946,159270
110708,148047,29976,58758,7097,122638,14521,137432,161556,194726
125139,26233,103032,193671,47645,99028,133751,90912,8225,77329
24626,145269,132507,111911,185180,164322,68170,64025,87161,51925
143585,43173,190535,155299,23439,132239,54955,161172,25959,122261
155669,17649,55421,18481,185119,103448,187318,104899,120311,129755
91484,143794,77259,140874,81532,149817,57539,40012,119737,172471
185024,59318,181431,76148,43052,43343,83666,169889,140667,171921
72283,164733,20718,130028,195258,57327,79066,113155,87994,65573
40521,54144,134539,103819,86519,47510,34199,96990,22854,189661
29441,68235,157939,190795,173527,101362,54762,56977,66442,150511
6022,110368,90731,194650,142123,183960,88120,36055,27650,148073
16460,39181,129771,16773,52608,148782,159672,80479,40859,38326
139179,40904,7598,173953,24554,7642,71168,176719,138367,39638
88407,70195,146461,50149,161113,80202,97683,135493,189591,123661
68245,27825,62620,19592,141569,19544,10057,24529,113993,94926
124674,9019,30822,53831,96870,60770,8189,136062,128034,184908
2157,125967,7836,102823,156906,167406,56840,120945,152470,116674
154078,135698,90700,133622,184564,34722,56895,151344,99616,101235
106326,14406,64357,156653,69247,76665,85318,25380,65820,189627
50578,141227,41345,151233,57882,156379,164458,10401,114562,158459
56840,65591,152668,57687,61664,33816,95594,94699,6391,195387
137306,151199,80578,73232,156132,71797,183148,137194,96819,100667
72693,89426,86322,39615,10702,79413,10121,6078,9757,17018
124070,73314,133560,36559,114935,52832,89158,100736,123072,73990
170375,3337,34490,53472,153019,42006,163039,175181,17830,81143
167047,173925,24144,17194,68346,192373,140891,77134,186608,165235
171043,155290,71498,111965,31673,104773,40885,126357,150654,21451
116945,86345,32109,26162,94892,62698,25689,14554,36665,110460
41688,170017,148655,74345,141477,143787,46897,83778,18823,47428
137034,92281,153894,9813,89472,16780,97101,76845,48541,31290
120288,97198,21766,3266,55973,184241,36617,20993,43788,3890
189935,49490,177233,19095,87657,188875,31681,90499,194477,78535
150515,111550,84302,15230,102176,151192,189210,155858,38783,89904
115061,86940,99806,92384,18441,12546,137787,187487,151965,160171
96782,97089,62395,131706,31511,43066,21121,13890,57075,38777
24710,119028,5335,91302,5691,12556,31034,145788,164209,89787
187097,146145,128704,163461,93617,104817,115504,126779,62727,134460
132305,173758,61858,110382,90052,192335,154887,182315,142899,83372
69637,31025,165452,15458,142271,166795,34689,136304,144238,39801
20287,81532,114503,179797,98190,92921,165109,43960,149819,125887
117549,46842,43250,51601,82189,92008,129119,4460,171553,110368
150844,167419,59189,142433,90124,33445,47338,8494,35044,119659
144689,25122,119623,169008,181789,69782,30786,113649,12604,125664
89516,5635,75198,151312,87176,37080,104201,114126,61390,77137
173110,139140,192608,150637,154202,21861,166701,58456,187530,104957
194727,15221,29666,118541,186231,107829,75510,154743,93278,96420
13524,66417,170477,70389,143366,2064,193178,183044,89647,169039
17284,64637,106151,11228,124462,182473,65262,106121,127692,28051
189474,191123,118893,29089,111734,165449,104573,95422,44403,96063
158572,156103,187734,54199,97790,154683,24075,19964,88063,178481
150762,120272,9349,140179,69216,27242,44016,113682,162723,32412
190556,79092,78750,144590,25576,145845,139828,28561,64485,7962
5812,170147,7660,122909,82754,121038,77064,127097,187955,84926
182388,17344,127519,16575,58137,84260,96089,5400,74982,73862
16678,107295,14510,133947,113238,31463,83718,92177,104608,44450
99024,71126,107107,29908,56761,20517,76348,25570,179690,14396
150530,30435,173876,119014,180971,141139,98519,51250,36569,7141
163205,81818,82502,130752,118049,12687,133760,30629,48221,123504
33038,192467,10317,70756,116032,172754,1448,27948,159190,167392
183681,101258,51889,90743,57577,139581,52334,37869,148119,22600
185635,93940,155105,114230,165660,51955,64102,133412,168208,158447
72398,183062,13237,92218,101225,175629,163124,92457,159930,71894
24227,70229,94583,147678,107616,144495,175952,11554,171188,155366
173550,161051,90332,165704,142594,18673,20757,49649,137825,107281
113392,131738,18742,21187,100130,150200,120083,80437,15631,183479
54217,27214,26077,45701,145859,82819,8282,184825,99829,81030
146655,123843,32018,114643,147174,186137,169840,126055,163855,169658
148009,140151,20809,13501,10734,96753,131977,165656,36415,56170
148010,50214,19888,53184,70220,191247,9084,164135,137842,174331
134123,88506,128994,86601,141431,141303,79208,9171,35993,122430
90497,105091,137414,160357,60982,172733,56753,123310,86864,88164
37283,112915,195428,83793,125489,146604,124289,140543,119612,132388
62871,27848,55225,179840,26676,57961,7098,156313,119844,9227
44878,56220,25898,60220,66546,6299,93453,120595,110605,115857
89041,177340,75168,6703,147023,97941,99243,122831,43441,21645
26676,32742,112800,56292,31901,99386,148416,193355,88047,104806
78689,144439,97788,79252,176764,36304,157206,144066,93045,141524
23394,105330,96765,106308,34483,179357,43661,39040,116142,150226
65309,165594,159149,172100,112699,194908,81283,183139,121199,185190
100870,84910,114191,86023,60734,182677,58415,29532,64187,20260
139884,32307,96747,51972,46928,126452,183609,140696,102226,9528
79914,175291,153436,45665,109869,82459,176049,185797,155961,153841
91575,90401,126620,102634,144027,2146,185701,110971,192554,83496
80472,101934,175282,26714,72142,132639,65108,27307,28319,45433
120305,133175,59253,144560,149038,121776,52303,190584,158230,130716
129835,83384,103368,166530,29113,38884,149113,30011,142398,96580
100983,191862,92025,104582,113392,143885,174774,101061,115744,21697
58916,11661,74159,163246,153497,161227,116385,160160,161228,179445
28502,71591,7581,134748,139283,87974,118976,167224,177036,163002
151094,185982,94654,13801,48595,60261,125148,124014,74485,67465
116258,151014,158670,56242,132609,27983,92925,48091,181992,5978
3349,17575,28415,26436,70686,57255,158754,112167,120764,88859
4730,176808,51108,20378,150359,27210,79761,13040,121112,11382
22386,142087,27292,128914,182139,88506,180810,14833,157775,103337
147694,131268,73750,191436,62154,176002,36378,146271,100346,59884
135720,73522,118028,156526,17251,54271,24971,159811,107515,103220
31454,68414,23825,121245,81526,87368,115074,84397,157696,48720
112229,92104,109422,35524,78181,83421,127151,127557,76808,135823
19875,157615,113778,15431,144841,154960,179527,85383,24904,10769
164987,41962,72508,131006,54881,117142,52335,169611,126314,102572
157490,100306,65294,69446,63788,181349,116601,188272,86043,70248
130499,167165,178468,174583,18612,90642,153052,67270,71815,170986
104712,10390,163548,150349,75124,192220,193866,128654,89707,20000
123941,81424,20726,73187,90152,106863,93695,117606,133126,184192
40983,5037,140391,133262,145675,140315,103322,59388,68395,134274
35228,71699,22459,189980,27194,191594,153362,132644,120665,35386
187613,77413,79523,43108,61643,103889,94863,167396,54271,189904
50477,93760,109055,21893,142122,80977,103162,118362,159844,189343
83510,125822,26107,91184,99618,122844,118923,109689,119043,159354
189326,18019,70402,37909,136256,167070,61996,66339,172761,100712
21742,117191,102709,145240,94701,130372,115561,127759,93523,45292
51919,95994,62511,45567,29250,66033,32661,84763,58454,161496
73997,106637,33822,168031,87241,51200,110349,92091,99639,151401
13618,129864,143706,31019,178357,114045,109464,82426,8023,127643
187599,134038,44661,191279,172614,104574,97248,183467,183710,81118
110662,118113,126668,194202,87580,70116,99834,168668,123012,170089
125773,79804,109569,154946,5332,16475,71674,6008,155554,52958
158549,146227,96298,134038,74520,185554,191559,167611,62005,136690
61790,119625,123066,82357,145609,167238,74935,58689,117754,125392
120758,56227,188214,51919,48252,7516,59165,6691,49273,137910
78013,82573,118690,89680,101314,132597,175498,168647,102190,150343
128390,148088,64802,88860,106693,178912,141835,117176,179876,173956
140183,84779,185483,73371,3337,7093,7159,147150,27339,131309
45767,163674,181176,110124,41664,121539,62654,175452,121361,188047
95175,100810,172587,152471,79237,20127,85400,79368,94257,105648
21576,63081,177889,122942,96814,73786,178838,177541,120971,75420
127013,36381,64230,85680,133649,22377,116753,158290,76114,26840
119193,185434,176002,42242,99127,36379,65170,177166,24275,23643
100001,132750,178856,134289,178440,115863,182197,93711,103081,41899
190675,164448,169515,40180,141803,186630,186813,122926,22994,183487
47240,9558,122350,102311,37692,151935,163889,127677,123971,59375
52234,22281,170297,97252,97482,165996,29525,179725,20653,38951
75049,179528,48626,185141,7504,145583,33048,75133,130982,193510
77380,74643,11461,140971,146117,76213,44292,76265,96990,121442
106131,78469,159908,65500,188206,60252,179533,87009,181633,144487
70998,33642,192740,184384,106438,111844,156551,52438,103304,164092
105759,133716,130600,155840,56029,167009,139319,87831,131643,161576
50164,84554,43827,23860,83656,172905,6541,77736,112110,187602
143140,51462,102336,11671,147503,171294,14510,21630,24996,153448
129134,3223,155726,6771,118465,138888,33845,157755,158204,116551
80637,191475,90723,67069,36774,82191,76528,150511,39257,131370
87186,165663,88510,17675,160113,23584,44395,118857,125376,64925
17409,175817,77695,181410,3670,62069,39723,47651,13555,73964
85748,133928,88709,24231,185554,187734,186259,96809,146653,172359
59786,174567,20847,129514,85008,108897,177595,100344,84757,85249
70917,178625,66621,52059,33635,194116,180637,76713,83853,96559
34585,112294,76378,96631,108572,3871,78051,183054,127299,70564
188108,44603,149112,13252,18254,121839,194690,154862,16290,59128
96972,155379,95078,45910,41534,166282,64760,105836,20558,87517
185254,118775,74645,48641,96412,34234,35951,116435,24142,45227
141350,33522,139052,181323,78536,42988,111456,6446,11645,187647
122049,27945,154297,155265,178797,102195,127360,166227,147497,72791
42886,8406,84526,22135,16397,164847,50339,189922,28820,40926
83159,103179,38675,129199,130202,83885,6172,74732,153518,33687
183934,9151,113487,81048,17643,171661,114645,117216,115614,84791
27629,70744,75284,81728,190953,21347,25632,112319,121121,58743
136304,118012,153977,84105,77790,83374,113891,128998,60246,110146
56749,4313,139532,124205,82458,8404,66212,83078,71894,28101
81603,138730,98953,32425,162723,57251,180010,65309,113046,91839
82346,15581,22989,139078,147782,80036,87471,83928,101368,6453
28929,166596,123321,160683,169982,165556,134590,102191,5826,109688
97057,52428,45869,183148,141633,107876,88872,38465,89105,45158
5752,14224,183066,72609,16499,5850,190578,186453,186935,78221
154259,20653,189464,10734,181323,149572,15382,114724,179693,125661
91061,56219,137717,28060,178313,160953,169545,40550,144296,160789
33397,164816,48838,22067,117858,70587,92788,113298,123817,169880
39876,72291,57888,96207,27455,177804,45769,163277,159277,30694
97827,182911,84613,148430,105516,128384,13252,115173,9419,171143
143563,166620,12219,47385,84497,54992,65778,20250,54839,50059
125297,120081,189574,78397,120546,119645,55558,145643,14002,64852
95684,80221,32297,45612,38124,41463,33891,83438,57937,65435
108255,33131,187214,2157,167239,90283,93389,49754,153846,189917
23053,138277,35463,153582,159114,117330,72877,184552,113618,50359
103517,15037,143588,162598,11148,46972,116285,90436,30769,179865
140329,193250,145193,55342,107621,185992,113581,74539,128679,30375
180120,185461,124129,68242,163290,58152,25743,81319,171180,67431
151224,122595,63531,127107,154447,158355,101164,42736,181972,167971
27199,113120,130105,135355,57126,52414,62646,27128,190465,34921
73883,125752,47027,31643,186844,39864,182746,145894,27858,5298
48522,83495,22927,143555,77153,68352,25597,119951,193444,32552
26690,2128,54683,121878,29797,83659,32920,67029,93217,19015
100830,83928,36057,41590,74139,94108,63754,114446,11978,86260
26534,117207,59308,52096,43774,29786,147133,86582,131142,87970
11094,9640,122018,9302,121497,159701,33192,9494,59236,77743
55009,168675,72705,168832,130799,90824,49631,153978,180933,171081
191732,11462,84260,5451,189461,177653,132409,74491,22768,132732
87704,191802,91281,100077,29238,87919,174453,187524,131880,119209
195231,126907,66802,181606,127959,46424,129809,143629,136983,99035
89976,133740,183922,130497,164267,157669,185119,117694,78740,184548
184379,189471,33256,93284,159499,80378,141528,189611,180956,58530
56559,26122,152208,170614,158973,85114,121021,126720,142873,158294
106171,41435,99287,75777,168192,63178,100738,131010,123670,29526
141773,137984,190720,138313,19379,120790,91321,120176,148062,159635
114486,67547,90777,77096,133962,5538,86740,29394,189960,92776
36142,12582,145968,150151,173064,83252,180546,79504,133386,578
127054,129289,180935,91157,12191,95041,100906,133072,52219,14877
