x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
26728,127170,130994,79659,172210,11712,148779,132892,144094,123010
128783,193275,83493,164488,191181,184343,106077,27714,13134,139310
79590,138984,195293,172376,55204,181267,33008,186731,116763,120728
94021,44408,10281,156269,160957,181038,165585,112181,112183,117565
63699,177724,43079,11920,189410,5480,148843,72467,183371,96429
144622,5443,69197,23951,33876,6783,17237,181447,157251,50064
178195,96668,28136,9970,114862,95857,50371,85278,166664,101866
182553,97842,152956,157450,46512,134924,19470,190422,153341,108239
104827,160489,25694,27622,86960,183913,180984,64120,32186,107338
106259,179945,10628,106029,71360,14975,105107,63415,124134,25855
103560,76862,38760,154048,120650,115335,172293,105414,57968,66199
24100,15204,70450,110857,92023,42289,137958,191438,189987,48269
152129,130159,78024,193478,131576,192002,65600,126979,113333,148178
183656,138132,187104,155428,177186,54845,90318,124754,179689,46858
36029,89399,193602,58973,8860,154112,130543,170251,51513,58363
87858,37301,143564,98952,70448,81148,109977,82380,134562,60925
175657,154836,194819,63859,74022,194832,17140,195299,40672,78978
158757,99552,29376,22991,122906,68378,131365,31254,191374,184723
100923,43823,152505,45454,167561,148319,90140,166844,120325,107715
157119,21945,122872,86202,90207,61368,92511,178168,130892,103859
45527,94744,49156,42321,29249,41460,14553,67335,89002,163597
85308,120796,195110,63117,8214,97591,101186,20357,115869,142874
112810,184151,156717,182312,166635,19130,59277,29079,114479,13252
167575,69483,156581,129485,69618,111828,145961,14468,174471,178710
94913,134926,154317,191772,12768,131786,128883,136447,87352,8223
68844,41997,185593,52382,41126,34533,194600,29247,178788,32116
83951,164224,62021,13203,5309,6990,112446,63410,122494,105011
37306,165823,118772,172360,117660,53084,7356,158236,61584,99112
160556,100680,121257,126979,55466,119968,43062,54296,115853,54134
183863,130235,129261,161122,136756,25226,20810,30481,61757,35616
73735,100133,167938,98818,51798,48990,120270,17308,79078,7181
57098,94755,56781,83021,84010,185745,5625,153165,145655,93110
46761,137220,189649,40594,140661,177610,48001,167099,192626,57739
66908,61316,173324,180134,136443,67691,112087,167225,181965,192047
35946,25442,107663,133746,114736,146665,170397,59509,195358,52914
179613,70713,99174,70431,50394,117413,145491,79971,47236,142192
128509,190209,195008,162340,146807,162872,125112,62261,11792,78881
160921,48122,184085,61125,139950,134736,140158,124990,144658,161714
9786,10236,5506,115285,126501,136512,180123,156249,170710,170657
21588,151419,129789,143967,125206,172669,150209,58762,59173,6992
63934,12043,74684,16214,85942,61286,70347,132148,192509,11466
30468,99358,178654,69923,42851,125613,103432,103993,128990,104519
107348,101829,97820,36334,169018,38364,113679,69518,145802,35427
148298,24366,118152,188730,107319,106852,123957,113869,20582,103252
151330,34561,125763,178473,176905,136431,79670,103963,25072,65742
102280,74661,119065,87139,59289,190635,57717,24427,187241,193147
66304,26324,148661,79565,15257,72072,170480,101383,176443,118695
152365,183674,119502,155378,9670,65300,82553,57291,130692,66310
163475,151460,33097,20916,27272,89157,121432,98702,96400,36971
42687,168730,94971,105303,186995,99684,72301,55295,84154,175554
174380,136362,81243,85071,11208,78960,117977,26741,154417,188679
137827,19009,176733,182501,81775,114434,91937,12490,108492,34397
155309,143976,58806,179066,148987,105386,27357,111915,125635,17757
44130,55878,120983,44059,175204,100922,127518,153373,146140,75660
123749,40376,26569,141137,159079,150044,90637,191943,157515,30650
189078,130592,7635,124753,141364,158303,83272,92706,148343,93261
180887,191994,48646,163369,57358,23693,67167,39469,49107,88388
67485,85215,24699,156947,90564,71049,36572,77063,85744,140995
186148,84483,103301,35484,99172,85728,179821,75492,79172,137296
180384,191658,103839,25502,15448,71974,134876,180023,103003,42128
18662,163924,108558,140773,37328,17541,125144,62632,178452,181113
191664,156577,159853,146039,56836,170362,80257,74043,69075,38792
103093,164149,45175,40103,178673,67103,83417,61272,49095,129776
191558,36793,117582,7248,76180,125148,109905,27357,139947,100502
118945,65923,6348,147177,184998,122956,52904,74058,193203,143873
59608,56781,40505,187959,190886,52159,94525,165839,9078,109794
144368,180738,97953,192206,97044,96482,145189,161040,6889,100438
158845,104873,190377,24419,109831,27447,167865,51101,15714,190208
39039,33349,102357,130973,62767,146855,11037,180908,149733,90470
56193,64084,146690,78572,184565,52736,160762,66103,84847,179916
41137,83597,8385,32206,148316,17856,171369,101043,125528,41954
188404,69688,169726,182692,88826,21543,51832,108931,136334,43367
191670,179728,56666,5929,50014,166321,72394,149079,92635,97503
134632,6467,107161,162951,22457,106032,191960,146614,59764,174895
174177,91576,100321,156902,84157,9366,165557,160659,153710,60674
142799,86184,118286,163516,189225,177724,47478,182570,129554,18688
134740,5035,145511,160798,12305,181589,9812,19044,48682,102914
97716,141400,93830,30909,87756,185255,176015,49582,111227,30612
109863,119379,152894,78102,147919,49696,20557,14775,44201,28115
81748,152956,184195,151426,194066,174630,30943,95682,150264,149651
180250,144092,164884,119424,7416,86304,56671,40591,164998,149584
157595,10162,56347,34652,21896,122690,69635,31623,80223,11412
110630,59915,82916,43134,90269,31559,170621,91687,147041,51798
21785,28416,189987,2751,172675,63343,86566,54460,151031,68940
65247,157659,70833,151645,92923,144905,9385,102679,165522,46974
23096,102509,145485,21252,193610,82133,77610,188200,111874,174327
109768,161457,181793,127263,50423,24782,147144,152741,13950,194395
171030,22615,159294,157406,91507,60477,16089,97458,165202,146711
79503,53387,59403,49626,29359,50602,178414,81120,6127,125946
22663,125514,115233,147256,81274,123363,167688,157793,84285,164822
112410,13432,35433,56116,152391,105821,102559,98639,85122,173420
188285,19429,174759,153169,167003,35768,47291,90443,139896,125448
133286,31998,88195,157466,143692,110857,141513,102889,147621,162529
113834,128751,71110,36209,154314,86472,77736,167885,114503,47724
57422,112510,93549,175810,187641,23159,22921,9764,7367,115992
44983,98863,40782,20917,154758,136855,100424,63897,109504,81437
112412,127723,113494,187211,110165,158490,190610,171218,191978,8197
48616,110235,39134,115868,65010,112264,96797,72751,194395,133220
16496,193656,82290,135506,22050,167592,41901,31599,143744,88914
177005,190431,33206,182919,73363,90305,112625,116959,78561,128870
195131,11355,74540,134028,90944,99862,160211,17005,135813,187380
133642,42071,12864,117683,26912,57743,136711,149181,75862,186743
65769,179287,24595,66206,26409,131383,153791,30607,152462,8267
175484,42756,127955,107418,100037,170754,193609,180623,102440,145918
98440,43329,17412,141930,156989,127261,134600,69886,109710,177569
113178,139438,152052,60293,65447,50403,71057,50670,55267,125763
103585,188646,85527,79451,148957,29050,95642,59616,94029,128410
32128,13854,182145,7267,74703,146191,20589,188467,151809,59931
53412,101664,165808,14202,62900,61320,56417,124304,91756,77245
66818,176152,91357,103843,105221,167675,87149,169635,20212,5280
121555,51546,12626,185691,56770,108997,34035,115021,47574,78353
49146,65473,179252,108957,137134,20490,52569,94027,28636,129382
55034,16331,183269,55914,7590,107374,91748,16975,95773,14199
72667,55471,147278,115136,124726,193336,85001,156800,94144,195553
149030,97491,192266,34489,88455,101977,85617,40068,141176,135898
75423,5791,195385,117114,133690,160241,170935,134097,43545,145195
110612,23238,120130,172764,31802,185335,120350,147527,54131,140021
63924,140146,181139,139195,62953,47716,56665,41125,39320,130597
146919,18090,69945,117038,181544,182141,55740,66049,40802,79050
81790,56180,164447,67462,40414,168696,3077,67432,186961,151684
109149,98939,152310,48015,53334,24952,34598,37707,38792,158361
152848,83368,128614,143244,145393,39240,103019,143477,42513,186321
46139,156735,8801,59540,28768,122081,129584,45347,156644,82371
106519,175061,48360,101136,148944,122083,153499,153274,6356,152753
24779,68316,111239,188276,7186,99560,61097,57607,46558,185720
107905,52443,152212,44310,68826,145990,169275,132711,151501,144857
13321,134706,91967,12671,134355,58659,100277,41460,104930,180347
57537,118928,186630,74633,119166,120323,157594,111233,194475,18362
24025,9453,14414,21954,130234,153173,116011,113389,48784,151266
69335,178367,87134,96093,51512,39432,111537,62760,58836,162661
166871,101948,124537,86555,37515,194515,144717,107815,60563,105865
87867,138064,70685,115254,151745,19588,117851,133024,167502,122365
134412,118674,97235,162475,114313,28280,173283,13217,31182,59530
42874,60692,32958,24432,82166,24544,65663,190832,145809,130846
35031,171802,73892,119550,96239,68896,50862,108864,147883,115760
10139,36329,44023,29217,60283,70291,75514,129502,39375,185675
170016,75844,23739,72018,37439,191769,167169,18578,193728,37868
30637,160859,94951,186449,65657,100129,151575,48708,189841,76496
101429,101212,106211,191445,105465,160094,191787,138963,156466,153235
64079,117660,44575,72064,193165,172578,35870,101806,65629,14169
97961,8630,145380,153910,76743,188086,48324,81738,73193,117289
24419,28267,35252,153960,181805,37296,4933,143895,159657,119361
30397,86363,170747,116447,191237,162718,189775,102296,117614,62797
92273,135506,87735,164240,24232,36914,84750,6753,95311,165294
10363,185521,47180,175296,115917,169914,100707,98117,105328,158186
164298,192643,35229,85522,143907,21706,86887,129587,17626,187984
71296,162632,65574,151964,102277,136166,91762,56373,51446,100108
122785,133455,68828,58240,20962,168410,152346,111827,166068,146592
123367,185813,50057,85335,183346,137974,168681,72737,122209,105217
177117,136875,135480,92893,70961,17034,97647,10864,189221,112719
103499,108611,147390,96241,10581,55775,106941,39543,88165,5695
171433,178563,34052,98173,154985,137051,52413,93760,14387,114226
36704,146710,146837,46040,55949,191693,127298,22640,84253,43653
53285,154803,32797,190146,149064,150101,81525,170918,157676,152419
48208,109335,32492,13900,155395,29157,158024,31419,23158,176102
12138,121225,48484,79114,148242,124528,57020,79506,156248,175411
172888,185194,158802,25104,75242,154762,85605,105738,189714,166194
34456,138048,179791,92085,16037,182540,68097,108983,139206,7150
142549,148721,57652,37597,72242,79425,28628,28027,5843,162487
36117,104171,145730,162625,57755,190974,167197,105935,73506,170757
114248,135894,186703,52169,21127,56891,155647,52400,145438,102210
162424,103019,195025,159902,128907,173475,135119,117228,73545,41666
31646,50148,191558,74181,107477,24179,59110,159586,18534,47608
64968,106497,190768,58380,75388,41563,87721,128612,93536,138993
14443,61683,25866,115709,157807,126421,107780,53017,57404,172928
174772,87303,24323,103481,190269,105655,183534,55104,155610,56505
53989,121235,142661,126123,77245,27633,176368,163589,146818,157752
61144,89874,120581,144659,23014,99173,107632,183591,127177,171170
83999,87706,175927,179029,43859,156885,158525,72941,22749,167544
30660,157541,25999,101592,106094,63154,169317,125713,24684,157473
45716,26621,36434,149000,187791,57061,53714,168928,116006,134186
188015,96246,103914,81957,103056,195189,16187,117941,160343,90003
46518,103979,9871,174927,152362,66964,42321,90617,194863,117056
11617,17730,42148,79924,14266,173450,40012,21724,62461,187455
190328,46775,15809,67425,46504,142159,13450,5891,63125,51880
54840,171714,42582,31226,81747,152267,194266,148080,104502,178130
17144,159197,159043,132962,52552,134246,185204,62936,127877,172630
21518,7452,185743,95598,38323,18682,93148,184766,27591,109771
154376,74137,112173,87954,96311,16103,11521,23099,19172,63610
183194,111576,12488,180802,28772,42087,81132,156281,25725,106062
97046,39395,175829,95946,164262,184613,30778,77391,183716,77490
74143,56731,142161,56612,152096,82080,164169,25210,91404,40982
14445,91024,149362,112814,144530,144395,64682,145961,104561,56931
95542,156645,16554,161830,56009,79553,77084,5724,8662,57277
5618,121335,50835,159574,151227,31467,165923,16345,169014,54168
28009,164398,7190,116999,191956,150073,18892,16786,183731,78101
150148,127873,36145,108606,180199,36364,124713,83702,189117,92744
24989,151145,130949,81407,115185,104580,182907,106946,61826,108632
13333,19355,84214,187442,168436,178389,44709,10305,102541,41046
30210,59750,155189,126509,192101,97369,126736,194709,125524,17329
105924,193881,126291,26890,110010,87422,176071,39531,39899,68874
188442,24585,94816,16889,41965,152988,104785,151052,115063,193995
146378,103267,18406,140028,85067,18592,171197,183087,26492,156600
173928,40356,96910,189886,13688,91500,94158,189206,70680,126117
135132,98970,188623,64062,27987,185785,120595,120539,157384,17117
50290,143410,186697,60196,135431,181955,175832,69890,187678,84011
56964,78270,88744,169183,50133,102596,162355,135562,138425,146254
56233,145153,98530,8075,22202,170078,181628,65028,187187,102016
67513,33149,162571,147685,193340,157363,35889,151288,43748,97575
132032,5665,156465,109294,181220,7991,17686,6408,28905,150054
139696,98551,137100,4986,178053,27258,124471,82056,63062,28873
8223,162295,114836,139330,73359,91056,15734,111535,41563,108349
193503,192000,123460,81854,179506,14612,71554,45751,51577,53195
61037,151454,127573,64980,132189,53677,37695,37109,84130,120770
131812,152788,115642,52374,96772,58326,193018,6834,92431,63009
60620,37300,125405,10010,88561,122906,143107,68226,117942,83960
55098,28883,12107,59912,95038,26174,133070,54099,89379,46306
169647,112849,179895,6904,111659,40829,146506,50878,92088,82621
15523,56371,158280,167984,137274,180317,38804,111220,186012,87616
171562,108373,142759,7258,109350,62723,133650,27875,138351,137367
48452,67580,102489,16007,169030,38631,180586,172829,170853,38491
115170,179213,52583,51222,112669,87008,135517,178375,120809,59155
143038,18408,67356,18312,149723,45395,150117,137285,36241,151616
110626,182608,112628,67724,116408,11934,62192,8699,159890,150921
25109,150655,141515,69627,35550,177496,36612,23521,65168,30352
170062,21457,102748,129281,70370,80029,50720,170654,167728,75184
136440,176342,17541,54377,89146,131225,87751,22302,185890,159873
188276,185678,157390,101380,48828,78115,89719,36432,151379,11714
21428,131761,31905,69625,52110,13759,149020,17681,82708,35299
82936,36359,108135,91805,126483,75654,112158,22288,186228,99036
47117,168545,95353,107897,144046,145038,127261,49662,352,77234
9538,76400,157599,95672,149588,63015,189321,42325,81668,141986
99516,49068,16073,142313,62239,52455,190805,113075,110450,102442
144863,129255,136371,111021,163689,91548,147857,146375,134390,31540
105138,64965,137073,19622,5664,164406,59912,91695,72723,134924
46558,30140,63441,151440,105500,130719,146707,63267,12974,103351
145179,95807,168569,82683,129341,78044,195226,115176,14712,171225
36049,74479,133283,97077,119049,37105,113030,64285,86398,43298
46430,174509,78610,32435,121341,161965,107943,41402,143277,51845
135147,17286,166939,156553,184569,101726,6266,169893,105563,49839
156203,72646,132522,79966,141553,117380,149645,188126,90045,111322
35491,44711,44412,150101,154623,76657,134211,29687,169518,57177
106062,183724,120349,95619,67278,97503,109242,71096,99364,126245
80096,38795,131135,45361,105160,129900,178761,193434,161139,111541
31778,137955,21586,13047,36912,32811,181420,123229,116074,91246
140305,178906,126916,188975,86208,46771,149950,19709,13629,151857
153902,116635,145329,176535,138406,190032,73821,169518,118255,16990
160780,106966,78895,88543,116959,97763,102036,40283,154223,111620
41269,89275,77614,37856,67398,91076,86470,76707,116471,24988
41299,128168,149532,58091,161006,8427,49600,176409,39152,136302
129144,151483,29104,85577,44692,187612,85461,74155,56000,173890
35940,172454,106019,45674,57321,109521,9713,7632,134496,122155
98905,149505,34020,161718,23046,37562,60513,155547,176610,125783
33853,109149,13692,65600,111978,194581,113415,132966,186707,125964
154957,19272,32488,42047,189418,168262,81704,79652,141739,37999
19392,38396,56485,118373,184475,16319,13927,171577,117786,171894
192701,90534,21346,48394,26931,56971,9590,75158,17632,95818
65960,182465,188065,66302,97156,98837,176581,183332,173181,15507
92612,31054,118179,100018,186433,54656,188834,76900,13224,16978
59259,137770,6729,104939,175329,21757,31183,110494,14964,41971
160984,94120,18209,152458,49103,49471,142122,47835,65349,112529
129349,38847,183062,91556,53784,78729,42541,99634,80331,148031
73793,87265,145590,144784,117215,15026,26979,118513,68844,98331
65871,37624,194715,184966,20912,151850,172492,53928,155655,9548
115961,163022,5884,42349,71670,62077,184348,122151,62618,84106
38706,107816,84287,39578,122348,49098,167049,38193,189326,194278
165602,139478,5455,7194,55482,37161,186196,60917,58318,33217
49431,63625,30350,148381,190691,37457,121642,69148,64064,24733
55294,99325,45777,64700,144195,82180,108264,84571,21761,33442
126884,156537,155448,29867,128813,92145,43856,99744,65215,68238
69002,65136,120223,154790,149558,123656,47107,191989,63077,156357
27668,182287,94244,21905,126671,118066,163083,43992,50737,138013
75781,112637,81969,114180,111357,173832,76453,183781,157218,165336
38332,8650,56559,157438,135091,81119,120233,86501,163007,72718
195273,159044,171902,89599,112778,171932,192076,47309,126815,49206
87869,27989,156670,117280,146992,173788,135794,152552,84438,155789
107170,66603,16813,164361,12572,152469,66302,108353,108372,86472
95093,131149,153176,15790,153605,24395,57831,129258,182751,92644
15451,49547,125908,79531,174430,160979,64807,184266,10405,64776
179788,90670,59113,34325,49033,90542,28397,117539,95197,156628
184932,19868,9274,54656,52731,156348,65267,171068,42217,191292
173502,191996,106868,157174,87432,49592,114480,119706,117313,98323
183183,24332,40110,180058,143142,126896,179247,167910,22133,35988
56335,19341,146032,79158,56159,22824,100432,53829,57076,78498
141732,114880,150502,75242,101840,167985,84803,192693,116526,28433
105343,79428,181754,117728,188858,57979,53345,195038,103754,67521
156669,129563,141852,69618,82945,62668,66730,8318,96052,52403
154417,62074,150799,152592,43068,31706,6447,182309,94133,93200
77384,18363,48233,43006,169765,21397,120867,25653,123233,59874
119797,80735,39028,97894,29419,81684,131345,92842,54000,90820
98331,52656,48097,118485,101818,100994,39623,154864,58596,168083
155301,164086,128783,76511,44829,89902,116503,70310,40997,157480
156940,151427,45484,47537,109266,117653,127171,35517,67485,123250
149652,173732,181131,147721,159493,36891,83009,6176,186941,53025
101116,55500,178970,188211,171001,147106,181763,93092,58407,84731
184181,155097,46295,174349,191339,162418,116033,183783,90608,145783
188225,27437,6282,169142,103403,54863,82788,152170,174588,192341
81902,167458,85773,149793,52972,52468,74559,93280,33357,172874
36953,107652,157593,176496,170700,141705,62138,195465,70676,15926
190942,130940,36758,130091,182789,12121,120510,163177,189782,132913
195416,135950,80454,185216,58208,28637,107182,92078,184879,136019
156170,21048,11486,184588,15336,76317,30084,182796,75820,171335
187762,143691,38671,24964,160825,141017,163219,125918,18645,84631
46262,191983,71301,12229,37226,53152,117699,52181,73612,187013
55793,152526,131814,90481,11451,190707,160961,98625,65604,73387
85023,142440,176581,17242,83834,45376,39183,161138,170148,46786
150725,130258,193871,75868,79641,141622,166375,172556,62939,19299
154138,185877,122272,7623,149986,122406,61033,85577,61467,112479
189603,157894,109192,14640,139856,70572,78047,114700,158290,101058
183663,50939,168550,15944,37816,122418,30111,82186,87575,192483
47205,39797,32125,36994,23039,8265,187506,99410,52739,38613
188401,82048,157541,114050,130235,162924,9293,138281,45085,186733
158234,62710,84438,58705,69367,173314,165270,27505,150977,62828
29050,76045,109246,154692,167391,53967,33653,88568,131219,60765
158746,39273,190119,134942,181057,17623,154863,101141,30747,135657
111819,12019,85672,191063,45728,157087,154085,139527,165262,179325
43216,128079,42396,102789,143577,177796,105244,169082,37493,54356
47615,21685,27775,86171,59897,169524,173556,136371,58453,38584
56598,127065,152815,139306,44607,96834,82896,148180,28835,142839
43911,165552,46125,182967,11627,150229,119496,128409,77993,6801
48231,88170,162913,129923,29233,153615,46803,154659,101613,148530
17237,166733,141575,176917,94725,117000,191206,184953,12460,136932
6080,168365,180949,127345,168486,26554,166217,109104,49720,104191
58448,133769,183651,32190,131148,15169,110866,96650,16336,187339
18140,24428,30467,153136,114953,100758,88352,25228,112157,82776
141447,148564,117499,93830,96084,167753,103633,82356,67935,17700
44745,175354,28772,57841,63407,137492,156426,140739,31559,41579
134265,88792,16366,183023,190791,36869,133978,136518,177256,99590
163473,117185,103709,68351,132168,38103,145808,50066,39035,135160
41714,47596,140068,39196,34883,83286,167322,121404,84905,137532
10541,17680,70257,133896,193835,57467,29377,124177,161152,152744
159408,8417,168227,49827,83986,48594,50812,44998,170186,169834
179280,70960,166096,94288,63002,158856,138063,24950,170965,155001
168961,71072,17287,111274,175849,103945,87854,112605,188480,67210
194860,113695,107830,103483,40524,31808,69336,24751,174646,159497
101035,178746,5935,96124,172005,154461,153370,103691,88935,50204
86345,88828,40105,19347,109291,108825,94082,26742,143872,168060
177366,88706,104000,65733,39628,36203,117983,185616,122287,170591
183854,183926,85384,8266,163527,69913,79816,134328,85934,7083
98399,152785,178181,177141,66820,191342,12071,65798,138963,646
111691,133996,139527,94752,133443,177332,180080,165675,189250,170482
17930,109174,169013,97045,168679,157497,124537,118667,92517,68542
115095,104774,41040,35244,65422,93651,163765,182546,24723,185008
86553,90285,11244,149825,88828,152228,43576,88492,68427,97542
33497,60174,59443,62629,27760,14534,178532,102938,80261,132106
49306,82298,54108,89732,173423,113326,112399,194790,23925,181986
113784,152581,120376,71629,22497,50071,145020,164339,72225,123498
135895,92889,193956,14763,144452,59908,140582,121704,139208,66682
32231,184951,161006,6539,179269,138973,40052,187445,7038,145999
10014,143685,78232,96419,46713,163812,112442,102372,77205,159147
50893,20181,172015,17654,26303,157172,131217,60205,75282,105073
61048,47126,154869,105528,50947,113661,118590,104890,153079,82356
44404,103321,99394,126852,16356,90644,64997,58981,170746,69999
98604,80121,36825,185567,174380,118292,37824,96668,73271,44052
53469,72507,137279,189115,172400,166360,61053,63783,56024,163118
89030,169829,147686,183128,127821,150726,28012,182080,34862,50836
91149,185706,169966,134665,170477,145937,185937,37189,10699,190731
156697,133380,51772,177453,150491,113631,146212,164859,62970,122006
167036,60727,62565,150385,50905,191645,57500,54770,160090,115063
163659,157997,184412,138597,186466,85507,19450,69941,11686,25340
126742,51405,160395,146458,9783,67844,20870,82066,62622,20810
111933,74767,13049,14193,59676,54901,103500,12521,41985,5731
141268,165026,192545,28409,176479,35578,66606,109970,11318,182597
150681,164205,123889,130217,65803,16868,67267,59525,174204,184642
134769,98271,170690,48194,173609,155761,72501,116938,61700,177928
158271,35006,177496,34549,21610,53603,169966,65338,47540,136744
85506,97930,30884,106780,163320,28035,143922,43032,150542,111084
117687,151246,153464,67686,121468,151128,85825,136537,52506,188888
96610,86748,170689,137274,32052,114611,85561,101359,179759,177092
156013,140053,117037,43024,58646,75216,29751,134015,143269,174478
144346,78644,80466,57215,109818,68828,53661,7521,194112,44637
157721,163505,104652,83465,125638,181257,25856,166299,175984,152364
45208,183047,150890,79820,125241,23764,165995,98516,169368,24739
177137,116052,185153,177305,182548,25502,96734,29021,92516,92893
33972,49730,88143,17603,161990,134141,171971,20557,171414,108719
80127,14080,140778,38295,192631,31764,17911,168428,60598,23285
98835,136604,140997,166770,51461,82603,83504,45155,167936,79371
138112,103286,165559,12670,100950,191284,25787,171031,185151,88877
45819,20619,84847,190931,126680,192512,77654,158750,83564,139068
53474,92881,69943,31664,76859,84997,90105,181713,97425,177044
24319,121996,37217,142458,190719,112488,144761,72382,114776,105072
39289,156027,90316,115235,181340,111502,80935,23842,178034,36425
111992,104363,90287,49999,142446,121548,63267,169539,38011,14777
13999,114439,12669,106658,120090,41602,172722,149514,134733,111142
51791,184018,39297,194986,96788,48054,104652,96623,144676,47626
170601,185589,173964,13542,173125,74132,20747,163979,190954,47852
140800,37651,144440,472,106390,32847,33620,122925,18077,24845
26691,40241,19261,73872,46641,6269,180559,67188,148556,141845
44579,131718,109494,157861,27841,114022,184164,71350,128909,41364
117413,103033,29832,8612,15212,135736,174924,188664,11256,182092
161797,57724,96311,188267,195545,78649,90317,56935,127906,127499
17491,16765,164641,157591,93825,66489,71163,97044,41513,190965
126716,138181,123322,94026,132687,19155,69616,36529,68662,19390
74898,54316,121070,9499,179133,125160,106182,89048,40566,143186
16025,110437,187578,125295,13673,191125,170736,143988,79115,134736
162205,112133,154454,70726,115116,186402,151858,17004,119387,38769
144647,133164,134168,91361,39395,92159,127030,114943,111349,44093
126405,58962,160817,83134,55681,20831,171313,156520,155680,17125
97371,34104,58795,137623,58985,170241,122306,29580,74898,172972
90054,107891,153181,118147,118477,154975,161476,80458,169059,58111
164069,172273,50191,113444,128624,190283,51664,97282,143879,175714
139791,10816,193812,143831,184850,116301,143695,31865,97144,45930
95800,8224,100393,70034,139263,132071,47246,50297,20812,82396
86107,111286,17918,38993,90695,131179,185478,100666,52540,24774
60914,161063,167981,15058,88507,101877,47781,122590,9956,50719
159896,169694,173299,69486,70332,100555,82934,48001,116802,160395
98205,23281,80286,72271,36997,123804,12940,28729,17132,88037
14471,36530,127258,151146,55755,16590,36942,184238,152685,65967
177584,47597,63249,158325,125754,81927,175886,94035,166139,31361
106521,180528,169267,50906,100257,130101,41246,98553,53851,45918
124769,34271,158991,54409,163901,162652,138371,87496,121258,65348
92711,170702,37573,90412,163992,53195,102966,179245,60803,57237
176490,132029,183877,71220,116389,163232,123141,23041,184619,62514
106451,178985,131595,127328,14043,166335,157734,169379,74123,130671
136880,142312,16757,59861,120303,182070,69856,194624,146539,14725
47759,16476,96465,47841,111110,25061,168351,153970,183221,89866
81742,49357,57861,189027,189263,22943,135706,5511,193490,16126
8458,163599,139815,24510,63709,133768,79175,67684,75824,118897
