,0
1061,0
1062,0
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,1
1070,0
1071,1
1072,0
1073,0
1074,0
1075,1
1076,1
1077,1
1078,0
1079,0
1080,0
1081,1
1082,1
1083,0
1084,1
1085,1
1086,0
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,0
1095,0
1096,1
1097,1
1098,0
1099,1
1100,0
1101,1
1102,0
1103,1
1104,1
1105,1
1106,1
1107,0
1108,0
1109,1
1110,1
1111,0
1112,1
1113,1
1114,1
1115,0
1116,0
1117,1
1118,0
1119,0
1120,1
1121,1
1122,0
1123,1
1124,0
1125,1
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,1
1133,1
1134,0
1135,1
1136,0
1137,1
1138,0
1139,0
1140,1
1141,1
1142,0
1143,1
1144,1
1145,1
1146,1
1147,0
1148,0
1149,0
1150,1
1151,1
1152,1
1153,0
1154,0
1155,0
1156,1
1157,0
1158,0
1159,1
1160,1
1161,0
1162,1
1163,1
1164,1
1165,1
1166,1
1167,0
1168,1
1169,0
1170,1
1171,0
1172,1
1173,0
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,0
1181,0
1182,0
1183,0
1184,1
1185,0
1186,0
1187,0
1188,1
1189,1
1190,1
1191,0
1192,0
1193,1
1194,1
1195,1
1196,0
1197,1
1198,1
1199,1
1200,1
1201,1
1202,0
1203,1
1204,0
1205,1
1206,1
1207,0
1208,0
1209,1
1210,0
1211,1
1212,0
1213,1
1214,1
1215,0
1216,0
1217,1
1218,0
1219,1
1220,1
1221,0
1222,1
1223,1
1224,1
1225,0
1226,0
1227,1
1228,0
1229,1
1230,0
1231,0
1232,1
1233,1
1234,0
1235,0
1236,0
1237,1
1238,1
1239,0
1240,0
1241,0
1242,0
1243,0
1244,1
1245,0
1246,0
1247,1
1248,1
1249,1
1250,1
1251,1
1252,0
1253,1
1254,1
1255,1
1256,1
1257,0
1258,1
1259,0
1260,0
1261,1
1262,1
1263,0
1264,1
1265,1
1266,1
1267,0
1268,1
1269,0
1270,0
1271,1
1272,0
1273,1
1274,1
1275,1
1276,1
1277,0
1278,0
1279,0
1280,1
1281,1
1282,0
1283,1
1284,1
1285,0
1286,0
1287,0
1288,0
1289,1
1290,1
1291,1
1292,1
1293,0
1294,0
1295,1
1296,1
1297,1
1298,1
1299,0
1300,0
1301,0
1302,0
1303,0
1304,1
1305,1
1306,0
1307,0
1308,0
1309,0
1310,1
1311,1
1312,0
1313,0
1314,1
1315,1
1316,1
1317,0
1318,1
1319,0
1320,1
1321,1
1322,1
1323,0
1324,0
1325,0
1326,1
1327,0
1328,1
1329,0
1330,1
1331,0
1332,1
1333,1
1334,0
1335,1
1336,1
1337,1
1338,0
1339,0
1340,0
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,0
1349,1
1350,1
1351,0
1352,0
1353,1
1354,1
1355,1
1356,1
1357,0
1358,1
1359,1
1360,1
1361,1
1362,0
1363,0
1364,0
1365,1
1366,0
1367,0
1368,1
1369,0
1370,1
1371,1
1372,1
1373,0
1374,0
1375,0
1376,0
1377,0
1378,1
1379,1
1380,0
1381,0
1382,1
1383,0
1384,0
1385,0
1386,1
1387,1
1388,0
1389,0
1390,0
1391,1
1392,0
1393,0
1394,1
1395,1
1396,1
1397,1
1398,0
1399,1
1400,1
1401,0
1402,0
1403,0
1404,1
1405,1
1406,1
1407,1
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,1
1415,0
1416,0
1417,1
1418,1
1419,0
1420,1
1421,0
1422,1
1423,1
1424,1
1425,0
1426,0
1427,1
1428,0
1429,1
1430,0
1431,1
1432,1
1433,1
1434,1
1435,1
1436,0
1437,0
1438,1
1439,1
1440,0
1441,0
1442,1
1443,0
1444,0
1445,0
1446,1
1447,0
1448,1
1449,1
1450,0
1451,1
1452,1
1453,1
1454,0
1455,1
1456,0
1457,0
1458,0
1459,1
1460,0
1461,0
1462,1
1463,1
1464,1
1465,1
1466,1
1467,0
1468,1
1469,1
1470,1
1471,0
1472,0
1473,1
1474,1
1475,1
1476,1
1477,0
1478,1
1479,1
1480,0
1481,0
1482,1
1483,1
1484,0
1485,1
1486,0
1487,1
1488,0
1489,1
1490,1
1491,1
1492,1
1493,0
1494,1
1495,0
1496,1
1497,1
1498,0
1499,1
1500,0
1501,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,0
1510,1
1511,1
1512,0
1513,0
1514,1
1515,0
1516,0
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,1
1531,0
1532,0
1533,0
1534,1
1535,0
1536,1
1537,0
1538,1
1539,1
1540,0
1541,0
1542,1
1543,1
1544,0
1545,0
1546,0
1547,1
1548,0
1549,1
1550,0
1551,0
1552,1
1553,0
1554,0
1555,1
1556,0
1557,1
1558,1
1559,0
1560,0
1561,1
1562,1
1563,1
1564,0
1565,0
1566,0
1567,1
1568,0
1569,1
1570,0
1571,1
1572,1
1573,0
1574,1
1575,0
1576,0
1577,1
1578,0
1579,1
1580,1
1581,0
1582,1
1583,1
1584,0
1585,1
1586,1
1587,0
1588,1
1589,0
1590,0
1591,1
1592,1
1593,1
1594,1
1595,1
1596,0
1597,1
1598,0
1599,1
1600,1
1601,0
1602,0
1603,0
1604,1
1605,0
1606,0
1607,1
1608,0
1609,1
1610,0
1611,0
1612,0
1613,0
1614,1
1615,0
1616,0
1617,0
1618,1
1619,1
1620,1
1621,1
1622,1
1623,1
1624,1
1625,0
1626,0
1627,0
1628,0
1629,1
1630,0
1631,1
1632,1
1633,1
1634,1
1635,1
1636,0
1637,0
1638,0
1639,1
1640,0
1641,0
1642,0
1643,0
1644,1
1645,1
1646,0
1647,1
1648,1
1649,0
1650,0
1651,0
1652,0
1653,1
1654,1
1655,0
1656,1
1657,1
1658,1
1659,1
1660,0
1661,1
1662,0
1663,0
1664,0
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,0
1673,0
1674,1
1675,0
1676,1
1677,1
1678,1
1679,1
1680,1
1681,0
1682,1
1683,1
1684,0
1685,1
1686,1
1687,1
1688,0
1689,0
1690,0
1691,1
1692,1
1693,0
1694,1
1695,1
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,1
1703,1
1704,1
1705,1
1706,0
1707,0
1708,0
1709,1
1710,0
1711,1
1712,1
1713,0
1714,0
1715,0
1716,0
1717,1
1718,0
1719,1
1720,1
1721,0
1722,1
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,1
1731,0
1732,0
1733,1
1734,0
1735,1
1736,0
1737,0
1738,0
1739,0
1740,1
1741,0
1742,1
1743,0
1744,1
1745,1
1746,1
1747,0
1748,1
1749,0
1750,0
1751,0
1752,1
1753,1
1754,0
1755,0
1756,1
1757,0
1758,0
1759,1
1760,0
1761,1
1762,0
1763,0
1764,0
1765,0
1766,1
1767,0
1768,1
1769,1
1770,1
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,1
1778,1
1779,1
1780,1
1781,0
1782,0
1783,1
1784,1
1785,0
1786,1
1787,0
1788,0
1789,0
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,1
1798,1
1799,0
1800,1
1801,0
1802,0
1803,1
1804,0
1805,1
1806,0
1807,1
1808,0
1809,0
1810,0
1811,0
1812,1
1813,1
1814,1
1815,1
1816,1
1817,0
1818,1
1819,0
1820,0
1821,0
1822,1
1823,1
1824,0
1825,1
1826,0
1827,1
1828,1
1829,0
1830,1
1831,1
1832,1
1833,1
1834,0
1835,1
1836,0
1837,1
1838,1
1839,1
1840,0
1841,0
1842,1
1843,0
1844,1
1845,0
1846,1
1847,0
1848,1
1849,1
1850,0
1851,1
1852,0
1853,0
1854,1
1855,1
1856,0
1857,0
1858,0
1859,1
1860,0
1861,0
1862,1
1863,0
1864,1
1865,1
1866,1
1867,1
1868,0
1869,1
1870,0
1871,1
1872,0
1873,1
1874,1
1875,1
1876,0
1877,1
1878,0
1879,1
1880,1
1881,1
1882,1
1883,0
1884,0
1885,1
1886,0
1887,0
1888,1
1889,1
1890,1
1891,0
1892,0
1893,0
1894,1
1895,0
1896,1
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,1
1904,1
1905,0
1906,1
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,1
1914,0
1915,1
1916,1
1917,1
1918,0
1919,0
1920,1
1921,0
1922,0
1923,0
1924,1
1925,1
1926,0
1927,0
1928,1
1929,1
1930,0
1931,1
1932,0
1933,1
1934,1
1935,1
1936,0
1937,0
1938,0
1939,0
1940,0
1941,1
1942,1
1943,0
1944,0
1945,1
1946,1
1947,0
1948,0
1949,1
1950,1
1951,0
1952,0
1953,1
1954,1
1955,1
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,0
1963,0
1964,1
1965,1
1966,1
1967,0
1968,0
1969,1
1970,1
1971,1
1972,0
1973,1
1974,1
1975,0
1976,0
1977,1
1978,1
1979,1
1980,1
1981,1
1982,0
1983,1
1984,1
1985,1
1986,0
1987,1
1988,1
1989,0
1990,1
1991,0
1992,1
1993,0
1994,0
1995,0
1996,1
1997,0
1998,0
1999,1
2000,1
2001,1
2002,0
2003,1
2004,0
2005,0
2006,0
2007,1
2008,1
2009,0
2010,1
2011,1
2012,1
2013,0
2014,0
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,0
2022,0
2023,0
2024,1
2025,1
2026,1
2027,1
2028,0
2029,1
2030,1
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,1
2038,1
2039,1
2040,0
2041,0
2042,1
2043,0
2044,1
2045,1
2046,1
2047,0
2048,1
2049,1
2050,1
2051,0
2052,1
2053,0
2054,0
2055,1
2056,0
2057,1
2058,0
2059,0
2060,0
2061,1
2062,0
2063,1
2064,1
2065,1
2066,0
2067,1
2068,1
2069,1
2070,0
2071,0
2072,1
2073,0
2074,0
2075,0
2076,0
2077,1
2078,1
2079,0
2080,1
2081,0
2082,1
2083,0
2084,1
2085,1
2086,0
2087,1
2088,0
2089,0
2090,1
2091,1
2092,0
2093,1
2094,0
2095,1
2096,0
2097,0
2098,0
2099,1
2100,0
2101,0
2102,1
2103,0
2104,0
2105,1
2106,1
2107,1
2108,1
2109,0
2110,0
2111,0
2112,0
2113,1
2114,1
2115,0
2116,1
2117,1
2118,0
2119,1
2120,1
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,1
2129,1
2130,1
2131,0
2132,0
2133,0
2134,0
2135,1
2136,0
2137,1
2138,1
2139,0
2140,0
2141,1
2142,1
2143,0
2144,0
2145,0
2146,0
2147,1
2148,0
2149,1
2150,0
2151,1
2152,1
2153,0
2154,1
2155,1
2156,1
2157,1
2158,0
2159,0
2160,1
2161,1
2162,0
2163,0
2164,0
2165,0
2166,1
2167,1
2168,1
2169,1
2170,0
2171,1
2172,0
2173,0
2174,0
2175,1
2176,0
2177,1
2178,1
2179,0
2180,0
2181,0
2182,1
2183,1
2184,0
2185,1
2186,1
2187,0
2188,1
2189,1
2190,1
2191,1
2192,1
2193,1
2194,0
2195,0
2196,1
2197,0
2198,0
2199,1
2200,1
2201,1
2202,0
2203,0
2204,0
2205,0
2206,1
2207,0
2208,1
2209,0
2210,1
2211,1
2212,1
2213,0
2214,0
2215,0
2216,0
2217,1
2218,1
2219,1
2220,0
2221,1
2222,1
2223,1
2224,1
2225,1
2226,0
2227,1
2228,0
2229,0
2230,1
2231,1
2232,1
2233,1
2234,0
2235,1
2236,0
2237,0
2238,0
2239,1
2240,1
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,1
2248,1
2249,0
2250,1
2251,1
2252,0
2253,1
2254,0
2255,0
2256,1
2257,1
2258,1
2259,1
2260,0
2261,1
2262,0
2263,1
2264,0
2265,0
2266,0
2267,0
2268,0
2269,1
2270,1
2271,1
2272,1
2273,0
2274,0
2275,0
2276,0
2277,0
2278,1
2279,0
2280,1
2281,1
2282,1
2283,1
2284,1
2285,0
2286,0
2287,1
2288,0
2289,0
2290,1
2291,1
2292,1
2293,0
2294,0
2295,0
2296,0
2297,0
2298,1
2299,0
2300,0
2301,1
2302,1
2303,1
2304,1
2305,0
2306,0
2307,1
2308,1
2309,0
2310,1
2311,1
2312,1
2313,0
2314,0
2315,1
2316,1
2317,1
2318,1
2319,1
2320,0
2321,0
2322,0
2323,1
2324,1
2325,0
2326,0
2327,1
2328,0
2329,1
2330,0
2331,1
2332,1
2333,0
2334,0
2335,1
2336,0
2337,1
2338,0
2339,1
2340,1
2341,0
2342,0
2343,1
2344,0
2345,0
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,1
2353,1
2354,0
2355,0
2356,1
2357,0
2358,0
2359,0
2360,1
2361,0
2362,0
2363,1
2364,1
2365,1
2366,1
2367,1
2368,0
2369,0
2370,0
2371,0
2372,1
2373,0
2374,1
2375,0
2376,1
2377,0
2378,0
2379,1
2380,0
2381,0
2382,1
2383,1
2384,1
2385,1
2386,1
2387,0
2388,1
2389,1
2390,0
2391,1
2392,0
2393,0
2394,1
2395,0
2396,1
2397,0
2398,1
2399,1
2400,0
2401,0
2402,1
2403,1
2404,0
2405,1
2406,0
2407,1
2408,1
2409,0
2410,0
2411,1
2412,0
2413,0
2414,1
2415,1
2416,1
2417,1
2418,0
2419,0
2420,0
2421,0
2422,1
2423,1
2424,0
2425,1
2426,1
2427,1
2428,1
2429,1
2430,1
2431,1
2432,0
2433,0
2434,0
2435,0
2436,1
2437,0
2438,1
2439,0
2440,0
2441,0
2442,1
2443,0
2444,0
2445,0
2446,1
2447,1
2448,1
2449,1
2450,1
2451,0
2452,1
2453,1
2454,0
2455,1
2456,0
2457,1
2458,0
2459,0
2460,0
2461,0
2462,0
2463,1
2464,0
2465,0
2466,1
2467,1
2468,1
2469,1
2470,1
2471,0
2472,0
2473,1
2474,0
2475,0
2476,1
2477,0
2478,1
2479,0
2480,1
2481,1
2482,1
2483,0
2484,1
2485,0
2486,1
2487,0
2488,0
2489,0
2490,1
2491,1
2492,1
2493,0
2494,0
2495,0
2496,1
2497,1
2498,0
2499,1
2500,0
2501,0
2502,0
2503,0
2504,1
2505,0
2506,1
2507,1
2508,0
2509,0
2510,1
2511,1
2512,1
2513,0
2514,1
2515,1
2516,0
2517,1
2518,1
2519,1
2520,0
2521,0
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,0
2531,0
2532,1
2533,0
2534,1
2535,1
2536,0
2537,1
2538,1
2539,0
2540,0
2541,1
2542,0
2543,0
2544,0
2545,1
2546,1
2547,1
2548,1
2549,0
2550,0
2551,1
2552,0
2553,1
2554,0
2555,0
2556,1
2557,0
2558,0
2559,1
2560,1
2561,1
2562,0
2563,1
2564,0
2565,1
2566,1
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,1
2574,1
2575,1
2576,1
2577,0
2578,0
2579,1
2580,1
2581,1
2582,0
2583,1
2584,0
2585,0
2586,0
2587,0
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,0
2595,1
2596,1
2597,1
2598,1
2599,1
2600,1
2601,0
2602,0
2603,0
2604,0
2605,1
2606,0
2607,0
2608,0
2609,1
2610,0
2611,1
2612,1
2613,1
2614,1
2615,0
2616,1
2617,1
2618,1
2619,1
2620,1
2621,0
2622,0
2623,1
2624,1
2625,0
2626,1
2627,0
2628,0
2629,1
2630,1
2631,1
2632,0
2633,0
2634,0
2635,1
2636,0
2637,0
2638,0
2639,1
2640,1
2641,1
2642,0
2643,1
2644,1
2645,1
2646,1
2647,1
2648,0
2649,1
2650,0
2651,1
2652,1
2653,1
2654,0
2655,0
2656,1
2657,1
2658,0
2659,1
2660,0
2661,0
2662,1
2663,0
2664,1
2665,0
2666,1
2667,0
2668,0
2669,1
2670,1
2671,1
2672,1
2673,0
2674,1
2675,0
2676,0
2677,1
2678,1
2679,0
2680,1
2681,1
2682,0
2683,0
2684,1
2685,0
2686,0
2687,1
2688,0
2689,1
2690,1
2691,0
2692,1
2693,0
2694,1
2695,1
2696,1
2697,1
2698,0
2699,1
2700,0
2701,0
2702,1
2703,0
2704,1
2705,1
2706,0
2707,1
2708,1
2709,1
2710,0
2711,0
2712,1
2713,1
2714,1
2715,1
2716,0
2717,0
2718,0
2719,1
2720,0
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,0
2729,0
2730,1
2731,1
2732,1
2733,1
2734,1
2735,0
2736,0
2737,1
2738,0
2739,1
2740,1
2741,0
2742,1
2743,1
2744,1
2745,1
2746,0
2747,1
2748,0
2749,0
2750,1
2751,0
2752,0
2753,0
2754,0
2755,1
2756,0
2757,0
2758,1
2759,1
2760,1
2761,0
2762,1
2763,0
2764,0
2765,1
2766,1
2767,0
2768,1
2769,1
2770,0
2771,1
2772,1
2773,0
2774,1
2775,1
2776,0
2777,0
2778,1
2779,1
2780,1
2781,1
2782,1
2783,1
2784,1
2785,0
2786,0
2787,1
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,1
2795,1
2796,1
2797,0
2798,1
2799,1
2800,1
2801,1
2802,0
2803,0
2804,0
2805,0
2806,1
2807,1
2808,0
2809,1
2810,0
2811,0
2812,0
2813,0
2814,0
2815,1
2816,1
2817,1
2818,1
2819,0
2820,0
2821,0
2822,1
2823,1
2824,1
2825,0
2826,0
2827,1
2828,1
2829,1
2830,1
2831,0
2832,1
2833,0
2834,1
2835,1
2836,0
2837,0
2838,1
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,1
2846,0
2847,1
2848,0
2849,0
2850,1
2851,0
2852,1
2853,1
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,1
2861,1
2862,1
2863,0
2864,1
2865,1
2866,1
2867,0
2868,0
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,0
2876,0
2877,0
2878,0
2879,1
2880,1
2881,1
2882,1
2883,1
2884,0
2885,1
2886,1
2887,0
2888,1
2889,1
2890,1
2891,0
2892,1
2893,0
2894,1
2895,0
2896,0
2897,1
2898,0
2899,0
2900,1
2901,0
2902,0
2903,1
2904,1
2905,0
2906,0
2907,1
2908,1
2909,1
2910,0
2911,0
2912,1
2913,0
2914,1
2915,0
2916,1
2917,1
2918,1
2919,1
2920,1
2921,1
2922,1
2923,0
2924,0
2925,1
2926,0
2927,0
2928,1
2929,0
2930,0
2931,1
2932,1
2933,0
2934,0
2935,1
2936,0
2937,1
2938,0
2939,1
2940,1
2941,1
2942,1
2943,1
2944,0
2945,0
2946,0
2947,1
2948,1
2949,0
2950,1
2951,0
2952,1
2953,1
2954,1
2955,1
2956,0
2957,0
2958,1
2959,0
2960,1
2961,0
2962,0
2963,1
2964,0
2965,0
2966,0
2967,1
2968,0
2969,1
2970,0
2971,1
2972,1
2973,1
2974,1
2975,1
2976,0
2977,1
2978,0
2979,0
2980,1
2981,1
2982,1
2983,0
2984,1
2985,0
2986,0
2987,0
2988,1
2989,0
2990,0
2991,1
2992,1
2993,1
2994,1
2995,0
2996,1
2997,0
