,0
813,0
814,1
815,1
816,1
817,0
818,1
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,0
836,1
837,0
838,0
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,0
847,1
848,0
849,0
850,0
851,1
852,0
853,1
854,0
855,0
856,1
857,0
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,0
867,0
868,1
869,1
870,1
871,1
872,0
873,0
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,0
882,1
883,0
884,1
885,0
886,1
887,0
888,0
889,1
890,0
891,0
892,0
893,0
894,1
895,1
896,1
897,1
898,1
899,1
900,0
901,1
902,0
903,0
904,0
905,0
906,1
907,1
908,0
909,1
910,1
911,0
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,1
920,1
921,1
922,0
923,1
924,1
925,1
926,1
927,1
928,1
929,0
930,1
931,1
932,1
933,1
934,0
935,1
936,0
937,1
938,1
939,1
940,1
941,1
942,0
943,0
944,1
945,1
946,1
947,0
948,1
949,1
950,1
951,1
952,0
953,0
954,1
955,1
956,1
957,1
958,1
959,1
960,0
961,1
962,1
963,1
964,1
965,1
966,0
967,1
968,0
969,1
970,0
971,0
972,0
973,1
974,0
975,1
976,0
977,0
978,1
979,1
980,1
981,1
982,1
983,0
984,1
985,1
986,0
987,0
988,0
989,0
990,0
991,1
992,0
993,1
994,1
995,1
996,1
997,0
998,1
999,0
