,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
33,117434,13541,67349,39841,58736,121143,22264,108615,195401,45830
34,103972,143232,35630,108574,173127,185028,73735,192024,58706,84369
35,131319,142721,119391,182798,41960,10181,92456,112041,121017,6245
36,159054,106636,84900,187633,167392,76047,68617,35937,25962,139006
37,7870,35809,129589,132268,7151,135195,130137,2167,172548,32165
38,166038,188544,9712,122574,120060,152675,106470,164556,158993,173578
39,82642,132238,17861,60336,116366,114422,106391,74737,132091,185299
40,42065,192376,161959,105696,161815,107375,174528,175472,128635,193593
41,24742,45597,41889,32871,130934,140438,54625,164824,30185,28235
42,107845,3739,147756,24293,178072,25984,47165,182767,181699,142636
43,151440,87154,175396,3936,195034,11619,54972,75131,97960,91887
44,14875,115612,1516,86458,119642,186111,162137,181609,41521,136437
45,140455,18678,47311,17093,73389,175221,78969,192510,70299,90914
46,95070,28113,97068,53729,189481,38917,91191,43809,172391,62440
47,94273,141439,46861,19642,163390,41151,71852,125529,140722,97967
48,146210,132079,29757,71183,50089,46986,167998,45501,187505,138220
49,69747,118675,46933,4657,33416,152086,172748,57741,78239,127656
50,102923,178609,32294,190751,11900,125814,46995,78892,8813,11278
51,191740,102292,145053,22167,25581,133390,166933,64132,126698,28127
52,107542,91832,175571,76515,187652,49069,137701,193650,136679,149846
53,88513,50438,133945,181651,35530,75957,56896,11624,62826,194316
54,156014,180477,2394,19673,94235,180181,57729,170027,12861,5998
55,68541,49479,108419,185077,80723,154538,13756,33791,177425,140407
56,68365,56266,63923,22455,53076,78759,135032,193680,67330,25084
57,153922,153760,24647,149284,137961,6311,31570,14944,13007,33669
58,81156,80910,37393,109331,114218,41549,175958,55525,131345,19215
59,121348,49978,75008,52093,142387,66119,60343,189274,147830,40772
60,134328,35593,168125,86924,144663,95565,133334,3621,128146,41117
61,140038,29566,20335,85353,86673,126264,142950,84438,179987,187402
62,70122,180344,96003,159753,180254,23268,89531,117409,104120,188125
63,7474,127442,103049,143943,97030,45089,148822,3744,18599,137938
64,104490,52258,28154,118498,63380,29685,171724,89782,6166,179460
65,49221,194395,1128,125477,47622,54113,94550,90194,143739,98984
66,172057,170675,192810,162132,41863,46945,33816,60935,21872,170610
67,170798,129344,82380,55537,100579,126021,173421,99083,15570,12512
68,29413,62124,188939,64491,193408,125113,184281,171093,12708,139192
69,84529,99740,42278,46958,181810,55849,128373,164267,69553,177464
70,82123,9993,186491,17517,25781,15078,40071,187611,54645,176732
71,188847,70910,192744,65884,51280,95040,61783,129328,119733,129701
72,51443,158437,112409,148117,94017,13300,146168,176981,1612,175873
73,166846,49626,87325,49301,36941,100792,137308,118973,166779,49135
74,99199,84714,98505,75825,91411,156001,136792,44325,71976,167979
75,84552,141826,29036,158787,104893,181643,175265,125148,15167,24831
76,50598,194590,13454,151629,3756,2535,80344,168233,165072,14044
77,17529,62370,76143,63593,69313,18014,190176,165411,51100,19105
78,72308,77507,174800,3470,105219,137234,29094,66582,56881,11007
79,94602,32934,145518,31412,85377,194648,84691,177926,187125,175459
80,158367,191129,79892,172231,159233,115628,173850,80858,61256,29079
81,187541,67154,108229,39567,93886,1925,50060,133809,110862,511
82,151363,112610,173352,1055,188253,94237,44555,110523,152337,111350
83,173190,169985,135995,53388,135168,120522,90764,43181,134144,53665
84,192499,5910,48412,74507,169942,129780,85011,60388,181790,68613
85,12770,190686,25071,70087,155210,169716,22327,27075,32875,146824
86,139834,94481,151881,146921,95233,62459,83317,3194,61210,134475
87,11323,133190,185833,3000,139957,130641,144172,102460,158577,68346
88,34910,1403,131660,8229,90045,164403,73411,75051,127858,178512
89,188498,3549,12694,31275,172130,130775,122142,108393,151702,141219
90,147242,182637,186428,105522,63430,106670,130115,10761,103368,40557
91,54939,84340,14880,186533,73728,146421,56681,112091,68130,167122
92,61001,183122,123000,6074,170843,25476,65046,45539,162652,124239
93,80782,181000,166004,13623,32425,51878,49179,119069,31339,190079
94,65531,28863,8834,153702,29600,110810,132740,97387,35314,6527
95,103103,114185,103623,117601,169025,180082,72586,195428,108229,3134
96,138796,88539,115600,144551,159912,55696,103,58364,88789,34510
97,12725,84809,32923,144103,127012,133314,136553,116316,140332,7505
98,6448,118436,115191,120083,161479,155879,161393,187223,45825,32537
99,135615,106817,185180,135299,174360,9388,70054,85005,126936,89630
100,118014,23492,137192,54209,15233,168768,85128,121123,89135,157958
101,81959,44341,36680,182903,71400,89104,106540,70987,185299,126394
102,130486,45822,122127,181006,134136,152687,82846,6636,118280,8229
103,33159,59264,106521,70572,65745,16037,105681,143431,17391,39402
104,145061,185663,153219,103868,19574,177773,98356,168139,65890,175318
105,106040,63617,191212,11197,147543,92625,27593,124286,73920,1255
106,98326,62708,155863,10053,63059,93682,188886,3622,103582,166146
107,156408,91415,94248,187728,80956,2523,21468,172446,111401,138364
108,52760,186531,51268,29635,181757,187257,64588,1621,15298,142013
109,55074,28154,148044,181755,115635,120587,44480,15866,35521,166663
110,161500,7185,84839,163540,190771,59464,193769,89380,154545,99212
111,43060,179704,135345,187014,161880,109752,134201,62789,175794,19224
112,118834,78979,52459,160210,55782,152891,123842,42102,78637,177240
113,58006,51626,175011,139989,129708,5701,96857,139981,112114,76336
114,100262,176467,126689,21026,1707,80731,182956,165191,26261,144581
115,80279,90667,144174,113362,42579,24985,101399,140096,139656,105586
116,40893,20140,184577,119251,55419,154170,80520,128014,128516,16171
117,63966,187523,80377,13952,12588,136177,134102,13155,4968,125054
118,45535,26556,167059,726,131609,85147,5058,13128,122753,119607
119,184290,103103,111457,126289,107964,2820,26246,185291,139833,7428
120,96927,36951,53093,63787,191118,1031,23979,130361,7908,175283
121,59484,167083,145062,146657,151995,47450,121321,119031,5457,73383
122,60000,146,186973,71769,44117,18159,54009,32775,26795,109208
123,177244,35699,38756,48330,162871,145715,31675,24365,12449,52878
124,83518,103520,10908,155393,102887,71719,125322,33667,81006,45668
125,156635,154472,8431,143526,181011,69074,77244,54579,2126,101477
126,148861,129289,87441,46216,112562,110498,88511,97518,94461,147733
127,180496,7349,76821,43091,37123,141569,180975,144717,121859,69682
128,20225,160550,42175,129238,142846,6243,60627,149178,48687,61896
129,127425,80351,150744,17948,166199,4005,173249,152014,70704,22031
130,29535,137341,87881,54379,132123,112029,126369,57982,78438,85143
131,166377,248,113725,64556,99625,7067,86215,87534,156734,194251
132,65112,26221,111271,144833,79213,116462,120319,103546,49121,133122
133,152717,39400,177300,124501,3251,76214,90174,4565,62861,83415
134,34631,30136,30203,169101,107143,32434,55599,22808,83159,1559
135,89208,48484,89413,2120,2156,179221,102213,67738,141565,98431
136,38247,84337,139255,130717,59133,86359,99035,108606,126625,103501
137,151110,2623,120530,15164,77277,130143,117805,155425,99502,158544
138,178230,135303,156799,182980,145402,102200,136805,110660,53163,77178
139,48369,120151,25588,134208,100900,128507,59197,3035,47463,24445
140,87559,5288,144649,14579,77644,37888,126117,148627,45979,116326
141,152187,69267,87678,18611,126960,161967,4882,96270,104610,173590
142,175174,170477,124428,133378,169118,139589,43542,4259,41511,57986
143,69458,105034,56533,41353,25185,174237,105674,137653,27517,14114
144,7081,97719,91524,165938,159602,101126,6196,151339,124129,194491
145,85743,177142,147245,64321,51597,166889,171686,88079,12880,118380
146,25581,181452,41519,32371,170795,68776,54847,135842,60122,194469
147,165260,14145,49034,32913,166644,177034,169983,117748,148274,190288
148,50901,129922,174178,83137,132118,150026,167171,147311,127062,136667
149,61062,11380,69703,17968,99111,129954,69356,77043,128281,160398
150,74726,129416,179230,141775,138478,156942,69601,75001,135605,168266
151,102243,853,79766,85112,104887,6693,152116,61043,159789,21087
152,145864,103912,70003,189538,88200,110984,78523,10909,28593,115435
153,132617,37608,85400,110772,81719,146774,70850,93854,4876,76057
154,49062,157646,174451,11753,14,43887,106770,155513,48381,73705
155,169267,289,140117,26694,85372,37492,157,56995,160714,56127
156,86421,2656,25104,142870,168638,63926,155541,136371,186367,60617
157,146670,189403,87233,17412,107190,192198,27523,64958,69150,7044
158,161602,89308,84536,161931,187692,160179,79436,17787,110697,8160
159,174085,132165,142986,141946,161605,78169,9321,163615,57707,131468
160,163794,112187,5888,114867,85211,92296,134624,186630,110241,67700
161,19403,148879,172604,93434,113911,98017,66677,45248,40322,12457
162,194162,121569,169760,120364,179087,160519,188194,36669,14322,17324
163,191218,114924,111168,120894,49057,161053,102704,94220,22137,6732
164,126336,127630,75933,146143,167173,13831,87683,121323,174455,89057
165,49395,74735,160733,109592,3182,165325,145866,45216,195305,162580
166,163907,160025,83131,96195,84555,84558,10579,56445,26976,41659
167,48235,116424,57490,109608,110209,35912,2584,11724,16494,181449
168,24582,118843,13522,162940,106317,167623,179470,168870,169255,5835
169,119379,162143,188943,136959,143704,145816,89135,75647,122496,94573
170,184112,140711,81090,143077,188586,15390,149159,28670,63016,139585
171,85892,191835,185401,164602,113909,165279,88767,14618,117790,168843
172,171780,171177,57394,138294,82796,10804,76677,118922,147033,38693
173,72584,130589,165450,102013,156974,43544,45223,172221,147080,178449
174,189969,53706,194129,165101,121739,125749,177042,12899,24325,55645
175,21390,22551,173710,136977,32806,169805,192837,105746,149568,190301
176,160771,83254,138190,158857,177674,156254,59762,17672,133478,150494
177,31972,111733,163498,1691,529,67945,59479,35344,44764,18848
178,100862,165524,73333,141274,145972,156154,30042,109879,172960,140771
179,151244,29531,25955,92350,191881,122354,106198,75919,145348,192442
180,176933,96913,116672,88507,101215,41375,95027,180899,145741,16139
181,147725,178037,29700,168161,21656,15098,79763,65014,37739,39096
182,11231,24481,46324,162610,96048,99961,182536,1924,137055,147421
183,26359,126634,76588,128692,169239,127251,40228,110397,131609,122990
184,126909,15370,28055,119342,133777,135843,93013,39135,856,126512
185,22257,52590,61534,1961,122100,32256,134136,143010,54368,125945
186,188073,24293,167901,84512,151607,78403,72104,158816,7729,140556
187,78061,33530,38373,57407,54500,193589,170692,55648,168858,139205
188,168744,91730,89096,120186,32123,4375,95019,76309,66840,84424
189,192875,43026,5185,149359,136036,131260,140021,162047,118884,18747
190,123613,91518,191635,106459,165835,185719,148359,61256,124662,98759
191,134647,111298,139080,96140,14813,185592,92447,18424,89281,195215
192,2553,120344,22436,53113,75144,1377,193197,149379,80449,52277
193,16788,193245,83780,142135,151753,133921,2613,38271,178237,137661
194,171893,144,64709,84339,42083,148290,162638,98089,26087,82773
195,62608,159646,57793,81548,74647,1668,73010,126843,19227,195423
196,178396,71182,35325,42291,50023,57257,51263,3287,71230,2785
197,29847,125843,168934,63182,83538,188891,80624,85274,155153,84771
198,113751,39693,115892,146075,187097,5189,90498,171215,179211,61674
199,20351,156352,2748,135004,170040,2781,130922,173714,81166,16055
200,152769,137511,78996,112074,191144,55606,151490,133072,75680,188195
201,18447,127065,74577,8365,41698,137247,82411,143787,56221,156137
202,44399,62334,153430,93033,129956,82123,114288,69794,195134,98380
203,93,152778,184744,7580,35102,68424,128457,82108,75940,103860
204,4077,57715,65889,255,15819,51208,113807,188279,76203,120417
205,65372,162030,176538,84625,99392,16360,77605,82836,59588,63468
206,32751,42759,112940,40638,121293,177735,177455,56596,125835,150387
207,33573,13854,165636,3908,75420,135502,34430,67544,137774,78216
208,144778,119783,171002,150020,112445,27985,131970,102034,117580,29351
209,130497,116595,94795,102781,95416,74842,2686,20414,96291,170719
210,132395,25988,79198,67840,168738,20983,118358,168039,34041,173010
211,76575,34632,107424,134116,155717,155146,178310,79905,152922,177287
212,105960,65659,69190,9025,177907,31206,3764,66099,31516,92679
213,54232,38160,83040,100970,119696,162153,174311,87713,183066,31184
214,47413,185746,132751,98368,38905,133164,133993,107685,108011,140234
215,183186,12297,101637,78849,27648,139471,94570,146192,90063,179873
216,49748,2863,171469,87687,168730,116069,77982,148184,147988,5600
217,18980,171305,140242,132087,82092,89174,39133,122538,67413,20275
218,156845,30682,83250,31000,147066,145962,6940,23212,155259,101996
219,116591,77201,62228,149572,17555,168514,106373,173433,134923,163824
220,137862,50469,50435,96427,112989,1242,15975,55494,72383,172323
221,185635,137759,161605,66894,23826,141605,137171,61649,124306,48838
222,14082,92714,66972,136360,71850,144725,174569,53113,55508,132613
223,1942,190698,87074,41793,3276,83850,110502,27428,188602,167412
224,78892,150168,146350,90203,192022,88917,87596,77664,113648,24202
225,6682,104604,181531,178285,100303,104173,168792,19057,26196,190305
226,139994,62656,65294,61063,134464,120160,118606,188433,5207,14597
227,21385,118320,76870,101810,75317,139385,99124,147758,183644,46238
228,186581,144265,19513,165663,136758,157195,66045,117495,26436,32830
229,100637,765,142398,12989,118387,164981,83002,174610,155460,129755
230,129487,120502,141036,175624,185845,58124,106387,180962,152057,149482
231,23428,37652,79777,169180,13637,57065,9217,89419,39786,146307
232,58105,58310,115733,193847,154644,131803,191197,54736,137622,73794
233,70717,146215,25657,10077,105891,14767,71330,113049,74064,3076
234,115659,6735,153949,51620,98955,59644,209,44264,1330,65132
235,87982,183654,85701,106291,57300,88938,144293,112141,66294,14195
236,176895,148787,53948,171906,172443,53403,114997,88358,158816,58861
237,77089,129573,106792,7464,162236,185848,879,2216,176156,16298
238,164602,121038,165563,93827,59289,5991,41582,56335,113573,57875
239,80763,77438,150700,25397,48862,139359,191434,45773,107806,88136
240,95001,26943,76289,47451,1614,135048,75402,106712,97993,152949
241,62613,39889,189476,84268,63011,79086,164219,133827,9638,124194
242,125481,4560,101940,174549,101838,174458,158880,11301,19716,49099
243,1667,178182,34775,113438,147931,76336,957,43380,140520,114391
244,90978,35698,116517,75374,32157,85987,156146,73949,88216,29976
245,13237,69035,190332,32527,73185,73122,168204,89833,31671,72593
246,138293,71032,48636,84978,165680,3501,32672,45329,145949,162422
247,12227,6253,132938,85370,33493,34168,63007,63171,163732,64808
248,86728,1874,98199,27120,60634,150583,181468,35813,131899,18420
249,51743,188287,17828,95628,178456,159282,160095,67149,28709,83562
250,95432,140868,68549,95643,165391,42181,1123,46153,49442,195210
251,89729,78521,192458,167056,174648,168973,162476,140822,189436,107101
252,55525,41098,32437,974,181955,190298,89610,113545,118781,19098
253,71678,134290,187640,1937,74067,186516,1866,149831,122145,135025
254,137208,154545,98908,124054,48569,95245,193731,95379,74297,33474
255,13474,55553,54080,8547,140449,13336,38531,146927,74861,85206
256,134675,87998,159304,86999,151192,59497,27374,102253,79881,195104
257,74771,62515,139169,180359,103116,125131,5562,120759,118246,118681
258,106153,45688,54126,143166,120050,20225,39233,52504,100702,2155
259,46625,48483,182486,8965,378,140361,152771,42874,146131,105254
260,163774,163203,141253,143099,105481,180646,21851,20530,34591,1761
261,75102,167358,15636,168587,101497,37607,48024,178540,97086,117666
262,162539,170331,120670,45875,99987,155471,85309,138122,54844,191858
263,66449,185138,21292,38009,97899,112766,158580,80296,113128,186212
264,124615,42619,1402,62847,47885,150281,4525,147388,69431,151590
265,161906,135041,175906,60068,100717,62014,121385,60083,46217,144276
266,24264,171124,157365,9490,57415,184352,167913,97264,97613,118264
267,87434,161600,67350,139516,106711,117693,144923,124720,132072,107997
268,150543,144936,127629,87508,86981,165137,59245,48610,40988,191151
269,165970,127341,162530,4304,137554,6965,121620,83277,79103,41296
270,71982,124150,63862,147883,58139,155980,55286,193593,142016,39688
271,165106,155575,32863,67696,13094,117416,56298,113514,72414,77685
272,187543,101140,160082,155824,105310,129424,146099,107104,32647,190822
273,55978,11739,178382,117465,103146,58407,84455,44874,75336,20408
274,102750,20415,186966,76384,37057,95624,75345,129681,174240,58083
275,28526,67363,186053,70172,30870,144833,93573,124163,168787,139497
276,27900,91471,160167,135327,174829,18158,51125,134669,126986,152523
277,42620,175068,145179,14718,12678,99122,30207,113165,179244,116735
278,64781,122607,28393,87661,40554,39183,145360,170427,84906,129801
279,78318,154656,37406,137374,71591,24333,175442,11345,158763,122165
280,49817,13347,86598,57205,38874,139918,168183,70286,144052,119285
281,141439,158433,122059,2496,169078,160042,120171,193256,118448,166054
282,165134,18631,151282,20098,143850,101209,134089,7310,1964,148379
283,188991,143113,63053,20685,26699,8130,152685,132883,3437,149886
284,145609,92281,113128,44685,19603,152562,36412,51846,22872,129862
285,153838,122797,26210,59448,192141,125847,185192,19042,829,145817
286,39363,74056,184244,119451,49506,194070,137596,51592,176101,3468
287,131870,56710,141137,190926,51795,181498,18489,187600,13299,15337
288,61396,134867,84597,43313,23635,167960,105474,155294,83001,62973
289,46570,38897,165856,4759,185217,118466,135882,25,116811,136493
290,168605,177388,166339,135590,52017,176158,188750,32301,134226,188525
291,178526,28201,29990,137333,92345,52519,35137,113742,175237,62442
292,94015,36215,83326,120629,189781,122650,68700,58313,97915,36463
293,32395,164946,115553,139050,189940,13796,113826,64785,33448,90043
294,145355,59687,98538,6433,114630,56109,155386,157844,71159,41463
295,126879,28702,7942,187899,170373,167739,110446,76223,187340,138282
296,179309,116565,118603,155855,117644,62497,72099,80817,46119,7386
297,50988,180430,135542,26869,28256,154870,75528,186586,145580,106937
298,73770,192305,179747,134621,31825,188272,149423,121934,64597,50025
299,80372,123791,47952,167934,32728,53427,7423,83935,8282,138311
300,179081,92997,128932,172474,84842,47143,154566,17683,178316,178136
301,94221,186223,24845,49900,112800,171793,122544,66627,71953,85152
302,27409,76084,12741,95760,16188,67686,15474,157750,155914,13060
303,111694,96365,112690,169264,13244,65868,165770,33138,106783,106243
304,83383,105000,97763,38346,94171,26085,6278,146465,167588,194570
305,94446,59363,195615,123052,171861,55309,86963,155777,6033,119531
306,157348,26106,71892,178969,89706,48403,3169,132986,26121,194072
307,134001,95082,131736,49771,83889,174744,4311,170731,153403,133921
308,178733,77674,162031,1639,78433,159694,133695,19821,136956,161199
309,71620,172426,185470,161982,146682,158261,81553,116868,41284,175064
310,13520,74998,62475,119334,177512,169437,64025,18473,178143,2299
311,126237,165050,169944,36519,90025,61259,31941,178547,145876,75949
312,75791,11735,98291,165760,167383,67201,7873,129936,94299,4962
313,60517,2800,153546,88701,117417,101570,67275,169828,146200,185630
314,300,26357,115255,172069,174877,22773,192123,182691,160910,104311
315,62361,175785,9506,112206,171629,33784,183919,143273,167356,20014
316,160681,26847,166888,12765,7707,170607,17971,144200,147697,60826
317,30144,121426,32109,89557,14386,58465,114582,67817,168416,109844
318,2239,26285,75765,183712,194327,188510,102446,125157,10287,78884
319,133311,123182,193491,87908,153528,4041,48871,11910,37443,146374
320,193728,167750,25564,163541,96867,109334,27793,80638,12347,152942
321,53910,113206,94260,16588,30548,42237,108367,147829,114740,63422
322,185090,115126,182588,107244,91921,12513,3588,8896,148008,51647
323,75534,166096,88049,37236,129826,161313,136141,100809,131590,49236
324,141682,31546,84589,103778,76254,4446,61717,194996,78149,129164
325,53550,145390,58177,118307,60273,189987,44596,189361,86557,105042
326,13160,29040,150814,86058,166307,192266,85254,39635,31149,83282
327,141634,146853,148673,21259,176215,133175,176902,103495,179344,17018
328,118732,36833,106556,73203,34993,23139,188449,40756,184437,164385
329,12539,161355,30676,188272,125269,165660,128677,118808,148800,67051
330,58162,69366,140225,39082,72640,120471,151132,153071,159476,130608
331,61956,128599,158364,166996,149688,179011,192183,180529,185731,176111
332,121889,149872,146541,165502,43464,116477,148845,163245,155921,58454
333,27603,117553,103559,33655,2018,124315,118992,67856,80416,118131
334,125446,70988,3072,185308,156688,21237,182960,165473,14655,63522
335,131525,26001,71483,105615,96191,67347,11617,175860,45292,111997
336,89472,93501,131894,68595,69210,117068,166007,15302,161100,100792
337,174024,62760,89632,148468,76170,64787,42430,119139,147363,72470
338,46196,127439,184706,23020,193008,149253,169665,94036,113332,31681
339,49343,101046,121037,191239,191398,160002,92192,31912,105298,123189
340,8322,47149,179650,141122,124381,40802,58247,185382,44723,86740
341,55085,129592,182140,147856,84538,46275,70605,194851,29352,50673
342,44885,191497,150486,127150,89027,122421,162747,21862,34046,64088
343,46669,14144,169567,67139,164168,163651,42268,108427,96660,70514
344,80024,6612,26969,9740,14188,137138,121338,80834,81139,95425
345,178579,10490,51384,62003,78453,125482,170156,134672,169959,105481
346,110354,114761,41549,153687,88469,24103,121376,81718,14805,148171
347,120306,110669,136492,49507,14996,85416,179834,24730,46183,175337
348,39220,79808,80066,69265,165021,94253,120166,68628,148051,135643
349,141176,133308,87255,28671,168501,193702,183980,29339,168927,126618
350,95229,161196,71229,47613,95305,82863,19513,174746,179544,67793
351,18271,86858,151455,11782,46993,175909,65843,58137,12017,1923
352,51210,60287,161782,190842,83432,192126,189319,123090,33203,103094
353,174448,57516,167076,43822,156527,19248,8880,43421,24253,101150
354,144434,42888,159157,75516,3925,119788,180047,115749,84384,113491
355,38089,100035,150611,1270,188474,72396,49434,114275,151093,64086
356,36494,7264,904,62866,111697,32457,3156,89346,4633,24263
357,36825,121249,74579,142887,118589,176966,87241,53613,132127,49606
358,145705,120450,8596,169998,112792,95831,128628,146329,134181,140561
359,8653,18402,56791,54093,149488,195479,11722,92526,67746,137718
360,32925,187301,168356,132787,33510,148258,146133,189412,113352,10442
361,28002,45805,818,179243,39559,83768,129442,106445,33718,181996
362,134216,187926,72741,40426,42420,83304,174046,56919,167320,26869
363,63887,157829,98232,84354,125777,103941,114621,101491,63458,93536
364,34117,4879,134116,17438,89880,32438,57111,179228,47476,4563
365,17092,61187,155282,124145,131164,88889,63499,82076,130994,30988
366,168281,160004,116002,182229,46474,13588,22353,105018,17755,157831
367,98366,107130,63720,5836,45950,67938,173216,183429,144167,135225
368,148659,161943,123137,78067,170595,105774,119798,138468,68914,59726
369,170166,109789,98515,151951,168098,23546,47643,115233,103991,152968
370,181650,174791,69007,140085,160690,189383,26122,159645,66903,81184
371,134219,84720,150350,8718,147420,193698,48178,164057,164050,166601
372,26519,118678,50528,136721,99702,64995,98036,63025,66755,107096
373,107728,163171,124864,130148,78357,144543,29425,10840,160020,64007
374,181571,85846,58643,133908,177156,10713,185703,116839,116156,70594
375,98362,59521,71679,178990,89426,639,137514,186160,7335,76041
376,106873,82027,131480,149590,133998,101956,84331,72427,192690,131655
377,91906,57967,65196,149724,53745,92492,162350,42326,76884,104367
378,2523,34540,83669,118121,164875,55086,64516,65759,69677,60362
379,39930,169244,143749,31827,53803,120316,102180,154536,24856,89897
380,143542,31116,60964,96522,130722,59782,80348,124085,191465,103273
381,191323,90382,31916,125080,78680,81146,179041,165050,19333,189330
382,145328,159894,137920,177046,174887,8553,152733,37254,71269,97818
383,144235,126624,110402,94680,23553,25030,56678,163886,120429,161858
384,91269,74139,133821,57568,188058,28128,112999,30164,145639,28406
385,168278,96705,194485,153040,154309,153861,1103,160494,97614,185170
386,92533,9671,82016,47773,138482,4157,131965,186634,43426,149999
387,2034,191177,143702,148216,80651,41623,110132,160756,92,146654
388,120587,96008,141626,11149,150188,131990,134434,116860,42470,133556
389,128323,95027,187309,118253,46602,157281,15400,60469,68836,194092
390,131763,108623,93786,112020,12439,191204,82099,53827,5157,2414
391,177349,159041,165949,63935,115764,134532,171292,17107,79953,7552
392,106666,59703,40792,32980,35666,152655,191904,107734,72872,172059
393,68559,133596,102618,16217,180951,82504,152838,17006,142757,103444
394,40582,50316,169606,172450,64872,93214,23802,162962,8996,24875
395,94183,179219,189636,101405,191831,19017,186738,108925,60600,91321
396,39445,105633,71238,62949,85361,168270,33441,44462,36225,147191
397,104666,70039,137870,2450,113598,64857,3859,24017,166375,137491
398,79402,88259,181226,52853,42006,108684,98995,165888,88176,47506
399,140995,128303,117037,159969,67938,115114,109422,189976,150152,190040
400,69986,104160,1790,163056,179346,38218,90982,26005,178073,182833
401,103948,169045,97234,12650,92504,117256,150744,157123,82594,164631
402,55621,82419,88441,9684,67765,94582,150252,3425,179206,114527
403,26270,32729,102976,86288,97322,57383,2210,133748,11029,134125
404,1033,134664,6004,17476,172974,60977,73847,188507,120994,143270
405,124880,65697,180692,72083,53010,86244,108357,104970,43441,115285
406,68262,108590,48220,31036,96975,83829,132141,183769,19856,45267
407,139496,43841,67393,68284,142634,34366,57320,42074,65840,127257
408,2681,140673,81824,143653,90073,137396,99551,79871,42881,500
409,26191,49201,101778,20410,109739,51127,61044,19804,108325,10356
410,105058,102241,39158,39122,142109,190356,48584,171687,70168,98390
411,13838,102909,4879,27950,119899,156223,3882,110153,37379,36483
412,65718,3190,33404,174404,116043,187567,145941,63715,155605,55106
413,141577,141598,166013,110603,94071,109683,20783,106330,34825,79620
414,60986,88702,77832,162230,95383,192878,185222,95087,29624,177949
415,42127,66284,127627,28780,4954,72086,66687,136973,187058,46580
416,76162,76249,140024,96331,67059,6321,31892,25182,32344,26462
417,163887,157696,145276,87673,8278,61552,43997,90360,164536,157543
418,108059,127584,61134,111441,130979,124598,122941,75859,91831,57379
419,41055,173812,70064,151859,5492,134184,35375,15617,30378,34414
420,40876,132027,146154,16334,24984,115178,157575,152856,45442,191807
421,17782,13940,58954,164287,174337,102238,94939,100015,53002,108199
422,76415,190482,26828,167923,150438,187707,51191,77895,133900,38530
423,67349,114875,191970,151355,130947,147853,153994,31591,143315,174285
424,78859,124886,174631,57596,75888,191362,20922,184505,98975,186844
425,96169,131216,191710,23529,155303,189297,133138,61815,35356,52125
426,1588,82398,126048,84229,121229,117783,97136,89326,134952,88030
427,38275,70136,26423,45144,118237,86967,23327,71149,150408,112321
428,7065,9535,64403,183539,119510,25805,170016,15730,77506,126669
429,150151,68795,42585,8970,29779,73171,175516,3665,37032,159153
430,139900,119279,78544,125480,187430,169285,52936,189871,165865,128121
431,405,128647,78183,72570,55649,152949,14267,60768,61283,22910
432,178383,10871,41933,112888,127004,168984,17760,155835,78280,75605
433,51388,93348,11442,82443,106218,143471,80163,101737,114449,70584
434,194048,195650,79828,113470,173840,86867,18030,126824,120194,75679
435,116674,147999,132116,55464,127823,115422,152817,36943,477,21759
