,0
813,1
814,1
815,1
816,0
817,1
818,1
819,0
820,0
821,1
822,1
823,1
824,1
825,1
826,0
827,1
828,0
829,1
830,0
831,1
832,1
833,1
834,1
835,0
836,1
837,0
838,0
839,0
840,1
841,0
842,1
843,0
844,0
845,0
846,1
847,0
848,1
849,1
850,1
851,0
852,1
853,1
854,0
855,1
856,0
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,1
866,1
867,0
868,1
869,1
870,1
871,0
872,1
873,1
874,1
875,1
876,0
877,1
878,1
879,0
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,0
889,1
890,1
891,1
892,1
893,1
894,0
895,1
896,0
897,0
898,1
899,1
900,0
901,1
902,1
903,0
904,1
905,1
906,1
907,0
908,0
909,0
910,0
911,0
912,1
913,1
914,1
915,0
916,1
917,0
918,0
919,0
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,0
929,1
930,0
931,1
932,1
933,1
934,1
935,1
936,1
937,0
938,0
939,1
940,0
941,0
942,1
943,0
944,0
945,0
946,0
947,1
948,1
949,0
950,0
951,0
952,1
953,0
954,1
955,0
956,1
957,1
958,1
959,0
960,1
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,0
969,1
970,1
971,1
972,1
973,0
974,0
975,1
976,1
977,0
978,1
979,0
980,0
981,1
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,1
990,1
991,1
992,0
993,0
994,0
995,1
996,0
997,0
998,1
999,0
