,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,1
1075,0
1076,0
1077,0
1078,0
1079,0
1080,1
1081,1
1082,0
1083,1
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,1
1101,0
1102,1
1103,1
1104,0
1105,0
1106,0
1107,0
1108,0
1109,1
1110,0
1111,0
1112,0
1113,0
1114,1
1115,0
1116,1
1117,0
1118,0
1119,1
1120,0
1121,0
1122,1
1123,0
1124,0
1125,0
1126,1
1127,0
1128,1
1129,0
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,1
1147,1
1148,0
1149,1
1150,1
1151,1
1152,0
1153,1
1154,1
1155,1
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,1
1166,0
1167,1
1168,0
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,1
1180,0
1181,0
1182,0
1183,1
1184,0
1185,0
1186,1
1187,1
1188,0
1189,1
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,0
1214,1
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,1
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,1
1230,1
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,1
1239,0
1240,1
1241,0
1242,0
1243,0
1244,1
1245,0
1246,0
1247,0
1248,1
1249,0
1250,1
1251,1
1252,1
1253,1
1254,0
1255,1
1256,1
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,1
1269,0
1270,0
1271,1
1272,1
1273,0
1274,0
1275,1
1276,0
1277,1
1278,0
1279,1
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,1
1292,0
1293,1
1294,0
1295,1
1296,1
1297,0
1298,0
1299,1
1300,1
1301,1
1302,0
1303,0
1304,1
1305,1
1306,0
1307,0
1308,0
1309,1
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,1
1321,0
1322,0
1323,0
1324,0
1325,1
1326,1
1327,0
1328,1
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,1
1342,1
1343,1
1344,0
1345,0
1346,0
1347,1
1348,0
1349,0
1350,0
1351,0
1352,0
1353,1
1354,0
1355,1
1356,1
1357,1
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,1
1366,0
1367,0
1368,0
1369,0
1370,1
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,1
1378,0
1379,0
1380,0
1381,0
1382,1
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,1
1399,0
1400,1
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,1
1410,0
1411,0
1412,0
1413,0
1414,0
1415,1
1416,0
1417,0
1418,0
1419,0
1420,1
1421,1
1422,0
1423,0
1424,1
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,1
1434,1
1435,0
1436,0
1437,0
1438,1
1439,0
1440,0
1441,1
1442,1
1443,0
1444,0
1445,1
1446,0
1447,0
1448,0
1449,0
1450,1
1451,1
1452,0
1453,1
1454,0
1455,1
1456,0
1457,0
1458,0
1459,1
1460,0
1461,0
1462,0
1463,1
1464,1
1465,0
1466,0
1467,0
1468,1
1469,1
1470,0
1471,0
1472,0
1473,1
1474,0
1475,1
1476,0
1477,0
1478,1
1479,1
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,1
1487,0
1488,0
1489,0
1490,1
1491,0
1492,1
1493,0
1494,0
1495,1
1496,1
1497,0
1498,0
1499,0
1500,0
1501,1
1502,1
1503,0
1504,0
1505,1
1506,0
1507,1
1508,1
1509,1
1510,0
1511,0
1512,0
1513,0
1514,1
1515,0
1516,1
1517,1
1518,0
1519,0
1520,0
1521,0
1522,1
1523,1
1524,1
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,1
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,1
1542,0
1543,0
1544,0
1545,0
1546,1
1547,1
1548,0
1549,0
1550,0
1551,0
1552,1
1553,0
1554,1
1555,0
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,1
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,1
1579,0
1580,0
1581,0
1582,0
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,1
1591,0
1592,0
1593,0
1594,0
1595,1
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,1
1605,0
1606,0
1607,0
1608,0
1609,1
1610,0
1611,1
1612,1
1613,0
1614,1
1615,0
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,1
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,1
1638,1
1639,0
1640,0
1641,0
1642,1
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,1
1655,0
1656,1
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,1
1665,1
1666,1
1667,1
1668,0
1669,1
1670,0
1671,1
1672,1
1673,0
1674,1
1675,1
1676,1
1677,1
1678,0
1679,0
1680,0
1681,0
1682,1
1683,0
1684,0
1685,0
1686,1
1687,1
1688,0
1689,0
1690,1
1691,1
1692,0
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,1
1707,0
1708,0
1709,0
1710,0
1711,1
1712,0
1713,1
1714,0
1715,1
1716,1
1717,1
1718,0
1719,0
1720,0
1721,0
1722,1
1723,1
1724,0
1725,0
1726,0
1727,1
1728,0
1729,0
1730,0
1731,0
1732,0
1733,1
1734,1
1735,0
1736,0
1737,1
1738,0
1739,1
1740,0
1741,0
1742,0
1743,1
1744,1
1745,0
1746,0
1747,0
1748,0
1749,0
1750,1
1751,1
1752,0
1753,0
1754,0
1755,1
1756,0
1757,0
1758,1
1759,0
1760,1
1761,1
1762,1
1763,1
1764,0
1765,0
1766,0
1767,0
1768,1
1769,0
1770,1
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,1
1781,1
1782,1
1783,0
1784,0
1785,1
1786,0
1787,0
1788,0
1789,1
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,1
1799,0
1800,1
1801,0
1802,0
1803,1
1804,1
1805,0
1806,1
1807,0
1808,1
1809,1
1810,0
1811,0
1812,1
1813,1
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,1
1821,0
1822,0
1823,0
1824,1
1825,0
1826,1
1827,1
1828,1
1829,1
1830,0
1831,1
1832,0
1833,0
1834,0
1835,1
1836,0
1837,0
1838,0
1839,0
1840,0
1841,1
1842,0
1843,0
1844,1
1845,0
1846,1
1847,1
1848,0
1849,0
1850,0
1851,0
1852,0
1853,1
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,1
1861,1
1862,0
1863,1
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,1
1876,1
1877,0
1878,1
1879,0
1880,0
1881,0
1882,0
1883,1
1884,1
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,1
1895,0
1896,0
1897,0
1898,1
1899,0
1900,1
1901,0
1902,1
1903,0
1904,0
1905,1
1906,0
1907,1
1908,0
1909,0
1910,1
1911,0
1912,0
1913,0
1914,1
1915,1
1916,0
1917,0
1918,0
1919,0
1920,0
1921,1
1922,0
1923,0
1924,0
1925,0
1926,1
1927,0
1928,0
1929,0
1930,1
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,1
1941,1
1942,0
1943,0
1944,0
1945,1
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,0
1953,0
1954,1
1955,1
1956,1
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,1
1966,0
1967,0
1968,0
1969,1
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,1
1977,1
1978,0
1979,0
1980,1
1981,1
1982,1
1983,1
1984,0
1985,0
1986,1
1987,1
1988,0
1989,1
1990,0
1991,1
1992,0
1993,0
1994,0
1995,0
1996,0
1997,1
1998,0
1999,0
2000,1
2001,0
2002,0
2003,0
2004,0
2005,1
2006,1
2007,0
2008,0
2009,0
2010,1
2011,1
2012,0
2013,0
2014,1
2015,0
2016,0
2017,0
2018,1
2019,0
2020,0
2021,0
2022,1
2023,1
2024,0
2025,1
2026,0
2027,0
2028,0
2029,0
2030,1
2031,0
2032,1
2033,0
2034,0
2035,0
2036,0
2037,1
2038,1
2039,0
2040,0
2041,0
2042,1
2043,0
2044,0
2045,0
2046,1
2047,0
2048,0
2049,1
2050,0
2051,0
2052,1
2053,0
2054,1
2055,1
2056,0
2057,1
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,1
2065,1
2066,0
2067,0
2068,1
2069,0
2070,0
2071,0
2072,1
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,1
2081,0
2082,1
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,1
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,1
2099,1
2100,1
2101,0
2102,1
2103,1
2104,0
2105,0
2106,0
2107,1
2108,0
2109,0
2110,0
2111,0
2112,0
2113,1
2114,1
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,1
2126,0
2127,0
2128,1
2129,0
2130,0
2131,0
2132,1
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,1
2142,1
2143,0
2144,0
2145,1
2146,0
2147,0
2148,0
2149,0
2150,0
2151,1
2152,0
2153,0
2154,1
2155,0
2156,0
2157,1
2158,0
2159,1
2160,1
2161,1
2162,1
2163,1
2164,0
2165,0
2166,0
2167,0
2168,0
2169,1
2170,0
2171,0
2172,1
2173,0
2174,0
2175,0
2176,0
2177,1
2178,1
2179,0
2180,0
2181,1
2182,1
2183,0
2184,1
2185,0
2186,0
2187,0
2188,0
2189,0
2190,1
2191,1
2192,0
2193,0
2194,0
2195,0
2196,0
2197,1
2198,0
2199,0
2200,0
2201,0
2202,1
2203,1
2204,0
2205,0
2206,0
2207,0
2208,0
2209,1
2210,0
2211,1
2212,0
2213,0
2214,0
2215,1
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,1
2228,1
2229,1
2230,1
2231,0
2232,0
2233,0
2234,0
2235,0
2236,1
2237,0
2238,0
2239,0
2240,1
2241,0
2242,0
2243,1
2244,1
2245,0
2246,0
2247,0
2248,0
2249,0
2250,1
2251,0
2252,0
2253,0
2254,1
2255,1
2256,1
2257,1
2258,1
2259,1
2260,0
2261,0
2262,0
2263,0
2264,0
2265,1
2266,0
2267,0
2268,1
2269,0
2270,0
2271,0
2272,1
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,1
2282,0
2283,0
2284,0
2285,1
2286,1
2287,0
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,1
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,1
2303,0
2304,0
2305,1
2306,0
2307,1
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,1
2317,0
2318,0
2319,0
2320,1
2321,0
2322,1
2323,1
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,1
2333,1
2334,1
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,1
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,1
2350,1
2351,0
2352,1
2353,0
2354,0
2355,0
2356,1
2357,0
2358,1
2359,1
2360,0
2361,0
2362,0
2363,1
2364,1
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,1
2375,0
2376,1
2377,1
2378,0
2379,1
2380,0
2381,1
2382,0
2383,0
2384,1
2385,0
2386,0
2387,1
2388,0
2389,0
2390,0
2391,1
2392,0
2393,1
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,1
2401,0
2402,0
2403,0
2404,1
2405,0
2406,0
2407,1
2408,1
2409,0
2410,0
2411,1
2412,1
2413,0
2414,1
2415,0
2416,0
2417,0
2418,1
2419,1
2420,0
2421,1
2422,1
2423,1
2424,0
2425,0
2426,1
2427,0
2428,0
2429,1
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,0
2437,1
2438,1
2439,0
2440,1
2441,0
2442,1
2443,0
2444,0
2445,0
2446,1
2447,0
2448,0
2449,0
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,0
2457,0
2458,0
2459,1
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,1
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,1
2479,0
2480,1
2481,1
2482,1
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,1
2492,1
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,1
2506,1
2507,0
2508,0
2509,0
2510,0
2511,1
2512,1
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,1
2520,0
2521,0
2522,0
2523,0
2524,0
2525,1
2526,0
2527,1
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,0
2535,0
2536,1
2537,0
2538,0
2539,1
2540,0
2541,0
2542,1
2543,0
2544,0
2545,0
2546,0
2547,0
2548,1
2549,0
2550,0
2551,1
2552,1
2553,0
2554,1
2555,0
2556,1
2557,0
2558,0
2559,0
2560,1
2561,0
2562,0
2563,0
2564,1
2565,0
2566,1
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,1
2575,1
2576,0
2577,0
2578,0
2579,0
2580,0
2581,1
2582,1
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,1
2591,0
2592,1
2593,1
2594,1
2595,0
2596,0
2597,1
2598,1
2599,0
2600,0
2601,0
2602,0
2603,1
2604,1
2605,0
2606,1
2607,0
2608,0
2609,1
2610,0
2611,0
2612,0
2613,1
2614,0
2615,1
2616,1
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,1
2626,1
2627,0
2628,1
2629,0
2630,0
2631,1
2632,0
2633,1
2634,0
2635,0
2636,0
2637,1
2638,0
2639,1
2640,1
2641,0
2642,0
2643,1
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,1
2653,0
2654,1
2655,0
2656,0
2657,0
2658,1
2659,0
2660,0
2661,1
2662,1
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,1
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,1
2690,0
2691,0
2692,0
2693,1
2694,0
2695,0
2696,0
2697,0
2698,0
2699,1
2700,0
2701,1
2702,0
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,1
2710,0
2711,0
2712,0
2713,1
2714,0
2715,0
2716,1
2717,0
2718,1
2719,0
2720,0
2721,1
2722,0
2723,0
2724,0
2725,1
2726,0
2727,0
2728,0
2729,0
2730,1
2731,0
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,0
2748,1
2749,1
2750,1
2751,0
2752,0
2753,1
2754,1
2755,0
2756,1
2757,0
2758,0
2759,0
2760,1
2761,1
2762,0
2763,1
2764,1
2765,1
2766,0
2767,0
2768,0
2769,1
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,1
2778,0
2779,0
2780,1
2781,0
2782,0
2783,0
2784,1
2785,0
2786,0
2787,1
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,1
2797,0
2798,1
2799,1
2800,0
2801,1
2802,0
2803,1
2804,1
2805,1
2806,0
2807,0
2808,1
2809,0
2810,0
2811,0
2812,0
2813,1
2814,0
2815,0
2816,0
2817,1
2818,1
2819,1
2820,0
2821,0
2822,0
2823,0
2824,1
2825,0
2826,1
2827,1
2828,0
2829,0
2830,0
2831,1
2832,0
2833,0
2834,1
2835,0
2836,0
2837,1
2838,0
2839,0
2840,1
2841,0
2842,0
2843,0
2844,0
2845,1
2846,0
2847,0
2848,0
2849,0
2850,0
2851,0
2852,1
2853,0
2854,0
2855,0
2856,0
2857,1
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,1
2866,0
2867,1
2868,0
2869,1
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,1
2881,0
2882,1
2883,0
2884,1
2885,1
2886,1
2887,1
2888,1
2889,0
2890,0
2891,0
2892,0
2893,0
2894,1
2895,1
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,0
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,1
2911,1
2912,0
2913,0
2914,0
2915,0
2916,1
2917,1
2918,0
2919,0
2920,0
2921,1
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,1
2931,0
2932,0
2933,0
2934,0
2935,1
2936,0
2937,1
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,1
2951,0
2952,0
2953,1
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,1
2966,0
2967,0
2968,0
2969,1
2970,1
2971,1
2972,0
2973,0
2974,0
2975,0
2976,1
2977,0
2978,0
2979,0
2980,1
2981,1
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,1
2990,0
2991,0
2992,0
2993,0
2994,0
2995,1
2996,0
2997,0
