x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
25731,30082,34791,39357,22266,30227,16178,23523,9253,17506
22860,47149,23001,39083,38052,3765,43566,38253,9470,45450
38802,15454,33691,6460,10231,2129,1847,15093,42155,20842
35651,3803,25679,9648,27897,47769,28581,41882,15057,43892
31322,32330,36491,47396,25891,43935,34708,29389,3291,17344
27952,18398,16588,48105,25586,5126,7106,20240,25102,30762
39759,29389,17620,16657,20833,6150,44065,44057,20080,2668
31568,47016,48109,29734,39077,9808,48150,34386,40716,6894
19358,9807,48670,1194,47667,45778,46911,6052,30520,47446
5708,3382,48171,35616,9976,41880,47110,18215,20783,9591
35090,4800,11408,7311,3614,373,42827,23197,45773,44200
8861,25603,27588,23524,17465,8407,1351,39915,31347,30080
30760,41756,11082,38154,18018,2583,38299,11802,44741,9188
47365,47667,43657,32967,9199,37014,15559,6834,9199,23003
17219,46575,48654,4936,8545,38650,37515,35005,14749,36980
14847,33436,13990,11502,31029,29030,20748,41145,7332,7844
47788,10673,34034,18635,38335,23794,15231,44065,37937,25400
42341,10005,47598,5661,46909,24867,31459,4835,36980,3861
47850,21305,48553,34667,30068,29699,7188,22769,7844,36155
38841,39896,23050,9649,45086,35357,19567,1276,6654,29417
48269,46010,32967,2185,43867,24511,35006,25400,20432,31228
34676,3628,8627,20963,830,22508,36295,8770,11056,36863
39075,45322,30983,26138,36228,38393,25862,10717,24341,40239
41915,28713,5076,47727,15828,27097,4649,44517,37259,41550
16755,1005,38187,12066,10850,24564,44430,27444,27392,39711
43062,7080,11710,26599,7559,46627,2771,10005,40101,39263
39917,17355,36212,28043,21272,45449,22835,17576,34815,15248
42747,24453,30112,48624,31518,29023,29269,9649,483,24600
22323,23056,38316,16520,44447,45890,4124,31924,16547,40760
46630,730,39804,18398,11204,27922,46872,37424,4891,35382
38652,45308,24824,36387,21004,38735,48530,46116,21581,31815
37890,21359,33037,3094,30082,11205,4002,37261,34197,24504
47894,47840,8347,4544,32047,24505,25658,16689,46986,15057
48214,33037,24601,20389,40845,46325,10487,47416,31568,34704
39635,11663,39742,47414,24304,39415,43176,4163,47175,45312
3282,44492,6660,44428,10029,39869,48686,617,17414,2133
4268,25309,9797,9022,38842,45397,35020,27839,7256,47207
45984,14319,20559,18686,47937,17712,14629,45991,15049,28732
37895,23713,11411,33707,17417,22872,35221,4307,7741,30888
8040,32520,22505,25824,19231,33275,23896,40588,18218,25623
24840,26139,90,46604,24033,19081,3111,48161,6817,35907
43551,17414,42824,34677,18487,22173,18840,40988,37261,36295
26179,41941,14975,37859,42311,19232,29328,36645,40045,15387
64,37087,12741,41985,26019,27113,46051,32756,15054,35736
45891,5475,9332,12144,47976,38112,12119,39361,48562,21840
21302,44990,48466,4624,25309,37257,26679,7030,11187,37324
21576,229,5650,28314,3396,42378,21165,5442,45044,22742
16825,33038,9038,25060,18901,47864,36301,27838,40509,4537
47856,25654,13584,23759,36497,15313,48809,35358,44874,33006
35481,45559,1559,41363,22838,11280,41737,10012,30166,44455
5808,37325,22031,25652,46081,28670,33304,2318,35157,4603
6160,19358,3905,4070,46573,18086,24987,34440,10337,3204
48171,7943,32209,2524,6738,42832,9642,37123,25733,39193
7154,2311,7230,6604,40797,26141,30151,2392,17476,18214
16226,4643,5456,37331,45045,583,17866,27539,26138,31368
38097,7811,38743,8059,47864,11903,6826,44064,23069,394
25142,5631,10876,40214,45134,20953,30206,45488,6620,38491
46582,40726,25603,15346,11199,22574,34443,39077,35907,48464
45587,7385,45129,28258,14682,5884,31226,25253,8805,23016
46021,27952,23825,47749,21508,2303,40816,10428,44257,38489
25447,44462,22178,8232,6177,47710,18742,8863,3990,14784
7558,8040,20384,23566,3344,38253,42463,46296,472,39557
38491,944,32548,45016,21026,31198,25246,18156,10576,30237
3499,5065,18839,40240,21093,47015,10889,44430,21019,14459
10412,5668,40845,28440,25283,6894,23056,41557,5223,45105
47476,28321,22563,34717,5648,46170,44288,44452,30398,16714
47290,36632,22960,25666,44456,47985,47643,27579,27992,36177
45369,34609,17174,47677,22171,35735,16379,9017,22557,9625
16365,1272,19057,46081,22163,17305,44909,7158,31444,36408
12293,48371,36356,11418,31227,13583,5833,11473,33771,48240
2303,27562,729,23763,2726,2383,27692,34196,17104,8122
46907,8818,37923,30888,39422,8404,34596,38703,10707,45784
40328,45560,20166,41784,1951,6038,6275,17417,42040,22427
30436,23002,20639,23051,29005,18396,23720,22556,9089,38024
19619,830,38647,38178,45773,14912,6885,10978,34704,35690
46339,30851,22730,11815,30659,43701,25346,6855,42087,29388
47586,4333,15976,40159,31773,8837,45885,7429,1916,43711
27112,32985,24453,39356,10030,47459,33488,34725,7351,20252
11408,34382,44518,18629,4559,24956,45045,6239,47893,44626
20672,29181,47136,46183,44479,30565,43553,27134,35906,1352
40264,23026,8785,7915,39500,21495,11230,46968,17367,7019
181,20240,348,45841,30522,43178,19098,37335,30984,1893
6053,9012,40810,7385,46023,14459,7520,44594,23014,26744
47916,24993,41673,34852,4185,3427,20122,45509,8861,1878
29733,26797,17867,36614,33110,45993,46458,37878,31421,38699
17867,4269,28601,16533,7963,6011,37351,34966,47679,4799
19565,12167,39843,43019,33114,20638,1574,6237,9579,42673
25175,34966,9472,36351,14683,45382,8187,23529,36280,45045
28219,46591,11046,41092,9086,2675,17904,40214,27479,27539
30994,9291,15347,36783,653,2089,18633,36307,9114,23367
15538,33647,8466,47000,18583,6752,17027,43319,7312,11408
35981,6410,1339,1533,898,45037,37305,47563,9038,15039
29732,42990,41061,24512,41108,45264,45944,33185,26165,48607
7616,10566,15187,21812,4503,30165,45044,8496,2073,39759
33035,2115,22401,24825,47057,23841,41871,21061,43549,2937
12321,43443,27208,32576,40260,47310,23780,42822,4712,25051
17658,4321,4210,794,3941,38626,27565,42250,12202,7135
46871,18900,351,23943,42749,28733,31508,26704,22344,32901
31516,44741,25299,6037,11055,37775,22704,33691,32047,1600
37921,1585,25399,6400,3827,48615,10599,6399,24943,18634
39308,48098,48177,48162,46311,23381,15326,30833,4793,33055
41690,20007,1040,18158,3553,9858,33037,43219,31716,23330
48682,36593,25023,30309,26658,38699,18715,32175,5168,9528
4787,46597,48685,10577,21576,20756,1124,25573,21301,35875
45945,21588,44460,47703,42768,24824,22426,9992,46170,45991
43567,41041,23048,48833,47856,36492,28380,12890,25246,39298
3363,17465,35411,41115,38336,20706,17349,5793,29074,42153
19013,23338,34957,12170,6070,16590,20460,9775,22553,36056
38735,18671,32575,31780,25394,20406,14774,24664,46923,24190
5589,38874,17186,45160,39342,26767,7595,25132,38114,48611
15042,23415,18504,35523,22344,17576,48208,34213,26671,26143
9439,25513,37424,39574,23567,23416,45398,2721,34967,23709
7728,36925,39245,47055,48162,29500,22655,33771,34664,26672
31749,45644,47055,12034,24515,45304,46618,9978,3637,26796
44518,47186,9347,48253,936,46225,34828,38876,48595,6794
35735,19044,4313,48780,39075,38861,41448,21195,38357,39801
46818,38139,10578,1872,42669,47353,4209,43080,25306,35767
30111,16227,30082,39076,43094,12119,33131,47118,47373,33440
5709,27579,32731,6238,35735,35056,32258,21803,16908,4134
40492,18731,23017,45587,33647,27737,22324,41210,16826,7379
35814,28042,15899,43715,23879,4339,18419,29146,8178,11903
3986,2763,3057,47854,28688,41303,30660,25471,44619,21050
47726,16226,14681,4756,27953,7236,25784,17923,47464,22564
45957,34828,6116,42462,36638,5871,36440,42826,21413,41146
34790,21370,31549,669,18005,10565,35735,2667,26722,4700
35906,24827,46599,39067,37323,31569,41073,24858,46617,34937
4979,37842,7261,15039,45539,30146,16982,18899,48437,17775
3895,43176,21203,43015,34677,48823,45500,41987,8406,4253
30439,36864,27539,3891,27735,38076,31141,8190,4321,44454
32757,4924,34600,32221,23669,47795,35106,28173,34829,17431
20405,41181,8021,27641,3079,48074,25604,38239,31670,478
2586,39077,39224,13080,15873,40557,31170,41954,47353,8388
19229,11802,40214,48122,38321,25974,39299,22551,5461,40153
33663,16818,41959,20055,20696,5494,1182,18736,3650,16813
23373,33439,14938,7930,35157,48708,40504,7558,17589,25264
27785,48607,25660,38649,36395,10972,48512,45003,25498,16827
4387,28064,37547,30878,41265,19160,23518,28552,35382,24956
10023,11915,2869,4503,33898,6345,1714,11593,34735,46143
23488,10337,17245,221,5978,38209,6421,44256,37122,12214
3719,40837,10834,26179,39076,28048,1588,30134,10665,38691
29757,4942,10971,47415,6976,10742,41755,39308,28924,7444
30834,4503,13633,31586,19450,25393,5431,8837,41492,2776
46497,26546,24825,45862,21575,38825,386,34718,17313,7291
48512,33416,23376,10664,38049,29979,22597,9186,37402,2816
32429,15873,27115,37397,6799,46178,16807,16526,30836,45992
38874,649,20406,31079,37352,21162,2128,21495,46324,37561
20216,17659,48118,15274,36717,46089,7892,23027,5020,43093
27765,35829,6942,26052,31811,42367,578,44818,23847,44490
41133,22564,44515,3078,47700,47849,36491,8838,30401,1274
25840,31176,24506,9773,262,44448,40108,43522,22918,41881
10638,34719,17446,47573,35166,15499,48350,484,26819,9606
21581,42437,36614,44266,24514,28038,43021,37151,2728,22794
35982,48559,8628,26797,17506,41147,23733,23267,15563,29319
28212,22079,44175,46583,2407,43014,21033,48530,45896,37805
30371,483,34724,2209,32901,43880,27690,37191,46035,40624
48179,26710,44447,29813,40123,16601,36498,16385,21605,26976
38756,48177,18077,24664,42827,6067,10834,108,44201,12020
7826,31716,6239,26015,36664,23345,9291,44458,13,40968
44098,34600,7824,32791,17867,15883,22917,37050,46576,23345
3102,34213,48175,12145,35443,48654,46007,2024,46030,4775
17196,24196,8365,5183,21305,41873,39919,30177,38751,7802
4587,38652,7069,35374,35463,37546,47108,15662,8785,4883
32901,9347,29557,9136,23337,8627,18031,48139,7295,34110
14262,23847,30369,8893,9529,34509,17958,34471,39768,25174
43701,15286,46184,30070,45044,3344,43112,48214,24455,25260
37087,46324,21428,9627,31071,12133,32698,20216,48055,9773
714,7403,21758,14261,35056,38823,39470,47365,5774,37602
29144,19745,2958,47841,17613,28735,37436,6238,46081,6754
39127,5287,23052,5693,46756,3501,4862,8069,34036,48161
9433,23937,8058,12045,30206,47562,34297,24297,20963,28133
35522,25594,40137,35319,36812,10434,12076,14682,44157,27207
17574,19777,9806,23265,15662,1879,3754,48563,2734,43806
23304,30162,3746,40676,44594,23793,15395,9282,34,35528
14689,20510,22344,47452,22552,32971,25686,93,28360,773
4027,15553,10378,16545,25380,38077,6079,45105,32992,16984
5563,5594,19219,17656,484,48374,41963,44519,17656,5076
43808,35468,33693,45943,11800,10835,38650,20088,6851,15437
26051,31346,9823,48685,22443,16532,37087,20704,40155,21529
47936,8367,14658,47750,21204,578,47257,8881,29519,34986
14,45038,45941,47259,32044,44583,36497,16226,10973,29325
26571,8816,16520,39188,34138,1683,29500,35479,11448,16519
28063,43035,30617,10979,24177,9113,35736,2080,2713,2959
801,4184,6179,8442,5834,43444,20217,47702,5441,45884
24927,30016,17493,12041,48201,8716,34695,23144,42157,11409
22653,48372,14657,23743,7283,28756,46877,4522,47441,11253
1086,12,25381,40838,44025,44892,34954,25182,41705,46339
20262,14362,15584,25590,22704,5182,16984,43440,36813,25566
48381,12147,36330,20975,20587,39584,46179,39776,41696,8563
1329,33249,3614,46542,8041,45891,506,46500,45383,43092
47053,7246,20564,48507,48710,47416,44704,25748,46823,48462
11662,18266,1600,146,23168,11081,6459,8182,39186,3967
39264,45587,19101,9470,17657,48711,8820,47983,25024,4524
45438,29628,9187,25805,25412,30068,40236,16179,30161,3844
48370,43380,19909,21193,45950,48509,47006,23335,24827,44642
10835,20718,36121,48342,2104,8391,46992,30117,25097,26597
22565,3014,20679,45436,45017,1631,1533,5168,6132,48045
14895,43662,30221,10207,45232,15249,3947,1824,42250,31483
41737,35480,17415,44462,30112,15348,23378,6178,41694,47789
17724,32049,12088,24170,10834,45972,42311,9797,41375,5719
44617,2675,48436,24928,47405,23348,22601,7904,20277,35625
48620,93,6408,41980,23262,46026,3979,47444,6252,35529
922,10957,43374,23415,35481,15686,37115,8627,10408,19229
28207,46183,8770,19482,18209,48014,390,39768,45060,47233
26080,11280,4333,19160,34139,45450,121,45772,38861,43566
578,38053,16638,19784,47285,26868,45368,20384,15055,5536
23197,35905,23264,30041,48349,45539,34665,31696,38531,25281
21215,15834,21574,47367,23410,48517,30118,43567,46619,30164
46571,44702,31059,22423,15967,29733,35816,15937,38865,40957
46574,44818,27095,38865,24431,22330,46247,22399,19358,1985
31400,1683,42718,31174,43441,40576,17082,30849,38455,38321
15989,25604,8879,7943,12030,21604,4237,12058,33849,6620
24768,42797,39035,37896,24664,37117,38254,47697,38874,44044
25174,40633,2734,22595,48619,36206,31367,14739,30999,38052
47750,43792,37937,8367,7350,7191,26657,6901,43958,35338
48104,45458,39188,4560,40226,9187,4113,34968,42492,47442
34056,32633,3827,21811,48624,23744,33808,22424,16481,4312
42493,1006,7159,2647,9334,39826,43556,49,25808,24296
27055,47992,27670,38321,38181,27135,715,24769,1877,31072
32051,14604,10206,41597,31715,41958,45774,18743,43880,32961
23214,25555,2677,3,5860,25595,14460,4162,26796,44619
25344,39634,48831,17707,23144,42065,45708,47585,34001,6233
23505,5076,42141,12280,33809,9173,8269,43551,26768,15337
24392,25745,6114,44492,41784,40625,24428,7443,29076,16881
46227,28731,6804,33112,3615,39130,33849,47853,9809,22758
9649,48261,38321,43553,6232,48104,22169,21853,27953,22860
8787,2952,40710,47759,42123,23803,34815,42266,44045,44909
1918,35358,15995,11845,44177,46584,473,33022,45384,655
7245,43015,24190,45307,27829,41875,46225,38734,851,31515
48484,29074,44065,39414,4464,34763,22565,43872,10429,42379
29179,42630,38222,11159,29308,38269,27000,1350,10682,6931
2146,716,17192,40911,10571,11234,3803,9976,41063,33648
48057,28789,22599,44043,36299,20216,7559,23711,2904,22328
31836,44509,2362,48090,15813,8773,7890,576,24860,40966
9173,35354,31590,21900,651,13584,46540,39905,19652,17083
41954,18195,38037,40900,34600,43655,45793,34829,24664,259
33943,22654,36427,28400,477,1684,10682,37018,1977,45341
47975,25103,11539,16875,18841,37151,3869,8769,27433,5108
9774,28000,3983,6826,21031,48336,23336,43,8759,39355
44519,24392,20534,6409,18097,5070,10205,3509,14543,47417
22305,15347,6791,19012,25667,35957,27766,44158,22623,46685
25138,47077,48665,554,30756,22427,25847,48720,2378,14645
14760,35528,48067,48720,46052,11279,9971,24928,6419,15436
39225,6354,17234,8491,22621,3775,43035,6843,47249,18209
20081,9977,23266,42749,9940,12147,32992,30646,18742,22818
31787,35734,377,391,6161,30357,30440,26769,16881,34156
18216,47517,43442,4454,7020,10368,16700,44863,15978,35481
27783,29387,17724,45774,3429,10974,20100,46021,34196,23323
3014,17468,39266,37569,47848,3056,22752,37925,4687,46999
45085,17992,14976,44819,47699,22752,5054,4863,27153,6826
2445,28568,28259,19913,8744,42660,41,10458,14979,33037
8714,34055,47266,36300,34934,14791,2209,5860,25471,33493
30835,21063,45383,1039,4563,27563,19256,8449,37734,35735
25783,20584,36673,28048,36600,45056,25620,21414,23793,42141
27745,31035,8788,32054,21617,7766,22623,48483,32525,6141
34929,48570,41952,3637,35633,37261,26795,45437,6129,2288
36637,21031,48294,25600,48760,46181,18937,11502,28379,12027
44983,34401,27113,19400,38804,45773,10427,12029,39761,16986
22443,33624,40449,7192,3754,25132,36553,21205,21621,30855
43083,25647,2292,14496,40335,14632,21654,19779,45983,38127
23759,6651,44908,40969,26598,26139,1720,6823,15348,731
1604,26706,35005,8834,39262,11125,27839,45773,23026,23105
36764,4252,5748,20081,12064,7267,2601,14643,4454,17970
7443,34448,41135,21802,26543,7559,37375,18900,4699,9807
45996,33150,3715,8839,28133,44021,43880,321,42064,43178
37281,37283,42106,35847,6267,27091,31267,47564,44054,30206
8488,45494,42778,8795,8295,26080,11532,37215,42378,30647
15103,11501,48552,10030,28402,46602,23051,5430,36702,25394
830,714,37811,10506,34182,42145,38649,5135,38699,26075
37003,17349,47751,20764,39212,48607,20835,43878,1533,36299
3662,36019,25306,16385,3535,3637,29802,29074,44992,28715
144,23979,46556,22143,33791,31078,5044,6068,25399,41009
46557,37897,28629,23215,23411,35531,2072,39344,12888,830
3716,8821,31715,9807,27737,48195,9647,42379,24858,17434
11048,26717,19360,22672,47697,6115,4752,10682,34427,31215
2598,40727,46408,17487,29613,40394,7941,18917,37915,33899
31669,38182,7681,9775,8042,48483,33899,36314,28398,38734
39257,28583,5125,5055,34426,5873,39306,30565,46265,12273
20103,43465,1565,25660,25615,43433,43443,30081,34441,45940
36123,46574,35221,32648,21116,9704,16524,11092,18259,17416
26657,37879,38733,30659,8817,16289,44779,5578,4943,39941
38754,14547,37458,3204,15056,5493,48429,23531,5631,8211
38224,20101,43585,29767,4699,16521,37307,34724,46864,25003
394,8991,6267,31213,38134,4979,39373,38977,19100,48699
39298,47565,43807,10150,22031,25694,33184,28460,33631,24412
7142,43195,22162,20191,40819,34056,32040,39325,41881,15075
36122,29557,28910,47094,230,38016,11141,121,47863,7430
19909,10876,10609,42178,23353,20075,38320,27598,27120,26659
42508,4538,28146,30672,32497,42785,922,3859,36019,38859
95,39889,38086,23671,6896,395,47877,28257,40847,6137
47703,4646,48683,1605,8130,14761,27057,27934,1976,25310
27588,1720,6036,33434,43891,6533,31368,35734,27579,34959
10342,14848,3940,39845,45643,20563,19234,47852,12515,29393
37527,16610,47852,45586,22769,9799,28667,12240,4763,5552
43093,17775,47533,47448,4910,38876,30056,14938,40158,37424
48671,32983,11055,36122,5321,370,6880,8773,22425,31200
20124,32994,38320,8833,21243,10505,43196,5754,41074,38553
20653,27588,1467,45262,45852,22230,2103,9383,45455,35480
3628,6900,48355,16168,47079,8617,11904,48260,27272,47665
14937,35221,30308,48553,11158,6428,15103,31671,7120,38076
14261,11094,10088,44098,35155,43714,42153,43380,31743,38795
10636,32707,4048,24455,1847,14977,15233,11815,38277,8543
34703,17754,483,5562,46218,27072,46011,45045,34725,48334
45991,31366,35899,38022,37874,28131,5842,27880,26386,38933
19290,31958,39873,39033,16874,7096,13,25289,11417,31224
43219,27673,9575,9898,37956,28322,29691,440,48111,121
25623,9113,5668,22250,3628,10598,23143,10362,39472,20533
11500,16729,2740,3182,9879,28762,9773,17571,3535,4423
8226,41362,35161,30889,38810,40117,12014,17777,17356,9021
9441,17812,12516,46633,41699,2587,23048,1595,738,32173
1639,26509,43996,5880,4587,31655,31073,17865,7255,24926
8487,15953,39920,26472,4155,12976,3628,40623,33184,24693
5118,38288,12293,19779,35948,46932,262,9808,28731,28549
32331,27485,35732,47134,18325,46571,31421,33945,35885,27673
29555,16324,2727,3280,4048,37528,46324,22422,44515,32649
37801,48197,5595,14043,32632,25334,159,12144,8269,11802
4539,10427,47855,21778,2512,2072,38024,36700,47936,10207
32088,44865,11234,10876,23525,14825,32843,37236,7323,36344
2585,31058,41954,17302,43381,7311,4701,35814,28687,37351
46878,6758,18996,24770,25637,30356,26018,26368,10834,29979
25346,45984,4376,4557,11186,46822,7714,1636,46878,24341
35727,30158,25423,18840,2024,3418,2677,9773,19359,17338
36429,31367,22330,22655,23600,17904,17428,33006,36297,29072
12052,38023,36307,27851,21611,46590,43109,5871,10457,42462
20006,36475,5728,714,10043,35815,35146,25095,34026,15493
15057,6079,6939,19116,46601,22847,829,21049,14825,17846
3818,38753,6210,33110,42252,6902,26366,34517,21565,27837
42383,27857,47414,27135,45529,40337,12013,33689,46570,11800
22963,14162,36710,19971,28969,24991,47725,32993,885,27590
44509,7226,37174,9348,40113,31323,37829,31028,36307,25344
45367,7324,2288,29444,9806,37859,35155,18872,5830,30998
6804,27839,41106,7021,24496,26673,44455,31446,48606,27208
1684,45061,3866,33608,48163,4998,35317,6798,30151,41708
46325,39927,5107,9316,46551,28494,37663,26679,30164,41960
2841,7256,23844,47669,15112,4425,1006,5649,34139,8391
43958,47736,18026,29701,10564,23336,34984,26599,17689,46911
46269,31908,2305,37516,20923,10504,22602,47994,15455,16873
26178,1610,8766,11181,33466,38391,48614,2818,8227,41915
5449,2302,24135,20526,33249,9251,6511,46612,42992,25246
15394,18045,31567,71,31346,8838,46572,27953,22078,34338
37050,47642,39918,32504,10338,17301,8768,42462,35166,35353
42380,16519,3981,9333,4938,2744,21812,30056,30207,10961
20361,19234,27789,1916,10322,48733,15288,45842,33769,11477
1578,11159,23137,47588,10420,22030,25731,5885,3394,10150
31811,10390,4423,10836,25224,8402,12147,38155,39194,5467
27672,44627,48796,4650,15231,41285,43946,4501,2252,2408
33588,34718,16017,883,31742,3295,12319,15047,47136,19377
18418,48019,33345,4537,32698,30207,35,27136,39373,43513
42064,17776,43229,12087,12215,40457,34438,24453,33477,39342
17656,21494,10752,36595,22511,4333,28128,23217,34000,11179
5069,1559,31580,48306,4809,47668,48616,28972,43808,3373
10717,18777,14825,42856,26194,10338,16658,32041,34601,4026
33186,11712,20672,28140,34853,22759,17246,46921,42380,4664
5033,391,25054,46163,10433,11846,438,26018,7385,27733
10394,39075,3941,20120,1077,34958,22567,43868,5167,37067
24953,42134,35813,47290,33469,18158,3137,8629,15813,29411
17305,14460,32456,40710,44065,36333,11811,34600,45996,13
42827,10367,33601,39802,37108,3802,7267,3052,30069,3139
20546,46179,39461,9020,34140,26921,46495,22552,23003,30068
4178,10597,47053,35835,47292,40956,11407,27857,32429,21306
6823,10408,3987,30150,14748,19622,28040,10402,6757,21302
740,36298,16526,21370,6902,6618,34854,25807,44055,47349
33646,15811,1533,37952,2957,18573,32330,23517,47564,29627
47723,33035,18158,27166,47951,10074,44910,24426,7192,18693
47134,23524,48671,1579,19279,25808,23063,3113,8122,21063
9647,29732,3067,40488,7941,44779,27951,6047,35615,33439
24018,5728,15047,577,45637,28332,30983,15249,8879,4403
43112,1595,24225,6441,3843,25637,27579,4425,39845,43177
14999,44944,21550,28037,46282,23670,10152,7447,1086,12188
16815,21592,5846,4539,30071,48294,43567,42749,20175,9898
41878,42167,48210,1006,25096,2896,36297,24768,48682,44111
33034,23710,8543,12268,33648,30133,2957,48419,7889,7191
7892,6303,2726,15333,6900,17368,4786,24693,36583,45463
11012,1039,22624,39192,6845,22078,9470,31199,2318,17821
6047,38754,6051,10084,47607,29145,5109,32463,45890,18934
21759,36295,16545,35166,35358,41210,40510,25654,30858,26795
6212,27153,32496,19427,29680,26870,1966,11152,48292,37357
19161,1195,8522,28631,36137,44065,47467,8879,22563,9282
32636,46541,15872,22886,36813,28779,3272,20076,16578,16508
6907,31226,31514,38648,3273,6757,22003,28261,3384,1338
21369,20044,25499,11902,30014,29700,11233,39590,29267,25422
20462,26891,28733,10349,35194,34718,20914,1477,30129,35956
46910,1123,7047,20122,13989,3639,37878,24454,47758,37992
47208,28316,27056,31074,38362,34400,22672,47187,2744,5653
12210,26141,47421,17922,9242,6207,42521,34,12329,19363
47270,5614,45309,39006,29389,14460,21530,43713,8566,47006
35058,5474,28184,9021,34962,48625,25614,19008,48612,41918
8747,33849,22785,70,40225,26138,41074,47079,25556,47185
23082,31569,1514,43218,44031,33148,48261,10207,16385,40489
40990,42125,48467,3819,2232,32428,46574,24,37974,33647
9015,470,11501,47454,4689,15305,38472,45369,17466,2295
48335,25811,10346,35188,24347,9292,4501,47007,9659,41198
18900,25661,12145,38011,5612,27733,26190,19232,13753,3002
309,37422,23414,36438,31426,24341,39878,5329,32676,28711
33608,39987,20006,24019,459,22865,15387,14544,46930,9802
43111,25973,829,9187,48664,3284,4027,43134,42041,11427
37051,2029,8557,95,39476,37527,40490,21161,8517,5107
27523,21815,27120,18500,44430,48686,38210,2512,22178,40158
6605,9205,45863,22403,44517,44833,34205,35981,8841,47208
48629,27632,20964,46978,28370,4377,29813,11863,26052,43381
13737,17753,37435,3577,40212,43567,4882,46641,5760,46602
35769,35319,39265,1877,32577,19253,31016,36589,12065,906
