x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1411,29253,19456,30356,1129,7512,26375,1451,18516,24987
22269,10711,12012,5049,28020,14162,16777,21269,16150,21231
27795,21930,28327,11983,19398,13492,13287,3224,29051,16322
15361,32117,15257,31069,25378,24625,30501,4570,17082,19819
5806,13315,22649,4205,25737,28709,28781,15624,17448,18260
21988,28858,11191,20581,162,15405,3720,6692,28438,30790
21029,5894,12333,15293,21040,13602,19171,7874,17247,8858
2892,20888,15951,29904,10159,22232,4135,25870,17917,26511
6250,19414,19610,11314,18111,22800,1580,3950,14730,25854
7431,21633,4840,27848,9523,23659,14714,22401,10925,13044
8659,16185,6301,25206,30358,8893,30381,17381,25345,12165
17619,2536,26491,9631,539,21195,16251,2428,11937,31285
28325,21787,24879,27489,30677,1039,2705,14491,13618,31666
8211,29844,17561,10370,19701,7659,23222,4779,8659,18830
22922,31062,14691,23681,26905,11333,28911,29192,28141,22502
11595,8681,28812,1153,12942,12496,166,27716,2413,19302
12291,22186,7893,13608,10996,17081,29711,4908,10731,21427
3835,29284,6718,5844,11667,29049,15888,22857,11894,18701
24945,14429,24378,3961,26599,20467,4395,5798,17839,30009
14869,4575,5836,13735,18159,22304,1915,18957,8891,19091
14469,12136,15296,13762,26396,18066,14445,2965,30660,18271
14519,9745,11443,25969,13033,9484,24764,11051,5127,29205
20744,27689,25629,21925,29326,3457,9658,15513,32560,8384
6408,5540,6434,25814,13037,7982,11674,27343,24329,21652
3458,14798,3816,14771,28678,2931,16442,6975,10316,28861
25402,32165,28879,15487,21775,5776,28958,9341,23670,17611
11055,1348,28170,7400,9784,20813,31811,28619,20207,32028
29218,3073,15167,25897,16345,6773,8441,16935,13333,18788
13478,11189,30292,15611,5939,19772,26291,12521,11696,2766
10523,15850,30050,26693,18660,602,24854,23636,16443,324
9414,20943,14650,29370,11240,12593,17114,18869,12808,20191
31200,4271,3032,32304,29070,12297,5776,22772,23837,24362
27362,11007,21674,24223,22260,3555,6838,10149,22865,5214
12829,569,8498,22596,4584,4878,17694,11166,2136,14314
5424,26612,2455,28963,13933,23806,14924,19712,9846,23598
29590,15862,27990,6435,5913,18193,8148,16050,28856,9313
1126,3580,31326,20762,28669,2809,8799,22462,21510,11318
23531,26082,14442,31874,3897,15325,20282,6837,27380,2304
26170,4383,1463,19917,19262,6692,25340,32005,8247,29823
27756,13174,21389,14125,22777,24045,13694,12002,8294,19694
29011,7762,25045,15791,6211,25003,1098,30795,11306,9998
25764,8638,22144,31641,32380,22496,23456,25754,21473,13107
2931,13537,23689,20125,15586,13437,4483,24754,21973,29127
13342,15976,17732,3520,5146,5717,5910,4099,13826,27186
23330,31538,3430,19966,28883,7161,29634,23794,16306,23545
29947,30657,5496,15176,5996,16569,12981,17009,16897,4062
31522,18090,29817,8740,25950,3507,31304,24795,10774,26395
9306,12500,11793,16489,676,3210,20968,11320,27452,22913
27757,21385,24228,15875,12496,24725,21693,25254,13980,15691
30446,28484,30934,12009,16433,12347,6624,13876,4577,30385
17601,30337,442,28212,29905,14053,15181,31011,15808,5859
13012,13491,20335,25179,7166,3812,26253,17550,13608,30106
8586,24302,21110,20668,25104,14349,22824,18718,4012,23603
2950,22037,24394,686,26143,7127,4539,29035,4153,3557
25530,3588,18620,30136,7642,1140,15252,20300,5836,7678
24764,6594,17968,10851,1746,8101,5310,16190,27756,13525
10129,8399,24538,21881,14025,4648,21371,5988,10587,9979
10940,10747,17400,29829,31807,28207,24772,17076,19909,23981
13206,4925,2203,27179,5911,11743,10033,26400,24517,23827
6540,23607,30351,18111,3082,10833,2048,23296,2348,23243
7173,6580,21770,2155,11764,12810,7544,28151,16574,28781
29306,320,7873,19957,544,16034,15164,29629,25958,9173
15990,70,23000,20842,1578,29230,327,13176,5266,7229
31568,6664,22895,28252,30446,30766,9597,23049,24817,19611
20471,9175,11927,10361,15862,18680,31075,18604,24088,5951
11646,22206,26878,17409,26875,15586,6726,13236,6552,11496
19436,18626,11589,5500,3923,24034,1021,22277,23331,23910
2764,29351,11254,25604,12345,14861,4511,13465,23193,27739
9262,5323,794,12276,13844,18610,2928,6175,4194,2053
760,18941,15688,22135,6099,27342,21816,4574,20407,6866
28612,2687,8247,19244,4490,18943,7636,2444,16145,11415
10278,1653,22191,6167,18766,32124,3308,14869,32479,27937
26231,25507,21760,30079,6105,9315,19098,29393,30612,30872
9276,4760,10870,27171,15145,10498,11168,13216,4719,20809
12385,5891,13227,8344,24233,13691,30224,15506,24465,10898
17349,13983,4586,23358,166,23180,8251,299,12803,16478
28068,13918,22137,3214,26821,17039,1273,19024,22509,21135
2637,16541,15252,2106,26026,25580,4257,9475,6451,24890
281,30585,4819,15013,3530,30337,13476,8609,3987,23821
17637,19800,24476,26689,5673,23649,4857,641,684,10404
29284,27138,28445,19177,9369,18448,6794,18637,3599,7102
10394,32479,1986,29077,9984,12990,26878,27308,23552,30679
8372,12812,777,6328,21390,32042,9801,16740,11311,19149
32505,28134,27815,8665,7093,4326,19138,7755,15058,18468
7991,32256,2249,12396,28277,30307,837,1216,1371,18856
30258,2637,15733,29847,15197,7221,17950,30876,1530,15864
7914,14971,19091,9194,21408,5731,7688,31062,14038,8546
1829,5069,25095,30227,25879,18062,16362,18767,1122,28498
21423,19247,2854,7017,9327,29510,27010,2796,29400,16496
6811,3122,9975,588,30361,28856,9855,13063,8136,27018
27888,16727,1187,18627,15118,12530,21715,18545,18370,8969
21276,31154,20403,937,27837,30895,30826,27154,26253,7628
9816,20592,19749,19955,11013,21438,2533,15827,19815,15783
24056,21475,31046,17112,20782,18447,9773,11354,17291,17216
93,11437,32097,22375,1919,11149,2788,31867,10059,6526
397,30358,28109,21547,9499,16323,11391,25847,16414,18732
12833,15973,20540,27285,6169,18857,30266,3086,20669,18166
26524,18341,17442,4465,27055,1919,25498,9655,20615,31557
7842,29086,23644,6915,10155,4963,15356,19218,9498,5505
9831,16788,153,21022,28784,25249,14074,31285,19831,12997
32254,26161,9634,16174,24266,23798,16323,7361,12732,29180
30539,18418,7745,10571,6056,28296,19298,11528,10369,3332
16098,31660,32447,9956,22022,21887,2855,32446,8354,9176
10909,11844,29108,3514,8804,30756,22928,4044,6289,26602
29534,13376,18114,29504,26020,3006,1329,28819,27073,11491
27128,10813,25868,9119,28283,22710,25408,7497,9671,29683
21973,1405,2142,6800,10417,5951,4365,17905,12744,6022
26693,25294,22604,26273,6470,7913,18019,5761,7640,25616
10899,17636,3495,5131,19964,15713,4106,804,29202,17784
18627,26870,17780,27195,21991,20886,240,14216,6589,18647
29671,1602,15481,23485,16333,705,29197,25999,2172,29937
20224,18257,2804,8709,27848,13091,10042,16770,12052,5593
21817,27742,14614,29895,27257,22096,3918,25563,16090,18139
28939,2856,17764,2048,20147,23575,11417,1519,29672,29838
7493,2700,6624,4034,12728,31002,1570,17881,12276,7791
23255,20186,3352,23363,12620,19891,4588,19051,6080,28505
2762,3570,19173,26236,4592,27763,24564,22461,30375,12198
10280,14232,12046,2379,30707,1094,28950,142,31037,28408
887,30495,7452,30049,19320,11448,29941,17040,17028,13218
9508,22055,25865,17688,4827,21330,12939,21177,23229,25154
32517,21906,2794,1034,6320,17620,8113,20191,20920,30072
9855,29932,29271,25331,25406,10406,6289,213,2712,27453
24195,23667,6517,29762,12652,4494,29223,23036,13619,26089
20613,11165,24539,9849,30846,7313,2334,14474,4845,14881
14833,11888,26781,4694,18544,32335,32001,4896,17729,29153
24540,21442,15034,1459,12244,15821,6827,8399,6504,28655
15724,27232,8520,6589,28530,8136,25159,10088,29512,74
5166,12958,30602,2678,10316,1554,8384,13790,28046,5806
8142,177,7411,29037,13989,14008,13579,19673,17919,12473
3745,17879,16342,16651,20857,30301,3892,17195,26484,4285
22627,5843,588,16396,27067,14373,15058,16320,22630,17446
8044,13765,26365,31897,552,15509,4090,27514,29513,9336
14399,13416,27251,8986,14258,11592,30786,3340,4222,18363
15501,6735,796,14665,11792,29384,17309,30085,11278,16300
2263,11646,4918,30489,761,26409,31493,6119,25662,14660
11163,1737,16665,30469,24067,25645,11023,16263,13430,7893
25101,27659,11978,12136,6800,2678,11796,26699,27626,3616
14667,8732,24966,16203,17912,25294,26574,22564,6273,22169
28918,23022,19192,24184,4934,9352,338,17510,19239,9971
3075,17279,4927,19856,5015,12308,28285,31104,5263,23798
17142,5879,25180,4931,5707,26911,20098,23338,5430,23606
8546,19172,2314,392,11350,2609,21278,11424,29002,16767
17538,31339,22731,11668,19231,6200,8704,18435,5668,10250
815,11478,8452,24193,694,23330,17909,19105,19595,25739
8013,21495,27308,12532,2208,516,14270,230,26670,1049
10450,14195,32265,10966,28795,28403,19245,10637,18612,25403
7169,21464,13009,15082,2192,12688,32208,28031,30506,30710
3197,14996,25190,438,5773,7393,14428,18581,6191,16588
2059,7654,11268,31000,16362,11927,3786,12849,7873,8345
3076,3308,240,22341,6692,10443,6367,29872,6800,9557
22586,15375,29855,14051,19640,22419,19105,16066,12178,18277
10589,232,15184,11282,25134,16716,23744,21634,24936,2277
641,16986,6524,7409,26508,21427,5413,5175,19615,18350
17688,1502,7996,7605,22905,16548,19408,3748,12060,20823
11627,30554,107,8653,20150,18502,18058,6401,19881,14850
23265,27046,7846,8207,13022,12972,12843,8117,14054,16959
25245,14025,7803,20636,19149,24703,5620,5891,2143,15883
15149,32462,22319,7018,6424,8293,28692,16678,25226,28467
2927,1746,7434,23958,24935,28895,1823,15511,19219,1456
1125,21610,2341,15429,4321,20092,16562,12035,9221,9572
4073,2394,29613,6284,27532,32136,26699,23605,21238,8348
12732,32335,5011,30875,6602,19306,11571,12069,23766,23400
28975,9624,2569,11823,26339,25736,350,13706,22282,12698
24299,22981,29126,27931,12281,21802,24180,22561,27451,21804
12274,22798,15864,23469,9223,28822,27762,31223,7949,27945
22676,31690,20677,28781,11818,12396,21529,14804,8820,24915
18585,26660,28334,9601,2548,27745,1481,23010,27360,9956
25165,14508,29046,12560,30940,17381,16582,2534,19611,387
25388,2401,28053,29126,16217,10722,21605,760,26072,1993
7785,9476,26484,12878,31074,14387,3238,6735,31103,22639
26537,11979,21944,19339,5851,19280,8529,22802,28776,26473
11096,7079,14511,14770,16396,656,11151,12764,24119,14340
25651,4716,3122,20944,10542,28785,17159,26305,28542,11811
8125,18261,15176,1827,1790,22303,21349,15823,19307,17254
31627,5536,158,4304,18653,10764,8213,21433,25480,14615
24139,10239,17918,14011,914,29407,25603,5068,2295,24749
9555,14349,9142,22767,19881,30945,22747,20429,5871,296
253,22742,19740,1195,4980,16596,23388,3774,14384,13128
20172,2727,21403,30409,2449,8709,5693,7454,5472,17801
11232,31701,30773,14576,32156,1895,2384,12790,2731,22765
29979,10934,6959,16159,2855,7224,16064,9276,6829,15791
31319,3311,552,31050,16582,17106,14680,10387,28622,17961
24821,5435,7285,26042,1076,4008,21688,23684,3903,12102
4225,9352,28649,20983,1389,19108,20923,15851,30679,29513
7822,11257,12633,21683,9413,1550,20827,31072,9844,30252
16045,9093,13418,19108,25994,28279,25003,16213,770,23634
10429,9862,2497,26079,20521,13537,24725,4294,13048,9457
17981,14387,28178,20329,4862,6707,25378,25304,174,4358
2592,11180,22037,23180,10806,4815,569,17097,22982,23211
19720,4940,2316,20619,25705,14753,18405,13460,17804,31301
30994,9598,18959,6672,26739,24333,23948,29904,25037,14521
2770,16580,5397,21226,21779,9666,5609,3037,30004,17803
16119,27254,1880,10624,11674,6528,10170,4348,16781,29218
11401,8531,12735,19022,15211,6548,13045,24825,9435,7992
22117,16392,30225,28272,23457,16383,5834,12531,18089,17081
30417,17205,22000,10765,70,10941,14896,11001,9686,20619
18547,18743,5678,1590,5636,26342,10431,4694,14136,19192
9342,15320,32510,23894,115,6032,20190,8199,29830,32556
25047,376,12808,2108,4770,3899,10375,20221,30122,14989
15827,27163,1912,1066,13109,32432,19214,7962,3852,11447
1301,3517,31760,8457,24940,21561,30927,28308,26893,29534
19059,8316,21973,23909,10174,16028,7389,16929,555,27
8702,20059,5166,15949,23712,28216,27254,20031,914,19044
30277,23061,18352,19652,32396,5285,21938,12486,5068,17045
1142,25009,28191,28906,25982,2549,13542,6790,10915,2165
20070,32367,32020,22628,7071,9356,18254,7944,15246,13933
31898,26575,13725,19486,2478,3641,7406,20941,30084,31754
13758,30428,17775,1437,32262,26519,5465,13523,1687,29932
16039,31393,17379,12021,21754,17006,22235,22396,3757,7296
4843,10259,13769,16681,25096,12145,25248,15368,9288,19103
19289,9500,2551,9479,14971,20499,31062,21257,26385,1868
21061,9070,18111,4896,6297,16757,13516,9164,8847,24919
6779,10246,2348,4486,19858,24204,23310,621,10365,20229
19322,18800,19609,3820,24463,1793,22260,3477,3616,14730
24950,16588,5454,13412,5573,11356,24158,1699,4121,13259
2203,13437,7497,14216,31591,19416,12242,16986,27823,29310
19611,25006,22384,6791,23231,25374,13772,27546,24002,327
18606,1423,15183,24991,20190,3703,26595,25035,1859,9521
9500,6582,20267,17058,10116,15142,9695,32427,7908,21931
24014,8969,6359,6429,6996,24726,22119,432,22070,28508
32040,8132,27718,20624,15031,17543,19716,26231,22580,25657
26518,17786,31316,2258,3412,4555,31923,8970,9544,26370
18662,11368,20402,26238,27460,4620,27542,17444,27035,19384
24890,5289,2194,9150,13002,2568,6652,15058,17184,9705
15589,27091,6933,12831,10489,6330,9412,27019,2385,27043
2219,4807,14806,1075,24502,12080,24014,18401,14314,16541
16573,10370,13759,7420,27854,9939,13152,16424,26342,13822
24956,3726,9584,2740,657,23777,8020,15328,7379,1403
25774,29647,19872,4620,2992,15374,16535,28848,8949,18885
22447,21689,29696,9411,30337,17512,26360,4641,715,20744
2880,24638,16678,25784,16518,24616,21288,24277,16248,26665
6095,472,7207,1360,26190,25413,15988,20567,3130,8538
16031,23028,20586,19372,9425,19466,10384,11443,29217,18117
10239,4294,786,12422,7277,24391,31122,32311,5139,30071
15615,3711,7855,22261,8818,81,28943,15089,771,11614
16459,19239,20470,19272,26425,5477,20233,10223,20324,451
12990,30258,7929,1326,13951,11118,21461,24333,21384,11149
2791,10317,10575,3412,20704,1143,16781,22160,3230,29576
22993,15824,9573,191,9780,3205,22842,10808,28541,24620
