x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
32354,18554,24106,28173,21190,21941,3558,27928,6961,15873
4430,7235,22996,27002,843,12269,31253,11033,29960,23589
20041,18239,22296,5475,25230,7124,5975,2622,29531,26411
4792,20933,1189,5881,4764,29737,22947,18689,19990,9097
25209,17954,12823,18688,21790,14558,15993,143,12083,15251
21579,9134,23589,4928,20674,30857,10870,3940,26801,26612
4184,18263,27571,21555,2128,392,30955,8110,17885,17498
925,32481,20536,25484,19050,25533,15143,22733,22326,15626
22275,21855,17111,26309,21366,26956,1855,3979,15080,23728
17070,2021,3034,4805,29160,16984,14751,27436,24052,28935
3663,378,7009,27671,21134,4489,818,30279,27795,30947
360,143,7523,10434,2868,12045,12531,22389,23079,2372
31607,29290,30637,19419,26348,29927,4766,25708,10418,12183
6989,23972,5971,8402,8756,17952,31071,4686,17819,8629
10921,27686,12630,19780,17433,8592,11553,23765,28649,16680
235,29908,17128,24986,23201,4876,20087,13990,6931,971
20458,8010,648,2999,10841,29855,21232,6756,15978,5041
23682,14247,17848,15340,24052,4699,8764,13218,30981,30280
10548,4303,19647,32407,31343,6420,24367,5225,19559,4002
9569,11331,8819,4811,13449,5046,12144,28472,12483,23279
5170,19945,16784,2640,3009,10722,8888,18946,1390,15009
32418,3184,20859,28982,25942,7765,29693,30593,9667,16276
29563,3053,30370,23088,29537,15453,19942,14409,3726,14337
7275,6430,3011,14612,7955,28341,24560,27514,21709,16717
18677,21372,27766,14685,7980,7288,9175,21669,9749,26804
23859,26155,15043,1096,22320,2516,14469,1288,18315,26991
15177,24611,16611,8145,14215,922,12195,8328,1908,27647
24108,13115,16816,4996,24598,1255,15310,7804,22529,25718
13187,17532,32337,27780,20124,2485,14190,20284,2261,7433
11785,6627,6535,23770,9816,933,22434,16316,20627,14812
17738,29458,20069,25765,27958,20940,25596,22059,368,31373
24797,25516,31147,13104,7299,553,663,32542,9930,3444
12201,8281,21956,27864,10480,31339,10745,20132,20460,13461
102,24826,10070,28054,14149,4179,28995,7214,27543,6467
23263,25572,11818,1924,17855,22188,15083,30841,32013,28663
1472,26783,3324,16530,5711,17706,27706,17996,11291,21720
19,2551,13126,7781,7269,9163,13869,17063,14381,11012
16419,1361,30847,15028,26797,22630,28514,20460,23185,12277
22406,11309,20290,7554,30390,14328,15508,19394,25104,24199
16732,22783,30935,17201,24721,19369,26780,8159,3693,7568
8442,18843,29534,28130,19178,2186,23912,3761,11990,18420
18713,23687,6392,7107,25075,4481,17308,1117,7397,24721
19582,932,1069,8650,7179,20233,11935,12269,8702,7605
24696,9813,26709,2717,4973,11492,11657,25383,9790,17625
20485,9334,234,21191,6208,667,25299,30574,17780,13841
13825,4241,27215,25250,3278,32054,30652,9131,18603,9667
12215,7813,8219,26163,10125,13056,28834,18649,3601,26984
5802,22575,15730,30238,22230,14744,15467,25354,4989,20290
5194,8925,4128,21900,15313,6085,22449,13067,21108,7796
12127,13073,12596,6302,15361,28509,6812,28681,22955,29162
15596,10276,13916,13401,22892,9942,26572,17598,13997,19349
27363,16012,8671,26733,26422,19322,4617,3488,28459,18671
10411,24558,20331,18116,8005,22782,7616,2601,31744,3830
6420,15893,14512,21373,7680,3708,9562,8924,29037,21296
7765,2205,32058,8777,9031,1295,27955,8702,24818,1890
13066,440,19909,20758,8027,30389,23926,20724,26172,4102
24886,16060,12509,12134,19037,21325,1493,14394,13778,9098
11309,7716,27784,30590,24434,2693,26211,15407,12180,3051
8679,837,24471,4292,4276,30376,13886,19909,16779,23410
24779,31274,6943,32276,30868,3465,12336,21237,12127,32016
22056,25758,16833,6658,10524,10004,21712,22793,15768,7638
24430,22230,16351,8431,28534,26163,10313,1856,4388,7201
23958,9617,24671,19523,9605,17230,27892,18319,18818,28647
7952,9121,32485,20635,21183,3956,14582,5924,24822,17079
470,26757,47,27897,29984,2960,27245,30558,22727,15327
28887,4627,27823,4520,21345,14531,18714,11452,28627,1946
15757,26579,19192,5916,17784,25921,2108,28705,15186,31635
10862,20978,25435,4340,20519,11232,426,24467,7254,9007
30712,29492,8402,18390,22935,21574,23369,8229,15331,1391
31929,14816,26831,21689,31880,27333,11833,26417,20858,8434
9350,20372,2062,23728,1973,7876,18844,13224,27287,23442
22966,16332,23097,21456,283,31840,10690,22719,24053,17307
11668,17061,9880,10904,21903,11270,19054,857,13828,9734
24788,5189,11661,29596,19545,26319,16561,22497,24986,2640
9829,16152,25886,17370,13534,21827,10714,29863,29482,4198
13191,10735,22063,14712,20490,11033,9896,616,9432,12744
6667,11220,21828,18162,7695,18597,25765,26215,11944,3905
20425,2213,4792,973,13780,25663,499,7062,10089,970
5702,5924,31781,24022,12644,1764,20271,23251,31066,11376
15191,19849,30345,26740,28823,8793,14766,14506,14469,18755
17812,5743,19337,12341,28599,26307,27234,31651,20090,26736
25583,23185,27755,19508,24742,14399,17071,4991,21866,11130
6353,19753,7014,23400,10650,4482,20877,647,29411,18223
19164,6817,31480,15004,20657,13935,25366,16210,10701,9046
13056,25258,4686,269,32129,12098,23191,22251,14605,16274
18852,23619,14262,10360,17603,16554,17758,28046,21864,30593
20579,2620,6624,6563,2692,19162,13392,15009,24225,14181
31902,19694,25810,8460,14810,19879,11736,25311,4839,31588
9790,16877,7739,19673,4114,29298,16386,5407,1106,6479
19194,1025,7927,10139,5474,25617,7284,26848,25051,21748
19600,13690,2602,7708,13896,29575,7269,25426,21207,25257
11918,27543,13847,16394,18713,3554,1184,8764,11668,8182
21668,4119,3584,12054,17070,32013,17797,25411,21263,700
32516,13056,20332,24021,4008,40,20048,19999,1538,16650
16415,4741,15840,25132,22072,17624,2776,24544,26631,9588
6301,16698,27288,14611,20290,17764,23684,6552,26645,1664
9907,22987,22448,17291,23083,23761,1664,21500,23409,28967
440,11543,9773,18977,24248,21372,5216,29339,9506,1270
9885,31004,18324,8793,31685,8978,20434,11712,20634,645
21756,15380,27521,18647,5132,15299,28023,18041,29295,7918
14697,25177,19274,1516,18250,21110,30184,10291,9401,2231
20115,28996,28020,22001,11259,25721,26422,10682,8339,12577
11101,29276,22775,16448,844,5529,13352,31229,1719,9907
19117,31328,12140,30567,8944,10466,7707,1139,31449,1895
20026,17892,22654,21740,31437,18728,19972,27901,32,27826
28564,16229,17860,17239,25279,28372,22574,21853,5069,292
8010,610,10926,6381,15626,7552,30619,20670,4963,25523
28663,71,25439,1181,22529,19145,7826,12792,20840,9393
28274,7612,8848,9911,30119,10434,3615,30725,28287,9762
13991,25573,14383,1427,22575,461,9862,18712,17598,29723
28549,3385,13368,27305,18818,28132,13048,15475,28423,18209
16214,6510,27043,13566,31004,23314,24938,27069,10231,27703
18109,2070,19454,10196,15783,5262,34,11871,6113,6754
17434,3642,22887,9916,4977,32332,29232,32016,26728,1738
22497,25459,20142,3127,5429,14244,3951,21073,25411,19793
20100,26974,27060,16416,18223,27111,31901,7708,7876,12809
26757,21233,23974,15843,8318,7488,25028,31475,28995,29134
3279,14599,27008,24844,7052,10745,31338,4946,1295,13825
1355,24567,21192,14179,8426,12456,25653,24551,20923,29869
3478,22150,1357,14413,5078,13872,25829,1597,23191,5105
24071,775,17261,26348,22226,27487,21748,8010,6208,27562
31560,15963,23297,14346,21621,19164,31339,4233,13916,1776
30851,21646,29995,16554,16602,26736,28326,4666,7613,16086
18756,22899,23724,12338,26902,4753,11948,599,6812,25885
22245,20000,5736,11232,20357,6038,15359,29506,9936,20561
27125,1480,26576,14907,7857,16012,17384,31734,14425,31268
27240,28534,6131,8549,17297,3404,20573,22392,11389,29690
10613,11730,18405,22995,859,15984,15443,24611,7861,18934
2034,3648,27127,18950,32225,3026,22746,3359,973,29485
16147,30675,14876,27420,21277,10304,14498,7443,30693,2734
3939,26268,4616,260,7504,2147,30186,21108,23969,6076
16779,20063,21403,21126,21436,22627,22024,12303,492,17388
20858,16265,15165,17532,17294,25886,14552,21881,19020,18177
24814,28516,9393,3601,27437,20481,2277,15673,7491,30640
19886,5377,23895,31685,6336,698,25718,15603,24498,29993
15608,14712,15005,19883,31480,4479,21259,11225,12637,5958
1391,10102,15549,13073,14575,21896,775,19005,3472,22419
18901,31957,23899,20339,8407,17780,613,6031,8733,14983
25900,20124,7952,11657,27223,1722,31992,11192,447,27864
13458,26828,22559,15168,9408,11818,30580,28532,23589,11134
1489,32425,15789,3636,9752,4322,4563,667,29683,25980
16844,27875,11743,12415,28615,19653,18314,27409,28324,21023
12190,11678,1366,27829,325,24206,18612,30459,20041,31597
7682,9168,289,8878,1895,4235,7465,16086,9045,19337
28534,10955,17813,24967,24684,10089,23471,4371,26431,23073
27310,6534,14715,7628,26777,31368,31703,359,2933,13913
21412,3262,6274,26721,30285,20981,18430,21833,10851,5984
24826,28055,31369,23117,24239,20281,26939,26370,29534,21959
26950,26266,25667,10337,1381,12047,577,5168,17604,2007
12173,5970,2410,27770,31300,12220,22273,21895,22404,30796
1427,19488,14074,11456,3355,3965,22575,15638,19963,102
19708,19867,30358,25121,20024,26530,9759,11459,17472,28685
32006,12206,17357,15602,1578,1497,12014,16043,4283,32377
2055,15166,15526,6068,28769,31985,25433,11406,5507,11354
19963,30836,10035,1221,21269,18452,4989,1890,28094,8484
22117,1535,29253,16722,13231,31546,2995,27440,712,328
4426,24071,14554,8560,4839,11743,7626,11199,14130,27108
28920,12245,18067,19878,17180,13614,16377,22701,2048,20061
11033,27710,2015,27381,30590,24525,31251,27875,4821,14593
1387,10648,22965,17334,757,24795,8707,12112,31651,10761
10415,26661,17220,32467,28948,15602,22558,31147,22602,29531
10794,7334,3870,32102,10217,13918,2451,29882,19491,1679
28215,29393,22858,32128,21404,7932,3636,20504,13497,27030
3807,558,1195,21337,19578,19354,334,30086,10001,15730
23269,21379,24789,5366,2391,15970,17598,19959,22354,18569
20486,15017,10544,13333,12857,10480,12277,20371,4359,25279
14902,30238,4521,2579,5881,17189,14182,13827,12509,12924
5304,16415,653,19203,32116,32285,21217,6506,10416,2367
13945,14685,14893,10069,8112,20100,5243,10922,22017,11504
28935,19,16248,12182,10175,12741,16316,1850,26991,24883
1716,26925,7785,30873,17340,5365,9482,16029,11434,25223
5516,5626,14216,27940,23898,19456,26606,20090,18568,7843
9989,5170,20670,6374,9433,28008,21543,30457,21379,14630
20906,1349,12142,32463,32517,12962,13982,15945,32035,13587
25942,26492,23271,29064,26200,25383,18756,32015,4996,12474
30675,9249,11868,23816,3305,6164,24449,32245,26008,23466
31275,31238,10711,3951,6568,21256,10834,19369,7405,24548
132,29862,31218,25806,16722,14439,27232,5881,25391,2140
5268,346,27903,7752,3472,10168,22869,2423,12474,18072
22294,7830,7443,18943,1493,30832,10239,3566,16029,20680
3558,23380,7394,2655,1770,17496,15261,13485,24768,3129
11259,5941,3061,16567,6430,14428,23021,30983,1662,17825
23512,10319,13841,27487,14601,15176,25091,4617,8557,12510
14279,31663,7648,19731,9014,22903,541,16134,25558,15174
28497,17581,688,16279,12040,21676,22307,19210,26668,25435
26913,19189,5617,18999,24961,25177,8087,11833,3295,13161
13360,29189,27473,9902,30018,1775,23386,583,16812,7789
23129,7275,30909,30687,8280,25403,12257,22224,8549,14931
6898,23,18451,14068,22431,1651,31927,10089,25812,16192
268,16471,3642,339,28686,32420,28692,24491,30009,14893
31372,26829,19926,6291,8353,12298,14380,20083,20779,17758
29790,29403,29903,1798,31444,16681,12438,7110,12362,23444
461,22425,7612,18144,5786,4616,23269,20480,14969,31558
8214,14424,23028,8753,9580,21906,27119,21935,2143,21449
23513,13098,29168,27409,28383,23268,18481,6099,27721,1695
24992,21143,2423,2529,25401,16234,32189,25447,19797,4512
22947,5865,13445,20709,12302,29319,20090,29403,30728,9350
18144,7900,16701,18331,1958,15441,25311,29676,1069,14892
9031,30999,7170,9393,363,26149,24598,18892,31053,10393
32071,31012,14954,9031,24187,28689,31882,25707,17952,6097
10434,1475,12087,12398,23528,22734,4326,4910,31147,28939
21189,26149,15518,22162,31600,20611,16051,22080,8792,17809
26576,19904,31289,15294,26195,29225,20933,3465,16122,25177
30067,7692,28367,15132,17541,28961,4632,32219,22637,14759
31238,5915,9599,1706,11641,27354,13104,30213,775,27998
7303,20373,31350,1936,21033,14123,7048,10834,464,10058
18977,406,32235,9413,3141,838,9329,31685,30345,25857
29403,1756,27306,4106,20840,17090,23159,2621,19396,23622
14989,14191,21597,11766,28483,20251,29777,2183,15907,7284
3192,28705,15395,20002,26539,19262,7682,14825,8214,8950
10011,29586,22224,12509,7295,18175,30142,29765,24090,688
12184,25178,4935,23398,22143,18712,25899,15922,12825,13024
25965,9750,20415,27546,3396,2388,21073,27380,18714,25053
32385,15678,12636,4677,13885,4821,714,17068,19288,234
3635,8984,20166,27985,9109,24258,7720,24482,584,25500
17750,23894,30838,761,11331,4879,2114,31728,25576,18100
24848,17809,15461,27310,16948,9911,31837,12523,6453,1180
21413,26871,2010,24885,7897,7394,11494,20718,27507,9911
25467,3404,22171,211,6151,30558,21403,8559,28534,25806
9749,28948,15984,24368,24785,28681,29676,3854,22357,5211
2259,5231,25383,31604,30127,6441,7376,5043,28173,368
10236,12050,6520,6031,18154,7182,19682,16103,19394,12257
3659,93,9485,14593,22954,24406,7105,12443,29825,30282
4903,22591,22079,8444,9181,31289,6084,8187,17319,27701
28559,16438,27228,24449,20969,6353,11229,4616,5317,6563
13170,28692,9605,31846,30823,2044,31588,29768,1730,15762
1820,2436,19522,10115,2597,25930,19312,12058,4009,12541
4004,5659,8386,5289,23,14426,22611,25958,14784,9813
23663,12681,32,9485,9084,162,20504,12919,9165,2350
725,13803,3059,11220,22240,8964,17049,18313,16316,30005
17976,21506,28869,29347,24132,15831,20886,8504,13847,13182
21046,31731,22143,15040,9437,3810,24545,21584,1311,6534
19041,26834,26661,25724,22251,7119,10761,30397,17607,11804
19673,22448,1584,31744,6762,21492,3641,11189,8407,28769
3975,20840,26804,18905,22117,9556,7666,14216,3876,22685
25336,14581,11170,1654,22706,16438,23614,28534,28767,67
23386,4006,15704,30637,24804,9379,11756,26326,17707,13560
1181,24867,32019,21006,5956,18264,15131,32176,27686,15130
30256,11569,15219,20051,896,7764,20450,26604,15788,662
376,8251,2182,17707,13170,22347,25670,12506,2993,7065
9710,12384,30459,22947,12898,7105,9930,28377,26218,4283
5550,29654,310,15209,25263,20477,31600,11210,23843,24832
23899,360,27251,3648,505,1515,3807,29172,28810,13967
4585,24995,32016,31070,12899,23311,31030,7105,26436,29003
31368,31820,556,4518,14738,14582,143,8818,32470,20884
2803,11746,3726,21898,32054,9046,21108,30999,6831,18250
25391,7826,200,17361,24797,17261,23763,30640,11973,8718
23201,14582,22035,27664,31219,21035,7700,17890,17061,30
9383,27310,12362,24578,26744,9167,16990,12014,6007,1613
18221,22706,17129,28727,13182,2328,358,18787,9246,16470
24027,31497,14064,8211,3814,14904,7706,2070,26939,12117
8430,22726,9720,28274,26771,5860,6201,12094,3376,3252
20763,13627,17462,17184,19322,577,1524,22038,3004,29295
26516,23424,19557,15640,32470,6237,8370,16267,6479,24582
1091,15093,29070,30650,829,22942,28665,17529,31580,19582
25684,21676,23787,23813,10911,5722,26298,10998,11895,20872
31085,23833,22031,30726,26369,13939,18204,28844,5340,19200
21162,25192,17184,27562,3570,9765,8054,19317,27025,6918
4521,7709,25585,6467,292,14226,18472,6395,1183,25058
23191,21911,32101,19101,31224,17516,13144,32511,28996,10490
22628,30838,25122,21009,28641,10001,9884,11709,15984,13318
31071,8650,22487,8414,6634,24459,23406,17628,13052,25860
1929,10819,27454,25189,32042,5926,21895,32178,11364,23226
22083,23720,7504,20232,3302,19424,22032,25895,2374,30680
21906,27246,8414,18314,14697,22628,27729,11384,4764,5802
6870,7797,20375,25510,13838,30298,6831,22415,31569,15434
17599,22325,1270,13506,869,13085,7515,15141,18100,16727
26212,27860,26132,21615,3567,10998,19225,24886,6031,22254
27787,11927,4176,31159,16413,14941,6682,21477,30883,20243
11555,12643,5001,31576,32251,20708,28893,14129,14618,21696
8173,16214,12673,7788,18845,8790,10058,16638,31233,7439
15504,11846,16476,2814,18371,17806,16116,307,245,20474
12476,26500,11678,30378,13700,6584,13497,31268,14467,1639
11611,25379,21053,1664,18985,779,4868,9778,10276,12239
25527,12418,8926,30186,21506,14239,4392,25605,18233,12506
6467,2250,28683,12953,23724,8616,20199,25427,32370,17976
18570,20022,22512,2062,7616,28078,12469,11147,11986,32320
7201,32086,10646,7731,47,10615,31186,2933,255,6132
21596,28533,8758,16635,6870,7490,31375,28122,28306,12644
18560,8167,15504,15247,31043,32337,25527,10271,15574,8540
18950,14114,9165,22230,23599,9387,31514,8964,29828,24467
20708,9363,14033,21372,6035,32286,26974,25123,30539,13492
18156,28081,27772,7049,32166,29035,7554,28173,663,4613
1664,15062,22520,21732,8770,14969,15720,4774,22230,14305
18543,19990,30468,859,25682,6683,4620,22613,22941,30936
11874,14993,3417,15893,6699,16620,31781,17827,18743,437
32189,28341,4006,16701,11874,30197,23367,14413,27596,1183
26258,4934,10870,28153,8813,12532,26733,26611,18934,14751
7898,21720,22770,14696,17266,13311,26031,19537,1180,10163
5357,600,14460,6719,5422,13957,29828,5157,5994,25570
14610,2817,32241,6846,25241,12427,7429,26391,532,19737
6182,16550,19701,30841,9914,18067,20050,15530,11452,2567
27069,12076,22162,21865,7229,3982,29879,28929,15603,23079
4955,31540,18205,11086,5655,20774,13803,16675,5581,4473
25422,18844,12047,8568,10678,26647,7857,24168,7795,2402
6007,183,18562,4094,725,30582,28421,23875,2172,1278
16812,26223,6961,32504,13493,24013,13465,18868,7269,24848
24548,32470,9823,4479,18959,766,24273,27743,25145,2155
28554,21709,725,30388,14080,8699,7182,13770,12892,6230
32381,23095,29474,30784,16301,23471,24961,13476,18528,11210
30189,13816,29580,18026,25930,9203,32136,11611,6754,32175
31263,26854,28332,30349,26411,258,20764,28003,25011,19139
19796,9693,5944,15815,6812,10420,9778,20027,16225,31339
10319,15608,2464,10090,21946,32188,15441,26612,10774,15142
8182,11720,9517,21243,13216,30095,17306,2580,7547,16864
16554,31745,27078,23682,31870,27985,17510,19042,32247,13628
31876,14045,11665,25876,13103,8529,17170,16375,9064,14717
4252,28442,5785,9096,6179,8819,1746,20076,9808,14215
25213,16002,11361,28099,20130,16211,17445,24182,7804,11568
13,16029,486,407,4613,11647,27392,2699,6887,17213
4771,16147,13872,23311,5366,5442,31323,10819,29550,26136
16569,14076,13487,23320,14941,4329,20880,1153,19318,21742
25937,1379,26571,26432,21581,861,21881,5304,7765,20166
6071,8835,13438,3013,31610,29097,1381,20234,5759,26950
17305,3968,28560,16060,23028,19984,19147,31623,22015,31940
28459,14120,23268,10794,18943,14640,29290,14218,23320,24681
14941,11459,19157,11384,6683,14984,26781,10175,31383,16392
21260,25883,2468,30362,26616,8334,488,29750,17222,8708
27338,15562,17829,23761,756,15007,3436,245,18998,23471
26374,6441,7669,27174,20813,7958,7632,9329,23063,6746
30754,31718,20339,13470,3795,9065,28702,19559,18540,30043
3127,11134,2056,21201,23180,18029,15168,10383,15872,6035
17836,3704,1475,12552,10261,20923,2450,858,6477,19368
26879,17459,13271,21831,14091,27689,17944,31657,20213,28599
8729,9778,26455,21444,11797,12247,24219,31079,18604,13826
28338,15359,29615,30649,360,13350,14684,22866,28854,6119
616,7096,2776,31480,13299,4925,19398,3041,10297,20441
10678,2262,20071,8110,10186,3150,27571,23500,9553,20541
638,31106,24675,2106,14766,24590,8617,1988,28194,4503
3559,16589,7641,15191,8337,19265,20071,20940,22220,15790
21217,1137,27050,11822,15137,30553,6746,25634,11220,9925
13111,28727,30289,992,3883,17690,25097,32095,11686,25879
9886,24163,6208,3965,9767,30041,14188,28762,6524,29562
19385,13817,3358,10693,26814,9475,19710,16064,8803,5917
27756,6553,14768,5525,20433,15833,407,29348,12359,21019
27985,30345,10905,2414,6063,22699,23298,21973,4066,13231
3055,14832,18026,4198,17607,19849,25052,23614,29927,14881
2136,19655,5422,29530,2898,1837,16421,4900,23627,9003
29748,20041,14821,13610,6403,27017,941,13534,6185,6541
31504,14195,23400,2144,10692,21285,4787,8334,21676,1628
31079,9408,6951,25790,5941,21447,21056,28447,15803,12806
11469,5436,5028,31483,2071,14786,27240,25213,3869,22466
8089,30926,17535,3479,1429,24147,21975,24254,25260,16159
26215,16278,23800,23129,23614,17068,6356,28457,18144,30775
16334,18030,5853,10818,30935,25521,31368,17627,8780,2203
16467,3997,15513,15246,22759,19324,11874,19456,14950,1865
24305,11866,31951,19038,12892,31083,29141,27228,1856,22469
27958,27243,17830,5035,2357,27313,32373,8770,8831,28996
30775,32247,12766,22967,26757,1240,280,22651,7192,18114
25057,295,8489,26677,1758,8470,996,18841,22954,11104
3129,6491,29225,10774,11712,7700,8180,6726,31546,26046
25592,16127,27096,23185,8491,30977,3820,30005,22164,5200
28560,30627,29729,28157,416,25812,14635,4426,26379,20639
9456,14129,14900,27703,9289,29159,29158,14400,2717,19424
13588,26484,25454,13583,16190,18965,28559,22017,11636,25724
25964,1578,17159,7692,21252,16734,23955,346,19653,24500
8753,15855,32538,5641,1015,20946,20927,13902,21768,2202
32542,30397,13454,19459,903,185,2717,30095,12866,4991
11340,2225,30213,30287,5127,18844,11996,16192,11005,16518
23278,2579,17715,24303,21871,28731,1981,1340,9484,24483
14685,22770,31160,1187,25057,15761,20884,24082,5344,19608
20069,12165,14712,32503,21500,17678,32340,20830,18825,13187
2771,17420,23013,17049,18578,197,13627,20141,29276,14704
12220,19252,31856,23020,27770,31328,26556,2840,31038,32388
7394,32248,4867,17944,3566,648,26374,20832,23406,22240
8705,27580,21830,16028,1382,29544,31850,28139,30636,13640
10905,22433,16942,20483,5375,11088,11542,2750,25658,4011
30935,16651,11746,21022,32337,3359,3444,17965,17856,19141
19587,1045,13393,18032,27512,21957,3854,1492,25572,9807
30373,6489,6160,27729,16905,26792,10629,10184,31172,11561
13766,2996,2902,18072,23825,8511,28317,13991,32014,18233
2377,20348,2203,13454,17720,6846,19288,10067,8902,30883
20628,5034,8717,47,10581,21412,6822,9767,25129,3811
19371,22048,29642,20026,853,8909,15145,11361,27756,18024
1722,818,28741,19850,14426,31971,1537,18797,5516,3312
19845,22966,16467,28548,15368,29695,17663,4102,27634,31580
7589,5544,1988,8832,19730,24782,6464,17230,27877,16968
12197,938,12454,3844,17663,10938,9942,21456,20766,1076
26780,14346,1489,22602,32256,30955,30388,15165,13724,13635
31736,21810,18884,3175,3390,4176,12254,18756,8484,10526
6188,2726,5782,14700,17049,23533,28914,6274,27671,14493
9753,27372,25091,11746,7732,24082,7593,3690,22838,18328
30999,12819,1323,16042,15388,1695,30363,13,30374,13224
245,22561,4811,19924,5377,28022,24788,17720,23129,23855
21801,4488,12127,21465,30854,21359,20998,22465,23583,7952
29686,28602,17727,24773,970,11261,47,11338,31849,22601
25429,13894,532,11722,6509,2641,31540,25568,32145,15107
19037,4763,1485,16877,23320,24965,30647,29879,743,1117
29930,4434,19970,3827,19225,15131,31487,14902,23581,30567
9925,11668,18993,28705,20914,3621,10650,29347,29468,200
15043,4392,18639,9430,30976,24382,6989,6816,24108,22626
25126,21072,17112,12654,13473,24461,2582,1929,12047,6739
9875,18360,30782,24415,12262,5654,14060,20650,14898,18289
13743,2718,29936,20826,2423,22063,4364,21579,22630,17608
23140,24090,27487,8243,17556,22967,23201,10981,16613,24076
15803,6003,30981,1200,32548,7505,10191,8416,26287,30091
8280,5304,30309,4036,18258,21100,14788,20155,25937,941
13181,30558,8337,23374,4666,29601,28810,10544,5291,4956
16351,19909,20833,4529,30687,20026,29643,9699,28486,10276
30641,19780,5277,6584,28365,21371,24026,17384,30887,27632
23972,31337,13816,11948,29064,17184,22392,11346,5428,1062
9524,16034,18523,19688,18020,5157,465,30450,7442,18985
24163,3631,1746,27156,13002,6077,5640,19970,9642,6403
29299,8857,8529,26319,11488,28849,7303,24843,23031,1209
7148,5474,6171,1837,21229,26411,25864,14797,7189,21271
23802,32323,21946,486,21676,28334,26056,3026,27096,11257
21229,1467,13213,17809,19694,19127,24698,1743,18395,30487
1739,15389,28689,6552,14691,19630,14413,13736,7571,21941
24003,20754,29643,23832,23435,7706,27671,122,23013,1712
11099,11270,1613,15009,14519,8834,17132,14558,3313,7269
1195,16063,6789,14190,21893,2488,6816,27795,5388,24434
16848,17919,264,2033,30652,13809,30263,22256,15114,8664
23654,14696,6695,31031,21133,25965,28469,12829,11785,21413
32044,32008,19582,28377,15929,19351,12595,9295,18804,16028
21768,8638,11050,2402,3268,3732,25928,2734,22762,21191
26891,29100,30041,25899,28848,28559,29008,19454,21143,28374
28683,21441,28125,31734,3064,17169,21897,2429,8281,21189
27967,340,13376,11756,7588,10354,20830,15907,14458,21770
29879,28876,21866,12550,29586,27079,31485,15174,18983,32440
11270,10327,10239,5903,23622,29412,13526,23103,13196,7628
