,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
125,45588,7386,45130,28259,14683,5885,31227,25254,8806,23017
126,46022,27953,23826,47750,21509,2304,40817,10429,44258,38490
127,25448,44463,22179,8233,6178,47711,18743,8864,3991,14785
128,7559,8041,20385,23567,3345,38254,42464,46297,473,39558
129,38492,945,32549,45017,21027,31199,25247,18157,10577,30238
130,3500,5066,18840,40241,21094,47016,10890,44431,21020,14460
131,10413,5669,40846,28441,25284,6895,23057,41558,5224,45106
132,47477,28322,22564,34718,5649,46171,44289,44453,30399,16715
133,47291,36633,22961,25667,44457,47986,47644,27580,27993,36178
134,45370,34610,17175,47678,22172,35736,16380,9018,22558,9626
135,16366,1273,19058,46082,22164,17306,44910,7159,31445,36409
136,12294,48372,36357,11419,31228,13584,5834,11474,33772,48241
137,2304,27563,730,23764,2727,2384,27693,34197,17105,8123
138,46908,8819,37924,30889,39423,8405,34597,38704,10708,45785
139,40329,45561,20167,41785,1952,6039,6276,17418,42041,22428
140,30437,23003,20640,23052,29006,18397,23721,22557,9090,38025
141,19620,831,38648,38179,45774,14913,6886,10979,34705,35691
142,46340,30852,22731,11816,30660,43702,25347,6856,42088,29389
143,47587,4334,15977,40160,31774,8838,45886,7430,1917,43712
144,27113,32986,24454,39357,10031,47460,33489,34726,7352,20253
145,11409,34383,44519,18630,4560,24957,45046,6240,47894,44627
146,20673,29182,47137,46184,44480,30566,43554,27135,35907,1353
147,40265,23027,8786,7916,39501,21496,11231,46969,17368,7020
148,182,20241,349,45842,30523,43179,19099,37336,30985,1894
149,6054,9013,40811,7386,46024,14460,7521,44595,23015,26745
150,47917,24994,41674,34853,4186,3428,20123,45510,8862,1879
151,29734,26798,17868,36615,33111,45994,46459,37879,31422,38700
152,17868,4270,28602,16534,7964,6012,37352,34967,47680,4800
153,19566,12168,39844,43020,33115,20639,1575,6238,9580,42674
154,25176,34967,9473,36352,14684,45383,8188,23530,36281,45046
155,28220,46592,11047,41093,9087,2676,17905,40215,27480,27540
156,30995,9292,15348,36784,654,2090,18634,36308,9115,23368
157,15539,33648,8467,47001,18584,6753,17028,43320,7313,11409
158,35982,6411,1340,1534,899,45038,37306,47564,9039,15040
159,29733,42991,41062,24513,41109,45265,45945,33186,26166,48608
160,7617,10567,15188,21813,4504,30166,45045,8497,2074,39760
161,33036,2116,22402,24826,47058,23842,41872,21062,43550,2938
162,12322,43444,27209,32577,40261,47311,23781,42823,4713,25052
163,17659,4322,4211,795,3942,38627,27566,42251,12203,7136
164,46872,18901,352,23944,42750,28734,31509,26705,22345,32902
165,31517,44742,25300,6038,11056,37776,22705,33692,32048,1601
166,37922,1586,25400,6401,3828,48616,10600,6400,24944,18635
167,39309,48099,48178,48163,46312,23382,15327,30834,4794,33056
168,41691,20008,1041,18159,3554,9859,33038,43220,31717,23331
169,48683,36594,25024,30310,26659,38700,18716,32176,5169,9529
170,4788,46598,48686,10578,21577,20757,1125,25574,21302,35876
171,45946,21589,44461,47704,42769,24825,22427,9993,46171,45992
172,43568,41042,23049,48834,47857,36493,28381,12891,25247,39299
173,3364,17466,35412,41116,38337,20707,17350,5794,29075,42154
174,19014,23339,34958,12171,6071,16591,20461,9776,22554,36057
175,38736,18672,32576,31781,25395,20407,14775,24665,46924,24191
176,5590,38875,17187,45161,39343,26768,7596,25133,38115,48612
177,15043,23416,18505,35524,22345,17577,48209,34214,26672,26144
178,9440,25514,37425,39575,23568,23417,45399,2722,34968,23710
179,7729,36926,39246,47056,48163,29501,22656,33772,34665,26673
180,31750,45645,47056,12035,24516,45305,46619,9979,3638,26797
181,44519,47187,9348,48254,937,46226,34829,38877,48596,6795
182,35736,19045,4314,48781,39076,38862,41449,21196,38358,39802
183,46819,38140,10579,1873,42670,47354,4210,43081,25307,35768
184,30112,16228,30083,39077,43095,12120,33132,47119,47374,33441
185,5710,27580,32732,6239,35736,35057,32259,21804,16909,4135
186,40493,18732,23018,45588,33648,27738,22325,41211,16827,7380
187,35815,28043,15900,43716,23880,4340,18420,29147,8179,11904
188,3987,2764,3058,47855,28689,41304,30661,25472,44620,21051
189,47727,16227,14682,4757,27954,7237,25785,17924,47465,22565
190,45958,34829,6117,42463,36639,5872,36441,42827,21414,41147
191,34791,21371,31550,670,18006,10566,35736,2668,26723,4701
192,35907,24828,46600,39068,37324,31570,41074,24859,46618,34938
193,4980,37843,7262,15040,45540,30147,16983,18900,48438,17776
194,3896,43177,21204,43016,34678,48824,45501,41988,8407,4254
195,30440,36865,27540,3892,27736,38077,31142,8191,4322,44455
196,32758,4925,34601,32222,23670,47796,35107,28174,34830,17432
197,20406,41182,8022,27642,3080,48075,25605,38240,31671,479
198,2587,39078,39225,13081,15874,40558,31171,41955,47354,8389
199,19230,11803,40215,48123,38322,25975,39300,22552,5462,40154
200,33664,16819,41960,20056,20697,5495,1183,18737,3651,16814
201,23374,33440,14939,7931,35158,48709,40505,7559,17590,25265
202,27786,48608,25661,38650,36396,10973,48513,45004,25499,16828
203,4388,28065,37548,30879,41266,19161,23519,28553,35383,24957
204,10024,11916,2870,4504,33899,6346,1715,11594,34736,46144
205,23489,10338,17246,222,5979,38210,6422,44257,37123,12215
206,3720,40838,10835,26180,39077,28049,1589,30135,10666,38692
207,29758,4943,10972,47416,6977,10743,41756,39309,28925,7445
208,30835,4504,13634,31587,19451,25394,5432,8838,41493,2777
209,46498,26547,24826,45863,21576,38826,387,34719,17314,7292
210,48513,33417,23377,10665,38050,29980,22598,9187,37403,2817
211,32430,15874,27116,37398,6800,46179,16808,16527,30837,45993
212,38875,650,20407,31080,37353,21163,2129,21496,46325,37562
213,20217,17660,48119,15275,36718,46090,7893,23028,5021,43094
214,27766,35830,6943,26053,31812,42368,579,44819,23848,44491
215,41134,22565,44516,3079,47701,47850,36492,8839,30402,1275
216,25841,31177,24507,9774,263,44449,40109,43523,22919,41882
217,10639,34720,17447,47574,35167,15500,48351,485,26820,9607
218,21582,42438,36615,44267,24515,28039,43022,37152,2729,22795
219,35983,48560,8629,26798,17507,41148,23734,23268,15564,29320
220,28213,22080,44176,46584,2408,43015,21034,48531,45897,37806
221,30372,484,34725,2210,32902,43881,27691,37192,46036,40625
222,48180,26711,44448,29814,40124,16602,36499,16386,21606,26977
223,38757,48178,18078,24665,42828,6068,10835,109,44202,12021
224,7827,31717,6240,26016,36665,23346,9292,44459,14,40969
225,44099,34601,7825,32792,17868,15884,22918,37051,46577,23346
226,3103,34214,48176,12146,35444,48655,46008,2025,46031,4776
227,17197,24197,8366,5184,21306,41874,39920,30178,38752,7803
228,4588,38653,7070,35375,35464,37547,47109,15663,8786,4884
229,32902,9348,29558,9137,23338,8628,18032,48140,7296,34111
230,14263,23848,30370,8894,9530,34510,17959,34472,39769,25175
231,43702,15287,46185,30071,45045,3345,43113,48215,24456,25261
232,37088,46325,21429,9628,31072,12134,32699,20217,48056,9774
233,715,7404,21759,14262,35057,38824,39471,47366,5775,37603
234,29145,19746,2959,47842,17614,28736,37437,6239,46082,6755
235,39128,5288,23053,5694,46757,3502,4863,8070,34037,48162
236,9434,23938,8059,12046,30207,47563,34298,24298,20964,28134
237,35523,25595,40138,35320,36813,10435,12077,14683,44158,27208
238,17575,19778,9807,23266,15663,1880,3755,48564,2735,43807
239,23305,30163,3747,40677,44595,23794,15396,9283,35,35529
240,14690,20511,22345,47453,22553,32972,25687,94,28361,774
241,4028,15554,10379,16546,25381,38078,6080,45106,32993,16985
242,5564,5595,19220,17657,485,48375,41964,44520,17657,5077
243,43809,35469,33694,45944,11801,10836,38651,20089,6852,15438
244,26052,31347,9824,48686,22444,16533,37088,20705,40156,21530
245,47937,8368,14659,47751,21205,579,47258,8882,29520,34987
246,15,45039,45942,47260,32045,44584,36498,16227,10974,29326
247,26572,8817,16521,39189,34139,1684,29501,35480,11449,16520
248,28064,43036,30618,10980,24178,9114,35737,2081,2714,2960
249,802,4185,6180,8443,5835,43445,20218,47703,5442,45885
250,24928,30017,17494,12042,48202,8717,34696,23145,42158,11410
251,22654,48373,14658,23744,7284,28757,46878,4523,47442,11254
252,1087,13,25382,40839,44026,44893,34955,25183,41706,46340
253,20263,14363,15585,25591,22705,5183,16985,43441,36814,25567
254,48382,12148,36331,20976,20588,39585,46180,39777,41697,8564
255,1330,33250,3615,46543,8042,45892,507,46501,45384,43093
256,47054,7247,20565,48508,48711,47417,44705,25749,46824,48463
257,11663,18267,1601,147,23169,11082,6460,8183,39187,3968
258,39265,45588,19102,9471,17658,48712,8821,47984,25025,4525
259,45439,29629,9188,25806,25413,30069,40237,16180,30162,3845
260,48371,43381,19910,21194,45951,48510,47007,23336,24828,44643
261,10836,20719,36122,48343,2105,8392,46993,30118,25098,26598
262,22566,3015,20680,45437,45018,1632,1534,5169,6133,48046
263,14896,43663,30222,10208,45233,15250,3948,1825,42251,31484
264,41738,35481,17416,44463,30113,15349,23379,6179,41695,47790
265,17725,32050,12089,24171,10835,45973,42312,9798,41376,5720
266,44618,2676,48437,24929,47406,23349,22602,7905,20278,35626
267,48621,94,6409,41981,23263,46027,3980,47445,6253,35530
268,923,10958,43375,23416,35482,15687,37116,8628,10409,19230
269,28208,46184,8771,19483,18210,48015,391,39769,45061,47234
270,26081,11281,4334,19161,34140,45451,122,45773,38862,43567
271,579,38054,16639,19785,47286,26869,45369,20385,15056,5537
272,23198,35906,23265,30042,48350,45540,34666,31697,38532,25282
273,21216,15835,21575,47368,23411,48518,30119,43568,46620,30165
274,46572,44703,31060,22424,15968,29734,35817,15938,38866,40958
275,46575,44819,27096,38866,24432,22331,46248,22400,19359,1986
276,31401,1684,42719,31175,43442,40577,17083,30850,38456,38322
277,15990,25605,8880,7944,12031,21605,4238,12059,33850,6621
278,24769,42798,39036,37897,24665,37118,38255,47698,38875,44045
279,25175,40634,2735,22596,48620,36207,31368,14740,31000,38053
280,47751,43793,37938,8368,7351,7192,26658,6902,43959,35339
281,48105,45459,39189,4561,40227,9188,4114,34969,42493,47443
282,34057,32634,3828,21812,48625,23745,33809,22425,16482,4313
283,42494,1007,7160,2648,9335,39827,43557,50,25809,24297
284,27056,47993,27671,38322,38182,27136,716,24770,1878,31073
285,32052,14605,10207,41598,31716,41959,45775,18744,43881,32962
286,23215,25556,2678,4,5861,25596,14461,4163,26797,44620
287,25345,39635,48832,17708,23145,42066,45709,47586,34002,6234
288,23506,5077,42142,12281,33810,9174,8270,43552,26769,15338
289,24393,25746,6115,44493,41785,40626,24429,7444,29077,16882
290,46228,28732,6805,33113,3616,39131,33850,47854,9810,22759
291,9650,48262,38322,43554,6233,48105,22170,21854,27954,22861
292,8788,2953,40711,47760,42124,23804,34816,42267,44046,44910
293,1919,35359,15996,11846,44178,46585,474,33023,45385,656
294,7246,43016,24191,45308,27830,41876,46226,38735,852,31516
295,48485,29075,44066,39415,4465,34764,22566,43873,10430,42380
296,29180,42631,38223,11160,29309,38270,27001,1351,10683,6932
297,2147,717,17193,40912,10572,11235,3804,9977,41064,33649
298,48058,28790,22600,44044,36300,20217,7560,23712,2905,22329
299,31837,44510,2363,48091,15814,8774,7891,577,24861,40967
300,9174,35355,31591,21901,652,13585,46541,39906,19653,17084
301,41955,18196,38038,40901,34601,43656,45794,34830,24665,260
302,33944,22655,36428,28401,478,1685,10683,37019,1978,45342
303,47976,25104,11540,16876,18842,37152,3870,8770,27434,5109
304,9775,28001,3984,6827,21032,48337,23337,44,8760,39356
305,44520,24393,20535,6410,18098,5071,10206,3510,14544,47418
306,22306,15348,6792,19013,25668,35958,27767,44159,22624,46686
307,25139,47078,48666,555,30757,22428,25848,48721,2379,14646
308,14761,35529,48068,48721,46053,11280,9972,24929,6420,15437
309,39226,6355,17235,8492,22622,3776,43036,6844,47250,18210
310,20082,9978,23267,42750,9941,12148,32993,30647,18743,22819
311,31788,35735,378,392,6162,30358,30441,26770,16882,34157
312,18217,47518,43443,4455,7021,10369,16701,44864,15979,35482
313,27784,29388,17725,45775,3430,10975,20101,46022,34197,23324
314,3015,17469,39267,37570,47849,3057,22753,37926,4688,47000
315,45086,17993,14977,44820,47700,22753,5055,4864,27154,6827
316,2446,28569,28260,19914,8745,42661,42,10459,14980,33038
317,8715,34056,47267,36301,34935,14792,2210,5861,25472,33494
318,30836,21064,45384,1040,4564,27564,19257,8450,37735,35736
319,25784,20585,36674,28049,36601,45057,25621,21415,23794,42142
320,27746,31036,8789,32055,21618,7767,22624,48484,32526,6142
321,34930,48571,41953,3638,35634,37262,26796,45438,6130,2289
322,36638,21032,48295,25601,48761,46182,18938,11503,28380,12028
323,44984,34402,27114,19401,38805,45774,10428,12030,39762,16987
324,22444,33625,40450,7193,3755,25133,36554,21206,21622,30856
325,43084,25648,2293,14497,40336,14633,21655,19780,45984,38128
326,23760,6652,44909,40970,26599,26140,1721,6824,15349,732
327,1605,26707,35006,8835,39263,11126,27840,45774,23027,23106
328,36765,4253,5749,20082,12065,7268,2602,14644,4455,17971
329,7444,34449,41136,21803,26544,7560,37376,18901,4700,9808
330,45997,33151,3716,8840,28134,44022,43881,322,42065,43179
331,37282,37284,42107,35848,6268,27092,31268,47565,44055,30207
332,8489,45495,42779,8796,8296,26081,11533,37216,42379,30648
333,15104,11502,48553,10031,28403,46603,23052,5431,36703,25395
334,831,715,37812,10507,34183,42146,38650,5136,38700,26076
335,37004,17350,47752,20765,39213,48608,20836,43879,1534,36300
336,3663,36020,25307,16386,3536,3638,29803,29075,44993,28716
337,145,23980,46557,22144,33792,31079,5045,6069,25400,41010
338,46558,37898,28630,23216,23412,35532,2073,39345,12889,831
339,3717,8822,31716,9808,27738,48196,9648,42380,24859,17435
340,11049,26718,19361,22673,47698,6116,4753,10683,34428,31216
341,2599,40728,46409,17488,29614,40395,7942,18918,37916,33900
342,31670,38183,7682,9776,8043,48484,33900,36315,28399,38735
343,39258,28584,5126,5056,34427,5874,39307,30566,46266,12274
344,20104,43466,1566,25661,25616,43434,43444,30082,34442,45941
345,36124,46575,35222,32649,21117,9705,16525,11093,18260,17417
346,26658,37880,38734,30660,8818,16290,44780,5579,4944,39942
347,38755,14548,37459,3205,15057,5494,48430,23532,5632,8212
348,38225,20102,43586,29768,4700,16522,37308,34725,46865,25004
349,395,8992,6268,31214,38135,4980,39374,38978,19101,48700
350,39299,47566,43808,10151,22032,25695,33185,28461,33632,24413
351,7143,43196,22163,20192,40820,34057,32041,39326,41882,15076
352,36123,29558,28911,47095,231,38017,11142,122,47864,7431
353,19910,10877,10610,42179,23354,20076,38321,27599,27121,26660
354,42509,4539,28147,30673,32498,42786,923,3860,36020,38860
355,96,39890,38087,23672,6897,396,47878,28258,40848,6138
356,47704,4647,48684,1606,8131,14762,27058,27935,1977,25311
357,27589,1721,6037,33435,43892,6534,31369,35735,27580,34960
358,10343,14849,3941,39846,45644,20564,19235,47853,12516,29394
359,37528,16611,47853,45587,22770,9800,28668,12241,4764,5553
360,43094,17776,47534,47449,4911,38877,30057,14939,40159,37425
361,48672,32984,11056,36123,5322,371,6881,8774,22426,31201
362,20125,32995,38321,8834,21244,10506,43197,5755,41075,38554
363,20654,27589,1468,45263,45853,22231,2104,9384,45456,35481
364,3629,6901,48356,16169,47080,8618,11905,48261,27273,47666
365,14938,35222,30309,48554,11159,6429,15104,31672,7121,38077
366,14262,11095,10089,44099,35156,43715,42154,43381,31744,38796
367,10637,32708,4049,24456,1848,14978,15234,11816,38278,8544
368,34704,17755,484,5563,46219,27073,46012,45046,34726,48335
369,45992,31367,35900,38023,37875,28132,5843,27881,26387,38934
370,19291,31959,39874,39034,16875,7097,14,25290,11418,31225
371,43220,27674,9576,9899,37957,28323,29692,441,48112,122
372,25624,9114,5669,22251,3629,10599,23144,10363,39473,20534
373,11501,16730,2741,3183,9880,28763,9774,17572,3536,4424
374,8227,41363,35162,30890,38811,40118,12015,17778,17357,9022
375,9442,17813,12517,46634,41700,2588,23049,1596,739,32174
376,1640,26510,43997,5881,4588,31656,31074,17866,7256,24927
377,8488,15954,39921,26473,4156,12977,3629,40624,33185,24694
378,5119,38289,12294,19780,35949,46933,263,9809,28732,28550
379,32332,27486,35733,47135,18326,46572,31422,33946,35886,27674
380,29556,16325,2728,3281,4049,37529,46325,22423,44516,32650
381,37802,48198,5596,14044,32633,25335,160,12145,8270,11803
382,4540,10428,47856,21779,2513,2073,38025,36701,47937,10208
383,32089,44866,11235,10877,23526,14826,32844,37237,7324,36345
384,2586,31059,41955,17303,43382,7312,4702,35815,28688,37352
385,46879,6759,18997,24771,25638,30357,26019,26369,10835,29980
386,25347,45985,4377,4558,11187,46823,7715,1637,46879,24342
387,35728,30159,25424,18841,2025,3419,2678,9774,19360,17339
388,36430,31368,22331,22656,23601,17905,17429,33007,36298,29073
389,12053,38024,36308,27852,21612,46591,43110,5872,10458,42463
390,20007,36476,5729,715,10044,35816,35147,25096,34027,15494
391,15058,6080,6940,19117,46602,22848,830,21050,14826,17847
392,3819,38754,6211,33111,42253,6903,26367,34518,21566,27838
393,42384,27858,47415,27136,45530,40338,12014,33690,46571,11801
394,22964,14163,36711,19972,28970,24992,47726,32994,886,27591
395,44510,7227,37175,9349,40114,31324,37830,31029,36308,25345
396,45368,7325,2289,29445,9807,37860,35156,18873,5831,30999
397,6805,27840,41107,7022,24497,26674,44456,31447,48607,27209
398,1685,45062,3867,33609,48164,4999,35318,6799,30152,41709
399,46326,39928,5108,9317,46552,28495,37664,26680,30165,41961
400,2842,7257,23845,47670,15113,4426,1007,5650,34140,8392
401,43959,47737,18027,29702,10565,23337,34985,26600,17690,46912
402,46270,31909,2306,37517,20924,10505,22603,47995,15456,16874
403,26179,1611,8767,11182,33467,38392,48615,2819,8228,41916
404,5450,2303,24136,20527,33250,9252,6512,46613,42993,25247
405,15395,18046,31568,72,31347,8839,46573,27954,22079,34339
406,37051,47643,39919,32505,10339,17302,8769,42463,35167,35354
407,42381,16520,3982,9334,4939,2745,21813,30057,30208,10962
408,20362,19235,27790,1917,10323,48734,15289,45843,33770,11478
409,1579,11160,23138,47589,10421,22031,25732,5886,3395,10151
410,31812,10391,4424,10837,25225,8403,12148,38156,39195,5468
411,27673,44628,48797,4651,15232,41286,43947,4502,2253,2409
412,33589,34719,16018,884,31743,3296,12320,15048,47137,19378
413,18419,48020,33346,4538,32699,30208,36,27137,39374,43514
414,42065,17777,43230,12088,12216,40458,34439,24454,33478,39343
415,17657,21495,10753,36596,22512,4334,28129,23218,34001,11180
416,5070,1560,31581,48307,4810,47669,48617,28973,43809,3374
417,10718,18778,14826,42857,26195,10339,16659,32042,34602,4027
418,33187,11713,20673,28141,34854,22760,17247,46922,42381,4665
419,5034,392,25055,46164,10434,11847,439,26019,7386,27734
420,10395,39076,3942,20121,1078,34959,22568,43869,5168,37068
421,24954,42135,35814,47291,33470,18159,3138,8630,15814,29412
422,17306,14461,32457,40711,44066,36334,11812,34601,45997,14
423,42828,10368,33602,39803,37109,3803,7268,3053,30070,3140
424,20547,46180,39462,9021,34141,26922,46496,22553,23004,30069
425,4179,10598,47054,35836,47293,40957,11408,27858,32430,21307
426,6824,10409,3988,30151,14749,19623,28041,10403,6758,21303
427,741,36299,16527,21371,6903,6619,34855,25808,44056,47350
428,33647,15812,1534,37953,2958,18574,32331,23518,47565,29628
429,47724,33036,18159,27167,47952,10075,44911,24427,7193,18694
430,47135,23525,48672,1580,19280,25809,23064,3114,8123,21064
431,9648,29733,3068,40489,7942,44780,27952,6048,35616,33440
432,24019,5729,15048,578,45638,28333,30984,15250,8880,4404
433,43113,1596,24226,6442,3844,25638,27580,4426,39846,43178
434,15000,44945,21551,28038,46283,23671,10153,7448,1087,12189
435,16816,21593,5847,4540,30072,48295,43568,42750,20176,9899
436,41879,42168,48211,1007,25097,2897,36298,24769,48683,44112
437,33035,23711,8544,12269,33649,30134,2958,48420,7890,7192
438,7893,6304,2727,15334,6901,17369,4787,24694,36584,45464
