,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
158,0,0,1,0,0,0,1,1,0,0
159,1,0,0,1,1,0,0,0,1,1
160,1,0,0,1,1,1,0,1,0,1
161,0,0,1,1,1,0,1,1,0,0
162,1,0,1,1,0,0,0,0,1,0
163,0,0,0,1,1,0,0,1,0,0
164,1,1,1,0,0,1,0,0,1,0
165,1,1,0,1,0,0,0,0,0,1
166,0,0,0,0,0,1,0,1,1,1
167,1,0,0,1,1,0,1,0,0,0
168,0,0,1,1,0,1,0,0,0,1
169,0,1,1,1,1,1,0,0,0,0
170,0,1,1,1,0,0,0,0,1,0
171,1,1,0,0,0,1,0,1,1,1
172,1,1,1,0,1,0,0,1,0,1
173,1,1,1,1,0,0,0,0,0,1
174,1,1,1,1,1,0,0,1,0,1
175,0,0,1,1,1,0,0,1,1,0
176,1,1,0,0,1,1,0,0,0,1
177,0,0,1,0,0,1,1,0,1,1
178,1,1,1,0,1,0,0,0,0,1
179,1,1,1,1,0,1,0,0,1,0
180,0,0,0,0,1,0,1,1,1,1
181,0,0,1,1,1,1,1,0,1,1
182,1,1,0,0,0,0,0,0,0,0
183,0,0,0,1,0,0,0,0,0,1
184,1,0,1,0,1,1,1,1,1,1
185,1,1,1,0,0,1,0,0,0,0
186,1,0,0,1,0,1,0,0,1,1
187,0,0,0,1,0,0,0,0,0,1
188,0,0,1,0,0,0,0,1,1,1
189,1,0,0,0,1,0,0,0,0,0
190,1,0,1,0,0,0,1,1,0,0
191,1,0,0,1,0,0,0,1,1,1
192,1,1,1,0,0,0,1,1,0,0
193,0,0,1,0,0,0,0,1,0,0
194,0,1,0,0,1,0,1,1,0,0
195,1,0,0,0,1,1,1,0,1,1
196,0,1,0,1,0,1,0,1,1,0
197,1,0,0,0,0,1,1,0,0,0
198,0,0,0,0,0,1,1,0,1,0
199,1,0,0,0,0,0,0,1,1,0
200,0,1,1,0,1,1,1,0,0,1
201,0,0,1,0,0,0,1,0,1,1
202,1,0,0,1,1,0,0,0,1,1
203,0,0,1,1,1,0,1,0,0,0
204,0,0,0,0,0,1,0,0,0,0
205,0,1,0,1,0,1,1,0,1,1
206,1,1,0,1,1,0,0,1,0,0
207,0,1,1,0,1,1,0,0,1,0
208,0,1,1,0,1,1,0,0,1,0
209,0,1,0,0,0,0,1,0,0,0
210,1,0,0,1,0,1,1,1,0,0
211,1,0,1,1,0,0,1,1,0,0
212,0,0,1,0,1,1,0,0,0,0
213,1,0,0,0,1,1,0,1,1,0
214,0,0,1,1,0,1,1,1,0,0
215,1,1,1,0,0,0,0,0,1,0
216,0,0,1,0,0,0,0,1,0,0
217,0,0,0,0,0,0,1,0,0,0
218,1,1,1,1,1,0,1,1,0,0
219,0,1,1,1,1,1,0,0,1,0
220,0,1,0,0,0,0,1,1,0,1
221,1,0,0,0,0,1,0,0,1,1
222,1,0,0,1,1,0,1,0,1,0
223,1,0,1,1,0,1,0,1,1,0
224,1,0,0,1,0,0,0,0,1,1
225,1,0,1,1,0,0,0,1,0,1
226,0,1,1,1,1,1,0,1,1,1
227,1,0,1,0,0,0,0,1,0,0
228,0,0,1,0,1,0,1,0,1,1
229,1,1,0,0,1,0,0,1,1,0
230,1,0,1,1,0,1,1,1,1,1
231,1,1,1,1,0,1,0,1,1,1
232,1,0,0,0,1,0,1,1,1,1
233,0,0,0,1,0,0,0,0,0,0
234,0,1,0,0,0,0,1,0,0,0
235,0,0,0,0,1,1,0,1,1,0
236,1,1,1,1,0,0,0,0,0,0
237,0,1,1,0,0,0,1,0,1,1
238,1,0,1,1,1,0,0,0,0,0
239,1,0,0,1,1,1,0,1,1,1
240,1,1,0,0,0,1,0,0,1,1
241,1,0,0,0,0,0,0,0,1,1
242,0,1,1,1,0,0,1,0,1,1
243,0,1,0,0,0,1,1,0,1,0
244,0,0,0,0,1,1,1,0,1,1
245,1,0,1,1,0,0,0,1,0,0
246,0,1,1,0,1,0,1,1,1,0
247,0,1,1,0,1,0,1,0,1,1
248,0,1,1,1,0,1,0,0,1,1
249,0,1,1,1,1,0,0,1,0,0
250,0,0,0,0,0,1,0,1,1,1
251,0,1,0,0,0,1,1,0,1,0
252,0,0,0,1,0,1,1,1,1,1
253,1,1,0,0,1,0,1,1,1,0
254,1,1,0,0,1,0,1,1,0,0
255,0,0,1,0,1,1,0,0,1,0
256,0,0,1,1,0,0,1,1,0,1
257,1,1,0,1,1,1,0,0,0,0
258,0,1,1,1,1,0,1,1,1,0
259,0,0,0,0,0,0,1,0,0,0
260,1,0,0,1,0,0,0,1,1,0
261,1,0,1,0,1,0,0,0,0,0
262,1,0,0,1,0,1,1,0,0,0
263,1,1,0,0,1,0,0,0,1,0
264,0,0,0,0,1,1,1,1,1,0
265,0,0,0,0,0,1,1,1,0,0
266,0,0,1,1,0,0,1,0,1,1
267,1,1,1,0,1,0,1,0,0,1
268,0,0,0,0,1,1,1,0,0,0
269,1,1,1,1,0,1,0,0,0,1
270,0,0,1,0,1,1,0,0,0,0
271,0,0,1,0,0,0,0,1,0,1
272,1,0,1,0,0,1,0,0,1,0
273,1,0,0,1,1,0,0,1,1,1
274,0,1,1,1,0,1,1,1,1,0
275,0,0,0,0,0,1,0,1,0,0
276,0,0,1,1,1,1,1,0,1,1
277,0,1,1,0,1,0,0,1,0,1
278,0,1,0,1,0,0,0,1,1,1
279,1,0,0,0,1,1,0,0,0,1
280,1,0,1,0,1,1,1,1,1,1
281,1,0,0,1,0,1,1,1,1,0
282,0,1,1,0,1,1,0,1,0,1
283,0,1,1,1,0,0,1,0,0,0
284,0,1,1,0,0,1,0,1,0,0
285,1,1,1,0,1,0,0,1,1,0
286,0,1,0,0,1,1,1,1,0,0
287,1,0,1,0,0,0,0,0,0,1
288,1,0,0,0,1,0,1,0,0,0
289,1,0,1,1,1,0,1,0,0,0
290,0,1,1,1,1,1,0,1,1,1
291,1,0,1,0,1,0,1,1,0,0
292,0,0,0,0,0,1,1,0,0,1
293,1,1,0,1,1,0,1,1,1,0
294,0,0,0,0,0,0,0,0,1,1
295,0,1,0,0,1,1,0,0,0,0
296,0,0,0,0,1,0,1,0,1,1
297,1,0,0,1,0,1,1,0,1,0
298,1,0,0,0,1,1,0,0,0,0
299,1,0,1,0,1,0,1,1,0,1
300,0,1,0,1,1,1,1,0,1,0
301,1,0,0,1,0,1,1,1,0,1
302,1,1,0,0,0,0,1,1,1,1
303,0,1,1,1,0,0,0,1,0,1
304,1,0,1,1,0,1,0,0,0,1
305,1,1,0,0,0,1,0,1,1,1
306,0,1,1,0,0,0,1,0,0,1
307,0,1,0,1,0,0,1,1,1,0
308,1,1,1,0,1,0,0,1,1,1
309,1,1,0,0,0,0,1,1,0,1
310,1,1,0,0,1,1,0,0,0,1
311,1,0,1,0,0,1,1,1,0,1
312,1,0,1,1,1,0,0,0,0,1
313,0,1,0,1,1,1,1,1,1,1
314,0,0,0,1,0,0,0,1,0,1
315,1,0,0,1,0,0,0,0,0,0
316,0,0,0,0,0,1,0,1,0,1
317,0,0,1,0,1,0,1,0,1,0
318,0,0,1,0,1,0,1,0,0,0
319,1,1,0,1,0,0,1,0,0,0
320,0,1,1,0,1,0,1,1,0,0
321,1,0,1,1,1,1,1,1,1,0
322,1,1,1,1,0,0,0,0,0,0
323,0,1,1,0,0,1,1,1,1,0
324,0,1,1,0,0,1,1,0,1,0
325,0,0,0,1,0,1,0,1,1,0
326,1,1,1,1,1,1,1,1,0,0
327,1,1,1,0,1,0,1,0,1,0
328,0,0,0,1,0,1,0,0,0,0
329,0,1,1,0,1,1,0,0,1,0
330,0,1,1,1,0,0,0,1,1,0
331,1,1,1,1,1,0,0,1,0,0
332,0,0,0,0,1,1,1,0,0,0
333,0,0,0,1,0,0,0,1,0,0
334,1,0,0,0,0,0,0,1,0,0
335,1,1,0,1,1,0,1,1,1,1
336,1,0,0,0,0,0,0,0,1,1
337,1,0,0,1,0,1,1,0,0,0
338,1,1,0,0,0,1,1,1,1,1
339,0,1,1,0,0,1,0,0,0,0
340,0,1,0,0,1,0,0,1,0,0
341,0,1,0,0,1,0,1,1,0,0
342,1,0,1,1,0,1,1,0,0,1
343,0,1,0,0,0,1,0,0,0,0
344,0,0,0,1,0,0,0,1,0,0
345,1,1,1,0,0,0,0,0,0,0
346,0,0,0,1,0,0,0,0,0,0
347,0,1,1,1,1,1,1,1,1,0
348,1,1,1,1,0,1,1,1,0,1
349,1,1,1,1,1,0,0,0,0,1
350,0,0,1,0,1,1,0,1,1,0
351,0,0,1,0,1,0,1,0,0,0
352,0,0,0,1,1,0,1,0,0,0
353,1,0,0,1,1,1,0,0,1,1
354,1,0,0,0,0,0,0,1,0,1
355,1,0,1,0,1,1,0,0,0,1
356,1,0,0,1,1,0,0,0,0,0
357,0,0,0,0,1,1,0,1,0,0
358,0,0,0,0,1,1,1,0,0,0
359,1,0,0,0,1,1,0,1,1,0
360,1,1,0,0,1,1,0,0,1,0
361,0,1,1,1,1,0,0,0,0,0
362,1,1,0,0,0,0,0,0,0,1
363,0,1,1,0,0,1,1,0,1,0
364,1,0,0,1,0,1,1,1,0,1
365,0,0,0,1,0,0,1,1,1,1
366,1,1,1,1,1,0,0,0,1,0
367,0,1,1,0,0,0,0,1,0,1
368,0,1,0,1,1,0,0,0,0,1
369,1,1,1,0,0,1,1,1,0,1
370,0,1,1,1,0,0,1,0,1,1
371,1,0,0,0,0,0,1,0,1,1
372,0,1,0,0,0,1,0,0,0,0
373,0,0,1,1,1,0,0,1,1,0
374,1,1,1,0,0,1,1,0,0,1
375,0,1,0,1,1,1,0,0,0,1
376,0,1,1,0,0,0,1,0,0,1
377,0,1,1,1,0,0,1,1,1,1
378,0,1,1,0,0,1,0,1,1,0
379,0,1,1,1,0,1,1,1,0,1
380,0,0,0,1,0,0,0,0,0,0
381,0,0,1,0,1,1,0,0,1,0
382,1,1,0,0,1,1,0,0,0,0
383,0,0,1,1,0,1,0,0,0,0
384,0,0,0,0,1,0,1,1,0,1
385,0,0,1,0,0,0,1,1,1,0
386,0,1,1,0,1,0,1,0,0,1
387,0,0,1,1,0,1,1,1,1,1
388,0,0,1,1,1,1,0,0,0,0
389,1,0,0,0,0,1,0,0,1,1
390,0,1,1,1,1,1,1,0,1,0
391,1,0,1,1,0,1,1,0,1,0
392,0,1,1,1,1,1,1,1,0,1
393,0,0,1,1,0,0,0,0,0,1
394,0,0,0,1,0,1,0,1,0,0
395,0,0,1,1,1,1,0,1,0,0
396,1,0,1,0,0,1,1,0,0,1
397,0,0,1,0,0,0,1,1,0,0
398,0,0,0,0,1,1,0,0,0,0
399,1,0,1,0,0,0,1,1,1,1
400,0,1,0,0,0,0,0,0,1,0
401,1,0,1,0,1,1,0,1,1,0
402,1,0,1,1,1,0,0,0,0,1
403,0,0,0,1,0,0,1,0,0,1
404,1,1,0,1,0,0,1,0,0,1
405,1,0,0,0,0,1,0,1,1,0
406,0,0,0,0,0,0,0,1,0,1
407,0,0,0,1,0,0,0,0,0,0
408,1,0,0,0,1,1,0,0,1,1
409,0,1,1,0,0,1,0,1,0,1
410,0,1,0,0,1,1,0,1,0,0
411,0,1,0,0,1,0,0,0,0,0
412,1,0,0,0,0,0,1,0,1,1
413,0,1,0,0,1,1,1,1,0,0
414,1,1,1,1,1,1,0,0,1,1
415,1,1,1,0,0,1,0,1,1,0
416,1,1,1,1,1,0,1,1,0,1
417,1,0,0,1,0,0,1,1,0,1
418,1,0,1,0,0,0,1,0,1,1
419,1,0,1,1,1,0,0,1,1,0
420,0,0,0,1,1,1,1,0,1,0
421,0,0,0,0,0,0,1,1,0,1
422,1,1,1,1,0,1,0,1,0,1
423,1,0,0,0,0,0,1,0,0,1
424,0,0,1,0,0,1,0,0,1,0
425,0,1,0,0,0,0,1,1,1,0
426,0,1,0,1,0,0,1,1,1,0
427,1,1,0,1,1,0,1,0,1,1
428,0,0,1,1,1,1,1,1,1,0
429,1,0,1,1,1,1,0,0,1,0
430,0,1,1,1,1,0,1,0,1,1
431,1,0,1,0,1,0,1,1,0,1
432,0,0,1,0,1,0,1,0,0,1
433,0,0,0,1,1,0,0,0,1,0
434,0,0,1,1,1,1,0,1,1,1
435,1,0,0,0,0,1,0,1,0,1
436,0,0,0,0,1,1,1,0,0,1
437,1,0,1,1,1,0,1,1,1,0
438,1,1,1,1,1,1,0,0,0,1
439,0,1,0,0,1,1,0,0,0,0
440,0,0,0,1,0,0,1,1,1,0
441,0,0,1,1,0,1,0,0,0,1
442,0,0,1,1,0,0,1,1,1,1
443,0,1,0,0,0,1,0,1,1,0
444,0,1,0,0,1,0,1,0,1,0
445,0,0,0,0,0,0,1,0,0,1
446,0,1,0,0,0,1,1,1,0,1
447,1,0,1,0,1,1,1,1,0,0
448,1,0,0,0,1,0,1,0,0,0
449,1,0,1,1,1,0,1,1,1,0
450,0,0,0,1,1,1,1,1,1,1
451,1,1,1,0,0,0,0,0,1,0
452,1,1,0,0,1,0,0,0,1,0
453,0,0,1,1,1,0,0,1,0,0
454,0,1,0,0,0,1,0,1,1,0
455,0,1,0,0,0,1,0,1,0,0
456,1,0,1,1,0,0,1,1,0,1
457,1,0,1,1,1,0,1,0,1,0
458,0,1,1,1,1,1,1,1,0,1
459,0,1,0,1,0,1,1,0,0,0
460,1,1,1,0,0,1,0,0,1,0
461,0,0,0,1,1,0,0,0,1,0
462,0,1,0,1,1,1,1,0,0,1
463,0,1,0,0,0,0,0,0,1,0
464,1,1,0,0,0,0,0,1,0,0
465,0,0,1,0,1,0,0,1,1,0
466,1,1,1,0,1,0,1,1,1,1
467,0,1,0,0,0,0,0,1,1,1
468,0,0,0,0,0,0,1,1,0,0
469,0,0,0,1,1,0,1,0,0,1
470,1,1,0,1,1,1,0,1,0,1
471,1,1,0,0,1,0,0,1,0,0
472,0,0,0,0,1,0,1,1,0,1
473,0,0,0,1,1,1,1,0,1,0
474,0,0,0,1,1,1,0,1,1,0
475,0,1,1,0,0,1,0,1,0,1
476,0,1,1,0,0,0,1,0,0,0
477,0,0,0,0,1,0,0,1,0,0
478,0,0,0,0,1,0,1,1,0,0
479,1,0,1,1,0,1,1,1,0,0
480,1,0,0,0,0,1,0,0,0,1
481,1,0,1,0,1,1,0,0,1,0
482,1,1,0,0,1,0,0,1,1,0
483,0,0,1,1,1,1,0,1,1,1
484,1,0,1,1,0,1,0,1,1,0
485,0,1,0,1,0,1,1,0,1,0
486,0,1,0,0,0,0,0,1,0,1
487,0,1,0,0,0,0,0,0,1,1
488,1,1,1,1,1,0,1,1,0,1
489,1,0,1,0,0,1,1,1,1,1
490,1,0,1,1,0,0,0,1,0,1
491,0,1,1,0,0,1,0,0,0,0
492,0,0,1,1,1,1,0,1,1,0
493,1,0,1,0,1,0,1,1,1,0
494,1,0,0,1,0,0,0,1,0,0
495,0,1,0,0,0,1,0,0,1,0
496,0,1,1,0,1,0,1,0,0,1
497,0,1,0,1,0,0,0,1,0,1
498,1,0,0,1,1,1,0,0,1,0
499,0,1,1,1,1,1,0,1,1,0
500,0,1,1,1,0,1,1,1,1,1
501,0,0,0,0,0,1,1,0,0,1
502,0,0,1,1,0,1,0,0,0,1
503,1,0,0,1,1,1,1,0,1,0
504,0,1,0,1,0,0,1,0,1,1
505,1,0,1,0,1,1,0,0,0,1
506,1,0,0,0,0,0,1,0,1,1
507,1,0,0,0,1,1,1,0,1,0
508,1,0,1,0,0,1,0,1,0,0
509,0,1,1,1,0,1,1,0,0,1
510,0,0,0,1,1,1,0,1,0,1
511,1,1,0,0,0,1,0,0,0,0
512,1,1,1,1,1,1,0,1,0,0
513,0,0,0,1,0,0,1,1,0,1
514,0,0,1,0,0,0,1,1,0,0
515,0,1,1,0,0,0,0,0,0,1
516,0,1,1,1,0,1,1,1,1,0
517,1,0,1,1,1,0,0,1,0,1
518,0,1,0,1,0,0,1,1,1,0
519,1,0,0,0,0,0,0,0,0,1
520,0,0,1,0,1,1,1,1,1,1
521,0,0,0,0,0,1,1,1,1,0
522,0,1,0,1,0,0,1,0,0,0
523,0,1,0,1,0,0,1,1,0,1
524,0,1,1,1,0,1,1,0,0,1
525,1,1,1,0,0,0,0,0,1,1
526,1,1,0,1,0,0,1,1,0,0
527,1,1,1,0,0,0,0,0,1,0
528,0,0,1,1,0,0,0,0,0,0
529,0,0,0,0,1,1,0,1,1,0
530,1,1,1,0,0,1,0,1,0,0
531,1,0,0,0,0,0,1,1,1,0
532,0,0,0,0,1,0,0,0,0,0
533,0,0,1,1,0,0,0,0,0,1
534,1,1,0,0,1,1,0,1,1,0
535,0,0,0,0,1,1,0,1,0,1
536,0,0,1,1,0,0,1,0,0,0
537,0,0,1,1,1,1,1,0,1,1
538,0,1,1,1,0,1,0,1,1,1
539,0,1,1,1,1,0,0,0,0,0
540,0,1,1,0,0,0,0,1,1,0
541,0,0,0,0,0,1,0,0,0,0
542,1,0,0,0,1,1,0,0,0,0
543,1,1,1,1,1,0,0,1,1,0
544,0,0,0,1,0,0,0,0,0,1
545,0,0,0,1,1,0,1,0,0,1
546,1,1,1,0,1,0,1,0,0,0
547,1,1,0,1,1,1,1,1,0,0
548,0,0,0,0,0,0,1,1,0,0
549,1,1,0,1,0,0,1,1,1,0
550,1,0,1,1,1,1,1,0,0,0
551,0,0,0,1,0,0,1,0,1,1
552,1,1,0,1,1,1,0,0,0,0
553,1,0,0,0,1,1,0,1,1,1
554,0,1,1,1,0,0,1,0,1,0
555,1,0,0,1,1,0,1,1,1,0
556,0,0,0,0,0,1,1,1,0,1
557,1,1,0,1,1,1,0,0,1,0
558,1,0,0,0,1,0,1,1,1,0
559,0,1,0,1,0,1,1,1,0,1
560,1,1,1,0,0,1,1,1,0,1
561,1,0,0,0,0,0,0,1,1,1
562,1,1,0,0,0,0,1,1,1,0
563,0,0,0,0,0,1,0,0,0,0
564,1,0,0,1,0,1,0,1,0,1
565,0,0,0,1,1,0,0,0,1,0
566,1,0,0,0,0,1,0,1,1,0
567,1,1,1,0,0,0,1,0,1,1
568,1,0,0,0,0,1,0,0,0,0
569,0,0,1,1,0,1,0,0,0,0
570,1,1,1,0,0,0,1,1,1,0
571,0,0,0,1,1,1,1,0,1,1
572,1,1,1,1,0,1,0,0,0,0
573,0,1,0,1,0,1,1,1,0,1
574,0,1,0,0,1,0,0,0,1,0
575,0,1,1,0,1,0,0,0,1,0
576,0,1,0,1,1,0,1,0,1,1
577,0,1,0,0,1,0,0,0,0,1
578,0,0,1,0,1,1,0,0,1,1
579,1,0,0,0,1,1,0,0,0,0
580,0,1,0,0,0,0,1,1,0,1
581,0,0,0,1,0,1,0,1,1,0
582,0,0,0,1,1,0,0,0,1,1
583,1,1,0,0,1,0,1,0,1,1
584,0,0,0,1,0,1,0,0,1,1
585,1,1,0,1,0,1,1,1,1,1
586,1,1,1,1,1,0,1,1,0,1
587,0,1,0,1,1,0,1,1,0,0
588,0,1,0,1,1,1,0,0,0,1
589,0,1,1,0,1,0,1,0,1,1
590,1,1,1,1,0,1,1,0,1,1
591,0,0,1,1,1,0,0,0,1,0
592,0,1,1,0,0,1,0,0,1,0
593,0,1,0,0,0,1,0,1,1,0
594,1,0,1,0,1,1,1,0,1,0
595,1,1,0,1,0,1,0,1,1,0
596,1,1,1,0,1,1,1,0,0,0
597,1,1,0,1,1,0,0,0,0,0
598,1,0,0,1,1,0,1,1,1,0
599,0,1,1,0,1,0,0,0,1,0
600,0,1,1,0,1,0,1,0,0,1
601,0,0,0,1,0,0,1,1,1,0
602,0,1,0,0,0,0,1,0,0,0
603,0,0,0,1,0,0,1,0,1,1
604,1,1,1,0,0,0,0,1,1,1
605,1,0,0,1,1,0,0,0,1,0
606,0,1,0,0,1,0,1,0,1,0
607,1,1,1,0,1,1,0,1,1,1
608,0,1,0,1,1,0,1,0,1,1
609,1,0,0,0,1,1,1,0,1,0
610,1,1,0,1,0,0,1,1,1,1
611,0,0,0,0,0,0,1,1,0,0
612,0,0,0,1,0,0,0,0,0,0
613,1,1,0,0,0,1,1,1,0,0
614,1,1,0,0,1,1,1,0,0,1
615,0,1,1,0,0,0,1,0,1,1
616,0,1,0,0,1,1,0,0,0,1
617,1,0,1,0,0,0,0,1,1,1
618,0,0,1,0,1,1,1,1,0,1
619,1,0,1,0,0,0,0,0,1,1
620,0,1,0,1,1,1,0,1,0,1
621,0,0,0,1,0,1,0,1,1,1
622,1,0,1,0,0,0,1,0,1,0
623,1,1,0,0,0,1,1,1,1,1
624,0,0,1,0,0,0,0,1,1,1
625,0,1,0,0,0,1,1,0,0,1
626,1,1,0,0,0,1,0,0,1,0
627,0,1,1,0,1,0,0,1,0,0
628,0,1,0,0,1,0,0,1,0,0
629,1,1,1,1,1,1,0,0,1,1
630,0,1,1,1,0,1,0,0,0,0
631,0,0,0,1,0,1,1,0,0,0
632,1,1,1,1,1,0,1,1,1,1
