x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
187802,42971,123841,145516,169768,113042,186926,102525,35529,156263
131002,121305,39476,45895,119093,19864,152117,9207,17338,108168
169651,38603,142578,92318,137294,92671,14434,147567,49527,32449
160513,72368,134626,119036,184994,138638,60646,135766,40364,149844
162663,188236,169246,131527,186374,143966,185452,24698,9452,83818
124148,166624,100330,111390,51120,144531,74701,121995,109024,146142
142606,15303,69805,9667,98888,129287,188436,52239,87796,88942
145793,58163,93488,50775,80623,177823,33426,142312,91420,20045
88875,49900,61210,167467,112214,186742,44848,66778,193956,55345
80562,18222,68841,55303,85018,39347,149671,171225,141467,157478
44441,23638,99252,63866,173787,172451,81008,35018,118714,101982
132248,87104,114423,178155,19596,46436,168752,60726,82232,48374
89774,163127,98625,186931,174033,182875,185927,76841,191676,84198
102070,163199,195064,181651,28661,43555,188881,163118,177123,116217
180919,130972,91551,75572,119143,163990,70518,33960,131017,116624
48404,172176,136562,122082,83606,5855,41825,54694,114621,106502
102762,62596,64813,180880,165762,48389,48122,22741,12621,69657
30761,17933,165367,185502,7072,61858,136032,176534,81422,90811
48670,108026,184441,126824,96129,105382,151803,69049,115313,76771
46859,56350,160164,194306,157735,18391,69245,91035,164915,10724
71591,6133,172554,181763,183559,189692,68174,189297,84091,45559
71739,109872,76357,101495,161077,21767,94666,49205,160925,93034
55747,173481,189196,74412,195178,164285,94784,66910,115065,13220
115061,39401,48116,85399,7431,181604,6312,172842,74075,100161
49978,23929,5737,74215,79659,15559,146312,74955,66491,13279
105991,12551,95387,112348,185615,108680,16030,193630,22507,25394
190425,32119,14501,101253,177945,7277,17748,185830,114857,158209
96438,183199,137851,94588,132266,58000,93610,147808,164343,78111
19681,123199,84655,59034,126942,9165,154688,143439,114624,42206
72929,51609,96461,100311,84104,100597,68160,22937,185690,22625
12609,36243,93698,41962,30382,156412,9421,59669,62445,137928
43041,114337,94343,141033,38206,86050,84931,13786,108127,31418
178342,110097,168469,143073,26803,91615,23227,111276,70629,154911
158575,25512,131674,105375,106753,129812,137496,63903,34018,172552
187653,172253,35881,149072,175648,172352,130786,160668,150292,136502
100854,194654,79678,107925,103524,186182,144610,119078,124908,134961
55775,39131,159599,60533,48327,98394,160738,132476,174459,140768
124098,33920,119785,39446,23378,173271,114140,157856,18418,128357
18944,85727,100219,75770,19915,101153,68375,89804,136476,180831
117842,152825,100092,23312,20571,136175,177247,127611,71044,38343
150313,195571,70429,76022,74844,146218,113174,8547,77241,86421
29029,33323,81985,148813,79338,95208,127183,135245,169157,49778
75153,134580,32745,43787,107418,74914,16423,4364,37311,92266
132622,90220,66590,13104,110947,90457,193802,31404,129385,71990
96152,139899,170748,149916,34425,108584,133254,176676,75172,81183
186281,35205,185647,112272,88726,189713,135667,37756,136421,126988
36802,65037,101775,147655,176086,90442,56155,78866,106480,111541
99746,28090,41801,195329,182715,56370,160068,186535,99109,100281
24531,115647,115232,114764,28678,136444,99857,56107,166332,180114
183286,174470,6144,164440,57450,66860,39260,159428,128389,159869
25714,127751,42613,105904,28279,162959,36147,46297,82131,141124
81077,26440,98238,162740,76490,109940,168650,45357,107030,133806
71628,136951,174061,167442,178462,192934,82465,129610,31535,170480
141291,50107,28004,117902,114768,26325,137937,74309,17814,191887
193373,142316,95693,135685,52819,178602,99246,18614,75340,164640
19684,188273,14881,79395,192745,63361,64208,105252,84181,31870
161000,179063,58311,27680,33583,159393,186351,155411,190343,16546
11847,53920,77387,193304,147637,166520,175304,182904,121997,175242
27086,51872,94811,160194,17203,169766,151179,173028,182544,40337
161470,100186,103511,190399,101125,56018,192839,88825,32880,14289
142251,92013,180639,109905,18667,103337,180754,165877,142730,178792
95271,54385,115992,107805,115210,190335,60497,14808,35875,79897
67877,43075,19025,64502,78729,15736,181937,90859,23357,144408
9537,185932,21342,144634,70922,139881,42449,26144,183700,32746
150906,195470,143435,110544,152156,40707,21106,106112,100204,187584
190405,56625,165590,83557,77735,54001,68049,104381,121865,141889
187886,75777,100611,78612,157644,181143,172410,105326,144698,50811
124856,62791,77177,101954,168984,78477,142458,128519,108058,170919
95368,19841,179607,87897,95618,131406,60684,158181,31711,149078
111482,93288,67675,33566,108702,89893,15733,161415,97952,145483
122259,176841,98668,185449,180595,54962,171497,25127,173449,104836
42709,21926,170461,165594,170238,111803,18845,116867,43577,76224
91966,124665,121433,56389,189508,143580,18765,152256,82688,97085
87057,188198,42495,183120,85334,67295,139263,177599,105997,130239
129644,171331,123706,16531,104274,148215,120040,34777,30016,48239
51101,69021,179776,61484,43175,145333,160045,123881,141585,176557
6184,94924,93237,19168,161292,28185,194071,195530,102229,152681
146391,70879,6184,92524,87161,62754,37168,118341,135397,10041
158117,58637,22692,51130,141665,78437,135857,53083,10517,14592
162566,15350,184644,108702,47452,194979,124256,27385,66946,133159
26325,115784,149722,112609,29686,117820,175846,164078,33380,124496
70649,152120,34655,73072,139439,13232,177292,42015,85127,150369
53026,49806,127736,161473,122777,142145,128433,144064,27804,183018
127767,137847,186521,47266,63875,35298,10629,124856,152429,34500
100468,44858,71913,70160,144153,63184,16601,46044,76701,19725
95231,113199,95947,123841,149119,165287,180599,130664,129817,118745
66488,80244,40277,176350,18576,153168,183560,46911,101648,165564
175947,166962,103815,24242,102878,176570,168845,182568,150777,122929
16730,100128,99146,83978,10288,69813,136467,118152,91696,19370
116224,81147,190405,148236,70239,134368,150035,126892,91751,17851
9208,57236,27587,114409,179963,69680,70398,28309,22791,27752
28129,149090,7570,142857,33410,149148,95144,8789,51606,127135
144905,65989,18010,42658,134728,53781,66778,179988,160956,127101
27073,78467,190066,165369,110481,180051,101382,24152,107706,101382
75625,105737,194565,176406,44232,21030,77414,105507,29979,110128
77968,82935,47379,10111,52223,9177,134691,126166,134091,75929
17783,104339,18296,183664,83950,170859,105761,186224,55456,179462
102001,31516,119634,115505,153732,37373,65193,75863,112130,142786
187392,30122,101421,16117,87219,82370,88810,87365,7577,46146
79950,133701,112920,146860,54372,146293,189162,88209,65196,137946
16835,65975,157234,152573,164798,77984,108043,152627,169482,53420
105185,35280,147366,162458,157432,193696,98111,16934,18370,155419
28251,180631,88165,34652,122140,176292,161970,63155,53016,29996
35450,39121,77696,57821,128738,68282,80289,43710,96855,107522
170481,87331,21161,12926,131609,9207,54503,90593,176128,192119
178995,163497,78289,7052,120859,115434,95471,16988,6710,144248
129353,111201,75540,103902,95703,185341,151781,102936,194858,131178
126834,69943,133907,130304,74584,164481,83034,76717,167480,160538
25740,77897,14417,77195,141053,41861,152825,174180,52805,134575
85698,185902,1748,120753,191513,111702,21045,22031,146846,126554
50984,88684,106170,102401,96650,145357,16303,162070,74887,114892
26334,117874,194243,89637,170102,104908,176549,164196,122187,119210
146281,186688,77568,147852,54638,105418,185210,57820,59491,163356
179823,53586,161324,174321,161742,50641,138304,152224,24579,17774
112487,40664,96516,179503,188886,80053,133399,109574,153194,31220
120028,99262,32600,128499,167243,170484,101640,18868,70058,85475
50683,116709,141945,166192,64110,89700,141271,25891,14104,112351
80453,137515,123607,43221,119226,100871,94737,190234,79485,128229
113961,87484,101254,32633,81044,13777,63858,136156,82021,156995
137669,146524,179518,134772,109905,187956,171480,15839,106287,147106
190275,154401,76369,148434,105760,108365,89854,103615,113003,90389
147703,155544,147674,34051,2845,163622,106744,144912,140170,103249
155263,84325,114768,164747,158082,180079,86367,27154,144740,178233
70401,79380,133703,6446,140436,110869,32230,83564,28008,143139
28537,157962,157116,55966,89025,8682,70639,9782,146975,92515
28567,83393,116715,7858,122208,38399,120157,75512,97292,63404
119534,54233,91437,44252,22089,134384,194104,64648,79926,32480
82986,132495,115337,41791,112289,57333,27072,65501,12108,147436
163043,82877,34454,49955,173114,72489,144987,90243,195637,7674
153622,138151,121703,137359,67826,131248,147144,155005,190923,57769
55801,129938,100791,130664,148845,129420,158279,116959,137253,148247
86572,195298,152364,108591,44091,184324,183086,121100,120391,60494
129520,79155,132446,179766,128461,16902,38853,112779,139927,70431
166820,97985,148071,186405,139727,65631,65751,112602,75882,181364
183404,32523,135029,120242,179057,108693,173751,171576,166025,95267
35533,6762,132992,137395,18468,183835,127975,91649,55202,70904
71820,48474,180881,74499,47084,91260,119888,105080,90122,18537
39647,155244,153695,46532,15912,84668,161231,45905,17451,7989
173276,76413,54062,150338,42641,163562,94731,111810,102963,121164
40458,96726,154076,9341,146102,111820,126734,50757,102521,28470
22553,72527,181631,60101,69614,105618,38553,121546,8648,189398
63249,178129,10099,120500,56772,180919,8915,86605,176105,163286
114078,28932,120357,134758,170182,10040,37786,46836,130371,68944
31193,147354,80962,10554,131146,186783,89052,55565,133857,13623
42280,145955,141404,75976,6518,106050,11583,107041,16327,86478
118794,7075,106715,114167,148369,189912,21512,7963,142765,150356
77641,138535,81618,85586,120226,39485,186011,59483,55110,68303
19907,10861,171511,134039,182106,49192,16846,47595,25072,43685
132422,125812,144887,38745,119945,113641,181408,80066,110365,81792
29828,170511,34045,187062,33285,192369,159574,143680,86328,54544
143229,111191,24110,187085,30891,17950,105828,190163,46301,40452
146576,117172,23996,97344,127127,130914,63110,192707,78368,121433
190475,29836,69569,192406,115499,9117,155936,172693,45439,109238
163920,53525,95271,7985,73267,185824,105128,106125,36085,116044
126432,174448,124042,111120,50057,149285,95786,107438,179027,22439
188563,100637,54328,111751,67368,145046,28161,152069,67043,141266
192127,83247,98720,76920,82023,30819,145804,32449,78335,110739
71348,102008,192501,31384,108886,171219,141265,36829,24812,182879
107131,11278,123273,58387,32382,159602,93968,56205,92470,50703
193439,111071,192003,124862,130321,189208,117155,122973,31715,83358
55477,22308,121719,5296,174610,77623,192715,121445,51679,181146
62353,29101,124248,175086,91391,34766,163630,14569,193429,30468
133234,149475,51376,15321,150237,50760,6880,16667,62326,24871
155890,25566,57454,187547,109909,171623,108089,158389,74818,124873
161451,35692,37623,32691,24502,27384,20660,15987,66319,63847
98323,96175,161136,187717,85277,64921,155036,107489,35188,17850
56244,24916,143132,174508,189056,32811,153515,110741,169641,52340
111847,172304,129243,88998,5400,83133,14607,80483,106096,128271
47414,118968,191028,57525,89637,112880,42686,189267,67314,8393
57816,89618,124896,86562,171755,77837,74575,159367,123755,166056
92524,8711,107167,99280,138312,40015,194703,162860,23853,118743
67536,93235,186627,14968,48051,80687,60743,75124,96345,100247
178265,38149,68643,94383,148623,14220,102576,144323,88019,192027
13924,53688,76111,126274,21798,145451,25281,183564,12277,93571
122199,106541,144223,78810,118574,166176,15281,97829,117918,110535
156114,74542,107428,144415,195016,190781,181943,51077,65666,191144
180400,49933,43265,89067,49634,159616,158606,121034,165988,175730
128815,95217,120386,195634,86347,96785,100080,74265,116511,150666
49460,23520,148018,127358,169795,10803,34348,139651,48535,42485
103155,32499,109894,72738,88298,72786,194316,10602,129524,88798
34083,48959,97555,115198,7230,83325,162531,23308,187769,141241
98616,151926,66364,83797,90158,62649,143364,149475,136258,164879
173659,117726,34694,79908,114706,79363,5457,6824,117662,154800
188872,94143,180592,108032,108404,78392,141363,89615,90480,194790
71554,100306,66832,39915,156762,155926,152791,157194,83706,34560
67309,37620,25644,184957,151751,55766,28422,104439,162647,49670
63695,6094,186352,136435,171554,166040,16748,2869,50389,184222
75039,62137,34349,123136,34097,91181,149902,100574,28895,129477
194983,44831,99735,6262,25477,27492,92729,135447,125019,16438
134946,185109,107837,168908,123508,185918,55746,21091,182256,134814
21287,36101,119552,132198,171795,130953,171077,33675,114526,109484
32039,78171,109676,10476,27935,36231,73172,46889,165063,124087
30252,57786,80685,177179,84108,20069,20631,66933,108141,189846
36870,84200,17493,108616,194761,172274,92962,169258,41508,30826
175910,41099,188331,146658,91833,121420,127167,174120,171800,191475
168873,78745,147283,108231,37180,60517,72316,28021,36806,176568
169459,100431,107483,38405,26320,101418,173729,192929,8101,168426
76972,40431,118998,55701,108383,164175,189593,78631,20421,143106
136883,93588,107415,7283,104599,27558,44524,155523,28057,10338
121170,97431,130977,85814,166039,59349,18405,30412,59322,41829
175903,139949,138229,27782,19586,39427,61736,30018,23453,38479
67750,176754,57228,137140,64641,139570,189796,111219,116138,150388
131640,144115,109860,87133,145597,6951,87550,94085,52125,62001
126462,36687,74506,93940,155300,21574,119965,161591,154558,115072
138059,154111,109787,97821,23915,123554,146661,185416,166507,143559
37276,29961,56863,34008,111893,111268,19351,48847,147444,75407
28733,113191,120128,88977,23088,85542,12220,95541,14715,105165
171823,92256,4985,129142,66738,142768,59304,34101,185547,166981
48219,129684,116939,163799,167550,17417,153468,54730,37630,179211
190971,124033,173064,13288,35493,60502,119819,19580,95990,98882
91077,147637,193461,6989,195125,92499,17210,132527,7622,106060
133499,32623,18874,120887,190248,91627,15639,57218,147313,145523
92986,32271,165054,18147,170754,193561,157230,159099,52579,40183
113317,180463,147410,133120,193011,150924,33964,69559,85890,27644
35363,12995,121486,5431,50103,85824,193914,54497,47855,190928
113593,101529,129598,9874,101181,122729,187649,187614,136144,44313
123672,43651,56303,82375,50626,167111,88197,108504,92663,55525
105732,177147,14318,7488,95699,149618,85494,85739,155653,109057
183976,119392,22333,80355,15830,162397,95779,53748,143040,123309
75262,32679,164692,37117,16075,187051,56547,59572,25025,24945
131919,31645,187108,25040,69312,120662,51618,130311,133068,130030
113181,55474,114639,13896,124910,114500,112901,34780,184060,187001
107431,51662,86537,107225,135753,61502,93698,50252,144207,82129
127941,20400,129518,16486,168236,21286,69116,184653,145179,82111
190931,163058,24531,81737,83897,37541,86906,36097,152092,141724
192063,89974,129713,49829,15151,96444,80993,187327,62122,113021
175064,66776,79506,77056,72848,164893,13188,43352,168090,35038
114699,81593,69981,34705,19845,163377,192482,7391,72083,124940
164261,181949,93251,85186,24620,175459,27749,117250,128671,56573
153805,89894,150717,190176,7066,159020,10989,37320,154690,52415
178078,144314,47357,171089,70901,87417,176467,192957,55635,163217
20198,138692,154567,37728,61030,170522,101775,147273,33574,138660
81045,130984,190999,74729,35375,90138,166804,194501,28904,151929
37697,7483,120897,140865,129059,81269,58021,152682,61037,64344
86271,30753,22299,148757,16343,163408,40725,70637,39536,41593
115497,191645,168540,22103,183041,150983,94094,83126,108332,78100
137779,100088,119352,114889,108078,5866,154217,67007,161750,141592
105820,43224,188962,6084,112233,80646,79138,151608,181888,98140
76169,71600,15185,167405,104935,42643,97572,23860,9735,124265
121194,147747,73656,137582,40444,142906,116270,100276,138304,46675
16803,77226,16102,117333,132193,40976,148920,140415,69915,140058
38068,135017,16164,99462,19030,181205,154919,42594,48754,146690
191607,28099,23660,190209,147842,71149,127236,68675,161714,146541
184027,66144,70877,114869,145852,78419,78983,6083,121942,10670
25391,95692,141153,148791,73194,95015,22515,192026,129386,180046
22339,92603,34472,178104,158040,65477,74799,152202,194299,27932
50676,161146,59065,168951,22413,79529,96552,27166,22143,53034
94848,186737,117349,108163,147229,90901,108048,132693,35830,41244
96087,40261,175810,80328,78968,48952,158406,177036,185108,136434
101416,193353,65863,70601,157207,54623,182353,54177,76758,148837
32137,134828,136635,111726,158748,148066,21202,52803,82485,139872
90775,170588,147849,7956,149978,161375,10684,35305,172288,70862
183459,88209,123887,10529,76542,106279,30640,30115,22132,35233
8131,166172,184880,131871,119773,78029,143320,12800,186754,56639
133551,60916,71081,159883,59602,145951,85234,5966,87930,103977
59291,101496,91355,51386,24032,41002,104990,131296,9876,37679
142977,171991,113294,114142,169305,30771,157462,169375,32950,131250
100331,105216,105909,76907,22123,95670,113920,37840,29996,99658
52180,92709,31285,108185,110454,32260,144362,130617,87159,84685
104823,58522,156666,101633,193137,193346,88659,31947,75809,56704
163464,163988,96764,195479,141059,72269,160518,108230,174122,15419
43514,191838,86040,50078,96717,66198,20010,97821,19080,45727
10466,124582,88200,150415,102268,182540,9632,72322,171837,189712
18976,179663,146784,159625,144789,113889,72548,175630,106122,82301
59154,121099,185251,56211,67817,177191,194713,15716,105825,188488
69384,18939,19135,106704,190456,123781,128593,182855,179538,66491
162829,148825,27015,70691,178749,86960,173106,29708,103043,172121
44245,98618,162607,129272,58088,34908,45962,119347,171544,136278
73133,103765,97083,62057,50591,150333,27463,5670,112588,63306
58780,53317,47697,105497,78825,104396,13433,121365,151481,36281
119495,126407,20030,172788,42365,69554,171929,192204,124809,10890
6413,31732,188310,167820,175458,151615,63612,22868,88967,142730
153629,83447,31305,37500,156502,193422,120308,177124,117843,179311
22670,30536,104264,23503,174262,31713,98201,19343,164603,79928
159301,59791,31309,123575,55217,102435,156735,29927,177839,156288
131520,135242,109411,102301,76234,115134,20241,14599,181935,102372
108085,150412,88839,180933,58746,114878,61960,53643,143068,56467
95178,92975,26772,188018,123793,107502,30959,128229,144681,104495
167851,64167,175624,153577,124505,92595,183892,52859,149150,55245
57183,91071,180931,90734,139927,47031,95408,53484,83519,145717
195177,137581,32619,64168,30430,150135,166920,42609,98653,191352
121016,47017,52350,40584,162952,113985,137623,33706,24995,145131
14566,73102,38402,116073,25977,125614,148591,32474,167399,69769
117937,121520,97743,58669,66301,44416,46092,157441,102745,176495
123776,140889,5363,45860,137117,121836,18863,181490,112813,157435
60604,157501,173863,80350,95978,22296,143258,135890,30737,45413
66008,173195,95864,134454,175495,27948,174046,72071,132382,28256
168821,82005,116519,181363,49460,44410,28174,22757,28510,73185
110380,141752,68002,54574,130473,102692,134481,23465,66810,107731
116795,195506,172124,106925,88749,89296,38644,49335,89379,163977
160861,169449,14566,15837,20459,134674,140027,111982,42329,51219
55622,37575,105295,102166,107670,56368,127151,98273,193223,98357
156504,55701,72991,39856,114045,37200,40501,48605,14640,53474
154702,175834,19244,16956,124150,152596,144068,18800,94438,92206
141891,109393,101219,73543,128142,165904,89525,175283,108206,164537
52730,7151,21091,124733,140265,110450,108454,48116,69362,171629
62469,187134,106205,76950,67387,73139,92004,89531,52261,31371
50553,20216,15085,177769,54600,64818,129510,93948,15572,66249
101216,94552,125353,32130,139639,184639,156542,110762,153151,70483
96397,29439,30929,188652,136481,7806,57891,104400,77904,105484
117588,73427,17138,189571,141313,33897,54953,16956,15463,154539
101566,113481,89826,80689,14549,161257,17116,79239,37579,57904
19101,97713,93930,60680,107043,81030,191427,27675,128006,169247
5917,50450,175524,40271,114697,132107,72042,155430,190446,171443
148098,150612,35945,194573,22364,36726,71337,180789,128324,110741
103542,74776,98883,116886,96431,104549,185999,181693,188289,119775
85080,73871,63695,188035,148886,7247,117371,51185,40068,180367
81619,193241,144534,76672,151767,41016,65124,10610,61272,129786
60170,126715,77628,179675,143493,130029,84818,42298,130417,173004
110727,26782,68609,124031,192694,93177,3301,23173,39526,86127
122515,108987,75583,86462,181682,167949,20668,38695,127709,50968
42229,10660,22868,53263,7119,102455,56496,5601,86118,66680
45299,110758,180830,94936,171399,55426,43678,72219,83188,159676
117792,178324,141436,130622,73051,136073,21732,10033,136840,9925
163642,158038,150876,105541,18134,57360,40303,69551,16599,171854
160280,176082,89702,21383,162682,91995,28139,96891,35405,175651
126178,128229,183447,95664,80070,115731,67277,40277,192519,175253
35183,52969,96167,131042,182312,172855,38822,193520,66951,147481
111569,180478,49011,18795,29049,77912,154802,63965,162727,137236
142651,132459,143767,76968,13720,55604,15610,13489,139253,146488
39366,40529,23406,155271,137888,59435,60718,48465,106395,47452
88057,176220,139462,107907,69334,51756,140269,143189,76976,138863
10388,20069,24451,122243,54573,95012,166148,83763,7342,133667
165391,18379,37710,173517,164170,81756,134072,8186,17395,37656
20513,82947,144753,50872,195206,129713,181364,111194,137618,176050
60456,142389,174165,117715,142746,83212,150454,34378,152035,103645
97219,24033,99148,81301,119495,161993,73702,188991,177761,11970
19915,188592,110420,176129,111619,75210,119158,48237,195588,35315
55495,59911,174913,11305,40479,57673,19172,162943,163342,181502
50826,194428,133152,73519,164187,34856,68917,58976,97029,193589
10190,192982,45969,132300,186937,134248,189021,36783,49428,146267
95021,95541,102392,93322,137295,64506,169287,116497,127763,23346
43227,118209,84574,31412,89477,184706,187389,61735,86547,80160
17619,127341,11010,66776,176308,63742,126922,101866,129201,12972
173481,97138,149767,110118,80079,112793,170257,153604,100643,5807
139278,126528,81558,85686,142509,40932,52492,48408,57166,102965
82336,142387,65101,136716,102547,68237,147792,134295,123806,176512
17369,110311,64652,122455,94831,179288,64012,141266,123424,94598
64713,73375,59332,120323,137883,132508,76677,12695,112911,36467
8711,169083,36587,46174,52029,11501,24868,175192,85604,118199
32653,92524,93829,11207,35145,193426,185048,10879,80666,59229
38641,25907,106182,191320,125065,145550,79137,77677,134700,142139
129855,9906,93316,34109,122569,16709,73687,35849,126935,149628
161657,7350,192091,147794,22596,85792,46716,61832,72204,44021
73040,195582,70439,146000,86485,27926,149951,139616,149239,105249
152962,17601,78715,165150,173893,49708,21139,137601,52109,12434
64854,52652,192080,188441,30602,171876,8790,126418,96528,115298
