,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
32,146756,175840,151004,30676,24271,86616,69753,47029,150914,167954
33,70134,24080,82494,195120,45566,60179,150642,54983,30167,84784
34,77514,67831,55764,6306,78535,40550,71388,158871,134583,154196
35,176612,13380,195428,81072,16570,10118,10214,16898,112256,174410
36,41903,94962,83727,35828,74239,177688,161110,121497,74801,130929
37,106127,40902,72487,135806,68148,165956,136170,159453,176161,57814
38,136773,162089,14860,110465,106265,81143,121191,161472,194691,30935
39,152167,175976,107083,92038,40667,41171,12971,82638,112484,184821
40,90130,126756,93603,132737,151207,42988,69161,188282,55145,56917
41,118451,22610,110890,188246,133847,14495,1270,179480,33246,168829
42,30011,149510,95785,43989,146359,19072,52516,135760,93624,14627
43,159590,186645,157081,23555,43969,121475,25209,101887,17748,102554
44,139830,27523,29304,194839,155358,103202,54139,87786,7333,150896
45,166628,57211,111275,41403,38313,168689,150479,119005,174326,185201
46,34931,185372,4457,157823,48341,35452,75539,121665,67039,12876
47,58937,35237,104722,46701,108548,195266,111275,124701,111062,6541
48,40265,45789,97566,194945,144864,9947,116135,46227,151403,68131
49,153882,163512,11137,182040,141790,55718,130509,112204,91714,152598
50,141356,17300,100296,64221,24654,131848,96594,118624,112563,178282
51,74109,141789,120033,101101,97101,176441,61386,113701,128618,159348
52,86809,121292,53447,152464,93736,14150,78185,59204,169955,140400
53,103676,85669,111781,1221,15943,37097,29382,77401,167832,10702
54,42935,134427,184237,121475,138529,31511,75092,30643,113799,125996
55,156856,92866,83907,47867,85774,21515,6247,113519,53700,56526
56,74782,83812,152171,146387,144533,105156,105000,27305,165060,54188
57,126470,14204,8105,71095,4959,91431,108002,102266,183494,32625
58,173979,58998,38035,17469,183118,188463,147780,184838,8835,100303
59,49692,168049,182828,117176,138772,82818,158123,118184,65897,77271
60,133088,42924,190629,181245,13913,63384,36212,57015,130900,191587
61,171552,98492,5605,161299,133638,18033,49376,87445,77710,93037
62,32930,173689,180394,114267,64280,98342,54612,41711,12435,189516
63,135825,145541,72099,187607,185502,47339,140244,122449,31747,148617
64,6451,169274,116022,97517,93120,172777,85327,52138,95078,93738
65,148655,120721,21957,10514,121901,81166,175504,156154,36074,113450
66,1485,87206,154925,89773,43762,88800,106931,178313,194031,44316
67,119952,180042,52087,53832,187944,52453,112401,56225,186663,89955
68,110115,20501,180380,174471,5573,78526,173077,82295,78352,6361
69,79292,194909,81651,82685,12356,186130,72725,67228,176809,135866
70,68992,156373,182097,104910,163633,3590,21160,152925,158311,149736
71,152838,119573,82582,122692,159193,140331,181497,125184,106615,164536
72,117496,104606,141303,180377,38951,183007,76567,129642,918,24707
73,91917,5335,128483,106241,62273,191161,8189,16569,193419,52551
74,96351,69653,185352,130780,155820,46338,15458,42235,187918,104280
75,74558,141404,109425,26197,124078,102736,116489,7464,105439,72645
76,42179,64222,172719,97588,19973,173089,150273,140945,123218,97039
77,5677,39375,54776,192671,162223,83085,165669,111472,119690,18305
78,155100,19784,149141,108459,104499,22059,29073,118021,53750,114047
79,134150,111277,167536,52535,9335,35247,60600,37339,99829,29360
80,161826,102601,126331,188101,144371,35982,176897,87677,67184,109739
81,188886,105958,64997,160190,51732,190859,188502,186590,184552,183015
82,100588,137155,5088,124797,147454,23982,55918,136079,114356,6045
83,143366,54443,151920,42063,86966,83848,179018,122407,159594,45732
84,174150,17844,103283,168161,80367,33842,117573,66390,135495,103103
85,171648,100117,193207,88178,117098,143312,151057,87774,88021,35457
86,101175,5318,76551,151363,47725,185027,70086,123012,37124,108328
87,86034,56624,121877,105522,167822,149736,117330,167954,150784,126126
88,41770,126527,60230,127320,41033,103468,151659,54217,19186,49293
89,66999,192731,118984,11189,186615,119659,23841,41359,168010,128723
90,159467,186841,151205,163030,182859,195491,43774,103772,183299,146611
91,134280,24343,74476,107753,123869,192368,121568,22377,60239,161043
92,92755,101702,97702,30483,157669,63874,10590,21689,127004,148534
93,126756,99611,149320,133076,107194,181740,133900,137029,125736,149265
94,62540,148815,177242,183433,52502,192912,131312,130060,32531,181965
95,117406,48765,145028,60080,165695,141467,166628,67208,51348,115412
96,168485,166401,116293,105110,152514,173263,149819,90014,192644,110009
97,187049,122898,195472,35506,167209,126965,19998,129588,27097,86604
98,82731,110518,118605,149190,188386,95085,69813,40812,173905,150138
99,158943,172149,181551,43706,26173,42538,75109,30080,112588,133319
100,84670,184127,135912,164562,146173,174797,185460,61561,163649,99115
101,191413,106157,94051,27358,172900,40681,81283,91084,176467,83122
102,72786,126435,53927,8784,16762,70759,49559,131345,180037,34936
103,106595,17668,30237,60747,22323,170525,68287,78171,131760,79242
104,33856,46558,139174,74943,42220,53750,51626,154142,86699,138335
105,94467,169344,147262,10100,50446,121167,162841,120181,38251,61742
106,66800,90339,15382,170442,153259,88135,82993,21968,181480,79613
107,154681,154784,119844,127470,124472,63553,57123,172745,14186,82740
108,132170,2265,152796,125081,52912,18588,47190,84808,77123,105596
109,184876,185030,29013,77632,126254,134363,184961,186737,81898,97517
110,47553,187121,145811,51585,90280,40393,47934,81421,112416,38689
111,47662,6674,180297,129852,195653,26411,176131,176728,63540,23445
112,141002,129422,153570,6641,187951,70260,91008,42526,184562,137226
113,144321,76066,68593,159401,144331,163726,99323,11202,5546,66240
114,146145,6172,78793,73433,148744,86475,9893,43736,5565,185030
115,184430,32414,72479,23961,132616,157160,64117,93548,81422,1508
116,169511,171566,78011,114032,139434,126728,61472,193067,101111,133282
117,106088,17335,99892,90577,33404,5687,156306,90250,84597,176395
118,153462,119360,138544,92586,60939,61877,135866,80416,94861,153977
119,184856,59024,90892,102899,31669,126699,138233,9074,86850,135522
120,79395,169465,62085,31382,147022,35456,147735,142597,127775,81080
121,40093,106178,61269,25621,146608,40170,10270,16524,7128,75833
122,22597,121462,47305,167158,68885,25793,143160,87351,174657,180524
123,131502,31321,5024,48623,148534,65117,152943,165026,35058,8069
124,99029,97409,148714,112487,62234,141797,161227,26,50295,37861
125,553,140719,60778,179822,115385,67510,36791,134016,139649,108638
126,116272,159592,156182,149814,114486,101873,127876,57017,74709,167732
127,15223,19688,145082,192528,136113,138227,164055,120089,191491,152562
128,186807,192740,33006,99090,97021,175841,49882,146836,153594,50889
129,153734,151802,60820,134118,183467,14143,59928,146071,5687,46924
130,96180,159750,33283,77855,23662,78350,194839,170960,193719,168554
131,69510,176612,9456,136807,152609,49162,18103,195653,62522,154230
132,35947,171483,67882,100738,36313,11966,189294,132397,113591,47387
133,184328,15101,140006,159428,11472,22989,40030,172344,4947,144793
134,112125,101089,110050,192071,143504,48047,101079,183856,129622,31776
135,52487,121231,183791,47937,59265,45539,99816,25279,193868,155598
136,16187,113000,6037,64925,22989,163508,116413,56729,153846,68514
137,87580,161322,83770,68543,90886,65797,20653,71712,12017,80535
138,128704,158974,81858,112682,137692,158982,39046,125816,104283,82918
139,187063,7737,89304,33982,128014,195529,93753,77506,179181,65645
140,134833,46989,104565,164092,162687,29355,64026,44795,70325,59760
141,161811,88697,158540,13819,49338,144438,67574,77636,105651,138158
142,168384,8670,64182,47114,136612,48403,68319,149971,162070,65177
143,55946,82714,167889,31240,78843,64480,40608,171893,124105,21823
144,39719,61995,167653,189541,127986,116292,148853,171727,41964,146028
145,53506,34752,176511,147749,36350,96904,185210,13273,183859,139052
146,146493,17587,127872,62487,121361,22773,132035,118517,55861,111317
147,139340,116065,10239,135738,95242,151607,55799,182388,8884,187439
148,38684,175815,132836,132647,115987,146849,132780,191386,151752,185684
149,50427,125837,120443,104776,143761,134911,116516,162429,76316,154390
150,31266,27140,146317,167047,45308,119600,4604,167081,144752,160953
151,47050,174190,94034,97699,28846,8097,66537,66575,68031,156202
152,18878,123787,63939,91148,25288,155918,95041,51361,32090,13915
153,49072,109716,135071,8060,28419,65026,30398,169963,129701,65434
154,49308,58303,29251,35877,81402,91877,128951,38530,193921,171593
155,75581,174314,151573,55497,96451,67882,132521,193207,18444,140218
156,16834,190039,139590,67170,90606,72874,33993,98458,8772,108016
157,84,71166,102469,33560,133875,110653,22179,97335,138387,63387
158,140342,181155,51954,191561,148176,119061,132305,159037,43438,70213
159,157520,135385,44843,163417,125013,159576,83770,173877,97701,17772
160,178782,110222,84121,162244,109716,162516,42074,11695,54760,145074
161,83656,36770,130306,87843,164350,146532,56285,21301,130934,11045
162,98122,78011,53076,88256,140731,36128,151562,52582,9768,78025
163,152270,87295,63316,25227,29907,90375,117987,172472,21255,107303
164,158330,192098,155196,178997,173640,150004,33279,128564,33333,127201
165,187576,134079,177651,77484,27969,10132,30921,23361,38087,79149
166,79414,47195,55716,187660,155409,174193,188908,67457,115664,161292
167,165404,150784,134289,180762,64573,6456,176546,64685,12307,5841
168,25766,168710,30842,117249,49603,147975,49337,88639,68707,53901
169,20159,52383,42637,185753,108084,176497,134647,87571,98263,85219
170,81980,62833,150784,78181,45674,98388,16997,183348,30255,85831
171,104782,103377,33784,130164,9893,165986,182699,21406,138277,151746
172,86680,28676,83193,92143,126008,71893,112181,76384,33760,111010
173,127854,150141,194330,109844,187937,115355,186454,7697,128951,81749
174,67469,135041,9604,87599,133299,142438,145929,73165,126571,79936
175,104618,58788,74095,191672,173643,135638,124337,96311,12270,16768
176,157083,191385,26578,10688,85412,129994,67533,29825,48100,145756
177,28448,153620,120161,38261,58647,76811,132637,56660,101314,115609
178,32024,70231,156629,141782,54197,94795,14021,4162,58063,88209
179,164084,22104,155679,137200,172274,136538,133750,190535,49325,186615
180,171603,29920,172424,37556,78106,157443,134365,35964,89158,114167
181,52609,132339,195351,34787,76508,124672,157220,19491,78680,153522
182,169963,28374,65079,171738,134157,121245,52235,168388,77715,104998
183,38089,68131,61247,75497,95911,158760,143344,172180,103868,83172
184,179152,134274,193006,151445,179226,33533,104356,28357,130666,2189
185,132910,90319,122337,140272,79242,11982,75258,53358,44533,70106
186,15430,103747,115706,67060,100262,47874,128994,146360,184241,54754
187,12756,118308,5814,166920,28448,174938,107283,11651,62302,155561
188,10340,41977,174114,18673,12161,156142,127788,97905,145828,69377
189,142535,168330,84865,145729,44231,88531,61404,35428,74929,75649
190,124848,88981,49178,43215,151268,52149,50428,31454,1461,118675
191,79260,58971,186044,66610,180939,156447,121096,28068,157363,177282
192,26083,45270,112092,110748,109053,159929,147385,28114,5165,109993
193,105049,6191,159026,53113,59574,177065,112484,166628,63311,144860
194,155681,50162,12137,17426,182285,10250,64245,149292,62453,34466
195,33641,64802,95643,97235,191132,42242,164699,59955,63963,188154
196,68541,72595,105885,114550,189010,127376,155796,35378,55249,165647
197,62450,39168,145926,173610,143627,71730,88257,135275,194084,35861
198,121964,104615,166706,157314,117394,186599,144908,70376,157639,146979
199,55339,5271,140347,97859,175187,112300,86262,87198,53423,84900
200,166534,46562,64854,59181,159580,132696,107689,94234,176865,92384
201,13226,143007,121126,20001,6977,136727,20858,133513,125348,142594
202,31493,107990,95698,57182,64866,192413,183691,141416,95553,10270
203,158131,78695,164786,89429,38874,96995,34977,96944,101966,133473
204,51684,131065,152943,79445,28965,13682,32878,131171,129800,146497
205,90892,52777,60597,103722,126144,96860,24899,164292,90705,51200
206,166575,71885,80535,61441,115425,49665,126283,77722,70100,123257
207,187311,3673,96827,100019,75403,127564,53968,54295,84894,17503
208,167668,42881,91833,85665,144556,10199,61313,111973,109586,148700
209,165648,178042,75833,166020,130384,92827,123644,128341,111813,189020
210,22393,71802,143822,55971,128650,29505,7504,146656,76885,60749
211,124736,53813,153137,63336,180664,27375,147238,172862,173205,50557
212,166015,61041,91949,6854,188167,118605,170046,160478,164193,71196
213,31929,100771,20523,95493,147388,86305,190890,171137,24070,126175
214,54343,115175,183419,93039,30068,135355,73640,55799,114969,50146
215,136807,17690,13199,29138,94574,119143,139686,105946,141531,156900
216,124648,141357,52884,1072,40389,27629,152543,19102,17587,50935
217,158197,33781,129656,176809,77233,71940,21127,93906,92925,42925
218,48797,184285,132152,138966,41154,131620,159200,147965,89907,190561
219,62136,173832,109667,181895,162989,137236,74069,51200,72120,158370
220,125462,155320,91000,109075,132146,161899,188343,44992,9467,137143
221,159871,111892,52880,183924,64863,66874,48231,179911,81343,165640
222,145811,193702,106117,182163,123435,142889,85945,53184,22973,6584
223,135914,64485,148756,139850,27080,55467,44186,68164,30888,71686
224,123444,157776,65843,150088,127783,99244,12732,88539,142033,2164
225,114579,35578,18155,62284,155738,73731,16494,115910,135128,19517
226,6663,152749,26068,56948,62480,72715,69102,126675,74608,174968
227,110100,61696,188498,54618,112245,174261,149043,36611,131921,39919
228,31617,191535,167204,55408,73628,50275,53579,125187,105123,91443
229,159094,55947,83928,78149,49567,107444,17534,100631,183036,66835
230,30651,54633,154722,161324,10625,153484,7769,161969,146214,62396
231,83496,74766,67006,97452,157440,34731,66627,13827,166360,101627
232,168493,114724,157542,87822,34180,88997,154819,151874,89716,10075
233,8013,124124,163187,189967,32320,58197,160627,164722,99268,84579
234,26354,79655,67645,113136,95765,94446,159672,140375,99982,20051
235,79729,38199,91776,75561,36364,193259,113789,116926,137920,39957
236,68051,167832,23725,36021,4976,37381,115211,72187,133862,146916
237,137138,12730,148073,45713,190528,154564,180542,160697,79218,191624
238,164044,179230,141857,139410,98212,96535,167237,26592,133318,11151
239,80151,42878,179170,110999,10490,189873,18575,69650,135709,23586
240,54955,95659,187063,112065,103868,188195,56386,36157,113958,191948
241,58566,190991,111523,145751,77600,29421,41427,164804,163922,188372
242,155359,116551,70755,116034,115093,89006,94742,84861,85249,84221
243,41151,10246,70159,83363,18131,138290,35415,78730,95528,106252
244,119722,86691,23831,131857,132411,70929,182235,82763,53709,41464
245,183812,87328,45567,28738,158197,66453,37395,74737,108622,180036
246,97956,195036,71945,102149,153734,116616,6777,45187,171390,182006
247,10690,81283,119511,146836,42889,149142,51265,138496,34126,44408
248,94532,54564,190906,145903,120112,57017,136394,33333,112633,30670
249,107936,55339,89324,179970,183960,91378,105205,128213,133917,43762
250,131553,121725,6100,148336,139407,48626,188517,85124,87919,11263
251,81758,53082,62393,150528,179643,29744,152195,163559,151644,158126
252,125166,174562,130405,165742,179802,105119,85574,145610,4180,120969
253,126005,109791,110624,118275,116673,124305,11448,86174,109981,143785
254,146517,110891,105270,56998,192596,15959,11240,27819,150496,186758
255,177777,13436,125152,13357,16697,34547,47139,85922,40018,103332
256,141688,14016,103364,122945,68620,7316,160837,38136,125598,18291
257,180714,90371,162114,41448,175358,168794,124388,121668,106635,49705
258,45769,58692,127995,53756,179082,104897,183224,102831,143457,45868
259,144263,144503,71286,43953,95853,113136,168212,16116,123547,29682
260,89229,62754,165437,88098,44003,112259,70624,152222,92825,74579
261,24422,28154,40564,88408,79,52686,69303,101629,22425,181498
262,137563,12589,105638,64815,195573,131343,82565,123241,131377,155698
263,145408,25117,155829,31901,133717,156823,15517,99076,150247,116771
264,186107,159500,13305,56033,157798,62459,27969,77382,91525,81805
265,58508,118503,179650,183919,26068,194134,155697,78522,145609,165375
266,177890,32523,109916,43799,132697,30257,1256,160903,185352,172911
267,114035,34310,22019,39185,94108,92180,193549,109999,182006,146795
268,49315,126949,102131,44284,136255,12104,122669,191519,138066,143820
269,81612,89875,118346,115516,141195,81641,139891,69914,184418,18650
270,77506,179820,153440,13569,8077,43211,43209,95650,185987,71447
271,107203,157285,194611,95359,194537,46553,108789,53495,116032,115890
272,116588,91809,17651,176850,169399,71278,84836,195459,23859,44110
273,49782,36603,162398,34912,189088,169973,52435,141302,114523,129052
274,44006,171400,18126,11990,71316,72238,157921,137483,121041,177970
275,28169,87351,188954,10481,9074,40377,1113,59210,171274,71414
276,102018,109981,35930,118235,177999,63464,34453,24951,60261,52582
277,74665,54511,150543,117881,53175,151326,17624,124775,90621,117311
278,85926,65075,159337,18562,173376,133229,122430,18254,163745,40627
279,39727,108230,28903,81130,69208,108766,115951,2634,9601,27352
280,19687,85645,175918,66370,120742,10986,141125,182494,20830,25570
281,6444,124591,134313,173547,40648,43813,28115,28288,95746,108110
282,149867,91547,99594,99211,173512,87382,162695,11151,81176,110341
283,119681,41473,188665,91254,53036,178677,97706,116583,154300,128107
284,94250,181989,21478,126444,111677,50543,185860,187406,82664,50522
285,17861,41893,26247,182797,99825,184277,121964,36818,60419,192220
286,192745,104899,177717,99144,40112,61476,123151,183242,51462,154497
287,69638,121467,12028,126134,141989,43047,93238,152292,123285,123184
288,103040,59298,97642,64928,108838,172773,184835,54982,98824,179010
289,13031,31526,55540,153520,3593,17222,153550,140717,21803,107705
290,27225,121104,169525,65797,193879,147321,104946,161354,8879,156164
291,128993,142633,191307,42525,82586,42796,16914,147798,74987,84612
292,65889,130028,48079,13024,151320,131833,23677,164436,153697,168045
293,32750,144138,61347,79662,93003,102477,59991,13243,37451,193804
294,13810,123335,90086,24645,63202,82836,93899,47773,109401,191940
295,42420,163548,72346,90308,96759,132192,188201,119716,144964,99616
296,90464,45984,90340,144483,42814,10878,7768,53923,7215,114889
297,153252,110605,111641,186482,171165,156231,80283,91866,58620,62932
298,16269,64659,88110,194226,120700,46737,112110,51876,158295,136783
299,107624,124570,116870,188385,142124,126014,171746,121911,37807,44847
300,22854,34594,57279,33562,153735,86994,139357,101978,166446,40533
301,84795,183931,162973,29297,192729,18017,160354,79294,167713,89945
302,82010,138431,66155,38221,88034,172929,136594,194855,40858,53644
303,150816,53957,21381,90777,107702,148774,139374,8014,90822,133622
304,148209,29411,47088,9977,151004,26896,21347,96705,159949,100267
305,115587,158594,127593,165452,1143,7159,95996,171456,43347,185472
306,29113,72777,27284,185434,64795,170482,172946,160409,180319,171037
307,94859,159152,59680,148360,159930,139641,8366,158557,136705,9553
308,159537,19918,55260,26781,57625,103699,143078,59102,35716,120860
309,174004,11364,50359,97398,77137,130105,186678,96810,14639,87382
310,49449,73333,178376,138891,140536,117359,57711,164348,82010,166226
311,45105,195428,107360,134399,92131,15485,160008,131760,71245,158630
312,93899,99657,10598,63715,161824,15784,170927,101979,168215,66780
313,164332,23530,9745,44110,124196,98397,100087,5210,40280,181176
314,176860,124558,28055,53785,146856,181350,21410,50117,108627,92356
315,182046,178762,189349,39837,156554,107185,36794,124531,116864,176287
316,76203,145623,153008,187414,126038,158188,152413,73282,48886,176824
317,32079,138986,81968,94629,5841,6253,163820,181280,183852,61906
318,54284,53926,132683,133949,136322,103612,43677,97779,139224,190381
319,194215,123204,4695,8718,16780,17471,125454,65549,68509,180956
320,80762,3266,26280,41115,26862,7716,79,52968,106159,177900
321,170070,29834,127892,28676,152420,146070,180103,43208,97616,111012
322,110314,22439,47744,65639,172295,98670,96075,111790,173206,168049
323,182009,24705,171354,102598,67786,28544,40533,179327,95877,88511
324,12993,65453,72570,24983,171360,47905,95359,21702,48623,153219
325,75253,75769,97445,25435,60458,121395,114911,136899,53192,69145
326,64836,115967,163792,120383,164376,104173,178301,60689,18930,130483
327,75239,77506,43644,17843,13687,14397,17630,127971,24307,185077
328,147926,188272,158537,181507,136131,31973,36577,58141,120085,92831
329,15003,139884,6633,100824,63200,189903,128456,174230,99482,10212
330,159354,70783,74337,39746,88993,58239,99835,22600,17997,59313
331,7768,42621,192438,63081,191698,42512,43013,165610,63936,116445
332,101317,57056,80644,145623,155755,162207,71811,73757,91527,134230
333,39988,20832,122697,93238,109491,116373,12966,42652,24728,173905
334,188420,32636,128039,142674,89715,19790,34795,22459,159380,106402
335,77429,112429,63597,116128,47077,103665,28264,2045,183479,159300
336,56983,15258,93348,117585,86462,130066,118012,157294,184762,149142
337,60838,39557,117770,89105,142038,86747,73010,38943,73929,49815
338,21957,45212,91660,32168,108096,5139,17326,41434,127872,143857
339,43056,84156,48613,75934,63496,182750,174113,75722,19370,73848
340,112349,131976,97829,62519,104463,164618,134321,159911,44166,185120
341,130505,60755,159987,67127,12896,149778,76913,164268,50014,88774
342,184922,111472,129329,107575,63604,68726,40618,115634,74164,26878
343,91074,59726,83720,168310,61735,22016,80277,148047,174345,97186
344,52393,103106,173061,142457,90326,104928,145323,142061,64846,38585
345,182591,132462,63788,111062,31605,118604,56413,26360,70858,17118
346,54081,66835,185015,106817,37914,119332,16032,188288,132666,45362
347,165153,116026,123236,8453,148313,115890,135896,190275,22910,159206
348,105071,194619,119251,146051,158434,117496,24027,155166,81997,63872
349,76593,152611,76717,39157,165040,47794,64477,177340,97941,78320
350,121988,21294,97954,92386,75836,153894,106700,13478,194263,36084
351,13637,113159,26677,165556,165692,48193,123398,68997,142087,172897
352,57548,53123,103759,176068,53983,149779,136876,127661,137976,138653
353,129017,194137,90308,73460,184552,34635,78664,180405,37388,713
354,173439,132410,173891,5598,98968,54475,23654,122157,10444,62020
355,65816,164322,16327,126329,30073,16522,69601,53579,184215,30441
356,151700,76528,112720,72778,51206,30300,107478,127416,3677,89022
357,133179,87453,72950,157769,137157,75755,97656,13699,121038,33776
358,183623,71454,174784,181203,21241,125017,169234,116122,113835,98244
359,36942,26354,51623,136739,125431,121641,165714,109787,74626,42583
360,176100,89308,109981,81878,9085,9269,27332,53960,136218,54080
361,49132,43458,20309,7903,82253,179637,34787,174331,182274,68037
362,179991,83598,115239,87845,135385,28767,131604,9980,143504,74877
363,52511,58969,30980,189023,8348,2774,96318,3758,187433,104076
364,48473,139536,58239,31560,180964,52906,142433,9296,191279,139001
365,103722,160263,49665,175046,113458,121476,155383,46619,183348,57665
366,27448,41645,25266,145562,16032,138821,16833,166709,21125,54037
367,191069,44577,183350,14248,170927,71126,127809,162639,14217,134961
368,19992,57269,160244,48724,115129,129809,113492,87014,25503,50717
369,148806,23130,50442,87295,52303,15476,110178,111287,102399,109416
370,146423,70373,57737,112700,69199,55026,161605,46324,24456,33762
371,86650,60419,95269,14472,42653,41154,58327,8523,51533,120964
372,116647,59426,120762,137304,194782,48746,151003,102026,14613,89828
373,85416,11261,106250,150914,105832,111134,56801,67465,1925,110580
374,145396,84784,66147,173852,32981,185141,117147,132302,158507,79568
375,113580,53831,31043,49794,128281,176191,162353,187220,184365,58163
376,157730,165193,86378,132823,22591,21697,176999,72611,106171,186090
377,151239,21450,123331,66298,53950,59883,85615,156540,195263,25444
378,124267,29666,177758,187647,77760,155095,37443,35505,153141,129017
379,43009,133319,11737,85748,51361,194170,150938,13388,152047,120282
380,80639,24373,61282,137451,84495,54453,93741,117366,62113,159042
381,79447,142210,18863,135265,122204,144806,71394,131532,192069,155713
382,117895,65043,111899,53724,61159,3104,133609,151207,30958,69739
383,126038,149837,66468,84469,159135,113912,37820,19529,99322,140094
384,25001,135065,32411,76270,36457,33434,125652,147139,32330,140899
385,124674,26384,71388,189160,115614,116466,133916,175073,120437,8739
386,154321,111902,193160,74037,81623,45489,121619,150363,147208,127623
387,68979,137672,189591,161879,155720,99494,22982,45405,55772,48382
388,87211,124795,191191,85002,123644,40873,73356,25649,42819,162760
389,75737,57251,91321,32133,66610,68149,110585,119056,42448,30026
390,190645,64795,78547,141103,93016,49148,76190,18990,30398,18139
391,143545,29607,155666,33753,98554,36573,35289,43359,102921,75459
392,40938,138902,23273,156551,38016,8039,152746,183666,69671,185938
393,151430,88440,138107,137783,158034,110335,30136,70755,145823,127178
394,169416,110472,74075,115076,25652,73898,114092,90638,37683,166227
395,109778,109725,11129,113115,49172,99016,22268,154090,69277,126690
396,108419,190593,115129,64339,116235,100218,44838,21438,194258,157089
397,123189,176073,110146,103917,170907,7463,77451,14714,136612,142444
398,177781,33582,35860,100806,129027,7588,15862,181044,5615,15745
399,83526,7591,69063,170018,75114,129865,89462,75487,157916,84469
400,168733,59007,120758,152064,15973,95163,148746,69354,17093,173096
401,194840,39141,183086,56722,14931,83907,103867,67445,168008,24809
402,106977,149486,59159,184876,27426,87918,21071,165258,144551,118411
403,132214,2906,79577,28296,103317,7587,51931,191925,172773,141350
404,84964,182523,92831,130979,89630,116303,14289,60968,56761,90912
405,143504,180037,176717,63910,179904,142199,77715,136280,129560,28041
406,157322,52516,102535,176654,153059,135061,31706,192917,91971,79674
407,88927,13819,55903,188566,138458,8160,150213,109947,117217,59163
408,53887,28141,37897,35478,184549,193249,30480,119188,11719,140453
409,193667,14860,101844,100164,180803,48765,107198,82972,71726,41453
410,57936,26730,26069,159059,38102,139473,193698,164215,127793,38251
411,190102,135787,98159,165250,89018,172247,118181,51930,55747,171177
412,31942,6376,51098,117827,114879,73334,69507,125485,93633,166283
413,163366,26781,161106,145823,6795,187470,14754,165963,92831,154252
414,118203,137887,53595,56584,56064,125300,73254,12651,140980,156530
415,46307,107702,47549,30160,10204,175289,130756,8221,124696,41270
416,64251,97768,93844,84560,83953,98933,44566,51193,110012,153067
417,68727,103809,87818,109977,98025,59767,58092,61052,10780,14005
418,108910,34261,162065,21954,165915,181163,140408,77562,18384,12097
419,191831,151245,37964,100830,82772,130905,172911,77334,87243,37220
420,75104,171760,182970,115867,102942,156418,189506,53322,53518,186366
421,142269,82792,105647,92700,15784,58886,72603,60966,125966,125865
422,30037,92827,113172,193282,51955,4730,48795,186512,168188,67960
423,26796,169027,78082,55313,37079,26131,65184,74909,183213,106621
424,106041,159979,87073,37594,91707,83650,180408,173870,142982,163124
425,87314,186181,129130,134236,143998,90489,73456,126174,177323,22841
426,5225,30353,24899,114820,45995,107735,2241,125581,60830,100025
427,38766,58019,33046,14614,5333,11317,40716,57277,54435,91353
428,54982,41408,25647,178959,85400,194066,177531,149615,126512,90182
429,29729,25832,77638,72744,57123,23141,194115,162165,93429,38939
430,89327,112458,107621,136294,130214,36559,8510,34004,129906,102099
431,154719,152442,45773,163346,136982,179719,148844,69329,9918,44297
432,194524,4375,75377,182046,24810,123650,58617,172493,50550,86897
433,11962,122927,123023,54777,147103,182517,61032,191190,170500,73915
434,153363,144110,140696,112777,43287,184436,182677,152814,88829,101810
