x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
617203,453795,568694,459062,513100,547060,636652,573962,468494,649985
573823,490945,411041,478543,426331,421544,472259,512184,580935,424663
598532,544549,487783,430158,475240,526524,558441,490603,639429,518876
456013,418597,420860,613261,596453,416974,556125,392604,531938,431525
506594,648412,588936,513046,431184,585780,447200,524555,431234,585208
548134,524822,447863,470864,400252,514398,421049,646691,600183,468837
643320,432402,605743,459651,422563,519377,463820,396024,443606,423641
490615,411023,567958,602535,417282,539537,627147,502333,636022,425892
472612,558522,619547,578036,404655,646023,558487,578823,517814,456195
498809,507030,630968,598648,453969,461201,444859,616597,495051,477427
458126,545924,563561,573132,542033,490841,594648,407874,420950,592076
539172,573395,519120,403427,416490,413925,458862,414902,610811,578539
403493,478382,601406,639593,410866,439354,648395,627451,453389,416986
620821,479262,636743,596752,611808,413244,522039,450064,478605,561499
635712,497317,578075,597632,540380,553609,640089,459715,453077,603661
527844,634399,397364,605831,526294,565097,570776,594634,419240,592666
643225,646421,412488,597917,443799,507068,631780,531225,640365,558939
403014,409885,635130,531624,442722,482993,481189,554496,538256,478300
570819,491481,597702,562114,451219,498240,570894,395098,610662,443975
539686,574871,459084,503109,515345,604810,421572,397002,647314,432466
532395,565464,452009,582453,635705,505051,646377,467034,625935,476526
506981,512711,595925,393012,507837,431088,396359,397761,406809,594109
442105,457808,615262,494917,604630,443619,642038,607400,394448,518524
490044,647984,423690,532944,619808,487266,602032,502417,551390,532414
422776,560299,423791,471937,429753,572082,493423,578912,404668,519482
527475,541203,519220,457030,611825,624985,500649,618764,584795,548551
536328,403775,547660,580464,601664,495312,452140,438992,398438,597543
488730,619629,441644,526260,629950,619290,633222,547040,479080,536034
449826,430352,423016,593170,472717,554392,592019,636826,635221,453478
509826,446557,530362,573334,397781,501809,446349,537227,461564,502097
439719,505459,589139,611216,610112,505937,570810,524788,632644,595243
572689,521748,522097,503318,632049,444139,632620,597807,419371,415226
552592,489534,470828,605600,625500,425263,529286,395869,638996,461273
625889,635936,575312,573575,476226,565108,451373,581416,608740,568959
405600,490339,443260,541633,407756,602899,637870,446969,555505,517160
465273,392653,621649,472940,496011,589521,576713,466392,551358,559801
550259,564499,512092,480748,395277,403026,503945,438984,446029,534242
622818,606932,605512,578152,413983,490840,505771,645068,633539,645867
631917,456217,422229,475358,434980,629269,550334,401385,442132,467669
405893,566283,493308,439192,494874,425428,634983,397210,430313,468840
524523,590997,620650,478148,408962,406603,609017,623698,484838,396114
448826,586920,418412,630571,636089,609303,549360,569878,440497,632400
520259,393507,554011,648546,408106,442441,629339,643882,393934,449692
539943,593133,576618,586680,496227,598634,456277,459608,567320,558583
486698,462976,490860,440543,483830,595045,398158,531055,522375,452670
398965,476720,469094,418252,498932,393798,411983,605863,518442,551766
450853,406996,600375,627038,615038,496300,499289,498610,527217,483647
547271,518354,570324,517003,619054,536367,441051,456898,392175,637981
471930,514109,450786,495923,428276,470775,560820,498143,441347,629406
546472,648955,567543,610686,419578,532315,566078,401381,442180,590825
487953,540017,619109,526411,440923,429931,554708,528293,514215,462487
492418,635132,463464,418144,436449,614701,628330,548554,582288,486021
447339,408351,628149,520923,584619,429042,584854,595117,425526,405694
535519,513212,458043,558291,553995,417577,588104,483653,433412,615524
551579,572606,609331,399090,626790,459702,517885,615748,539074,600739
488189,622172,477223,566304,396877,522152,512474,599945,473475,637266
627902,626246,394847,492361,421855,410342,597980,527964,542300,437738
534930,395215,471431,600095,459633,433127,536651,400515,551262,593018
637410,465751,442185,565249,425844,525634,505059,645907,412261,558277
582860,462535,432806,403878,491801,470993,614057,469013,517914,620100
544337,416934,608133,405197,441166,570721,512270,449832,404980,625763
646229,627782,585886,596806,451427,403698,460246,501530,481253,547780
568290,490611,509078,465074,448887,474485,597431,398299,593738,528528
397883,499944,621642,519929,517774,554922,504672,547365,540145,576602
592081,391510,531370,565059,407640,393909,501349,439552,531718,584333
467385,484034,507519,611137,567751,595102,510024,495266,435912,567030
598392,405335,607419,547398,649457,622709,575149,524925,520418,409517
571450,552743,450015,477315,529402,565232,463378,617040,453475,558102
549886,627877,570762,406725,475136,447818,444733,430708,604807,432562
578761,554835,648726,569722,537819,587892,600530,649266,400981,482278
566754,452691,586751,567050,481733,581342,463962,540281,575098,638718
558768,549600,623647,479989,480683,625095,635328,622534,566538,458648
433179,522702,565033,521437,546758,483962,533072,395774,597218,573938
622223,594670,505032,627450,638185,510710,644336,467560,433886,575209
529540,496272,598562,397998,467751,481149,420302,409023,393143,413516
619336,606786,541039,477295,573330,562677,447996,620092,414333,482478
614865,463788,545603,477552,649183,490783,556578,417452,609929,577325
590254,629922,629561,613901,617701,491520,416573,538704,484270,438538
603011,398828,523386,575427,463977,585383,547194,516889,414237,430942
596082,560880,475234,505329,525850,635212,558689,465139,391230,418267
571743,612533,515170,628048,423780,647745,482407,438127,434885,454901
533691,458188,491820,485309,555619,455014,520805,538457,467299,413336
613984,558725,574010,596729,549047,591584,487448,391843,605002,400607
489917,618507,641159,631153,515406,564480,419107,648777,560261,492135
591002,414859,619367,491408,491474,534331,630496,534223,454515,520491
526031,576924,396801,561384,524263,595768,402132,627918,591156,517221
642328,411672,441854,598332,597764,591318,560776,621683,433975,435140
422419,601572,446972,454231,485223,568483,449491,447975,436257,557402
477839,484480,554786,544456,498284,528518,514264,440975,515531,545050
544890,600839,435479,593081,441911,434592,415670,443512,396737,505603
574555,640238,515484,607714,488353,603349,554605,493118,644939,465154
617281,569793,453147,638637,575972,499532,632058,458903,514635,480003
451207,479280,628528,495308,543180,623223,610864,552601,452347,508161
540459,471530,395634,462125,526725,397222,465643,604419,406117,432589
569361,497137,526132,434248,491156,645400,581424,452105,531395,622863
534136,595604,639121,619945,582011,618175,506742,532992,515195,490775
474176,593345,506843,646040,489001,474259,592447,468696,513208,576729
483053,456479,584102,602045,607801,409877,556308,590212,584182,562945
576228,567500,438069,638566,433447,450189,579076,454704,441863,641925
601171,561049,487849,408479,451578,540477,501539,481580,580874,533531
595460,512040,617242,446235,563850,593701,594200,442684,556012,513186
398792,423851,634884,406530,410575,583685,527222,631369,648631,525045
482801,641822,515792,624557,490034,629790,550598,420133,473494,585725
461072,490049,557463,499322,475109,626411,594684,455970,573083,520798
540963,559155,408662,622246,458037,592817,484574,647560,635283,459917
589880,553892,508889,508844,532973,468260,601676,480326,608250,637263
396352,542897,428590,577820,577358,603237,631872,557503,599106,615866
641368,428606,464096,588214,647070,455644,510044,422827,503474,576069
477443,435205,572066,593635,538528,526152,636838,534020,493502,531779
430030,561295,454102,642983,588417,619482,628630,455393,557511,485175
460230,449964,644388,611922,476238,423144,396785,622697,409115,527699
590905,496428,455928,440485,488757,400193,534840,544941,636981,575311
403600,510416,492957,537576,520568,408223,403711,500754,422020,627346
638232,395950,429940,537250,566499,460087,561315,474142,627323,450247
461780,426669,582201,402809,431795,583403,549250,467409,426460,543914
562243,533523,610784,482550,471410,478955,405448,551312,584383,630852
398434,565522,517604,534688,450808,460150,423778,558369,552427,551590
530320,559280,442052,510090,495190,566636,524410,552764,497441,425411
525996,406988,578357,463257,397256,450977,529769,465152,514137,573009
498465,583400,604392,493130,448961,540695,574268,510932,580026,501441
595600,494149,516453,537185,463958,583866,450051,403339,587833,472672
454592,649588,521164,556068,590292,421500,598321,581381,465929,567978
399064,569709,414275,495867,556986,518427,402139,412494,526772,620265
524063,562129,646104,521227,463883,536055,451400,561867,628594,589478
487355,449200,436961,460171,390954,635759,429321,400406,398185,522708
450998,462746,408366,567119,590448,560693,540549,432192,405630,406959
526040,475553,486879,433087,431201,622485,456783,452952,636990,411457
616160,409575,424481,413845,589973,412530,560916,504873,400488,476742
516516,423792,570533,496724,453479,575582,636500,617979,504393,415635
596500,547586,427214,407184,642444,573108,556624,640205,420787,438733
497823,537641,444399,498155,413625,615514,635776,420746,618006,473988
540956,569250,506493,501597,461023,438006,532042,561060,634444,587777
629022,556512,523075,617880,475346,483690,392205,515849,486744,447024
441283,408057,455324,424194,609803,426633,540596,542884,413716,642175
426133,575293,474101,445396,479750,592190,525839,633939,560109,498271
399139,562888,537130,396926,415254,578161,450311,505066,545497,562498
522624,523167,607527,556985,634903,459392,605835,634917,459482,458115
441630,637762,522067,478998,430239,490148,422997,449441,406478,560748
502707,426067,523007,627141,483200,612107,553106,472710,523946,411517
442715,486395,492396,619701,581647,520655,445729,642666,595428,565026
593810,580151,519492,571120,622243,495938,544669,416109,474963,516528
513882,525557,506558,551796,449699,491753,403523,648533,429067,439986
636519,401054,434407,636820,493800,468661,561898,421700,476425,431476
400073,591821,484355,483032,399832,454930,400381,537630,529907,417743
575276,595661,430592,498296,539627,626135,598587,434708,571150,615303
396828,541767,468603,405985,428564,430405,563070,572646,556126,466948
560549,575100,394706,448330,630086,408871,487835,533317,413102,522073
429002,584969,575557,609248,432849,641161,413388,593270,626266,496484
510189,591129,606212,492599,647936,542443,601157,572078,440885,532805
628048,498398,559319,427296,532064,613178,502156,583189,647687,526241
570834,525527,601744,527562,425161,650151,648667,571518,490366,594078
524271,531670,531921,463284,485500,547031,556377,476855,627995,632114
536201,575672,484834,419347,566700,493235,513663,499125,555385,508593
508527,509709,643986,543579,412489,483587,567559,627280,571054,477412
425507,595898,583106,464551,512630,589330,576567,582704,545367,650055
510820,534409,577164,437712,441965,439922,553144,599150,427083,521596
519441,393194,647607,647086,630030,497843,520834,536549,406839,532924
420012,494723,497733,619300,488644,423599,596521,578507,507900,421400
542541,559244,539844,582968,627678,450136,569688,555592,419377,416316
518927,467112,467837,559778,629632,632482,479618,622833,462597,458504
479943,553582,544537,395258,428931,529282,428353,494051,635533,526271
576175,533252,506812,407145,633764,587262,617250,452115,588376,534400
632182,567401,537320,474999,448640,505850,614199,617519,543271,418525
518878,483873,565037,474060,586281,477871,463333,526111,466252,620382
500880,469076,475165,491618,632508,570838,523384,522281,458778,538364
481650,647810,499901,538819,625196,475701,493972,581055,497095,527527
458866,573994,464196,540497,563136,566283,629424,597590,414299,411216
495456,622177,606304,418045,590322,615318,504242,613185,592458,504643
633454,398204,550711,514820,641174,574660,555491,467495,494613,598642
403927,568195,489238,510764,556833,474456,405434,616551,434470,394318
551885,640057,408956,601773,534812,436764,650175,528680,425088,645011
431714,460002,429454,604422,412270,444266,555605,586767,561092,615994
472115,488297,463799,608047,649644,535305,605221,419565,479790,529690
610928,429793,631806,552025,599802,636475,614474,477428,469208,626345
426743,532025,588023,503238,529089,496027,536807,615877,557663,484128
451490,605274,591530,615377,502020,497521,492302,511462,514198,490026
416495,611666,435285,539400,521834,475640,618662,512803,596202,394842
578787,587121,642629,568608,435244,585554,507863,624623,439128,523917
431276,604495,443910,578051,583391,592924,621272,599160,518770,579642
497361,642182,492972,499862,554516,406811,586017,536280,438528,469057
636265,457998,467363,502001,418310,582439,446823,512734,531475,392720
436466,543078,519289,551002,604056,537565,632878,541660,413020,531513
614189,403152,405104,573365,398690,630411,562737,624078,473966,457627
645917,432808,507204,483486,448473,540792,472580,536061,406445,463294
532489,639935,587651,477900,605444,410605,648153,467357,520025,461119
643533,589543,422102,640123,532606,519313,547777,555031,428983,602225
441882,536574,454348,422905,571860,555646,542853,469064,450611,544077
445083,622855,561108,557506,422887,463794,442543,474445,410422,592101
391646,544171,642355,563286,443944,496759,611038,602573,617038,517417
566630,445663,619178,571900,490813,619734,634154,456894,424701,605039
391835,617469,599000,468487,498796,400702,426369,433879,499782,623390
515812,536278,549364,497683,531539,460138,627789,480758,419224,446963
399217,466522,508286,488716,472524,617935,577639,579422,602418,461390
463836,438573,639303,440304,512126,573724,551200,545393,402703,512775
550222,610411,560690,432221,580838,616394,492136,473996,510043,511385
394368,592348,625389,407485,552304,486676,646506,471249,490750,483153
427000,610034,640388,488184,585311,622938,612874,537117,516594,525105
400579,600594,625395,437040,421136,550412,592158,538993,605545,565193
439912,471863,404166,583473,443444,447207,502260,429516,431096,406034
592837,622456,576720,487905,583133,405096,598681,491788,420349,404893
629766,472664,524608,619679,399151,500141,404330,488314,501210,636899
643342,617263,527963,529966,498969,612801,561243,620504,617583,569909
462510,560895,537800,617651,490158,536515,521503,600623,436493,405686
493460,406000,427010,399582,408254,443844,496227,431451,505189,541601
606961,486711,566705,497705,391987,587975,500038,490500,551300,541534
585699,438581,530748,489562,488921,453506,577378,553929,621911,540040
620464,405125,435427,595094,579930,476623,439828,458672,439289,503808
458450,418679,631601,442638,613390,516414,629274,498818,403367,554288
418881,524343,547837,467961,556808,432002,496362,505460,503572,554222
444118,626684,414747,422421,629171,499715,447126,570306,488559,503998
561438,404822,511109,404511,465116,634722,458830,617933,634608,486960
602289,469045,503551,431926,539179,633969,578963,487121,606354,496398
625548,551286,433582,549664,619357,628212,512083,557739,595283,622839
629283,627147,493593,627168,400075,580325,630640,504898,594481,524101
508845,520391,445067,480497,645364,569999,555629,462294,494203,579019
616730,466132,591771,577290,458827,457644,585802,524495,575735,499859
578553,602940,502772,484329,425355,471358,644628,501558,447984,548313
563913,625003,421572,555550,589119,555149,396987,504345,580805,561306
458641,470963,425289,433754,470166,557411,498919,403395,497264,571998
583491,424817,589619,411897,605186,522754,575066,614162,525854,614731
442862,488318,515784,521700,626476,649548,479377,440731,634389,509105
552935,556711,544641,626984,456212,591094,405170,642317,568097,431236
553462,592636,481880,630152,511882,458433,496054,504589,443675,507532
463855,446997,452873,632397,552624,646415,564820,564179,578535,571326
489643,452131,607013,450845,554911,606513,509014,582918,453425,533704
601202,548769,607325,450073,479000,633641,612991,575397,583107,599826
638242,564107,521457,548973,451072,473391,509828,625628,520764,578792
489567,550309,520605,503351,639947,567361,558299,567412,530596,501118
529921,525641,627663,433158,604351,523590,478993,529137,395131,627781
561675,597996,497651,489351,456070,549562,477070,466640,562125,394589
414150,532616,394262,620901,581209,426199,476881,409438,600292,521755
440207,534440,453378,555487,644723,525699,642783,453107,640381,450757
432895,573883,603695,621552,421195,407782,425788,503513,440844,504689
397462,489830,438568,582675,482027,418158,446864,540063,483468,579831
528624,391694,404170,540942,602758,521235,421379,599603,401535,405229
551800,569814,484845,493459,444917,592186,647055,531801,580030,574248
456726,397641,610210,566415,442614,626939,502936,430022,540876,486186
451704,494646,400231,618345,529049,461032,536198,512627,579323,504667
632558,430048,457932,453471,560407,641496,468203,403429,602090,596691
616006,641516,516469,565222,649435,488315,400843,564273,623220,432577
591220,486029,586042,472592,457995,494379,649021,598614,393329,508386
438013,608227,600768,614642,472347,395651,604183,520867,644591,578244
441279,488650,519811,492458,411725,631480,512341,542824,569758,470572
486118,487791,462109,412936,538723,462647,570573,614961,415270,446892
530904,597824,439090,423571,538343,404038,502397,646891,534512,548284
453795,609176,518466,586499,559748,427665,480111,482715,419376,463127
483815,411556,540381,396084,393129,518441,586496,411037,564977,567207
495790,580541,492129,475405,454199,525728,433154,440727,434973,501065
577629,499211,513755,618999,539503,554541,547439,570350,537757,609451
520379,518676,407116,403657,391162,541511,399798,611919,580277,437429
567088,402299,475906,594778,632214,495600,618152,552788,630721,527885
488314,555100,486762,564271,487903,540168,478969,396593,602623,457986
643578,575549,571973,448722,536599,546842,625854,529486,536747,522306
515160,650003,500825,534567,548626,437255,539274,404849,582627,533575
638779,425792,428650,542994,402389,539422,614498,412165,648379,531086
500266,537599,568696,414243,399445,557134,591888,563184,411178,582228
517064,504777,415439,642560,474105,570638,573485,454513,466697,454150
572255,492750,514705,526941,592612,647794,472121,491797,412260,645394
494177,478502,424157,588415,597141,491492,563888,592216,408373,438121
519971,605123,560701,474001,478524,437861,568324,502340,392649,435295
589430,647067,613383,392115,483463,511158,472879,404643,460020,591742
490104,433186,588817,598930,600889,435966,433663,570875,556188,557579
453037,457149,506068,539170,545946,577465,454350,487348,407045,544570
543353,590792,585680,415605,643031,547092,483103,427061,441618,426420
525130,631707,465126,532904,595677,623214,641881,398038,426051,504839
589935,641437,425375,439426,449488,518321,397256,479917,511585,585096
420682,488265,491848,413575,581823,541093,538546,547636,398100,600648
420046,619433,566423,457596,590504,410046,575776,401896,417928,582452
415950,465668,543684,443370,469976,605036,563714,406233,599333,537703
422532,630454,621989,403770,590542,421128,448795,540126,588145,445366
590981,428124,640448,643176,456441,535762,428434,639010,429942,490648
551831,559177,420907,560162,638780,559956,556438,563505,595313,649299
620371,487309,602252,501503,509768,597909,640393,420639,476949,452462
464957,637605,626773,541529,444339,470056,485345,511238,481159,628624
450805,504473,434674,624302,471453,396227,485151,580976,425377,632409
403724,628191,635049,458493,584188,450820,572291,456745,592323,553359
517466,464106,575242,412863,606159,649928,472772,592797,478260,480295
607708,598467,550547,561105,647468,632604,532919,517340,646508,580600
454591,646966,457196,432181,401285,475749,396727,566742,527448,478110
504988,407417,548988,410955,519555,622804,433431,491859,641519,396650
447261,492698,462408,639563,406210,628911,403847,455543,559585,522747
505187,484503,393969,618499,525076,504877,446723,627124,440467,414470
602380,549245,565782,414173,540332,426447,558928,469204,420879,647025
454184,393524,620672,620019,544717,614969,624260,419588,442900,474296
566728,490346,582563,433872,462042,578292,644322,392258,593646,479332
446424,397161,415044,397165,465332,444658,550406,643112,471410,642391
458015,539318,400117,585724,574946,506101,596269,568880,491551,484719
614854,574648,647870,570017,478130,616376,552276,638511,643270,498506
596599,647988,629045,450674,433564,608699,546797,492062,616712,545239
457125,562217,444003,426713,394419,474747,537788,517219,518530,627663
402383,463553,640092,469335,496413,406719,549260,393304,564906,480952
477036,447684,505271,424102,431103,621360,492909,639687,452732,597463
564636,550741,395599,514108,500778,488185,604191,440999,600328,502129
612765,497531,391044,448013,490047,400923,609215,563306,461400,523066
628090,458076,609845,532624,532198,454638,571907,516837,462804,631170
469448,574949,425250,612410,647985,613151,585294,539869,619898,550692
551020,491239,515736,612586,417461,508105,529215,616968,592768,577833
616426,496999,440878,520012,511930,563802,617261,617224,513307,618186
547752,419456,513734,481416,410636,465433,568300,446613,421840,422003
545288,549145,507114,629713,546782,469434,541660,612522,496524,564677
534937,637959,468582,585272,530084,629502,578996,548823,430002,407979
590010,423220,560448,543785,578510,433162,438401,439531,394853,560944
397952,632162,449902,464223,452488,580607,441427,443497,525974,436864
399683,608233,551688,633665,420861,459419,477413,439248,489632,491368
612322,616321,491305,539611,516695,403866,610856,544440,448226,535904
586364,431244,627365,395044,439234,541473,453778,476530,572288,513599
526685,415369,412031,541101,622184,570222,544019,643598,533880,458994
450235,539156,574150,529959,425487,631129,464589,476600,473482,546297
574757,408266,622340,513686,600775,581798,580691,569637,636897,548457
462095,407029,424465,559149,488329,618145,409686,541970,632814,444040
