,0
533,0
534,1
535,1
536,1
537,0
538,0
539,0
540,0
541,0
542,1
543,1
544,0
545,1
546,1
547,0
548,0
549,0
550,1
551,0
552,1
553,0
554,0
555,0
556,1
557,0
558,1
559,0
560,1
561,0
562,0
563,1
564,0
565,0
566,1
567,0
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,0
577,0
578,1
579,0
580,0
581,1
582,0
583,0
584,1
585,1
586,1
587,0
588,1
589,0
590,1
591,1
592,0
593,0
594,1
595,1
596,1
597,1
598,1
599,1
600,0
601,0
602,0
603,1
604,0
605,1
606,0
607,0
608,1
609,1
610,1
611,0
612,0
613,0
614,1
615,1
616,1
617,0
618,1
619,1
620,0
621,0
622,1
623,0
624,0
625,1
626,0
627,0
628,1
629,0
630,0
631,1
632,1
633,1
634,1
635,0
636,0
637,0
638,1
639,1
640,0
641,0
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,1
650,0
651,1
652,0
653,1
654,1
655,1
656,0
657,1
658,0
659,0
660,0
661,1
662,0
663,1
664,0
665,1
666,1
667,0
668,0
669,1
670,0
671,0
672,1
673,1
674,0
675,1
676,1
677,0
678,0
679,0
680,0
681,1
682,1
683,0
684,0
685,0
686,0
687,0
688,1
689,0
690,0
691,0
692,1
693,0
694,0
695,0
696,0
697,1
698,0
699,1
700,0
701,1
702,1
703,1
704,0
705,1
706,0
707,0
708,0
709,0
710,0
711,1
712,0
713,1
714,0
715,0
716,0
717,1
718,1
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,1
727,0
728,1
729,1
730,0
731,0
732,0
733,1
734,0
735,0
736,1
737,1
738,1
739,1
740,0
741,0
742,1
743,0
744,1
745,0
746,0
747,1
748,1
749,0
750,1
751,1
752,1
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,1
761,0
762,1
763,1
764,1
765,1
766,0
767,0
768,0
769,0
770,1
771,0
772,0
773,0
774,1
775,1
776,0
777,1
778,1
779,1
780,0
781,1
782,0
783,0
784,0
785,0
786,0
787,1
788,1
789,0
790,0
791,1
792,0
793,1
794,0
795,0
796,1
797,1
798,0
799,0
800,1
801,0
802,0
803,1
804,1
805,0
806,0
807,1
808,0
809,0
810,0
811,1
812,0
813,0
814,0
815,0
816,1
817,0
818,1
819,0
820,0
821,0
822,1
823,1
824,0
825,1
826,1
827,0
828,1
829,0
830,1
831,1
832,1
833,1
834,0
835,0
836,0
837,0
838,0
839,1
840,0
841,1
842,0
843,0
844,1
845,0
846,0
847,1
848,0
849,0
850,1
851,1
852,1
853,0
854,1
855,0
856,1
857,1
858,0
859,1
860,1
861,1
862,1
863,0
864,0
865,0
866,1
867,1
868,1
869,0
870,0
871,1
872,1
873,1
874,1
875,0
876,0
877,1
878,0
879,1
880,0
881,1
882,1
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,1
891,1
892,1
893,0
894,1
895,0
896,1
897,0
898,0
899,0
900,1
901,0
902,0
903,1
904,1
905,0
906,1
907,0
908,0
909,1
910,0
911,1
912,1
913,1
914,0
915,1
916,0
917,1
918,1
919,1
920,0
921,1
922,1
923,0
924,0
925,0
926,1
927,0
928,0
929,1
930,1
931,0
932,0
933,0
934,1
935,1
936,1
937,1
938,1
939,1
940,0
941,0
942,1
943,0
944,1
945,0
946,1
947,1
948,0
949,0
950,1
951,0
952,1
953,0
954,0
955,1
956,0
957,1
958,1
959,0
960,0
961,0
962,1
963,1
964,0
965,1
966,1
967,1
968,1
969,0
970,1
971,0
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,0
980,1
981,0
982,0
983,0
984,0
985,0
986,1
987,0
988,1
989,0
990,0
991,1
992,1
993,0
994,0
995,0
996,1
997,0
998,1
999,0
1000,1
1001,1
1002,0
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,1
1028,0
1029,0
1030,1
1031,0
1032,0
1033,0
1034,1
1035,0
1036,1
1037,1
1038,0
1039,0
1040,1
1041,0
1042,1
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,1
1056,0
1057,0
1058,1
1059,0
1060,1
1061,0
1062,0
1063,1
1064,1
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,1
1075,1
1076,0
1077,0
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,0
1085,1
1086,0
1087,1
1088,1
1089,1
1090,0
1091,1
1092,0
1093,0
1094,0
1095,1
1096,1
1097,0
1098,0
1099,0
1100,1
1101,0
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,0
1110,0
1111,1
1112,1
1113,1
1114,1
1115,1
1116,0
1117,1
1118,1
1119,0
1120,1
1121,0
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,0
1129,0
1130,0
1131,0
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,1
1139,0
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,1
1147,1
1148,1
1149,0
1150,0
1151,1
1152,1
1153,0
1154,1
1155,1
1156,0
1157,1
1158,1
1159,0
1160,0
1161,1
1162,1
1163,0
1164,1
1165,1
1166,1
1167,0
1168,0
1169,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,1
1184,0
1185,0
1186,1
1187,1
1188,0
1189,1
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,1
1198,1
1199,0
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,0
1214,0
1215,1
1216,1
1217,0
1218,0
1219,1
1220,0
1221,0
1222,0
1223,1
1224,1
1225,0
1226,1
1227,1
1228,0
1229,0
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,1
1238,0
1239,0
1240,1
1241,0
1242,0
1243,0
1244,1
1245,1
1246,0
1247,0
1248,0
1249,1
1250,1
1251,1
1252,0
1253,1
1254,1
1255,1
1256,0
1257,0
1258,0
1259,0
1260,1
1261,0
1262,1
1263,0
1264,0
1265,0
1266,0
1267,1
1268,1
1269,0
1270,1
1271,1
1272,1
1273,0
1274,1
1275,0
1276,0
1277,0
1278,0
1279,1
1280,1
1281,1
1282,1
1283,1
1284,0
1285,0
1286,1
1287,0
1288,0
1289,0
1290,1
1291,0
1292,1
1293,0
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,1
1301,0
1302,0
1303,0
1304,0
1305,1
1306,0
1307,1
1308,1
1309,0
1310,1
1311,0
1312,1
1313,1
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,1
1321,0
1322,1
1323,1
1324,0
1325,1
1326,1
1327,1
1328,1
1329,1
1330,0
1331,0
1332,0
1333,1
1334,1
1335,1
1336,0
1337,1
1338,0
1339,0
1340,0
1341,1
1342,1
1343,1
1344,0
1345,0
1346,0
1347,0
1348,1
1349,1
1350,1
1351,1
1352,0
1353,0
1354,0
1355,1
1356,1
1357,1
1358,0
1359,1
1360,0
1361,1
1362,0
1363,0
1364,1
1365,0
1366,1
1367,1
1368,0
1369,0
1370,1
1371,0
1372,0
1373,1
1374,1
1375,1
1376,1
1377,0
1378,0
1379,0
1380,0
1381,1
1382,1
1383,1
1384,0
1385,1
1386,1
1387,0
1388,0
1389,0
1390,0
1391,1
1392,1
1393,0
1394,1
1395,0
1396,0
1397,1
1398,0
1399,0
1400,0
1401,1
1402,0
1403,1
1404,1
1405,0
1406,0
1407,1
1408,0
1409,0
1410,0
1411,0
1412,1
1413,1
1414,1
1415,0
1416,1
1417,0
1418,0
1419,0
1420,0
1421,1
1422,0
1423,0
1424,1
1425,0
1426,0
1427,0
1428,0
1429,1
1430,1
1431,0
1432,1
1433,0
1434,0
1435,1
1436,0
1437,1
1438,1
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0
1449,1
1450,0
1451,1
1452,1
1453,1
1454,0
1455,1
1456,1
1457,1
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1
1466,1
1467,0
1468,1
1469,1
1470,1
1471,1
1472,1
1473,1
1474,1
1475,0
1476,0
1477,0
1478,1
1479,1
1480,0
1481,1
1482,1
1483,1
1484,0
1485,1
1486,0
1487,0
1488,1
1489,0
1490,1
1491,0
1492,1
1493,0
1494,1
1495,1
1496,0
1497,0
1498,0
1499,0
1500,0
1501,1
1502,1
1503,0
1504,1
1505,1
1506,0
1507,1
1508,0
1509,1
1510,1
1511,1
1512,1
1513,0
1514,0
1515,1
1516,1
1517,0
1518,0
1519,0
1520,0
1521,0
1522,1
1523,1
1524,1
1525,0
1526,1
1527,0
1528,1
1529,0
1530,1
1531,0
1532,0
1533,0
1534,1
1535,1
1536,0
1537,1
1538,0
1539,0
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,0
1547,1
1548,0
1549,0
1550,0
1551,1
1552,1
1553,1
1554,0
1555,1
1556,1
1557,1
1558,0
1559,0
1560,1
1561,0
1562,0
1563,0
1564,1
1565,1
1566,0
1567,1
1568,1
1569,1
1570,0
1571,1
1572,1
1573,0
1574,1
1575,1
1576,0
1577,0
1578,1
1579,0
1580,1
1581,1
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,1
1589,1
1590,1
1591,1
1592,0
1593,1
1594,0
1595,0
1596,1
1597,0
1598,0
1599,1
1600,0
1601,0
1602,0
1603,0
1604,0
1605,1
1606,0
1607,0
1608,0
1609,1
1610,0
1611,0
1612,1
1613,0
1614,1
1615,0
1616,1
1617,0
1618,1
1619,1
1620,1
1621,1
1622,0
1623,0
1624,1
1625,0
1626,0
1627,1
1628,1
1629,0
1630,0
1631,0
1632,1
1633,1
1634,1
1635,0
1636,1
1637,0
1638,0
1639,0
1640,1
1641,1
1642,0
1643,1
1644,0
1645,1
1646,1
1647,1
1648,0
1649,0
1650,1
1651,1
1652,1
1653,0
1654,0
1655,1
1656,0
1657,1
1658,1
1659,1
1660,1
1661,0
1662,0
1663,0
1664,1
1665,1
1666,1
1667,0
1668,1
1669,0
1670,0
1671,0
1672,1
1673,1
1674,0
1675,1
1676,0
1677,1
1678,0
1679,1
1680,0
1681,1
1682,1
1683,1
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,1
1691,1
1692,0
1693,0
1694,0
1695,0
1696,1
1697,1
1698,0
1699,1
1700,0
1701,0
1702,0
1703,0
1704,1
1705,1
1706,1
1707,1
1708,0
1709,0
1710,0
1711,1
1712,1
1713,0
1714,1
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,1
1722,0
1723,0
1724,0
1725,0
1726,1
1727,0
1728,0
1729,0
1730,0
1731,1
1732,1
1733,0
1734,1
1735,0
1736,1
1737,1
1738,0
1739,1
1740,1
1741,0
1742,0
1743,0
1744,1
1745,1
1746,0
1747,0
1748,0
1749,0
1750,0
1751,1
1752,1
1753,0
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,1
1761,0
1762,1
1763,0
1764,0
1765,0
1766,0
1767,1
1768,0
1769,1
1770,0
1771,1
1772,0
1773,0
1774,1
1775,1
1776,1
1777,1
1778,0
1779,0
1780,1
1781,1
1782,1
1783,1
1784,1
1785,0
1786,0
1787,0
1788,1
1789,0
1790,1
1791,0
1792,1
1793,1
1794,0
1795,0
1796,0
1797,0
1798,1
1799,0
1800,0
1801,1
1802,0
1803,0
1804,1
1805,0
1806,1
1807,0
1808,0
1809,1
1810,1
1811,1
1812,1
1813,1
1814,0
1815,0
1816,0
1817,1
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,1
1825,0
1826,0
1827,1
1828,1
1829,1
1830,1
1831,0
1832,1
1833,0
1834,1
1835,1
1836,1
1837,1
1838,0
1839,1
1840,0
1841,1
1842,1
1843,1
1844,0
1845,1
1846,0
1847,0
1848,1
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,1
1856,1
1857,1
1858,1
1859,1
1860,0
1861,1
1862,1
1863,1
1864,0
1865,0
1866,0
1867,1
1868,1
1869,1
1870,0
1871,1
1872,1
1873,1
1874,0
1875,0
1876,0
1877,0
1878,1
1879,1
1880,0
1881,0
1882,0
1883,1
1884,1
1885,1
1886,0
1887,0
1888,0
1889,0
1890,1
1891,0
1892,1
1893,0
1894,1
1895,0
1896,1
1897,1
1898,0
1899,1
1900,0
1901,1
1902,1
1903,1
1904,0
1905,1
1906,0
1907,1
1908,1
1909,1
1910,0
1911,1
1912,0
1913,1
1914,0
1915,1
1916,1
1917,0
1918,0
1919,0
1920,1
1921,1
1922,1
1923,0
1924,0
1925,0
1926,1
1927,1
1928,0
1929,1
1930,1
1931,1
1932,1
1933,0
1934,0
1935,1
1936,0
1937,0
1938,0
1939,0
1940,1
1941,0
1942,1
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,1
1963,0
1964,1
1965,1
1966,1
1967,0
1968,0
1969,1
1970,1
1971,1
1972,1
1973,0
1974,1
1975,0
1976,1
1977,1
1978,0
1979,0
1980,0
1981,0
1982,1
1983,0
1984,0
1985,0
1986,1
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,1
1998,0
1999,0
2000,0
2001,1
2002,1
2003,0
2004,1
2005,1
2006,0
2007,1
2008,0
2009,0
2010,0
2011,1
2012,0
2013,0
2014,1
2015,1
2016,0
2017,1
2018,0
2019,1
2020,0
2021,1
2022,1
2023,0
2024,0
2025,1
2026,1
2027,0
2028,1
2029,1
2030,1
2031,1
2032,0
2033,0
2034,1
2035,0
2036,0
2037,0
2038,1
2039,1
2040,0
2041,0
2042,1
2043,1
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,1
2054,0
2055,1
2056,0
2057,1
2058,0
2059,1
2060,1
2061,0
2062,0
2063,1
2064,0
2065,1
2066,1
2067,0
2068,1
2069,0
2070,0
2071,1
2072,0
2073,0
2074,1
2075,0
2076,0
2077,1
2078,1
2079,0
2080,1
2081,1
2082,0
2083,1
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,1
2094,1
2095,0
2096,1
2097,1
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,1
2107,0
2108,0
2109,0
2110,1
2111,0
2112,0
2113,1
2114,1
2115,1
2116,0
2117,0
2118,1
2119,1
2120,1
2121,0
2122,1
2123,0
2124,1
2125,0
2126,1
2127,0
2128,0
2129,1
2130,0
2131,1
2132,0
2133,1
2134,1
2135,0
2136,1
2137,0
2138,1
2139,1
2140,1
2141,1
2142,0
2143,0
2144,1
2145,0
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,0
2153,1
2154,1
2155,0
2156,1
2157,0
2158,0
2159,0
2160,0
2161,0
2162,1
2163,0
2164,1
2165,1
2166,1
2167,0
2168,1
2169,0
2170,1
2171,1
2172,0
2173,1
2174,0
2175,0
2176,1
2177,0
2178,0
2179,1
2180,0
2181,1
2182,0
2183,0
2184,1
2185,1
2186,1
2187,0
2188,0
2189,0
2190,1
2191,0
2192,1
2193,0
2194,1
2195,0
2196,0
2197,1
2198,0
2199,0
2200,1
2201,1
2202,1
2203,0
2204,1
2205,0
2206,1
2207,1
2208,1
2209,0
2210,1
2211,0
2212,1
2213,0
2214,1
2215,1
2216,0
2217,0
2218,1
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,0
2229,1
2230,0
2231,0
2232,1
2233,1
2234,1
2235,1
2236,0
2237,1
2238,0
2239,0
2240,0
2241,1
2242,0
2243,1
2244,0
2245,1
2246,0
2247,0
2248,0
2249,0
2250,0
2251,1
2252,0
2253,1
2254,0
2255,1
2256,1
2257,0
2258,0
2259,0
2260,1
2261,1
2262,0
2263,0
2264,0
2265,1
2266,1
2267,1
2268,1
2269,1
2270,0
2271,0
2272,0
2273,0
2274,0
2275,1
2276,0
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,1
2284,1
2285,0
2286,1
2287,0
2288,0
2289,0
2290,0
2291,0
2292,1
2293,1
2294,0
2295,0
2296,1
2297,0
2298,0
2299,0
2300,0
2301,0
2302,1
2303,0
2304,1
2305,0
2306,1
2307,0
2308,1
2309,0
2310,0
2311,0
2312,1
2313,0
2314,0
2315,1
2316,0
2317,1
2318,1
2319,1
2320,0
2321,0
2322,1
2323,1
2324,1
2325,0
2326,0
2327,0
2328,0
2329,1
2330,1
2331,1
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,0
2341,0
2342,1
2343,0
2344,0
2345,1
2346,1
2347,1
2348,0
2349,0
2350,1
2351,1
2352,1
2353,0
2354,1
2355,0
2356,0
2357,1
2358,0
2359,0
2360,0
2361,0
2362,0
2363,1
2364,1
2365,0
2366,0
2367,0
2368,1
2369,1
2370,0
2371,1
2372,1
2373,1
2374,0
2375,1
2376,0
2377,1
2378,0
2379,0
2380,1
2381,0
2382,1
2383,1
2384,0
2385,1
2386,1
2387,0
2388,1
2389,1
2390,1
2391,0
2392,0
2393,0
2394,1
2395,1
2396,0
2397,0
2398,0
2399,0
2400,0
2401,1
2402,1
2403,1
2404,0
2405,0
2406,0
2407,0
2408,1
2409,0
2410,0
2411,1
2412,0
2413,0
2414,0
2415,1
2416,1
2417,0
2418,1
2419,1
2420,0
2421,0
2422,1
2423,1
2424,1
2425,0
2426,0
2427,1
2428,1
2429,1
2430,1
2431,0
2432,0
2433,0
2434,0
2435,1
2436,0
2437,0
2438,0
2439,1
2440,0
2441,0
2442,1
2443,0
2444,1
2445,0
2446,1
2447,1
2448,0
2449,1
2450,1
2451,0
2452,1
2453,1
2454,1
2455,0
2456,1
2457,0
2458,1
2459,0
2460,1
2461,1
2462,0
2463,1
2464,1
2465,0
2466,1
2467,1
2468,1
2469,1
2470,1
2471,1
2472,1
2473,0
2474,0
2475,1
2476,1
2477,1
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,1
2487,0
2488,0
2489,1
2490,0
2491,0
2492,0
2493,1
2494,1
2495,1
2496,1
2497,1
2498,0
2499,1
2500,0
2501,0
2502,1
2503,1
2504,0
2505,1
2506,0
2507,1
2508,1
2509,0
2510,1
2511,0
2512,1
2513,1
2514,0
2515,1
2516,1
2517,1
2518,0
2519,0
2520,0
2521,0
2522,1
2523,1
2524,0
2525,1
2526,1
2527,1
2528,0
2529,1
2530,0
2531,0
2532,0
2533,1
2534,1
2535,1
2536,0
2537,0
2538,1
2539,1
2540,1
2541,0
2542,1
2543,0
2544,0
2545,1
2546,1
2547,0
2548,0
2549,0
2550,0
2551,1
2552,0
2553,1
2554,0
2555,0
2556,1
2557,1
2558,0
2559,0
2560,0
2561,1
2562,0
2563,1
2564,1
2565,0
2566,1
2567,1
2568,0
2569,0
2570,1
2571,1
2572,1
2573,1
2574,0
2575,1
2576,1
2577,1
2578,1
2579,1
2580,0
2581,1
2582,0
2583,0
2584,1
2585,0
2586,0
2587,1
2588,0
2589,0
2590,0
2591,1
2592,1
2593,1
2594,1
2595,0
2596,0
2597,0
2598,0
2599,1
2600,0
2601,1
2602,1
2603,0
2604,0
2605,1
2606,1
2607,1
2608,0
2609,1
2610,1
2611,0
2612,0
2613,1
2614,1
2615,0
2616,1
2617,0
2618,1
2619,0
2620,0
2621,1
2622,1
2623,1
2624,0
2625,1
2626,1
2627,0
2628,0
2629,1
2630,1
2631,1
2632,0
2633,1
2634,1
2635,1
2636,1
2637,0
2638,1
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,1
2648,1
2649,1
2650,1
2651,1
2652,0
2653,0
2654,0
2655,0
2656,1
2657,0
2658,1
2659,0
2660,1
2661,1
2662,0
2663,0
2664,1
2665,1
2666,0
2667,1
2668,0
2669,0
2670,1
2671,1
2672,1
2673,0
2674,1
2675,1
2676,1
2677,0
2678,0
2679,1
2680,1
2681,1
2682,1
2683,1
2684,0
2685,1
2686,0
2687,1
2688,0
2689,0
2690,1
2691,0
2692,0
2693,1
2694,1
2695,0
2696,0
2697,1
2698,1
2699,1
2700,0
2701,0
2702,0
2703,1
2704,0
2705,1
2706,0
2707,0
2708,1
2709,1
2710,1
2711,0
2712,0
2713,0
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,0
2721,0
2722,1
2723,0
2724,0
2725,1
2726,0
2727,0
2728,1
2729,1
2730,1
2731,0
2732,1
2733,0
2734,1
2735,0
2736,0
2737,1
2738,0
2739,1
2740,0
2741,1
2742,1
2743,1
2744,1
2745,0
2746,0
2747,0
2748,1
2749,1
2750,1
2751,1
2752,1
2753,1
2754,0
2755,1
2756,1
2757,0
2758,0
2759,1
2760,0
2761,0
2762,1
2763,0
2764,1
2765,1
2766,1
2767,1
2768,0
2769,0
2770,0
2771,1
2772,1
2773,1
2774,1
2775,1
2776,1
2777,0
2778,0
2779,0
2780,1
2781,1
2782,0
2783,1
2784,0
2785,0
2786,1
2787,1
2788,0
2789,0
2790,0
2791,1
2792,1
2793,0
2794,0
2795,0
2796,0
2797,1
2798,0
2799,1
2800,0
2801,0
2802,1
2803,0
2804,0
2805,0
2806,0
2807,0
2808,1
2809,0
2810,0
2811,1
2812,1
2813,1
2814,0
2815,0
2816,1
2817,1
2818,1
2819,1
2820,0
2821,0
2822,0
2823,0
2824,0
2825,1
2826,1
2827,1
2828,0
2829,0
2830,0
2831,1
2832,1
2833,0
2834,0
2835,0
2836,0
2837,0
2838,1
2839,1
2840,0
2841,1
2842,1
2843,0
2844,1
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,1
2852,0
2853,1
2854,0
2855,0
2856,1
2857,0
2858,0
2859,0
2860,1
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,1
2868,0
2869,0
2870,0
2871,0
2872,0
2873,1
2874,0
2875,1
2876,1
2877,1
2878,0
2879,1
2880,0
2881,0
2882,1
2883,0
2884,1
2885,1
2886,0
2887,0
2888,0
2889,0
2890,0
2891,1
2892,0
2893,1
2894,1
2895,1
2896,1
2897,1
2898,0
2899,0
2900,1
2901,0
2902,0
2903,1
2904,1
2905,1
2906,0
2907,1
2908,0
2909,1
2910,0
2911,1
2912,1
2913,1
2914,0
2915,1
2916,1
2917,0
2918,0
2919,0
2920,0
2921,0
2922,0
2923,1
2924,0
2925,1
2926,0
2927,1
2928,1
2929,0
2930,1
2931,0
2932,1
2933,1
2934,1
2935,0
2936,1
2937,1
2938,0
2939,0
2940,0
2941,1
2942,1
2943,1
2944,1
2945,0
2946,0
2947,0
2948,0
2949,1
2950,0
2951,0
2952,1
2953,0
2954,0
2955,0
2956,0
2957,1
2958,1
2959,0
2960,0
2961,1
2962,1
2963,0
2964,1
2965,1
2966,0
2967,1
2968,0
2969,1
2970,0
2971,1
2972,1
2973,1
2974,1
2975,1
2976,0
2977,0
2978,0
2979,1
2980,1
2981,0
2982,1
2983,0
2984,1
2985,1
2986,0
2987,1
2988,0
2989,1
2990,1
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
