x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
544919,545951,542730,518388,516992,516184,528222,513525,538673,515071
511793,537648,516387,533673,517134,532214,517906,535212,520698,524728
513687,514532,519579,546233,540854,526706,513375,537935,521354,545653
539807,539908,534807,525096,516131,522024,512636,524712,515976,515812
534873,529961,541683,527920,515585,544795,512724,517154,520057,528931
543489,521329,539543,542244,519900,537824,523373,538881,529109,537274
541759,526925,536176,531890,524114,518197,543231,522830,511918,540605
543950,515305,527925,517271,518612,540796,542177,520104,515761,513321
542128,535677,511462,544305,536543,523764,541906,537681,536856,516442
535707,522877,527519,544592,515203,526324,513730,540934,516712,536239
512161,521589,522500,513211,526290,543971,510005,533514,531701,534121
545222,535865,540438,532805,542209,520129,543267,539738,533960,534010
517513,523369,525774,545035,524519,531394,546839,512151,535928,530931
527561,537869,546030,512711,512730,536488,524759,546244,512197,517791
543800,523238,515469,527615,514119,518168,538950,533728,517792,516216
511225,527210,542865,525972,521317,540044,519883,522256,515671,541702
521548,527322,547177,534315,530684,512618,512415,526107,526407,533333
536526,530132,535724,527061,526740,531709,517233,525659,521599,535304
520687,512367,528361,541890,542064,542582,527217,547445,536217,544664
533134,546185,515504,526304,528406,527763,513212,537595,544619,533192
513922,512542,527271,546908,527844,524182,527535,547356,527615,524769
531410,516664,532277,539413,540839,532491,518192,531862,534105,534951
539895,522484,515857,544099,510664,515278,534205,534458,513724,546613
520269,529988,511800,515379,524405,522917,525277,521731,523802,528251
540761,511398,522118,512801,533686,545302,546756,525275,522028,535492
514633,535041,538348,545125,527381,521527,536405,539189,540850,523171
542930,529973,512525,523310,529747,525726,540225,514355,515821,541315
512501,517594,510290,526143,538478,540270,535129,543529,525058,533121
527936,522077,526593,546864,518777,517211,547609,520155,516884,523119
517596,511410,523492,526170,526666,528221,530770,537804,517483,524624
545377,510573,525816,510639,532773,513606,523684,534491,524849,513880
527739,517359,539645,544358,532369,518967,533158,521439,537290,513823
542120,517440,519887,518781,535383,538405,531640,523151,521825,531710
517685,536455,511637,544189,523388,526460,527647,527217,538953,537253
518534,511574,518272,517557,522216,541441,530861,531699,526145,545579
532124,532394,534715,522867,524198,540350,521495,527911,520347,514370
541492,530634,543345,533025,537155,545297,531406,536129,542656,546573
529132,536678,534274,536336,522198,511831,519111,529950,516244,542217
510075,511665,520144,536560,546309,519009,531973,534563,514435,511387
518956,544674,540968,513033,542341,512548,528711,533803,539750,515656
516124,511718,527252,518531,510744,539025,514884,539798,545633,526058
527515,511291,511529,515849,517226,514509,521398,514497,528426,510109
540609,534824,536285,523676,511304,546253,533482,515975,546502,531474
531259,524166,511082,522835,537970,529786,535196,518703,533889,516121
526608,509990,532816,518611,538039,517020,543816,541255,525606,519634
535293,511090,525895,520504,510880,517505,520688,517936,520983,514542
537033,510122,517788,524496,532307,546690,538210,526777,515366,539539
530592,513488,519750,520023,534286,545716,537533,512856,528596,520764
541470,517949,542958,536788,538306,535139,536298,516327,533754,524638
511988,520544,513816,543296,523754,527457,517478,540552,523713,524106
525713,521202,524377,543884,540335,544346,530975,510129,524131,538492
539288,541660,516889,525327,535222,534705,537133,520505,528727,541996
524333,510304,526177,513989,539524,541021,547099,514723,514448,526585
539219,531322,518478,539526,515349,516525,547434,515690,527396,529845
512623,534799,526470,545473,536782,534402,514066,532983,531187,531416
511178,529954,530862,525668,511441,510398,529785,521140,518390,541879
514625,543828,526722,516777,531697,525974,526644,535280,528269,531944
536123,528960,513705,527991,533035,545756,528600,537015,538332,530443
540661,532688,510130,543242,517158,518008,517899,517428,523538,511037
518368,522443,528800,539721,538715,527585,542544,513690,512832,533873
515230,529072,534985,523960,522654,512455,526011,541437,519792,517198
543874,546674,545899,517987,530826,533387,517014,529043,542078,532458
530506,515227,520657,525509,530733,540383,516559,525239,519635,521291
536912,530648,514743,518379,541903,520147,514616,525035,527324,546254
520977,538828,541117,538724,511770,530074,528188,520587,520849,542627
534507,546629,518940,531299,538909,534674,545619,523121,516169,545917
541235,540748,522571,529184,525196,541486,523635,539368,510253,543483
527316,518277,546248,541369,532940,543648,547227,544717,523293,546093
517268,535955,537684,527130,538907,522255,533661,537883,518796,515114
534136,533303,539841,533633,510932,543519,511979,516639,546081,545424
525225,511000,530382,546394,517352,538368,530532,518499,514657,527254
528882,535021,539838,533547,540958,527273,512243,521415,527401,541103
525859,516096,542049,532214,546900,532728,540951,543764,513539,519608
544651,512980,521499,541420,544363,514434,516291,544545,539283,512328
547003,536463,524679,527810,517139,545270,526115,533655,518379,510319
520369,545179,547648,525146,532566,527675,541925,525686,534815,543576
529836,510722,528663,529968,516551,541619,537333,522417,523550,544376
542338,510534,521932,542772,532234,539529,519914,530267,537671,528802
512630,545980,523564,546178,512992,519423,527318,515221,527688,511849
521940,537905,532325,539425,513422,514386,525299,536727,540557,522794
519643,534201,538762,522240,518949,523120,528451,515313,523445,537704
527502,538504,542479,514637,523482,512772,517279,523258,534367,536573
535807,543952,531597,515623,519917,520848,538333,524200,511298,520433
513481,524853,512577,517167,533702,516219,531784,546685,536983,511543
517137,528339,514776,524065,517987,521882,542415,528698,522553,515705
529028,526748,521049,518003,513371,523035,511873,546967,511439,516647
531328,535159,539874,540977,516885,513036,532595,540461,511501,542451
511183,537502,538165,515194,526036,533655,511977,535563,536934,524285
543317,538604,518219,524597,527777,512442,528405,527648,547614,519717
519981,510631,515366,539158,544977,526302,544321,524207,533706,526588
547192,530937,523833,519879,530543,530762,534421,528443,518157,531468
533846,510582,536827,534921,539576,528294,537755,517405,527981,540365
517093,514708,533753,546053,522756,537271,531926,539222,528113,523399
530463,510021,521202,547189,519766,512816,515414,515851,531597,545161
520036,512933,539631,522269,538845,516271,544490,541739,544439,516587
520510,532041,518271,515616,546786,541104,511643,521522,541527,531229
529417,533061,541902,519559,528140,536373,521576,513073,539396,517141
537036,532492,519713,524026,519202,516701,520110,536224,533064,515452
528388,543083,545762,537911,546462,534872,536567,545280,510328,539543
520692,539336,521315,530085,532796,535880,536994,540938,522199,517878
528223,513467,523419,532014,521728,531547,526707,528632,524555,532473
526020,534503,511809,524115,513919,527634,527239,536034,522962,530575
527185,511121,526035,536219,517344,535265,531383,513442,532232,520717
539437,529807,546298,543771,527027,519215,526078,512564,533099,513597
529911,522359,514058,538896,528681,545740,546898,512383,532439,512574
540953,546976,523495,532194,545677,527090,515925,510653,522242,512583
518804,515463,545584,542512,529287,535369,526231,525540,519378,522844
534364,513784,530242,539180,525734,546542,540341,542519,521612,533054
546153,516085,546733,534674,543953,546285,540967,543282,541571,537814
537032,523927,541478,546915,520839,526840,539615,522296,517162,534547
545381,513892,511897,510715,519179,532956,520391,545356,530321,526434
514144,545364,520381,533282,529358,531977,522846,546961,545934,534204
512812,524288,515882,527858,544321,538962,545018,530792,539370,528423
537146,515442,523773,532060,521649,522524,540104,531254,545134,537700
542047,524948,542391,536124,514241,535942,519224,527334,546960,515411
544241,527839,516263,523314,538946,522055,539722,541410,530424,534477
520247,530117,523034,544824,510182,523108,530972,524201,546676,533084
535578,512858,516105,520658,515124,529017,531332,541947,516691,510169
524964,526661,532903,522170,515137,530032,530044,542979,544046,521931
527857,518243,521847,530809,529989,526752,525430,530138,544888,526552
543912,525564,534241,536425,543995,533879,524056,526669,518414,515414
531264,517024,511769,516353,513010,526572,538697,536202,536402,531489
525133,512914,544174,521886,531011,514464,527361,521219,535057,513271
540854,527506,512222,535413,529219,522961,517761,532709,524743,534635
532137,515182,523602,547225,516178,546987,518307,533320,541465,547179
512319,524034,516955,535279,526659,513149,547057,545939,532395,527214
515484,528069,545754,513223,547513,540475,530636,513540,531214,512736
527386,512419,536205,525244,520205,532482,518994,544483,540512,531006
540728,529069,515791,530422,524420,544031,526799,526292,514180,542290
526979,524070,531517,547357,518837,511310,545557,514924,512478,525739
516889,514252,519437,540211,535636,511234,524621,534270,513428,521823
539915,511008,513540,514213,528994,523365,516627,541918,520270,534002
531184,524817,512111,516206,538293,547435,525250,544832,512761,530179
516860,511438,547379,539970,521338,540924,522875,533198,540161,540059
533111,514298,520461,524305,538494,519693,520561,523225,527266,512799
526360,533047,517994,546929,539313,544820,534824,542366,534751,545471
537074,518183,544963,522093,543977,538243,533167,524314,543364,533814
528124,513994,538241,546104,519008,519340,540363,514652,518201,531025
539780,537127,540813,534826,535342,528022,527186,537758,514690,533858
528422,547660,521819,512412,512072,525736,536589,516191,522290,525609
530147,541325,520176,514736,530904,529018,531467,537195,521235,538039
518887,522038,543833,530721,511388,530097,544312,546730,537786,522203
514098,529715,513259,523482,540966,512151,526839,529353,526221,542307
530209,519590,533941,542179,513625,511389,524377,527725,524146,545841
519218,541513,544789,547163,537743,518603,516503,533281,518107,545609
528292,542306,543489,542840,533919,511130,511787,524812,517648,512345
540070,515037,514539,528273,527237,547396,531342,511654,547297,544915
538163,521019,511905,510038,511971,522977,531867,520529,527775,544159
525941,521759,539591,522629,523035,514236,525791,543935,517578,537553
534344,543076,540682,524434,511533,516450,517835,527104,519445,519424
519863,528919,516056,512846,542541,513578,512831,525598,534770,517857
530557,512531,522086,526296,514368,511136,512332,531494,544427,518016
535231,522468,521915,519474,514270,537662,522938,518684,532267,515521
511363,538861,517156,516204,536276,511126,529996,523566,528713,519971
516548,519037,542200,540613,514054,531389,523942,546253,514882,520298
544205,544813,522595,533615,516964,512493,537764,511770,527038,522999
526594,538481,530928,520672,526648,520164,511786,544266,547354,510345
536661,523531,537570,537848,533859,521500,510529,517854,530956,545690
542678,533405,513330,527475,517213,540985,525936,529637,522150,515095
532386,545722,520175,513229,541373,522194,545267,518643,541696,518453
519567,533186,531774,522410,538178,525364,540756,513707,516895,517662
523684,536237,510700,542654,531991,546177,521761,540991,544189,513855
513367,544565,512817,519619,510006,521234,537798,538118,534102,518838
528231,542595,523531,521673,537971,511306,540268,541772,529178,519138
524074,523992,534065,530262,528448,522005,533328,532397,511901,545504
530687,519503,545311,510846,526588,519297,537151,525684,532653,517336
535358,513427,518554,527685,535559,542752,517959,524933,530068,530122
519115,523331,516238,533054,532983,540781,527803,525869,541531,521983
515751,537807,510645,524278,512520,513538,515330,528504,523453,541389
534347,545916,541445,529726,518716,543933,523733,511022,521015,518989
521036,511453,516735,546325,522041,514829,518922,535160,515872,540450
547644,547059,514940,514050,517629,513353,520552,535495,536114,542752
532632,539141,511790,543589,542327,512204,546336,542808,535527,534812
526145,533910,522322,534227,521195,522707,520329,546403,528999,539169
531658,537793,523598,536151,510584,514158,546305,511295,528110,523591
535464,520292,542817,527696,534416,530123,536985,525441,528599,542833
531430,535641,536004,543052,527931,531880,514772,527203,519656,545498
514022,520362,535695,530070,546210,532186,523324,511937,518091,521927
542018,528314,542308,522533,532003,517821,540513,541489,543271,510620
510494,519299,536345,541185,539268,522909,533729,535359,529400,510929
516808,538845,533948,541559,519694,542147,526406,539383,544630,534179
515401,547405,541372,524380,525878,521156,538410,521238,521536,527489
515678,546579,536723,515195,510264,524432,529685,540632,542016,530440
542130,516520,515862,518285,520028,541178,535646,530047,513481,538651
532918,541716,537544,529630,522750,510449,521819,515467,523596,527971
546170,531148,543576,511441,532403,544178,511445,513991,545220,525848
530771,518584,525767,514470,525048,525108,516193,536001,532146,510577
521974,510615,525931,537823,516114,519579,530292,515234,524660,517081
541279,518479,530804,535783,543639,525699,533708,515441,512653,544059
532155,528406,518226,538597,532523,536641,525031,518255,520031,511156
518557,517726,520353,542875,546774,529221,516658,519956,541324,527248
535252,518263,526413,535084,537221,519502,515700,537568,511265,547486
544186,516500,522908,543239,509987,518704,521077,536895,512521,547034
542651,525774,527173,532813,521691,544746,517817,524418,523267,519390
520752,512136,532062,527725,530305,530400,537179,531696,543405,536507
516387,512684,522388,520298,536234,523286,525496,519823,540315,529715
526762,526434,530939,510561,537032,517594,517472,527703,533399,520599
514493,540602,512151,519235,522852,514619,547676,535629,512950,534770
532269,547571,515492,521849,534192,545961,522854,532504,544580,541960
517613,531479,538734,543983,535558,536145,538334,542180,517550,514648
541590,524340,542962,544536,526088,520564,519475,538305,545866,529703
534918,516137,514106,528751,522485,542533,530469,545156,521940,515891
544640,532324,532992,533448,525143,515719,518587,547070,524032,541574
530173,527216,528042,520010,527312,540198,512918,528668,539331,543953
536701,527942,523803,541387,537196,520274,512469,524566,513148,523822
545946,519069,523060,536354,516610,545908,527683,524656,534202,511196
529762,514143,532871,543237,514743,546520,510345,533572,543051,527977
539995,531614,523235,519420,546754,532157,541173,531908,540560,515811
512468,528811,519500,544418,521045,517238,541397,523820,526075,512279
538977,520736,528769,512269,517177,536155,540064,536218,547604,538704
523541,518485,518850,531706,518377,527544,516686,538328,520885,510507
522090,541735,545627,525005,539819,511956,543638,514604,538786,529103
546338,519913,513731,522267,512984,544030,525419,534674,522401,518316
545058,533459,539709,540618,515018,543240,520402,519268,543982,519451
518702,531801,535061,512586,525259,537633,513459,527730,514301,546608
542816,531030,511690,516594,523665,534271,546899,512227,517726,518002
516487,522325,538293,513292,520179,536640,541059,532917,517706,510909
544311,529630,525194,537299,518975,521281,531850,542040,535485,519914
524431,524060,537675,517790,529761,513897,511070,533072,517481,546378
533772,529610,543931,519884,527169,527223,526472,530608,518054,518032
518376,544687,540286,541659,524382,521015,514677,518251,535426,522190
527745,520245,540951,524417,546650,535167,536016,510023,540354,539720
532952,547025,541429,525719,539097,522593,541151,516666,537597,543898
535023,546396,538817,517229,543710,524757,513643,513393,542647,517875
536460,529587,533925,514958,530864,512643,535086,543335,544516,544749
542746,521822,517637,538115,534500,514101,514094,511918,535660,510002
515998,518867,515175,533965,514810,529700,546845,533150,546385,541777
536715,523105,515958,528593,544412,509979,527191,526632,515336,542413
523986,516773,510331,545857,536811,544483,535643,522211,525135,528482
520368,547438,539374,516035,519039,540059,529682,545488,512631,543119
524983,512853,538924,544409,546717,518146,516608,522107,542460,516711
519483,526729,520268,527523,534497,515830,535907,512489,532839,525819
511570,538275,528174,521863,527867,542332,542356,520486,513577,539941
515836,526916,534143,517181,517919,543975,546151,528789,523137,523446
539970,530490,537264,547437,510172,545527,541576,539311,538137,511840
529932,516703,544956,514422,539076,520978,529473,547330,523935,513852
546933,546279,527041,528159,515333,533848,543688,541885,531433,530955
527914,539800,530311,519303,534168,544231,533437,518924,543893,517683
528672,529814,547535,527002,540720,545617,528355,545597,536537,524562
533680,547583,526490,545307,533052,533955,524760,526529,516485,525243
536133,523439,536382,511284,526135,538174,510437,510768,538950,543631
516847,531944,518903,531346,533495,514653,527579,538930,531940,512030
512964,510666,534909,535510,536025,520223,543511,544438,517327,513015
525358,510075,536790,538439,537912,544302,519433,544315,539168,543142
542011,526572,544166,547635,535044,533284,531151,533979,522493,514456
512936,546236,518869,517721,527239,531932,542971,530383,541827,546861
530968,517313,516690,545582,522035,526536,534144,536845,544550,523133
538155,528900,511009,542770,520197,526099,543336,522120,528799,525737
521257,530386,542689,513304,520929,540946,513495,539134,530249,526673
518636,526587,547393,539122,516076,538898,540325,525348,529547,532294
537502,536864,519948,534013,534937,521678,541802,530107,544363,520823
541805,532588,527586,536838,539763,533717,539978,543005,529790,530291
528492,530199,512172,531929,542447,510587,523904,525116,510794,539129
523206,520073,524322,542420,541104,523810,515354,518250,515123,544222
540146,542724,522598,530525,528794,526223,542675,545820,518017,547320
514377,512117,509977,511223,511091,544684,521692,524281,529933,540390
539220,530438,542064,527108,519113,535939,538396,541381,530053,539278
530369,516073,533142,527030,533879,514330,537517,539105,540858,528157
521327,523845,531101,530072,542545,511429,544692,539595,542556,539558
543616,526024,539406,517153,546162,524067,514917,526253,514577,546839
544752,537428,510552,511340,523850,530547,537468,522479,547287,546840
546617,532498,511354,522845,546029,521968,514485,510984,519505,540273
513306,516640,524295,546996,543817,518327,533696,540225,540804,536245
533490,510169,516382,523017,538933,531316,526259,529875,543131,514695
529610,522207,510918,510610,529306,524080,529590,523796,520722,539678
539607,510780,530658,534336,541213,514478,545708,509951,545505,517319
529437,541261,534878,515851,513667,523754,513690,517805,529447,533939
515023,547558,521841,523761,516336,546176,512371,535646,542991,524656
522212,525823,516443,519542,540484,534422,517079,510969,517746,510760
519531,527497,533295,522094,535697,512194,535480,535868,513008,526448
512652,535432,517431,540722,527790,544946,519682,538766,532851,515427
530911,515753,542881,537178,537957,539439,515393,517341,541338,547680
544902,533048,539376,539202,525746,527461,514705,545940,537272,537425
538120,523546,545276,546167,545608,511807,539770,520097,513013,525635
541995,512342,533289,542709,520298,528413,534212,533021,540950,515276
545608,518939,531598,512437,541810,531617,511466,511668,542592,545697
545648,528003,545369,528806,527470,523334,515392,541484,530061,524209
519680,533183,514741,540044,517923,524217,516140,543856,540035,510455
530640,521374,546246,533359,522683,534465,529948,539195,545252,535088
541790,523876,530727,510456,546071,523131,510868,525447,526083,545658
516975,517872,511657,521354,512536,524923,521552,523331,516915,514729
515517,520151,511050,522095,538263,513173,538100,532812,521059,539444
519527,510742,543920,533208,518443,542699,514799,543476,515997,544870
524254,518469,547057,538753,542661,545967,514844,544222,531899,539262
530125,530664,547345,532788,546035,523952,530167,542447,535178,521548
545799,521561,535261,519725,517676,518566,514032,532203,521695,530466
536997,537082,526062,511872,511518,520529,514118,517404,546023,541298
535242,528653,532234,531106,512842,535817,535331,528500,513260,516522
532304,525926,542851,512678,524621,523497,547454,524422,546729,512569
511263,523301,536765,524714,547132,530719,521318,531358,536620,540714
545817,539416,530278,521859,537242,536196,526611,510169,523332,513304
539857,547493,515557,538811,535308,541939,530819,540114,544154,511304
538169,521629,519010,527256,522168,523713,539322,535285,545027,516048
538424,527013,534756,521311,528813,538454,541381,535648,510247,519127
518784,535100,513157,522393,541150,524653,516115,533820,521676,528686
535764,524103,525071,530122,510148,522221,510878,536541,514059,526149
515934,532982,522618,537083,511639,545751,539656,511255,521378,510882
541844,544172,525525,544527,513988,535929,518479,533252,528725,512824
537189,528625,516627,543929,510061,536269,540333,513885,523868,515929
539784,523767,538454,523823,535966,512710,522906,530759,519668,511089
527981,513206,543871,515647,522940,523644,523512,543499,541883,515815
531106,532562,537309,531165,522265,543917,523364,522164,514545,534416
512381,534724,525067,510360,513553,516086,529970,542467,518859,537086
540158,539348,517367,533081,538229,522889,513006,523632,540758,531245
513070,516625,512095,530140,524236,512642,530183,512726,521302,540139
522952,531347,541026,518475,528742,541730,532739,515877,532512,545703
523514,536655,516833,542278,530288,510024,530849,510060,518418,523548
541055,516029,547615,523965,541771,546342,510706,527835,540968,536451
520589,546370,533319,541322,528617,542083,522276,522570,543718,532155
538288,527562,517789,547469,517172,515394,522934,539474,518699,513212
542114,525503,515182,532263,517686,510754,522274,528446,539734,540879
544022,529108,510444,513169,531677,535640,539983,526752,517069,528440
546585,540380,535109,542565,524729,519548,521546,540649,527645,530422
542493,522627,515905,534560,521177,517848,530195,533049,523370,543785
532521,533517,523348,545639,525082,534528,533577,534236,536859,541034
526014,546235,537708,514288,521936,535751,545464,516039,518250,529182
544786,538848,529528,533258,525029,518751,517753,528219,524302,513011
523292,524926,517875,518980,540628,514203,531300,520333,526142,534863
518056,519278,535264,519853,517455,541377,530121,538464,518159,518772
546819,513979,535043,545271,545535,511490,546006,522909,525362,528087
515510,514065,514850,522020,536212,535730,510442,514244,514278,528231
511782,521332,532249,538977,544507,543350,523462,538625,518322,527319
510088,510667,512826,514920,531195,510708,537230,522937,523213,538106
544319,519835,543293,528645,518902,529552,531497,529458,530229,546552
545326,521132,547541,547362,538511,532279,540000,510817,515811,538339
516744,510300,544127,533083,526264,510776,534863,541551,543450,537435
535669,530459,541423,546375,545365,538624,544810,524760,518007,522198
511624,541771,540398,524824,544391,538652,525624,535484,533915,540593
547288,532326,537679,535192,529922,537722,516314,540889,519768,516601
540202,528454,541525,517295,523220,516668,533852,525380,539583,519186
511899,534862,538324,540008,528828,545222,515923,545214,525716,525380
534001,540859,523613,529809,543950,511753,540205,542615,541378,522160
526808,528726,541439,513662,528027,521026,514411,518006,529131,537885
524334,530863,547085,522181,534616,539272,516981,535493,513044,537024
516042,521063,519600,546699,536221,542498,539055,531861,514184,527450
526412,537325,515836,510814,521403,544283,513226,524191,545703,545079
519374,521914,521114,521121,545660,521051,524224,529275,513815,543045
546751,516049,541615,535620,546482,524755,509993,543149,511275,537305
524666,536219,538633,521660,514443,543482,544626,537809,517535,520396
525673,538314,525158,526094,531459,525944,547257,525591,526601,514288
520118,540790,530746,516043,528725,516141,519346,544776,541410,542590
543520,538824,524859,543320,541931,525147,534173,537636,535774,519938
525132,527399,522195,531421,541640,542946,512280,516600,517181,512463
543120,546085,514919,545104,510171,532393,539588,533045,542694,514245
514706,527576,519704,545533,511733,525014,514599,519255,546496,530632
523488,523071,527860,535803,522100,528588,525546,525857,520337,540650
527860,515231,510264,535045,532744,515189,533688,527515,547208,535723
541202,534500,527890,535708,540319,538251,535107,542362,530487,531905
528717,522285,527409,510172,517991,526002,538637,545108,527990,546978
525860,526283,529568,528029,517671,522312,542246,545073,539303,513174
519591,522162,528978,534624,510050,517221,538579,526517,524528,538671
524046,531701,526182,536967,522821,533605,521532,516353,518975,519873
527619,511757,512793,521353,526638,547501,529704,523679,522164,516252
516300,535348,529263,525676,524550,535743,535489,527288,512989,539601
511367,538494,521451,513945,541987,545781,538071,528238,533855,534944
540798,543725,536539,525951,513910,520611,510925,523889,520328,525253
535998,538574,523164,510444,541816,530569,510054,531475,510465,514136
544863,513604,523194,517805,545973,544097,528064,526211,541086,547312
513040,528507,519968,523167,511929,528064,540560,527195,529184,530477
528211,532273,539176,519719,539546,516903,525488,534618,541624,518585
546082,517468,522346,534372,519967,518056,540162,519007,522215,519847
525161,541133,519003,516645,518640,541679,534982,521784,545454,527313
518250,510374,529969,527088,543194,544481,517291,512294,530532,545371
531938,510031,535193,516415,515542,545647,524556,544325,510217,514020
528553,542619,545799,515586,545436,519228,538742,545559,536519,526401
520131,516289,538018,510414,515133,523111,523227,539785,525558,527799
517139,539846,544882,529289,541308,525305,529599,537342,539338,521830
541602,543810,518334,539760,522357,531264,519639,518923,516163,534827
511491,535422,513478,542521,528312,530043,533155,529008,515426,540492
536349,540662,531404,526462,539703,518937,543859,517629,533469,518575
521448,510253,512863,540272,536189,539236,531630,524644,526701,522176
525310,544695,547103,511384,522032,533752,510971,511614,515251,525751
513829,528434,510570,534282,536135,520999,534807,524983,516788,518004
545524,546147,513848,520883,526308,537037,528533,544896,518663,540232
517211,537042,514696,528120,535652,522692,520747,542275,539739,518529
529203,535185,525137,514425,533946,516609,514116,514589,546347,536917
540000,534535,527684,533488,546403,543888,539937,526328,544437,537491
527909,513493,536902,530723,510074,514484,524833,510693,536025,535792
543837,545918,538837,518606,545115,539651,546227,517598,514309,530305
518677,524738,545334,514379,545165,514781,542180,526945,538679,530840
520990,541955,546671,527341,530693,515795,519075,537958,518563,525233
530156,543606,547389,523786,523230,530788,516325,526613,515083,533820
516659,545962,533174,533183,510115,527371,544065,531691,536893,520276
536861,514488,532187,525589,533124,527819,547264,513913,535309,536795
540582,511792,541883,515565,530387,517503,535144,526983,543096,523337
547064,521056,541220,525243,529781,523735,537210,528369,524665,537921
532804,513326,534049,537555,521406,526472,544998,525042,541217,530772
535033,530457,516305,542057,516932,524281,541066,534442,525935,544588
529919,540700,514982,518877,511299,525415,534600,515264,532023,518944
533784,539072,522257,539246,540111,511959,520398,530506,529588,542611
