x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5444,5502,2672,3529,948,1230,3421,3648,146,1388
917,8840,8227,466,3817,8227,7340,9180,8077,5719
157,4549,4547,9229,2058,4135,763,1671,3412,881
1214,3828,3507,3926,6951,8876,5617,9671,7351,7070
8764,4011,822,7414,139,1539,5516,7545,4834,4531
1827,9641,40,5405,5272,6054,1200,9595,1241,6278
348,1493,1366,8910,152,936,6419,4131,8978,5525
237,1027,981,8620,7603,5197,4590,2710,5630,6350
4568,6196,487,2369,3687,6210,521,7446,3027,5928
6857,7839,319,8711,6207,792,6456,4458,5465,147
1112,9958,7961,6820,2371,1042,7863,3420,7098,2199
1833,4763,8052,1132,66,3421,307,5086,1131,5589
4763,907,4100,5685,594,6747,9511,4965,1375,767
3258,7936,4382,5391,6238,4946,5222,4674,2461,7453
6317,5204,5160,9553,8013,530,5164,8852,7325,7411
3065,1769,1810,8471,9842,3431,9236,4685,6573,9354
3901,3277,4679,8655,8542,189,4086,9887,60,3521
8237,613,4592,6044,8837,448,1139,9349,1261,7529
1239,4907,4895,3468,8365,3280,6635,6119,1646,494
3540,3320,8621,4902,5687,2406,8543,3066,3988,7473
8683,7528,9709,5377,4992,1078,8862,5373,7206,5055
7767,5046,548,8168,3058,5285,7273,279,5008,8575
3985,1451,3436,9374,6560,4305,1470,4249,138,1006
2674,48,1486,118,7260,2938,2772,4316,7266,6594
1159,7031,2512,9897,7800,1332,3802,7584,3551,760
1349,4657,4125,3028,7720,8207,4044,9122,653,7545
2324,3050,3274,8559,8,9115,7789,8336,6343,5077
6262,6117,6741,651,8062,9510,4449,3166,4912,3794
3246,9551,4427,7952,4228,415,3043,9416,5306,1894
9341,293,5474,7835,7597,6969,8132,14,5991,2340
5844,5471,4508,3521,4823,7832,1686,6595,5296,3951
1441,1913,1627,6496,2608,7185,5706,6622,2633,299
3687,4460,4322,1118,5087,3332,2689,9531,8597,5619
3366,2451,8833,1552,7225,3393,4740,2855,2893,4335
5658,9491,3528,121,5676,9964,2723,9546,3781,4448
8661,2653,9018,4382,7733,1328,9791,2466,9649,5550
7008,333,6438,9750,2939,9571,2293,545,9049,4973
8199,3800,5602,1279,8901,1545,9044,7343,7602,5961
6166,4032,9525,9486,5628,9007,9364,3379,8115,4984
8538,1638,8533,1594,9606,9671,9732,7673,1897,2518
4296,5214,1637,6514,3866,7811,1850,642,4140,8168
7965,2322,7802,8756,1586,2578,8487,6511,7610,1127
1741,4359,5961,2743,324,4550,5315,514,4929,5923
8185,3905,4649,4360,7889,411,7245,2907,3937,9671
702,5351,9812,8757,3832,1687,107,1516,5685,4995
9319,4726,191,5272,1436,7259,3937,7934,1145,534
8411,6774,6606,7842,1212,361,472,7073,4491,1620
7681,4409,4330,2331,1843,9229,8251,9732,4273,2660
7720,2637,8290,8629,1433,1820,7249,2527,8466,9479
7566,4372,2776,4160,8828,3115,6403,6751,5337,2332
2545,7127,8314,6503,7265,3551,4383,5231,2309,353
4824,9116,88,3121,4267,8552,8386,6828,2695,9426
2542,2606,2017,1342,148,805,6101,8989,5724,6582
3490,5165,9219,8440,6878,5170,9355,7402,5397,8674
9882,1684,3549,5770,9060,5513,1062,9186,8007,7819
3688,9321,7615,9286,7241,7290,604,1534,6549,7642
8596,864,7740,8633,5447,7071,7664,4350,5319,298
2942,3296,2255,2112,9888,9605,6990,6169,8521,4698
5822,5336,8361,2309,8486,5298,9751,323,7357,816
8721,3124,2800,1656,5076,6659,5588,4395,1421,9764
9788,4877,1021,2482,327,9781,9266,6091,5257,2215
7761,4988,1747,9088,9487,7250,2417,2583,9892,5302
5969,2920,9712,2923,6675,9286,6867,4903,9946,2612
244,6955,8053,5263,5058,5018,2903,2555,9698,4677
2682,3857,4900,7526,4398,5530,7223,8568,4479,2435
3098,2381,5365,1666,6392,4023,1293,5428,3471,8810
1413,906,5718,399,7378,8927,5263,847,3346,9863
2908,1999,3456,8688,5168,2009,3294,6110,5454,5692
2818,1296,1640,3699,6715,7037,9413,5366,3363,4010
472,7752,5534,2357,1996,706,7589,4052,8012,1795
4674,2572,8172,5540,252,5770,2037,3461,9469,3988
5309,4031,5244,4691,4948,3543,1447,4466,8492,921
1216,5521,4790,20,5208,7953,1402,9343,7053,5862
6,5255,1699,9616,3848,1484,2039,6258,2279,7914
1020,6098,5232,3923,6066,8005,6263,4791,1984,7475
6175,1772,2540,5020,8782,2646,8024,6321,4580,6300
1648,557,5272,1501,6760,5577,6608,8410,2778,6474
936,6991,859,8029,5029,3698,9384,8869,3851,9623
5055,740,9733,8900,1942,6196,8699,4517,1109,9409
5521,8833,8981,9807,8239,3941,7743,3400,1359,7428
3152,8944,2033,9493,2763,277,9168,8780,6685,871
7295,576,1032,6440,3597,1463,123,7443,3313,4492
7897,6960,5436,843,5031,2391,8721,6,7049,3187
4190,3506,472,6112,7893,4387,580,5967,1657,8846
2770,1351,7736,420,9596,8744,1607,1027,6418,4515
7402,382,172,4369,8737,3753,2426,1703,754,223
3794,9204,5303,1547,3175,5918,1768,9337,3824,4833
4030,926,5817,1536,4282,4945,8312,2985,1649,1449
4743,6348,2258,2830,5486,2198,2911,9398,7296,3736
8579,774,9126,9002,5757,6711,4446,3309,5890,3474
3810,8468,5472,2342,8042,9145,5598,577,7249,5062
661,904,1064,3484,2560,6329,4382,6720,5128,6654
9885,7594,8333,459,9176,6604,9793,7532,8554,9421
4549,2286,3986,3495,6516,3007,1839,9885,1266,9919
2364,8942,662,8080,4583,625,4455,557,570,4705
3170,6055,4779,8695,4853,3205,7173,9879,3769,3177
5932,7851,504,7323,8377,4653,3903,9868,4585,6932
4639,8404,8142,5240,612,6906,6755,4597,9046,8741
2480,723,6846,7749,1698,8710,3038,5706,6132,3461
5967,17,5515,1346,5811,324,1632,1766,1448,5225
4573,1809,2201,2264,3157,4607,7912,7749,2164,6230
8054,9173,9460,8709,6170,5573,3371,2337,6727,115
3561,1973,253,5045,6116,5406,3866,7483,6408,514
42,4982,8559,4873,4395,6519,5904,5577,1268,3324
9202,397,3600,6520,8372,4518,5333,6570,4955,603
6296,3734,6745,9490,6785,490,6526,1568,3616,6390
6885,9534,611,6064,9319,3701,3924,988,5969,431
7285,862,7264,9916,6,441,5695,3807,2103,3598
9502,1069,762,9034,9239,3797,5911,4751,9866,5410
9290,6337,5935,4853,5691,446,219,4012,4329,772
631,4382,4110,4866,1734,1670,9711,1232,9688,6062
8609,6194,2580,1449,2429,6766,1657,2890,9011,2419
2762,4129,4866,7477,2424,9485,3451,7583,9714,6512
8137,6748,9512,824,5538,7837,7762,9193,6977,1075
2132,5747,3251,4442,107,4456,9561,1370,3150,1141
8106,1998,9541,7537,8721,6239,5296,3389,1873,2469
818,3889,3023,3123,429,9179,3015,4845,4767,549
6779,2843,5633,80,1439,3680,4843,739,7916,7040
3640,6833,5072,2455,1780,6657,9991,1958,3043,8453
1803,7472,411,521,9611,3290,9052,5516,4637,3485
1471,362,8553,8739,1281,2372,2619,8041,2307,7650
3161,2604,9745,1151,3693,995,2113,8525,3475,6000
6796,9494,1125,7548,4525,1123,1750,7896,8758,3715
7832,570,5948,5460,9232,3731,9663,9867,9027,9999
1825,3571,1318,6853,5079,6860,4888,3736,9123,4635
7809,7830,5122,9782,281,1186,86,6318,1303,9519
8836,703,595,5754,8750,156,466,6897,9337,5759
9780,9489,6753,4348,1492,3558,7623,8449,9815,9415
5691,5002,2316,1319,6188,4461,1914,8876,8124,7204
565,865,357,9650,9825,1248,7001,735,7481,901
4470,851,1983,9221,5421,7156,1171,5674,1935,8997
7021,2945,7258,7984,2204,7720,3502,1822,2158,5775
2810,4089,6755,1951,4962,7297,3163,4647,244,6790
8093,2992,9806,7405,9251,2126,637,7361,7444,5367
3976,3894,241,1728,9208,64,5235,2090,93,6441
1953,9430,7547,9689,2984,5677,9199,6117,9502,8266
4302,532,3188,4101,7392,383,1821,6554,1672,9528
9888,6501,7375,259,4076,7405,913,1788,7178,3773
8358,619,4317,3781,7294,827,1436,4638,4079,3287
5157,9773,3515,2335,8469,1962,316,9255,1183,294
5556,9080,3906,34,3138,3692,7285,372,9798,4623
2723,9169,3991,3724,8301,5532,7078,8682,7230,1739
2249,4101,5585,1492,1154,3070,7434,3996,8036,4439
3902,2168,3361,3912,2677,2803,9923,2912,1065,8900
2024,4275,2269,4372,8841,7230,3746,1555,2488,1311
7174,6422,3851,4242,6556,6354,8545,8988,2303,7528
7132,9229,1683,2668,5866,2150,5177,6788,1796,8501
1903,6561,6008,3541,4997,5125,7199,1049,7401,7484
7995,9210,7831,3671,6580,3907,1727,1756,7094,9705
3713,3203,4007,6117,7465,595,2715,4148,2663,9795
2544,1233,8952,1169,118,9237,527,3642,7575,2479
1576,6477,7193,7554,7048,4412,9249,6452,433,3376
3393,7302,3378,7470,200,450,5694,7902,104,4632
6756,3115,4638,2018,6490,9206,1459,3256,2342,3775
2522,4548,3868,745,3382,2557,395,9340,4842,5882
3488,4415,3921,4739,5719,1916,4573,9197,5743,4021
986,28,2964,5151,7829,1754,3513,2452,1208,6877
5915,5642,4247,6973,5045,5158,687,3636,1887,8727
8534,8825,1432,6965,2254,5673,3685,6437,8227,6797
2336,2348,9392,6824,9118,6967,9194,6865,9684,2703
8049,5759,8949,3718,6790,1560,1873,4150,5486,7134
6353,8394,4877,2593,4961,1714,5371,627,693,8696
6639,4694,9011,1420,6221,2523,3182,8147,5278,9222
3828,4429,5781,6551,8395,6797,442,4763,9982,4211
4131,20,4052,6332,3657,1372,3999,6079,8926,7488
8260,4363,6460,8188,922,3588,4994,5310,3092,1700
2464,6108,7054,9224,1163,1674,994,8250,504,1547
4695,7333,1328,4328,5350,2912,1151,8196,7499,6729
107,6902,4550,9690,9673,5976,9544,2540,5450,7502
4615,6138,7700,4173,4365,1190,5039,3915,2195,8263
8272,8039,1500,6817,7726,6374,330,4787,1105,372
807,8649,3118,4277,7171,4129,6197,4369,821,8929
8704,6817,7785,5265,2699,7544,7164,1227,6451,1433
3099,1126,8398,6449,6605,3506,5433,2199,2838,7041
3078,2059,9400,2453,9639,3573,5053,3412,88,1724
7328,6973,2939,8557,2302,6808,1343,4108,4357,7325
6787,771,8200,9377,3385,9547,2192,6999,9845,6461
6938,3757,1895,5342,8306,1010,372,7841,9729,8880
4410,288,3830,9288,3876,505,3198,7380,5005,9839
3891,4450,2280,8537,1242,4080,2262,2447,1156,7496
4795,8526,7574,4040,3713,3251,5234,6467,3562,1774
2584,9619,1339,3073,4838,4663,4412,5847,7647,849
1845,8770,1418,9535,2517,8583,9167,2623,5415,6084
3856,7547,1831,4804,1609,5979,9257,4144,2649,904
7789,1496,2779,6088,8743,4313,3686,5172,4932,9003
5022,1478,3464,8541,3676,5084,4548,4095,5984,4176
1135,7952,4511,249,8139,7101,1206,8364,8536,3052
9097,6164,4958,7679,2113,6156,9183,7507,3384,3282
9416,5168,6782,6178,9845,177,8050,1314,870,9652
3002,299,5222,5947,2056,3362,4177,4307,3399,4027
2493,7390,3819,5394,495,2312,4931,5465,4292,7823
325,4403,3505,1296,5049,5087,5511,8133,4608,532
5443,974,3465,5197,4675,3069,6240,3523,9869,8334
812,2208,7057,9943,2179,6419,8020,5061,4874,6121
5510,9748,8441,8069,5985,3239,9994,8328,1905,544
9059,7299,9284,8202,2393,8279,2415,3581,1084,5798
2801,3227,9470,3046,5101,455,2794,8668,7344,3082
3885,2473,7840,956,8241,8565,684,5157,5913,8238
7282,2281,8267,300,9662,9765,505,5639,2455,9094
6998,156,3746,6041,277,6473,8330,6933,8387,8581
8825,2128,2697,5209,6364,4277,6515,275,5280,6645
1642,5969,5124,9812,2758,5141,5905,1103,9628,7500
2047,4529,1023,3144,4769,7867,860,703,2313,1896
7800,7750,6524,2880,6801,4576,4708,4646,631,3569
7772,5127,6503,1052,5843,9154,3963,9802,8205,3379
2579,3446,3944,6142,6085,2219,5777,8103,5098,6159
6364,2441,1981,8873,3548,7124,820,5006,1476,300
9638,395,6417,4326,3694,9070,7718,3448,7900,5486
2192,3721,6140,8419,9058,8558,8738,1307,1248,1992
3674,8304,2638,6401,1512,3147,9110,5040,9343,4296
9971,2592,786,1563,751,5973,1416,1590,2976,1427
4325,246,8563,6692,6694,5110,88,675,9417,7731
5764,1103,6087,2521,4812,7426,4927,9330,836,2371
7104,9970,4817,6540,230,2134,6218,5490,7670,5810
8769,5215,3379,1776,8588,4685,7801,9563,8145,1347
8334,9227,1561,8070,7203,8130,9757,5614,6222,4381
6000,3751,3233,1139,9457,6380,3656,6771,902,8909
9610,8779,4974,1273,1224,114,7357,7457,9897,8558
2412,991,4399,2425,6335,6955,1734,8750,440,3380
7596,2204,9785,8125,1348,872,4436,63,7205,737
9916,5109,4283,3427,804,1596,6459,498,5643,4256
6638,1575,3309,4496,9649,2223,3978,7912,4118,3818
8554,6278,2666,1975,5115,8725,3564,9335,7000,3217
1077,6049,9017,5442,2218,9543,6582,3009,155,6677
7609,4317,5845,1043,777,8591,7296,2823,6812,1081
9326,70,9973,1926,9555,5465,1708,3776,9996,341
9989,4955,6635,3730,216,4996,4451,7826,5559,1784
9142,3906,2159,1056,2141,7190,8359,4682,3194,119
5790,9083,4582,2099,8701,442,3509,5126,5581,1504
1786,3373,9533,6209,7035,4279,1270,348,4582,8340
5092,504,1788,1612,3421,2023,9469,4759,6876,9929
8550,6212,554,6364,6259,5507,1324,2573,4205,5264
671,2153,8212,629,3091,8651,8361,1223,3030,408
5670,5386,4613,1936,7833,591,6501,1921,5026,2877
113,8538,6435,2389,5431,3314,5978,337,307,2325
3069,5532,7073,5765,5622,5880,4975,3183,6084,8907
2735,2358,4997,504,3941,1045,6002,9547,8189,8724
2201,9502,3663,6627,7968,6804,7451,965,5214,5421
4084,8398,8798,4578,7307,3616,3687,4806,7558,4014
5855,2010,9080,2372,1825,1862,8857,1512,7683,3188
5438,3013,7445,4147,8955,9011,94,4816,6243,1825
4360,3287,6683,5411,8768,333,1262,5999,184,8925
6729,8843,893,4290,6627,5273,6504,4112,8645,8995
4312,2336,9228,3323,5717,2663,7897,529,874,6716
419,2763,9813,8037,6120,4890,8720,2346,2939,2493
9111,201,4936,8149,4253,4817,6381,6024,5533,9942
2628,3323,1578,2407,2484,1352,7678,645,3986,7289
7507,1469,8592,6932,3981,5300,3520,9880,5006,7162
3404,1074,1676,5575,3212,3255,3447,1710,3015,9966
2800,5390,7056,1580,1372,6445,4850,1334,8494,832
4521,3478,5806,9960,2722,9144,2249,7590,6862,257
7071,8734,1150,6461,7724,3591,4976,757,7533,4563
6209,8859,6720,189,8250,2650,9484,9518,6103,5544
2532,5491,298,7254,5373,2679,8460,2477,7725,3443
7294,4533,5459,2291,3854,3816,2681,3541,8739,5168
9861,1828,6891,7288,4543,7958,170,7111,7400,6158
6527,4013,7228,3625,9865,2866,2310,1434,1432,2383
9711,910,355,6698,1935,2620,4677,1171,6427,8827
4201,3116,6525,1291,6317,7585,9993,8947,212,7299
3328,7619,2218,4172,2468,7319,5216,6879,6012,5765
501,9863,4296,8528,8369,5941,3153,7477,3751,2683
9591,8574,8457,1521,6028,9434,9416,9034,6309,3503
596,7116,739,6478,525,3904,2438,8957,8080,8313
5563,2241,8356,5291,306,2549,888,9152,8497,197
9608,1020,5666,3222,199,7724,639,4020,4568,1163
7014,7494,8501,9743,7667,4431,5529,1421,1819,7969
5972,1243,4510,5077,9512,5993,8761,2859,1747,5637
3109,8638,4838,9375,6244,5699,3795,5451,2525,6969
5562,5988,9335,418,8697,5626,6432,668,6059,2816
2986,3083,3703,2149,3584,4541,6198,1758,4108,6924
2153,4510,7201,7630,6653,2752,3739,144,7035,7857
6451,5465,7750,3663,1338,9103,5688,4440,8707,9686
9662,8551,3560,299,8282,5780,7672,7872,1117,4672
6411,8819,4449,827,4814,2074,2487,8218,1362,8303
7387,7132,7966,9261,6165,8088,9975,4542,3042,1914
1718,4218,3755,9929,5943,7223,1945,3109,8566,3012
4390,9932,6504,2731,1219,4601,4341,8210,6491,2665
9369,3157,1068,2795,3768,2930,8134,2733,1049,2662
7956,994,6997,324,1177,4307,269,737,9574,8797
8569,74,1818,510,2510,1934,1110,8384,6337,8533
4995,6427,766,5841,4933,5351,6834,8298,7850,2299
3501,3251,7618,7210,3004,2370,9945,8557,8928,2118
1174,8539,3537,3104,3291,402,3130,2693,6116,2158
8626,5597,4015,6905,3357,1608,7414,3586,3803,2981
8790,9440,5902,7246,4029,879,4533,5693,8366,3242
1534,4760,7422,5259,7007,296,4857,4530,5548,1717
1041,8813,484,5583,2332,3200,3543,9841,8484,2744
226,9570,7136,8825,9712,9782,5773,8615,9217,2881
6701,5251,6868,5339,7952,9359,9149,7051,8043,6551
3939,3801,840,3879,5124,4734,7181,3803,2080,6356
3288,669,4041,6845,7857,6748,617,8176,5061,2785
7230,2072,2978,1791,775,9570,2234,1427,6101,8989
2666,9342,4622,3614,421,2778,8767,3501,3340,2682
1360,4791,1358,5544,4779,7477,4902,7842,8082,6684
9176,6731,8202,4078,4405,7505,9373,9419,2556,7436
9977,1070,4293,9306,7481,102,7700,4160,3708,3576
2573,7296,7960,1011,9145,6337,1032,322,1239,7538
4873,893,7003,4766,6840,2997,1980,8738,6204,4646
6180,9891,74,7149,4340,7172,2741,1373,5862,1761
6612,441,6901,3244,7626,62,2451,2952,107,8052
7359,2760,4674,9633,2390,9769,2644,6204,387,1811
5852,9784,5821,1406,2108,9334,29,8074,8853,1405
8986,1956,5421,6501,4252,8069,8244,535,3443,6143
1531,5775,5168,9716,4760,4937,3809,1125,668,1443
4311,4849,7046,1934,4794,5272,2978,9019,1196,6404
9327,3055,242,8913,1837,8981,7585,8706,2693,7053
5138,9482,2222,3139,9237,7653,382,8025,4632,2364
4726,4506,8336,1669,6674,8607,5181,6667,7114,6215
4655,7708,6000,6605,7695,5686,4433,6230,8284,9905
5589,4587,2624,72,7315,6252,566,7891,7048,2451
5465,2374,7016,8603,6839,8722,2028,1686,7684,6610
1633,2229,8393,5559,8852,200,549,4078,5426,7701
8975,109,7081,9810,767,9603,6866,2547,4895,9386
8853,1045,6748,9395,4192,4066,6543,7242,6891,602
5469,5056,3193,1484,4053,1631,951,5750,9162,6496
7584,6610,9943,6075,207,5982,1619,5197,4296,7744
6232,7433,2553,5607,6393,8753,4048,7672,1198,5218
6906,1333,1393,6110,6272,2172,9427,9372,1035,9295
7307,6672,8682,9445,7765,9123,9679,6007,4900,8942
6310,832,6537,6782,3835,226,8592,8857,4219,6517
8300,8428,2529,9344,6132,7444,6781,3259,8775,9137
2830,3913,9754,5954,6479,9432,4732,7932,4833,7813
5578,3807,2042,9092,6366,7506,1760,4860,6096,22
5988,6657,8445,3160,355,2132,3069,3491,1586,5175
8801,3375,5108,9012,7643,2412,397,1271,1206,1876
9732,6751,6773,8818,8759,5337,2191,4505,3394,336
3533,199,4277,9033,6957,8212,8993,4235,451,9604
8052,1460,5440,6080,441,7751,8000,2196,824,1807
2656,390,992,3904,2192,1183,805,2141,9412,4813
5440,8264,1183,5246,2523,3843,6981,4538,1200,6558
8487,158,4339,5494,3406,8307,1378,1418,8502,2831
5119,2495,7109,8705,5310,765,5059,8940,5389,4985
9842,861,5246,4446,3719,4343,6631,6707,5707,2984
9279,4516,3387,3453,7575,9202,545,6009,8355,7403
2867,2393,5943,2461,4064,9896,1884,4900,9119,2476
2332,7677,6319,2925,128,7349,9426,8836,322,3476
4318,7044,401,9256,7185,4212,2420,1584,7252,4469
2252,1184,495,91,4423,9489,304,4066,7799,7591
6303,2221,2782,9893,1389,9321,7144,2639,645,2358
9450,5457,5059,5577,2759,107,61,3789,1974,7889
5789,9778,3360,1160,2921,5881,1311,3088,3825,1166
2837,9065,387,2866,8897,6638,7893,3594,1056,3250
9468,4039,5840,727,2990,6247,3852,8986,8125,1147
5666,490,6394,8742,263,4234,548,9310,6087,8681
9902,6233,5359,3129,9048,7379,1322,652,5751,2940
6009,8687,7468,5943,9764,1124,7258,3360,1403,2767
6574,6882,3706,4673,5824,8200,2320,1457,9295,699
3143,7174,1980,7998,5579,1012,9461,201,1686,7445
3191,3600,4185,2530,4589,7563,5301,4619,7623,7009
3968,1252,7923,6787,2825,1977,1389,7524,1030,1528
2481,9442,1765,751,5689,1691,9690,8423,8373,1338
7637,8508,7963,5079,7583,1880,8115,7063,101,9305
203,2120,1880,4687,2576,3046,8610,5426,6507,3845
2248,9712,5450,3471,1037,7667,3075,6155,2218,5176
4497,5433,98,9218,6154,5221,49,3030,1770,3669
2292,82,9496,5879,1871,8446,3138,1727,3058,9179
8008,7729,6983,8246,9931,6735,8095,1304,8093,5956
8688,6352,9084,1440,9823,9602,1257,2028,2952,5353
3033,8357,3512,9573,8910,8083,5484,2131,808,0
6887,860,9256,2021,807,732,468,3202,2699,3131
1518,1160,1612,1713,6084,2923,2804,879,6899,3553
2920,998,8812,7693,2599,970,3621,6756,2196,62
2843,8481,9971,9362,2965,4855,952,9198,9795,2026
6529,6,1059,6504,8956,7360,4484,7357,4277,3597
9090,2585,1681,7438,7055,1166,3060,6096,9290,6756
9301,6921,9235,2004,4177,4381,832,9666,8511,287
5375,1378,7289,3173,6439,8573,9488,7759,507,5551
5133,6216,178,1032,8078,5913,2435,3722,4643,8678
6495,7637,9429,3254,862,9940,7950,9168,6439,1526
5684,3576,6884,3384,4044,4724,6093,1882,5871,5123
4802,7684,3752,5509,2636,2003,3050,9762,225,8658
606,3574,276,3985,6968,9665,3997,1440,3063,5585
7962,8197,7735,5121,875,9577,2289,3010,6249,6809
7074,3226,2019,1825,8201,3740,2561,5345,2246,5346
1964,9754,8718,59,8479,9298,4154,1139,9983,3096
147,9549,4555,5208,390,7809,2757,8565,8391,1403
3061,436,5130,7434,5782,7299,8462,425,3243,178
1365,7270,4987,4184,8952,8830,1789,3716,5292,9254
5832,6193,6967,3738,9524,5238,308,7530,3692,7353
248,9705,9327,6948,4894,7233,8903,8776,9674,6053
5557,5840,1952,2589,9571,8272,2836,8555,5404,4893
1996,1009,96,4967,9183,8971,9057,1325,8608,9069
7671,7741,4285,4086,8073,7762,6884,9948,3992,7025
1408,4970,2345,9292,4791,4119,1410,9753,2128,4236
8024,71,9200,545,5071,1265,9986,7018,1631,1966
1018,212,926,6633,3364,2175,3313,4501,6719,5796
2235,6301,321,6126,9915,1770,7667,4351,4420,7915
8776,510,5969,1368,2087,7127,1344,5677,578,9618
7728,1905,2963,2119,1927,6133,9799,212,2765,6899
4601,9332,9444,110,849,1783,3364,5708,3972,5081
4352,3279,1746,4028,3782,3635,983,1614,3929,4673
4556,7604,1944,875,2804,1071,5305,6944,9923,5690
7484,734,3503,9387,3072,257,8492,1322,9219,3992
9270,9899,2442,4516,9320,6204,462,1541,1639,315
9631,7240,3529,2358,6559,3434,1713,7948,7844,4135
3909,7222,4288,3278,7670,9508,185,2647,579,9936
9381,3340,2304,9593,5322,1322,12,2909,177,6354
6704,2018,2664,734,2070,4153,6556,5142,5568,4668
1649,4356,8635,2147,589,6036,7707,6350,8298,3505
6517,1955,5268,4666,4341,5207,7070,8896,1154,348
4994,5377,2708,5429,5645,7547,8027,2302,5680,1701
3945,1877,1402,9885,3073,2176,4620,7784,2178,4756
3944,839,417,5951,9645,9427,4823,3376,3955,171
7821,8237,2152,6346,3912,7819,8354,4107,3676,4432
4121,9265,6208,1566,8071,7159,8908,1874,5632,11
7394,1788,1953,1176,1269,9101,4782,5467,4114,1987
509,1075,5323,549,8881,710,3721,4874,5930,3915
8768,3169,1783,8270,8751,2366,2183,1573,7583,5345
6569,3636,6117,802,5283,7396,4781,3779,6314,8990
7025,8693,2429,3450,3793,5854,3062,6898,9050,7580
681,9572,5826,9849,8679,5990,4294,143,6180,8566
8288,4991,9905,3171,3164,1984,1443,8240,8763,1293
762,704,6820,6433,4945,2819,5745,1321,6743,9811
6891,8388,4823,3103,5738,452,5599,135,1071,8342
7333,9711,1196,1660,2591,6919,5,2482,707,5427
8568,6863,643,3861,5564,2939,2539,3844,1541,2233
