x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6598,5452,3357,9421,1866,3288,711,506,8116,2470
7723,5978,1051,1645,4099,6677,8493,8116,5047,8588
8018,6651,1770,7522,3931,5704,6583,5395,9242,9725
393,4608,2216,2418,79,2170,9047,9266,3735,9004
3889,6408,5536,4610,6403,2721,1490,4834,9205,837
4765,8257,8377,8716,3464,137,180,9045,3121,4446
836,5277,2427,3513,5060,8100,4171,5594,8200,4780
4101,5719,1909,7398,5464,9042,1210,1550,8715,6216
9405,5098,4560,4979,1291,7654,2308,3333,4031,2962
5968,4646,4718,8733,3151,193,9485,4454,3913,3245
8695,7482,4785,9366,2598,4875,6361,9845,5965,2361
4759,1433,8021,5375,3557,5363,2519,8159,6250,6443
9866,9575,2025,3317,8652,5385,3586,8309,4626,2374
5348,4445,8537,7883,4623,3782,4420,1765,4753,9265
1627,2879,7609,6528,4342,8977,8084,3691,3678,650
9684,1457,3028,1639,6800,5399,9118,2793,1404,9951
2077,9808,8444,5373,8839,7383,5246,5210,205,7867
3625,812,1794,8048,6558,290,5822,4652,9419,1930
1738,9505,596,8501,981,9370,1928,9487,1824,7816
9316,3412,3791,7756,7473,3581,8526,6376,8022,7046
6950,2651,3708,4033,6056,4141,4404,7757,3161,1601
9201,2821,4400,2797,1006,1878,6656,2833,9410,9233
6153,4446,7642,2373,2547,5383,1842,9052,9813,6274
7815,8614,4066,3823,1302,8074,6767,8773,8219,999
1291,9585,8470,3800,1993,9865,8586,7345,8842,1455
9208,6595,3208,625,5399,6230,6052,6400,1128,529
8304,3307,3541,7610,7977,3567,9059,8993,1040,9001
3975,2184,5018,9333,5613,1723,4290,276,2521,128
8738,2962,5811,5648,2471,8631,6278,1827,3977,9055
8045,9915,3707,5541,6182,6793,8201,8379,4623,537
8191,4299,6279,4271,6097,1194,1552,1954,2933,5117
5378,1988,1709,9900,8436,4577,2341,9639,8348,8898
3124,9031,844,4881,5451,7965,1065,443,9443,5672
1832,6248,8556,6807,765,7701,1880,8535,479,9483
4628,3180,9681,6056,6175,125,5906,6964,752,1934
786,539,8726,5185,856,1044,7554,539,8302,7551
8437,9834,2245,4918,2222,1624,7675,1230,180,4765
116,8154,4217,5099,3131,5071,6659,5962,2528,2730
417,7050,8893,5881,9744,8141,4408,1629,1414,8578
3495,6029,3742,1143,8393,2761,9622,8317,7966,9849
3526,2530,4720,6155,9366,6707,6514,6637,7088,7727
2514,2328,7182,5226,435,1310,1594,5272,7212,4171
6643,4714,7984,1859,1416,3863,7431,472,1244,9073
4894,8902,5253,612,5436,863,9428,4076,3128,7170
4484,6417,8727,3739,4524,9654,4191,9522,9309,4736
7902,9122,5851,6048,5378,2257,3495,704,4804,2447
3016,5227,681,3700,1021,7792,7591,210,8852,5067
3615,3744,6141,5558,9092,759,8459,3243,6806,5010
5015,5404,4005,1225,9713,2654,2398,4527,5193,8210
2939,4688,5183,888,3887,2321,6542,3592,8375,6984
4821,3992,4690,2525,1118,1254,8207,4021,9883,7089
8103,4196,7084,4196,3255,6745,3336,7488,2904,9081
2427,5071,2837,8012,7158,9621,776,7710,9687,4938
3238,346,2390,5403,9786,9305,9300,7251,2506,2378
4170,9897,447,5895,5774,4604,9119,9798,1601,4041
3193,1062,3660,2812,879,5451,853,3169,5804,9670
6868,1911,9748,5725,6687,1505,3168,1556,2105,5316
2738,4336,2735,7203,7350,6863,5500,1094,4085,7296
1637,4235,4880,4090,6979,4990,3436,875,4939,677
7964,7932,1061,6656,1518,4967,6148,3181,7349,8825
5896,5064,8709,2330,5767,38,4861,7019,3890,4019
7368,8051,3264,2096,262,2057,5346,3284,7332,4217
7668,2399,6041,2567,9430,2926,6789,137,4058,696
7536,1438,1149,3009,6196,9610,2826,5288,626,4061
4901,2013,6058,19,7488,2643,5936,4921,7524,7609
7803,2246,4238,282,6344,804,497,3469,1531,2007
2643,5566,9505,4092,2123,6139,9659,2257,1472,7477
801,3314,6240,994,5999,5343,1606,2837,9793,1715
1091,9274,3014,4449,8107,9608,1793,2358,6261,5636
8160,5060,2489,4012,3707,9433,4157,8296,9518,2836
6067,2641,7144,3960,8026,8917,760,9854,5511,3084
659,3260,6286,8651,7480,4168,4930,1734,7438,7767
8722,756,2103,2913,1288,6972,9080,3856,6494,4457
5155,387,5153,1444,5282,4562,2078,8649,4821,3042
3227,134,6518,9765,7059,5389,4618,8474,8909,4282
5484,1802,2863,664,6793,211,9654,2413,4827,9025
8297,4094,1510,8653,3565,1799,3042,3664,7158,1428
8173,9416,1948,2905,2133,6260,736,720,7387,416
2870,6419,7437,5148,264,9246,3601,7220,8797,2488
1359,8772,3013,9026,644,9096,1153,6896,3866,7259
5432,6200,1342,1984,3994,6448,7400,9966,1491,1068
6292,3987,2173,4463,5986,5249,6962,3286,4878,3559
7932,3719,6325,8288,464,8533,145,1524,879,9015
8246,454,8883,5096,8517,9033,5760,3279,6733,6804
1689,7187,5015,6735,2905,230,1166,1916,193,1820
5083,4374,4098,8778,2089,7198,8264,19,7710,3180
8399,2011,3789,3974,371,3167,6055,8455,8314,1727
8623,9597,5747,2779,5082,6025,5960,2192,918,2182
7485,5765,1422,9482,3302,3453,7018,2125,8624,6394
9513,1112,2510,548,6464,5751,6736,3250,4344,9979
5150,9776,9993,7595,1979,3739,2032,2891,6497,8980
506,7106,5201,5304,9684,21,7198,5652,1934,8744
9523,6119,6401,9655,7957,8576,8083,572,4346,1609
3118,5191,7372,9145,2981,4835,4067,6265,8377,1874
3114,639,6197,8214,9040,7064,7750,1624,515,2968
7458,3632,5126,8113,6369,1569,2086,3640,2658,9958
6901,2265,7555,3210,2372,1363,6536,2712,7160,2608
4817,7467,2762,1247,512,1292,5723,6466,3793,1797
1709,4571,9042,6298,2628,3852,2686,3028,7380,4223
1398,5334,1559,186,6107,7153,4024,351,4056,6005
1657,8749,9594,7275,9004,8358,7308,3938,2707,8640
8015,9850,458,8065,8381,4666,7986,3763,1468,1912
8841,3111,5578,1725,5103,2080,5236,1170,1386,5510
1703,6873,2633,2297,157,7731,8476,4361,6646,4461
7529,9890,6405,1614,9008,220,4190,914,4714,5307
9252,4767,8769,3458,1309,2538,1079,5084,3048,6167
1358,274,3557,1270,8284,9215,6425,728,5287,6371
6819,8395,3400,4560,1128,1470,3812,7057,3491,3262
7840,4651,2773,5564,5175,4010,3258,4822,1878,8475
4078,5895,4960,2975,8971,7291,993,4098,3217,5060
5191,6479,306,8623,235,3170,5283,3008,4149,7147
1059,6557,8867,6450,7145,5710,2570,5032,9423,5181
4649,3695,2551,4836,1101,4929,326,1020,8981,8485
8400,7282,7786,2127,161,3241,8445,9317,5502,592
1131,6272,6296,7659,6624,3571,1463,9575,4537,8466
4716,4825,8135,2136,4647,6557,6029,8803,4446,7268
9029,3998,7506,3611,2504,1099,3131,5387,9889,9280
2400,844,3200,5781,64,7698,157,7727,6996,6372
651,7136,1547,4304,3806,8673,2845,6797,9619,7367
1850,6204,9462,4822,3904,2251,6765,885,8329,9807
4533,9920,5743,8949,2665,565,3465,402,4250,1252
276,5402,9598,6580,1237,9836,2260,9170,3364,3791
7015,3569,8667,208,7051,13,8126,5632,6280,1489
2010,9220,2999,8457,6574,5458,1739,1241,1503,8463
9239,7816,5683,7740,402,5214,3904,2180,7740,2639
9803,5884,7094,4774,9063,5685,9805,2845,6036,1479
3921,6129,491,1586,8354,6472,9900,6402,9895,651
2795,7893,5867,6875,5799,4333,5609,6418,2623,5936
6055,4633,9608,7400,713,1250,17,4075,6178,9331
4150,8579,7385,7181,2859,7157,8406,9610,5066,3980
275,4935,3581,9031,5348,812,8618,6274,9110,6885
3360,7027,107,2337,1592,5898,4977,5201,6242,9186
4240,4215,7058,3773,1535,7948,3479,8897,8091,579
655,6263,4229,5608,5591,4420,6912,8160,133,3321
4063,2102,9542,4203,8756,8581,6602,260,299,1051
886,8224,3882,62,7976,4500,3977,3720,262,2523
1997,3400,3105,1677,2,7755,8713,8816,8272,276
4447,2015,8991,1413,9187,2107,2747,1478,7007,425
2011,1331,1191,1263,1538,4162,9760,7183,3127,2430
2441,3847,1127,5371,5487,5787,3443,806,3037,4505
7167,169,2925,9183,2065,4652,434,1582,2698,5976
6400,4365,960,1087,8083,5910,518,6423,6547,4723
5125,143,7572,2533,2152,7336,9887,3753,5795,210
2311,3193,3219,9852,8877,3303,98,3813,4848,7614
8328,3605,6744,7454,2847,7770,798,7833,5844,9437
3941,398,5944,3334,2895,9151,5008,6545,6194,7736
8318,2631,5624,7369,5926,9527,5475,8962,9,2954
8326,7595,143,1036,3194,7465,2599,3984,6236,2359
7329,3760,1192,597,2614,8492,3743,7643,7418,3664
2744,7828,6069,6335,1199,9756,2913,422,3830,598
29,4599,1991,4972,5580,9584,936,7439,8073,9957
9419,8066,8995,9259,3322,6848,4879,9551,1229,5381
4129,7948,9086,1103,7958,3198,5338,406,2845,556
5256,6291,5452,2883,2630,9534,600,1563,2201,5440
6979,8466,3284,5294,1441,6630,1301,1680,6192,1801
6464,4619,7988,5368,3814,7983,1127,8501,9483,9369
1442,8592,3080,8418,6856,5950,9838,1677,2819,3617
2401,4200,4893,1276,621,5459,1172,5471,9411,7447
2304,7265,7985,6421,7525,9583,966,2778,8818,8267
4254,6492,1423,2962,8967,2964,8233,3297,8458,9897
1955,7698,1935,9646,3555,360,5066,3647,4524,5950
154,1219,1239,4235,3807,73,6437,2460,5365,2257
9311,9519,3074,1020,5614,3429,5377,9260,4839,9612
7226,4534,5454,1562,295,6163,7790,9735,7139,7879
2657,9153,7105,8951,5741,9064,589,2208,4685,1911
8258,3846,113,8819,6848,9441,9744,7894,8370,7233
406,6875,813,6108,5480,6693,6587,327,6778,3781
614,5543,9043,9125,8398,487,3345,7574,6378,1696
5369,7983,7522,6660,9824,4900,862,7834,6105,9625
6391,3182,3939,7386,1699,1760,266,6702,3756,1352
2960,6464,5200,2214,7497,9804,1634,9003,85,2579
4307,1827,9298,6803,3938,8483,4474,6988,8575,1511
4055,1631,1261,8725,5654,5725,624,2965,2486,1972
7200,8979,6754,5473,7535,3612,9577,5150,4404,4643
6870,3547,1896,6185,6635,5539,376,5274,3080,4332
2883,9032,3941,4659,3299,3630,1240,1229,9745,6782
2146,1608,4971,7271,422,663,4936,8999,4263,3510
4766,8104,1116,5552,966,3541,4357,7256,9735,5959
636,8296,162,3570,5737,2299,6713,8206,8210,1473
3673,2799,8551,3807,96,8448,7704,6090,1800,1927
6840,2981,5169,886,823,5706,9345,9440,4181,7207
1626,6574,2683,3159,8745,9367,6892,3172,1453,7314
2445,291,6223,1816,539,5402,2746,4820,6112,9828
9894,9750,1715,2875,4691,158,1770,766,5398,8445
9242,632,2695,7623,30,2766,7924,6283,8581,8831
5505,2858,2854,8968,828,6950,7277,8596,6072,7061
6815,9613,7742,7334,6137,2846,4114,9808,5443,2492
7837,3072,8215,1269,4303,1866,3434,4382,3687,6267
2968,2675,1143,8286,7417,2342,2709,1353,7465,9739
1082,9775,8992,7077,912,4970,5524,4268,5196,7029
7758,7696,1217,3124,2688,4259,7830,2558,4217,7943
3791,1951,6251,1429,4266,8031,8397,8846,6067,5902
4715,5835,5994,5842,4434,9419,1814,7418,5908,7515
1999,3084,3804,2755,9775,409,4560,8055,3895,4449
7893,6855,2607,7135,5925,8451,6172,4305,6693,8008
121,6385,8161,8488,8295,2565,7185,4325,1940,9359
9439,6754,4102,7540,5457,6577,2258,1217,5837,5079
5489,4949,9161,4019,6520,1847,1582,6272,3405,436
9198,9099,4890,2162,9650,8110,4256,296,8825,8330
374,6222,7262,4266,8072,5464,8284,7275,6075,5502
24,6586,598,537,8343,4096,200,2073,136,4503
852,5260,6430,1079,6347,3072,2792,3808,4802,6830
6865,2167,9889,8438,944,829,9382,6579,6844,2211
3371,9248,6879,1835,1412,1854,9933,6528,5845,7848
7661,8773,551,113,6621,2592,8276,8468,8833,285
1483,2977,7393,8775,1809,1423,9018,2156,8525,8739
4584,5940,6736,904,9519,4366,9362,1819,9304,9471
5117,2485,842,1196,8805,8794,3304,9085,8316,9827
143,8511,6815,1659,7150,3018,8601,3285,3854,616
9002,8606,1827,1821,664,9971,3944,8270,3149,6105
3722,505,2238,8820,8000,8546,9113,4459,2803,637
8323,7476,4488,830,9376,9879,286,4930,8655,749
8565,3573,4252,292,5660,6520,6031,4575,1119,3539
4108,836,7797,1582,5936,3878,6005,868,5384,1928
4316,4697,6367,817,2438,8411,9285,9716,2843,5479
1650,6376,5825,5917,3479,2296,4929,2915,610,4612
6149,9651,1252,1239,7127,1972,8704,473,4139,9087
2961,9359,6658,2375,484,875,5581,8037,3905,1363
3376,2386,6414,4132,215,3935,1424,960,1259,5110
3073,5051,5301,4450,2639,4030,8426,3332,6029,4473
8267,4513,2715,1161,655,6631,847,9347,9966,5254
7085,3725,6798,295,4536,7112,5803,8871,5097,877
400,2140,1403,7766,4493,9,616,9120,8273,9145
4157,7877,2405,1226,8063,3516,1472,1837,8619,2798
1416,2437,7071,246,2240,6096,4657,1076,7675,4664
4787,6969,1189,7890,8477,2678,7828,7550,5852,1106
6696,5723,8468,9625,3060,9546,5775,229,2888,5670
8999,9665,776,4602,8604,2205,863,5738,4877,7946
2694,5418,2830,2820,5825,7122,601,7589,2300,280
9021,3501,7389,7559,6484,7247,3762,7803,4686,4340
4528,4954,7674,4167,318,5708,9254,9991,5878,8278
4913,7887,5861,1901,1828,4272,6531,3158,2710,4190
3011,5206,1781,6114,8930,8479,2854,5618,1628,3223
6478,4072,6593,4285,5377,2702,5061,1815,5587,8686
498,7062,1584,3336,7853,6334,9092,7397,7822,2945
8286,5172,522,5034,5829,8900,5209,3792,8593,643
9896,2762,5415,2588,4238,2881,2468,3143,1297,1374
261,8716,1096,348,5183,4210,5873,9233,9221,5890
2962,6382,2066,4808,5468,4061,857,4629,2170,2386
6333,4274,1405,6288,4334,9714,5710,990,5663,599
6974,8619,9833,5663,9256,4756,7391,7865,8656,7159
8425,8709,4367,5604,5244,3840,346,7631,1924,6680
8418,6009,7805,1935,9482,3656,8605,9527,7478,5597
4395,2875,2452,3240,187,3960,6149,2027,5986,1505
9157,7997,989,4763,4175,2955,2565,3294,2932,1189
3529,4793,5669,505,2263,9883,5321,6652,8614,5760
3502,8371,5477,659,8054,4021,7231,9408,9195,4437
2393,6390,5270,5414,4123,4235,4026,3662,9547,1877
136,6393,839,5809,2250,2216,9150,6990,2417,5812
6271,633,5317,7769,7367,750,1781,795,5835,8019
1519,3671,1557,586,7344,5566,1534,3817,7321,6110
5980,372,8959,3938,5261,7088,2458,183,9038,4846
4996,6336,4523,7955,7084,3229,9084,9311,9930,1865
4353,6019,9090,9006,8520,7486,6919,2975,2358,6713
5439,3504,3052,1775,8427,708,8310,6711,3674,1758
569,6648,6416,591,69,9977,2580,7174,5369,4497
902,2363,71,5066,3729,3529,4130,6647,5670,6741
1734,9675,5278,2114,6589,93,4456,3390,6476,6347
7890,8115,6216,1854,8064,8580,2318,3590,8067,7052
2678,4562,9947,6207,2253,5600,8689,6264,9004,3564
2990,1146,1575,8845,4880,8728,3745,2184,2296,6989
5059,6745,9353,1447,242,1219,262,6438,1431,354
6253,5470,8794,1107,6237,2973,9471,9662,5053,2316
293,5860,2661,7179,9949,9105,2164,6970,2236,2330
598,8488,2912,6370,617,2603,283,4694,3679,2915
640,9661,711,4249,5745,3339,2632,3705,9078,1267
6432,9571,2130,623,1131,7984,9804,4983,1021,7109
2432,7715,4858,55,15,9177,4095,9306,3251,3453
3544,7882,5368,1887,2574,3025,4445,1145,3316,8121
9103,7654,2401,958,2760,6026,6357,7671,9775,3030
7797,2900,3022,373,2093,2676,198,7513,4501,2569
6634,8341,8490,6763,9343,9839,4307,3914,8756,9769
1834,7301,3369,9840,2140,7485,4120,8319,5272,2213
1330,7843,4566,5926,8916,5965,4126,8044,5439,9468
2334,698,3116,41,3032,1641,7842,4673,8100,5913
2742,9046,6122,3130,2359,2394,5555,6421,1013,8190
9607,8996,6358,3644,8196,5095,4569,112,3199,2126
6079,5572,7895,23,3186,3279,3782,9954,2275,6523
9987,2448,8820,7632,5467,4018,4076,1298,6627,6481
2102,3384,3254,5338,6943,3213,4332,6124,3152,7981
4443,9645,9101,2906,5279,5482,4689,1908,3766,7933
4428,2998,7488,7914,8892,4913,3970,8363,8400,207
716,3713,345,5221,1782,4161,2321,138,3961,360
7334,276,7293,4058,5513,4717,9953,3438,8712,101
471,4947,5216,6296,2121,8659,7013,2269,843,9660
62,8218,8358,6471,4702,6249,712,2571,6804,6856
1662,8576,4148,965,6050,6758,1328,8884,7250,1304
6833,9164,5878,331,4954,2615,2996,7383,9482,9902
47,2143,5439,7377,9872,3943,2115,3362,6916,2066
294,7844,4748,1615,5913,8428,884,4589,7519,5100
4603,1234,1762,1434,5888,7131,9902,9132,21,8311
1016,106,6856,1386,4572,1973,5463,9436,7131,3281
5632,4466,57,5654,7770,7045,261,773,4822,1090
103,7098,6099,8526,4886,5611,9773,2026,6919,9314
5397,8852,5427,6000,5069,5782,4175,8021,5508,4784
2197,889,3782,7934,1905,9112,7200,9006,9211,174
360,5871,5001,4473,2439,7437,6075,6233,2136,3433
9264,9945,7472,7431,102,8042,7660,4414,748,4369
1343,3019,2313,1316,9292,6744,2695,6449,3279,5835
4018,2338,4078,9948,4445,4745,5168,6521,9858,2337
5601,9013,5800,9426,8262,2771,3936,2934,1702,5886
8952,151,4810,9195,6268,3246,8591,6393,4538,188
3916,5163,8829,1861,9745,3786,1492,9425,6662,1818
960,5461,6317,7671,395,3291,2349,5606,9525,2491
2473,9556,7234,5761,9657,7346,3256,2355,3857,7836
1862,6314,9279,5174,5050,656,3154,7637,5220,3419
9503,8577,7356,1235,6251,9918,9628,477,5411,1560
7464,8500,2643,4743,2878,5137,2883,9323,8686,8292
9189,4558,7841,3914,5266,9386,6225,6147,3418,1162
9664,628,8963,9428,2399,5067,3335,8352,9246,6896
3208,5761,7371,8345,8020,3449,7305,2747,8075,7501
806,2198,3640,9337,5600,222,4561,3043,8757,7172
9226,3511,1375,837,8358,3005,1733,5093,3968,3134
9948,8504,5453,1550,1731,5762,9543,9510,759,5149
9057,1343,2795,4364,5949,2204,3473,2301,2011,8194
885,8139,9106,8160,2356,6708,4233,5889,6125,9143
1061,8846,198,1321,192,5201,65,6967,5068,987
1731,2822,2541,5901,8863,1244,7814,8673,8719,2692
6903,1181,6425,6390,2180,6606,6792,4573,4100,4872
4400,6154,5670,2025,2099,2959,2878,4139,2792,4586
9345,8229,1841,3288,4353,1810,9072,8216,4505,2616
695,247,6646,9732,4096,204,1991,2025,1667,7281
6223,9131,6040,7861,7047,9476,7323,1959,980,9292
9718,3917,7983,3361,2033,8193,6116,632,6089,5580
7228,1947,8090,2772,54,8589,6144,5579,6517,5317
9215,1554,3300,5968,5850,2895,2588,6447,2397,7554
5459,9636,2630,1408,1600,3097,2161,8563,5203,1839
5084,4168,299,5074,5699,4493,839,3016,6713,8233
58,1049,1088,9831,7470,6017,6513,133,6086,1177
6631,4231,1839,13,5044,2191,5884,9516,5077,319
8742,391,3756,4240,2252,1257,3662,8172,5081,8404
4027,4589,314,8974,7669,3615,7379,1995,2615,850
2648,1198,8679,682,9855,3110,8587,3673,800,8771
5842,718,4416,607,8050,312,1085,7625,163,7986
1353,5041,8417,6036,8410,238,667,8798,6798,3878
6644,3532,226,5806,1388,598,2044,225,2535,8462
9297,5938,3904,7747,7915,6680,8170,7747,162,3959
4656,5962,76,6591,1243,7145,4051,70,6656,7372
2861,7659,8451,6573,4546,26,5297,650,2512,6568
4689,1965,8717,1747,8280,5173,243,18,6764,7715
760,9520,183,1481,4331,9842,9540,2149,975,3572
726,1693,4948,210,760,8676,598,3995,8269,9509
3244,9746,9196,3744,4094,2756,1461,9410,8255,3939
724,2789,5815,878,4833,1309,7738,8440,4441,2172
4468,338,365,1880,4690,7278,5520,8425,27,8127
1163,3844,3354,216,8894,5992,5353,8444,2231,3554
205,3969,9508,2186,4986,4251,7056,1055,4683,6432
5181,8953,6832,2064,20,6274,5820,4512,7906,5147
5496,1722,9738,2811,1909,6254,284,3559,8265,172
6681,852,6030,6773,5152,9372,2362,9922,1440,4577
9970,7202,883,3758,4943,9968,5742,6228,8085,4285
