x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4533,2169,5140,5281,1059,2692,52,8046,7422,4649
6279,2571,5231,9191,8922,3676,5954,9823,1772,5473
5632,8998,5019,4869,8763,2213,7718,1804,907,8435
7432,8306,9184,9781,542,6092,6714,6307,4816,3761
7558,5294,9731,1580,4554,3625,9086,4340,7647,4002
292,2843,9019,3793,6616,4750,950,8193,7247,8949
3652,882,1399,1595,6467,4454,6291,2496,1369,5897
2005,1213,9462,9440,6649,727,977,5839,8012,412
668,3109,3901,4521,8735,9036,365,6410,5813,5864
492,6576,749,6055,1721,6982,8589,6115,5540,9949
8745,1313,4506,6376,2567,8379,77,7594,2428,3470
4068,7289,6482,3966,2426,7099,9868,9758,8307,7179
1787,8277,3175,5035,7844,5609,2522,23,4171,8245
3462,5281,380,3664,7322,9990,2571,1568,9843,3730
944,4059,7145,4626,1072,9656,3395,8620,85,5210
5781,2403,7325,6877,8554,9284,8642,9121,6683,4836
8697,2698,6209,2470,72,9526,4153,4467,2530,1010
8303,9708,9927,8598,9456,5661,9392,18,1113,8617
5376,5159,1432,4671,8305,4279,8323,3446,297,1919
2952,3166,6170,5507,8250,7288,4260,2711,8914,9014
1178,1523,2214,9970,3790,6532,6217,1009,4003,6429
6870,4883,8951,5356,8017,7353,3209,7920,2673,6865
2322,4523,245,923,9695,4509,6041,383,5363,9341
8910,7611,6438,5292,6721,9483,5240,2012,3404,4137
7150,9463,8758,7740,2988,4324,6810,4752,109,1779
220,6245,6658,7170,6632,835,1338,9934,6342,8796
1472,9658,1581,4800,3746,9945,327,7689,8081,7359
8716,9735,2189,7597,6923,6402,782,4932,5822,7338
3552,5360,8233,1020,3725,4869,9381,5520,6134,4517
5911,8312,7515,9655,7841,3608,6404,437,2635,447
3478,3393,3747,6486,7721,3407,8114,7528,490,7854
4245,4249,1834,6895,4869,7150,7950,57,1386,5888
6673,7271,9278,6550,3332,5630,6807,5746,6169,9479
2512,5821,1919,2743,189,4546,4350,3805,2028,1383
5740,3522,6044,3188,7594,7688,6010,1426,2358,5973
5810,6596,8037,3495,3154,5465,1536,5339,7866,9054
1648,5058,1485,4880,8331,5395,9703,5989,3133,6914
249,3734,1269,7199,1993,2915,4639,4816,5975,1098
7412,7652,5544,4702,9917,9220,5075,2561,8098,8212
3284,3634,2029,5305,9763,7822,6671,6728,4519,8473
5647,3427,888,1867,3739,4762,376,9475,6054,205
405,6954,1069,3128,4794,4655,7380,790,4821,9785
3732,2355,5265,6768,7864,6436,9601,1676,5900,796
8628,4705,1532,603,5085,3290,1344,9097,3322,4069
6113,7301,4754,4526,7905,2417,1062,1522,5666,7001
8895,302,5923,4522,1725,8446,2338,5070,5135,942
8271,743,4374,8066,2835,6004,5790,6742,8414,3924
167,8215,9685,6111,9633,1047,7565,2531,5649,7274
1949,5038,421,6855,2113,6590,8972,8527,667,1315
8130,7715,8011,5413,5203,8358,1970,3421,6962,4946
5495,6646,69,428,8982,2978,397,7520,4964,7320
6409,280,7276,354,1867,2591,6402,3010,7756,8562
230,5470,7543,7309,1292,9052,429,3903,6678,4220
3338,2968,4814,610,9948,2491,6951,7245,5259,54
6169,1970,205,3931,3171,990,5484,7464,9247,2571
5571,1554,9832,392,9078,439,9251,2735,8920,1154
9884,1814,2374,2607,2936,8468,192,5868,3284,9948
4982,4422,9745,9087,971,8124,7281,6451,9530,8669
9087,5790,2404,1806,2202,1771,5952,9981,1392,6004
8427,932,5039,4746,327,9511,4111,9280,2116,1146
7255,6899,996,4283,9154,460,1750,3359,5481,7409
1824,383,4282,1076,9141,2093,8792,1168,1122,9631
9060,2854,1504,1275,1137,6070,3066,3801,957,3786
3015,5373,7909,7100,8841,8195,951,8295,6057,184
8685,1485,3260,4353,6131,7120,303,6758,4124,1865
8297,9764,8103,8983,582,9681,4653,1102,6804,4993
7664,2084,2750,5517,3126,9136,1137,6085,5581,9909
9772,1159,8962,4171,4298,7122,4774,5155,7089,3654
4021,2829,9911,198,1662,2047,3411,8111,6524,5534
2795,4580,7057,2926,8576,8621,9416,9202,9797,4244
9386,2436,5131,1121,8365,4136,860,1961,3647,8771
637,808,6211,9952,164,4248,8552,2410,8287,2431
1835,6212,1045,8980,2616,4944,9926,6753,74,509
6672,4904,1035,295,2117,5050,4771,9055,9713,5025
2155,3013,1158,3701,4544,9732,8860,2034,1271,5749
1020,4682,2331,7870,7958,9179,6846,7980,5855,167
2700,5999,2864,1557,3272,1781,6505,48,5622,3183
9855,9257,5874,2082,4874,4595,3241,6124,4410,6840
6986,428,5581,5263,6908,8674,7180,6836,5694,8631
8387,1776,9390,5247,6306,534,7007,3099,7883,4292
6447,9574,4488,2893,4801,9768,1647,8687,2942,3621
1264,3705,5130,259,2170,8705,7753,6595,8850,7719
6287,7114,7573,5780,9594,5275,7720,1050,4379,6690
150,6497,7920,1006,4406,8940,3575,9650,981,2319
6060,4654,769,7577,5157,8877,9142,4432,2866,3273
3022,6760,8683,7233,9687,2378,7764,813,133,2164
8235,8171,6845,3260,7379,4754,1646,4252,4455,3256
1656,7678,8695,8659,3448,3571,5539,4531,4646,8105
2071,7280,3052,2208,1899,1162,321,6189,2995,5748
9608,8194,658,2566,2026,1050,2078,1991,6488,4753
8405,7043,7,3269,7938,8951,4514,8312,8954,8912
3648,331,8655,8383,323,5298,8863,6077,3856,2404
9451,3231,1990,4528,8220,57,1309,4031,3968,9268
1452,4952,3198,828,4303,4901,7913,8006,3789,4860
5819,9433,7687,9472,22,8902,8638,6438,5806,9974
3357,3293,8826,482,6710,7061,4431,7047,2086,7853
2420,1564,5541,1291,9060,1671,8176,4194,4081,5560
5833,1815,4924,3641,6732,8448,7475,5350,3818,9025
3938,8227,6988,5621,3890,4130,2895,6089,6077,7635
1599,694,7271,1933,5625,8267,3328,5599,3315,465
1075,1407,5018,9279,3681,8560,7166,6858,918,3017
1627,7851,628,3456,4036,6795,8804,6286,2877,8645
5613,6157,8447,7436,509,3878,7644,9163,2771,1152
6308,2337,2094,600,8450,3019,4196,4050,2951,1237
4295,6705,6317,2044,741,956,9891,1337,2881,3865
6796,2003,1224,6714,1382,2102,4651,6161,7797,399
2942,9771,1064,1778,2545,5276,5746,9890,5194,9167
8974,9149,7867,246,4864,7107,7928,9329,8781,8966
8328,9411,9705,2969,7299,2094,9664,268,6329,9292
5031,9365,1686,4890,5981,1575,7243,4452,8554,7039
2490,5476,8286,5627,3114,8139,4089,2225,4103,1716
3995,1745,9684,571,1269,2375,1003,4166,8313,8646
7995,4097,223,9571,9955,7463,6533,7590,2476,7235
1530,3389,5885,7333,3981,7457,3233,19,480,379
6262,7027,1502,6438,9658,7713,8493,2781,1312,1368
9184,8298,1865,9540,8462,6782,7524,530,367,1560
5545,1128,2958,8977,6521,4415,1180,877,481,2931
4132,5406,1931,8100,1202,6564,5226,8399,4652,1116
9969,2172,7565,6014,7656,247,5127,7216,3857,2212
2498,1319,7929,7204,6061,6519,2354,5441,8127,980
2933,5205,3248,8672,3086,4878,6360,4827,6307,9145
2237,8818,2694,9248,5148,7902,9207,4260,5389,5285
3026,3973,4556,4250,5751,5376,8211,5298,5911,5983
7213,2828,8679,982,2797,2125,3931,8606,2210,3379
5588,1007,646,2228,4551,4716,1677,1520,1214,3672
5888,8159,6156,7768,2842,8527,1248,633,9774,9468
4625,4925,865,7652,9733,5346,9125,3663,2474,9934
8528,3760,9704,3117,3207,1374,6110,2302,4595,3428
8881,5391,323,2455,7786,9321,7663,4499,5487,2293
8228,4363,3904,8497,8422,8692,3844,6827,4532,5660
2869,4515,538,8857,3910,2911,5949,4241,1295,5756
867,1991,4292,4863,956,3991,907,2549,522,1966
8437,2937,2664,7011,2933,4299,8038,7655,8972,7563
7062,8310,7712,4634,5566,9543,7317,3629,1569,8567
738,8313,3527,9948,2321,4628,3960,2862,9600,2515
4155,4259,158,9042,4949,6579,9688,9160,8396,5243
5263,3795,4676,740,433,7087,6245,5263,1748,2676
8144,7542,7027,7906,6482,3449,7817,352,4704,8329
8564,8644,8888,7717,1065,6952,5524,8388,2957,7706
3426,1941,6825,9412,9714,9851,8406,119,9902,1400
6770,6513,9485,7196,1720,5556,9658,707,9441,854
8795,9975,1612,7445,3220,8528,6273,9608,9921,969
1378,3008,2297,1372,1632,1983,5093,356,2011,1076
6477,7811,5032,2591,9696,3331,8275,2826,7501,9717
3203,6255,9620,9406,9043,8445,6686,8876,2716,6788
8045,748,6705,4852,2619,5356,7851,4685,8511,5289
1301,140,3286,9125,7287,9200,1490,6069,8074,1354
7481,5427,1290,6501,3304,4919,7125,4741,6146,5190
1352,7579,5636,1318,3390,307,6445,3392,9136,9507
1140,6261,1119,4565,6451,2779,107,8465,2751,8816
2594,7,5450,5624,4480,6246,3277,4445,3294,9983
8772,4597,2143,1683,7351,2725,4390,3845,4292,1778
8386,7038,9364,614,6697,3440,611,3252,5610,8922
7776,8967,5420,2017,8335,2002,4538,4406,9285,4607
7041,2361,9040,1195,7575,3968,4786,7857,1177,3813
5612,3915,9147,8527,3612,4206,4762,9184,1206,3819
5650,2730,2728,9239,6785,4715,8580,8806,3239,855
1134,7474,4991,8751,9825,2680,7881,5715,6099,1462
6656,8700,8787,138,3260,1664,4058,3984,1841,9351
4063,4902,7108,5748,2976,7614,9311,8522,1154,1692
723,3775,5804,8397,5873,8169,2603,6769,7209,994
408,1006,9030,9886,2932,3971,802,738,5947,6316
8905,9701,7939,9202,8056,6105,9639,992,2325,9116
2443,5954,7384,4274,8064,8205,7527,7851,5739,6813
5996,1258,8062,9853,855,5360,5536,8250,3356,3319
3866,4550,1656,393,3349,620,5971,4457,6841,6851
3088,9038,5088,3268,3005,71,1582,578,8033,602
4519,3728,3990,530,8946,5599,6993,792,3928,7201
1568,3022,3042,8602,2425,7635,2367,6720,8465,6217
7116,4400,4802,1412,3076,2084,5114,1425,6671,2367
4485,6041,1282,4797,73,5961,4279,2141,6900,3298
2373,4770,5621,810,7600,2884,8240,1408,8856,5952
1806,3268,3730,3722,2761,1568,9941,7865,7130,2337
7003,6522,2893,9685,1606,1829,1698,4450,3943,1295
8361,167,9000,1761,5068,833,6450,5527,6045,8755
6175,8259,3662,1856,2207,6694,7650,6377,3634,4064
3824,2869,2642,1087,2221,5719,8800,9188,6058,8836
2496,4478,362,2312,4177,8326,1366,9222,2006,5199
3096,8761,1052,9835,3883,8034,4332,2505,5232,2269
1099,7382,1980,4805,9463,3551,7590,4095,3706,7810
3784,2119,7603,5631,9429,6073,8741,6999,2098,5640
8578,4183,9373,4357,7134,2913,5142,81,5660,4512
1136,9838,7215,9011,3412,9596,9443,3174,9924,9262
7881,9944,5247,8436,4562,7628,7855,6150,7115,4162
2861,7207,4746,2931,753,6400,2959,3599,617,1522
5272,2257,4860,3404,6713,2324,3755,1662,7408,5576
9618,4480,9879,4391,5636,4518,7538,5325,5992,617
4534,7648,3924,1386,5090,6522,1444,4146,2547,156
7245,4884,8191,6950,9047,7044,3548,5900,5416,826
1796,7165,1040,1240,5541,3610,9319,1820,9646,7296
7137,1142,2730,1724,3964,4722,9190,1214,259,7226
1013,1574,2487,2300,8072,7969,1871,6952,4024,1965
6015,4337,4038,1461,952,8631,6370,1516,7693,4438
5042,15,6948,5381,4215,2664,7821,6024,7305,1817
5013,6821,2095,1308,9974,7323,3427,1469,2462,652
3118,5395,6026,5350,8527,6576,3162,3312,2699,3427
3616,7897,6486,9649,7225,3979,968,5256,9895,4706
5608,3474,6352,8843,701,8265,9309,9606,7184,5637
9085,9887,3818,1360,1115,9390,9130,8790,7489,2374
7635,8652,1979,7528,7088,1551,3331,9785,7100,4647
5312,8114,9787,2142,5942,8303,6132,2513,4846,7686
5058,6708,6648,403,8269,1584,3381,9909,450,7137
5006,3207,3100,3879,3230,7132,6036,5456,4856,8990
4314,728,6628,5890,1001,4611,9615,6153,577,7365
7058,5317,6590,4878,5926,2323,7440,8368,8792,6412
3592,5136,828,390,4944,8323,2431,3904,2634,7309
1996,3719,45,5431,5394,2519,1994,691,6405,8979
7795,9346,6691,1393,2578,2610,8876,1204,4298,771
4134,884,5235,5345,6474,1490,618,8184,353,6949
8107,1862,4692,931,3443,1266,1303,4378,2760,327
3853,6230,3467,481,5343,4886,9522,3709,6959,6784
2342,552,4806,3784,6435,4877,2094,2259,6958,7666
7683,4651,9248,8290,9097,7250,1558,9141,801,4591
6063,650,5132,5420,6787,3163,8818,8648,8085,5038
7324,3537,9637,8838,6488,9950,2700,8490,1928,9362
9279,5144,6468,168,3090,9425,6265,5075,5001,8298
3069,6988,1297,3923,2793,5158,8787,669,7551,7153
5165,4815,9575,5506,1422,867,6395,3309,7438,5196
8752,2078,2038,4647,9770,7136,3681,6668,3618,5968
2798,7399,81,5033,6827,717,1257,5698,2338,5451
5454,8586,5855,7791,3473,7387,6712,5360,9511,6497
4508,1226,8454,7602,2834,572,1207,791,250,8903
7945,729,7653,9849,1802,8312,8334,7612,331,3225
7767,5050,403,3013,9616,9197,3923,2311,4219,3060
8831,4191,6108,5747,966,7550,7430,7995,8179,9584
3210,9286,6536,6835,7293,7840,867,701,6970,4355
6473,106,2927,8759,8796,576,5285,6416,9054,7628
1412,311,1037,8084,254,7795,4035,4357,9935,5992
7723,3618,5776,6118,3111,5936,2960,7199,6306,6748
8559,169,4493,4105,8565,5979,8281,1671,6518,6201
880,1863,4064,9938,3696,5617,8080,955,98,9655
3512,5846,2288,3732,4449,8572,274,8774,9547,5345
1079,3516,4023,3783,4738,7309,7710,2566,6238,4079
6701,1638,2738,3352,7431,6666,1121,5952,1731,1543
9509,9424,7724,941,3580,4484,6606,9152,8978,1861
5341,9460,3715,7341,9001,8091,1977,399,1697,8280
4005,8875,2439,3008,402,2784,3752,2202,4482,3976
8763,1442,9873,9574,2481,4239,7755,2795,6728,7035
9306,4652,5177,8924,2004,5285,3326,3521,7669,2183
8677,5092,11,859,2705,3426,649,5796,1609,5104
8368,8861,2577,6238,1110,4252,7100,282,634,721
142,7387,4776,7837,5774,3004,1502,9886,4397,8200
2517,827,2844,2254,2299,4287,8286,4359,6752,1446
2197,3798,9539,1016,3611,2900,5729,2953,2700,4713
4065,9386,2337,5322,3203,5522,7026,6528,7035,2641
223,3286,343,1147,1013,5370,2495,3750,4708,7261
6469,6072,9415,3639,3805,4400,540,3545,1765,4991
3599,6088,9553,1012,9183,9304,9120,5180,2797,9913
1217,8839,9791,6925,107,6707,48,6051,8642,654
6765,8245,853,8424,4819,2740,5605,5928,1535,8230
482,206,966,7803,3327,6314,7914,5525,6815,5759
9972,1762,5921,8812,4929,7213,2986,805,8769,4554
3722,5502,5785,1059,450,1475,6128,3030,4635,8360
1607,8978,4885,7546,4217,7051,3950,1524,5429,5690
8242,6772,1015,9776,7036,4776,3899,7700,5918,1409
7068,3088,3648,8773,2607,1174,7833,5903,2058,6989
7866,1845,4258,1431,2229,6938,3201,8284,3227,6856
8641,5138,634,398,875,5656,1609,8784,7198,1107
388,207,8251,6825,4245,9904,3144,7086,2412,64
3890,5911,8757,3107,1231,7399,1298,4193,5954,8789
3123,9049,1923,8234,8348,2186,9164,4830,1666,9443
5506,8529,2657,1358,2131,7094,4420,1438,5485,1101
791,2597,5203,163,5658,8805,3028,4952,2196,2815
5125,6591,4555,9457,8407,6778,1233,1429,6827,4239
2989,6960,7447,58,2257,5717,5420,8402,3605,3454
169,4118,1096,4340,8398,9460,3698,5956,2726,8490
5275,5307,6742,6027,451,6270,4069,7543,3094,7876
280,4598,3391,2493,6261,863,7343,5882,8495,7078
2025,4320,1850,6668,8302,1312,3251,3592,1624,1049
4581,1314,6576,4630,6828,5428,8502,4895,7498,3955
2457,83,3867,7570,723,9154,2122,1638,211,695
5271,269,1362,824,2012,9835,1181,3004,1869,5861
9166,1891,3879,2337,5900,4312,4115,6774,9571,339
3621,5516,814,4161,2090,9998,9519,8930,1827,1519
1450,6842,2942,7501,6449,963,3104,5434,8710,3413
8463,9864,9767,9600,3339,6298,9249,561,8186,1115
7643,5446,5850,2222,7320,2522,1176,5083,9574,865
541,4622,6196,3770,2480,1106,7047,55,4534,2976
3494,2693,4235,9565,3730,9991,5757,9797,7966,2449
1780,676,114,3168,5093,4885,5040,3081,9899,8457
1911,4458,7033,7599,1098,4140,6444,1263,3152,7770
7581,4660,7859,5571,4129,4336,3335,2435,28,3584
7131,9587,252,497,1401,3230,9675,5910,7077,2427
8207,1483,8264,5010,218,692,7613,2607,6938,6207
3318,5217,867,9912,5455,9301,1884,1261,3811,7102
1574,7126,1014,2937,5402,9906,9741,4160,5861,587
5488,2133,6515,6957,6233,2571,9586,6782,2178,9252
5121,8014,6140,7369,6055,7579,2896,6927,5616,9857
8544,7472,4921,3865,8184,2756,6968,8986,1396,6626
2216,8859,3890,5807,8298,5444,7352,1759,2030,2944
6312,7544,8375,5561,3397,5847,2073,7497,9467,6432
6897,764,2017,1303,6252,6257,6053,5931,1706,4584
1805,49,2180,7360,1454,9788,4531,821,583,9659
2245,8958,5011,5873,8241,2202,9890,9029,5729,9495
2427,219,4617,9840,16,2730,2370,7728,1263,5496
1321,7270,7629,1118,428,7348,4395,6928,8066,7517
4258,8800,3392,2556,9302,5277,6793,3156,3966,903
5754,5600,9711,2475,9466,4911,4528,4946,4038,9737
7025,7012,3456,9662,8078,7025,6242,6425,5641,4813
2133,7453,4214,5676,905,674,4578,9692,8791,2753
2207,7790,5175,6570,9494,9728,7240,3281,6896,8024
9748,8096,2338,1691,9286,7859,8400,1537,7935,5528
2029,7696,862,7574,4471,5569,6637,6197,8365,5822
3056,3527,5392,2488,3997,7883,8317,492,4830,5140
5844,136,8788,6536,3489,1525,1434,3068,1888,852
5450,4986,2516,2958,715,7170,6410,1897,8752,4693
9268,5096,5079,4873,1216,6028,4463,1381,324,1111
7203,3419,9813,5463,8810,5337,347,7849,4648,1565
6078,8896,3544,6243,2450,2542,3667,6210,9431,6464
2311,6336,2673,1843,442,4158,1056,3529,4195,5641
1367,1285,6832,7094,5076,5151,5163,9013,9840,9715
3201,8347,6411,6147,1650,3070,4492,4948,3241,5347
6833,6128,9405,9553,1359,7077,5613,668,9813,1014
1085,2161,7740,3202,7510,1042,1380,7736,4221,2055
7607,4754,2498,6911,1808,391,1295,2198,8198,409
7941,8268,2644,1264,3967,8009,1617,7517,3983,4577
9048,2737,3030,4423,5415,4932,2035,1969,1536,9149
7354,5093,9250,8638,4342,7893,2548,5908,3781,6049
1468,9165,7469,8462,9999,9171,273,4963,4960,9634
2693,5687,5302,7915,8676,2474,5454,6584,2294,9671
7652,2152,7155,5044,5987,1402,1275,6159,4352,6234
5139,5048,2972,9942,4844,8148,7011,7931,5282,9016
2937,9264,6434,3470,9872,8281,3045,3037,7165,6243
1137,6064,9938,909,3770,5785,1469,6488,5619,3015
8737,7132,9809,7541,3525,2735,8817,6846,4678,8395
8061,2048,6484,4826,6409,9616,6931,2020,8037,4243
770,9668,1100,2661,636,8879,6896,3269,2217,2643
2618,3274,1529,9623,8256,7152,2071,4848,8527,9965
6728,7158,1498,3426,6948,2369,6229,4500,8986,541
2321,152,8020,3516,4916,5702,6009,4668,7843,6045
1609,246,5238,7068,2016,2029,8389,3874,5454,1016
5211,4616,2179,7283,9505,3578,7731,5571,252,2732
2058,796,3269,1295,291,564,552,3162,5108,2824
9938,6642,3202,737,3459,451,331,7631,8610,323
6375,5683,6733,1594,6170,3146,4894,1511,1746,2780
1319,300,3345,9192,4422,898,3533,7504,44,4530
4193,697,9072,7786,8966,4421,5908,7288,3384,8312
9556,2334,1688,3678,964,1913,46,3461,8597,3421
8366,1822,7816,2029,4204,7536,275,2878,8677,988
7349,8726,4155,7595,8886,3149,6820,5168,8230,591
7793,3887,7373,541,6426,9688,8135,8301,7775,4477
1906,1625,9556,6466,5783,1223,9150,3159,5512,9953
8200,4820,1928,6492,5763,5822,7766,4190,2176,620
1350,7992,2675,3354,6341,8642,1187,7709,4483,141
9715,8664,6952,5808,5355,8357,2368,1051,4894,7722
3990,5203,5371,2800,716,4634,3355,1659,3910,3004
2469,1616,8089,7645,9423,3268,2382,2622,1196,1249
8515,2010,5115,9695,6278,7302,2757,9324,4873,4872
3530,9610,9868,6144,3240,8385,8584,8020,9711,27
7291,7319,1715,6540,5272,5538,2194,6084,1549,8241
2188,4879,6811,6964,5637,2153,8325,5731,7753,2126
4765,7342,8750,78,4513,9961,4298,4962,5789,8442
4572,8064,7311,988,6857,6160,1009,3528,8482,9901
7731,1777,1201,7974,8127,8150,7323,7982,8736,1316
9493,292,9673,8297,4309,1590,638,6921,4699,1399
4921,2742,5758,7784,2901,6255,4713,6166,5645,3854
3954,7155,7007,9459,1354,9639,5596,4382,8817,6244
3383,2798,2551,5321,1466,7904,3418,9093,8233,3307
9860,7957,4778,1553,2198,5443,1416,3054,3672,5266
6412,7604,5212,3559,6397,585,8506,5625,2439,4058
1502,2647,48,3776,4282,1495,6069,1397,4293,4145
7778,9145,4598,8786,9404,2595,1209,6155,7238,8647
6472,8567,226,3823,1977,824,7573,3971,5175,5429
8442,8459,7367,6908,3899,563,1657,2664,8902,3204
5581,3581,1971,1193,2792,5878,5208,3882,3266,5525
8565,8691,1650,5097,5072,7274,5344,9832,5984,6391
2225,8679,6704,6142,931,6190,7399,1740,9305,4727
5797,2603,8860,3683,1260,3154,5029,3934,661,7850
4873,3777,3499,6985,2428,5890,9076,6279,5837,820
6917,4619,976,3237,4005,6826,9560,8482,9198,7726
5852,6895,7665,7780,6585,2757,4877,7326,7500,3511
4641,6945,4716,5809,6773,6412,8646,6833,8322,6403
7534,4300,9609,5302,1238,4327,698,2864,1966,8749
3425,1914,5702,5242,7208,4928,7365,940,279,9912
694,813,9432,6630,5619,7001,8064,9868,1394,6446
317,9396,5479,2528,7127,7291,2898,3894,2528,1336
9440,2856,9164,4220,7269,5706,5631,1378,9527,2801
5362,2789,9855,169,3522,6403,9096,8852,5280,9110
3353,5926,5946,8906,3065,8997,1047,8564,6612,3852
3408,789,9785,4320,835,7398,1551,785,3658,4820
8434,48,3547,1258,8674,9266,7985,2310,2415,3152
4247,5477,7916,4429,2404,791,715,8492,4792,1109
3254,2120,5341,8042,7128,9694,6963,3526,5625,2241
8239,6572,3763,829,3911,9834,5204,632,1826,6747
8980,4450,8937,4876,5434,6937,920,5204,7609,4604
7628,4124,4887,3665,6064,8653,9797,9575,2591,7768
5363,2141,8816,7488,6418,4545,3947,8713,7820,9009
515,6512,6121,8530,4560,4725,9126,6364,3425,4192
3588,5625,1571,3363,4349,1213,9490,459,1446,1125
8043,5166,1917,7466,7443,8846,586,3915,5572,7322
9324,4554,6020,7055,361,5493,2991,9805,2291,2966
641,3972,2586,4399,1183,5914,4827,9276,8787,162
3129,4277,7801,5290,8490,7211,9908,4959,6625,2926
976,6524,25,6323,4986,5405,42,5936,317,7548
2632,7601,204,5591,1061,1700,5693,7597,844,3898
3115,9345,61,75,6269,9909,4680,3488,980,463
689,5456,2646,3761,8814,7430,5084,8175,1570,5051
4175,7988,9381,4884,4380,7825,7518,6369,5130,9084
5247,7389,6876,8776,4149,2612,2047,3145,424,9399
2027,8426,9871,8486,1711,4009,2197,9967,9675,9935
1247,8143,2969,187,2885,678,876,3901,5612,4207
7801,1266,5932,1397,8997,6018,8429,2456,9157,2506
1705,6369,2099,6480,356,5641,8124,4937,5873,9534
7906,7861,6455,3703,4370,4325,6251,45,3783,6314
7487,1060,8393,9098,7596,8272,9880,7760,1948,7746
3368,4644,4861,3166,6246,7187,6548,1855,767,9273
3923,5953,1094,7351,777,9581,8049,7525,3560,3709
2975,2188,3770,7099,4126,2728,2254,373,8220,906
2755,803,2309,5226,9376,317,2777,1279,1114,4709
8261,5847,8378,3375,4035,2310,8470,6147,5781,2519
6457,113,3208,4275,1771,1499,4461,8633,9719,7942
