x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1848,2640,1611,4599,7767,3468,3055,2404,8503,229
8247,7893,9488,2797,6511,4830,7355,5537,5298,8484
5569,2459,6392,962,7484,5946,6071,3300,6856,8837
6900,7566,871,7573,5672,7183,314,1079,8670,585
3527,5193,8460,6898,9740,6101,4760,4261,5510,4290
8167,7803,9132,8624,6180,763,1996,1292,8795,8902
6853,2680,4417,1718,7692,6253,1293,1047,6538,4837
2080,2158,8527,8608,1755,6589,8954,1933,757,6546
2120,4687,4875,9743,2315,1644,4822,1796,2623,6909
3041,9190,1139,2399,1358,7835,684,7273,820,222
133,2899,2677,1237,8126,9899,2261,2906,5236,8708
5747,6151,8149,937,5634,9647,2036,6233,3790,8750
5234,400,7935,4516,4593,7456,4282,3140,1556,8418
1565,2390,2504,5851,520,374,4825,101,7466,3751
9480,1658,1851,4699,6902,9926,4401,4030,2978,4948
984,7737,8552,103,4045,3766,3069,4957,6278,8817
8674,3663,5195,1367,9636,600,3736,6804,4547,5706
3724,162,5865,955,7275,3435,1005,5542,3344,2684
1793,8971,2101,4551,1427,723,3492,9285,2780,3387
1009,5871,812,9145,549,7899,2205,1174,5106,7060
9357,9816,3143,8628,4719,2992,7502,348,4764,5829
3608,9923,9105,9909,2055,3174,1625,6114,2438,6103
307,325,1480,3885,8523,6473,6388,203,3318,468
2400,2817,2543,2953,336,3411,130,1369,6413,2739
8199,421,6200,5152,3913,1693,1605,8141,8750,3842
8180,6755,2905,543,8438,3684,4489,9931,9592,7056
6292,4023,352,9559,9492,2254,4834,6357,553,201
4003,121,9382,5759,4330,7686,44,4145,2437,1483
5405,3197,9814,5716,7085,7886,4883,3465,1384,3121
3432,4992,2150,3381,5593,9046,9454,3727,2448,6668
6022,1872,6819,9413,6267,3455,9905,9169,1444,3769
2295,984,4172,153,5249,5712,1153,5703,4507,6138
2756,7352,8763,3114,9426,3430,6368,1084,7047,8447
8694,2655,2727,1317,3405,7203,9712,7200,5323,3857
8782,4471,3325,7689,2737,5920,3829,9714,769,7414
3277,8345,5388,8454,1691,6193,7504,620,369,2384
5179,9753,6034,3156,504,6430,2310,2238,2888,9739
9017,5908,3259,8867,4383,4511,2561,8816,8346,8440
2180,6355,7621,6932,4755,2482,5912,75,3470,5476
367,3566,6167,1801,9694,4126,3431,4843,6491,673
8972,1661,8606,1035,283,916,5041,6062,1475,1952
8740,9716,1488,5493,5032,8596,4947,8573,684,6442
5273,6625,2001,9351,6254,4645,3082,3880,9059,823
3121,1120,5627,5819,2182,8503,208,3910,7473,9175
1421,9160,8253,402,494,1448,7893,9176,2068,9168
4371,160,2783,5474,7522,6648,5858,3647,1929,8261
9223,846,217,7721,1681,9055,7872,1894,5793,4302
801,5325,5507,7162,191,9492,3440,3187,2852,6543
3712,542,6309,3698,8091,9494,7526,7908,2810,455
8517,3239,9678,4588,7528,4790,5079,8346,6493,4381
5815,4873,6751,6392,5937,2499,9320,7547,4703,7519
8111,4039,4399,1707,6173,3921,266,9721,4986,5571
4722,3084,7049,9621,5977,6861,2654,4506,8681,1168
9069,2122,5959,1052,9929,9897,9919,5689,7237,9744
6589,9045,4280,460,9886,9491,461,6043,4416,5860
2551,5782,178,4993,2732,6656,4119,5338,1949,6434
6715,3178,8139,6993,6924,3861,6542,9697,1606,6065
7566,5589,929,2315,4371,9098,7069,4851,5561,1916
1818,6808,1827,7790,5712,7164,1719,2138,8725,1069
7340,1346,8748,6179,1537,6953,2713,3726,7589,9956
5330,9616,8811,4113,9852,6692,8003,8252,1378,1346
2530,9260,3801,2104,9036,7311,7674,6126,2481,5006
4889,4894,8195,607,9549,224,7676,4669,4562,5553
8718,7229,6592,2995,250,4993,2321,7951,263,6971
202,6623,8907,3799,3198,219,7741,490,7179,9480
7928,598,4871,2911,5868,9721,5057,6133,9556,8166
2165,9987,161,8616,2123,7535,7698,7390,1294,6527
1119,1704,9559,8827,123,2074,6083,5651,2408,5418
850,2573,7958,2461,1067,7295,2586,2110,4690,9287
588,1297,7050,5680,3019,6639,7827,682,1368,9747
5714,1989,6653,8595,342,4530,4429,8765,2360,9286
1244,6406,6085,8093,5205,8005,6518,5752,6537,8516
8114,5008,8827,2682,6590,2206,8573,8257,2643,8315
8292,4717,9610,4518,8975,1956,3588,3883,6225,4268
8017,7585,6382,5340,7109,7543,5444,6262,5662,7209
4492,556,3578,6700,926,9982,3238,3206,2627,1338
7972,4112,8219,9568,3344,4654,8751,4637,1200,9163
7175,5099,8275,8861,2227,5980,4047,5533,5574,6709
5946,4517,7791,7300,81,7940,8870,7456,6603,1253
9539,3329,8543,3206,5015,8688,4190,5939,5499,4887
5662,4407,912,5785,4835,8078,489,8766,8692,6017
2617,2297,7900,4557,922,3453,9216,1036,9341,2338
4573,3737,1161,5617,4283,7953,7227,257,5693,9855
9901,2517,5926,7270,7053,5236,8449,5532,772,9823
1704,8913,3995,753,6707,1044,3608,796,121,5015
9108,8982,6334,3775,3572,1029,6653,2080,4834,7368
8007,2913,5028,5245,3354,8006,9516,413,585,7149
5407,668,3162,9230,3694,9638,217,8566,7061,9030
2672,4316,3300,1988,9745,3708,2717,29,7854,623
6333,5700,5135,5211,2267,8764,3103,5984,3487,9830
9562,3429,3142,8377,9149,8296,2238,3453,404,6547
596,9651,123,1536,5482,3868,3114,2365,6633,4465
5477,6295,257,4080,5406,140,8303,2269,3921,8870
9626,1325,652,5577,4672,7338,65,6929,4271,5785
1377,1337,8546,7361,5705,3124,1687,1418,3056,727
7934,6987,396,2841,3360,2019,659,160,5080,6024
5309,6060,1720,3901,7995,8277,819,4608,1107,5315
9008,2547,8109,3439,2366,4903,8272,2760,7717,3683
4714,2959,8317,2076,632,8964,7761,7961,9428,705
2452,4402,989,1082,7500,1652,8378,4186,5657,3078
4517,3342,1274,6076,8369,3002,453,5782,1291,4953
7464,618,3159,3374,4870,4532,2085,2085,6634,4546
5015,2763,6127,6712,8297,1586,958,8059,8148,7870
3601,78,5234,151,1813,5860,696,919,4841,2858
418,739,6768,3624,3225,9405,6490,2031,970,9282
9329,5408,8282,8708,2643,8125,6546,9320,4891,6782
3876,2411,1534,8322,3537,6625,6787,7431,4055,8009
6250,4034,4080,2160,25,3754,732,2554,4135,1040
6718,4332,270,8526,8633,4644,5326,1107,3836,8211
3413,6952,368,7385,1987,8779,2519,6787,3045,4878
2601,2480,9386,7712,2501,4678,3642,9838,5560,6214
5954,6743,5642,7362,865,5439,9007,7257,1561,1461
6777,9705,5540,3721,1872,6771,17,6622,8110,1328
8222,9805,6668,2825,332,4258,210,7277,9796,3743
7524,9461,3538,2848,8366,3360,6113,6954,284,1230
3162,6677,5463,3809,7824,6980,7641,1177,1680,1742
5941,1695,3473,7637,8867,5074,8988,8139,5212,8847
173,2664,528,1216,532,2070,9554,1046,8573,9522
5691,959,4436,9240,4446,5759,4136,8415,9009,8281
2680,9266,8766,1565,5716,3171,6295,7911,6874,2302
5287,3161,5599,6857,2856,2881,9928,1649,9079,3328
7202,1922,7679,6688,7657,5417,264,485,5993,3649
368,505,5124,5893,7210,7041,168,7584,1845,9670
5406,4186,3570,7530,9576,858,675,5803,8475,3468
221,7966,9221,5580,2779,6200,3007,5010,6591,3648
1109,6398,3482,8633,8013,5700,4103,6059,5187,5066
5023,7916,6942,8536,9476,1742,8000,1683,7304,6096
261,681,1944,7813,9267,5643,3530,524,5268,8568
9145,1100,2064,7368,1876,2383,4931,7059,9985,9217
4900,8697,1241,2099,9042,5292,1428,7301,2880,9746
3501,8553,4513,3577,6250,1203,7520,9556,969,1411
4532,7500,6197,609,5460,7845,7575,9217,1995,7397
1975,5749,7435,3900,2512,8643,1399,3111,648,5314
3851,7359,2466,9682,5592,9944,1152,1243,6517,6130
7085,7256,6887,4835,9324,2588,8037,3610,2042,5574
3752,3299,1084,9991,8605,4214,4715,9334,2135,2743
746,1186,5505,5080,6245,182,1131,6723,5550,3229
2619,4824,5117,6259,4904,9199,9630,9885,4000,8993
6408,7745,8984,3969,3215,8497,9446,8233,6691,3633
4296,9487,3998,8360,9080,8384,3318,3646,7839,8056
9564,5623,5880,7044,1995,4352,7018,2728,6144,9040
4879,5001,4114,276,7620,4964,4503,74,8762,3774
4416,9059,4862,2972,4985,6753,1782,9173,2975,5914
1003,5660,2114,4849,490,5133,1967,3314,1012,2731
1679,706,6341,8053,6832,8793,9474,1553,7157,6693
8951,4043,4366,8196,7076,3566,3034,9631,9233,8793
2750,3983,851,565,840,9048,6585,9337,3612,5239
2832,3447,3062,852,9473,1615,4923,9199,9908,934
5728,7122,3213,2660,7061,753,6924,3263,4996,6208
3323,6409,5707,7704,1270,3277,2264,1773,7280,7956
2390,9427,1326,9460,2463,1241,4419,4179,4365,5095
3386,6395,1321,5015,3852,4774,2253,4240,5415,9903
2485,1431,64,5424,7887,7734,8442,3996,8369,2292
9059,6427,602,3011,2664,9399,6214,188,6680,2761
7655,2533,1437,2915,2438,936,3812,1589,7059,1258
2681,7473,5237,3407,9010,1035,5059,1275,3708,1767
9681,1071,27,2683,3144,8447,896,5113,6939,9172
331,5151,20,2686,9364,6276,8356,4141,983,9307
8414,7903,1417,933,2586,5718,5867,9016,7,1934
1558,5240,5837,4244,3181,12,7995,5027,6525,3665
4380,2254,5421,7934,4153,1542,4690,7009,9835,2662
1876,8200,8205,9661,845,8258,5523,2351,311,7622
7206,6396,4106,2290,5559,3177,7806,8423,3837,279
9651,8526,6699,2850,2233,2807,3437,5137,782,7369
7681,2271,7459,5868,1622,9094,3691,3755,1960,6669
8293,1753,129,7477,1275,5032,4605,199,6131,5441
2796,7971,7165,4054,5224,5226,106,3850,5545,5073
5086,8391,4529,3146,8006,4168,8600,9488,8963,7132
3700,9540,3674,6045,176,810,8083,2941,160,5686
7184,4639,5869,7455,2689,3859,3179,616,8376,3519
6946,1748,1747,8252,2516,4639,5910,372,2457,4941
9964,6070,4963,2276,6367,3381,8328,1828,5508,7303
2093,6663,2053,8081,7406,9320,824,5933,5356,5547
9749,9559,9328,2491,9574,2141,3107,1714,4068,535
9706,395,1879,7945,9424,150,841,2460,5011,8348
1288,7450,2760,7374,6465,680,9758,5953,4616,6062
4189,1190,608,230,3016,9868,677,4306,9013,3997
293,7634,3292,372,878,9790,6573,6195,2495,8719
7813,376,5617,1870,1155,4304,8845,872,7523,5026
3620,8382,2438,5529,5589,9361,118,7656,4632,5832
2484,4208,7278,2696,1700,6916,2303,3403,750,9042
3029,807,7336,144,7990,9701,517,2562,7886,7139
4800,5797,6502,8652,2896,3389,1802,4970,9042,8486
8680,3533,7750,6978,4191,2028,2711,7310,4037,9613
3163,6066,8214,170,4747,7395,8357,8720,10,6436
3232,5267,3821,1507,9585,6467,1934,6889,2533,9596
7615,7145,2873,9080,7058,4049,504,5322,2555,8531
1133,5154,4398,267,8,1884,4675,876,9138,9013
3699,2883,133,1508,8573,4436,3036,727,1146,1527
3966,1415,2205,6413,4773,30,1412,5407,5251,7253
5703,3724,8053,8347,8838,3386,1886,7793,5310,9779
7309,6259,2040,7318,4433,7222,3167,4711,7967,2316
9136,9041,5204,4608,1086,7760,9603,4638,1500,367
8976,4443,3582,2803,4121,7770,8608,4604,6420,4910
2746,6765,6228,5479,2339,8777,3652,3766,500,5425
6402,9982,9679,1398,6858,7313,9998,5471,3122,8679
2370,7933,9671,3217,3717,9089,3645,8764,3061,7162
7182,9089,8868,6783,4561,9061,4655,2742,6941,146
1697,2999,7037,2125,3131,4084,7384,5248,9484,9813
9045,7991,57,7484,5433,1121,5701,9384,4605,5361
4820,9459,4337,1421,6066,1494,95,4374,9888,1733
9398,5512,7422,6936,4860,7703,8168,6516,6608,729
6209,6081,7385,2685,9067,9029,5531,5363,2156,7935
9409,1184,2182,99,2569,2917,9149,4947,5970,6643
4240,2752,5120,4120,1006,6275,4050,3237,5245,3271
661,8682,7502,4793,273,6874,8497,2986,8912,4880
256,3257,6674,8933,2424,8426,9354,5373,9141,3698
2341,1376,7090,9152,6890,9894,5583,9354,9818,7552
6286,3892,6678,4263,4136,2251,6602,253,7218,912
5481,9,7409,391,4789,3320,2112,9232,6186,6631
3035,4025,79,9805,5069,4618,134,7320,234,2693
540,9989,6651,4872,9606,2961,6481,6588,6967,4209
4596,2267,4953,5801,2335,923,2958,7492,8314,1324
8893,6850,3422,7198,7045,4894,1378,6263,5306,710
6611,885,5905,775,5602,2092,7958,297,7887,9476
8536,4725,6990,5687,3464,914,2274,5125,231,3999
8492,4766,6938,1596,457,2726,5246,5442,1991,8122
1219,4533,8352,2217,4932,4791,2347,4249,3872,4211
2378,2224,560,1448,6842,9746,8934,9752,7133,280
9768,750,5907,6105,946,388,1606,5929,9290,4926
7803,2722,1465,5585,9300,9377,7369,8076,2787,8662
5032,1817,1117,182,3615,5634,6883,9274,7386,5549
8627,6269,6164,9070,1822,1711,8811,8228,2074,7020
3378,8954,8297,8728,5610,8756,3742,3660,2464,3764
4141,6358,2947,5758,5906,3907,7489,9699,1529,4455
4640,9977,7372,8438,1909,9160,2806,3594,9415,2345
1396,7348,7391,6782,586,2048,7143,3648,5111,4912
9307,8379,2955,3847,2752,2902,1862,4777,1933,2206
2571,2584,7074,9732,8061,1404,4435,8767,2901,8040
2852,2298,6264,4085,6903,8526,7608,7502,1429,7753
6636,6896,3013,5386,4961,6759,3356,9633,3251,9794
6819,5314,67,8153,3068,2007,7797,5587,229,7533
5118,477,2465,1523,7012,2433,477,8145,1433,8263
6479,4343,7999,6596,7803,3109,7929,3193,9446,1441
6442,1628,5661,1379,3671,4930,2930,6501,6553,7227
3402,8448,5451,3459,4532,9310,9203,5947,5118,517
934,6684,7114,7807,3961,3318,7188,8950,6889,9607
4326,4384,5345,7929,1508,9413,1621,4570,3124,3480
1077,7743,1587,285,6342,9153,9180,2640,3000,5552
5917,6114,1628,2711,8637,72,9097,6136,6536,9306
8229,9366,241,5847,7307,3221,5475,2397,6719,5052
4664,6413,9942,9408,9915,7672,5574,2105,3405,3845
9625,8997,5149,429,4995,7230,7802,3616,5081,8736
7235,8463,7812,3846,1914,6284,9605,141,4851,4215
664,6253,3038,3680,4094,7854,2814,7289,1059,8147
2843,7842,4917,3358,923,2968,3316,9644,3010,2031
6586,1927,4079,742,204,9504,2704,8786,4071,5750
4400,5552,2654,3880,6447,7439,8856,8963,7107,7046
6692,5747,7470,3335,996,5408,5042,2457,148,6965
9906,4444,230,8352,7186,4724,6755,6477,9170,4774
3016,1788,7223,3859,7181,9182,3286,393,9369,3318
4301,6583,1886,2832,1300,1145,97,1913,3631,2066
611,8863,1373,2628,7873,4283,574,7765,330,2699
9753,4260,1791,2231,8117,1969,2839,9177,8093,9078
1160,3667,436,5632,6985,7948,6568,8885,8721,120
9665,7760,5439,225,8679,3606,7249,2481,7524,221
4510,1672,4220,5036,3351,9958,8070,4896,7001,5080
7854,8927,7561,4035,1947,9980,2280,9303,1243,4619
9230,3394,8099,2177,3713,3096,1947,3142,407,9652
1956,1465,8855,1611,3057,6014,7099,8718,1956,7977
4260,2806,757,1937,8199,104,7157,8089,6085,2386
3541,4534,9080,9526,1330,1925,8248,4315,8797,3905
4527,4233,7397,9861,1323,8028,5658,1910,8513,5804
8422,3776,3932,1812,8559,5709,7939,8016,9580,7381
644,8295,4066,5304,217,2020,9318,9685,9479,8707
9958,6501,8021,4162,3367,5459,6527,3375,3603,6777
6240,6002,9836,4135,7544,2230,6320,64,3459,8892
2,8737,2199,1851,2191,5080,3900,9218,917,608
1112,2085,9858,9405,9610,2826,7062,9585,3716,5762
5916,1131,201,6170,6096,1359,2046,8365,5115,7050
4700,5976,2,1066,1918,9318,5135,1157,9851,8832
1418,5480,5162,4284,8213,4063,5848,4916,2038,238
8201,1724,6781,9265,9562,3957,9179,4021,4880,2051
446,7603,4873,8054,3469,5200,9024,6343,8584,2150
1755,1149,2134,488,4152,241,5170,2743,9381,2086
6476,5376,5701,4388,9275,9840,415,1699,4990,1697
435,3863,8190,6972,5507,7458,2867,3905,415,4320
792,1691,1422,3434,1572,6376,1959,4280,5568,5618
8762,9724,1102,9669,7358,3988,953,6117,7412,1704
9647,3990,3374,6796,7576,2614,2888,404,1873,4680
6532,594,9085,6489,5487,9665,1150,8413,1589,3623
8314,8825,6032,6141,9689,2540,8730,5678,3758,9927
7708,6679,7970,3656,775,701,4986,7392,248,4300
1489,8646,5529,3437,1462,404,4348,3153,7459,6028
6108,2438,6144,2891,970,9934,6975,295,5767,5023
4290,4672,9227,186,6363,3201,9220,481,3940,7673
3490,7955,833,8158,8095,9796,1705,7991,3280,783
7625,7251,286,1886,9943,5549,1415,2116,7991,8468
2709,1134,5139,2885,4476,6640,2591,303,9493,6248
5140,8019,2207,5993,4395,8618,8392,495,8958,9904
9338,1273,9216,9002,5534,430,9139,905,2687,1664
3369,8091,3290,7884,10,6106,4445,9594,329,2880
9122,8499,2649,6343,2133,2450,4939,5598,9599,6672
253,2418,3881,4042,539,3285,1089,2918,2633,2089
5827,6526,3563,7443,9254,3039,2327,3739,7297,816
8818,4871,3871,9179,524,2477,395,1521,7361,9697
2654,7236,193,8600,762,4221,5824,1149,7268,1141
2723,6498,6391,4615,940,8595,3207,6108,1465,6819
5601,2580,4976,4179,4673,2342,7224,3555,7903,6498
5324,3490,2041,1930,6443,8434,5137,7833,6495,9804
412,8480,7795,3420,627,840,2679,5644,5598,4720
4749,519,5672,6617,6263,2209,3529,469,643,7311
6999,67,2637,2519,2522,5082,8937,4868,6497,408
491,5798,9653,7389,4623,7171,160,2063,6514,3796
8713,9423,8645,8293,8196,2755,8799,342,1654,3314
1196,3458,7856,3873,9949,8553,5117,1825,9405,7250
1871,9633,9757,6375,7748,2340,9101,7596,9680,4924
3835,9528,4200,5110,7247,765,1528,9705,967,453
8771,1563,8035,7250,1707,612,8674,1018,9028,6600
7251,3413,5255,2027,3552,8105,5329,4806,9872,4757
1657,5309,839,2894,3777,6693,682,9327,798,588
6914,2193,7480,3642,207,2163,888,9607,7788,8884
1057,9761,5283,6190,4627,3615,3699,6905,1562,9418
1191,7085,5103,8244,4344,6365,5235,181,2087,278
4771,7356,1463,9217,1951,532,5413,6388,6150,6460
757,2726,3628,7961,7014,8817,8427,8701,6154,3485
5849,3098,7157,4741,4744,7931,1007,2499,3529,6051
6800,4248,7551,7859,7414,3719,8920,5529,5636,9513
5873,8365,5957,7393,2038,9722,1249,7859,1117,5605
2896,682,8270,1017,3477,4503,1925,1541,5370,3983
7001,6442,4797,1301,7741,640,9363,3770,4597,4791
3192,5184,9604,8932,6214,5079,1858,1285,2307,4989
3043,4939,7460,7586,2929,7898,3113,5173,144,6670
9595,6348,356,1609,3021,1637,6549,486,8854,6125
2472,9583,8115,6538,4698,2013,2229,1807,6355,9202
6007,2511,5325,9667,3986,2877,8401,3217,7614,9846
5368,2256,3929,6028,1555,8790,3420,2307,1362,5349
9399,4331,417,7189,9058,9141,9134,4941,5955,971
8262,8634,9706,7575,4706,6252,9351,8068,8442,4431
1808,4790,5546,8569,8203,3743,9467,338,1511,3858
1033,6724,6637,7815,5110,1221,3799,5535,1761,3838
2131,7759,6271,1399,1042,7461,1793,4480,1340,1406
5923,5616,2627,8730,8964,7985,3087,994,7146,3673
9828,4126,3820,6615,7222,2108,5568,4793,2962,4168
3145,8242,6493,9324,9668,9173,2619,5447,2328,6808
1812,6170,9430,3864,7704,6427,5795,8159,5910,2111
6327,1510,8555,3449,4247,9631,893,4565,4472,4636
7786,1728,8417,1221,5465,3286,8926,7311,7195,2043
1924,3418,4581,7988,9204,5746,4741,1981,8128,7745
7660,2248,5289,4669,6536,3108,558,1607,3641,3268
1407,3978,4338,6848,3453,4918,1342,7670,9268,8400
6116,7313,8820,5201,4227,7919,6839,1842,7051,4199
4393,7349,3396,6533,8550,9818,3825,2902,6450,4130
4505,9291,4553,674,8574,5515,2256,8080,125,8088
1618,1381,8629,4505,3723,5836,1779,7105,7377,1995
4863,8920,7004,7513,8829,3617,9548,7258,1244,2664
544,4912,875,1948,9754,6032,4532,9453,151,7906
6894,4431,4660,6752,7805,2481,5021,8001,2454,8493
411,190,4679,1505,4493,7841,4594,5453,9634,8253
6813,7524,7408,5593,4685,3383,4909,8871,8814,8342
3879,3985,5370,5335,3991,5473,3821,6743,4679,6242
9254,677,147,2751,3294,6612,8236,3913,1739,6973
1741,3181,1813,6868,1960,8411,1226,5024,8665,7716
4743,5735,821,9703,7764,9114,1127,2747,4533,5027
5642,4588,6425,6723,7574,1344,2580,823,4385,6421
1446,1684,1750,2237,7354,6507,6892,102,6218,901
4796,6154,5999,1880,9471,1237,2193,9067,91,9310
334,1903,5299,12,8818,3558,965,8517,521,8899
4878,4568,3746,6763,1327,3328,3362,9452,5105,4039
6716,9407,9208,2378,1599,7761,2532,7893,1181,5071
7640,3572,7197,7279,7535,1938,1079,5636,4506,700
9186,7722,6566,4646,3668,2386,1702,3669,3087,1885
7560,1652,3787,1105,9027,3204,5470,4098,9903,6652
1466,5316,484,615,8699,5251,8906,5653,436,8033
6056,9670,4604,6095,9285,265,5933,2965,7699,2025
6706,2778,6991,2440,9698,6974,6995,1056,7210,6113
5422,9081,1779,1475,4549,4587,3461,1826,6664,2145
1855,112,2816,2132,6734,7359,5309,7042,5006,1396
1880,6654,786,8430,745,8047,1139,4012,2608,680
9459,8223,8065,125,9309,6240,8028,4792,8707,8767
6508,8795,3359,4038,6651,7382,5738,4510,6296,3446
5429,7411,8833,9444,2588,4146,9100,1029,805,7008
7359,6688,3336,7539,2700,2817,8012,1043,9179,4873
7012,1133,6447,957,1525,6407,6421,5538,5436,8636
4169,4548,332,3655,5426,1257,67,3223,933,4297
1374,580,4600,950,9199,205,2441,8378,8489,9123
7956,128,4843,8979,7823,1393,4902,3050,8326,2181
7686,8686,8482,4258,5736,9989,3546,2629,825,4990
7838,2888,8614,2670,163,3413,9016,7359,4223,9043
6297,7067,2437,446,5092,6230,9832,5515,6813,7998
5158,6188,9377,5198,178,8751,5416,1180,8295,4385
7980,2887,9470,2601,9680,7782,4307,2506,7087,4357
6055,871,2318,7770,60,1365,214,8568,4878,1849
3766,2299,1862,6231,5453,6747,1130,8739,216,508
