x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
11369,21370,21982,23176,10760,30670,14111,2622,7578,5541
8265,30317,25741,8820,21952,26408,20727,16024,30513,16423
9054,17201,19148,10970,27175,15328,27463,2476,13553,30907
27319,12118,18295,28971,16772,12915,1853,3452,16393,3785
27920,27256,8853,22305,28443,7732,17106,30697,12683,15401
15205,30989,16249,28905,25140,6640,9286,31236,3780,5281
31518,10863,11714,20861,25896,16718,25783,2735,19081,27501
23850,23393,3989,8648,15033,9580,6408,5142,29091,16592
18338,30135,14670,29507,17763,18576,9406,1813,21958,3023
7913,11599,4714,22381,18978,24941,23478,17635,23772,2805
21158,20926,10201,7063,5935,6403,8662,26164,26357,10064
31759,30698,28813,26760,5185,8637,28805,2644,3919,18664
4956,12240,12175,14463,6018,23139,13717,25903,911,28688
20341,7356,7841,31901,277,10312,17861,9860,14751,293
12639,29400,13701,1125,28410,14762,15525,21721,24802,5067
3103,14904,27175,25511,18509,25747,22921,22633,27536,14598
9557,9841,10308,25512,31930,2835,11974,11446,23679,5068
16064,30381,5891,17407,26255,23071,29031,493,25719,20738
17679,27578,31501,29768,29023,14244,30497,24369,5801,2264
32324,10259,22145,4442,5406,8874,12019,766,29153,16709
12011,30039,18019,19055,16515,18120,17470,1716,2749,12401
17948,6938,8750,4836,434,2496,11672,12957,25412,21420
9756,24324,4785,10000,17507,20296,9633,29798,640,27038
3344,14554,7547,30633,23482,5174,19269,18051,14097,9877
19234,16981,4416,25409,23574,16994,22482,80,2972,24875
1748,2058,30671,29128,8435,15042,10020,7841,20943,26881
30604,9609,18010,31560,23847,31423,24124,225,7392,28330
20633,1589,31195,1886,13812,27623,3286,31737,31692,7481
30245,8134,8622,9102,17766,23455,22460,8730,15940,16362
29203,13584,4493,17005,6370,30038,20632,25571,5870,28763
10384,28413,19209,727,16491,15378,17872,4296,4036,2880
8654,3465,6450,14344,28025,8405,25934,8034,22799,15865
1692,6489,21747,23120,21655,19399,25925,23871,8271,18694
32106,2444,4601,11867,24232,2399,3734,20153,17297,26108
10965,31063,11765,30947,16855,19048,12097,4080,14772,820
32334,10804,15584,26438,9020,20228,25184,18292,19181,1727
28501,25504,22305,24827,24579,662,1751,26215,29641,25076
9067,23352,9938,31414,15401,12033,18256,177,13319,26028
1995,14730,5435,19038,29797,20360,30056,8923,332,30206
21957,8043,12514,12815,2992,11317,3411,8003,12705,13294
19401,13917,17565,28307,7539,6619,11063,20658,26377,9789
15451,18896,19484,12536,21962,5991,12832,4866,733,23740
1640,8730,12115,11380,26420,23635,6572,2,29354,15531
5092,2075,25763,2735,13907,12229,16534,877,19102,15486
11698,13372,3907,9109,29557,25580,5460,3846,31010,16911
11880,13649,5578,23468,13672,880,3074,20399,7569,21678
21358,12736,3170,16475,965,12877,7475,20802,3949,22071
20049,29906,25613,26821,28392,5504,3282,13211,25036,19710
20406,22554,29604,2669,13420,6034,5213,25664,18200,22211
14492,6054,13050,28350,1406,6768,9513,12441,5324,22445
20839,28198,22813,23934,28785,13982,8644,27658,32445,2678
4861,4933,30323,7326,25153,22490,28847,12025,5257,8905
10869,15790,23043,14540,23802,21854,6051,16791,20580,12154
24557,7872,8201,25070,20180,16501,7164,11735,3121,6327
18312,17615,31961,2025,31344,26019,19638,25869,22733,4452
27098,8242,27115,5942,24396,15696,27846,22842,32475,2628
10840,28936,32391,21662,2248,17504,14689,2053,26079,3607
19857,12080,30844,13569,13957,781,24648,6104,29321,27599
3258,17184,14286,26940,25401,32422,542,7722,23597,5870
23520,28330,356,20496,22625,13175,27249,19071,14770,25398
2550,8432,14180,28821,31973,29370,8143,22624,28147,17266
12132,24702,1793,22762,1992,21933,114,26750,1225,2819
493,17684,1592,7946,28860,23321,2951,18065,23693,9139
26120,24655,12728,31487,7108,3345,11252,12392,29670,9243
19985,8309,3940,27382,30641,7188,20595,1046,16329,1970
25901,2673,4342,6626,23721,14706,21952,16838,19070,32015
20526,10132,5664,9787,12983,1751,30177,642,3861,4394
2383,26653,15458,6108,28734,16827,30676,13285,25871,30710
15986,32491,26548,5746,12147,32166,17473,14698,9617,343
9133,3251,1146,23186,19935,10134,7244,28182,17118,20538
1462,9907,19641,1586,18139,3031,13520,24904,29678,23662
23064,7069,22256,1944,32313,6218,9368,22222,4293,26918
9728,32204,16900,26292,32417,20140,4758,29488,17739,24812
19286,12409,14604,17380,29342,17359,30791,11963,23541,20269
20784,16799,18894,30750,17395,14455,14821,543,22450,25776
26020,1296,17402,685,2401,11595,6813,14740,8033,4596
29396,7226,28763,21091,12069,28485,20633,3109,2011,10443
13771,30588,21985,26212,3718,7664,25861,7656,9967,12957
6049,11980,6617,30048,6431,16988,25138,25550,9037,19580
12344,17087,23508,9580,19877,24222,21942,6402,12275,22961
18477,26859,31459,24333,9171,2280,28772,20809,31570,25237
4430,8172,30959,4979,19047,5288,28941,10103,20839,11323
7446,19218,19509,411,9322,18720,30016,22395,12973,16735
2126,13903,985,2496,28252,5397,15419,16388,28802,28131
15317,30967,26184,6705,27997,3849,30213,21799,28152,20475
15980,8381,19195,31829,299,28736,29410,25778,1822,24555
25409,8298,1436,26120,5617,9585,31147,14140,5727,23885
9946,22209,10811,17564,4337,13702,5199,31762,14311,8309
7877,23291,29349,4293,19321,22811,8141,28809,16674,13382
18446,21825,10094,2506,10015,6169,9267,12240,15092,20831
9116,1508,26456,15853,803,5411,5825,12451,24377,8894
24531,15216,32396,24429,21432,1586,27657,1722,11273,13139
12871,32073,7091,13607,22616,7596,15362,7011,19767,23057
8889,17341,30676,20877,13711,30511,3121,23680,25179,21154
9711,24474,31259,15128,9244,23360,30084,4917,9979,23053
9081,10436,16148,8433,8532,30449,4415,18088,25750,771
8703,718,2713,23328,28541,32406,10395,16605,9139,32099
28663,26224,6049,16140,161,30693,27812,22928,21492,15614
7563,9572,987,21152,30491,26285,26271,27104,29950,3949
6938,9829,7734,12675,11407,27854,18213,22071,21126,13932
9102,12871,2009,27173,27549,5962,4886,8518,30319,18552
22571,17774,31063,18772,8786,18351,24153,31602,30083,13859
29614,31711,28347,22709,27382,3930,14566,30146,6673,11645
15751,21686,14124,12613,18461,13254,23187,7243,5392,28241
17746,9223,22110,18620,22379,31893,18347,5495,6436,31676
6028,4130,21719,11880,17572,6182,22044,982,3615,18685
1598,23803,9843,25235,26746,6549,18819,4692,6277,16186
32261,31492,13403,14339,31421,14524,22530,26503,18510,31689
20013,20677,1451,22753,18661,26177,11507,2789,31862,4419
18126,11822,6788,17972,32241,21985,3511,17395,18391,2023
20482,466,21913,3241,26486,2276,9617,5356,15804,19139
14215,14261,12534,16348,19171,3706,23593,27743,2502,7092
13649,17935,23465,10724,17320,1170,15065,27193,16600,25217
4310,25919,5720,9236,19918,5333,27376,13932,29425,27372
2523,25539,29383,28624,24974,14507,15833,19723,3455,4802
20985,19870,22002,29982,32207,27193,3344,12861,6297,20614
19019,7417,3514,16408,28324,26837,9555,31707,23622,19045
13450,11145,25376,22636,3074,9888,26413,30644,2686,766
22572,15105,26881,29069,2705,30842,3775,11785,20509,20891
13377,30245,2646,22915,22445,9067,25619,26540,6767,21361
18504,6930,12511,17511,11290,8664,18628,29713,13047,3977
15597,22571,4046,23626,31384,16466,11448,21394,1256,20141
1540,11253,16469,13284,8326,19418,8624,30871,31571,10045
26472,904,23077,9858,30699,20719,14553,14317,9630,10795
25849,29508,3453,9835,17866,21739,28639,26230,9371,27651
8679,13337,4606,31536,19413,1313,29569,16382,17949,13818
8148,15031,28737,17467,15316,13812,23670,25839,5982,31366
13306,14374,10784,16361,18636,2873,4071,12105,12775,5698
13244,17443,22116,21222,31947,14286,5467,494,29007,26296
15512,31111,24990,9829,12198,21330,28036,29374,16628,3110
1606,21608,21094,22884,27686,25781,17410,11564,4160,12897
14872,2054,23192,10022,21721,30085,16739,17285,19023,20744
20738,1540,4020,29058,8090,22292,24367,28252,8185,22904
8034,22077,2696,14767,26490,24198,4828,24311,27818,12396
11020,21552,11795,31707,16290,25203,23893,421,18240,32141
24861,26688,26904,20102,26095,2115,24099,5579,6167,9333
8173,28230,29329,10029,26504,22303,26504,13662,5315,28357
7231,28869,6194,8337,12533,21617,19299,32288,30068,31781
4925,6799,16382,4117,14317,15770,11947,15499,12784,4587
27422,32042,6309,12080,9317,29140,2130,32456,6623,225
14009,7166,5865,22207,32100,8624,29449,9950,6441,17383
32425,27114,10987,22161,12002,31549,12775,20437,11332,9548
2111,29833,19610,24718,18656,13585,21182,8341,27590,17621
2356,1863,4391,21654,29365,30710,31606,32316,12227,27241
18462,24567,18958,22764,3338,11884,30018,24787,9421,8168
15874,18280,653,5258,11579,29633,8890,5257,21755,28853
8904,22192,18750,3565,21284,21262,9722,8693,73,2769
16383,3839,13988,10881,29240,7048,26492,12175,27733,30799
29069,28966,24773,6868,28230,21844,3824,5704,11614,7101
16387,15052,2500,18338,11671,15363,9244,23126,30124,7794
6597,26278,25421,20350,29545,19879,14398,14767,6917,26177
9419,3509,25123,5578,6617,10747,3455,6860,26421,31930
173,18293,2590,3387,10173,24998,26439,1609,12260,29943
10852,27906,16709,11622,13363,5206,8843,11695,1592,2248
16824,13474,32142,7627,12283,1387,20087,12533,1804,18018
29757,5535,20280,9983,7474,10221,18968,18231,6790,8259
24934,9510,5508,15267,25939,13264,29324,785,7853,1011
10933,8824,15129,30135,5519,7862,24135,3649,23147,26855
19839,26829,12135,5995,18102,24682,18945,32278,26015,20037
1479,24623,902,23360,13745,2606,8016,16724,18079,16996
30677,2027,14631,3350,3617,10859,3620,25781,18525,1402
78,19418,9933,18465,16517,419,15461,27999,7981,21738
26682,13755,5271,19180,14987,691,8085,7017,32159,22675
6328,7946,19724,15510,17632,32298,24553,26837,19421,4887
12941,5321,8461,7118,26413,22778,1782,1388,3087,24587
2801,18543,5047,9148,30708,26435,17158,8522,2232,4218
19035,8070,10823,3422,16184,20952,14261,8389,25925,4016
4516,17350,2076,27469,2092,29978,5613,16424,15593,17951
8378,17246,3191,27206,4191,25550,21462,7307,8984,24516
4451,2966,25217,2069,4775,8378,779,22081,3846,5627
15849,7520,30301,15710,26962,14070,32324,24017,11367,32100
19324,32229,30490,14933,5920,17838,19960,30677,18988,29174
17460,20810,30193,21611,11695,983,24017,18988,26012,16875
10541,9943,28216,1830,12651,19665,11119,662,28090,7164
28024,25488,1097,5047,22855,5859,15251,5611,4432,27004
7907,23161,5846,7877,1311,5524,17606,13158,10859,877
12553,14423,2678,22712,12084,7101,17835,3305,18679,8701
2475,22855,31403,5266,31776,3465,31036,10488,8332,30523
24183,9248,26489,22352,14895,14170,3699,24414,13411,10712
29109,25231,26109,4913,24455,11415,25016,14070,16129,18995
9472,3529,8765,7641,4160,2613,2557,25000,7308,12514
31691,10812,7582,23875,14663,26885,18983,23515,11355,29369
3902,25672,904,31617,24340,14841,19642,418,6527,10580
5510,16435,27361,17106,18242,24636,120,9641,18429,19742
11038,6057,23237,7335,11529,3455,15545,24398,26165,4168
19235,28821,6657,2760,11831,16383,10416,20808,14742,30867
14845,16764,5993,12177,4884,32284,24962,6140,8593,18870
4395,6651,14669,29943,27473,17282,10433,2447,10918,23679
9609,9377,13911,21846,26523,21609,15544,4834,12561,20187
9511,24772,17328,16131,4447,31484,17178,21812,7560,7820
28356,26390,15850,25298,20516,26449,4011,11581,16561,10416
11517,13938,6888,7773,14909,27524,22622,8395,32395,23238
17195,5888,14208,28351,28013,18487,24312,26546,25535,25289
26049,4083,25638,26640,27176,19610,15285,26870,18869,17874
14859,7446,14316,23493,11313,8127,5204,10095,27459,23147
19929,12176,5253,7325,26177,10598,2970,7030,2506,30230
21106,28843,31132,32322,21273,23675,598,32212,17138,22483
7181,20871,30108,27098,3002,15854,31158,5135,24647,3688
25202,31984,4796,19205,28144,32289,30798,21818,11989,3793
17111,13279,18290,25741,19775,11684,7734,31675,1181,14497
26783,21678,9239,20551,24567,12795,21555,32022,12417,18577
1691,14755,23555,5499,4785,29794,7945,31153,19628,23914
20710,4482,9566,1550,17522,21552,29196,30214,17164,20144
4777,14065,20144,5256,18067,16852,16659,7408,19051,32247
4901,8410,1691,12802,19639,1328,24165,31749,8875,4294
16773,5453,31021,26329,7115,25077,10897,25515,5475,25206
12002,11858,10972,22572,6444,11608,16877,21909,10950,12635
23493,273,18078,25934,3742,20206,23156,30987,21377,7113
2197,16458,1331,31153,14535,12848,16056,7032,4530,9657
6939,2849,8605,30059,11644,29252,29443,5818,11885,27847
3979,14459,11145,10275,27179,20521,27790,31640,30324,25669
6088,12653,3023,18504,14803,16488,16299,14298,12161,31664
23776,6229,23235,20590,28235,21518,19857,11145,2288,8345
9531,3743,20889,5846,23587,2970,8654,25228,10888,27515
14752,24644,19153,9380,4581,27866,15399,1985,13129,2354
2704,16030,21474,17195,18217,5214,22809,4607,31048,890
17448,23508,13798,7784,31314,18605,15665,29279,3290,7118
20836,17008,11526,22784,13143,770,31363,4647,19418,13474
30723,19662,17775,8310,27479,21297,1562,25492,13036,30861
13053,33,30842,18474,6871,23805,30364,4506,29639,4107
16544,1274,25868,15185,9861,1443,6784,21266,22431,6388
30814,10655,16353,24941,23148,9654,21980,6516,13951,29534
9088,6752,2693,7469,9528,10008,20724,31719,30378,10785
28218,30190,8590,30446,16158,26751,27359,3136,16824,18008
26954,20198,9415,6312,30786,28021,27268,21426,5094,4981
2746,32048,14909,32492,27183,21218,10361,15167,14094,23850
1075,21741,19784,25609,18547,10841,344,19135,11349,7539
12813,23245,14091,13699,28612,6501,3491,14436,17767,25877
2732,12611,8922,22408,32406,8147,27656,11224,26696,20384
7565,17312,27155,17246,9326,27998,10244,13417,26212,25099
8336,27516,8404,13643,8675,9525,21755,9275,32492,17027
18583,15798,4831,27046,12421,7820,28749,26391,27952,30691
13755,13213,12969,1901,6078,8727,16503,9195,20909,7076
14834,32189,14260,13909,30909,12829,27033,4458,6148,2168
20744,6475,2454,10640,5246,21358,4009,10683,25714,19614
18720,17141,25339,26815,4640,1253,22798,921,4730,7157
30676,31527,29938,1041,17139,22071,27197,16132,22237,7895
16021,15868,28495,13,11816,25017,15400,18048,21741,2394
22255,23408,30181,2133,4688,1725,12359,30139,19149,24077
11776,13642,1743,3028,26078,3373,22706,29018,31344,20348
21294,17385,17450,8109,12660,29257,16098,31269,2996,6974
19413,26435,5903,21628,15413,6286,21750,29816,12808,14161
9584,7185,22983,8346,2206,2592,173,2338,8433,5055
25999,19534,28904,20889,13657,31297,7165,32123,10484,12294
19997,30195,5787,8003,14851,3195,21445,31127,4856,506
27858,29627,27738,21862,14913,4052,12282,18335,26482,36
30008,9702,2940,30676,10358,8324,25600,28826,29229,25431
14540,19089,10541,28210,2335,19287,9535,989,12772,6128
30567,26574,24323,22392,30196,17963,4734,5059,12490,349
29816,13564,16024,26453,14321,13143,7746,30660,31737,14333
26585,18766,3779,26304,3613,25349,2337,32477,32544,29220
11577,2244,32437,3770,4084,4840,11923,20660,19748,13673
6140,6285,2012,2255,4737,29217,7289,30000,8384,30709
4569,1705,29987,6523,15876,5916,22244,24559,27104,18592
17967,19527,18145,8549,1280,5884,1140,19871,1159,15843
22885,21816,21888,5203,13931,13919,6338,2189,19965,24909
18757,4313,21619,29360,29509,24077,6617,28529,2709,26798
31860,18404,7769,13581,13235,17922,14715,7756,25582,13332
13524,30221,21028,30121,31935,29318,9698,5476,994,30618
21581,5556,4310,29104,25738,20124,810,26569,15982,17565
13522,26972,27133,18986,25024,29966,26598,9335,12609,797
17309,2151,15216,25453,1578,3294,31675,10034,20526,18096
974,20580,18869,26160,30615,10180,21712,1280,27025,18646
4895,11804,14612,28370,14660,17311,30814,20334,7295,347
3607,8640,22232,17687,7946,27562,16119,31305,11891,722
17917,9250,6035,31319,23118,4705,28289,20233,23524,30549
4067,28490,18192,30806,21278,4499,2207,26109,26214,11432
3926,22264,19244,22297,17807,7178,18869,2335,16219,30084
464,21897,20133,20700,2368,16548,23887,4962,10711,4418
9714,12823,26367,12598,10527,11867,14466,11763,32219,27960
1423,287,9644,13230,23128,5138,19251,24273,20965,7812
25524,5799,16674,22015,6889,31915,25227,3506,27981,25230
23232,21585,8061,27768,4605,20554,1546,30147,15423,28886
31078,13578,17684,12743,21496,22216,16040,7508,27905,24707
6300,22076,26438,4702,17481,13962,1044,23803,24312,29991
14479,4398,8934,19963,7817,7308,16751,20710,9991,12976
4868,475,32516,6127,17324,20921,30255,12675,9496,28257
28974,18583,2171,7661,27077,12115,19244,18503,17877,19820
13477,12196,11651,6379,15607,6706,27133,25602,6970,8727
976,23383,9861,7289,6947,26224,26828,21937,30241,17391
2143,20320,30549,5774,23373,28473,14663,5313,26361,32559
19246,20952,5603,15645,2124,30884,31310,20976,13567,11526
3972,24321,3916,22258,17639,15605,18808,17724,3295,27327
15725,3172,14194,23027,2394,6701,3219,6777,29150,26304
7318,27575,30368,5629,31718,24786,396,16218,23392,12309
9570,21130,18584,7756,13918,20958,7086,5332,17844,5032
15605,3085,5434,21386,14095,5973,30356,30488,9935,29258
29238,19758,23128,8016,3118,6032,19148,12687,25962,8763
20676,20792,23095,19340,23242,10044,7444,18124,28992,31429
32284,10970,16595,27179,30480,13350,16773,19305,13607,5565
22125,7995,4214,21423,13476,20840,17452,8147,8382,31094
2034,22022,14323,9772,11471,22705,5332,24963,2693,3588
21096,25747,14457,6656,9662,15699,21062,23321,25676,12135
7617,1574,15040,23210,11332,30745,32008,19487,17713,24448
9341,1360,22115,13306,31209,32245,7802,2827,5237,3065
3434,11288,4149,2191,4530,20052,15059,22886,31339,3742
6826,21336,3910,3484,13030,12784,21173,25784,1763,17481
6856,20354,4958,19843,6558,4111,662,6496,22776,18897
9861,5145,24949,22534,9758,28600,19706,2755,9747,10671
7816,679,21238,6527,24939,21299,23415,23306,6908,20415
25609,24273,1011,21157,26641,9103,21502,18446,21310,13045
15833,4141,14357,3919,32325,23090,12069,27215,31859,5804
16519,10612,4003,906,17710,8281,18940,16975,22476,29692
28884,6944,17443,7025,24664,27066,18884,7216,4837,25021
2545,5787,26615,32331,30698,2248,14193,6821,23210,18650
6601,29652,14608,23221,20364,12281,24389,18089,10501,3837
21033,11974,12535,5928,2162,5176,17836,26460,12033,23329
7578,21801,25463,25891,27126,24579,24860,6020,14743,19431
12173,17425,20342,13082,8070,14845,31215,23431,28677,14374
1375,30409,16424,25244,1840,10354,14449,21759,9365,10603
13032,29050,3824,20420,30732,25185,22949,27309,5533,13011
4760,27450,6249,11529,761,21452,7784,6021,4431,23935
29288,16437,6458,15911,21402,24151,14483,23795,16158,21741
26391,12922,25355,19552,31057,23224,29854,4248,7703,8447
12969,26758,17479,5237,7392,7039,13373,4410,32426,3702
4180,18787,31854,21007,20822,30549,16163,2705,24667,5909
1225,1738,7961,1280,11771,32544,25101,6249,3088,11202
4254,5435,6055,32357,20388,20153,16120,13715,17145,7204
5609,27479,26271,22107,18965,18361,8737,9991,14013,6228
18172,5385,17776,16876,32520,19779,8923,23773,32051,13489
27746,14270,6262,12083,12131,27765,26758,1757,23450,14785
22104,12771,20669,8985,23264,16661,28693,19573,4842,20919
20401,31837,21601,3712,554,29302,19588,8040,16902,15613
10183,14485,19139,1422,14109,15672,14870,11211,20715,18501
30307,29337,28045,12265,30702,8432,16218,17229,30214,19148
29670,2822,13685,26813,21098,27975,31923,1451,23579,1947
15079,25387,12791,9655,9477,13375,6456,17103,29311,23572
31649,12490,11370,21061,10158,1360,31798,6437,31298,13719
10454,12395,31134,8853,6865,19021,12727,17189,15171,2207
22383,4251,3304,31127,30568,22535,1141,11228,17399,23102
30501,27688,13994,26482,16544,8845,11843,9483,6157,12940
23929,17251,20597,1232,13316,13494,4710,24687,18717,2152
21656,26058,23608,7414,21799,7301,7307,12228,30056,29721
