x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
14114,24483,11912,28886,8707,3928,9669,21259,29861,30204
15437,1662,17222,21259,31263,8902,31070,22034,31323,30502
22750,17627,17917,14829,149,24832,32521,7644,13081,9561
18116,9791,11186,20531,9823,31513,6621,7554,2388,1106
268,1741,10929,9003,15526,24548,24434,31407,10490,600
31274,1833,18857,5652,18758,27849,21637,9602,16647,28702
22836,15700,31746,2261,23559,15820,13537,6211,14611,4614
23839,29685,21998,26379,24103,29137,21595,24127,24432,29326
1438,8543,19486,11978,3308,19489,8559,31876,24617,22497
22679,13031,15700,17239,30784,9687,27701,10905,30365,20135
8559,13232,13350,647,11828,6822,15306,26950,19162,14737
5837,17221,2332,1676,4686,4821,32375,9600,3988,24590
89,23715,30537,2205,1465,13632,13716,1371,19847,22706
12524,5354,23047,9439,10064,6982,16744,7826,9616,25028
17134,4019,19481,11259,27273,19145,1510,4678,22519,12098
14446,17415,23960,20953,28481,19301,26485,11488,15638,23159
17616,10504,1683,11270,4006,8837,24950,22507,19873,275
11445,12665,16504,6627,27286,24112,25724,14653,15149,23117
27423,21598,26661,30943,23163,31270,17556,7140,4760,1153
27854,5289,16779,30486,3289,32136,18342,1062,24684,13874
23421,7550,28509,32418,19709,7856,7843,32241,23698,2649
31840,23595,13899,28795,15447,6824,16511,11033,5595,15823
167,22967,27338,21940,21646,30562,14518,5200,30985,14493
8650,22409,17021,5539,5668,23625,11147,20372,7072,21620
4719,7828,21421,26736,16076,23070,8243,294,31324,1492
16948,11826,29615,23894,21828,32526,2203,31901,22654,7374
30095,12278,21775,17355,21720,10981,27084,28139,3879,3474
7856,23088,721,28532,11730,11563,21481,32209,23623,25257
28892,18347,22685,10261,12206,31150,16693,21296,5416,13479
6007,4473,6739,7742,5205,2377,14582,13368,27325,20553
21010,1361,12820,31821,3053,29458,6376,17428,9710,13016
30849,3654,2148,32126,12669,23833,13179,15327,22929,2486
22367,10597,30354,16672,14993,28920,17690,4324,15824,20358
8170,10402,22443,23982,12960,15757,27967,31479,5574,8718
26834,16234,5117,17793,23813,24444,22425,6353,25091,20833
28837,30937,9527,27598,15855,3739,30130,21373,19522,5669
26907,31779,12476,15879,25848,5688,3941,24822,798,21674
15704,14738,16169,32086,19374,24882,2279,19179,22326,10809
16100,5004,8820,15562,28153,24854,11524,8989,2856,11543
27676,10344,32147,3264,29413,1467,22679,23007,4817,28408
21126,7526,18088,19182,13454,12257,28041,15293,1326,7697
23462,2284,9097,18647,6479,9119,4913,14884,19074,32035
2450,11696,10828,20846,17228,28309,8847,20752,14623,31363
9364,3690,24199,12449,20271,24256,17231,4124,19157,27787
21536,9818,764,15875,10678,21378,822,2168,29052,30281
8568,20779,4068,31657,26043,4257,16504,16490,18873,19488
17101,8374,12164,20184,6721,30102,30883,22529,21567,27246
967,2693,14914,22289,6595,17690,12098,26915,14558,5886
29049,32126,15750,24399,29114,26307,4025,4241,22877,7242
29003,3047,31034,4417,12579,26757,13670,30178,32467,7127
13039,22529,18297,18220,11169,26777,17125,26385,8491,1913
17078,12456,14381,16214,3621,6353,2350,22642,18556,5640
13496,17267,23659,11927,32264,20135,24108,12269,14198,19454
31735,22942,30851,20485,25302,23499,25427,12084,29308,31817
4276,1578,22434,1659,14719,4646,19354,14737,1454,21956
25294,16225,340,26226,16103,22736,12572,12127,11376,20485
14784,26604,11135,18174,12870,13667,29637,1076,25829,21668
25700,32178,14169,29616,8353,10175,10084,255,3129,25555
16781,26154,24354,4397,13997,30280,9053,13587,29995,15831
29789,8991,5972,10981,589,30159,31339,12633,1518,17459
7897,9263,3359,2140,31159,474,29406,5779,11973,28547
30412,22591,12729,32164,16073,18904,23435,1082,28996,21567
18663,14465,10352,27729,31522,9633,29629,19170,11719,19347
27666,23489,9295,26842,14673,26370,2231,23624,22541,19653
26728,28139,11835,19995,27586,12824,12596,3914,10087,4805
23268,15758,21689,1472,16265,15985,23485,20172,4125,26863
25520,11453,23159,11956,30573,1605,18934,18572,16111,5226
4911,18360,27245,4009,28683,5591,26920,26792,6634,23715
17415,6509,18370,6151,2676,19194,12438,28165,13438,3603
27311,28257,245,31255,23095,13931,18553,29562,24578,11927
17764,25092,4035,14458,15327,24488,4432,27106,3478,25532
4817,9627,12402,26855,14074,53,19398,7277,12792,18572
4728,25447,21595,14943,26891,19170,12190,32429,21904,19138
29151,1077,20932,24159,17496,22843,12474,30764,8900,716
14483,7179,1883,27465,8705,4899,30164,3665,30652,18378
11309,17679,7920,30259,23063,2021,11908,30170,22095,17260
23400,29665,3704,31818,5351,7784,9438,17706,440,2450
6192,26950,29412,31332,27664,30303,2187,23619,11743,9517
22613,8950,15525,12744,18029,20533,29643,20647,9509,10597
6522,31685,2367,16438,17169,25577,18435,27875,6160,26661
7668,24286,23951,13866,27697,13567,8766,32126,14554,32105
31205,29848,2601,22102,14568,21706,21975,30256,26571,21817
10508,12164,26913,28184,30712,30308,31768,13635,31835,14136
21567,8539,6013,15598,14488,24336,22828,22018,31971,11166
28401,6931,24482,25294,21192,26891,23940,31260,8700,922
31942,11123,16589,21707,21478,30041,13415,8088,22561,4424
31514,5907,18878,2816,27215,6479,19396,13930,14726,926
29298,9894,9439,20120,660,14914,28130,4303,29901,24886
30650,313,28257,8535,14848,13024,20382,23559,29819,24063
19549,17757,21191,25605,17578,32521,9185,23972,17228,12415
30280,30459,12004,17516,10151,6381,12565,6374,17476,28509
16900,25211,578,10135,29539,20247,186,9064,18304,3291
5936,10929,16126,30040,16228,1798,17281,22,26046,26374
24030,22079,185,27721,837,27534,28232,14315,18534,31789
19858,27859,1441,30663,23360,5162,1770,15836,1764,10175
6739,19424,4521,27556,1391,5337,26194,21732,9419,18780
23257,27623,32111,310,27098,21827,22462,7795,26231,912
26380,4741,11970,28771,21581,5253,32251,2300,21189,27103
20326,22072,8446,25810,32332,17420,17554,22434,4512,20115
10265,29458,32264,18532,25251,5274,22682,360,9205,7884
992,10722,29411,234,18379,26563,725,30996,5550,64
3894,21192,24545,15902,15907,20053,1072,25758,4119,4102
30486,2938,9252,10125,28309,17624,20953,21225,14578,29078
3141,15145,15291,2814,25285,3490,16634,11973,9569,1493
82,13700,13824,24444,200,8717,17856,12180,10921,16448
10604,1946,12142,25584,6560,16967,15183,6132,30558,21363
21991,21465,28620,3745,14068,18983,19854,1776,2434,1340
21053,334,12259,25829,28445,8629,18289,725,349,28321
24305,12039,6816,5994,12127,7890,26757,17021,23788,12953
29070,11090,2620,18797,15693,11970,15554,10717,12525,4478
21032,3026,23050,21403,16793,3738,6467,18983,227,31714
30212,32381,613,28641,21236,25879,25718,20679,25311,25977
23316,5465,12029,12824,21579,9097,19522,27647,32137,20534
12249,20450,5170,5284,20063,8878,21143,9044,6667,15227
31837,21346,14816,7440,8225,1816,11231,11087,6336,27033
23174,12180,24607,13454,30647,11015,14425,25043,7980,25366
4860,2602,29160,11170,31909,17944,21374,3333,27909,31623
17524,16620,59,27211,29974,22599,24432,53,29530,5641
7680,21016,13395,28848,28488,19973,31818,23899,7918,5353
12289,17502,25126,7005,584,5623,10581,23400,1926,14713
15789,28633,21798,18187,30091,20483,29424,25304,23244,20300
29556,10395,11905,5727,24088,6818,27888,4616,31013,28513
26902,13667,3297,5834,7035,2123,22637,21429,24367,28820
22528,22701,14894,24169,31784,21130,17574,4978,14568,9762
27987,4848,24593,21458,24978,22613,31745,31427,2690,21618
1668,8549,13957,32137,32027,20480,12013,3385,29347,24210
11918,17629,20188,18728,29502,25600,1578,23311,30189,30746
28372,20976,27624,10892,4254,13035,23013,32385,25523,1100
22945,8745,17690,27901,16001,3426,19710,7932,16234,4274
16169,22744,973,17829,11736,31453,11890,30992,6857,31223
12039,25186,25033,22750,12761,21770,32340,29616,11269,3923
25350,1233,4752,1722,24761,3533,29623,4990,15204,30287
18570,12633,6695,2620,25057,25394,21257,9816,8847,28996
16966,3820,3879,8198,8444,8807,17715,10058,26869,16987
25403,23104,20486,27156,3515,30712,17797,26406,7048,30472
26711,17490,29158,499,3967,17737,29819,20002,29482,27666
27543,23389,5675,31328,25752,3375,12657,28491,1382,18483
10053,13140,16416,6208,3478,19424,14318,26270,7646,8194
7671,10175,22230,2601,19288,30127,26495,21497,46,992
3390,30282,21260,25617,16744,9439,23901,11123,21536,18152
26891,21881,25194,21022,27109,26920,10819,9588,23129,25213
2025,8842,22497,16741,9025,24371,27745,14601,29828,21581
6003,20481,21252,12098,26684,5429,21404,25942,24259,22240
996,12474,22328,31781,14114,30294,17768,7980,24076,17066
29927,17594,31337,19118,16142,3942,8137,29778,18122,11860
822,27025,18907,12735,25007,11459,29784,18449,9514,3932
31079,6628,6443,28287,10058,10247,7312,5151,7127,23826
16297,16170,22774,7062,15145,27233,16001,25848,22225,461
3226,30933,12195,28716,29796,24502,18282,14493,3705,28122
1681,1972,15433,14983,2911,4627,12096,21581,32147,3858
3195,19854,3858,5436,17260,7490,17527,458,1524,11584
1338,18174,7900,23124,32116,21008,23163,25997,21374,18689
13902,14021,14295,25394,4804,12587,21781,19481,13035,14380
8126,11949,25022,14209,13842,21781,5736,3799,10502,1908
475,12572,12866,6630,23627,13526,14218,1608,1441,28918
32128,7235,368,27193,3336,4978,22989,16332,26781,7198
25592,29210,13729,26913,23912,24886,15843,28378,15359,14244
2120,26108,13067,10512,2259,25137,23629,31597,1366,7593
21237,31050,17291,17262,8597,26684,24547,2464,24286,9752
24137,2262,7334,98,11845,14323,19259,28065,25843,21016
166,12017,20963,25256,16546,22519,2044,30929,21620,27874
1411,32526,9898,17498,21201,9015,1489,23302,32473,2524
16415,24376,29616,6518,8656,3291,28497,21563,17384,8832
2911,1252,21116,10745,3905,14894,20647,13170,12359,29629
12148,8334,7810,17370,9917,12164,12412,16051,20385,16504
21108,10955,10053,10524,15602,25102,9384,5187,31137,708
13928,9046,31588,27918,25514,2246,8387,29974,10184,20069
15907,20628,5474,32517,25188,16698,12857,1596,27005,6636
7646,15028,20048,14169,3998,5328,10488,12980,5189,16034
3621,148,8027,28491,27013,9121,4793,18714,13595,16169
12257,9413,13231,30441,19235,23523,8635,18844,15929,20344
25568,29842,29848,4882,21260,4002,29993,18560,13187,7603
18946,3663,7749,28705,6466,17201,7198,30264,12510,18413
23386,14028,23189,10466,22428,21209,22533,3739,24052,31004
3471,30654,30647,11905,18847,27196,8926,10093,17415,14624
850,7826,29984,24491,31971,15810,22514,2806,12870,25294
30317,1441,24986,18526,9071,22541,27101,28514,30823,18099
27246,6084,21115,23410,21914,8819,19227,12362,6363,11090
5459,22682,16959,30067,27287,20275,23622,20355,19578,16051
25174,19689,9288,13908,16873,20155,24902,6943,11868,3296
23653,5667,766,17703,12798,22580,6682,13751,31868,1391
17169,16889,23698,27033,4114,8057,5035,11668,30421,11486
10364,23724,3488,15950,241,10590,22033,28692,13505,31940
13264,5001,4417,24360,28497,10500,13376,19097,4163,7919
29678,24621,31358,8617,27295,6313,21237,10001,32126,20053
23698,10515,21810,990,20754,14568,26579,9989,4351,25440
28137,24085,30264,25980,23538,17071,7062,7692,16894,21229
20634,26195,9658,26949,18834,14977,1475,24721,4106,9550
19066,5407,25576,4934,15299,20331,486,24408,1714,32044
32481,16157,3432,26641,15252,9350,2579,13198,21719,30398
16337,20167,155,13444,485,18867,17415,17463,1471,16589
14186,27903,27420,9038,4899,19368,25342,31777,18943,4504
5366,1371,21186,14554,24235,23023,8576,924,2117,7917
16386,13973,3999,8408,20935,2486,8770,16487,30557,8923
7768,27594,22331,2213,15512,13470,24978,12537,30502,5291
29037,22750,18576,17420,10474,7357,10291,30574,4632,16301
28521,24387,25186,24696,10938,26194,18818,26740,2007,30668
19357,647,30991,22945,9252,25532,12277,19128,5134,27025
14428,1336,23512,8025,922,12303,255,13696,15508,32017
1746,15926,25467,20504,6158,2877,15929,26443,21263,3795
18481,2593,1336,3374,23311,10051,22093,31721,26804,8707
31338,5164,26564,6381,30431,13628,27311,23637,5507,24884
22235,31263,1597,648,12296,16754,8820,6873,6835,6420
32065,2754,18973,18496,29039,24026,1153,19038,13056,1605
5641,24239,25366,5915,7028,13916,7680,29332,4233,363
27766,1776,17305,21811,19481,1077,25532,12419,11785,19087
30782,27676,17864,30795,169,56,23007,12791,8596,7846
3758,31749,20468,3472,16277,29055,21263,10522,8400,1077
28783,16151,21504,5406,15193,12753,4468,28705,1133,16833
15963,10913,31137,6158,10922,22096,18449,4355,30457,16612
9871,13395,11050,14640,17445,26315,24986,23489,31580,4811
18140,15226,21731,27138,23614,8504,18145,6347,8831,29189
24488,20531,21850,6710,21476,29550,11543,7752,16227,22512
14469,603,22321,24502,22449,20611,14195,25279,553,10294
27005,19511,19369,26227,15713,26847,10580,22183,21669,25304
29095,2120,24235,21810,12273,15475,30434,4068,1818,28560
25682,11149,10907,6943,13995,14998,30156,10753,12983,376
26809,14318,2044,17353,8646,11225,18333,19439,16386,25454
15681,21189,31685,657,19240,8110,9562,5311,3026,5944
1605,24326,12929,22055,17813,2407,28296,3795,18532,25397
18613,27418,16227,26236,14765,26991,11997,10196,31768,18486
29862,28085,23191,16311,31635,16894,8318,13375,11720,23596
13743,22016,6165,22095,14721,29172,29070,28317,23276,27211
23876,7964,18020,25708,18714,23532,23,17170,12654,5459
3923,32551,12558,18233,8991,16620,499,13085,10191,27215
27392,27940,3951,16835,3151,29339,17070,24068,26704,3198
11773,28274,11866,6620,28967,6477,21990,23233,12786,10051
24133,32,17125,30883,4329,28378,20077,7789,23801,19357
13667,13505,7666,16967,1730,12315,13115,9778,30260,29038
25521,14379,1237,25355,30923,2143,15313,15873,32190,29695
14069,22899,6509,19689,245,26741,28408,12532,13197,29862
14346,29202,30552,4035,21664,24789,1382,6875,26630,25801
21617,31876,9485,24598,26771,9181,13583,31942,20634,10721
28504,18258,16452,17537,15021,24215,11088,17962,15168,31043
1856,20069,15209,18832,6164,16358,10402,9642,16339,1379
17237,29158,1180,13144,10191,30170,4490,20415,23384,1080
5150,25080,12541,28599,912,14186,12130,12201,12278,10011
3175,19259,2883,16162,27505,20382,5149,7662,21134,17497
4263,16741,9308,2212,12791,5393,8148,20761,269,5241
12052,21022,23090,6699,15745,28094,3390,15766,9380,8762
8442,28038,6164,6477,3690,21648,31137,9233,24387,29914
27551,26423,16987,4162,4082,23619,1381,29537,1233,13567
26879,23616,27423,31257,5240,3915,7043,26928,23717,29302
29575,22392,6937,9359,16884,14887,19099,30573,25525,12419
25383,20041,13216,26914,22460,17061,2661,2878,4263,16471
17982,21468,28516,22001,869,22056,25612,16571,30198,12475
10139,26991,19680,21237,2591,5046,12135,30298,32237,28428
6870,26563,1489,16959,14352,28332,1432,18723,24343,27543
14318,21423,7022,1240,24689,27470,18135,6026,11689,25385
23348,2913,31363,6145,17539,16028,22662,3533,27228,5176
12199,17308,7275,13203,23596,21316,25964,24950,26423,4839
25628,29286,17994,31408,32351,27305,31274,12065,16063,27242
32504,16283,3717,13804,21497,21516,2040,2986,538,14494
23471,6140,16884,9278,28387,31840,10186,7809,20991,26810
28923,14576,30466,8118,25500,13393,3296,22225,12501,12058
30397,20441,22611,11696,30398,9862,22722,17174,16672,27206
3504,27485,13142,27485,17222,20181,10135,17812,32175,10239
3264,11434,20201,14216,30504,28038,20834,17319,26860,26797
19281,29645,31146,16660,12427,30213,14180,10971,26042,18844
12441,2007,4760,16225,16105,16451,32373,10543,10998,26790
18907,21160,21833,26406,4092,25263,9025,18140,17916,3968
16265,31169,21663,30636,27384,8964,7682,2529,373,20830
3770,2991,15434,2471,13670,32117,7358,29413,18560,20149
2123,19618,21797,4728,28792,3951,32094,15130,8568,9914
4927,5244,8337,12788,29276,11646,11210,19710,18289,21032
26022,77,30441,13476,31197,21921,24203,29463,4901,24508
7488,13376,3355,21468,25263,1714,29945,29690,30363,11881
3129,24607,4563,19265,9178,23800,21115,16660,20858,6370
461,25251,29641,17870,16672,21676,31368,22685,28396,32528
30388,9035,27551,12171,1972,21904,25198,20125,11166,8812
4478,10580,11277,9998,22059,13479,3894,15855,17928,14033
27568,28765,24174,23958,15815,30095,1472,14086,21810,28023
25345,4752,22345,31971,14138,10604,17021,7387,6712,10305
17836,339,16241,4752,24544,23155,20541,27288,18370,13883
465,27701,18032,12792,10098,3864,15713,3520,26086,22651
27264,4526,13928,6926,21296,32178,11662,15755,19141,11364
18572,6786,24155,28387,16553,6376,11071,27223,8122,20779
28910,2840,16443,3452,28769,14351,7011,2788,8597,9162
20991,23320,19143,2597,29326,16301,8676,32373,8588,5711
12277,877,30837,24527,24415,10276,26593,20336,7405,21410
5146,16339,26723,11398,30630,21241,27190,24832,12148,12391
26307,19447,27906,16393,26571,30259,3832,25576,25997,30045
16744,17068,3426,21516,31363,14247,11376,25532,13031,8124
18822,28530,29153,24885,32118,7254,4184,10003,22020,29468
17469,16884,14653,5952,18915,28025,16278,24434,8198,5501
4990,19387,11534,11050,11276,6334,8809,17603,12181,27094
19449,15763,17212,1371,29656,19746,7455,13527,18960,27505
27448,10605,1608,7955,8177,11442,9527,8703,25700,12703
18623,26580,7356,4813,17254,19620,11995,7118,32035,29158
5422,22025,1906,15310,28764,27437,25028,22637,23895,5906
26268,16128,30741,24461,19452,26411,15824,18263,1045,24643
27323,20979,18493,4536,19583,25121,15673,23050,25137,7830
2788,15467,9741,13991,22031,5187,30100,23790,24607,25080
18314,30198,29936,12942,16060,17316,4424,13360,13316,11653
19689,16386,1409,28367,17979,2926,11434,28783,19537,11199
210,31044,461,31607,2974,21748,6936,19959,11384,1240
9098,22533,27273,9809,25098,31044,18359,18532,5067,5905
5971,30185,25942,11774,5952,29690,9894,16728,6237,17174
28458,16651,19351,17178,13458,20670,21046,10466,3642,19498
6035,30729,32073,25909,29116,18562,24884,30553,4848,15028
32383,20879,22032,2288,5253,11171,27507,31337,3558,17628
31821,24928,29324,25258,8334,19943,16117,29393,21440,3864
23162,12703,21449,15758,13570,25138,5959,8549,3235,19973
2283,23614,31033,11139,21946,29650,14138,27897,1003,18971
653,30574,19277,32547,25319,22171,23659,3450,1895,12600
30652,21309,8758,1906,3795,10541,2938,29709,13065,10189
20731,15951,26384,30921,5393,3479,7601,17101,29664,30197
15165,17764,2675,9195,27197,29332,17728,20166,29948,14696
10543,897,10581,27409,17375,406,5289,12825,25795,5043
6365,19650,13916,25263,15274,24822,28960,30282,21337,29338
3277,12930,6467,27546,18824,19390,17260,10340,25142,12819
31339,9163,31998,28995,20419,32102,5157,24106,26270,28538
19447,26564,27351,21041,9773,5218,31860,30325,5525,2840
19627,1003,13408,15157,775,9573,9186,17487,14672,14247
18892,9959,12847,2128,2147,8691,25752,15659,16211,8566
18725,23257,6491,20124,14279,14469,20139,10938,21500,25975
22762,28805,20972,5917,10648,14295,9065,22942,15505,25941
11721,15094,10904,6568,12087,6944,16227,22733,378,14239
869,3308,16077,24343,16355,14216,22449,9115,14531,14408
17058,21956,7605,32439,29070,8576,27523,24675,26871,17562
17806,17085,2396,2172,13913,8699,6676,25121,30725,20917
10466,9875,10507,17690,2570,8756,13387,25394,3717,11799
7978,17527,24649,2056,102,12983,21696,22701,18338,15205
6715,10643,20663,7443,18220,16170,6630,14554,5958,610
30593,15443,2388,3352,12919,20587,4860,17919,28015,4734
27546,16358,5951,658,955,9515,30176,5907,4413,14830
10434,19944,7515,26046,21990,27230,15021,30222,9308,29596
11452,22240,3636,10929,22230,2464,15106,8439,24844,487
27744,14920,30396,19263,22032,9278,13572,19074,22244,30784
25211,24672,2570,6395,822,13589,71,26346,18376,14746
25522,30999,2524,7516,25520,26811,23960,16454,4748,20859
25523,28372,20692,11014,28892,28463,29458,1025,2788,2164
26790,11480,29739,19870,7238,7397,13796,22157,7504,7301
6527,17512,15659,26222,10557,364,742,11441,30597,6364
24427,28013,22162,18478,22613,10721,28291,167,5886,31541
21143,12773,7541,14105,22512,27310,14481,2246,13506,5834
1480,28310,24444,13339,18910,5189,10557,9824,17563,10568
4503,11220,2282,9482,9985,8137,13916,8800,14114,23105
14554,29289,3844,2513,28378,1377,10714,14487,20972,3623
25683,28320,23234,1639,11389,17759,27875,23801,5337,4763
31389,22966,8580,22347,26096,14554,8229,3770,6710,20680
20041,12032,7488,21663,166,2745,22416,404,27433,26321
21906,23593,15761,19452,28831,6630,11367,23281,200,15320
16300,13828,3932,1675,24003,18526,18039,10636,29687,30388
12195,2640,20105,24673,13678,29468,14994,32485,27208,23565
17212,4459,24684,31083,14618,23918,31642,7082,26628,16375
12866,29591,20339,11671,5599,28130,1183,9762,365,5648
19491,15259,21376,26717,16754,32073,17308,12684,28893,30680
7078,24814,5475,8933,7288,31085,2815,13804,21073,32095
17768,32264,22220,19924,26612,5331,3204,14247,29562,1192
4252,18260,25411,9914,11193,24331,30884,3717,5354,6003
1436,9752,4989,17678,29601,29531,27228,28795,5420,14825
3488,14224,15219,18052,13196,9569,9097,15227,10307,7174
9115,14672,4654,3554,30928,13048,26348,23698,27423,20413
17554,26447,18209,27064,29723,23993,25903,8222,15700,5012
8766,19381,8832,24611,31186,17593,8832,24163,13453,14114
5323,25126,32501,22571,23144,23972,532,14989,3494,14635
30301,21615,16052,4839,29686,10745,12884,18098,1856,22434
3517,6524,16192,25878,26797,32362,6142,34,7470,5997
10512,9550,9509,13623,9290,25219,20981,27436,30567,7254
10044,4235,3928,31353,6038,20668,26136,17405,2725,16076
20002,2407,18236,26673,30194,2566,19994,32042,27088,1371
13487,23930,8636,7491,6480,16278,11170,1589,4876,5986
9040,13699,23402,17071,1309,2369,23268,10247,12819,712
24761,15831,18115,794,32175,19724,31783,13024,24179,25260
19074,7254,25178,29191,302,2044,24025,14655,6713,9979
17563,27708,4627,15004,17061,4854,19980,19591,21668,10874
360,14511,5397,23816,25484,9430,23191,12058,15559,6912
10038,5574,12289,19357,12621,359,29097,18752,9902,19942
15863,11336,30412,13196,12842,31304,4956,32054,18993,26505
4903,13182,19194,3566,12469,22706,27667,696,7535,23559
1311,27211,3642,3474,3259,1537,12185,10544,1409,695
2016,22132,20596,822,16561,15955,10692,28846,15945,30647
14965,9972,28864,22941,6409,24512,31744,14267,9658,19749
14630,17304,16717,21294,24945,22858,17848,29881,1391,22037
5216,23855,15446,30729,13896,5291,27157,1730,7669,10058
1489,23615,11442,29338,27551,13825,16487,20211,14247,27330
15204,22652,14176,15054,16530,26571,1364,22753,9046,2144
1409,31461,3494,22954,18378,14614,8126,19451,4283,1028
6671,706,27518,26314,22001,15557,1952,1497,27776,17890
25130,17513,941,20474,29879,22230,15320,26600,18907,16984
18394,12069,15368,19682,18250,5149,24489,32,11991,20858
16573,30374,31038,28396,14526,14123,29154,23163,7764,25587
9979,15219,3026,2815,5626,17513,22813,31784,21097,9484
12825,16324,13052,25379,29789,7387,17150,11350,11555,19618
15019,18026,12205,5067,10523,4526,17532,20486,31377,8374
25059,14083,7972,16028,25477,30490,14462,3635,7634,6140
28760,23899,6919,30522,13011,16701,5253,31546,27596,16894
22577,4326,32470,20533,20111,22132,2611,4274,25260,13844
9565,30325,3988,1535,16294,23125,8112,26502,29385,30354
7564,10267,18328,31461,23334,3129,14386,30840,8894,23311
5623,19265,21956,14611,25411,27756,26571,27848,19549,4219
10524,25484,7671,11377,24599,21449,658,25366,27689,31265
13590,440,32543,2374,23683,22831,13614,7626,14211,24545
15306,19972,32311,17221,1366,14036,13609,20764,14600,8167
7107,23182,22371,9561,16208,5951,22020,5463,7349,29239
9721,28008,16898,9076,13822,1597,16351,29080,3450,6568
20227,22440,21269,1518,18268,14136,688,67,19594,29591
14425,6154,20635,26611,30280,3156,3324,12469,27686,22145
22647,13038,23639,15461,9749,186,9556,24402,15142,31485
20290,24331,13393,30803,32190,28374,11973,27706,25876,27380
19982,1679,8886,23144,13115,7648,17262,13393,28332,11585
21801,5397,22540,32105,19369,18554,26871,705,30159,31274
29691,10198,14380,11336,28361,11794,2621,14600,3490,26387
25886,9623,2734,15830,19170,3648,30551,7856,8617,5422
22734,27252,4876,23724,9588,32167,21770,2096,6845,24945
23495,1848,29561,13158,8780,4860,23692,29412,17524,11003
24854,13449,26672,19772,13604,13624,24353,1654,31514,13804
30857,24775,12338,23129,29892,3348,12759,5899,27041,6085
11199,29892,6752,22037,25605,29800,14848,213,13896,23975
31480,6701,23031,25487,12558,6077,613,13704,29118,14891
11342,21724,9466,6672,3870,10504,27580,2056,16271,22273
32361,7646,21500,7235,20424,15943,31734,7616,28602,6361
14216,21864,31326,15040,31332,17574,23500,10907,15610,23702
