,0
813,1
814,1
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,1
825,1
826,1
827,1
828,0
829,0
830,1
831,1
832,0
833,1
834,0
835,0
836,0
837,0
838,1
839,1
840,0
841,0
842,1
843,1
844,0
845,0
846,1
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,0
858,1
859,1
860,0
861,0
862,1
863,1
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,0
872,0
873,1
874,1
875,1
876,1
877,1
878,0
879,1
880,1
881,0
882,1
883,1
884,0
885,1
886,1
887,1
888,0
889,1
890,1
891,1
892,1
893,1
894,1
895,1
896,0
897,1
898,0
899,0
900,1
901,1
902,1
903,1
904,1
905,0
906,0
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,0
928,0
929,0
930,1
931,0
932,1
933,0
934,1
935,1
936,1
937,1
938,1
939,0
940,0
941,0
942,0
943,0
944,1
945,1
946,1
947,1
948,0
949,1
950,1
951,1
952,1
953,0
954,1
955,1
956,1
957,0
958,1
959,1
960,1
961,1
962,0
963,0
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,0
975,0
976,0
977,1
978,0
979,0
980,1
981,0
982,0
983,1
984,1
985,1
986,1
987,0
988,1
989,1
990,0
991,0
992,1
993,1
994,0
995,0
996,1
997,1
998,1
999,1
