x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9974,433,7544,8042,8864,937,1538,8595,6144,7017
138,834,4801,6360,9799,3635,4639,5016,7805,5414
6024,1260,9877,8724,1553,9257,1464,544,3594,3033
1681,3148,2107,4464,6459,5069,2893,5996,8171,8249
192,3181,7427,7309,2957,8823,1084,8395,682,7967
9603,4485,3128,2760,8574,225,5175,6783,5785,6379
7340,3222,2767,8651,9197,5256,5455,1605,6830,6639
2718,4946,7769,4223,8713,8671,6031,2608,9790,3048
399,4159,7226,3487,1655,4098,5423,3658,2763,1697
2241,4825,2717,173,8231,8384,9499,7489,3681,8690
3560,9631,8953,8837,7346,5289,3811,1247,7344,7185
6092,1349,84,1264,6188,6750,9251,1098,4066,2381
6489,5903,9897,508,1017,6509,5872,4680,1590,307
2917,1589,745,4357,2141,1786,5823,5093,2492,5061
9041,2541,7304,8170,6739,7025,492,9049,344,8509
6967,8940,7010,3237,299,3282,2389,1465,2481,3915
3069,9953,2342,2313,5512,7789,6219,267,5429,5738
248,2381,3163,3485,6043,6899,5187,8017,2421,2215
8308,7694,5006,812,9986,9452,9909,9769,2339,3554
9026,881,878,247,2588,1690,9185,2554,8765,6611
4975,2553,9528,8449,3117,4233,8514,6102,3999,138
1914,4302,1411,2335,3985,2694,6641,3701,2458,9544
3832,2614,2505,6569,7984,1751,6982,2519,4927,8152
3661,8262,2734,7676,8739,9097,6274,5135,4761,2587
2267,4176,4510,1330,9355,5611,9745,1697,4858,8568
1191,6930,9092,7080,3662,2688,3067,6943,583,2591
3685,8312,3643,9450,8292,3987,8922,134,4999,5847
3007,6126,1103,1017,263,9049,3128,9086,8570,7309
2748,7789,1174,5179,694,1100,9604,6882,9198,3972
7799,6420,4735,4589,7309,8606,2107,9992,2659,5842
3036,5882,6640,3001,6938,1117,7808,5373,5019,2258
529,6340,9243,8694,5263,7020,9497,5471,98,62
3652,6034,1215,1448,485,8410,4926,7376,6645,4192
178,8037,3642,4835,8746,6478,2814,3342,6968,5264
5096,4372,2976,9610,1027,4478,5604,4337,2112,6165
1632,9790,4799,2103,4271,5964,7489,6529,5148,3696
2043,6480,6470,2615,1264,6447,936,5823,8095,3815
6533,8329,6641,8488,1271,8231,3866,5268,5743,8340
3344,295,5106,3505,1388,9111,1903,2080,4387,5673
5425,1206,6949,2322,4323,2944,9179,2995,6481,7618
7376,3961,3982,5176,1592,7010,7682,2489,3660,682
5852,6614,8037,2519,5954,7823,1613,998,3414,6969
733,6348,2412,9848,2703,1684,8059,176,6401,2343
1234,4251,5844,2589,5422,2882,5691,3652,7006,2241
6123,3047,311,9110,7173,224,1716,3783,4464,2411
5465,1099,7236,9131,7109,5449,8463,7309,7212,7376
5863,768,7623,947,8914,2589,2877,4685,7075,5447
8602,9853,2118,9696,7588,40,272,6478,2393,9951
3068,1297,3042,6116,6211,3724,9070,7426,8852,369
32,2108,5519,1156,9714,436,914,5863,6712,4474
4365,1979,4216,5719,6549,4251,8322,2118,4861,4045
5111,2435,3356,9593,5562,9442,300,6051,8186,7851
8786,2943,3883,6750,3832,5624,173,1149,150,5307
7016,5235,4964,9535,2704,4585,5494,388,3886,9137
3621,9868,3191,289,5115,8243,5400,3896,165,3747
9378,9127,7750,4270,10,5810,5746,5815,5970,8804
2113,6501,8574,3142,3678,5691,7589,2744,6378,2664
7249,5493,3019,6219,3133,2216,9541,1756,6572,4404
2690,9191,8795,6271,4331,2267,5747,9960,6012,9640
9053,4877,9777,6128,9656,65,5753,4020,4054,3508
9746,1469,2070,7909,2917,6382,5008,8498,9394,915
6840,9256,1071,1160,1779,3217,8231,9360,3492,3234
2235,3085,2224,7503,7113,130,6104,5064,369,9551
2033,6398,7239,3903,1470,1534,8349,905,29,3668
113,6383,7986,3422,945,6101,167,5734,1594,2860
2083,6641,1452,9612,3531,6499,7801,3621,1824,146
3293,3007,3521,8612,4227,5117,9814,4139,8272,2197
7039,9198,4214,237,285,387,1777,4553,4177,4643
4811,2994,1070,9265,7682,9613,2562,4173,8713,32
8868,7109,1683,6782,6021,1320,9641,5242,2406,2790
9641,3393,2980,1464,993,2005,5935,4588,4242,8310
2723,9712,7725,161,7567,9888,2249,65,5741,3521
7478,4696,9536,5346,8633,3722,9045,1341,8914,132
7784,8540,9916,2693,4809,3156,5366,1323,119,9450
5824,580,6936,5624,9462,6310,7765,640,5903,1814
7226,8518,2436,6777,8057,9337,1269,8671,501,3128
1399,8513,2930,7130,45,8278,756,5132,7583,836
5642,5458,6875,8177,9729,6291,7520,9156,6756,7674
9670,4246,3474,5897,2084,996,4049,5118,6573,2441
7173,4850,1554,119,4557,6697,4855,4844,8398,5719
3961,176,2134,7304,6364,6395,144,3132,5454,6271
7699,548,9090,9049,5282,5316,7923,2450,2429,6188
958,902,5300,6067,8243,3173,8078,3041,8500,1624
8488,2153,9723,8203,6687,3752,2390,7394,5251,9134
2587,8153,9595,4084,4925,2703,9869,9391,5374,6267
234,6174,9397,1560,1037,780,9676,631,8950,3960
1801,8758,4923,219,9050,4010,4066,9540,7512,2420
911,3972,7763,8352,2926,300,1144,3210,5417,6692
7599,6759,3543,4037,200,6240,8445,8369,6293,4453
198,4027,6487,7500,7589,8763,1534,54,6413,988
1821,2964,9841,8563,8986,1074,8197,5114,5861,2114
9943,7084,6568,8314,7955,9377,1830,1883,3538,5366
3019,9943,9641,6697,8488,2344,5729,3296,6987,5936
456,9861,8186,1876,5676,4543,3783,2346,1455,5671
3520,600,2481,500,8436,1876,1141,6965,5603,7454
3026,9939,4185,3589,5999,8446,3346,663,8723,3229
1296,7304,2902,464,9745,5600,308,4182,3050,6577
7839,8108,3194,1824,6941,5427,1501,8355,3256,3748
9167,5787,5079,9292,8714,8765,3801,6211,1746,7751
3359,2,9002,5863,3323,6373,226,3188,7077,8564
5282,1600,684,3229,8584,5642,6550,5394,3128,1784
8363,1177,9469,1807,5101,4972,5844,1624,3718,8479
5269,5138,9436,5058,8516,4067,9648,2485,8848,8057
544,9658,891,2834,6191,1526,8329,4584,9745,4480
5245,6418,524,4461,3554,745,7075,529,3998,846
4274,9413,1187,2389,4646,8420,7699,7428,8046,6339
1831,7001,510,4402,3418,5352,9957,5414,6601,8753
6579,9318,2800,1460,7786,966,7115,3904,5024,9209
8627,7623,163,9202,7060,2572,3751,7006,3088,7223
9880,6393,1823,3877,7210,765,6394,4357,1162,7084
3174,1961,3833,4404,3191,1290,3516,5287,1496,6474
3615,7665,6548,9722,6408,6603,3069,9354,8162,2310
9838,6113,9603,906,7599,3805,3204,558,889,8648
9184,5340,1838,2681,7090,5135,7195,3554,866,9192
2647,8339,2709,8335,8818,7198,1612,8255,7955,4063
3641,3810,7329,9255,2592,2747,399,9858,1399,1294
9452,3896,935,9262,8350,6277,4610,2655,1885,714
8649,5067,922,9035,2867,7931,3982,3000,2510,2670
6744,6335,4012,7445,720,212,7752,9799,1037,4271
4533,321,1628,5691,5313,267,2922,2686,9596,2134
6482,5929,976,4631,9565,3998,8983,411,6654,6102
5920,2107,9225,177,5858,2830,2232,9026,4568,4904
4517,2639,8329,4774,9304,7194,3083,1546,3562,1189
5289,7880,9708,7584,8259,3314,6263,7126,9729,3092
9086,7578,3205,6553,6704,4105,8545,7385,7193,1330
5316,9955,2829,9045,2860,4817,3167,3781,4112,3700
1525,8497,8362,3949,1455,5101,8313,8863,7402,1328
4179,551,144,1414,3130,5545,7109,8764,4804,104
5068,4800,2607,1982,3412,9909,9362,300,1016,3852
5701,9562,4787,2513,419,2058,8500,7786,1339,6270
6743,22,9533,4932,8223,5806,3042,2514,8758,6060
7854,1302,1977,2787,5049,7352,8396,8392,1056,2153
2044,3350,654,3455,9342,2007,1221,2046,1393,8172
317,1062,3418,8052,3592,7952,5869,9151,3775,8196
5206,5956,264,8779,2644,2264,5734,7478,3678,5106
6159,4745,4115,1131,7410,8409,3328,4637,7732,3819
2710,8139,1419,6588,3764,8782,5023,5780,1502,5642
5973,5637,8844,8994,4361,9866,6330,1882,3277,7426
5449,6811,9959,5815,958,1388,8661,2214,4649,1396
2313,5010,32,3444,3523,786,7976,5778,2175,5811
6498,6252,9949,1128,9260,3836,5078,4550,4880,3985
6563,4652,8717,8988,3524,6768,8039,9664,6989,9058
9535,1358,9556,1365,7644,6756,5275,9454,3551,5397
9540,4433,2737,8471,2898,2908,4859,6338,1058,3226
2644,3616,6250,2376,9801,4485,6030,7445,604,5543
8125,6858,9859,3132,2321,3359,9808,3330,3817,5457
6065,52,1710,7604,4761,4676,5225,6755,6111,2633
97,4099,4571,1107,3464,2724,1721,5449,9175,4268
5140,3449,4998,5630,5274,1455,2023,8241,9006,4019
4643,104,9845,6625,9362,3333,3920,7168,8988,5357
5652,5734,968,83,6380,2717,6245,5454,6440,2038
134,5309,3454,4178,8541,3063,3051,8313,3068,8951
1692,262,1301,1392,7521,1600,2383,7991,2717,7414
868,2069,3835,6701,3474,79,3725,4484,9105,7574
4392,9977,8152,6450,2977,6688,6573,2880,7337,5186
3817,9098,50,9690,7226,1846,4103,3285,1015,8455
3024,3306,1674,7063,1728,958,4205,7081,1340,9549
2776,3858,8349,7641,7939,1882,7966,9658,3104,3036
2209,7853,9310,5070,2678,8711,3805,6323,3062,4316
7489,3437,464,958,9732,994,6664,177,3530,3054
9577,4987,9314,5956,3062,2077,2248,9344,2664,8620
9274,1190,3571,4739,3869,5052,4333,9640,8611,9040
9747,5307,205,5239,5065,2326,2230,8049,6478,6853
5029,332,7893,5334,6269,2556,1287,4283,8814,3278
7471,9074,1580,8058,8687,2008,2968,4877,9053,5067
111,2301,9613,4759,5469,1114,86,5853,8280,6237
1339,2900,8335,5164,6572,5145,5758,4605,2262,2564
9001,3731,5190,2723,7025,4882,2950,3121,5996,1515
9098,5969,824,4078,5130,7265,1697,5225,507,6205
6388,5789,6592,9868,1683,3838,8630,7535,2539,9502
4185,9334,1546,9161,1433,7059,9201,8824,6548,705
9842,7817,8870,7833,1330,9784,3790,6471,7861,2460
993,3104,1011,3521,3634,8964,1672,2832,7061,9848
7480,6692,7902,8244,7805,8385,4686,7839,7439,1542
4165,7872,7001,6857,4816,9714,866,4476,3736,1209
6576,2406,7945,3113,1492,8021,4834,5569,2047,5503
2490,3809,4584,9344,859,2586,9398,8237,5242,7162
5225,3459,6030,3345,7908,3019,6943,1142,4990,3187
2922,7693,3173,6537,2654,9380,4904,560,54,8409
5959,6462,9275,8168,3036,53,7742,3974,660,3440
1029,7346,5700,8850,7230,4980,9897,8250,8290,7925
1788,696,8310,8564,2950,5811,5196,6751,1680,6099
6009,3389,3819,3516,2697,5537,3154,8584,4338,678
8259,2584,6054,3959,6296,295,3882,868,675,3074
9432,791,7400,3382,7050,6896,1628,2047,6319,2917
2726,765,6493,592,3934,1788,541,2313,2034,8078
3300,9541,489,7047,8308,1999,806,3104,553,9913
9814,681,2310,8903,5453,2116,9565,1147,871,2955
8385,1017,7451,1788,956,2551,9202,8606,3683,4012
1667,7826,1792,3972,7806,8317,4976,6518,9597,2722
9176,7128,4965,6310,691,4696,8170,8975,4835,8470
9402,4136,2445,5414,1913,5493,4882,63,8724,3251
4067,6689,5953,3700,2688,1107,9261,4992,7752,8450
5379,222,7622,6270,8118,7714,4050,4834,6008,5618
4308,8026,2492,8648,1490,5648,1761,9596,9930,6315
4187,9489,2477,3450,121,876,7205,8314,1171,6068
988,8824,8196,2754,5588,5743,4994,5054,2348,1907
8475,8804,5847,6932,9551,682,8171,8711,3012,376
6218,5738,890,9840,7199,8232,5668,5476,277,8764
9206,7952,8662,7956,9743,7390,6113,895,8885,8763
5030,3916,6992,1046,3767,7954,5447,2345,3592,1056
7199,8770,8488,1152,6442,6117,8679,7863,8973,9894
7390,6805,2558,6190,7376,7980,2168,8919,5617,4476
5061,9971,8487,4343,9943,177,505,4174,807,7535
7710,592,9559,3389,9803,9933,2141,762,7165,4274
2981,1264,7952,7572,8335,5490,9206,7641,1175,764
8740,586,4763,3509,161,2620,9883,3801,9494,1989
2232,3892,2193,8856,6131,2464,4452,6054,5570,3626
7115,3668,6969,5029,3819,3417,5246,3456,8009,5814
5749,6535,9389,9180,1108,7242,6537,4973,4728,9936
4049,5289,5376,7232,5656,3631,3157,5339,9458,2888
1538,4893,4274,8750,2807,7937,2653,9955,7728,4096
5906,1952,5570,1758,7905,7674,3163,6680,5902,7336
6354,1441,4186,8847,9604,3799,4352,6394,8824,7111
6099,8111,6429,1875,1244,7224,3158,2625,1997,4041
485,5274,3751,9930,7445,4728,2241,5370,7427,2826
2513,3937,9599,1200,684,7730,4474,5847,2580,5744
9925,5643,2995,1247,5903,2335,6985,230,6465,3703
8585,6671,8009,5424,9320,2176,4944,3081,2860,1062
6741,7339,5421,4711,5729,8738,5727,4941,5424,9047
1116,494,9674,1668,160,3649,1003,2895,8092,9478
5199,9905,8774,4153,8041,8336,7027,5662,6208,8665
5473,867,3548,3934,3668,2523,1115,2458,7462,6794
2876,7008,8145,9442,9095,3662,6151,5618,4902,726
5049,181,7414,2330,5088,3685,4178,1065,7072,4331
9226,3265,5081,4882,9953,9881,9436,8231,2304,4386
1023,7503,8498,6508,9035,2214,7444,6059,6354,7224
6992,2326,5379,4591,921,8069,6399,7868,5306,3683
2741,1201,7165,4979,6399,5882,5644,7660,6664,9658
2780,3842,6495,8479,4695,2322,4496,5666,5863,6208
3133,5946,1147,4251,2133,3204,7980,1171,5435,6478
1153,7112,2390,8666,6310,6105,8694,376,4834,5574
8232,5260,8808,1140,7647,9710,3825,3315,2440,168
3573,8098,2433,2926,6961,4758,5071,2244,5045,785
5442,6577,1821,8162,5945,2420,2576,6190,1124,2391
7033,5753,5701,7144,7652,6549,7139,6337,4973,6261
5882,1958,6871,8842,3518,9858,4323,5407,4934,8652
3028,9998,4883,1203,2005,5667,1056,2435,6943,727
7777,1820,7230,9989,1767,2823,7817,8846,4136,2184
9362,8255,8206,4754,1182,712,3705,8845,7674,5114
4550,5263,7372,1332,9301,3730,289,1435,5120,7169
8118,5696,2087,128,4973,3203,5826,3159,2562,6594
9255,8950,700,3160,4299,5179,7704,1649,2343,6514
9223,8901,4508,3069,9457,4234,3171,2048,3429,9254
53,6504,3516,5093,4719,5106,1149,2421,8572,6382
2577,1887,3701,8713,2063,692,5340,9979,5046,8471
720,7517,3001,6654,4550,6060,8814,6080,9882,1017
1438,7813,9003,4805,4810,3285,5883,5196,7500,6874
511,6271,4716,7570,9080,5914,3850,4887,7471,564
9218,387,7599,553,569,7974,9739,5529,7891,8567
321,2412,2705,3658,8913,5737,6902,8239,330,1245
5109,5148,7376,9278,3825,4695,41,5469,8163,68
9164,5346,8654,141,3257,2462,4643,5528,3356,8845
3618,8189,4596,2406,7225,1615,3560,9541,219,7318
8879,2033,3349,3370,2223,5362,5660,1628,1381,6296
9627,2703,5067,3912,6724,9593,9074,1538,1012,520
5825,3045,1200,3557,872,29,5263,2576,3904,7077
5451,6763,7073,4345,8980,7938,199,5731,9897,6128
2763,4201,3077,8206,6818,5078,7079,6379,1788,5826
5569,2968,6327,1389,8750,6601,6425,1592,6782,5175
8536,7766,726,2576,3277,2502,1349,1441,6367,108
6910,2888,3554,2429,1015,6992,6311,1258,8691,1618
3045,1431,7482,9564,6785,3181,6068,3722,2787,9120
7970,878,7199,2831,1405,7021,5259,9845,1368,3611
9671,9577,8245,8152,7154,1609,2335,7413,4501,3863
505,8568,4066,2705,4313,6715,5543,9318,8522,354
2980,9671,8980,3122,1714,2852,6557,4007,6180,9926
7879,3609,6448,7826,1808,6938,7953,7111,3557,7080
9740,8352,9376,1695,9120,9479,9173,3094,7799,3170
9773,5757,6012,996,873,888,6321,3181,1463,5868
846,1989,2013,6842,2043,8976,5081,6395,3508,8139
4745,8099,1033,6061,2725,8344,8102,1296,2169,492
6603,2461,9229,4205,240,7215,3478,809,177,544
2298,1029,7019,3991,3487,8361,1952,8059,1702,9080
3169,7019,3518,5112,7223,3475,686,6176,2957,54
9929,6211,6529,5765,7386,6526,7977,5789,2541,4932
9097,8863,5944,8679,225,911,1258,2009,244,2991
670,2184,5451,1381,9892,8652,682,5585,63,9733
5595,692,1296,8645,2817,7276,2070,9915,7162,5275
5138,8947,8480,7803,6468,6336,1186,1021,5712,9278
7548,2860,1463,2260,7662,4084,69,3158,5577,543
1324,8440,6177,2908,7283,8219,6101,5176,1075,9139
376,1427,4726,2266,3722,6536,2709,2821,7763,4215
281,833,5841,7966,5824,5753,1810,7652,2298,3635
9173,1860,9160,3245,4395,2412,9802,5765,419,3464
5576,2415,8653,5088,2334,6487,8781,8026,9246,5734
5326,2342,1732,388,2564,8837,9389,9998,9304,8846
8603,7891,9803,3601,5310,4187,9958,9145,677,6512
4573,6472,4139,1235,3892,1616,6556,7410,354,1526
175,8559,765,9955,2463,5824,9868,9974,3989,9976
206,3480,357,6311,7671,6242,2348,7500,1792,3415
5808,2923,1621,5961,7570,5440,1388,2268,421,9910
8012,4900,4380,5196,6190,9877,1438,936,2725,9417
5121,3296,3592,4652,6087,4461,7253,1058,3134,9802
8416,3770,7080,858,8973,464,5421,8227,8219,9044
8824,4550,2252,3728,5242,8400,7080,608,2647,8223
8303,1395,7618,8048,4799,1893,9354,5667,7603,3292
1448,9120,8564,9176,6393,9803,8793,201,7984,2013
5256,5013,4858,3815,5939,6781,1655,9916,4010,3551
4925,8805,2366,6060,5067,8099,7930,9582,2452,8187
7893,8949,6662,5455,2235,7611,2086,7948,8409,5040
4044,5690,744,3341,1801,8422,5310,675,183,48
7417,1287,1110,436,8182,5049,369,4934,3686,982
1115,8833,3423,7588,7406,1466,4716,4513,6811,1612
5200,9069,945,676,4461,4620,3833,1862,8300,8297
7010,2981,8049,71,7193,7195,4929,8590,3778,5844
7838,4967,9582,5335,7360,6190,7601,3259,6167,6906
2600,8650,6803,3139,6625,7297,9680,724,825,2142
1340,9929,578,4318,6512,7389,3487,4714,9137,74
996,7667,7387,3913,9436,7864,8391,2944,8913,7844
1276,5810,9028,7435,7829,58,4728,4348,2666,4161
6133,9319,369,8751,8959,583,7376,9983,3478,8707
3048,3651,3425,200,8721,3812,8612,1388,6374,5260
1035,3078,7710,4527,8970,9521,5811,5714,6104,5133
9276,1831,6533,1455,9896,5460,1372,6367,6411,3241
5085,2008,8760,5585,2322,7772,2677,317,3149,2462
3277,448,8099,6461,8846,9197,3848,5340,8498,1321
2151,6831,1526,9863,5033,9144,4893,8563,4910,164
2372,4492,3256,2372,6223,6154,2137,1152,5653,6203
1021,5550,5744,8384,3913,877,6766,2259,1546,9452
1200,1330,6018,1317,5624,495,2133,4090,6689,8019
2957,4352,7454,3974,4216,9041,9628,1770,2237,9665
2042,5029,6090,8782,9116,5379,3921,2110,3432,289
3642,2185,7991,6414,7399,7601,3202,2077,9489,1092
