x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1612,666,1374,2765,6351,1952,8608,7704,3374,1861
6114,5414,5518,4748,2632,6879,719,1661,1833,3981
2765,2564,4187,2977,1334,3896,6630,5186,5602,5438
5541,9416,719,361,7895,9483,7889,6744,4998,7217
9633,5907,2077,847,8276,7055,1939,6301,1073,2974
5907,3355,3561,5976,1305,2489,6617,4886,663,6963
3902,7149,4919,3916,5842,3412,9115,6324,9152,6172
4855,6138,5770,518,4114,8494,8036,7431,1021,7343
5208,4593,6677,9268,8951,3693,3518,4086,4413,9858
6877,4101,8169,6952,8289,6059,2094,5210,4256,6776
7164,5795,4781,8905,9851,6757,9083,2125,325,4342
4298,6612,7509,7723,3797,9696,2297,9036,2006,9121
5161,1733,1582,2045,5471,2235,4523,8877,4905,4259
3936,4265,3611,466,3591,2636,6508,4410,3587,9253
614,2599,8271,4176,7048,3522,9108,3705,1407,3432
2519,1751,7638,7494,8800,719,7126,8545,4792,5409
9149,5409,3527,5843,8136,7642,19,4764,313,5572
9424,3033,2974,1498,2904,1091,1858,8357,3047,8717
4537,5615,3724,2292,325,2086,5050,2456,7840,9454
4792,9822,4324,9475,5211,5770,3617,9767,9268,9027
6612,5862,7944,8840,68,3228,8971,2481,7110,1498
4759,7740,8234,7967,1824,7472,3236,2932,4735,4144
8164,2157,1290,7149,9174,72,9047,947,2132,9602
5437,2859,8817,3615,1687,2339,3821,5878,6995,921
1373,2376,325,6929,2381,2799,9353,9168,891,4413
4962,6785,2859,3179,4298,7123,6925,6186,2792,9835
9201,7059,5186,5085,5186,9121,6763,3391,4629,7670
7371,204,9060,8050,5754,2093,8423,6073,3939,5718
5656,8036,1335,1580,9246,5583,9894,5107,3041,782
6111,5480,4977,7450,4329,6977,3517,1085,4787,223
6231,6269,1079,6776,9810,6720,5414,2897,4158,4288
3395,2976,6061,9134,2006,1939,9347,1966,9128,2101
4380,5652,2328,4732,8931,3448,9959,6574,4875,8576
5806,7998,5108,5269,8295,8562,425,1731,5423,8214
3624,3606,7808,3867,1146,4521,5953,9991,4224,7609
7128,9347,9646,5317,1018,1157,7088,8882,4265,3705
7824,2820,2490,7736,9060,8628,4346,7383,7494,6482
4329,8572,5891,4237,6186,4748,4940,6058,9083,1050
2348,8556,3633,9104,9121,9770,2775,7763,5556,2639
8668,635,4650,6063,5926,9012,3795,8110,991,2797
7950,4190,7890,3693,7791,3001,1905,9071,1091,1913
4191,8050,466,7348,8129,2034,4335,1494,5474,7151
9006,187,7357,6963,9861,4066,9539,2342,9288,1490
7465,9152,3588,1913,3116,2375,2246,5508,3705,6111
2749,6663,4513,1584,950,9164,3616,6217,2830,6295
5391,3941,6785,9429,222,2786,6482,1365,4386,3396
1499,7074,9494,4114,2024,2030,1216,9588,7381,5237
5804,9317,9053,6094,5915,3435,2749,6750,1372,9666
2702,5435,8567,1342,6601,805,3103,4099,5999,4524
1758,7681,2447,5075,9338,9369,4377,2480,477,8873
3148,9084,5161,85,4491,3811,7494,9242,5367,7350
693,6710,1381,6718,5650,4044,1738,3148,9425,1202
6989,6750,1775,780,9702,2879,3387,9297,2269,2055
9108,3349,9924,8567,2979,499,8634,2559,2543,7659
748,3099,1365,2146,1003,3638,8066,2513,8334,4256
4194,7734,4299,2910,4856,4940,847,6149,9067,7768
9242,7516,3414,7571,3236,6710,1985,3443,9656,6701
68,3115,2488,5336,4575,1062,6014,8825,5843,690
465,383,9697,963,8608,9446,6109,863,3443,6590
2875,9810,1050,9152,2559,1122,6864,7095,8552,5904
8247,5059,6094,163,4584,4091,3298,5754,651,2881
9425,7642,2551,5774,2792,3465,6358,123,6818,6560
6351,2786,4821,8348,4941,1599,4165,5480,2323,3113
6229,5798,7431,3346,6424,4256,4501,8249,9253,8644
8319,6214,9666,7151,8393,3155,5069,477,5319,1130
1730,9695,6401,3518,4077,3237,2534,3518,9069,1298
8230,9108,442,2194,6175,7610,6094,9319,9851,2372
141,3963,3530,3490,4662,1770,4367,9896,605,5456
6265,1274,4485,9274,8342,3166,4860,5401,8096,8660
2456,4278,6612,1765,4559,5875,9121,84,7551,6958
1837,8978,1599,6896,7168,248,7847,8716,7848,9317
2220,7672,9166,6522,1412,6916,9137,8572,1926,399
5164,4448,428,4161,8737,2859,9860,9790,7847,2578
9067,6841,8248,5648,8996,3391,1504,4288,8115,2009
3047,3446,4199,7957,8059,5945,826,8668,9284,4511
7723,9967,3674,3387,1224,7354,7229,7659,2979,8271
8844,1939,8810,4941,4413,1696,2169,8982,374,6528
6295,6424,6318,3731,8852,4651,6862,2976,7048,7292
1419,7325,4946,980,3454,4928,34,313,3963,3530
4902,7238,2900,2321,6929,374,4921,5808,8393,4662
4405,8564,162,9569,702,2599,8928,2440,4948,8466
6014,8507,4228,1122,3810,4732,7654,8234,2765,5271
9674,9696,1062,235,4195,3939,9168,4843,4800,226
1362,5953,3545,3049,5304,3840,8844,3166,5400,4584
368,2448,5843,4735,9746,4380,6856,428,8187,7537
1198,1039,7248,1207,6875,6611,4161,3228,3994,8083
2406,9420,9767,1610,4150,274,8695,5690,5798,5378
9666,5428,4928,4044,302,2328,3969,3596,4739,4588
311,9475,8249,8865,2761,5348,1784,3272,226,8278
3588,3396,9618,6876,1649,8169,9000,2748,9628,4782
1368,5387,3133,6092,820,8463,6614,6169,1682,9861
652,6164,546,8739,6078,654,805,7952,4191,9274
1057,6425,2301,446,6951,7626,3981,7471,6963,3148
5336,4975,4034,2893,6272,1502,7140,3941,6242,5751
6820,3857,5092,3465,2376,7172,2019,768,5878,9479
9503,7465,1497,1804,7848,7498,9736,8660,3174,2066
945,6059,8077,1079,8805,6875,3957,7723,5795,6925
9488,7558,3821,5161,5602,2445,9963,3606,635,3617
374,2188,2830,5363,693,9325,2859,5837,5851,842
5798,8575,1024,4017,7123,3503,8591,8502,8608,5615
2927,2778,4480,3194,824,980,3028,1687,499,1319
9128,5656,4417,5858,5246,5791,8115,9933,6930,1752
5286,6100,9180,7782,4615,6476,200,9201,8637,2994
8278,8310,302,6358,5459,4946,6939,3638,4099,6417
4703,1275,3803,8468,6726,1329,235,3267,4020,6447
3184,5343,2018,7944,7840,325,3624,991,1365,4987
8705,8638,3722,8492,4444,5471,4123,7125,6056,1988
9854,850,4577,2177,5378,2011,4406,9362,9664,6630
2683,84,6580,2830,446,6272,2627,8289,6718,8691
6374,3926,235,2945,635,8996,4395,8780,9949,950
5696,3228,2991,5758,5558,4762,223,3169,4155,383
4249,963,6682,8414,7348,826,8575,5496,4429,2084
5439,4748,6329,7614,4161,7396,2824,1207,694,1559
2194,8797,6114,5652,5953,8660,8877,8739,1332,1068
7436,1135,8383,7185,6515,5639,9120,8492,4521,2951
3449,3133,4461,5138,4439,4660,9949,4524,3634,1140
1939,242,5387,8115,3079,8167,8172,3950,49,4751
1582,5400,4879,5437,4843,4020,3267,5556,1185,3812
6987,1627,6528,7235,1396,6482,8203,9996,9959,7864
8877,3696,8502,6051,9887,7125,446,6772,2084,7379
4983,2101,2133,7842,4382,9659,1042,4279,8737,840
5630,2187,9400,818,9433,4188,3615,446,973,2024
6963,4406,9197,691,9619,9105,5770,399,1858,316
2910,6450,2482,5423,5912,6098,5821,7864,1103,1858
3308,1220,2761,9253,1068,1809,3775,7325,4774,1751
7450,1172,5330,7074,6592,2480,7896,3229,3825,2945
9494,6550,8780,6689,5159,3408,4537,8737,1426,8486
7657,6520,8988,9355,3536,2194,5910,5456,3153,6907
8615,8567,6930,6405,2636,9006,5472,4046,748,6642
756,6580,9757,8423,7537,3320,9666,6351,360,3928
9131,1076,2300,805,7325,3591,9304,9861,8892,4760
9000,270,9288,4382,541,7299,3418,6261,5946,9583
9027,6054,7950,2571,7740,6443,4464,8348,6229,5722
8042,9107,877,7672,4748,1247,174,913,6574,3881
3329,7376,8731,9376,6901,4983,4825,6630,4615,5309
7178,4191,511,14,5039,3923,2146,1499,5088,9268
8131,686,6508,8976,8234,1741,6271,6121,5391,6718
8486,9474,7889,4875,2933,4319,748,7229,654,540
6337,6414,3875,6444,4055,1733,1814,9462,5695,8012
937,2977,8515,6054,9689,4340,277,1140,7668,7566
2302,2440,9539,6324,5541,6718,2697,316,7785,8668
3517,289,9927,3204,7687,8310,1561,511,7431,8600
530,7354,5652,9687,248,6480,950,8687,5186,6946
1913,7006,6218,6150,9470,8203,3080,7283,3591,9131
1561,9071,7178,7719,3652,9403,3503,7058,7965,3267
3775,1080,6471,4047,6056,3255,2205,3887,6515,756
4030,9376,2760,5496,5731,2575,7400,4875,6579,499
9738,123,8277,7851,3377,1824,4615,8310,3795,1499
402,622,7575,6523,6583,7379,9288,1831,1618,8505
5022,3536,8499,7126,8919,8852,8739,2330,5519,5078
4034,8854,7668,795,6073,5758,2862,7498,5378,518
5129,6440,6840,826,3941,4537,6773,9666,2976,5305
4498,2792,4346,4299,4759,9107,6481,3867,4298,6114
889,7615,4670,6389,9202,8732,7173,4703,9944,6098
3648,5774,2945,78,1260,2676,1626,2766,436,4855
7474,7610,7868,3936,1661,7855,639,3536,8501,3266
2161,6617,9108,5959,1402,6343,9253,6315,2028,7890
6876,5085,5336,9001,6343,6351,7687,6008,2882,5774
5163,2631,6867,3033,1545,8845,4413,3651,3806,1156
1065,1259,3263,248,3925,6269,5878,8996,4673,2678
18,5137,7015,1856,8037,3881,7895,6952,3240,8417
4718,4787,5690,6772,1362,7091,529,795,3585,3724
146,3585,8379,46,7765,3148,3504,5500,2709,4500
795,7937,5784,2445,4044,4682,4629,6147,4928,6787
7049,3255,4330,609,5336,8307,1696,9602,8145,8689
4078,9736,3950,9949,4883,9746,355,3910,2702,4907
7716,183,7318,8296,3586,1510,1966,5641,5059,7095
5343,68,5602,6242,6063,4078,530,8396,702,4066
4246,2366,7553,8570,5423,7638,3408,8012,9027,4292
8170,8645,8908,4491,1498,7932,5639,2482,3377,2364
5471,7474,6990,1260,399,5731,8021,9137,2615,7178
4926,8705,4575,3152,4063,1658,1396,18,9319,5458
7084,1581,702,3068,3204,5166,9446,7301,368,7863
5193,446,7071,5166,4928,6175,3527,1026,4280,3435
7847,1626,3812,1618,7863,7615,58,2316,7974,5821
5770,1298,6214,6687,6977,5212,1919,2702,3324,6990
3012,9946,4254,9433,3611,6900,7452,7059,8129,9687
4161,2830,5722,9856,3094,8970,4182,9627,7299,9608
6070,2623,9221,1117,5793,4070,4503,3154,6059,7740
8949,5771,2944,6763,327,9128,8494,2372,6646,1960
4077,8296,8255,1368,7763,4921,5762,1594,2881,8958
6750,6952,5715,5339,6803,8492,8074,5791,6900,7669
1137,1058,4660,2528,1247,6061,1627,4191,9730,3615
7079,2027,3113,1784,862,8423,5875,2713,1207,5731
1217,7690,8380,7158,9602,200,6649,7308,8036,3952
8567,6084,4414,3789,7701,7142,8383,3103,7937,7691
9113,4945,1687,2713,1647,9433,5696,276,7235,5976
5834,717,4382,360,4342,9695,5787,2649,9933,9949
5182,6787,3656,2119,1192,5438,3896,8271,2910,2007
2576,1224,8789,8780,7142,7128,849,2445,6956,6186
1870,5544,4983,2599,4712,3175,6560,2881,3172,1824
2933,6553,9083,8515,4292,6560,991,2933,4860,7845
7614,8181,2590,8383,1859,8235,6522,7944,1681,3718
8380,1870,2821,7863,3095,4410,5211,7670,2189,7777
405,7079,2792,5098,4417,2862,7629,7074,9650,7904
6063,5088,1612,5186,4187,5363,9416,7158,8138,5459
3033,7855,4900,8571,3811,1491,5765,2376,4660,6223
4503,4342,9127,8731,465,1356,2513,6408,902,6592
136,2433,3166,4501,258,791,6379,2323,9881,258
3854,9697,4629,7890,8269,6744,9007,327,3633,4948
826,7980,4976,1751,8753,5774,8310,5237,8214,6901
7765,2418,6203,2855,3693,4407,250,8428,5414,5369
7974,9446,640,8400,3936,1353,8905,6286,9338,7997
7930,29,812,4670,2659,9874,9944,6884,849,6745
9881,663,2012,3046,4860,7543,441,3960,2326,355
2170,5975,1404,1725,9084,2897,5010,7824,1156,18
6971,8465,4353,8800,1245,9583,2397,6318,2925,2155
3041,8292,8739,6468,7909,3718,4781,2564,5641,6070
5350,9767,6987,2778,3174,6177,1889,4928,2385,5471
3899,6338,860,4292,3166,2748,8988,7690,7673,8385
719,8696,6009,2933,8690,9059,3194,2761,7410,7110
2009,8841,6140,893,7481,8804,5208,2854,5369,2489
4921,6977,1893,3226,187,442,7410,3696,9274,8379
1889,6242,3693,1413,1423,5804,2056,3714,2964,4293
9822,5821,8609,187,9547,199,8176,2364,980,7686
7118,9060,8797,7020,8766,6472,5105,3815,9226,4185
4976,7614,5025,4968,5862,7833,4649,2795,3539,9946
5648,9407,4316,6989,8637,4919,4109,2977,8348,9637
8266,8545,5459,4337,2442,8249,49,58,2623,5348
3963,1381,8131,7558,52,4298,183,9235,6785,7909
3616,2636,4893,4255,2991,6523,8286,7822,6901,3524
9447,4404,9730,936,123,621,8093,6332,9415,4173
334,5764,4176,4718,4558,586,4063,6862,2157,9646
8753,5636,7522,6900,8074,4161,7189,3399,4410,3896
5858,8463,9172,4855,1510,8431,6832,8138,5468,9480
7055,7927,3293,973,5305,1192,6704,5724,8436,8497
3696,4759,1859,3585,818,8050,5861,3617,7601,6508
247,7847,9569,2600,3381,7957,1373,3734,5696,4503
3797,8172,1414,9105,6963,8882,6164,3968,1738,3174
8393,4504,7128,255,4258,3214,4558,3447,4036,8515
6056,6061,8348,3028,6952,7336,6785,2229,4323,6989
8187,8468,868,9894,2119,9891,46,4706,192,3669
6584,7200,4406,5650,6324,1185,8186,2024,4616,9108
6213,4301,2571,3414,1332,6131,2933,2994,5508,9851
3320,3928,7848,3148,5863,4265,6092,2991,790,9197
4890,4764,1696,541,6261,9539,8289,3115,7105,1646
8374,1504,9851,8737,7355,2269,8895,4825,9689,6318
862,4712,8584,6779,477,9355,3257,2459,2631,9963
1927,2034,2459,9166,3616,6704,3857,499,1282,3115
4224,7846,9687,9892,8417,321,74,225,5161,7400
2510,4660,5203,3724,1067,206,8817,7238,690,4165
1648,3882,4183,5544,2205,2933,2375,4066,5388,5656
8562,4651,6084,2541,3115,3608,931,5021,8844,6301
2418,6901,1298,9111,8395,8892,3717,8562,7498,7413
3718,8806,4009,2795,5530,4583,18,6801,5933,2442
3660,2522,1060,2326,9620,2018,7965,7336,6065,9770
8660,5508,5615,6258,2222,3576,3445,7189,8395,5648
686,6611,4433,8066,6169,9998,3465,2177,6094,169
5724,368,8576,2449,1353,7078,600,4145,4751,2056
8620,5873,8346,275,3923,34,9377,7672,5558,9083
600,866,6266,4629,7673,6682,2490,2178,4319,694
717,2217,1372,2316,1039,6963,192,6329,551,6751
7509,3611,9822,1373,1594,7314,923,4616,9138,9463
4686,1649,6172,702,4722,309,1215,8977,4237,1770
3611,4577,3298,3950,511,8689,311,9146,1784,5014
6571,404,3148,311,9716,6218,5842,621,947,2047
5431,3795,4501,5837,4367,8335,1775,5457,2235,6785
4787,2879,5028,6230,6701,1349,2077,1198,6876,8654
1627,4405,6113,1282,6649,6315,1189,3906,7018,4615
879,5095,2528,309,6471,59,5108,5337,4583,1605
9784,7475,4593,6056,5762,5990,4404,1741,3668,7517
5795,877,1752,4660,2418,849,3449,2235,1212,1060
963,1413,405,2974,2586,5715,9656,4298,5731,3576
8101,9217,1373,6630,8545,4759,1063,1373,950,7672
4004,4249,7471,7141,9446,2411,4703,8665,9770,1395
4629,8042,7343,4722,6220,8218,9716,7355,9928,6337
3795,3197,6295,5695,7808,6258,9090,1259,7868,1275
4205,4491,7390,1060,7372,3079,9221,4498,5701,616
7904,2011,8637,1814,3812,8486,6138,3616,6031,7896
425,2447,9317,4926,6840,8255,6172,6933,7475,5483
163,6315,1388,9012,7413,4249,6534,5039,7629,7396
6164,3473,8676,2821,4249,7151,4077,5891,3615,3169
5950,5025,8012,9151,9593,7791,3931,164,3657,3237
6073,6098,5639,6472,163,7997,7657,9007,6748,9881
8400,3454,1678,1105,6219,3518,1152,5276,9829,7985
3228,8374,9699,5089,3391,8138,4800,690,4211,6360
8852,8687,6649,8609,6560,2942,168,2341,6482,452
