x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
23721,581,617,15635,3698,36790,33899,27873,8538,21566
21738,37293,6597,24700,27235,17386,47602,27054,1569,21755
23749,27595,29217,1494,3299,30498,32117,18687,18632,7717
1763,325,6290,12002,37777,10533,27852,39694,14357,24743
45309,12598,45563,9854,31880,29733,12910,35231,18278,19291
17063,28025,7651,13766,13613,43162,11643,38579,34657,5880
18420,46535,17231,4262,27397,20437,8973,14484,41729,48350
29054,34103,15670,45559,18028,17102,20436,48236,13224,3273
39798,30725,5168,19508,19853,33867,3563,26218,4387,42647
40375,546,46072,13167,40918,41923,34826,6472,9679,25952
34358,47548,402,18248,34761,42089,3803,31611,20509,20286
44671,38545,3516,28786,9994,21518,13744,16455,28840,16635
20456,2526,11318,47019,39379,39676,47698,19683,18005,13168
16930,30563,15647,33720,20354,37196,33464,8800,42940,3757
24146,31158,16983,24130,21265,10675,3106,27293,44913,42914
34579,37893,16764,35905,4197,41159,10504,27289,38112,40833
41289,35391,45169,6214,25851,3524,41509,19815,16647,19064
47942,40495,9319,22625,47007,15439,20920,5686,17241,37343
13551,6568,25869,33233,38500,6671,46386,27148,39974,12287
3466,21999,32341,15514,22656,25112,35602,7288,22049,12971
42457,29341,19287,9187,9303,40965,41884,31747,2217,39088
46207,45476,12780,40617,36913,15186,111,38449,42834,35003
20203,1350,17652,25292,11918,24772,40125,7798,10287,32821
16060,20412,16167,18099,44622,33434,7597,6778,14073,48382
20290,29493,17028,22262,23797,38356,9059,1732,20740,36085
33306,44096,38712,36516,12627,37336,36032,24032,11801,32992
15503,27338,34449,45105,11050,15548,29049,5963,21478,783
3634,21116,31105,8700,32743,20763,37019,32686,15098,38199
32686,33996,8743,36459,18075,21206,11429,8973,40252,30945
30208,24239,13240,29995,43323,29809,34886,11975,10141,4913
15197,683,15167,40351,15233,17366,48002,20949,35166,45780
5655,17688,9508,9888,26092,29070,22072,13829,3079,1993
40409,10288,19643,16944,15831,8713,23426,25723,395,36452
2193,26392,34187,20840,22894,21234,23994,10800,6742,24377
16753,33972,47865,29957,33650,14441,41438,27059,26869,46090
15788,24796,44516,37265,32453,16818,10712,22989,27221,8950
35925,36168,5156,24751,45535,10659,48815,15836,22959,39264
38123,23491,32176,31872,3435,37500,46676,35175,10124,16481
43859,34029,2726,14580,5211,2465,22392,46253,11617,13355
16804,2997,21645,7444,41603,26286,22866,27265,28567,32279
19227,18980,20762,16334,4094,8844,3299,185,37365,10479
30568,39197,4999,8420,35940,42198,3957,10126,26243,3141
21736,140,32635,27096,34981,17031,5658,14262,46040,39879
41883,8368,24474,42319,34278,35120,13101,22427,44953,47705
19938,5748,32421,15958,12093,16177,1112,20387,39772,20762
45539,26894,9202,35054,42947,39827,24040,7532,21876,43919
13377,26092,38496,674,46283,22960,42118,1401,6471,21798
45059,35812,25818,579,5903,46918,27246,40406,20816,22581
10801,21209,23643,46501,16941,23538,42787,41123,43571,17106
7936,41354,31782,46504,20585,13536,41712,23467,35690,40021
30567,47777,16067,26438,23343,25534,12388,35574,22854,43414
8161,21290,4112,28727,8607,40073,37295,40718,7650,10754
33881,14199,8082,13417,32689,21870,6182,35131,668,11184
12090,45452,26162,25964,45801,22010,16156,42258,32269,13035
12790,16026,30831,32394,4458,13232,26618,40570,24256,3162
25791,30406,25751,40912,15312,2298,35321,34273,257,35824
21267,18631,13748,38747,29407,5346,32765,19573,24110,43939
27809,26538,41544,20411,37321,36291,47562,25514,24762,41439
3240,28109,3402,44445,21582,24946,24499,32696,28679,36570
27824,35553,45698,47697,23453,33663,46982,40857,43028,39988
23540,24784,35043,4240,26391,4583,27210,35332,8807,4361
2602,8497,28872,36997,3700,48259,12338,9332,17192,27344
47905,2838,18599,11680,23931,19079,23268,31862,42606,12947
8637,31375,23463,29587,18188,30001,11769,48363,30587,44974
25834,13795,24442,11975,33867,46489,25756,39548,17904,33618
27556,7626,6590,14015,35894,23502,11279,33395,13485,12662
26515,31406,45119,34602,10348,44541,18577,18746,37625,31181
38742,28128,26616,34188,5585,48019,36609,23915,25595,32922
8482,30361,45160,46819,2584,19078,18716,1553,2059,21073
18657,21186,27334,6365,27487,44037,37587,15535,8609,5636
6817,13705,972,26832,28743,3498,18895,24467,21367,34299
1375,27143,48765,33027,46640,15266,4744,4092,21853,32296
44678,30736,19017,30419,32271,11135,28987,19364,17018,42922
13333,33198,2978,6303,30690,13934,45477,29293,23698,47502
31141,44988,16128,37240,5710,9423,39066,21906,42561,29478
38764,9911,34217,43868,44836,22072,16858,8018,16065,36314
31616,31189,33809,27733,23430,32787,42535,32488,14617,4525
46281,38206,14442,2433,6009,3433,30548,25845,9238,3934
27515,41467,26062,40742,43899,6127,30188,27602,21143,47326
23664,41092,27006,5978,13123,47307,33993,47305,36588,35865
37984,201,33788,46260,35453,40695,41110,31492,10042,2965
26872,7681,34659,15022,33466,33341,29716,12704,26069,31867
41281,43805,3724,19264,25234,3639,21953,41794,22695,44324
44511,24298,12651,47545,44859,8179,45259,34434,31235,19983
23839,42831,12134,42963,4732,47742,13413,26041,5682,18612
34512,19991,12470,24493,17175,5777,29691,19149,28586,7386
41910,17318,43645,25614,30695,44247,18579,17489,29569,8272
27869,24109,19892,18726,20605,33996,16546,20141,4769,45121
26016,41777,36760,26891,28136,2920,41794,20177,44382,4400
22415,12301,6142,25477,47302,24184,19423,26409,3183,30877
33051,20934,3131,47752,166,38332,722,39298,36521,11759
22952,24628,31112,8061,17380,27356,36015,26761,21683,29460
21920,46022,1385,30588,33974,32424,29032,24017,31140,26734
33149,20532,4728,28886,14227,13029,25772,21470,1083,6780
42945,25964,4001,46509,30535,23335,16440,35138,10694,7704
22800,13648,21965,33265,7623,4741,31304,35636,26469,391
7236,48268,29076,11410,44629,26921,43113,17567,46332,10198
10693,16434,46218,6276,7098,33959,3535,1467,3697,46290
27751,35244,38364,20095,40432,28319,15156,40040,39525,48356
18442,7557,10516,12805,39679,34330,700,36718,27287,2224
30103,6448,12594,21565,22819,44245,48165,24663,15402,3313
17987,39272,45428,36188,32144,46730,1843,5747,30491,2721
24878,13477,42434,13391,24570,11660,29189,222,11031,28126
42990,15059,13936,2876,7595,12278,37433,36000,37771,33089
13711,25761,26239,48193,23078,44955,48436,17793,16707,17845
33679,28252,10563,23815,5625,493,25308,9978,28982,6744
28519,4348,24032,41996,27604,45641,27162,6578,33001,11808
8360,45895,48419,289,40742,45890,26314,19065,11103,32816
11673,14774,27603,19250,2464,18096,48799,48333,43330,7617
43348,15825,21470,16537,19291,9230,20683,46481,23455,21986
24742,44705,37793,9454,24560,13636,25750,39975,23907,7255
15838,13502,17678,20786,31039,9755,14593,23111,31175,44078
38980,33548,2204,12816,37809,21909,33976,21446,11903,44284
42452,32441,24680,39386,5553,24175,20893,37927,23027,37200
17088,10221,23690,14999,22913,16781,32965,44315,32697,13037
6829,471,10989,31772,8470,22874,39696,28973,1048,8654
27643,13589,14348,33174,43243,145,35765,44169,46251,41550
4170,28320,28855,32852,45369,7828,28520,39602,11626,14581
31313,15750,15509,11025,39300,24561,2825,6791,24639,1300
45996,48415,38437,918,33456,34054,44748,41632,47865,35850
27904,11151,11364,27454,35667,5771,44289,1386,14091,42821
14415,3043,14781,13720,14858,37047,8556,39569,32500,14582
41865,32562,33447,37357,45556,46797,29221,6353,35548,15050
10564,2527,11391,6433,32598,3441,19288,32293,41360,37711
12552,4628,34520,42549,25127,26718,23770,33194,47024,31137
6618,2617,876,42945,28163,27269,16589,24458,5608,46133
27288,19817,37655,14295,22246,35223,11888,38200,31820,42361
6535,10033,45790,44120,27249,24852,30991,6739,47288,26545
28667,14341,25574,31081,32367,45388,18580,10047,41983,41140
44564,11976,16469,24533,583,33001,550,8983,13498,2178
22278,16188,35730,27732,46571,15595,32661,42638,26064,20103
9397,20952,11664,15815,44695,30475,38033,32007,5880,17236
18714,38697,18534,2300,24488,33689,14807,40383,14221,39163
37238,12233,14454,31682,29028,24072,10172,43612,15790,9640
7700,48593,23198,3868,7800,12834,29340,41470,43518,13537
25635,33706,39706,2983,35062,39178,14856,6224,28398,13752
4100,14776,22997,35951,29434,19858,45973,388,35655,12757
15807,16229,41716,27351,9210,47021,12566,46134,6248,38760
3814,42999,37357,42773,1194,37823,15744,27156,2136,19851
36498,14324,18319,33269,41813,6692,13421,41077,48120,42656
43144,8010,47255,20085,5673,34184,26806,47497,18336,15445
480,28589,2237,28519,5170,45726,45319,46973,11560,3684
25993,11825,1072,32535,4809,19031,18225,31244,36340,21619
7553,23230,5844,19950,4833,1879,21222,37024,1545,27598
27233,4781,33602,29822,45879,43059,32485,18391,36398,34192
20077,12909,34002,27872,33152,28568,32828,21766,14463,4281
20645,46194,11587,27246,18311,15131,19195,2583,26781,15673
19789,21759,36763,2971,36566,30501,13829,5236,46220,3837
33866,38389,17031,19256,12167,20921,39117,35152,30608,14139
24101,48336,45393,46007,938,31546,16762,12865,43195,2242
41808,10130,28323,19505,5135,8812,38038,9505,2959,14985
10815,15970,42269,13965,28294,21523,44962,18372,40395,22774
32047,42832,14311,21083,46452,11358,36223,22369,13803,541
28162,41584,8877,23427,7115,692,28332,5038,1196,21975
22200,36182,25328,36781,13008,42489,24883,24804,15169,46148
13102,575,25192,31957,15344,43658,31081,1350,28833,17352
12036,31005,41203,21935,21407,23121,25542,12248,10734,11866
4910,16465,12400,46383,34437,14004,16198,43504,10821,35641
41510,26005,8034,21718,28609,13573,45344,44136,38449,11410
42489,4023,43450,4585,46086,42921,22088,29710,14800,25763
28052,44761,16014,41239,44287,45801,11386,18830,12418,34305
19611,44129,34249,44585,30793,35960,48207,30130,3883,27505
29851,21633,39022,33144,44228,14254,8667,20817,27251,28102
12164,48618,11298,17576,31417,46638,48181,25091,8064,24106
28896,17244,29459,11094,28863,436,26979,21350,4104,40881
12099,43092,36027,32284,16986,9661,22880,34463,40951,11127
40895,21491,15674,45426,2146,24693,9597,17899,35906,39703
7813,44237,45201,11465,27803,23252,8908,29553,17782,21340
48193,32242,32481,35019,9866,18510,3773,41667,38793,14242
34582,43206,27867,24629,25155,10090,46517,41316,13533,189
1168,41471,37623,1436,28169,1221,43712,37826,3391,17289
28685,3427,33662,6779,39162,8863,12937,14236,43376,43323
12952,16684,8282,2289,15997,10990,634,25987,17768,14126
30591,21737,34797,46847,25970,47892,18125,34886,34717,11080
11707,22637,42442,24692,26041,17401,47057,35271,31944,33273
33389,43726,15643,7581,23141,42209,41286,41498,29978,46382
38487,31236,16326,45555,18344,47260,33281,27576,14871,46615
13835,7072,1461,20464,36213,43359,33501,2283,12517,23107
14314,21910,31742,5953,42520,34380,7030,30647,23998,2802
1978,41061,31867,29056,31900,27752,47174,26610,44529,42144
24352,31945,34296,32840,31550,13770,2131,2408,16716,42287
14239,35335,27039,38320,22306,2109,5369,13018,48615,14497
23224,6957,8905,18771,5286,15249,31062,10162,30204,21097
4535,37,3743,10278,48353,41363,15454,6570,30263,36911
32512,29980,3365,47263,778,41531,32202,20131,40655,39871
16186,29110,26591,13746,16743,32109,48338,25753,34177,18854
46717,16813,48579,44150,9230,48699,25080,39331,1457,18823
21433,11054,19879,44311,184,44406,33994,30590,12852,17295
40352,31507,10105,42654,41501,23283,30504,1482,8565,23257
9033,1871,37773,24994,35927,20863,8131,31750,34134,20699
3536,26014,43122,44842,30524,21879,23385,40015,37280,24406
6931,7611,32071,48792,22042,18925,43922,32124,7427,14632
45100,21789,31630,6878,7457,29770,33765,9905,14776,37012
21910,12371,14145,37079,45755,48447,16704,44554,18481,13312
4617,22774,16481,12485,10799,44087,9299,5437,46401,1746
15644,25517,38406,8842,18641,10742,27767,37123,6752,19899
27901,27280,12853,20140,40493,27110,18176,12371,19259,35445
9325,28384,41831,12728,18346,601,36033,22923,19584,16022
18181,3330,31759,12346,31591,12606,12891,15178,46413,41077
30200,17979,1425,11741,27286,30987,40460,20310,34511,28001
20140,23542,17400,12119,31711,5701,649,26066,21583,17889
12723,46554,46106,40626,22572,27073,31373,22289,3044,2397
11285,33946,48595,9515,27939,42434,19320,17051,23723,29939
41171,36572,32251,35948,48663,29507,44651,5790,29847,20277
35866,26464,1256,13732,27276,45761,1716,37681,46481,24442
26874,24541,18980,24832,48195,35879,13534,24212,2861,30761
3193,44065,31735,17974,34188,26956,27150,34013,9034,39339
12105,13651,32418,36708,20812,13995,6618,11580,23778,8429
11072,15019,9270,30849,33350,24809,43392,21503,11957,387
1563,32971,42771,22845,43076,11925,5611,30616,15678,7690
30259,21899,23628,3418,15990,8745,16745,28648,33452,26600
35754,24381,37436,20738,20493,3051,34174,18299,10313,46064
14726,44174,39278,22776,2205,22623,1868,38459,20587,39033
34849,14162,40686,22816,22649,29435,41159,41495,27321,1006
10013,24032,197,32369,43176,26064,40348,46162,35529,20263
46544,42478,28202,11739,5521,34922,5544,36978,35154,37624
2766,25901,35290,33672,44633,31634,33983,8411,40255,15039
7290,6499,7799,28094,34578,1161,46273,497,10859,24796
37478,9602,26326,14014,8112,2957,13325,446,11465,31792
19440,47125,33084,45657,35174,29967,38380,12167,17783,42694
19548,2652,13244,14609,33442,28536,13445,43046,8345,29797
2076,43498,25565,33366,10356,46957,32703,35867,39989,16808
35468,15400,39108,47210,2071,17574,38947,25938,13279,27169
31444,13713,19115,25544,43872,32448,47346,12475,41447,33280
40455,7843,22497,19014,48654,26027,16759,37740,39332,41002
32519,40876,22557,8902,23407,47714,10065,41995,39985,9957
27542,14382,42744,32519,1601,35527,34222,19690,14632,33372
58,4341,17328,32749,42439,13356,35456,4692,23616,5006
23420,6513,29878,1717,22748,43579,17671,11331,34804,42065
46551,29015,47533,39398,30007,23091,23008,38028,25355,30673
30665,115,24245,36191,38114,32649,27799,23803,15108,41953
17583,8094,5006,32892,33561,32531,29721,21640,35291,20225
39115,45086,1705,9473,20260,5098,27835,26801,26905,756
11758,34571,2867,32603,19932,13145,43264,10112,43796,45622
1953,41069,14486,13269,18494,16058,45349,24047,41051,1135
43899,41871,22524,31662,7374,14339,12423,27448,23122,21413
39947,16171,41257,33476,24025,40189,21606,28665,30155,9439
7846,14567,34274,14260,27295,19181,34573,37393,32748,11021
10078,41794,45612,40436,3953,15475,13541,4196,19015,26249
28184,22909,35745,16365,13516,41629,15985,41323,7963,28227
15304,31046,35726,11198,32628,14607,34238,39004,43614,29445
23995,3747,4636,20024,4925,40574,28292,12551,39693,15914
34428,23840,47864,36035,26419,2223,45122,37226,5476,4203
11860,20240,39032,46994,29067,5781,41664,4237,43271,23949
40877,25185,22279,37832,33507,1873,41100,41979,45746,17331
20070,20793,35732,28357,29732,16759,29728,1170,19773,33400
11894,16184,48615,6919,32604,36896,7200,14078,15597,39694
26017,40385,39953,20982,42653,30008,32474,33840,5536,34118
18224,39635,42158,37453,15044,27280,44442,39380,40019,35249
42612,43678,27828,12568,10851,21817,23802,4307,35653,11860
18214,8667,4650,46831,39055,13371,5893,40595,37951,46587
19768,29069,46600,12799,15356,29020,6786,14063,21093,46553
47536,22898,10423,28083,22036,33486,6576,36959,13164,33342
4733,10595,8508,2175,36720,48335,44472,16106,32797,31570
5341,6417,28352,11231,48524,10876,19209,30639,22839,19544
25910,29046,38329,40587,42341,10695,39077,17064,18313,16386
5115,13098,45240,13239,26831,34322,25725,9573,19269,9283
33324,26650,7492,29491,14145,3798,33099,30987,43500,35356
32718,25525,7464,32703,11421,22055,43055,508,13808,47135
18879,21158,19409,37095,43624,44131,7689,36501,37146,1170
21742,36399,12161,45792,26458,12688,30830,37594,5394,36078
40914,2479,15914,5642,11471,32420,38604,946,1606,47047
13598,39553,44773,34884,30549,28391,16682,21738,41170,20839
