,0
533,1
534,1
535,0
536,1
537,1
538,0
539,1
540,0
541,1
542,1
543,0
544,0
545,1
546,1
547,0
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,1
557,0
558,1
559,0
560,1
561,0
562,1
563,0
564,1
565,0
566,0
567,0
568,0
569,0
570,0
571,1
572,0
573,1
574,0
575,0
576,0
577,1
578,0
579,0
580,0
581,1
582,1
583,1
584,0
585,0
586,1
587,0
588,0
589,0
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,1
606,0
607,0
608,1
609,0
610,0
611,1
612,0
613,1
614,0
615,1
616,0
617,1
618,0
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,1
627,0
628,1
629,1
630,1
631,0
632,0
633,0
634,0
635,1
636,1
637,0
638,1
639,0
640,1
641,0
642,0
643,0
644,0
645,0
646,1
647,0
648,1
649,1
650,0
651,1
652,1
653,0
654,0
655,1
656,0
657,1
658,1
659,1
660,0
661,0
662,1
663,0
664,1
665,0
666,0
667,1
668,0
669,1
670,1
671,0
672,1
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,1
683,1
684,0
685,0
686,1
687,1
688,0
689,1
690,0
691,1
692,1
693,0
694,0
695,1
696,1
697,0
698,0
699,1
700,0
701,0
702,1
703,1
704,1
705,1
706,1
707,1
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,1
716,0
717,1
718,1
719,1
720,0
721,0
722,1
723,0
724,1
725,1
726,0
727,0
728,1
729,0
730,0
731,1
732,0
733,1
734,0
735,0
736,0
737,0
738,1
739,0
740,0
741,1
742,0
743,0
744,1
745,0
746,1
747,1
748,0
749,1
750,0
751,1
752,0
753,1
754,0
755,1
756,1
757,0
758,0
759,0
760,0
761,1
762,1
763,1
764,0
765,1
766,1
767,0
768,0
769,1
770,1
771,0
772,1
773,0
774,0
775,1
776,1
777,0
778,1
779,0
780,0
781,0
782,0
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,0
793,1
794,0
795,0
796,0
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,0
805,0
806,0
807,0
808,1
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,1
817,0
818,0
819,0
820,1
821,1
822,0
823,0
824,1
825,0
826,1
827,1
828,1
829,1
830,0
831,1
832,0
833,1
834,0
835,0
836,1
837,1
838,1
839,0
840,1
841,0
842,1
843,0
844,1
845,0
846,1
847,0
848,0
849,0
850,1
851,0
852,1
853,1
854,1
855,0
856,1
857,1
858,0
859,1
860,0
861,1
862,0
863,1
864,1
865,0
866,0
867,0
868,1
869,0
870,0
871,1
872,0
873,1
874,1
875,0
876,1
877,0
878,0
879,1
880,1
881,0
882,1
883,0
884,1
885,1
886,1
887,0
888,1
889,1
890,0
891,1
892,0
893,0
894,1
895,1
896,1
897,0
898,1
899,1
900,1
901,1
902,0
903,0
904,1
905,1
906,0
907,0
908,0
909,1
910,1
911,1
912,0
913,1
914,1
915,0
916,0
917,0
918,1
919,0
920,1
921,0
922,1
923,0
924,0
925,0
926,0
927,0
928,0
929,1
930,1
931,1
932,0
933,1
934,1
935,1
936,0
937,0
938,1
939,1
940,1
941,0
942,0
943,1
944,0
945,0
946,1
947,1
948,1
949,0
950,1
951,1
952,1
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,0
961,1
962,1
963,0
964,1
965,1
966,0
967,0
968,1
969,1
970,0
971,1
972,1
973,0
974,0
975,1
976,1
977,0
978,0
979,1
980,1
981,1
982,0
983,1
984,0
985,0
986,0
987,0
988,0
989,0
990,1
991,1
992,1
993,0
994,1
995,0
996,1
997,0
998,0
999,0
1000,1
1001,1
1002,1
1003,0
1004,1
1005,0
1006,1
1007,1
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,1
1017,0
1018,0
1019,1
1020,1
1021,0
1022,0
1023,1
1024,1
1025,1
1026,1
1027,0
1028,0
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,1
1036,1
1037,1
1038,0
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,1
1046,1
1047,0
1048,1
1049,1
1050,1
1051,0
1052,1
1053,0
1054,0
1055,0
1056,1
1057,0
1058,1
1059,1
1060,0
1061,1
1062,1
1063,1
1064,1
1065,1
1066,0
1067,0
1068,0
1069,0
1070,1
1071,0
1072,1
1073,1
1074,1
1075,1
1076,1
1077,0
1078,1
1079,0
1080,1
1081,0
1082,1
1083,1
1084,0
1085,1
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,0
1094,1
1095,0
1096,1
1097,1
1098,1
1099,0
1100,1
1101,1
1102,0
1103,0
1104,0
1105,0
1106,1
1107,1
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,1
1129,0
1130,1
1131,1
1132,0
1133,0
1134,1
1135,0
1136,1
1137,0
1138,0
1139,0
1140,0
1141,1
1142,0
1143,0
1144,0
1145,0
1146,1
1147,1
1148,1
1149,1
1150,0
1151,1
1152,0
1153,1
1154,1
1155,0
1156,1
1157,1
1158,1
1159,1
1160,1
1161,0
1162,0
1163,1
1164,0
1165,0
1166,1
1167,1
1168,1
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,1
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,0
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,0
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,0
1206,1
1207,1
1208,1
1209,1
1210,1
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,0
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,1
1229,0
1230,1
1231,1
1232,0
1233,1
1234,1
1235,0
1236,1
1237,1
1238,0
1239,0
1240,1
1241,0
1242,1
1243,1
1244,1
1245,1
1246,0
1247,1
1248,0
1249,1
1250,0
1251,0
1252,0
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,0
1261,0
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,1
1277,1
1278,0
1279,1
1280,1
1281,1
1282,1
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,1
1290,0
1291,1
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,1
1301,1
1302,0
1303,1
1304,0
1305,0
1306,0
1307,0
1308,0
1309,1
1310,1
1311,0
1312,1
1313,0
1314,1
1315,0
1316,1
1317,0
1318,1
1319,0
1320,1
1321,0
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,0
1331,0
1332,1
1333,1
1334,0
1335,0
1336,1
1337,1
1338,1
1339,1
1340,0
1341,1
1342,0
1343,1
1344,1
1345,1
1346,1
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,0
1356,1
1357,1
1358,1
1359,0
1360,0
1361,0
1362,0
1363,1
1364,0
1365,1
1366,0
1367,1
1368,1
1369,0
1370,1
1371,1
1372,1
1373,0
1374,0
1375,0
1376,1
1377,0
1378,0
1379,0
1380,1
1381,0
1382,0
1383,1
1384,0
1385,0
1386,1
1387,1
1388,0
1389,0
1390,0
1391,0
1392,0
1393,1
1394,1
1395,0
1396,0
1397,0
1398,1
1399,1
1400,0
1401,0
1402,0
1403,0
1404,0
1405,1
1406,0
1407,0
1408,1
1409,0
1410,1
1411,1
1412,0
1413,1
1414,0
1415,1
1416,0
1417,1
1418,0
1419,0
1420,0
1421,0
1422,1
1423,0
1424,1
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,1
1437,1
1438,0
1439,1
1440,0
1441,1
1442,1
1443,0
1444,0
1445,1
1446,1
1447,1
1448,0
1449,0
1450,1
1451,1
1452,1
1453,0
1454,0
1455,1
1456,1
1457,1
1458,0
1459,1
1460,0
1461,1
1462,0
1463,1
1464,1
1465,1
1466,1
1467,1
1468,1
1469,0
1470,0
1471,0
1472,0
1473,0
1474,1
1475,0
1476,0
1477,1
1478,1
1479,0
1480,0
1481,0
1482,1
1483,0
1484,1
1485,0
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,1
1495,1
1496,0
1497,1
1498,1
1499,0
1500,1
1501,0
1502,0
1503,0
1504,1
1505,1
1506,1
1507,0
1508,1
1509,0
1510,1
1511,1
1512,0
1513,1
1514,0
1515,0
1516,0
1517,1
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,1
1527,1
1528,0
1529,1
1530,0
1531,1
1532,1
1533,1
1534,0
1535,1
1536,1
1537,1
1538,0
1539,1
1540,1
1541,1
1542,1
1543,1
1544,0
1545,0
1546,0
1547,0
1548,1
1549,0
1550,1
1551,0
1552,0
1553,1
1554,1
1555,0
1556,0
1557,1
1558,0
1559,0
1560,1
1561,1
1562,0
1563,0
1564,0
1565,1
1566,1
1567,1
1568,0
1569,0
1570,1
1571,0
1572,1
1573,0
1574,0
1575,1
1576,0
1577,1
1578,0
1579,0
1580,1
1581,1
1582,0
1583,0
1584,1
1585,0
1586,0
1587,0
1588,1
1589,0
1590,0
1591,1
1592,1
1593,1
1594,1
1595,0
1596,0
1597,0
1598,1
1599,1
1600,0
1601,0
1602,1
1603,1
1604,0
1605,0
1606,0
1607,1
1608,1
1609,0
1610,1
1611,1
1612,1
1613,0
1614,1
1615,0
1616,0
1617,1
1618,1
1619,0
1620,1
1621,1
1622,1
1623,0
1624,1
1625,0
1626,0
1627,1
1628,1
1629,0
1630,1
1631,0
1632,0
1633,0
1634,1
1635,0
1636,1
1637,1
1638,1
1639,1
1640,0
1641,0
1642,0
1643,0
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,1
1651,0
1652,0
1653,1
1654,1
1655,0
1656,1
1657,1
1658,1
1659,0
1660,0
1661,1
1662,1
1663,0
1664,0
1665,0
1666,1
1667,0
1668,0
1669,1
1670,0
1671,0
1672,0
1673,1
1674,1
1675,1
1676,0
1677,0
1678,0
1679,1
1680,0
1681,0
1682,0
1683,1
1684,1
1685,0
1686,0
1687,0
1688,1
1689,1
1690,0
1691,1
1692,1
1693,0
1694,1
1695,0
1696,1
1697,0
1698,0
1699,1
1700,1
1701,1
1702,0
1703,1
1704,0
1705,0
1706,0
1707,1
1708,0
1709,0
1710,0
1711,0
1712,1
1713,0
1714,0
1715,1
1716,0
1717,1
1718,1
1719,0
1720,0
1721,1
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,1
1731,1
1732,1
1733,1
1734,1
1735,1
1736,0
1737,1
1738,0
1739,1
1740,1
1741,0
1742,1
1743,1
1744,1
1745,1
1746,0
1747,0
1748,0
1749,1
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,1
1757,0
1758,1
1759,1
1760,0
1761,0
1762,1
1763,0
1764,1
1765,0
1766,1
1767,1
1768,0
1769,1
1770,1
1771,1
1772,0
1773,0
1774,0
1775,1
1776,1
1777,0
1778,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,0
1785,1
1786,0
1787,0
1788,1
1789,1
1790,1
1791,0
1792,1
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,1
1800,0
1801,0
1802,0
1803,0
1804,1
1805,0
1806,1
1807,1
1808,0
1809,1
1810,1
1811,1
1812,0
1813,1
1814,1
1815,1
1816,0
1817,1
1818,1
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,1
1828,1
1829,1
1830,0
1831,0
1832,1
1833,0
1834,1
1835,0
1836,1
1837,0
1838,1
1839,0
1840,0
1841,1
1842,0
1843,1
1844,0
1845,0
1846,0
1847,1
1848,1
1849,0
1850,1
1851,0
1852,1
1853,0
1854,0
1855,0
1856,1
1857,0
1858,1
1859,1
1860,0
1861,1
1862,1
1863,1
1864,0
1865,0
1866,1
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,0
1874,1
1875,0
1876,1
1877,0
1878,0
1879,0
1880,0
1881,1
1882,0
1883,1
1884,1
1885,0
1886,1
1887,1
1888,0
1889,0
1890,0
1891,1
1892,0
1893,0
1894,0
1895,1
1896,0
1897,0
1898,0
1899,1
1900,1
1901,0
1902,0
1903,0
1904,1
1905,1
1906,1
1907,1
1908,1
1909,0
1910,1
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,0
1918,0
1919,1
1920,1
1921,1
1922,1
1923,0
1924,0
1925,0
1926,1
1927,1
1928,0
1929,0
1930,0
1931,1
1932,0
1933,0
1934,1
1935,0
1936,0
1937,1
1938,0
1939,0
1940,0
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,1
1948,1
1949,1
1950,0
1951,1
1952,1
1953,1
1954,0
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,1
1963,1
1964,1
1965,0
1966,0
1967,1
1968,1
1969,0
1970,0
1971,0
1972,0
1973,0
1974,1
1975,0
1976,0
1977,1
1978,0
1979,0
1980,1
1981,0
1982,0
1983,0
1984,1
1985,1
1986,1
1987,1
1988,1
1989,0
1990,0
1991,1
1992,1
1993,1
1994,0
1995,1
1996,1
1997,1
1998,0
1999,1
2000,1
2001,1
2002,0
2003,1
2004,0
2005,1
2006,1
2007,1
2008,1
2009,0
2010,0
2011,0
2012,1
2013,1
2014,0
2015,0
2016,0
2017,1
2018,0
2019,0
2020,1
2021,1
2022,1
2023,0
2024,0
2025,1
2026,0
2027,1
2028,1
2029,0
2030,0
2031,0
2032,0
2033,0
2034,1
2035,0
2036,0
2037,0
2038,0
2039,1
2040,0
2041,1
2042,1
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,1
2050,1
2051,1
2052,1
2053,1
2054,1
2055,1
2056,0
2057,0
2058,1
2059,0
2060,0
2061,1
2062,0
2063,1
2064,0
2065,0
2066,0
2067,1
2068,0
2069,1
2070,1
2071,0
2072,1
2073,0
2074,1
2075,0
2076,0
2077,1
2078,0
2079,1
2080,0
2081,1
2082,0
2083,1
2084,1
2085,1
2086,0
2087,1
2088,0
2089,0
2090,1
2091,1
2092,0
2093,1
2094,0
2095,0
2096,0
2097,0
2098,1
2099,1
2100,0
2101,1
2102,0
2103,0
2104,0
2105,0
2106,1
2107,1
2108,0
2109,1
2110,1
2111,1
2112,1
2113,1
2114,0
2115,1
2116,0
2117,1
2118,1
2119,0
2120,0
2121,1
2122,0
2123,0
2124,1
2125,0
2126,0
2127,1
2128,0
2129,1
2130,0
2131,0
2132,0
2133,0
2134,1
2135,1
2136,0
2137,0
2138,1
2139,1
2140,0
2141,0
2142,0
2143,0
2144,0
2145,1
2146,1
2147,1
2148,0
2149,1
2150,1
2151,0
2152,1
2153,1
2154,0
2155,1
2156,0
2157,1
2158,1
2159,1
2160,0
2161,1
2162,0
2163,1
2164,0
2165,0
2166,0
2167,0
2168,0
2169,1
2170,1
2171,0
2172,1
2173,1
2174,1
2175,1
2176,0
2177,0
2178,0
2179,0
2180,1
2181,0
2182,0
2183,1
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,1
2191,1
2192,0
2193,0
2194,1
2195,1
2196,0
2197,0
2198,1
2199,0
2200,0
2201,0
2202,0
2203,1
2204,1
2205,0
2206,1
2207,0
2208,1
2209,0
2210,0
2211,1
2212,0
2213,1
2214,1
2215,1
2216,1
2217,0
2218,0
2219,1
2220,1
2221,0
2222,0
2223,0
2224,1
2225,1
2226,1
2227,0
2228,1
2229,1
2230,0
2231,1
2232,0
2233,1
2234,0
2235,1
2236,1
2237,0
2238,1
2239,1
2240,1
2241,1
2242,1
2243,0
2244,1
2245,0
2246,0
2247,0
2248,0
2249,0
2250,1
2251,0
2252,1
2253,0
2254,0
2255,1
2256,1
2257,1
2258,0
2259,1
2260,1
2261,0
2262,1
2263,1
2264,0
2265,0
2266,1
2267,0
2268,0
2269,0
2270,1
2271,1
2272,1
2273,1
2274,1
2275,1
2276,0
2277,1
2278,1
2279,0
2280,1
2281,0
2282,0
2283,1
2284,0
2285,1
2286,0
2287,0
2288,0
2289,0
2290,0
2291,0
2292,1
2293,1
2294,1
2295,1
2296,1
2297,0
2298,0
2299,1
2300,1
2301,1
2302,0
2303,0
2304,0
2305,0
2306,1
2307,1
2308,1
2309,1
2310,1
2311,0
2312,1
2313,0
2314,0
2315,0
2316,1
2317,0
2318,0
2319,0
2320,0
2321,1
2322,0
2323,1
2324,0
2325,0
2326,0
2327,1
2328,0
2329,1
2330,0
2331,0
2332,1
2333,1
2334,1
2335,0
2336,0
2337,1
2338,0
2339,0
2340,0
2341,1
2342,1
2343,0
2344,1
2345,0
2346,0
2347,0
2348,0
2349,1
2350,1
2351,1
2352,0
2353,1
2354,0
2355,1
2356,1
2357,1
2358,0
2359,0
2360,1
2361,1
2362,0
2363,1
2364,0
2365,1
2366,0
2367,0
2368,0
2369,1
2370,1
2371,1
2372,1
2373,0
2374,1
2375,0
2376,1
2377,0
2378,0
2379,0
2380,1
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,1
2393,0
2394,0
2395,0
2396,0
2397,1
2398,0
2399,0
2400,0
2401,1
2402,1
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,1
2410,0
2411,1
2412,1
2413,1
2414,1
2415,0
2416,0
2417,1
2418,0
2419,0
2420,0
2421,1
2422,1
2423,0
2424,1
2425,1
2426,0
2427,0
2428,1
2429,1
2430,1
2431,0
2432,0
2433,1
2434,1
2435,1
2436,1
2437,1
2438,0
2439,1
2440,1
2441,1
2442,0
2443,0
2444,1
2445,0
2446,1
2447,1
2448,0
2449,1
2450,1
2451,1
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,1
2460,1
2461,0
2462,1
2463,1
2464,0
2465,0
2466,0
2467,1
2468,1
2469,1
2470,0
2471,0
2472,0
2473,1
2474,0
2475,1
2476,0
2477,1
2478,1
2479,1
2480,1
2481,1
2482,0
2483,1
2484,1
2485,0
2486,1
2487,0
2488,1
2489,0
2490,1
2491,0
2492,1
2493,1
2494,0
2495,1
2496,0
2497,1
2498,1
2499,1
2500,0
2501,1
2502,0
2503,0
2504,1
2505,1
2506,1
2507,1
2508,1
2509,0
2510,1
2511,1
2512,0
2513,0
2514,0
2515,0
2516,1
2517,0
2518,0
2519,1
2520,0
2521,0
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,0
2535,0
2536,1
2537,0
2538,1
2539,1
2540,0
2541,1
2542,0
2543,1
2544,1
2545,1
2546,0
2547,1
2548,0
2549,0
2550,0
2551,0
2552,1
2553,0
2554,1
2555,0
2556,1
2557,1
2558,0
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,0
2568,0
2569,1
2570,0
2571,1
2572,1
2573,1
2574,0
2575,1
2576,1
2577,1
2578,1
2579,1
2580,0
2581,1
2582,1
2583,1
2584,1
2585,0
2586,1
2587,0
2588,1
2589,0
2590,0
2591,0
2592,0
2593,1
2594,1
2595,0
2596,1
2597,0
2598,0
2599,0
2600,0
2601,1
2602,1
2603,0
2604,0
2605,1
2606,1
2607,0
2608,0
2609,1
2610,1
2611,1
2612,0
2613,1
2614,0
2615,0
2616,1
2617,1
2618,0
2619,0
2620,0
2621,0
2622,1
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,1
2630,1
2631,0
2632,1
2633,0
2634,0
2635,1
2636,1
2637,0
2638,1
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,1
2648,0
2649,0
2650,0
2651,1
2652,1
2653,0
2654,0
2655,0
2656,1
2657,1
2658,1
2659,0
2660,1
2661,0
2662,0
2663,1
2664,1
2665,0
2666,1
2667,0
2668,0
2669,1
2670,0
2671,1
2672,0
2673,1
2674,0
2675,1
2676,1
2677,1
2678,1
2679,1
2680,0
2681,1
2682,1
2683,1
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,1
2691,1
2692,1
2693,1
2694,0
2695,0
2696,1
2697,0
2698,0
2699,0
2700,1
2701,0
2702,1
2703,0
2704,1
2705,1
2706,1
2707,0
2708,0
2709,0
2710,0
2711,0
2712,1
2713,1
2714,0
2715,0
2716,0
2717,1
2718,0
2719,1
2720,0
2721,1
2722,0
2723,0
2724,0
2725,1
2726,1
2727,1
2728,1
2729,1
2730,1
2731,0
2732,1
2733,1
2734,1
2735,0
2736,0
2737,0
2738,0
2739,1
2740,0
2741,1
2742,0
2743,1
2744,1
2745,0
2746,1
2747,1
2748,0
2749,1
2750,1
2751,1
2752,1
2753,0
2754,1
2755,1
2756,1
2757,0
2758,1
2759,0
2760,1
2761,1
2762,0
2763,0
2764,0
2765,0
2766,1
2767,1
2768,1
2769,1
2770,0
2771,0
2772,0
2773,0
2774,1
2775,1
2776,0
2777,0
2778,1
2779,0
2780,1
2781,0
2782,1
2783,0
2784,1
2785,0
2786,0
2787,0
2788,1
2789,1
2790,0
2791,0
2792,0
2793,1
2794,0
2795,0
2796,0
2797,0
2798,0
2799,1
2800,0
2801,1
2802,0
2803,1
2804,1
2805,0
2806,1
2807,0
2808,0
2809,1
2810,1
2811,1
2812,1
2813,1
2814,0
2815,1
2816,0
2817,1
2818,1
2819,0
2820,1
2821,0
2822,0
2823,1
2824,0
2825,1
2826,0
2827,1
2828,1
2829,1
2830,1
2831,0
2832,1
2833,1
2834,1
2835,0
2836,1
2837,0
2838,0
2839,1
2840,1
2841,0
2842,1
2843,0
2844,1
2845,1
2846,0
2847,1
2848,0
2849,1
2850,0
2851,1
2852,0
2853,1
2854,0
2855,1
2856,1
2857,1
2858,0
2859,0
2860,1
2861,0
2862,1
2863,0
2864,1
2865,1
2866,1
2867,0
2868,1
2869,1
2870,0
2871,0
2872,1
2873,1
2874,0
2875,0
2876,1
2877,0
2878,0
2879,0
2880,1
2881,0
2882,0
2883,1
2884,0
2885,1
2886,0
2887,0
2888,0
2889,1
2890,0
2891,0
2892,0
2893,0
2894,0
2895,1
2896,0
2897,1
2898,1
2899,0
2900,1
2901,0
2902,1
2903,0
2904,1
2905,0
2906,0
2907,1
2908,0
2909,0
2910,1
2911,0
2912,1
2913,0
2914,1
2915,1
2916,0
2917,1
2918,0
2919,0
2920,1
2921,0
2922,1
2923,0
2924,0
2925,0
2926,1
2927,0
2928,0
2929,1
2930,1
2931,0
2932,0
2933,1
2934,0
2935,1
2936,0
2937,0
2938,1
2939,1
2940,0
2941,0
2942,0
2943,1
2944,1
2945,1
2946,0
2947,1
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,1
2955,0
2956,0
2957,1
2958,1
2959,0
2960,0
2961,0
2962,0
2963,1
2964,0
2965,1
2966,1
2967,0
2968,1
2969,1
2970,1
2971,1
2972,1
2973,0
2974,1
2975,0
2976,0
2977,1
2978,0
2979,0
2980,0
2981,0
2982,1
2983,0
2984,0
2985,1
2986,1
2987,0
2988,0
2989,1
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,1
2997,1
