,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
129,145380,150113,104354,187102,26375,25491,18653,38175,21536,84704
130,129078,70190,106918,140327,135785,150818,140125,104991,113833,46609
131,99840,15653,86920,53759,16462,183839,129799,192546,147478,63611
132,30603,193900,62142,139264,101154,97810,28012,121393,65683,64574
133,111658,83856,100172,151130,76256,129086,113256,70465,25944,132670
134,50154,150321,73376,189112,80284,75356,49659,45725,117968,91522
135,85085,105953,150772,187959,16111,88294,81451,52448,22307,178310
136,43450,174632,96856,142383,58854,84790,165628,82192,117788,51740
137,169860,190117,14661,53896,147584,132615,49917,191005,185474,67168
138,72903,99112,155978,34033,153969,111133,180814,76542,18297,116170
139,105148,164164,22605,68610,86270,171545,100453,186751,41074,158932
140,179081,188410,179564,192456,79040,72342,8723,158293,48390,168253
141,76402,23791,147747,18279,65778,80302,165543,76559,189764,193223
142,22959,137181,17532,152894,1583,186319,26364,153747,16559,136342
143,66834,128875,170037,145248,84569,24432,87832,80245,151133,187384
144,24249,105680,133124,184934,112713,77453,26184,78278,179768,146480
145,12058,162329,35695,22816,168050,74619,193627,12271,57700,194947
146,61817,90447,15271,112442,179810,130310,22271,161180,61846,65702
147,148829,78683,100736,91704,65877,48161,167440,162652,125149,173375
148,75778,189656,114836,59186,125267,57578,144905,184475,25362,168438
149,194356,162433,151911,159647,186502,70331,56953,125075,68944,123154
150,12479,75448,79696,85935,116407,151565,89455,23995,28464,88720
151,96445,188126,177903,106972,187987,169484,26317,56397,114864,69304
152,176987,121970,120210,138291,183542,119586,48084,81934,169625,160331
153,20607,32613,138090,155431,71929,83454,128402,131667,189460,16920
154,44529,160470,187703,161625,44848,79529,188328,128669,106220,113068
155,42744,46757,163362,169006,155862,58685,166375,97403,22912,50936
156,191994,146092,84036,103080,65686,86888,33536,47696,110068,106909
157,106010,13771,162338,192276,19431,64061,146368,87529,50970,11457
158,151007,91017,137238,46443,7739,73146,71378,176030,67134,69915
159,39152,172275,34608,151379,119909,108943,107121,53324,62331,111153
160,111132,56693,75437,98450,97345,193272,171057,32178,33788,94096
161,93986,113432,141274,46140,165966,137727,55941,183603,78993,46750
162,117867,115968,171229,77656,7283,175379,27526,146976,151222,31049
163,62472,9083,47590,107315,78527,169126,162067,157283,152486,28511
164,168700,139133,192787,8590,70092,79281,87712,8643,23179,63510
165,95149,115524,15456,66353,108976,127533,20205,50703,149672,129047
166,4665,137373,42275,30264,194581,189403,91955,18920,35496,17670
167,162741,83638,179142,53103,167360,156413,123415,36186,178971,80876
168,189671,55377,96718,96679,98384,21365,69078,9088,155365,176140
169,79220,183603,165290,51733,121741,114041,182675,71714,70964,189323
170,140657,95114,50377,36212,108458,10405,113112,144980,73019,89246
171,71483,114583,38733,40363,36858,133036,189613,159716,168470,47600
172,173411,171452,137975,134773,148414,161317,81251,56083,113019,7944
173,149968,160211,27546,174964,63447,112320,57803,49769,190709,36209
174,131460,102783,129685,120278,12823,184236,101054,103299,79525,14916
175,42583,49657,126025,98445,28653,49889,175902,149381,61185,166936
176,93703,116457,2945,182883,55056,101955,133231,105625,25443,96443
177,36915,39786,110038,103299,114746,23320,104273,32979,7272,131578
178,163977,82325,41146,146143,123558,79363,189462,81397,82669,124420
179,118945,18628,119019,63289,132906,36012,121430,129432,52791,27941
180,85209,165852,137550,177149,89446,92470,80236,119924,185334,135431
181,51643,73867,160442,23266,167023,64777,166043,43746,94139,130255
182,110833,11258,180480,173204,38253,56091,111963,29051,177164,143946
183,33257,135764,91044,97330,150447,162260,118519,168698,19107,42675
184,21426,176833,11235,19983,166939,22772,76443,89996,129081,7118
185,85078,29139,167586,144867,130037,62751,156908,124978,146121,72559
186,7410,188717,171770,155842,37495,134039,142871,141529,83676,195241
187,83703,143656,12335,48014,71321,43908,133817,149805,113524,191516
188,184585,39101,119770,158675,134558,93109,100562,58142,104790,101776
189,169381,91134,65887,97346,39309,99144,177985,16390,84312,188515
190,94297,29323,85260,65536,87478,5455,136817,142816,124332,87583
191,66484,176051,96681,17670,169940,65702,184008,140594,12250,126115
192,115402,10969,27018,41378,42370,6665,171158,61903,70597,63580
193,134171,98463,26940,16338,40262,8420,107555,27279,24295,183686
194,50668,7854,180493,178206,109231,21164,60672,148140,94925,163035
195,134749,53606,11257,10172,52618,66601,31846,147099,54655,162638
196,92643,110362,140363,14505,133913,108033,21252,144151,49624,21752
197,137203,109291,87004,195233,16880,174288,138434,77883,68266,53587
198,41008,52106,98867,86274,150783,167328,86018,86985,94529,110328
199,106003,178761,168712,39628,167035,77724,66486,38567,119463,123005
200,74780,34561,24101,34084,142372,130128,192924,156071,98113,106634
201,145672,95263,25651,24424,188945,190837,163107,133271,172563,179850
202,77100,135980,64499,22397,109185,110716,25212,6815,17560,105383
203,185937,121410,53563,176020,55720,139939,109117,108507,104488,89968
204,105211,9988,139408,95079,113382,60411,96478,77970,144142,11558
205,157516,182554,108268,173535,157002,111327,133893,108262,79928,46442
206,178727,55551,18734,158025,45930,155570,122491,191117,11096,154172
207,23288,93267,160366,176376,173207,79339,186251,126235,164651,7343
208,118142,190108,178654,65732,174174,63875,129923,13530,43486,155944
209,139050,163996,134830,60484,159289,72961,71417,56677,112099,160451
210,57837,170298,19089,172139,167842,111568,13085,83478,152176,147032
211,68462,13012,73831,120794,120651,70714,104772,122296,16810,22477
212,111476,66943,99546,183497,38786,171048,30745,25784,142979,100771
213,186689,102040,13961,151649,189012,90674,172881,88560,15283,161021
214,142898,133415,149967,124768,107605,167440,25248,194800,30253,17835
215,181360,166396,110157,166375,190839,159289,163496,181967,122199,86929
216,31047,26739,130753,178834,8395,184124,58215,71741,41559,115184
217,67415,168424,182560,50602,44732,34656,117414,24826,87151,36801
218,172227,133485,80135,147754,90615,29249,128539,131998,184058,74541
219,165323,74875,54489,151614,128122,32541,180230,131675,142112,80426
220,82942,32132,151299,161926,88856,110969,175355,57984,78757,101688
221,161137,100772,167247,177681,53583,181113,171512,132171,19879,74407
222,59931,178558,143726,24146,88509,93747,190873,159173,127078,187480
223,8914,5693,179937,183918,54601,55476,194068,17541,163923,91316
224,67398,70529,84153,17390,130671,89507,84688,10685,69730,133490
225,136865,189151,43750,181886,29657,172089,135477,79893,67161,164255
226,56471,186125,144236,131460,35150,169752,94767,189124,132195,32755
227,192818,156008,49455,127124,189448,6666,164926,177748,152373,149626
228,138075,64686,42098,184084,105654,125918,69106,152651,9754,118215
229,184113,143834,89006,24794,177452,66466,130392,53940,71148,57817
230,52717,21580,15019,146024,126090,54763,42779,70667,110740,113290
231,154244,159075,68226,137614,132115,46205,89975,190194,158593,74344
232,25308,78875,48129,165519,13535,73975,157672,147561,129633,107746
233,27926,173609,152049,93753,122034,102891,164496,75862,93930,139549
234,155931,86386,179449,167786,159720,133630,190691,39423,70062,179081
235,101814,23728,150663,115974,45039,145527,176884,37351,114313,75608
236,9839,168487,49249,93648,48356,183471,22993,184997,157626,106544
237,140139,22011,153800,89435,74470,8896,125216,107907,47966,52822
238,176897,134726,156751,172768,143976,78396,29111,10760,46784,54581
239,104794,242,160306,173952,107211,192442,89442,91526,194652,144939
240,18332,78784,63357,155686,88240,151949,6223,61467,83149,42995
241,51913,183362,166032,82099,94255,121689,122188,80436,60506,139617
242,132472,69944,64084,121887,182579,143192,64420,65009,135532,144593
243,41038,11632,38355,99177,64332,56589,154450,151483,24151,96933
244,13541,51864,126762,21999,101162,28457,18905,103177,84810,28978
245,89595,99659,37644,22865,173960,30202,172642,82060,149393,123768
246,172468,20737,145139,73482,132122,12482,12214,34637,151120,32126
247,109817,51205,90481,41915,108105,160012,193254,23512,86184,56476
248,125469,43951,42058,62067,27748,87866,160638,51353,28212,122776
249,144427,81514,47471,161834,32746,9672,170572,62586,33646,21643
250,110827,50355,111704,171357,54673,180479,34985,168677,52743,147468
251,107036,45018,159903,5459,16712,49056,185211,140553,88387,137996
252,117615,23906,36752,194425,170906,108087,103574,78251,94988,179490
253,184284,117810,82693,21130,175342,125289,62829,83813,56773,23330
254,181001,63929,63905,85673,17989,124650,21214,60240,82437,118982
255,87795,135153,127369,191481,134870,127550,38290,39847,178958,137395
256,95970,104422,185709,103362,124342,174624,119463,144863,118201,144584
257,176241,139950,163896,103035,83454,106338,115165,82987,32161,118255
258,122463,50065,93580,183387,69442,23274,121902,149969,23500,181222
259,102502,143694,102364,171906,49545,96764,6035,32933,106953,103730
260,151553,122279,7083,7258,125515,10449,46494,63678,164431,44291
261,28100,91671,26416,35186,28628,43826,191753,42295,180523,151896
262,112366,15881,191027,85942,25454,99506,99586,186414,105010,90232
263,163012,41069,18381,192664,22398,137012,183526,181101,156038,162981
264,26544,25041,144746,169007,102414,179555,24093,150996,72704,105150
265,163381,81203,107622,180265,105630,22849,53422,35142,48672,115057
266,109481,62291,52246,175520,91757,142401,193201,66378,96316,177225
267,29741,9607,118575,191692,185961,162596,107812,89565,156708,86525
268,69736,143614,153004,10912,137869,175011,117896,80856,137801,109251
269,54644,23508,168545,111138,24845,104073,35448,143901,51289,8801
270,187185,94348,49902,119565,38993,26738,77396,52694,104759,24823
271,116052,134534,76093,180627,110810,35083,93996,27447,8717,63011
272,69610,61305,64391,92759,112751,17928,24803,172567,36097,190472
273,97613,96695,177705,46476,181360,79508,164577,139875,15159,38227
274,20138,89199,143902,61994,143719,188317,127559,107121,69123,120342
275,162006,135767,124604,91377,136019,117722,16020,186953,131217,150563
276,152170,28590,12991,126635,164213,174987,44960,122516,113035,4015
277,120275,124488,194432,135481,127090,29150,180435,180419,12289,13984
278,27731,96421,83884,191261,50419,72411,76010,154343,5894,55348
279,130515,112901,180036,119064,156987,118557,33710,44094,21304,176302
280,67778,156469,50360,174327,189423,171278,45067,75113,115021,8745
281,154066,22381,80000,185681,118771,129469,142507,193906,150305,88896
282,62277,110743,116359,24013,69848,64198,110108,117329,64824,108082
283,77132,160787,162881,115670,112603,117157,131909,61173,82727,67384
284,54350,22336,137776,109797,56931,92070,126672,191716,30768,170074
285,20375,54752,98163,152907,67068,16903,44587,81352,140497,178833
286,115635,53560,163188,144932,100086,180868,18579,25991,101634,40613
287,97286,6745,167398,125828,96141,77767,65365,98520,25524,103093
288,61130,95874,118328,179643,87380,50952,140993,119822,23699,55557
289,168235,70524,122324,195038,190756,137688,87911,84779,143688,86172
290,97577,111648,188229,17826,86362,150625,131605,26095,6269,45608
291,69950,188393,153129,72442,54374,51343,75317,76074,110442,129547
292,91588,190451,32007,127887,19389,53098,180421,188680,28451,82324
293,124555,17727,9479,97312,147731,14462,123361,78209,27532,147912
294,7244,109284,43522,58768,13860,103943,170727,140813,103351,98990
295,56325,143956,146096,25256,160262,148494,47977,68060,64501,64413
296,194927,106733,93462,16195,194659,58585,126936,156466,83014,177716
297,20619,45621,154073,185170,27371,78130,127741,36647,163364,27320
298,164169,176611,130670,57190,140009,153920,190547,98118,29714,52246
299,117280,119526,98680,18566,132772,93910,172597,68943,26974,84802
300,103735,50748,125744,132086,96093,120812,65155,158086,133054,97332
301,130954,125115,137309,173616,138103,11155,32167,62797,13569,37645
302,123141,167477,150728,99835,73523,52767,190570,99578,35183,119177
303,124482,30785,151753,15735,135815,36629,115063,131379,25256,193217
304,17834,162064,123421,170207,141772,25525,127737,135323,115930,23613
305,74310,133597,119114,171848,148222,185909,151484,9627,83219,96921
306,180867,183465,192372,46170,153909,53017,34506,118526,76940,180115
307,6648,64073,88486,180789,110614,22421,151126,189087,107411,55127
308,144630,113169,24723,20076,175893,138975,24594,87621,8143,67241
309,112272,85812,36930,20319,109329,93139,190208,63886,121750,135686
310,9457,111819,156550,17187,179216,170682,40752,54359,52634,106411
311,67686,68022,130655,141822,74522,188221,76881,44188,104281,76044
312,183069,37940,132900,30665,138676,190210,93627,147520,150952,172789
313,111410,69026,146664,84344,130091,191615,30257,5358,150065,10000
314,140257,194709,121480,91929,108426,36548,160443,159899,39560,108663
315,26784,168030,103145,158855,13771,85041,84451,126976,33346,179544
316,147693,82296,75858,141647,24487,104749,140944,75781,105523,193297
317,34258,113760,153738,121857,72804,144378,120271,84993,56274,8121
318,46662,65886,134912,191490,8100,127842,47228,163913,9750,46436
319,174151,37174,16805,149153,18520,55472,127439,114678,135654,62812
320,142498,44685,40899,139950,146529,64699,62508,131898,78084,172149
321,188977,14152,156031,85916,68230,65174,124059,194820,41402,85949
322,140055,157466,103101,133824,165407,77154,160421,37821,885,113432
323,14759,120806,95927,174375,125223,154168,154787,157897,85898,168716
324,98059,135859,92717,150868,136534,195649,96808,90467,101704,168712
325,32579,95409,80026,9377,112779,155048,41137,90381,180046,137738
326,31864,160657,82234,53247,49459,85820,64910,132010,70614,127691
327,187235,21566,61624,138701,161938,184678,116414,104769,32365,195545
328,139983,149054,115874,98510,48466,115215,3567,177589,5751,190210
329,182629,96737,147835,53122,190171,135773,24356,189110,49769,151790
330,129705,153773,56512,32319,193880,6683,81305,79944,159843,27024
331,184238,15790,176209,144612,68382,34828,108889,131170,57845,161261
332,166554,106640,125277,98675,33824,16386,55041,64766,41728,167852
333,194278,109081,69677,16420,171813,141990,180940,141100,65667,47846
334,182892,173668,30919,138560,21635,189609,98894,52445,73716,97645
335,164553,135854,171846,41974,128954,29997,49177,27401,133259,111284
336,119717,176757,51235,172919,60438,27180,109847,106763,11772,63649
337,87268,189628,128165,107987,25078,127190,27352,152829,140929,117784
338,61048,149632,52701,90462,174069,180462,128876,61998,59615,114583
339,140691,179372,187416,48864,55776,54166,30313,121763,42493,139704
340,129479,8892,22882,149951,47737,36206,153796,91998,10968,113018
341,11135,128935,16918,175983,92753,87814,170600,22634,43591,148607
342,132937,188744,29311,144945,162832,123708,98567,82997,10932,185088
343,193585,96445,178953,85224,62785,115771,68334,157310,61827,885
344,171668,16756,70536,118180,79978,140542,175328,193915,86925,112920
345,193233,164137,186688,133484,89819,178383,141604,102259,19782,122274
346,26858,41642,105910,18759,103091,146386,10931,177759,129233,67717
347,78875,64699,141844,69995,21687,177423,117918,23464,182359,179489
348,183616,113246,114887,27090,47839,93129,63687,137504,25951,102456
349,91455,72835,24407,179449,45461,89774,23951,73894,19718,104675
350,16036,127463,155684,117876,185475,100910,84494,51629,104144,133508
351,20236,67553,56246,125118,139098,183982,180744,79041,191667,57874
352,31303,159068,59258,131366,173067,120004,10641,175980,194149,194369
353,70459,146033,195265,80792,19125,20078,65795,194855,135233,89471
354,69094,52877,72661,129443,53017,101209,184818,106628,169561,135506
355,131641,167090,137295,126077,174341,39488,44779,96967,160365,182472
356,10775,47518,57437,128610,122045,165433,133813,6729,90510,170701
357,56373,41137,119439,53590,141480,99600,80887,190507,83125,144520
358,160923,83008,154518,39924,41735,73321,67899,48619,190894,117405
359,102385,146458,89638,94989,95768,143976,21232,113345,194123,17717
360,147750,9103,115266,114283,11916,172580,20078,187404,49949,64617
361,10474,105301,16821,122887,30232,112192,195508,60800,169297,53887
362,72453,74885,81871,140258,175755,133460,108507,117939,62674,36694
363,147069,186433,180798,52344,65858,34606,84376,93903,191286,127524
364,155335,39727,91188,142932,30965,157393,147964,117223,123280,126555
365,40866,45254,59223,159899,90001,167401,103815,14692,79279,8412
366,126051,86005,69452,27807,182070,54705,133176,157492,65641,163185
367,16749,83794,6644,108508,116974,27331,133105,92128,145537,44591
368,81353,102353,193042,10356,139292,59801,169493,169392,70310,179183
369,120643,127394,13735,133419,40777,157012,57303,146217,187391,45039
370,20656,153326,178456,171515,152913,167981,27981,94155,69529,88489
371,62848,117052,193283,138495,134795,82130,141888,111506,109901,45003
372,31658,110238,41427,135918,75832,55498,96757,114906,139927,75368
373,116057,114479,129694,97051,126030,92945,39140,40116,177184,178568
374,22941,126510,181918,13578,162737,109860,115285,167981,108810,65972
375,16443,154217,29290,109039,47671,100982,124818,180134,137686,149616
376,172139,70774,33412,179900,92580,14761,34178,161525,25119,86796
377,122923,33764,19411,56931,70657,180685,17386,43648,71573,82412
378,157594,46199,181771,71711,123106,177063,44530,60941,129892,180836
379,149797,78655,137488,40891,132991,162571,99113,106832,70001,132480
380,37190,121222,129546,40374,114822,10295,172174,17016,57773,75412
381,100144,74702,75097,87380,114322,171197,84665,165412,132667,29656
382,76559,111387,131167,95029,25854,85793,101862,107528,103294,189794
383,100455,33880,79203,179273,119626,40286,22665,147468,190968,176964
384,115334,163966,68835,92444,175175,41529,13446,9799,10867,178955
385,191343,151262,115326,180468,125146,103087,29428,128149,128721,71948
386,5740,130992,179718,177810,63547,83280,109081,152112,168766,155058
387,22575,91168,70675,94430,39215,31541,173980,16223,175714,166992
388,190355,97448,23180,154374,51032,6525,39516,93972,35863,141683
389,50379,127755,87304,59249,43235,86386,109683,107171,77182,31414
390,120888,176396,67142,169639,129300,85912,120346,78471,163158,166394
391,179960,53851,168587,70403,9646,67780,103762,75402,190911,83420
392,24085,7325,194642,21620,150921,69078,22052,69128,127347,108385
393,109632,148570,70810,92085,49261,164595,39527,59337,66150,108788
394,31087,165797,180339,182374,138983,147632,18456,152768,35444,164774
395,148461,119996,85726,102574,123719,37848,57481,158424,49881,100478
396,163655,167370,193579,98617,61153,96525,9107,187795,110808,94255
397,24532,143405,190739,55909,74718,55511,69685,75941,83543,64807
398,56626,131257,129657,111068,47679,18994,86913,130975,45072,37439
399,45823,46785,41041,144369,147860,90208,73417,183548,100813,15189
400,145901,11090,22461,167305,80766,43686,24219,156948,68186,137073
401,19747,136884,139614,51731,9657,97820,185021,55028,114373,100466
402,125410,84542,45193,160208,11825,183806,184685,171838,65948,102904
403,45087,104125,159837,150964,65373,19261,33054,93046,45661,17760
404,60416,159380,61264,37985,131573,83122,82960,60956,127312,193294
405,10931,152651,27217,37747,26187,193433,133210,113941,97898,122966
406,22706,38105,20735,115021,131994,180417,146191,19966,93117,28486
407,175546,55194,79110,161281,75560,113112,46350,37558,182030,98887
408,64384,112472,190389,39151,98004,119424,133288,116010,64794,131027
409,20270,99996,91925,28170,32831,50813,91312,175231,98674,29231
410,17505,177153,20432,52213,16253,157247,28027,167508,12517,141296
411,141392,172856,171725,150849,50888,148640,111711,42527,195517,78438
412,158338,166007,79344,104363,106428,21300,125159,125002,49459,52294
413,132652,117318,175373,38710,122222,40899,12805,164186,46617,185533
414,194696,72169,193768,155662,93629,167704,40373,99162,158210,71979
415,7862,73214,36258,151227,189527,173586,134856,119716,150280,16441
416,154350,59274,57800,174902,167199,43652,42644,127136,180746,164098
417,40424,141580,68534,28373,151072,144249,40979,46156,121123,46220
418,97869,170271,74593,163305,123779,76590,89451,174472,42213,144984
419,100815,73156,89802,96226,121632,180771,25375,178372,193815,107297
420,48222,169544,161119,148810,102634,109448,14724,121316,108094,149514
421,21530,146607,68163,110208,104840,125336,103583,96330,180993,74548
422,19924,138622,132294,77001,182972,138319,11655,64524,127574,180452
423,24262,188734,191367,149995,52488,144532,158913,172754,48954,51763
424,166516,73346,94840,148019,55511,26787,133983,28854,12830,171220
425,66083,156857,100663,149049,62013,81827,193651,172055,168630,140657
426,57315,84686,56322,106303,183921,82504,121370,117546,92405,41819
427,48718,94334,40217,55983,15204,6047,173235,108109,111169,183364
428,67517,88062,46250,145984,72919,183437,149181,51497,22979,189479
429,171542,98323,194515,30022,115046,118007,4818,73262,109425,115234
430,40183,179035,195241,160137,58368,170329,98983,189509,113167,11728
431,160464,64068,72662,110530,158285,122624,38439,89763,104049,136268
432,10627,180479,49182,146659,180803,77157,70512,1929,96686,77913
433,140622,31694,77930,177185,195652,67152,18715,14664,21433,180984
434,66353,141539,66702,147422,166303,50520,120014,83694,122710,106121
