x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
125655,90388,111491,69276,133411,64002,116726,84265,128276,88884
188342,171170,8068,123100,175434,58397,22441,126174,27513,185859
31723,172955,77757,14319,138456,100544,49745,64024,161252,59289
164208,172024,122680,59904,138334,8781,51179,157701,9428,100829
81744,173457,85540,70328,87602,172895,31642,172878,103585,52937
194652,34715,152031,188628,148439,143439,105938,86635,73513,167574
193569,123145,120804,110290,132332,125138,157183,51358,137703,23169
90096,120655,162532,169508,10596,94838,27580,36956,140380,123338
44237,158952,116117,149319,57476,110989,47426,88109,55020,180465
90561,82087,61159,32312,51099,152816,99052,70096,33559,154485
46416,97322,35078,145222,37356,181139,29893,56557,44364,64853
162221,139040,69338,147468,188382,116407,9433,161401,55365,72456
176020,161789,87384,185776,102984,117857,66749,7090,186302,75693
89399,137504,177291,113930,179930,36429,141796,63966,12907,46171
159671,46905,84241,87396,59454,46368,169415,65964,99556,191110
114632,108154,66255,159152,8373,100034,72906,126800,63454,181794
124271,137177,49658,59167,178736,112150,160911,145918,59543,121035
93699,68250,134314,170819,27277,36381,144689,140216,97687,99662
144671,109229,44231,6298,68472,98864,172899,185898,176782,82322
65580,8359,124099,71302,146145,185049,83242,166347,76544,156732
151052,68346,63438,166235,134413,127015,126944,70782,89337,12876
86405,37804,171525,90771,93699,76957,146837,25588,106025,105423
161197,9822,160435,187810,22924,99517,22635,109783,144180,57725
80640,78412,122707,71621,49233,52753,171939,58844,71559,54775
76809,163509,30057,190007,109923,73283,24633,85508,41646,192990
145920,17201,14302,146141,59015,165858,145740,2221,192985,73255
179781,126016,6405,124998,171340,154514,187853,120546,31042,152535
13567,159710,68394,125784,156819,33934,112650,171419,76092,29438
12468,19490,118658,16344,60339,133870,142938,18356,99687,25538
81986,37293,85299,72792,922,55515,78348,15073,48968,16816
108249,165969,38865,169614,162620,118572,22230,64771,28020,129055
103885,184433,31786,25908,65565,153447,130477,150692,103033,91023
43583,129537,156849,162301,188749,152886,125653,75572,77877,39800
49749,73455,115251,179747,154750,66781,156637,119231,120368,110517
125727,10701,137716,118744,88511,57887,114474,123921,81783,149580
152963,113126,72315,28255,9747,51130,156016,129772,53035,105570
112457,84160,22384,57622,177899,84438,77467,17959,122384,172376
144561,105606,174236,81553,142818,151289,194769,184831,43828,75674
90041,27377,154931,167643,92142,89931,162132,76733,67447,24866
189450,58884,18726,86558,96567,166522,191801,25931,100390,125218
86847,56997,9453,64857,40626,47794,139634,68036,33606,17765
145268,58400,122466,54795,92534,50419,184030,58528,66237,108208
163531,54624,171173,76463,162630,88474,94247,29419,40169,31716
65031,18048,154601,67435,152825,121013,99628,104898,120223,57881
114928,119381,17461,133520,93456,42195,183995,35768,23657,153981
158102,110936,137473,194390,113198,5227,39918,152829,10641,30579
146439,92192,67156,190512,111942,109287,97156,143796,185029,41622
180943,179372,21186,189746,104104,89141,159066,190756,165098,76893
179689,52740,87981,10148,175184,180714,167822,195649,124692,172128
51341,26067,82684,147542,143351,4393,80170,128106,89843,115182
188419,29562,146209,102708,110151,86290,72098,83500,89017,83753
115560,166466,44535,86644,138215,19159,42528,45238,166024,44407
130303,64691,69658,171776,150335,57553,188541,171346,62317,143855
24015,100886,34685,8140,101701,143450,62458,112802,29833,105844
70736,3059,125651,77664,153211,76627,46637,158299,160921,175605
168484,35593,187223,38905,69509,32206,151959,175742,137741,84241
149649,93752,100724,53275,71709,109746,43409,7953,122261,170143
165193,142737,163055,139535,26032,144635,13334,153812,82460,133716
181038,127312,31212,163521,129841,179563,118307,10272,11616,119438
62017,103454,121055,9603,125551,131119,173952,95019,117912,17004
157703,83459,189876,3908,128219,136112,132021,40099,57438,14436
161225,151186,135697,75646,143332,127952,115683,118792,44586,138274
55173,13235,16534,89124,171186,57452,185069,95808,10539,32483
90979,97223,158262,67183,18377,148576,72572,151311,60796,140936
55025,65748,119793,160152,173658,29445,109608,52919,112852,140649
69431,183437,77505,131376,95575,35333,35168,140895,51721,100497
127199,124071,160631,59015,33855,119075,108216,146934,103262,77998
89817,32865,17285,50629,143562,102935,121492,103048,119097,175538
36817,124955,83359,75582,185736,179483,132314,79920,67064,189052
43591,129373,132904,193063,180707,63070,189555,89207,62040,177701
112698,182041,122102,28295,184022,153845,82741,83802,81466,42865
19195,102136,179398,127177,138652,163186,105568,130591,187082,161933
77947,174649,176784,30091,173650,36415,121559,179990,68522,119689
128037,94058,46745,74187,14684,12030,150345,121775,184435,40278
44185,148046,96178,142898,85140,78220,152886,68596,189966,7433
147520,35345,154127,116465,9910,74557,91850,38936,105090,115412
47012,69444,91031,120411,84250,33590,176393,18559,100991,138536
51094,106782,106494,183633,159871,64869,98286,117087,80983,108923
2330,119013,31533,194655,88695,37635,79068,184690,146671,87350
145239,19369,14524,142033,61454,89535,40685,69237,162364,105349
51209,62116,183521,51459,132757,12092,42628,143495,91773,53075
120594,8376,137122,183882,166503,88358,175101,177936,63543,21230
121573,38584,78180,8068,40581,126133,111454,141568,155984,159295
137856,13481,159421,76908,119353,23099,137266,111956,28490,58843
145045,136134,30545,139980,35475,84607,149937,35484,30458,102824
87310,103556,105041,63909,77078,180564,139597,125664,167022,78694
112279,164918,122000,15644,6298,92855,164754,46672,41868,190828
12115,110340,146886,181435,46806,39817,108144,57045,186407,29350
178019,65453,165979,136387,143082,136866,161826,168012,51535,26756
130779,139628,173024,102995,74662,132199,96971,146974,78664,108571
58229,181154,154818,50622,182160,52866,152779,140054,164716,154861
167080,106551,53213,46656,98704,21667,15290,72743,71457,147207
68671,137960,104249,49942,157560,66053,39756,30664,64695,41913
174330,19294,92975,6882,111883,23618,126568,4798,60138,143850
141539,119312,112817,181789,149825,75470,142241,187152,78880,53107
25546,87099,147437,189423,121040,154150,122022,94051,85786,82585
193776,23451,115766,118155,147085,159317,74963,149638,102534,35911
89213,142961,72600,56325,77333,176792,153778,51192,145417,23407
37873,136637,18467,123649,16883,21683,157337,193752,151496,137615
121548,16785,43600,111942,117058,12085,38101,77546,46609,106209
48029,178928,6298,72763,191044,113282,137973,132418,161291,165098
19447,50459,40388,58607,114088,29624,175045,167287,182952,42963
169964,192199,41035,171945,16565,48656,24010,50987,94307,103316
141631,24083,187803,180802,174845,22470,124205,12996,190375,102862
140911,89855,5677,6289,166304,16500,74537,100447,105682,53782
86278,91624,171851,61563,186228,62035,67052,115089,75826,191808
103556,131855,112597,49967,28526,92586,17264,170569,11591,16148
192850,51710,154075,115241,87119,117134,23947,142938,91535,125492
50146,58095,190263,47233,133584,119905,55924,50088,67771,45291
124322,193446,56009,101638,191811,106464,193708,61639,167711,123256
105417,102993,96639,121264,40817,169345,177283,134661,150628,139218
155376,52237,55880,103611,169170,187789,66406,170318,147064,189023
155195,175632,147774,18121,65643,7214,50556,128427,139168,161860
109881,179218,51360,190828,65358,56192,121362,116744,25261,51216
139687,106491,24125,55243,149913,57210,99275,102868,95663,81622
19591,162053,168188,141580,35469,22735,183639,58561,190352,47160
178401,6539,9178,71895,50265,32085,33974,36461,192945,179643
82931,144522,137067,112825,71253,153018,70510,33974,135921,135468
72597,101073,74094,8076,77652,174289,107376,67620,80976,61454
112180,193073,90730,162620,43590,185677,121326,162412,78428,109658
126221,105978,83325,68668,29528,149726,72774,19359,165449,64822
142807,177806,73564,129827,60030,188274,188305,91941,85003,167485
75610,119973,24942,114371,170794,142570,147462,128261,89028,60943
69610,118766,185716,187727,6246,182299,41677,71378,86913,112436
167592,156678,57452,81129,119815,115091,67951,186797,142122,59378
21705,85384,194804,69065,37940,70123,165800,86614,62398,93452
40065,101052,100033,14168,93018,28560,114532,51301,49334,104572
44932,143852,84314,134467,105119,62967,46450,119194,36436,184571
146550,129903,96579,68916,128067,148104,85571,58758,107595,101779
110049,33742,71625,177159,37955,71939,168203,164253,142055,65232
64538,42763,50523,58262,7018,69192,50549,90051,48587,68067
13252,7436,131865,66886,181694,51015,107060,174162,132593,34532
153496,79075,87636,124820,65322,77601,43533,193162,8238,109725
172667,117393,57983,88865,130198,37463,18871,184153,22941,31092
44812,24938,162364,148585,21000,7934,89508,99286,187365,133772
86728,24713,82750,191110,194167,7579,132663,43371,24292,125650
150266,53092,189475,127491,125765,151223,133167,144494,150641,123708
116216,101676,22036,75087,95794,103978,141856,156219,32225,123940
84514,9229,171600,190937,77713,70685,185992,119658,47014,32986
22428,113465,6087,76879,194043,166388,146746,56262,81310,182969
79759,63225,179969,151239,192220,30372,172706,151123,56147,40814
41506,155182,173851,121802,43341,51442,139903,163681,131581,144774
82383,104279,156391,59513,113230,43620,137180,55159,139035,125599
71588,133687,10974,13740,101677,149485,32413,124111,43705,118399
60032,106546,25372,15232,33644,188495,118712,73100,75688,126964
153444,184396,79609,79743,44513,171509,20635,112436,92272,83570
61321,20812,178990,48749,42506,123613,153208,133563,57897,131153
143058,84728,171252,167082,189361,27899,85368,109702,59571,18881
111098,118919,12512,121303,142632,163972,52471,105979,52685,4877
78842,43392,102727,39875,53098,102419,26508,166794,35231,42511
104204,75091,170679,70170,56953,133121,166191,131428,45169,171325
55312,123284,104083,195561,33776,140785,46182,59891,61995,190509
37356,25978,115697,133080,81369,118307,134369,29447,88337,83609
157105,194938,108386,109586,161096,17017,3444,12336,137688,7397
158112,144629,181572,91999,83246,27781,191681,22257,32483,105393
27984,134116,126961,67428,144401,63019,23764,193576,132238,13797
154745,81344,52841,124349,107574,115217,179385,184422,103031,34390
91381,111286,153672,181385,182650,86761,159145,138993,106956,52148
181585,145336,177619,144840,69670,51648,63193,64099,176989,167023
157025,123084,107673,76264,177716,179977,63112,167309,160615,24230
40388,117246,68522,157841,35355,182745,39652,131778,78050,116734
68440,46468,74272,64105,158438,137043,8610,54171,103247,56829
166277,109661,116701,20367,87384,51605,4545,105899,122136,49052
75380,68904,182444,181508,194776,174276,146794,49281,34498,117665
114166,18376,116281,103827,59984,119184,140358,98738,119464,29907
91457,103000,147295,91827,144563,170320,69069,157467,122426,178406
115168,119599,76167,121769,59162,33909,141318,123286,44071,156214
57335,184078,163870,17823,178310,172439,169461,69344,41769,148609
35995,71420,146559,68841,99610,39786,127372,107442,21271,115078
187877,75796,164672,109287,39359,86644,171726,106415,158768,71341
17043,172878,169715,70730,133136,76594,70067,51488,35411,114373
24906,27103,19803,79519,97588,66858,141020,70228,113984,51435
193409,18016,78489,6009,189009,93164,10729,149984,37573,111401
27471,155822,85862,707,119650,118774,47644,144554,134933,177472
43199,91874,175594,30041,61164,84396,8012,178388,107533,181244
7428,82239,92511,117091,100343,57473,133087,93321,41071,5943
20840,138299,155162,159357,41896,5471,79880,148512,97247,128150
133870,33606,71067,59751,131822,32635,88053,120065,170442,51827
36156,140285,80948,125912,72610,108439,35064,37554,110147,60027
163734,98614,159352,60837,41008,172221,36814,153331,66418,192021
119658,188874,176763,139266,97167,13270,141530,155087,57036,6619
92720,46957,104204,86045,21094,130597,125126,74305,24797,13614
76590,53034,97253,158013,184485,79913,187369,70887,67463,6077
185072,182927,136604,151904,39579,98326,36229,97248,87254,185992
168596,55239,80888,111948,187785,5732,119680,47915,113432,166235
16718,71202,122914,113198,49240,148628,71879,113385,74919,177921
60936,49783,76960,104706,56284,122213,62427,51131,36384,41963
23310,54891,154007,185129,42582,127173,50716,90339,147658,19759
35098,64207,18031,163441,29573,111958,155111,168475,120833,62655
97184,141982,61700,5785,142060,148791,168952,185399,134628,32464
172899,44560,31762,155712,38663,95820,142232,64684,38398,38529
141440,9975,77266,7035,194236,64862,147447,25754,55824,161826
4374,6987,24333,95735,107051,68723,135238,57878,121209,185420
154150,8560,110235,50653,144286,8880,33332,42683,134624,49490
45919,131217,158436,182472,4327,119503,98018,49550,77673,125823
153471,61952,157691,38232,157088,157363,171745,40948,82706,149468
69725,73309,158987,117488,167405,81772,91598,86649,76981,94075
24839,115571,175268,117304,66505,183743,172988,33679,10348,72116
81755,11676,99062,11689,123725,50013,111522,165251,83359,155711
37127,148243,106698,103543,65704,44820,176736,25910,112932,147237
127925,13870,191434,12671,102190,147845,64032,47471,184319,186244
91250,62722,174229,91857,101810,68781,78159,53539,148030,49371
163623,76503,78945,79623,125218,157378,89855,142213,174591,23528
163043,126095,153077,12160,178090,185901,149817,86601,138495,56979
21000,123963,81053,97635,153519,12455,112585,143867,140803,110312
176808,41297,47195,71420,140727,106491,129313,10949,70360,143774
137490,49681,167264,119599,86701,73009,79251,68345,107618,13772
140021,45351,66302,154930,34744,18599,61312,189273,172647,43249
68685,167102,115411,89625,89627,170338,142208,60466,61510,117553
128649,128748,169571,180638,96411,44326,170696,185061,77161,92539
120670,154498,146855,163271,166756,177635,91916,157599,194520,191352
65895,148400,80335,34471,14267,149571,110989,57440,101243,15874
86686,81425,172230,91172,26034,62174,5695,16623,10206,147091
125833,186493,159797,80933,98859,10699,59894,185296,36701,103756
27884,5999,81296,12815,126162,39005,195427,121282,20652,5253
157547,144103,168732,98288,176076,189169,172460,155000,166068,164214
62830,157088,66338,157077,5284,122403,21410,106930,19280,78236
42617,129502,171759,117437,166457,11714,178283,36116,76380,70997
115125,34714,46800,169236,13889,22704,179727,15933,113625,164557
41077,160715,116363,67546,122668,68879,190084,187852,67238,169608
139472,53154,41976,51604,56879,160123,78759,71048,5799,172962
23906,39329,65815,94487,98823,101794,137485,144335,6897,67013
50459,186375,57315,97866,7936,12115,88538,46728,76031,170464
180036,144953,156876,80726,112907,40647,38562,120250,80904,45432
132414,39849,105683,47044,172020,194304,104969,19758,121945,35912
94812,32920,29084,172676,30557,185838,56367,111958,64957,14453
101110,100024,13460,168895,53342,90834,140360,144330,92826,108789
14080,26373,169915,134387,6882,122266,99164,102717,16681,187731
56192,171112,40231,130313,73269,97191,62040,105227,53183,190378
63423,88696,30289,176564,125011,75029,159914,172970,26383,148335
185381,54771,125288,138445,81278,70004,73164,48927,7896,36076
181473,147944,195297,98983,14641,177380,128633,100658,126060,103209
157142,148843,137425,135506,124240,184084,119923,54838,11168,43682
3890,59088,87918,130114,93163,105605,130619,122178,158061,58402
134489,84583,161752,12217,139366,40376,40248,192424,41772,69650
135481,18302,77258,185017,98331,32234,165727,179899,83627,167511
11676,67567,96704,91236,152653,41911,126647,120319,114460,114874
7264,32458,95092,190858,4645,33011,52528,135136,40432,366
49713,141978,37653,20624,140016,104581,53355,75851,172127,116376
98481,180437,34573,29525,45186,152807,159996,11865,88732,152207
51205,87743,10317,98206,119256,62935,120701,47075,194464,16559
53440,149065,26292,107758,130501,38596,178930,143533,158419,149142
98769,109415,88709,46724,167380,4877,172955,116178,11239,51585
162107,173880,61995,23621,150564,65577,12810,188341,20643,49461
119985,104204,107808,125637,85411,191590,80577,44588,24466,190889
41805,170422,158545,148507,144669,39875,116573,119898,84783,53395
140346,87375,90787,131876,153880,76066,167080,49385,51731,68602
128739,158272,39634,92876,179990,108137,5825,135967,43494,121461
178400,58390,49533,95745,158993,119464,16033,150637,12876,183241
172465,194908,57294,141791,136695,168214,102265,59164,104868,123635
93899,156819,143379,23187,147060,61040,79790,43046,152076,107300
63408,128834,87660,169958,68792,178848,16514,195293,24837,167302
76705,21304,156148,88354,89064,151768,183930,102179,23553,41802
111004,68916,48888,23411,118155,96910,28860,106038,82647,167867
173796,109454,49089,118923,136537,188131,96782,106430,133965,90057
96705,14788,147974,157489,89855,1472,152264,100014,40207,119736
22129,107401,46811,177650,100764,20500,33576,183790,103394,44695
165581,68357,186032,17124,58348,96316,84131,178161,23411,40384
110145,73496,104268,123156,11151,104604,194711,140791,70552,51201
125886,132736,90008,77426,49171,117546,74682,171601,170237,34912
91438,11304,26369,21393,133140,132632,20078,26092,111836,100724
84093,126365,69088,138961,108131,156675,135313,48912,62566,86191
127629,159524,91706,97415,156017,143500,108042,57244,107978,51888
180176,55206,102190,122183,137299,10228,100791,6957,191939,19884
30962,139993,125433,31316,177035,94219,91831,77213,60404,114585
58967,114888,33507,84259,144561,190140,15001,6686,26099,123318
169428,11299,160996,34810,85384,136207,125909,190015,147329,194650
93237,5312,40826,33111,168065,133512,170112,105478,65991,65965
64745,2141,60183,192643,86444,22396,27333,88937,116115,18653
50011,127177,65744,124916,58533,153950,123359,78908,142502,154926
79442,171500,123702,42122,190952,30397,139968,4979,138695,18569
164470,182303,35906,96147,135471,156473,100544,183016,63191,41003
163996,193577,80691,191945,175820,174109,66049,22350,13546,138351
160677,104463,131472,69285,96146,75975,149051,170373,145147,6821
188854,178592,125128,100000,106171,67037,11927,39439,136837,5216
130240,44005,87509,56760,68052,155972,60998,140688,98973,191751
170358,188744,141243,48412,141198,48383,25612,172658,113718,108901
48460,79124,82083,4112,26204,53530,52349,70699,102658,144842
53272,106918,77515,155378,163635,26577,170559,162972,113202,41773
149698,46806,156525,165858,81364,43358,179254,10702,18882,5779
160862,188516,5282,169122,91309,121658,123702,4323,140395,160759
86407,9637,97243,148640,175847,156148,108853,7221,154091,173337
96000,143856,115168,153861,179532,44965,45639,189573,189071,188651
117724,145311,151280,113490,78439,17260,78546,130181,118131,194254
5036,126468,45949,53973,45844,165529,15972,85257,100816,167028
80295,102400,25262,178055,125347,143005,1721,76202,58653,4975
132242,115508,181530,170543,58130,144475,11099,83192,186939,66921
89449,189593,190841,130380,145210,154172,175868,107541,113655,107863
95339,9184,113457,154573,120314,3383,175212,122161,73281,195162
180749,149189,155037,81695,176870,26956,181841,95879,84425,27540
105848,98310,114548,130228,100905,81704,21802,181079,109590,120411
189665,142540,36279,62376,77205,193616,153853,29473,132503,115325
178083,124307,130970,83776,180581,43347,173017,141960,143907,84083
195359,75812,115508,153615,162352,69779,136504,109074,137716,89184
128641,149606,137751,161149,74383,166974,67571,188004,151666,144749
157775,49152,193818,99089,161195,166426,15495,147727,42987,23467
67805,132731,148153,142792,69894,146229,123071,127336,159066,187148
59346,101487,153734,169224,60438,162299,53538,14713,80588,85330
119689,70886,150598,23179,153130,178968,71307,116942,160895,87127
25282,8567,174932,6091,174616,148340,58394,48935,135783,35928
30036,38832,9652,81834,88274,33176,150602,179912,91918,38865
166711,119948,75301,164785,180328,71253,57783,84473,184216,142645
19094,66182,56147,160820,61596,136962,176801,133781,12718,151014
152651,118234,94961,76547,89100,130960,64538,139906,80073,56169
77258,70212,55546,34723,53261,58910,49966,152732,49350,129786
95567,127112,129896,125988,112424,73717,41068,77860,7823,9379
72036,68671,114233,58162,74016,6937,192438,141791,56775,27847
169711,123794,85936,138503,88568,118422,150000,146323,71094,181617
132264,89021,85002,167196,73412,187048,163680,102190,150220,136793
190535,83555,5943,15695,156370,150103,51589,58865,10389,11306
67337,25617,50822,157322,70292,182775,148247,108837,101809,165374
63247,115379,187971,27756,164724,161944,174671,114978,136900,155036
115217,65800,30855,177256,183709,178624,109208,142251,83635,36919
30010,107956,192008,191678,144475,132988,42567,133592,53007,100366
105782,105556,151133,36885,41773,190018,124735,163793,20635,167443
19937,102842,126102,84377,119673,182546,55248,59513,171410,190840
81145,150457,104200,163103,95658,120180,173009,16352,141068,120164
52756,83886,32434,46565,192543,95495,178015,41850,90417,147295
105509,4245,121671,93163,93223,36729,57250,126999,55674,163174
114754,36644,75835,150025,63408,194216,186118,86261,92774,31239
101596,150427,106666,135816,20131,123419,150054,69650,170285,186235
83561,181004,40736,180959,98560,119680,20559,19778,20377,55123
87908,93602,136138,21545,167286,90242,93900,149264,106896,102822
74514,156255,134364,53956,142065,139613,46193,12238,91287,54632
13204,157404,119850,53881,195186,137397,169999,74198,191956,75697
6184,29918,50983,115447,39956,47180,158028,152358,58167,86934
107671,94417,49053,113885,4219,175975,67963,86242,148398,33606
183418,131114,27889,61947,176025,127576,130063,43789,98020,174109
75833,48927,115152,20831,98571,98916,43144,66914,51968,74876
144474,132014,134680,134485,43759,170912,56293,175714,133083,19516
77789,46542,191659,31639,188254,27533,60165,108055,17205,133412
144723,155461,87691,191501,103887,132757,158148,81573,195005,172439
117479,11650,159799,193774,70295,66790,117342,125239,154561,167347
151802,164329,194474,21094,169592,192789,70228,97325,43513,177251
38612,29172,93415,38741,134879,136482,171786,86920,24540,141576
136488,7365,131738,177888,168516,118208,90838,178727,186602,151161
168722,169842,142540,2240,60757,127979,194390,36742,80718,77151
85605,148288,47966,20134,169551,70217,165014,114671,85284,43488
95698,163793,143295,150039,165513,86558,75090,132264,74661,147661
40119,180949,23169,27138,105780,122865,6344,66117,90960,15404
160006,175457,60342,132574,103262,111094,145045,85078,42786,37207
98230,120652,162750,142930,61563,17890,162673,164721,131608,12606
64814,94035,81251,121363,152827,79812,122986,43019,129363,23678
72600,118689,147781,176742,83811,174048,159978,164038,118880,140477
79127,130725,163151,110120,13984,163493,57907,14681,35938,190952
86100,142888,158170,88319,67926,110602,22652,127020,164620,151401
904,138896,60986,125658,189087,48502,162201,37786,18155,137956
47869,78664,20254,190028,13368,10720,49331,180732,21598,82251
139433,74816,163005,73925,32344,95243,26306,122017,99676,16563
99447,117703,14080,152414,25958,164427,190313,28501,138022,78113
127693,66092,181605,48871,97082,35208,56752,90217,102791,144520
117684,100897,110212,182121,182029,177168,190011,65092,119376,176718
25163,114920,73788,150181,62272,77713,142646,75342,34254,117807
129615,42606,6290,179796,186815,128181,131523,67177,136611,113295
16957,137024,162942,43649,30575,137542,137399,139404,145461,149499
43695,186211,63530,178986,38227,95607,72866,120603,191695,30352
98206,61014,194964,189355,163486,59413,52920,48071,39122,80699
30772,104116,109109,59088,62661,163344,80981,160377,153558,67532
17211,179441,37874,136220,7735,173766,192356,75610,111374,123076
123423,31668,101252,40231,163106,156932,115960,6446,72132,167502
