x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5888,22825,24057,30678,23811,18092,30851,6021,22223,5995
17208,16322,14570,2959,27320,26870,31479,20875,24428,17868
29691,25944,9489,5098,11250,5213,337,1964,18556,10231
16632,10400,30812,10099,30348,5709,21593,30444,10721,19182
30015,16383,2451,394,30018,21264,16422,2083,19884,4969
1229,4817,11211,25264,13269,15201,4309,31867,19276,8340
22166,19924,2160,27647,3134,27422,22246,26215,9011,11126
11217,7709,4205,15285,30572,16861,28658,20201,16277,8075
10949,1587,5608,31661,12298,14467,28807,13097,32488,19648
30990,18090,4783,28213,27858,17897,31844,23392,27365,5068
13025,23656,30666,23255,22260,31560,30032,8764,8495,4703
31514,30640,14262,12874,15128,14186,12976,16069,9504,126
30267,25704,3747,17916,14186,16154,3162,10972,19058,22207
7993,18087,20624,8730,23114,14605,27704,8633,20014,27616
7321,23342,19762,20306,16289,29042,4221,31670,28848,3310
5276,1640,13178,11861,12515,8403,3881,4428,27148,7196
20570,29575,13972,18578,31589,14405,16699,2489,18802,4522
7308,28235,32553,26069,2674,6617,13915,20809,30304,24127
7924,17478,23975,12001,32223,22119,13619,29597,24563,30821
31794,10801,31539,4982,9216,22440,14718,21812,13803,22847
17870,29433,31332,27524,343,13254,28580,8238,22142,30896
27359,214,3537,18842,2486,8168,26408,6450,2761,24821
22340,20712,25603,210,704,7903,24207,10476,31959,4973
30512,20596,30497,1404,26600,29344,21984,4253,8902,1066
30069,9827,11072,25990,8004,4336,11194,22517,19963,20228
28415,13946,21171,28059,26934,826,30563,16400,22346,15228
25202,6935,12514,4090,18718,10743,22849,12292,2329,26295
1420,28846,23383,32261,7683,14073,3037,14533,26585,13745
9049,11866,13271,14191,15367,19603,14842,18464,25124,12206
28744,5919,30137,18748,19273,3672,3218,17918,30588,26361
19907,25782,24138,6796,16659,14893,11974,9142,11494,27837
24035,29750,28880,3962,28613,655,21111,16185,29843,9000
3106,10547,3952,8688,23254,24369,13433,22785,21269,27033
25473,22579,30184,24758,8993,22843,6013,153,26308,6380
12584,15392,25430,24639,2521,3225,6213,15307,26217,25383
10064,5747,891,25869,11287,17669,3095,30176,23472,19772
738,13447,6678,7358,4103,24982,25805,7879,18200,24831
87,15468,16722,751,5758,27696,26345,16960,21256,18155
10977,4218,12833,23972,30282,25719,5967,480,324,16845
19642,9017,19969,21963,24925,13965,23915,30131,32284,26540
3907,2475,27716,18012,5972,5822,28930,11713,29652,14026
20686,20893,20961,28176,18410,8946,6550,20272,1905,4233
21045,21169,11291,8444,26043,9195,22793,18240,111,17241
4038,13783,30095,25063,11033,31979,29752,31552,28820,24774
27239,25159,15501,21229,30410,12921,6260,19825,22861,23410
1388,14180,21401,8569,2246,10180,24732,27390,16407,24507
4851,6444,32016,27575,3179,3149,20838,9226,6524,18600
15550,15028,11047,14902,19888,27554,9474,7948,23584,20747
21730,983,13277,30416,14310,26095,20624,8109,1211,8933
16558,20739,23015,31777,16512,18212,4211,10330,8389,24910
16575,17182,2854,19229,22045,14363,555,32279,1658,3670
6207,14304,16862,26816,28209,8581,2096,7311,18512,13020
22888,17247,8938,7282,30964,8358,25717,10310,29645,4422
28737,6752,27731,28021,32324,25221,3351,16569,14172,4667
4690,6366,25559,12700,3800,27199,5958,25090,15333,20157
910,6641,9860,30923,23059,30143,19032,11165,13402,10188
764,14522,8001,13932,9091,14261,4113,19676,8496,20550
10273,18037,19407,21807,2294,17657,5984,17989,5141,5426
11313,22263,22693,17626,9317,8629,16494,28371,16123,3376
21643,20671,22044,20952,28968,30135,14043,1215,17151,32444
10269,2458,23902,9461,10889,20489,6306,28316,1532,8527
3905,31725,13831,9935,29463,16742,32368,760,2468,9143
4213,16186,12484,27864,12813,29134,20918,30419,14310,12024
23541,22241,9835,17335,28967,3617,23367,21277,14269,4232
16099,3743,2240,3307,1637,3090,8844,4032,115,12875
13983,13011,31564,1137,29147,8568,24153,10237,7937,13754
11472,15291,4090,21926,26129,22171,11266,4140,6186,22656
21589,24556,6358,693,9293,24148,10497,16662,21571,30830
23634,11257,24802,30005,10321,21803,19439,27038,22136,27987
22763,22035,4451,2868,2053,12936,4548,29101,9979,2855
25647,14664,7465,27147,11512,21318,16753,22787,11082,27062
16111,25993,23116,31023,11766,1760,1954,22741,14705,13115
14530,767,7247,18701,23600,17868,13297,9858,27402,23178
19099,4645,26952,26036,6790,582,32310,13133,1393,25790
521,351,18446,17942,27616,32183,8689,5247,12376,30963
6025,1169,8332,21366,12213,13859,20504,18368,15592,30866
3810,31360,30009,17517,27025,12881,5212,16891,19548,28773
17244,18790,3234,30376,19781,23053,10601,1734,329,15426
13032,21437,5575,23632,21313,4228,7002,19892,11562,31536
30120,2773,7867,27565,18474,22154,14662,28624,30281,2550
25590,6276,2504,14844,7463,19791,13315,29315,19248,23174
28988,439,969,21939,13387,108,1258,16022,20139,27018
13949,15448,2561,9201,17250,8372,21644,32145,28145,8714
8801,25872,15919,32309,1888,30833,16877,2782,26424,6271
28773,31771,11982,2706,5685,27062,30482,31719,18081,27654
8299,30042,13890,14179,13146,29848,22029,24684,11525,28107
30070,31320,2104,12953,5371,3424,12224,10545,3830,17574
12489,29270,19239,25820,9891,8016,17825,20743,9761,18232
27049,7751,8232,10640,24984,1039,2192,13172,13955,2246
11182,16274,30988,30479,4981,25873,31293,29580,20784,97
16547,12359,22473,1384,17196,26631,17974,17783,1954,29844
9581,3306,13833,32495,14086,23745,5320,19089,215,24267
16207,24555,12733,26967,19250,9169,8137,29305,5962,15950
3723,108,15993,30252,2245,10137,28082,14900,20449,1388
7810,14340,4316,12913,5201,19026,4936,12321,1755,22383
6258,6972,20149,741,22781,2494,24580,6458,4081,24529
24548,446,7947,26653,18798,4014,26343,31975,9819,9560
25295,25496,10167,5750,23042,29811,10202,26059,19846,7116
12638,4778,18285,3173,24563,20952,27173,28510,10475,23525
15662,28926,14388,29528,590,26034,8707,27020,16941,3182
11329,3258,17783,4178,14884,10772,31804,14456,2245,30615
9273,7943,13489,6567,13019,29331,6707,12901,31529,14856
2610,14011,26472,12633,21062,9926,32169,21228,25609,27953
19881,13296,29023,22337,10382,13979,19311,14587,26446,12342
31269,20347,152,6235,20467,5872,15362,27362,22552,27847
5302,16348,24681,22477,30713,3837,23036,4768,12543,26099
28319,6754,7658,7721,26743,23640,7790,27739,12076,16011
1205,1746,27888,4984,4339,18753,27175,26631,23243,26791
29689,1985,2645,19023,27785,20484,31073,28680,7721,13484
19462,32481,6439,26658,27827,1617,28678,6673,28818,26871
8338,22799,14956,2537,28434,7295,28095,21640,28319,17363
17126,10899,31049,792,1710,24371,21157,28411,4777,30081
18705,798,20359,501,17765,27041,27839,6590,13801,29641
9962,28044,29260,13217,24994,27461,7721,22915,29712,14544
29804,5996,12382,18993,25662,24988,25652,29855,10765,19499
25820,30001,22319,11786,4578,20737,19725,26656,2458,3241
3592,1436,16755,1746,276,18572,558,18968,13754,9434
21929,4763,28193,27198,3434,25134,25439,20665,16569,911
17238,29259,24099,15856,22209,811,26855,29344,24265,8295
20898,9082,17820,18798,30095,18149,31442,15257,20045,15588
28991,30594,31143,22529,8201,17531,6847,23452,20098,6704
6703,14119,27584,32260,13207,20789,32409,12651,11909,2189
20672,8345,28391,14146,28526,5506,24213,4202,2676,12662
14575,26938,3544,26058,14987,8895,29083,1753,21281,3142
27400,933,27692,27597,2499,4397,12871,8578,31620,17166
3486,22454,2445,8925,27253,2402,27756,13419,23373,28247
946,30010,16726,30903,10412,6921,27045,1700,1656,31596
17364,31665,2934,16047,19296,28788,5887,20525,30514,727
21019,17664,28096,2913,20484,9167,30281,15095,1571,19732
22213,15914,8729,25671,14359,23938,29791,27524,6514,13045
31656,28723,28067,19303,24908,27185,15007,19552,21396,26539
6454,26077,11517,26627,902,26583,10698,7950,391,19759
8090,5927,23458,27868,28375,20707,10558,22376,29538,29713
3454,24434,25061,28639,30926,15243,9446,20158,11984,12404
20203,31757,18178,29812,3679,6605,16209,2934,29078,3009
26631,14805,6060,28333,3098,5722,31260,2254,2644,31190
15636,10224,30696,12164,23537,30566,32247,4013,268,13830
8789,28477,8835,9896,4114,20279,23503,2417,32138,12450
30602,20289,27989,26436,1312,31374,10741,523,2579,18515
18448,9019,7449,28517,8400,15562,13592,18376,31092,1385
850,23322,30138,8079,16338,9092,8558,28851,24246,8463
30560,1187,31181,4681,28444,20903,26532,30576,18958,9394
19328,4461,16652,15175,19659,21763,10161,27602,22910,17008
20901,2427,3356,9368,30582,16225,30465,2456,24144,22490
23591,516,18940,1569,28277,25200,16160,19760,8916,19528
28871,23477,9708,28777,3919,3586,12907,5346,18167,1916
6656,17284,24518,18343,23566,6916,7323,25963,17475,14166
18225,1295,15045,7776,18068,2087,25069,32500,3064,26816
32020,4831,10532,21823,3272,23002,17546,236,1542,29167
3305,2336,18376,7841,9725,21824,6642,21889,16016,7192
16486,12772,7868,1960,29856,16786,4064,23566,25443,19946
22522,24080,19986,6012,697,10788,9871,31847,28368,27058
18306,21214,23323,26420,11953,7244,10852,12137,12161,12096
19073,24192,24673,30539,28213,25837,14690,30922,21101,30671
28475,30839,483,7232,8616,13655,31678,9759,22753,19685
12422,32158,1304,3916,21853,32236,21642,25856,15399,14669
6170,27957,20324,7938,2597,31862,27255,26813,23923,31792
6868,17026,30629,5561,14674,30812,5231,28381,28826,16714
24867,19839,18356,9431,24861,19410,19224,17770,12082,8120
23241,8250,31883,1240,9958,24238,30172,10945,6831,7836
23264,32361,18882,19513,11865,29380,6948,25740,11577,13235
20384,23463,32252,4179,6522,8893,25393,18483,13780,28732
21799,7111,30561,21486,4898,31316,31948,26553,10260,154
4510,6612,24271,12076,11825,5261,24512,1773,15865,22219
24672,29209,28112,6503,30226,6148,24735,7627,8654,29454
28355,12001,11383,1006,11568,19492,3523,21060,3258,21083
7469,29064,23810,12420,11202,24553,30033,26423,3383,28124
4971,9989,29933,10117,9618,21010,28773,1208,7211,14803
13649,3498,23099,25491,23393,20941,5744,10402,27266,11196
23188,18951,17748,18982,24943,29974,18071,13067,16383,18863
10859,2116,7228,8935,17684,4863,29826,5337,24046,17783
3616,27570,2392,7811,11715,8905,10873,9929,29358,7349
25317,5499,22692,1979,16867,26563,30626,27013,24856,20607
621,19126,17609,28141,12118,9266,13737,31597,4241,6599
20498,25869,17020,22391,29548,22156,21491,6147,3338,27148
25944,13260,31201,23308,5716,10783,27858,28919,20592,18304
12846,9728,26368,22159,20943,16152,26670,20671,21085,2921
6101,4446,22974,10448,19029,254,16981,21820,22261,6581
23152,18824,12979,24146,3440,30112,18187,18318,21252,635
9336,24074,6392,15808,29380,17341,27936,9745,22335,15779
9677,31246,7509,9768,1393,3646,5312,6187,22190,31112
7331,9261,29398,5683,2774,25327,7473,9869,9394,7637
17421,5545,5638,16706,10406,15178,22812,7914,6893,22827
20285,7729,23232,7331,31621,29196,4047,6160,1984,26647
20103,9930,2811,40,924,23377,11159,3790,3002,19897
3439,13643,5357,16031,8403,29857,13507,17498,2975,23637
22196,28933,32035,26382,22993,16641,828,21220,12337,1450
6309,22982,18133,29229,14445,28177,1298,3420,27485,25839
12414,2135,8012,32128,22665,21395,31215,28188,8956,12160
25032,17519,23916,22259,25163,11212,613,29532,21329,14088
17536,29688,15908,26449,24878,17611,1033,21240,4884,31519
22731,18907,10332,31299,20687,10877,4372,19764,10480,22203
15249,2978,21298,9865,14862,30895,22090,21449,5998,1345
14090,19035,23731,14321,24077,13898,12616,14241,9170,19820
369,29799,19730,21219,661,16253,2022,10123,30837,7644
17634,28414,27041,15950,10023,25406,19788,30751,24275,25069
22247,14543,18432,31432,20034,18580,7997,29632,17618,3356
27197,20343,9061,17775,20622,17350,13332,26569,20313,27035
17262,9267,23322,26851,24110,32494,22561,372,8592,28234
20989,7406,27326,27775,3491,20969,26297,8969,8150,13618
28722,31892,3219,8714,20211,30577,19928,23768,18679,24190
2060,26578,24692,19203,16723,12265,8544,17585,31337,14698
15768,22379,16391,12033,1802,1225,11304,24818,3217,14907
3375,12618,18967,7545,29992,25073,317,27307,129,24278
20910,26200,27215,25894,11302,198,23405,26726,11354,8756
20090,5720,10932,29815,26489,24924,4889,8759,10180,27462
4379,26910,22588,3828,21046,9737,24834,3029,2946,7218
8737,28539,18938,14632,17109,8136,27803,23934,16371,17904
2899,18945,3778,14541,14484,13136,7048,7232,27343,17215
15990,13709,13532,3232,3391,25943,7936,6871,21660,11598
27229,31384,15255,6260,30819,11054,15373,24922,11405,23338
16153,21311,22918,22841,29994,11311,30500,27575,15995,19470
23233,12121,1168,5333,26289,24573,862,21391,24524,9711
12769,6451,12233,8163,18160,11429,274,23271,4080,7347
2891,17104,26225,17527,25880,12218,9800,1640,11098,23117
17508,22076,21018,25363,12237,28941,20824,15703,31827,18724
2533,23314,24116,181,27675,1844,28668,9623,14209,10030
8899,4014,31127,1249,7444,11989,28797,7858,4759,190
28382,10530,11407,3907,21621,26325,27668,13550,10809,20400
21717,25867,29471,17534,24099,3650,20782,28689,21089,243
27261,6351,21047,23586,18114,19089,24946,17797,20179,16047
3203,23970,4911,10582,15275,22724,6974,29693,12097,17213
3618,18253,24624,17020,30674,7976,13567,23187,29174,9590
4664,4521,24162,5343,26870,20202,3620,24320,10399,4142
27302,1408,19295,27628,17034,13295,22596,2666,27517,14746
18469,32285,17200,7059,27982,18570,26776,11226,26490,25956
7279,28670,1821,27236,21141,25748,14659,31667,7170,51
9943,23548,13556,21808,14625,321,31404,24216,1576,1189
10318,31020,20263,8640,12059,28048,23597,16566,13638,14985
14557,6074,4153,11456,32046,23407,7748,14242,23128,14406
3248,26004,32559,12318,20118,7273,18586,18460,28339,4065
29441,4821,24685,4698,5911,11735,11553,3851,27893,11555
16845,347,17104,18922,11206,30961,15369,8043,32313,17606
9644,16214,27378,5077,32214,23554,4937,3685,14560,21705
25529,13648,27818,32521,21423,10793,7773,11797,9609,11414
16811,17086,17030,6472,77,6210,10683,22788,31549,32257
10875,28994,11874,24608,1566,10274,15021,15099,15690,12244
24262,32221,13600,8927,24534,31119,16445,4678,30389,15254
2516,9281,19940,21772,22228,27634,8764,6684,21703,13694
6680,3531,3712,15637,3301,26853,17682,14669,26850,11654
5022,1012,20342,17776,2864,25140,4487,16582,13809,20018
4452,2035,29458,19404,22690,23351,18638,702,5851,27353
31582,22493,9531,8509,13967,25333,23445,18786,20406,8360
28742,3780,5636,12058,27855,21886,25286,7151,28914,23472
31249,24022,30814,12178,31160,11341,20798,19679,13794,17359
15225,32022,31601,6297,12675,26719,22918,4214,15536,22433
28358,26026,20773,21238,32397,21220,21383,2210,22159,7896
3071,11619,12946,24846,10766,18708,7912,32253,20355,19659
2457,32150,20,28564,17676,7963,2601,2198,2743,9917
7375,28024,11377,3609,27969,30641,2782,4580,24188,4390
8850,13378,2000,20462,18187,4563,12254,19795,17025,3541
9683,17699,8669,17944,29353,2530,30497,27449,5123,31225
16506,14000,30202,20717,5540,18057,5108,14171,2691,2879
31922,14954,120,3371,27408,13078,25645,16101,7311,8338
23227,24078,9955,11658,3038,14505,21039,29319,8304,8931
22108,15779,15541,26845,20942,29269,25322,26235,11635,25258
4523,481,4564,11352,19818,22033,10399,14045,201,7689
12069,8094,1701,15884,4427,22797,23898,22917,26641,27375
11934,21016,16848,6686,1172,32140,13985,26522,4458,13560
15697,2876,20351,20062,2979,21682,20100,6854,12481,8800
6086,20677,14047,15780,20519,28912,20590,28810,3272,26234
20964,10040,2458,26134,29284,31943,30274,7338,7881,1860
5113,30083,26539,27874,26155,29818,25003,23807,22786,20934
12178,32081,20754,14953,16156,18100,6906,21083,29240,6008
19229,16635,7007,2121,406,714,8418,4085,57,9213
28265,2748,752,26697,966,20376,30259,24890,14007,27767
7584,10348,123,2126,2764,21843,24440,28,30932,3645
19823,4309,1923,19947,30334,24495,20195,20590,32446,26393
6014,24423,9840,4069,8462,16196,5302,30800,17115,32075
24470,15477,28315,22553,8353,13197,18790,23070,30885,11061
24711,16688,20114,27576,13218,15871,16020,11085,882,9699
10256,11493,8042,19149,5155,13373,10761,25094,21513,174
22026,14170,17611,26059,3539,31048,2851,14877,2533,15458
4782,6202,5704,28627,30889,29026,15440,11484,1537,27893
12937,26721,11943,21978,4072,30357,19649,12911,26839,2836
15959,21836,28010,11125,16270,21425,13570,25316,21043,12613
15992,22899,25635,16404,17785,27320,23639,32376,21350,6854
15419,31204,855,14297,24653,27919,18316,21757,27466,1136
10799,22575,3140,6543,9774,16661,15252,25226,26224,15211
23145,32220,8511,27123,27349,2073,12038,5910,1322,23948
30531,1454,26600,6345,15897,8856,18177,22240,13940,6806
29089,7642,26113,24290,11764,17839,24065,11605,13076,21361
956,10984,23839,26918,23857,12650,15237,8312,5904,12131
11393,23191,786,18766,4733,10204,10901,22558,31857,31765
11000,8165,20721,23750,6878,29187,7187,11795,23454,19913
17106,22251,30972,27853,16546,9922,14097,30146,9436,17582
30761,5809,24264,11275,3938,925,15773,8441,20270,29843
25134,35,4231,9267,4005,5271,11446,4462,20121,13839
474,2278,3375,9452,17422,29594,3339,4300,3185,3289
741,19597,14263,18096,30710,25491,17127,193,758,26108
11671,12197,3449,26351,5386,518,493,10485,5750,27109
2282,29474,8890,12997,15238,11445,13030,30130,23705,21774
8053,7113,28634,25337,8145,4044,11922,5808,29435,30305
22209,23852,12768,30876,17344,32150,5135,27105,29126,5695
14086,1335,19063,31874,25747,760,26224,19782,29295,8026
17586,16783,12469,3457,30613,2130,8504,10821,13414,10634
9723,17670,2738,13559,1901,8117,20020,25677,20869,26930
5933,31108,13363,32316,299,9726,18560,31512,5085,10202
6523,2136,21827,8260,22845,26077,12132,17909,21149,13040
3498,3230,27575,30747,14657,17696,30903,20814,15544,3673
12890,24219,15176,22440,27379,24359,7620,9035,11369,24679
2116,15836,15856,17392,15740,30800,27468,19411,12293,7311
10020,18734,8065,24449,11672,27840,2661,599,2664,11935
27437,29902,30331,15271,7639,10003,894,8279,23201,20398
5497,8516,9640,8017,13977,23555,5973,27523,4732,8901
24750,26104,28856,4442,14670,19663,29627,27354,8824,29613
15050,31845,8941,12714,31093,22526,11390,26763,23865,20608
9479,24575,7609,25721,20785,14598,30612,12497,7178,18400
9220,24043,27541,541,21259,12892,12799,9437,2961,24904
31782,31212,21540,2058,32545,13522,15758,25115,31625,19539
945,4468,6288,29521,31011,3208,5016,2025,4216,28533
31883,1322,10401,20786,18994,16162,31580,29739,31878,13852
32133,585,9615,23465,4055,6989,16744,14230,5341,20114
30915,29554,10999,16519,29817,24853,28902,4401,12315,18743
1646,31448,14624,11593,16037,13692,13347,13615,24264,15657
18537,16478,18692,5115,17271,20054,31627,3040,5081,16772
23800,9475,6987,24226,18610,21515,12367,11584,25823,19929
27481,21672,26342,30165,4911,11823,11380,7971,31892,19696
2931,19761,25483,26932,16486,808,282,2508,25920,19459
11516,5309,16723,19561,8629,8374,8586,16444,10901,14241
2383,23033,8380,22662,31152,1960,3598,4524,19250,4684
8006,15427,19695,13319,4640,20346,315,23389,1392,16686
11553,26809,2340,11405,12299,16123,20763,9255,8030,19638
18688,5316,17950,31636,30070,12211,14118,25675,19650,1755
22353,29395,16809,6884,14094,3198,31577,17689,9114,16317
15987,27590,13104,12649,11453,11340,30380,3777,19595,12380
20059,30452,5612,32224,15191,31556,28305,28211,2989,26071
18620,13802,17838,30925,24203,21142,18614,32014,17236,29157
1005,16307,12444,30613,30981,30574,4361,551,2894,12055
2767,17873,27107,25412,8965,15995,8685,32311,15782,24057
3065,21294,12006,16562,21216,5445,30599,19734,718,5945
10512,16022,1122,6911,16711,12607,11161,11061,25779,32356
26270,25094,6604,17580,4727,11795,9100,18819,27278,10343
2280,24987,27249,5885,15817,3931,26700,19504,27628,31979
29150,2138,9483,20163,25367,25127,20882,24837,8313,609
1489,23415,6554,23186,9116,17899,24897,1406,733,26357
32317,16650,10419,24779,11665,792,15225,84,15048,25238
19837,14092,32397,30698,2162,1415,10715,22066,30189,5849
30898,10236,31760,1632,8693,7599,27900,31072,18518,14146
19573,1263,14317,5479,14082,12081,22162,32390,15635,5804
10193,14556,29582,22151,19911,17849,13169,8600,28874,22440
24185,26371,24525,20054,25508,27242,297,18510,30416,15137
27571,15453,13462,27192,4216,16664,28816,4676,12529,13504
28767,5025,21628,8591,31049,5954,22693,13515,23406,23508
4538,24502,29082,4745,28482,15589,353,18667,13488,25902
20141,26656,29387,17752,7743,11082,31331,7751,8163,11332
2871,12166,6414,19122,9217,4262,14605,21918,22850,24615
4459,11635,4399,3133,1825,10115,15452,274,27839,2614
31257,2891,3339,24537,26614,22254,9936,3527,1933,7295
21256,14770,10483,14845,10300,14993,15129,24712,6474,29807
15138,27519,5050,27728,17835,13818,14444,17625,12520,32530
12727,4433,10349,7205,12879,13223,8843,12131,18330,30008
4318,2657,25177,23653,14112,29322,310,31494,11164,5048
18779,28728,8292,7609,984,6476,27050,2701,20569,21972
