x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
18637,1600,14074,2225,8989,27561,15683,2810,28889,13365
4798,16606,12655,18110,12251,4267,4961,29536,29405,29103
24808,11247,9674,23602,32261,23852,30234,6689,9686,13495
7359,5713,7870,5389,26567,26808,13743,14105,15056,14169
11730,2145,3117,19296,16932,3128,20242,26295,23501,6827
26167,7273,31920,29616,3341,18938,11562,15457,28625,9188
2661,3062,29042,9312,4146,30603,11656,9569,25698,4691
12710,22031,25449,4973,12358,18423,31943,2049,31957,17596
11466,31419,29310,14088,5593,32375,2624,21383,18584,857
2605,28657,9594,15059,11964,2020,13864,25483,19502,1064
19049,5674,16606,1695,13384,14463,26484,13320,25568,13105
20296,12660,18929,6553,21467,25223,31312,21837,3373,20847
8834,4449,31804,31174,7031,5475,18833,17905,13315,9681
955,14631,12419,26553,23133,6336,30884,29924,12405,6195
8262,7019,8315,4956,25399,11077,4287,3347,23178,2549
12948,29487,30702,763,28895,15581,26213,7919,19136,22179
32004,17373,21911,26515,16828,3957,14436,14739,31799,13617
32038,19396,9171,21793,1884,16417,2500,21302,11168,18376
4289,16183,12909,19009,9512,15088,6944,18218,3969,12994
11748,16367,18783,30299,11418,8774,24421,6232,1274,3278
22999,17058,2345,21828,5235,29116,16560,23223,11205,26404
19414,11857,2090,7493,1315,26174,12225,17556,8538,1828
116,13784,10626,9906,18697,20757,2068,30313,6390,19653
18118,11086,6186,15298,23151,7148,25998,437,18945,16163
13669,25924,14776,16941,23136,4326,2597,31465,30166,10071
13866,7437,14362,22118,3720,9929,4626,3760,25305,18583
9004,10666,10181,27955,8068,30281,22910,31004,26348,8972
8171,24399,21980,7275,25337,20900,23529,17122,7180,13204
15447,28684,287,21492,25701,8197,18612,15900,30829,511
2552,770,3078,21276,23823,20946,26196,1025,24605,70
9359,26829,28644,7564,19536,11859,26603,9641,2110,26260
10606,9095,5712,25944,26167,32174,28231,13351,20034,21460
30455,27894,11216,28621,8540,29097,29325,2725,27055,6182
16031,24186,871,9319,3526,31275,30969,17030,19397,19227
451,6437,4809,26315,31945,29229,20623,14256,14961,8052
29950,25367,8503,2252,25438,14257,31383,2706,22308,22254
23184,5158,3689,4823,12513,27639,29358,28672,15508,984
5277,10684,13700,18375,25499,22988,21885,13996,11963,31224
949,6668,9200,8084,15460,30715,18850,27031,16772,2664
6650,2480,27403,20223,2383,2626,2112,15589,972,23495
12969,20346,14737,27897,26946,909,26572,1097,21190,7861
24939,7252,32379,21149,6904,25628,7843,30276,10575,5253
21346,23162,28433,15192,5810,17834,9566,12344,29273,30702
11988,2215,8553,1526,31489,7326,16291,20890,17470,15771
20855,26979,3115,23943,15541,3740,16750,4982,7041,16486
8473,9805,16005,28017,18346,7790,16313,26866,22037,24519
25285,24582,15234,20259,31602,10703,11846,2234,18843,29712
560,3654,13975,19189,27012,10105,12818,2043,9688,13833
1101,20537,31553,17583,20955,6680,14689,27671,16607,8811
13228,17274,4089,30956,18086,6771,20899,20131,28247,26808
25648,11452,10017,8333,7526,17250,32032,26852,10797,25146
15877,22559,13297,28385,1364,14695,30991,17764,15917,1184
31240,27630,3844,30992,12346,12831,6478,15396,20950,6515
9642,361,5066,29160,3020,31514,17782,9409,14897,27622
27445,6737,4404,5261,28757,9640,18562,26128,29254,9602
27075,15708,3722,21724,2136,13885,21786,18085,25028,30180
15784,1427,26692,8419,11949,15952,17263,21487,30227,22970
22165,31951,10852,4222,5129,6955,17109,19910,440,3966
22337,6218,12529,2879,4320,26423,4171,8807,10701,10639
7853,13547,31979,10108,21898,14072,13781,14689,3299,1165
31733,9068,8167,15477,32002,21216,2064,18860,28596,4856
17250,28549,2133,10848,13763,13723,9749,24959,7843,29147
6686,10713,29245,21927,7648,14927,2048,32381,23722,29778
17608,11929,18060,20407,20216,29345,19921,10347,12092,21720
28464,31061,16357,30802,21161,13231,8252,1617,27710,23354
8508,32253,2325,27290,16046,23821,23928,9664,29984,5030
25481,26920,26558,3635,28101,1826,31189,30277,11410,28870
6406,4189,22880,10779,31302,14863,17535,19407,32136,6353
29826,24320,28324,14557,25670,24959,13074,11677,29216,3493
13847,11891,23651,23051,985,27372,29392,24424,2524,25388
26124,10146,10295,31030,19727,18247,6730,12372,462,26704
21328,22038,24170,3987,32367,19109,7127,31150,8918,18451
7028,22683,17739,26103,16741,10704,4829,9966,13023,26356
24340,4190,22645,30448,22042,20622,18036,10834,1972,6601
22136,1951,32343,9679,1589,26196,1429,22284,12908,13061
6749,6541,22752,32235,27897,5867,3154,19945,15177,16086
7293,25354,14281,521,29100,17283,20139,24673,14486,13026
27648,15565,29546,30954,13695,27991,19165,22999,14651,2474
27799,20559,12128,23644,27546,24117,23201,10994,17817,10492
7878,5291,1352,29749,3111,28969,11855,3596,2469,105
22572,7815,19747,4333,4501,12011,7913,13002,17645,17833
22330,22375,24577,21701,3734,8108,15984,27891,25736,24130
9785,7650,14275,20715,16832,29225,6379,19819,6821,1503
26418,4473,29835,21811,13872,5360,12212,19164,21836,6197
9447,15731,1643,30646,728,9564,26354,8945,6229,19964
13726,31522,22068,26296,9250,7080,15613,2466,32409,15510
9972,14413,10141,15080,21822,1977,21570,23256,22015,13721
20827,2663,8589,20176,29282,25670,13931,18855,18745,16758
11244,21070,25428,4789,21299,1097,13591,28637,9178,958
1792,19208,26873,4218,6871,19666,525,22373,21422,20032
10305,21267,23441,20887,17006,14780,8577,8048,16234,17457
2878,8156,19807,31010,25085,11674,22709,24181,17789,18638
505,4747,25027,27944,10579,7254,11710,27672,5956,800
17692,25711,1790,27746,18569,26519,25907,8826,22994,10033
28648,3639,3102,13004,16141,11832,19536,673,15262,10860
16096,28574,22163,14469,16789,2812,18206,25092,16853,20380
7248,20643,16203,10674,18188,4279,12165,32250,1536,8722
7553,13018,5901,31740,6421,11466,1616,8075,15943,5063
6985,23601,3651,4728,20264,16966,12044,10579,27352,5208
23466,13239,24332,12081,29742,24045,27472,31575,26842,10126
13665,12071,8069,18554,31694,31174,28010,22692,18324,17648
2671,26403,16164,21854,25586,30051,22480,31106,3179,26337
9164,10280,32167,8474,21837,26822,3011,7788,141,30736
28913,18635,13262,24782,12492,377,28908,22180,9017,12098
4227,15048,24352,22497,20342,4068,16202,19150,29962,3941
28738,22134,19389,14727,6062,537,16100,15270,30737,23025
30700,17821,11771,20307,19119,4379,26300,16836,6804,30502
20182,31284,13982,14737,6124,21598,28644,4792,18534,10341
18196,28185,2232,1647,640,974,8821,18955,7893,7603
22608,27725,16982,5243,12124,13298,16208,26486,5770,11756
12149,17609,3810,149,4183,25648,27013,23464,15986,400
26706,2274,25523,2428,9674,28198,13730,13765,11706,3019
7789,20736,20591,25914,9419,6603,4163,22270,6446,15600
20015,4914,31892,6678,16227,1658,16323,25039,1270,6327
28905,10326,25968,11250,25557,25484,8066,8394,18301,17273
13614,19166,24500,28715,8043,10124,11995,1771,8761,19559
19083,24226,25506,11185,15642,15701,2344,26624,8511,11382
20267,8190,12535,25332,7429,29678,30344,26297,648,24240
6344,5468,15342,27415,9071,25248,27682,29653,2848,26767
6544,8970,10672,26629,29524,4040,18683,25632,18340,21859
29549,30443,31754,14271,3583,16298,17136,4919,24937,24770
9265,10161,2091,24138,32478,21520,16036,23447,18442,4954
15875,20830,31117,29575,25378,15133,6680,13219,11307,8897
30369,16852,20924,21521,25486,22141,1749,6077,869,21141
12979,12891,9271,4332,21518,482,28606,23035,32160,597
4274,7153,19887,30857,5696,6703,9774,13416,6502,7915
31026,7486,24729,10278,5517,11063,17616,10400,22242,5814
26034,3438,10785,7890,17317,28501,5861,29171,24762,12646
21095,17165,26559,1662,21789,28393,18547,25508,12437,26713
11970,19840,25554,30952,29479,5198,5001,21750,25351,3116
28048,16677,4811,11597,27403,12333,28963,29277,2321,2828
1890,9796,20866,6942,16845,32545,125,12471,17274,31394
29063,12273,19382,5729,7816,22837,9411,31658,13902,26074
18869,17367,6132,1594,9822,17596,15368,30106,26212,32087
13231,23811,7231,28189,1609,23302,21572,27948,1189,13035
30537,16461,19086,12134,16433,3253,11292,15346,7326,1026
7991,3923,30264,31375,19449,17059,756,27683,31718,5473
28959,26839,3127,371,2939,8191,12190,6120,8289,20730
6280,9747,19157,16643,29792,6767,14039,18991,1813,8646
29975,20985,17984,7851,12706,13571,26050,32006,29211,25192
13577,1020,28160,11647,2541,1696,22260,10521,5210,10326
6842,13533,30415,26991,449,21291,16256,14355,29815,5757
31550,4238,406,16011,10205,5530,32129,19019,7683,18748
3420,27325,19584,18513,29421,31836,32170,30352,1000,18768
5421,5281,20593,15738,17485,15531,28537,29316,18688,3651
23300,13353,25106,25366,878,4380,22256,2720,9547,18843
8671,4543,18850,3439,23719,4290,3427,23037,11668,3427
20932,31009,6907,13055,10614,17953,19772,11377,9795,6702
8827,25515,26833,18593,25954,13632,20965,30052,19735,29360
17827,5816,2058,1732,14083,447,4325,18545,32454,82
4768,22621,10670,3397,12500,10201,29374,4794,19183,19555
25932,20106,31467,5922,20243,14407,10911,20323,27207,15931
14067,19538,203,11877,23933,1689,26474,31608,17890,29779
29181,7971,29661,21245,16967,31120,14219,23013,11855,28110
4360,5549,4853,30490,22939,19115,5217,19490,13019,1048
9768,3886,29447,16668,7213,15561,7526,32248,7705,28835
13686,9737,11240,28331,29292,24112,2702,3486,14504,14891
6109,15271,2550,14296,24840,1806,15685,25965,19887,13044
19536,7643,15829,1753,8415,20341,21687,25579,8588,29063
31083,1294,29269,20320,22005,27057,10122,17717,18271,19934
9721,30824,27767,870,29776,9870,5300,2303,23574,5224
8158,8023,32288,24169,13571,20292,8930,13438,19101,4213
16970,26698,17444,8277,17471,21241,8824,29357,27446,6871
22898,1344,10981,23936,15116,13862,18708,20052,27656,26412
12849,2490,8849,23896,32323,19415,29191,26695,2599,2377
22071,23556,18477,9888,22046,7109,27605,29116,23035,8561
12049,10502,12760,413,4009,4408,9158,30935,10428,18285
14029,11334,7483,4645,15012,6053,19548,19792,15648,8427
3693,8126,6939,707,19857,31529,22198,19536,12054,3722
7264,28181,23391,32403,27481,4702,17225,9537,22966,4044
11814,14582,9003,31601,28380,21691,28343,30289,6944,21350
32454,30838,28042,7496,7252,12347,27512,11453,10764,28807
32316,29635,12659,19284,12975,5519,3866,28644,13450,4332
24163,25309,8948,19389,18526,6434,3728,6950,9161,15821
31858,18917,27961,1143,20527,3437,7067,4754,20756,4379
16726,7720,15241,29594,16822,5983,28280,21713,23618,12060
20186,1741,19973,20714,2451,3474,5099,3651,1999,10392
23169,5543,18540,4373,5377,32044,20543,26384,20354,15461
8880,3626,21296,28137,23125,25204,32022,1173,6472,29781
19005,22171,14407,18566,21838,27834,1354,9566,81,3378
15698,11201,19513,16995,17827,11641,18182,19110,12506,24157
26007,20008,4407,712,5950,23189,22081,23653,7628,30363
8849,28322,28739,26832,129,8743,22801,3523,25173,4701
10460,23883,17072,7962,3458,27130,13273,22584,13647,28855
5621,17750,27368,16594,4994,4154,2183,28362,26870,10267
13953,15439,23408,12364,10880,25803,64,24257,29899,18818
17220,29321,18149,26172,10628,30117,21733,30396,20837,28157
28506,5962,11186,12935,32444,28651,21834,27490,31494,31924
20558,30051,11105,12341,2233,25403,12079,21604,2800,26189
26163,24504,14649,26671,28382,7,28591,1364,11054,21087
15245,22046,27780,22795,8541,7550,10343,30301,7008,19444
9311,26596,20447,13506,817,8943,13642,4608,12382,31261
14479,1047,19520,14130,5404,27847,15892,4128,13268,29033
28688,24220,1604,30435,8840,13333,31240,18743,7654,22106
6638,30348,21227,19968,5626,25640,23332,3345,3858,25537
14713,3391,12300,14797,13879,17493,19770,29880,805,25101
4271,32210,22600,23493,14765,4948,18489,29778,6469,19151
8611,12856,10399,2402,27007,22421,15209,1273,29591,22319
5859,25480,21034,3791,10210,9837,6977,14288,11329,24819
30041,4254,3220,10835,10340,28567,26962,26101,18552,15729
5744,19391,12632,15044,23391,11136,12879,25884,12028,22822
28098,7914,5122,32445,21622,23995,11607,29121,24213,7364
3284,7344,8974,28408,1626,4736,15593,7877,9310,30165
27841,19447,30871,18082,28431,23083,13883,29564,16286,20514
25305,1916,27973,20233,32147,8383,626,3716,13993,28073
15189,12875,30388,21081,24489,30301,23110,4503,18130,15745
11450,24762,22410,21116,15280,5131,14840,30882,31275,20609
4258,15691,29449,21142,462,11584,13976,4247,28057,13843
16822,22623,2250,1428,6438,18339,31653,6158,22413,7661
15881,18241,28589,7071,29601,21300,5203,21896,10777,15856
27740,27425,23699,2592,11892,1774,16257,7355,695,15990
6253,17115,9190,19757,19342,2719,21716,1298,4890,21643
20607,8522,16889,29660,911,3251,14439,26399,21155,11347
24554,31580,24580,31100,5518,24737,7860,5954,5093,15801
1672,4874,9452,10271,11216,11447,31705,22406,31488,16862
8401,32518,29644,31224,1129,15603,14889,27099,9266,30652
29499,19410,20769,20688,12804,30491,5743,13118,2771,32491
28932,9067,15446,12652,1731,18855,32359,5205,17317,11003
6267,13120,25359,3590,18613,7328,8835,24338,9275,27158
24990,2430,1407,24443,29796,11139,2585,6189,21027,24121
19795,15966,21854,31873,25304,5908,110,4064,19576,26281
20678,10642,15046,14881,30130,19503,8434,11000,11228,4743
3062,6764,4525,8367,18861,12746,13487,17916,15990,9769
3152,26333,11595,27005,2231,11207,6533,17565,14332,24823
4294,12534,4009,18603,26123,29385,15179,3736,21263,20842
22381,16988,4914,27691,1785,22151,24455,21077,14522,6155
21272,1275,9101,4530,105,30413,27187,12670,19875,30314
21796,3490,472,25141,25556,2070,26147,14335,21623,25663
7392,24505,21718,9986,13187,16014,1548,25696,23892,2411
16766,4845,11028,11492,32349,24789,10035,15082,22510,26986
23659,8712,604,1868,18054,13217,13683,18220,17143,11007
16092,5139,16260,29748,30458,6624,28914,17910,10914,14900
27250,27349,25394,20492,25361,23563,15854,12433,3743,11297
21179,4367,12630,29075,1916,24291,28539,9421,11695,19639
5999,8061,9475,15915,1908,26557,22770,16424,8316,18392
13314,14207,28352,29367,31643,27589,4218,5670,14587,18103
9625,30109,17132,4430,30605,3832,18436,11764,6101,7476
9524,25669,17807,4075,19146,26103,3222,19746,12218,7810
15885,22287,16144,13906,6896,27467,28527,29589,13294,20320
29496,13710,3268,28849,3108,15080,29729,29053,3306,30977
24623,2586,31128,1879,31326,29123,24041,1032,5283,14665
19550,23320,25241,12015,25728,24891,8651,16737,24969,26786
14558,24517,18844,26664,17562,1807,22462,23342,1160,9601
22560,21149,11355,7981,23636,29667,22719,22678,16865,18758
4543,10209,16017,3405,5784,10610,24530,32167,13115,11499
16355,26143,17883,10266,15289,8510,31236,2197,5240,31993
378,14841,15138,22302,29787,451,26735,4218,11718,11792
1770,28566,27025,14177,19288,14722,22900,9560,24320,20028
7612,3659,20788,15994,12043,12685,22937,24567,843,3491
24979,28446,5042,4027,10275,2909,5492,25093,17167,22543
2108,22571,14969,9806,31373,27886,1781,22000,14861,16057
26875,29794,23123,3572,31726,232,16824,4632,8470,22954
5446,29397,9281,31850,1120,4437,19280,28883,1225,3268
26247,13001,31118,17658,25815,25693,9695,800,11327,8713
24613,22703,31600,31750,28127,12515,14598,16061,3239,27244
20389,12497,15445,22980,24140,10252,24841,32422,32465,25344
173,25301,25735,28577,6862,27431,16854,21745,8553,19734
31859,26012,4845,23890,23656,22455,20030,31333,8859,6536
19774,11935,5043,5139,12657,18415,30785,22578,4691,17128
14723,8481,16605,26565,32371,5592,7691,28307,26302,3627
19498,19456,17039,30104,24667,19300,3386,31893,19854,24222
2802,3104,22767,3934,18049,1234,30598,23087,2124,23740
27880,23110,22774,12624,19325,15945,6477,27324,24236,4853
25922,4823,26208,735,6233,166,19594,7093,25585,27188
23189,18309,3132,18909,23434,1723,29882,31244,22146,8980
4196,10812,6748,18749,1666,3920,9836,14547,23819,22943
20773,5677,9842,3201,14782,30192,13348,2028,17338,32533
18214,27070,24453,20512,6445,12847,15603,25100,8814,23028
20484,31121,29753,28283,20003,20971,9343,28486,1512,3357
16661,1633,14374,19250,14555,24165,2755,25408,5901,8083
22842,8092,14299,15004,22835,29337,5718,22464,19719,2405
31655,12105,28143,9805,8929,2344,20538,1872,30229,15275
29825,4942,13976,4829,11641,7936,15295,17657,11701,686
27248,27378,31704,14579,27611,10160,29844,1502,32403,2570
85,25057,1434,4791,5189,27609,1254,13324,22897,22097
22269,4606,9799,22830,7052,28821,6888,15291,26836,20640
32015,11710,25944,24175,18234,5148,15980,7021,3398,29083
21460,28405,4517,15642,23165,3945,26742,18788,28357,21770
13874,13863,21383,22960,15145,8672,14485,5735,18027,24210
30023,6504,15122,9567,24471,24065,26780,20905,9317,5451
24176,13037,26238,21330,5088,6423,31206,5669,20151,18218
9036,2441,5179,9504,27387,12478,9435,17975,16895,20220
31813,26306,22539,21821,31860,1951,5945,27487,14199,23335
12015,6957,28171,11675,3324,21789,31319,9963,26269,30301
23910,30104,9487,12940,18288,8360,6951,13414,589,12686
26603,6066,15,21640,27790,24490,30135,6507,1870,8954
27597,15324,11022,11469,29738,21897,4775,8467,23346,4196
21839,5299,14344,9460,634,14164,1179,2766,3150,17432
25733,17900,23757,11145,16100,19953,13155,18150,7621,29086
28561,26691,17660,29189,21674,9373,31994,11139,21004,18877
18792,29187,22062,11402,10229,12268,9168,1988,29495,27081
26678,23402,8742,22755,19810,28653,30007,24492,9321,517
950,7964,14206,5943,28621,2725,31631,8032,32417,9259
9401,16849,7362,31199,2407,21576,13215,26043,19925,32485
25216,19260,15650,11576,880,4515,1635,6056,23906,16601
999,28850,3273,20245,21097,20522,12247,29521,12622,9900
19070,17715,18987,61,16387,29991,1947,9568,1248,25693
26130,26269,10297,10505,15418,20020,1010,27727,29129,6238
7132,384,8522,30293,7112,25655,21470,30572,6943,9019
3021,916,32141,6054,17095,23691,23631,21672,7191,27954
2334,19234,22101,1328,22600,8600,31532,21496,24350,8638
22449,15584,19927,6583,10652,14643,16115,10542,11298,17720
4167,12042,1578,26117,3110,13039,1403,2940,2202,11762
17994,21093,32238,10587,26241,16322,5397,23493,29350,4359
4705,19871,682,19843,29588,31539,4317,26202,29956,22915
31427,7308,25664,17664,5691,14083,409,398,22090,24947
440,29108,28305,16912,841,18722,12762,4054,15818,13264
23305,2930,31554,31792,21130,19004,14336,4871,23083,26318
22418,25430,32389,11249,18084,2829,2253,12277,4352,2426
28592,29838,771,11283,21589,12545,595,714,27566,12600
8757,5578,1364,20842,21291,1196,27258,5944,3252,29133
12224,16480,27344,6450,8111,6128,18669,8599,10675,22488
12590,17074,21619,1437,9214,13679,31345,9030,19444,9195
10535,9516,23927,2635,13912,19686,23374,15253,21327,150
5790,14860,26195,5173,22609,5016,6256,11395,17661,26363
6421,4986,24767,2696,8918,17380,4167,414,6097,9781
26393,30778,1222,30360,20629,22873,22010,32333,20651,16885
11365,30688,30542,7605,18819,28650,7988,12106,3878,2088
24848,2833,16979,31019,16148,11104,7574,22482,21958,29045
29490,719,2981,24843,11741,1770,17455,26191,19482,2331
690,3165,17335,16243,15851,15594,12307,28793,24650,22739
6772,8053,13570,9934,28152,4910,26932,27947,29828,5442
9269,6171,1656,29118,8640,23465,22884,10663,28276,3759
5986,11035,18743,19298,21030,557,30603,11040,22409,20211
23276,11202,2998,2513,28119,24438,7171,7085,7522,24362
7107,8054,8087,19239,5658,10499,14986,3374,13448,16989
8019,28988,2768,7859,14845,20455,28583,30653,17586,4644
30835,29008,13949,5830,10737,330,9883,10055,19948,16653
166,19222,13563,30481,5435,21694,32157,22079,5049,12715
32245,2958,23284,16075,26673,10419,6419,19151,6965,13634
26489,19713,7033,32097,5669,27912,16615,10991,20851,20568
13830,2070,13133,27784,19709,8078,8758,15118,5004,20390
20348,3482,27068,6420,31146,7279,6904,14709,10755,7998
3708,29122,6538,2013,24335,2722,28524,20830,6858,1161
24967,20550,20573,25599,3566,24277,24025,21562,11210,20275
28110,31030,12378,17106,7612,22613,13901,8306,9385,8588
5737,2881,4756,3275,2620,10248,32487,18358,17719,19445
9448,21832,28525,4675,25451,25284,9483,23097,19029,4587
12,14728,28234,23197,20495,30706,2572,30415,24613,31054
23642,23125,31868,12798,8650,711,2510,10385,5574,25545
17217,10773,29589,25251,31949,19719,30127,26655,31621,12484
2480,16202,1305,19294,14081,29166,24104,28664,7332,246
13864,9965,11692,23410,31407,8902,10936,25239,25092,32482
27382,2720,10730,28024,15575,798,5545,5162,26887,17935
6130,25464,1448,12050,22913,27948,24457,18945,663,31674
19735,19560,5738,5134,10748,11421,29783,22187,11480,22288
10902,22047,23770,19890,12965,15411,21097,6453,9506,27040
5002,26877,716,1173,27752,522,421,963,30097,17050
2699,123,469,10654,11016,3260,1918,496,10997,12276
20452,29323,26671,4636,30378,2707,16456,27223,30499,12894
1711,19362,27158,30959,12572,16647,18905,5237,31652,13687
16020,29849,8413,20050,11948,26887,29226,30715,18329,17150
914,24046,11561,15169,1497,11089,28804,1449,7923,10848
17078,31916,24419,29353,25340,25154,22243,3902,25574,28951
12017,7559,16642,25047,28490,24937,19936,3730,20965,30185
19510,8022,18433,15857,32248,18723,20275,4519,27873,24168
3713,3356,6706,23038,23417,28407,16669,26560,27020,11842
25606,9814,854,6481,8875,18104,18523,29430,12322,9518
3257,16842,30580,6945,31384,8590,5937,28280,5753,19717
11930,6169,24993,8307,12044,23212,8430,28848,14915,20240
11011,22310,10428,30590,10612,22397,32546,27958,12144,2900
10815,25247,18832,22008,8159,28441,24779,14333,12163,20779
32388,10060,2238,3475,6856,8073,16965,32246,14941,23444
30788,17108,3845,12867,27385,8072,18195,12888,20032,25263
22723,18032,19213,10050,5373,14680,9227,24635,24810,1658
20213,520,30299,16210,15905,26470,8068,28040,31257,6468
19364,21782,31923,15336,22432,4089,20902,29054,14206,25587
32528,26109,13420,32438,13040,30880,15024,5866,18084,18908
19158,5166,15231,30346,18567,28783,23488,17488,17916,22238
31702,4973,21694,5082,15294,6402,12782,16461,13859,18883
21558,21346,18790,20875,1183,30488,14832,6537,10825,30845
3267,28486,15168,11232,22866,17885,19061,24881,8758,18129
23546,24071,9465,7551,3883,22295,11996,14139,9565,12735
13585,18021,3854,17344,2347,18296,18717,14916,10557,26455
29169,26614,23478,6642,580,11533,27815,2235,19930,19397
8952,31438,2786,6386,13244,6932,5505,31256,189,1063
30107,2216,15660,26546,17343,21168,7644,10677,26876,27446
29398,22515,22010,20859,31324,22734,8723,32522,31767,30835
6402,14287,12120,353,4306,16952,10752,15652,630,28583
14342,21084,17420,5537,26622,28187,4101,15109,21563,14140
235,20634,20145,13408,29836,2757,19926,6116,13925,22405
9796,14541,21799,9082,24393,30181,28338,28720,4637,4267
15175,25418,30484,21062,7977,6028,3238,1922,29804,27855
16519,20459,28104,4274,2998,20616,32159,3449,28609,23282
21798,951,2822,19751,11591,8337,27997,24913,16320,21737
26220,5225,9352,14517,14183,18261,20937,26749,27558,29924
16046,24680,1391,23273,21736,13336,5008,6463,2044,28378
1556,24494,7892,16174,5195,27208,28295,27809,30484,25271
12123,4689,17814,1994,20023,18333,11750,21296,4103,728
27203,26049,31737,3818,18463,3661,3185,2613,24177,30873
25511,17631,15002,7412,13968,12798,10930,12851,26855,18870
22704,24170,8700,16324,18572,10331,25569,6391,9608,20259
12556,14213,2739,27664,29733,16287,10940,2718,27982,24704
18924,11670,31257,26458,17793,6649,30426,27366,30042,26023
22369,1103,22596,5710,25963,21014,28882,13433,12567,4402
27659,5676,7373,15939,30753,2780,25979,8933,30634,3380
17748,2984,25338,13327,11966,16119,10734,7633,27465,31628
27268,20032,844,31117,15244,2789,20405,21068,8371,10707
12585,28330,32084,20119,1939,10767,28142,9050,28260,23537
1796,17982,23020,29681,19470,15728,28336,4358,3052,1882
24663,19267,3770,17637,25339,20119,25565,19066,22951,7207
5136,22377,21454,12619,9784,22289,9393,12920,19387,30775
16481,14014,2172,3311,19547,6947,810,1788,20134,24023
17092,12984,23235,29659,28716,6782,17172,11277,19232,12938
16434,23246,6884,5265,317,13645,5521,4320,5627,3451
16324,6408,29797,26221,7795,13806,7239,10252,11219,26794
29223,8613,5873,30753,25947,23352,30609,4412,17979,26325
23581,14810,31734,5489,14372,6537,1044,13009,16377,9745
6338,8706,27721,23565,28532,11147,1302,7195,9483,251
15369,7358,6908,11401,18598,31,23500,28117,32064,9826
28786,5465,23668,29723,794,26058,7128,1924,32438,3203
13462,1271,13941,30213,25813,13684,10502,17067,7964,5825
6622,22498,29318,9249,4451,4063,28005,25555,3379,3243
15905,14907,30835,3082,27106,21466,11940,18110,17513,22087
12210,21002,8002,3323,21296,10048,20306,22100,8751,22461
27290,28002,29397,9212,30840,12143,21566,17923,17582,32329
9097,9402,2403,10678,26516,16062,13479,2244,18878,23210
21089,19078,132,5009,565,20580,6394,17790,17259,1891
1435,2645,28350,5712,21395,203,27602,12081,9716,13332
15643,29679,22790,4592,30196,28401,4384,12467,11134,25612
14882,6840,22728,25810,10254,10583,21019,10556,874,6478
21016,6905,29924,3305,21426,9859,20073,30598,14652,11204
2406,6658,25489,2216,9009,24058,19035,572,20963,313
14669,17118,18295,22921,3677,31189,13111,28693,11019,29858
16029,17207,10111,31077,32560,18456,22916,30667,26740,30813
7736,2685,4196,28705,31254,19303,2566,19267,7342,25331
29668,28596,17521,17001,28776,6191,7833,15769,10123,4521
16832,22904,30832,29313,14960,5727,23523,15369,9773,30156
24455,274,75,24503,30370,10181,14989,21813,2387,32176
15817,32206,3281,13256,16705,20088,5083,29184,17662,1129
6026,22919,2489,29173,2565,11377,24093,7826,618,2576
30686,5769,2889,11214,21249,19915,29193,20309,15507,27921
