,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
36,48657,4536,22899,2296,9898,23026,10125,21221,37737,27778
37,32045,32973,2860,3018,1352,5321,16919,42825,19780,13486
38,32044,7343,17306,47750,32199,1627,6210,47850,2147,12067
39,7192,1352,34726,4747,36316,27838,37258,37570,27275,38493
40,25104,17376,36072,8510,34703,38826,47938,47146,10373,11801
41,31030,23532,15687,31221,41285,23095,3708,9022,30835,33037
42,4825,5108,16781,48234,27231,38115,35145,31174,39078,33649
43,27116,3349,946,17867,11057,34703,3871,47251,17868,15835
44,10979,14461,40512,30458,46032,45213,8962,39672,37352,24925
45,27642,36396,36862,47112,47310,36436,20385,14775,14461,25381
46,8025,24624,36812,47366,28734,25425,16547,34694,29700,7236
47,35769,46172,2774,27670,7844,31074,8688,29733,24063,7426
48,5845,20175,36926,37896,32635,45994,22032,34987,41986,7019
49,42478,46099,33309,39132,26704,37059,2104,37506,41135,39212
50,34676,20193,8702,24514,27563,44796,2695,23145,44045,7337
51,13585,9282,35959,8567,2318,40713,12742,38569,8497,26140
52,4979,38757,30846,26943,37756,46034,48335,13082,32794,849
53,40490,46911,44518,27734,17026,41988,42133,30111,41586,12890
54,17476,7246,44516,45984,48463,34815,26808,22031,4800,2319
55,42785,47879,1502,25248,32202,35510,21073,40485,35817,96
56,32973,20565,44431,10031,29558,7246,24391,36332,38648,4702
57,17608,9078,48294,37282,33901,6803,38668,42125,45495,47438
58,27246,11915,30567,42522,22174,10926,21302,22079,10435,1783
59,25688,10690,21162,46173,413,28203,9317,46022,17434,38519
60,24304,27096,28134,43155,47186,43657,42750,35777,40103,26130
61,42373,31202,21163,26976,14750,3780,5860,8836,36383,48608
62,44519,18024,32988,25529,33835,38492,5494,16227,45973,12120
63,25659,43434,4504,478,33462,6106,41291,37829,27581,34039
64,35377,22649,40375,41696,34368,4540,2349,30716,22004,15970
65,27538,2115,34529,29529,48352,44538,24518,31570,17437,24826
66,44672,47602,48607,14763,44950,39225,21567,8503,21655,11198
67,45819,8541,46084,17822,25026,39422,13586,32141,21814,10638
68,3914,22965,19970,27562,39187,44467,47750,48573,9304,9880
69,31058,42066,18146,42108,42051,8735,10429,26202,43569,25863
70,26611,38877,35357,14741,47356,39263,37402,16987,11666,8047
71,47091,15511,25448,2587,43107,11423,4989,1652,28436,28105
72,21620,7427,25423,30523,45724,48147,31772,45722,20070,5742
73,31468,6131,10746,42120,30099,5663,39345,3968,7081,39267
74,1078,25211,48601,27076,10430,34328,18416,15180,31203,23068
75,2670,28645,45501,44139,30318,45865,32793,40902,39628,37326
76,46495,24454,25800,44539,25043,17778,36388,31715,22617,11904
77,44890,14683,122,39225,5597,35162,42796,32758,28711,9650
78,41060,40264,48161,15893,18157,24694,29325,38650,8517,17315
79,10617,13028,31616,31835,44160,1651,48573,47789,38804,20056
80,35482,26600,915,32993,4216,18715,44819,26822,3981,35059
81,26153,20535,14769,24990,45444,20641,25097,23271,2966,6148
82,22443,23376,18933,10323,45385,47366,20538,22886,15509,24944
83,27478,3478,51,6620,30111,30584,7943,1197,46910,2784
84,6213,46036,17466,6453,45454,6048,26680,39307,15190,46652
85,37258,4537,12143,4688,21093,5751,7741,43195,6586,43794
86,4981,44056,41182,25190,3634,10151,30756,47710,14658,19140
87,22638,18420,22079,36189,17488,48814,38077,35377,41354,26886
88,3968,25192,472,30740,45209,45106,7628,30113,10967,16815
89,37423,15012,41400,43947,47058,25842,16982,39828,44689,41639
90,17005,3819,30211,24925,30731,22615,34725,7942,32732,29585
91,5391,21274,11138,17358,5431,39149,34141,23143,5110,20589
92,5145,3417,37518,31373,35091,25176,42034,831,37811,2786
93,22640,36468,21624,386,45587,1313,21461,41107,23714,43868
94,45306,29022,48279,17650,39873,25648,14682,5739,46031,34916
95,36597,45312,11180,41076,2157,9775,23048,2745,9174,47186
96,6653,37732,40489,26625,47761,28247,48076,10023,6895,4323
97,23565,40123,38135,16816,484,29557,34330,48609,1986,11308
98,23711,18177,25654,5669,38356,15511,6420,37437,25447,43569
99,42380,37505,9838,46098,15113,45325,20254,10968,29733,38655
100,18023,5668,41755,10509,47453,34530,47017,20826,43325,1872
101,4883,34183,41183,7898,40799,42569,44519,40624,9234,21094
102,27114,47094,1259,46179,10338,48066,48733,27582,823,1260
103,6273,47942,36350,47468,21162,7453,37087,10364,41092,48634
104,48123,38554,25055,14363,5109,23875,40376,39078,19671,2966
105,30653,4927,41,17415,39232,16986,40578,36497,31034,46529
106,17345,41600,6896,43031,5072,35736,12027,47853,38211,7437
107,48607,9116,951,47790,45369,65,36021,9649,28660,36387
108,10488,43946,14043,36299,29178,29627,44457,20756,1352,3547
109,26180,15058,43086,43177,20087,5170,25639,47292,31122,3631
110,45907,48021,32218,1351,31656,27590,19893,2490,32331,944
111,26598,37894,10391,17460,31228,16227,30167,66,17416,10125
112,10589,3173,11111,17517,27565,4134,46587,9821,10852,35983
113,4646,14794,24995,35658,35982,40374,6751,17487,47759,15150
114,39431,27524,21899,11093,11408,35770,10992,46010,31348,32845
115,42106,22626,35227,3652,8551,32532,2317,28260,4764,33131
116,41182,38669,34922,8233,5169,27829,14816,15248,32648,4213
117,47752,43881,32415,5209,46567,4551,28049,35633,11848,5705
118,30415,44512,17923,27737,7419,45430,18737,23845,19504,5333
119,43346,6882,33489,14461,4801,43135,20384,3146,10720,29547
120,2185,31498,36122,21587,32536,48325,4848,37859,33946,16180
121,30655,8510,37899,48713,37194,19483,37123,37561,26052,504
122,24173,37756,21868,27005,41881,8676,43038,7740,24691,7312
123,40123,34448,40490,22033,26670,6148,11268,41062,987,39764
124,42438,652,46686,35770,11543,3415,21063,9291,48479,26708
125,19142,39343,19912,1422,40374,3297,7232,21869,44463,5597
126,5663,24179,2119,32175,47007,47565,3548,40117,29269,2185
127,31222,44200,12021,43839,37879,48643,14769,21042,31519,43843
128,8690,5573,38322,2383,28689,30165,146,42146,9023,16129
129,26810,25842,35533,17219,3347,10339,8523,37610,1601,47819
130,44834,41565,46631,7594,38397,46415,37393,5485,29725,6723
131,5108,14432,46911,28718,44257,47707,30119,33717,2707,4248
132,47006,24721,47727,8630,24828,31199,34676,27097,15056,15480
133,24955,35165,22344,35008,43111,41485,14826,45985,20008,22033
134,33148,3344,35810,30657,27954,16658,28064,39187,27858,15387
135,3908,20757,28645,11425,25233,14460,48372,42156,31422,33182
136,41116,3876,44627,10573,21325,27692,19287,34759,24422,27767
137,23240,39846,38652,44048,2827,24190,21240,20100,17302,41696
138,34765,19233,27952,37260,25647,16146,19297,17476,20545,46098
139,5235,1421,34937,950,6739,42367,32307,29838,38861,898
140,6081,40457,40837,23010,7942,37423,35768,20046,28744,14823
141,35167,2727,10963,25401,20618,23027,38754,34711,2152,36298
142,20768,40496,46411,13738,25310,37403,21532,35793,25617,17060
143,3406,42521,19379,28459,27135,28196,37925,26975,15818,47494
144,21195,1601,21055,7136,11186,15386,47504,1622,47865,1560
145,9258,44864,17244,30850,39769,44520,20869,35872,17333,26545
146,19760,30998,34472,24422,14976,31750,17923,26167,36573,31813
147,5795,30851,15991,38420,43713,27055,13739,12241,36346,31835
148,17463,15088,1631,5194,20673,8546,21495,36790,9134,6239
149,10338,33968,46872,4270,25208,2912,31446,44921,2906,7878
150,46012,10150,47791,48183,14659,43618,47586,31058,7018,32013
151,14462,3446,45263,2954,47303,20827,26548,24429,9800,10820
152,45104,4425,4070,38805,44820,10707,21589,44517,30996,42341
153,37663,25143,33115,33187,13584,37916,15397,38752,22329,33792
154,45750,24342,10508,30231,47418,2598,38825,48389,30358,32499
155,31671,5185,5146,3969,4334,12190,19913,20071,19360,36598
156,23391,34140,23052,46967,31835,9080,31466,34790,25045,26195
157,18842,16875,34759,8463,35006,14816,19235,8837,9001,6642
158,39421,20696,33518,26360,38209,5776,1353,8308,47270,34704
159,2287,23346,43879,47606,25235,38493,44800,9661,15688,16555
160,47751,3778,1569,39307,15332,129,41960,30733,45645,34519
161,20176,11003,36971,12028,39023,35469,1664,17416,19532,8583
162,132,21722,45774,4938,4557,2587,28114,46151,43112,19621
163,24769,30742,44176,35006,5756,10571,30618,28176,21583,4558
164,25783,42697,28183,21164,41987,46038,47355,41492,38320,20637
165,36718,20719,24347,7020,47406,3350,48391,41600,30716,16997
166,8688,34424,1667,28133,36385,2670,39267,38140,47249,46872
167,21242,26021,8442,8407,16522,47936,10268,12210,28116,22564
168,43544,5835,44099,30083,18237,37357,3982,19103,5477,37985
169,48356,22005,3757,30070,32175,31170,30493,31234,10388,46696
170,10206,9650,48163,41565,11220,17464,38114,32845,25603,26891
171,4562,17353,21556,20532,33416,18731,20706,10681,36239,10962
172,45129,14462,34829,23896,30150,6858,18902,46818,3960,312
173,24508,48803,31073,34709,11236,34419,22033,43332,47135,48655
174,41955,24146,48603,29691,34402,19912,4515,28197,18449,35770
175,34635,12218,10439,6475,48215,42403,32787,25413,34507,6179
176,8016,14748,25401,6053,21620,45645,47420,40849,45213,47644
177,48781,47752,5466,26016,23670,37518,7983,26888,462,39846
178,25247,2600,42265,48603,10954,42827,24171,35411,34530,30653
179,5073,7131,26358,43704,28036,18100,20696,10637,11711,35482
180,26892,21621,33694,15268,26965,3994,4377,3052,22963,9333
181,9114,47134,28647,31006,6384,10368,206,44098,25695,9775
182,47330,28972,29075,21093,11337,39232,4863,9643,7898,45589
183,41109,12396,15812,21039,46084,1197,4559,6654,39589,11818
184,18658,47790,47666,46023,18998,33040,29719,41363,21428,26598
185,37880,10835,3239,6012,24859,39713,14827,1968,45945,24963
186,10600,3376,3905,27008,41739,9439,20673,19812,3578,33058
187,28632,23055,4795,14793,25473,7191,16874,42437,10282,7559
188,27117,4211,18996,15991,14749,32845,44518,47916,46170,26766
189,45905,30208,18157,1878,45105,33231,35908,111,21094,34764
190,47936,12123,15501,24178,23889,27059,5495,47417,37801,43016
191,8376,42203,40902,29037,33604,49,26021,18077,19257,32031
192,2699,23715,48470,18100,18397,11336,46871,42310,48608,44040
193,3402,34711,24037,37603,17004,26177,45995,46186,20534,7313
194,41486,13027,18385,25247,12252,2074,31871,4424,34384,26689
195,15495,1652,2765,28261,1006,34603,39694,7596,12282,39307
196,35375,23382,11865,4801,29141,29691,9807,24270,45310,18485
197,5860,45454,42750,10641,3300,15886,15014,36241,34932,39782
198,4213,17247,48105,39734,10640,46541,25840,40490,34635,31570
199,18630,31075,3747,44866,1578,33184,5486,22964,35385,42569
200,38459,34184,40765,18935,15989,13996,22403,18164,14978,45424
201,40712,19434,4702,36592,47854,44431,47651,38654,7372,21035
202,34427,39920,35386,19361,2906,48781,1638,19449,1606,42329
203,18021,28185,39461,9846,30368,47522,20510,33969,30888,23426
204,39292,25043,36305,8234,4664,29632,35736,26144,34939,43084
205,41553,36121,10458,28116,7852,11451,7738,10271,19231,16732
206,44411,8750,24861,1469,39759,34002,23337,6080,16567,46051
207,10925,40506,43021,2746,11866,18530,5609,40728,2586,14045
208,37894,4445,9136,48657,1700,1950,38875,36615,4340,46497
209,19080,6731,45886,33110,6211,37599,7291,29312,42341,46912
210,10690,21653,31926,13584,21304,7735,46268,35260,1514,5288
211,39460,31029,24841,2105,36296,1795,47418,39299,44259,27005
212,34531,36345,44520,5916,40990,1008,7246,34215,19658,19535
213,29660,26141,43107,11904,5012,6825,60,27566,11546,28175
214,44159,3800,16987,41955,31067,1880,45560,2382,20077,21243
215,9649,12031,44749,43093,14597,31447,34001,25604,21360,19876
216,4,7232,11011,27674,42351,25525,17468,24861,17234,9232
217,19732,24955,671,5694,23944,34896,20165,9442,17659,23047
218,9052,48609,44056,44471,40633,43444,23325,48151,25689,27878
219,10865,14554,30834,10929,33210,6790,48448,37803,924,22143
220,6180,30996,30150,46035,34215,48177,11391,1252,28722,31367
221,42460,29537,10006,17465,10930,48260,20527,476,46220,18855
222,4998,34642,40626,4557,34726,6384,22839,39356,17306,27661
223,9190,34677,37528,48341,4454,35359,47043,40514,30382,33811
224,27564,27135,25525,4401,35713,19231,4335,35902,46268,5886
225,41691,30663,20538,46144,14815,19504,48098,4248,21532,26544
226,3756,37879,35616,10150,38239,41737,6757,10289,22306,44873
227,25386,20437,11478,17659,42292,39267,28747,6487,23139,8049
228,17464,10010,37145,45394,34531,1684,40125,32637,15584,40114
229,46583,46600,24348,24770,31295,42465,46585,32986,21579,33178
230,45017,7149,48364,17246,2688,3318,18077,45045,47055,30755
231,7238,10208,17464,20082,45950,10852,29312,3429,20706,29165
232,5649,39929,21063,27629,41960,38654,30663,30083,4455,38978
233,23368,36597,17465,22505,34677,23713,6240,11013,30677,26923
234,395,5493,1258,36227,11904,29648,27736,17593,1637,31346
235,40469,40577,29558,42857,15990,44448,39585,45974,24575,35008
236,5653,3300,8203,24516,42600,32430,25526,25101,26151,27691
237,38209,35048,33526,31368,11129,34704,45890,37942,6587,19221
238,4401,40505,3536,11095,13544,43381,19654,47865,959,26768
239,42921,4525,1420,38492,26715,392,21679,6178,34611,31587
240,8097,11181,41881,34002,33434,48156,22004,33944,7560,30015
241,22253,30059,31322,43610,45838,24664,37921,6422,3299,9606
242,16366,30308,44442,32462,22552,46084,12628,26132,29319,15189
243,5781,44643,8689,43888,852,27736,5944,37192,25310,35
244,19878,5070,43451,34198,10435,15257,46844,39940,48150,39305
245,20533,38979,17459,45818,11058,33861,3012,30835,19366,11027
246,2057,40504,38460,8755,2939,10567,4981,2727,41109,30357
247,34944,9317,25846,24811,35806,37217,3354,48372,14659,11180
248,24454,19287,18997,9625,7449,46845,23519,31671,20834,47881
249,41432,37665,3283,1634,12148,15741,32578,47769,16489,39077
250,47420,48655,48225,42266,22175,48178,37922,43810,2944,46447
251,9652,8806,33836,47456,16828,23501,33647,38693,20636,25507
252,22649,3970,27565,9898,38738,35823,27664,40711,6409,17355
253,31224,42181,21552,46327,37923,41959,42224,47726,14777,2178
254,19013,39039,45412,38493,30207,40377,42289,10929,43581,42589
255,18919,26886,18841,36925,41002,19910,41701,16814,40321,4027
256,26696,31034,23863,27538,19098,924,25734,25285,3355,33516
257,5754,19746,12147,45644,18780,26922,18530,22180,38655,7292
258,5436,740,46846,20528,30824,42340,48280,21305,48279,3746
259,35959,9479,34003,576,45217,3419,20705,25261,42311,10030
260,8838,45891,7417,46588,10074,33634,23535,9791,5710,17199
261,44267,4788,48751,21606,25590,33860,31742,11865,36296,28551
262,23501,28756,44538,9712,1269,41211,30083,24515,42674,8892
263,7070,3004,11307,21195,3640,45501,35373,12096,33114,16017
264,1006,15870,3629,12976,25809,48561,43094,37326,30107,13074
265,23786,15386,94,21306,15457,40899,29023,40506,46024,20707
266,47529,35092,46845,15894,27122,30358,3638,30152,8838,21328
267,27745,31230,45178,29642,2269,35357,18157,10979,26871,9681
268,6226,26052,37081,26542,38025,43947,949,47291,22557,27075
269,41286,11056,17417,3677,48718,19555,8498,8405,4404,19684
270,2513,45646,46922,39127,1600,24179,8838,35358,34159,362
271,39245,44289,43552,47054,22648,35358,39896,38554,17487,17877
272,38649,44009,32068,21815,20869,38201,30826,10943,35814,32637
273,5945,4239,32464,4424,5495,23426,40560,29839,10965,3640
274,16834,27054,26598,9015,14461,5184,29735,6605,26163,5467
275,26715,28791,48547,834,3350,1353,22553,6749,7142,47107
276,19219,46268,829,35735,8404,30618,40422,34709,37775,22887
277,46053,23143,16520,5334,37924,47915,27563,1698,11811,579
278,28868,37117,23786,46052,3536,31178,30110,6409,31200,7521
279,30230,29039,44457,39487,38393,30016,23598,19235,38654,11449
280,41257,44910,22632,27445,24610,1089,8284,20534,10054,18743
281,39921,3969,48502,10340,27738,7292,44356,2835,14885,35367
282,45707,28463,25208,8787,38736,327,34197,3116,29073,48052
283,18044,6749,8275,48206,16837,3500,45383,2774,25345,22425
284,35439,32054,38862,21601,9762,48352,46327,35,7672,1826
285,27166,48218,15040,31573,23734,38692,20867,34969,43022,2828
286,48687,28362,6532,16180,8785,21655,1632,28837,23056,15396
287,22004,4707,30995,6382,4268,21222,21576,17417,22965,34437
288,7155,39473,7944,41881,30112,34107,42780,23736,42598,48625
289,20045,37860,35815,12061,48337,44969,25020,15235,47563,41959
290,19987,4447,11439,21990,28732,21413,730,36343,2694,18198
291,45057,28717,31072,39753,9132,22566,24697,37283,47985,42066
292,44453,4315,2363,47016,47707,2287,17756,45384,9258,23377
293,19223,4563,22195,42368,4526,22731,28763,37018,26144,6606
294,18461,43172,48555,39921,5760,484,46009,36499,37998,4322
295,25123,28712,23519,37998,40510,15663,16828,19233,19181,37376
296,38493,47355,41043,35346,21239,6657,9079,16385,46871,47136
297,31428,6722,5608,30015,34969,14461,17358,4713,25425,31144
298,4248,36229,15688,31587,45851,21622,2523,8403,38392,39357
299,25890,43550,9472,18398,23502,15248,4643,23692,40902,30997
300,43997,42342,16876,41184,10719,4910,5761,34401,22848,36813
301,43465,12134,66,11160,32796,3629,23307,8296,20407,40489
302,739,42666,47586,388,1956,17370,9798,37860,36940,32989
303,46647,2126,26599,7777,8523,15873,40253,6116,48576,5170
304,17435,25640,39761,15712,25184,34967,43732,48335,32520,10979
305,47200,38654,47132,9811,19102,46184,46178,31028,38824,39421
306,34039,26722,24178,4313,30421,41042,7019,39591,6240,3536
307,48148,43868,48486,4315,31750,41703,37352,47759,3993,44725
308,22707,33115,47447,19082,8836,48342,3422,9079,9334,18670
309,35770,34039,12215,32142,23143,24180,28568,25160,25443,9807
310,15396,39760,43553,10288,8123,18137,22166,9629,24341,25605
311,6238,1579,48644,26709,35550,36925,28713,25535,40490,45217
312,22591,17659,24828,22672,42554,44355,22729,48178,39076,33276
313,37353,33518,22403,18841,10971,43523,19359,37102,5146,7300
314,28362,28371,22167,23501,39589,9334,30661,36124,48335,45509
315,32688,45503,43554,1561,17464,16321,8403,9860,27121,5596
316,39770,46201,4753,3639,24171,23048,1125,3903,6057,20385
317,10208,23230,10128,26636,39132,20534,9629,43444,39926,37876
318,45432,8285,43196,9839,27692,39799,6462,11182,16366,48531
319,20834,8819,24169,1637,44505,5873,18139,27526,11866,46861
320,30755,2745,19290,29734,48129,48685,12516,28645,41670,12041
321,14825,32306,6476,27148,31322,18591,14555,922,30088,24454
322,9396,4976,3537,34738,6107,26768,45884,17346,33901,44970
323,19566,48280,46310,17439,44996,21028,45644,35843,47585,2818
324,34962,4231,16930,1891,27598,21901,732,5169,17477,47350
325,8191,6931,35958,26152,27734,48184,30162,23669,32498,23516
326,46073,6835,22404,17823,8819,36711,362,20800,35794,47857
327,1458,33114,42693,41010,23084,7681,47506,28370,33604,23692
328,21619,28945,7974,43514,27539,5382,19040,35026,17661,41267
329,19556,41329,14828,14777,23054,6107,38221,23252,47127,44018
330,17906,46873,24441,938,43947,31115,48687,25810,12209,44367
331,42369,7351,9135,47936,22081,121,37020,43879,5234,43554
332,18529,7385,48065,14684,6574,43382,9253,18500,34198,21954
333,8863,3363,1168,20534,372,21302,37604,30888,2351,8894
334,16781,15979,4604,35983,11894,2485,26163,8767,23378,40624
335,34205,24026,3721,46576,5070,7374,11281,32175,3413,5203
336,18730,1635,23945,7899,14604,730,46097,48138,44643,45511
337,23712,7730,30176,37423,11409,42463,12282,38875,43713,25345
338,30111,7267,32994,34027,27691,42718,9333,21196,21073,40978
339,4873,26887,35091,41147,18399,38653,1334,42463,35736,22835
340,33151,46330,16128,44555,15306,7596,15202,34382,5128,387
341,33110,59,37194,40242,6115,8644,32988,25183,2111,3012
342,27847,34816,22080,47669,7898,37563,4030,8389,9398,30081
343,22656,32734,36358,5593,26977,15538,46269,18857,4524,5495
344,20121,2958,7313,43920,43137,23281,44472,2672,48575,12274
345,18473,17418,15538,11279,2745,2186,41285,5430,20174,27768
346,29316,25208,34217,22564,8817,3777,30740,45464,47291,6233
347,8122,32430,42330,39752,35974,11159,22706,12281,43094,19019
348,24145,3565,38756,36350,45455,35768,29499,4707,1351,8406
349,14547,486,27118,8525,47744,2904,38362,7846,26706,3167
350,4377,45212,25472,28441,9021,39432,20123,28195,730,48685
351,41916,32700,33435,25651,19366,33115,27472,21415,29713,46416
352,41737,20784,26163,39462,29615,21531,37830,48463,32945,39223
353,29557,7897,2494,36651,6932,46151,34258,25333,34955,38653
354,2619,9384,42147,11281,4426,23838,24372,43094,6794,26016
355,42673,35737,30997,25327,8924,46355,7148,26796,3652,16577
356,25337,34198,20218,23047,34791,48343,11280,33515,121,28205
357,8835,11186,34681,324,34678,35692,43434,11057,26675,25636
358,17821,28727,34825,11082,11252,8254,25658,28715,3954,23041
359,1599,45044,22330,40213,19761,48021,26922,48581,1632,15466
360,45785,5595,36592,27209,26387,47235,18840,40215,46185,1639
361,1986,10075,40817,17868,42944,8198,29443,44453,25175,20006
362,45264,30853,45690,578,23832,26054,36123,10930,43229,3708
363,48146,15397,33649,30566,9846,10231,39802,36,4275,21900
364,35157,7942,32216,11181,38475,455,5036,45972,35464,3385
365,3502,24828,6487,34337,7893,7436,4801,22821,44537,48657
366,19218,31716,21045,35830,1287,23508,27658,30997,20535,10435
367,11211,47887,4267,15565,36595,47451,4708,29660,14678,5595
368,32431,27600,3887,23380,9176,22624,30718,45820,44027,9091
369,16826,21576,31570,48349,38050,10683,45136,6179,23946,38210
370,18398,23600,4336,4185,43959,31656,2089,7439,19015,4562
371,31390,8749,46218,47607,17659,11803,46369,41675,17305,44455
372,31389,5494,4648,23054,16555,29004,2869,45136,10338,8824
373,20106,36628,28203,23361,21217,46584,9350,39929,44990,46979
374,43715,22706,19568,25203,24427,20705,25603,45440,35959,32174
375,48464,21813,17369,47349,716,23416,24454,3518,25687,44490
376,30081,45370,25329,37193,4795,7899,11816,5170,16220,19168
377,39871,12516,1967,4497,43882,8285,17465,1089,5915,30659
378,3662,25637,45039,34611,24687,39875,8715,21607,17334,48553
379,25176,27083,19218,48323,21576,18399,6653,33862,4031,42035
380,24035,48625,2075,22442,32794,5443,4751,30999,6400,6791
381,34814,22729,46183,22403,10075,21900,9972,18943,25974,23520
382,323,4980,35548,15884,23566,29633,39920,6740,33476,45446
383,47249,23390,2733,41564,26140,20106,10509,32050,4591,26704
384,45105,15395,10231,20357,486,33849,20217,33616,45017,30152
385,47853,2158,17657,23377,41878,47852,23530,30074,16385,5524
386,8892,15965,47601,9879,40837,23502,41928,35368,24169,883
387,48217,29499,46632,24046,21054,29840,42367,29447,20618,47080
388,43111,11865,35529,38736,21307,47667,3898,33963,34518,29693
389,19230,21032,4253,9578,36250,38648,3952,45544,43178,879
390,42310,12030,2233,45005,39299,4211,43136,34929,24427,42265
391,396,21587,29570,31431,9477,14815,47698,45819,27147,7427
392,492,31199,15901,29521,8997,46526,31748,8567,33848,47916
393,22404,46759,8862,44820,40966,16984,18513,29556,14976,3942
394,43318,4341,5109,45562,18398,31714,33058,25102,18841,38860
395,16984,45691,35522,26704,10031,14755,27115,1491,20045,34724
396,25799,30112,325,34596,34635,44821,46879,9471,39026,7240
397,9021,15455,27609,11236,18473,24624,33035,29326,23057,15057
398,24428,16730,27097,47861,9188,23336,26894,40395,2295,20738
399,6179,39469,45944,24850,39995,25110,38876,4230,6605,28631
400,5431,26809,30420,12396,27641,5709,15338,43665,44688,24456
401,19222,25647,29833,46049,27121,14791,6552,43019,10944,43136
402,47109,48665,11280,20092,7845,35007,1895,41737,46917,15966
403,29309,23048,1470,35818,18505,6100,28703,6213,14683,24150
404,37325,40214,25394,6653,47349,30399,40161,11056,1007,46757
405,35736,43998,31750,46222,25747,31233,33861,21032,41787,16629
406,26973,45946,18695,35768,15056,16639,43383,39652,1660,27953
407,44008,48104,47446,2025,25400,48336,43599,47523,38794,12066
408,7736,46579,36499,29693,40577,15869,7445,15465,14720,5207
409,22081,47422,39928,39941,9790,12124,25193,388,47250,41268
410,4793,47851,5748,28132,44595,18026,3068,44520,6903,46170
411,22806,25060,9209,45369,31074,31672,43112,44448,34216,2903
412,25264,25194,46879,48104,38285,36812,17570,1183,322,45439
413,21817,36926,44820,29547,34450,41739,37124,6130,9293,11291
414,21587,48686,47837,31258,18744,48782,35447,5694,7942,46548
415,24421,23002,45106,32046,47293,27538,717,3680,27538,19291
416,25638,1988,46023,27651,27087,24456,48181,21613,35058,3986
417,33111,5290,24414,45972,19011,44429,1252,14848,29623,11093
418,34758,47498,24515,22441,22251,23054,2229,19855,19081,17219
419,45058,48202,11801,47902,21240,37353,5874,33970,42139,5226
420,27590,21164,37894,25666,7735,35320,48176,18159,24996,45984
421,8922,31908,29793,2073,10011,43443,37976,3417,34595,36614
422,31177,7312,11834,48687,38803,28759,47900,21164,36925,46532
423,21655,45997,43220,17508,48149,20717,46500,5495,26805,32502
424,20566,1339,34559,42691,16366,37194,25424,8123,6071,7018
425,1515,48530,20785,27567,14816,37053,2269,26872,42784,22615
426,45884,26017,5495,30358,7236,28549,39460,1341,30016,2746
427,31036,19103,44464,5553,48180,40957,39876,2210,14597,6720
428,28762,37359,46585,38626,5405,25785,28196,43221,8101,18820
429,95,47759,33390,14045,5110,27850,23335,16628,21679,35387
430,18146,11502,6054,8880,31486,4455,36814,39928,20007,2584
431,4794,35358,43712,18495,31000,44019,31655,48720,38114,33634
432,37326,23413,28721,7892,16638,25381,36185,41960,42064,30160
433,16222,41786,25026,47727,19486,5597,42767,48627,35440,16826
434,37604,5041,34448,40658,34205,47884,25811,11184,14252,43443
435,731,45929,18686,43443,47054,29661,25293,8386,23138,8807
436,28436,47878,15663,18196,1560,43091,4536,25,3755,33006
437,1721,2746,37563,36397,26688,14925,3450,3722,38284,2445
