x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
55820,50813,12642,72668,51053,47273,22574,47793,17633,24505
1632,9671,56725,85462,18640,36576,80895,89322,51548,23491
10368,38029,71770,47603,6980,48909,19250,2522,87856,89211
20658,53318,51536,57994,5638,31160,27162,92966,12887,15117
98223,90053,94186,94899,42248,8436,67407,29773,56470,103051
65459,50902,34420,62261,48508,21024,35186,22156,12515,44633
26151,23706,40452,96986,57029,88109,63816,17568,49458,38142
314,54026,12703,84266,7941,25658,19690,21916,5965,101608
64628,42913,39648,20609,102556,209,8279,85451,18093,33319
72117,59542,79927,89025,10750,97926,3997,35467,79038,13616
19587,3379,64291,38306,28315,7525,3383,98016,79500,6264
77653,47864,87224,59402,16031,77237,93497,73170,72181,40829
52126,20917,3009,88907,35367,38261,86840,16267,84497,44324
31025,45755,89643,46134,77661,72318,27810,80317,30613,25488
90986,91790,8404,14854,92145,89681,36981,17423,101260,52147
62273,2941,70385,76092,10814,15015,73066,100609,83569,92214
91608,41831,83747,70604,48008,65153,102919,65840,91745,90990
35526,47788,75605,22841,64774,14290,4215,64442,77036,14947
76537,61221,39834,84207,54900,763,25275,59893,36303,3554
56,38114,42169,46194,102508,11808,18014,42891,22822,97661
68168,39153,16418,60754,19985,53501,97878,79600,2055,3847
6335,12072,40556,40105,26306,11355,21493,99661,97289,16837
70202,97640,21819,63589,72318,57218,1986,53055,102344,37307
54454,82440,45553,73581,52255,800,3795,12299,89271,48695
50541,53637,96575,26448,93272,68460,33751,1540,91743,46410
76185,80751,17012,91932,37345,51979,83330,18296,25191,27046
8426,16205,49460,81077,45149,52817,4828,95883,84726,73155
7434,83412,13343,16861,26588,16914,63678,49124,14801,40237
84130,51989,97977,7409,100369,94773,96714,47084,91865,38116
99403,15253,56979,95668,70982,93147,64776,16397,54840,75486
31550,41518,75665,7649,36450,13716,77204,25993,67348,9812
79417,57073,77729,80902,79819,37064,25915,91334,28353,84396
1739,69780,21669,463,70234,36558,55471,91428,58048,68656
28596,69039,7914,90547,45516,11034,35748,10558,60547,101809
54339,99385,71564,60036,88005,61857,84626,82610,104618,86059
105051,40427,28095,2134,97446,21970,44673,47131,101706,4130
11891,100373,44016,75936,23606,91429,62935,48562,100205,3128
48956,16000,100518,27863,33188,53051,104211,63389,42497,52657
20530,30950,66239,71963,1000,38441,44505,9422,74703,75632
95715,18620,40047,3163,73079,74135,25348,50769,34515,79544
39066,48561,77248,46132,28287,93455,69002,9588,61144,76637
36518,60933,55987,99992,62441,50544,26527,35017,89178,57143
29001,61739,99643,79056,95004,31037,73243,99759,23612,44957
1195,24751,94706,87783,18473,62600,85286,30977,53062,37382
93011,20187,31017,93735,89087,88893,89709,65394,26020,13111
10353,33400,27796,89072,83086,83050,74848,21789,36490,52072
59016,86795,46264,13498,81545,42780,96861,99845,52445,29237
95179,31573,47397,19895,36598,54721,27470,53871,385,77699
73152,58271,103669,18184,73296,5884,73766,46050,50090,24444
24799,102372,46282,21754,76677,100271,49914,101329,19873,45216
44101,56398,2846,88217,26572,16920,75633,21998,97481,100738
13613,8020,94085,86120,23485,74655,19335,11892,4220,47444
11198,98034,46085,45822,79225,36334,85754,61075,87528,92611
10308,66390,77901,42610,61830,3189,93977,56954,49182,3790
50590,30046,53583,49186,37141,93395,70377,62184,24334,99430
27398,55977,94250,52189,9999,17579,87152,44324,74505,100255
88307,77036,101010,24744,84711,86142,100839,33131,56755,32439
57502,101198,90773,99938,19960,73765,2192,25284,37677,71835
104510,16543,57568,56298,20092,32270,14642,24882,39285,93832
38395,67152,57633,6546,103600,97721,18153,56181,89383,81169
32585,73779,103353,85609,26986,17484,48012,39015,25729,6423
72582,81154,34659,24331,65202,89626,81163,49817,50564,42448
98154,63713,47388,40730,11604,92756,3429,29949,16970,59705
62200,25255,68057,50538,16588,30564,26273,50379,10702,14112
3622,70291,100365,8376,26919,23437,13251,68889,47950,67725
77885,38017,94474,73821,27220,101664,3561,86330,60998,102730
75086,215,51855,29741,70341,15419,8477,46441,90975,53643
28993,75567,16680,51731,31197,67306,91934,75181,18213,39673
33351,3654,96387,27792,65907,35877,74783,82118,70459,78884
24453,16719,20930,101710,84686,77605,17817,33558,104471,16239
73566,88027,102314,61623,30903,25520,92001,52018,90913,58059
53254,40303,25605,64284,41187,33670,1438,7700,45771,23212
64413,99963,19508,101309,88573,82420,85561,87686,39115,53498
47938,80293,44290,646,86940,90683,17401,88803,103872,75704
64626,31073,45061,56180,31245,93407,95025,75965,80861,27776
11552,104102,23466,73091,12592,91642,30949,39374,90723,8031
41928,36627,46034,29522,54005,66073,89950,51455,97095,51336
57055,47652,68271,54837,20490,97668,75151,28462,21202,11826
39727,83715,103123,28278,56542,15191,51043,58260,104721,104639
87931,56294,65558,5456,48261,5270,64901,103134,51367,763
35434,62072,4839,28864,48772,78096,71265,81193,62472,65011
92660,33443,61201,62172,75486,81861,29798,99030,80102,7725
101493,76762,75752,91869,73812,16663,9427,9341,28278,58350
74652,13602,39755,89447,58379,62798,31785,61346,31200,54445
70066,18332,23454,38741,98749,33935,30293,33827,67023,18528
35806,22124,71941,26255,6641,20242,2022,17303,21892,68185
57494,5762,65619,66765,103146,83453,29784,87351,77405,18848
37457,13925,36785,49843,45237,80671,76527,89203,23137,88384
98872,78846,87679,36937,71504,28130,25813,21645,51031,57816
2573,32808,36560,32068,30998,100061,3103,733,89408,38019
36753,56500,66794,67733,10459,34403,52581,54870,20523,24483
89665,65672,53825,46722,58962,84341,72237,17708,73622,48574
53049,65481,102473,39914,7688,29990,4404,44432,103357,50788
57676,4330,67622,26437,79047,93735,10266,20804,75632,47166
93065,48152,15621,56936,95132,18657,40299,62372,24840,75485
39585,74556,7338,95383,55798,14437,52614,88976,57529,94448
93819,20539,91802,30341,98254,25099,31006,90546,104915,25091
20683,104000,17959,96263,18828,5182,71885,27712,36549,3997
8807,23506,30798,22996,64415,9224,25084,102246,20591,68789
52175,74435,75324,62182,75105,4609,22215,79935,75051,56429
39207,15757,2180,92073,69605,9097,4272,101797,10810,97507
27311,12407,89612,28494,2382,15024,18299,27112,33143,103316
101852,38092,95378,57868,28074,740,27971,59904,102605,46211
74242,17859,10910,26277,53259,42487,90376,72475,13260,4598
68261,47484,86665,16951,15451,37026,104600,32228,31341,79407
56490,39776,18555,81825,56990,83960,30017,90101,101855,4795
38143,82549,36935,75340,4406,67078,68544,4013,16737,26700
74426,70512,46598,80898,103301,98870,61813,49802,8829,7837
73024,77883,57609,78293,934,71820,32176,83227,84132,10169
42068,100448,43440,59616,16420,34872,9228,83807,101322,87893
2380,35525,52193,84384,75205,78896,44748,17657,62897,45169
34233,88459,104031,95362,103865,54065,96146,543,61002,52033
21829,68577,60372,45360,17059,34792,91206,104066,27739,18064
45120,24600,32099,69236,50994,22578,83714,57174,75405,49881
66234,89543,53505,30624,41171,27334,3776,49213,81857,53299
26484,90483,90436,5332,93528,97156,34805,47491,15407,44797
12057,7384,78168,46083,53969,88840,73638,97221,75676,71896
38365,62081,102624,50679,58556,54077,37667,90246,21471,3563
72506,104951,18201,75400,61910,20260,11244,23064,59355,8841
103871,3932,23495,15634,34411,26688,96508,10725,45550,35807
68085,80396,11550,50387,61536,99423,94622,85914,93160,59436
58282,54771,48451,53435,27931,93126,93121,5634,99960,35085
4760,53064,4825,39801,50258,52763,33064,21899,17620,52372
32378,8159,32860,97785,77022,59932,11531,50376,42234,9990
98809,23831,65166,37896,44129,88021,72109,104547,91589,80555
97183,67071,18415,73448,81977,1726,28301,65347,43279,51295
68325,39278,92512,19567,75930,58553,6469,52519,16494,44921
35008,23739,55070,34115,13666,11772,34477,55380,83072,30109
65681,28464,83275,19911,85979,89331,59243,31676,52199,32745
75825,54200,32113,42379,73924,100471,8179,59071,59041,82638
65837,27043,7254,56660,15321,100580,50931,11843,90081,19338
70224,40764,50269,46174,97053,13222,61719,101408,35963,47754
37129,35014,53176,5974,35255,47905,24547,39244,87765,40320
87082,21550,86084,37003,68760,44937,53753,25848,17757,54477
6024,46338,44803,39916,22278,87425,69683,80713,92858,88008
68303,79479,45183,69207,77991,54155,9903,62161,95329,43149
24687,52337,100419,98530,35058,28745,36129,18488,698,39022
3459,24126,82390,93789,96222,101985,87120,18416,4194,68194
61983,44208,17341,16080,81009,95912,8793,26253,20835,3582
44112,33173,34145,89982,32121,760,51767,8132,98442,44380
15791,94539,38361,82417,82778,32263,13187,6163,96950,7312
101251,91211,51112,74399,103258,82156,18136,87397,3843,33537
104319,44880,10658,99486,87542,16198,30098,95355,72621,68891
67961,40835,46681,54221,81584,105125,101719,77253,80181,27662
22358,35197,27224,72492,98528,33941,57068,4414,103450,10540
58844,22642,64249,56122,48469,38279,30273,42612,6917,20450
67861,65628,53228,41717,75156,94162,89728,70272,67571,38276
7429,93222,18302,23487,16587,51277,26768,82505,96772,95554
54346,86849,35718,39378,43805,59704,22768,80969,52157,25353
48725,90871,33140,77301,85201,48982,14710,99203,4176,3601
12350,90937,38735,65495,13576,11590,5137,85716,6540,29585
85283,70231,70231,83428,37575,2985,1565,98864,50298,17263
64206,35919,41205,82591,82242,58351,21722,90488,52194,71235
99735,4819,61683,67897,782,49312,41194,91720,70864,75856
82502,7322,56278,68643,41909,34705,23676,54733,87208,49997
18801,98918,71129,65488,26243,24354,44877,51847,63099,28298
101722,47165,5101,46514,36880,38116,100718,18292,68817,47162
84701,42657,86509,56761,32928,17951,72509,71954,12203,74238
76720,80599,14114,66096,16223,17310,11569,31145,38401,1315
6249,3396,100951,67708,72633,74192,80816,34114,102458,87785
84413,85490,1920,59235,104524,90574,24169,57962,12829,36198
24176,84445,52665,28936,9168,57440,16163,44481,68365,45196
19549,96695,62792,26751,88636,49258,33481,18473,31060,19082
53944,83099,51416,11300,4552,5055,12937,9441,57994,15314
14801,100775,93011,1089,20790,60466,71610,82749,29730,31623
62038,50307,50354,53592,61319,9029,53387,20777,26288,53884
7435,15099,77215,78183,30604,11413,72681,67738,81480,74028
59389,30544,40746,61553,18651,23206,27722,43121,85537,78256
32124,86966,91365,94397,96613,15209,8362,24726,19656,6888
43010,51861,81353,59336,20119,95572,86760,12849,74612,6240
53302,11442,44815,24442,62636,4860,87282,68999,39911,41912
38708,42267,6063,14035,20237,73829,89766,41251,53339,62997
35356,80910,47900,10666,73854,10698,80057,77813,12382,62713
22062,47561,716,14662,49422,65864,68398,62874,3631,45923
90620,74137,97232,70061,58607,45575,73943,98678,71445,8064
84690,30673,90862,36515,27810,37369,22907,3375,30626,86165
73124,11617,44630,77718,87267,9783,33522,94003,21527,105203
63973,72217,32501,86482,59024,13310,69755,97667,95449,92477
42588,63206,551,88526,35913,15776,19027,68044,5373,72291
22261,95749,78709,83040,93184,100094,80611,28159,22235,14880
101253,31097,96971,49846,72835,93000,99777,87800,98551,35054
34078,29800,54249,86838,75845,101178,80033,84630,76361,32719
61063,49214,35944,24300,56797,2354,69634,79841,47857,3050
1299,2281,94221,14910,62943,14882,14634,25512,3681,57474
83241,6041,41723,1331,64280,16689,79990,86965,40607,81180
430,66719,43996,13,1974,3150,95915,95812,9450,50055
24545,70329,97702,20256,72503,85294,91354,69192,19455,79961
40510,97322,76607,97856,100662,70251,22354,7777,81492,28006
44189,10633,37116,65264,64306,71156,58836,79844,85273,88345
40199,101439,86284,38357,12843,81129,98782,101552,88229,10843
299,98025,86311,93348,81046,2999,15848,35293,91012,98048
100545,15880,74738,84937,101352,75510,54026,78277,68580,60366
75096,103075,41705,64984,27901,5921,75815,49328,99631,70907
100127,53218,92786,13107,32948,10506,23061,96406,57746,48304
60638,21324,45249,11272,74558,13128,78284,30580,78688,56644
48294,40306,102000,27738,59585,95927,20561,86811,68886,78007
3875,69559,96450,68430,31204,12568,47887,54775,70567,95618
33724,51521,101712,45061,81286,82647,44892,79507,79401,22632
99775,20009,77191,81180,93316,41629,7566,78395,22284,66866
77176,101775,33577,48016,26827,13336,42956,25475,61093,24732
39504,32260,80935,103847,1423,48272,57564,90684,70139,98846
61251,46349,58019,84748,32190,82954,2491,26974,66422,99845
12144,35326,44284,32774,39024,91632,1513,1458,41951,86630
82772,5727,49040,13288,20592,50948,68557,47935,48730,53206
71144,21466,47142,34614,27515,55037,66401,34638,48714,72503
45126,28587,32204,75893,80187,93242,64592,48288,79892,91578
7004,94509,80806,63445,95334,75441,93498,11187,49533,78673
22580,28733,67136,53912,74514,8796,97809,5360,92771,35028
99518,44832,25394,14430,11670,12396,100308,35445,17634,43294
6678,57063,88171,6371,368,20867,64577,7168,73481,64496
55547,24253,91688,88574,103990,51497,12195,53702,89542,52512
19703,88073,102015,59722,15853,21847,20903,29396,23771,89199
33990,2489,36990,25560,75788,77861,53601,91506,79286,80503
4159,57157,102984,66255,58075,104506,24627,50041,84672,30090
17601,47696,62829,14913,60407,76786,67463,3435,91340,5383
100648,539,81,51786,85127,39604,17153,89839,51096,92785
63955,1071,15207,37621,93961,63022,73169,85247,63081,9751
101146,76346,66029,18386,37616,54359,49100,41441,29752,8460
35204,88812,81850,872,14844,56129,70277,50286,74843,75654
21672,83018,56369,98264,22807,79178,12843,55064,31951,31970
78185,64398,67979,28339,24324,61170,63769,23546,71336,18872
8013,61588,61264,14363,11031,77729,79169,68775,32942,12005
51309,65026,84884,16655,72386,47609,36944,14292,1551,56596
55788,2183,45852,74966,3544,47478,21847,39873,73330,45721
90852,82295,82806,46090,13035,44239,93177,103296,49261,65432
17738,80457,16086,10920,43073,4843,28291,47118,13700,94999
49533,35387,44072,86873,55311,97479,80622,102512,16878,28323
99611,96102,15654,291,26858,12008,25120,20781,57112,90211
86255,95271,27125,40183,63268,57260,31848,21707,42240,97166
10685,52789,6297,2801,83002,57522,49490,23403,57656,98460
20369,65924,64541,34832,81927,78524,51778,70653,21392,14816
100359,80813,59312,36595,53630,24233,73377,76577,61285,53633
28610,91333,96036,39176,61965,16758,96894,12870,59176,60135
33254,86722,39616,92139,34024,48642,82909,7744,9297,10403
85595,100433,39795,64758,68841,104704,101935,31490,8350,39228
74822,6685,62549,18083,51945,42613,103607,84798,107,9014
95374,38153,64450,51047,102792,29329,75244,94471,16972,18279
41770,30276,82693,78308,37175,88470,42959,23572,47222,45075
32694,78605,69929,11382,96327,9090,97169,67265,45094,37698
73567,40431,54612,12053,87007,82288,78860,74138,92159,76732
49553,98623,59465,79869,67911,76726,30906,12565,22860,4898
33690,42526,88332,98316,97291,99175,44706,68530,10652,68243
36187,86056,54153,583,47310,26564,77961,96396,11553,66277
25942,102004,69739,61136,94776,35973,43413,10067,87263,15037
99147,30577,13723,1899,7273,29485,94770,1915,41750,5266
12399,27047,96734,8083,38496,39104,68438,84257,90601,18179
17634,86724,76566,62693,45767,53828,74448,5879,97227,67809
53029,71873,75643,87674,41335,22437,34247,60381,89142,27915
53067,57057,51261,79385,60275,105054,17791,25031,35005,49742
16207,71014,44149,56616,88924,78292,17305,5476,60471,26977
53848,66114,98922,55921,40419,79829,42280,11146,66845,93003
48579,88650,49814,91574,2715,61015,27052,73074,91616,51470
96041,91219,16060,13706,4754,21208,88750,8686,74873,41345
15063,52944,97146,68962,738,95261,83362,10078,36560,10928
42635,33755,81472,9596,40337,101363,503,48481,47682,77185
68722,16078,97192,63504,52991,81378,12527,81021,79941,21252
98871,75021,36740,95065,58807,55834,27791,81304,665,100318
2478,56513,34475,59980,73827,43669,101827,29624,11914,103274
97580,56517,94163,59350,37240,54189,71978,61072,68900,13858
101022,48609,71304,70825,101067,57791,37199,97130,84713,70228
67329,38094,50970,43368,75112,55438,84273,73866,82794,46360
41205,90575,87248,30644,92582,13412,12818,59138,102228,70592
5036,54347,45623,49882,59991,49929,70396,84977,105176,103045
58716,61511,101447,26241,69222,78046,87003,90412,85011,71123
102624,48085,22770,45761,37024,66945,46892,63327,8319,41135
49091,44927,46142,19649,102564,55449,97508,35633,72119,45155
76174,71230,72392,20837,87140,58307,100315,31211,101242,12787
40051,85223,63685,57933,60495,104700,12087,80716,93253,31770
14712,81694,88083,23533,100602,100230,78351,11241,102623,75581
3922,89293,102606,16443,35976,80701,22780,11417,56434,16728
92170,52986,99925,82355,95117,85594,7455,80034,90009,8825
4764,74964,80845,12195,99943,66156,51904,37672,68610,97080
96460,12014,29641,89563,95284,98857,67182,27467,68328,86807
79929,80075,18556,78614,86033,23758,32402,77144,64485,34918
67828,76299,76426,31584,14156,10017,62763,53663,28929,24264
12004,46930,87970,89765,38918,7528,99343,55742,14221,19974
46982,45102,97650,29916,501,631,79939,76741,38556,38310
86037,37258,95747,57117,56077,94422,91233,37279,103989,76054
14606,5273,49914,93036,102086,57644,62216,68948,20545,61783
81304,93790,87929,88354,29607,85244,77632,6937,52959,7741
61281,66232,64564,43748,52707,81583,22069,48286,4000,40482
87244,70590,102551,70080,90334,64180,65432,19744,94243,76500
6656,93228,101259,77703,910,61036,52899,1119,63524,33322
91042,71029,16139,83895,83930,14653,98215,102390,61005,73571
3444,90543,28713,7032,52772,91457,82148,92898,34385,15624
56828,63050,18151,7789,89039,96953,10298,90635,85813,24512
43895,76243,70810,69734,72928,30551,104272,60976,66452,59645
46228,42968,42372,63843,81190,62076,75409,54302,25624,86920
68586,81787,12178,94461,80612,23261,90225,2100,88357,14199
39055,95478,90491,76992,8748,73863,91690,38699,74444,95318
20135,84918,100371,103079,78557,69822,72354,65362,38746,99978
13726,58050,25361,62058,93222,21721,90765,11256,98208,21530
103624,43297,75020,19628,65142,9995,24566,81281,9137,53213
78566,57441,103731,66290,44232,64847,95331,38700,19646,52913
14013,52430,15277,2765,66393,92641,58142,68854,82858,31033
88434,62190,29144,94064,33730,72122,96142,32538,7962,67881
68038,5509,99510,9254,51526,77660,26166,50295,39103,85106
102607,49927,38766,19063,93211,100514,10653,45861,48527,22885
100927,100546,30046,65419,81098,71950,102987,559,22095,12785
22469,28940,75634,1746,67223,43373,81113,2955,7852,90966
62597,55750,82557,59603,93800,99369,103231,77018,66687,54001
101093,22587,84099,88543,87377,18344,9412,79335,72461,99977
81757,67631,16489,2015,2026,56271,42701,37987,6061,51880
14858,68069,29926,51131,23368,27459,74779,50758,7722,99787
87296,79989,33437,59052,46806,74459,57800,50136,91908,41363
23013,41130,75984,36282,67634,90386,102572,61739,76250,81568
42378,4387,53050,21092,38221,68113,95604,99147,13633,68046
39008,73321,63580,67701,36673,59378,3459,13154,48867,18599
71070,10526,103148,39988,81471,24035,60995,46762,80373,103502
99193,11472,74564,31736,41288,15362,86381,98521,83433,4120
1431,2998,100944,99249,14376,13767,65710,78861,87314,11239
32290,37914,42616,27949,16217,2511,47901,22767,97561,37519
91885,67345,2765,104392,6865,14623,23560,39886,33762,100374
34377,32610,6062,29439,81575,70646,39280,18515,77914,100757
30810,51377,104036,22705,24900,27008,101183,43546,45993,104493
49048,76445,67575,81158,94906,22909,45571,4254,24214,49666
27537,69073,76301,103062,54795,212,28072,9773,99785,58498
82201,38288,95285,82394,70294,39818,23962,49173,1700,91913
95947,78504,665,35260,65871,82625,53519,96709,59565,27574
75270,45116,44181,32976,103293,6845,46957,10512,87639,16604
14205,31605,80396,71070,97992,46803,37827,12205,40231,58157
15753,61904,43712,72904,6383,39695,7630,81140,90268,86954
40957,6987,99051,46650,98404,80969,92701,4336,95393,47408
67754,53213,95674,20834,57530,75889,53877,49343,24598,77738
87142,95045,66666,45118,18923,68633,88267,17794,97427,52369
90141,51983,103547,60362,89551,104196,6703,97507,48801,99032
58992,32718,95416,47757,259,95924,76523,15910,42467,84656
45520,10013,97783,71933,62338,17050,42588,102573,59655,47780
95866,90479,82445,52415,32481,102679,39510,12149,64017,38426
46550,19216,42086,65067,90227,21834,83483,36767,96961,66361
27428,27976,80525,31239,100550,25737,86725,104888,98915,2879
78915,16617,84015,42320,66002,41140,47556,31300,45032,23889
97867,24407,93887,78399,35138,23403,26271,45005,84989,19970
81003,75380,93814,57814,10400,58235,23042,352,64803,10344
18999,88817,56812,11059,21694,77496,62568,53825,74165,90867
85076,31337,38688,68977,45449,29390,49509,23262,29507,38671
22997,100952,3085,69443,8831,93420,36384,77014,56554,37783
26008,88543,16861,50722,21888,58335,40851,99429,70712,80266
3573,102846,67850,19551,101424,92362,56275,92876,39621,14024
36248,96595,12404,96214,78426,29513,106,4988,12825,98213
62090,26790,17105,60251,27179,47604,96641,5399,3705,38517
50905,48424,75072,90335,33917,82612,44774,105066,52422,103102
21438,91597,75985,56367,101383,91760,54923,1663,46721,60271
83014,9920,60044,14564,37407,89939,3707,1565,93256,21227
93427,44724,13580,64993,26269,104855,83558,17992,69156,90375
2014,27347,79852,58761,73107,36532,78652,67305,97038,44765
6162,25690,64057,52439,34566,62346,92975,28198,96734,60632
77874,9039,70030,97365,68185,3121,26629,56018,102135,74791
17246,75064,97050,86759,77505,3293,26375,63544,75330,89112
53587,43549,6223,46688,31191,12160,104263,61111,20076,51681
53043,95941,97219,77906,88677,32825,15520,14991,77477,8040
83660,28765,83673,50260,70646,43133,5331,16630,66736,35062
75372,32203,6076,25392,773,73806,49590,29411,44616,102864
25169,94572,70286,47953,58682,58967,50606,29917,16833,61661
62723,57572,90395,5228,63760,80026,23532,3159,63822,90728
17898,70959,8962,64912,84105,18601,19849,96430,56344,104775
15888,73650,64775,25018,44352,63988,58174,1352,16382,53168
76892,13480,30694,76470,67675,15635,96492,40537,29957,63591
96244,62828,55292,42299,24042,78807,38087,23029,95813,104222
24955,11467,45915,31452,46470,80043,102564,74334,28041,91211
71289,104940,84822,59383,9220,61682,6474,65419,56373,3465
24326,54798,28085,90669,62693,78603,7812,9357,54731,3307
79560,45743,70117,78771,64979,89289,61260,21333,89009,104086
79419,59627,18495,21531,16063,83475,100140,47850,57551,67513
81463,77132,85163,101828,39878,13028,15133,85363,77491,15041
98117,6383,38621,66310,11771,84536,1338,9660,9782,76421
93085,49778,58960,32569,59419,27269,382,54541,69647,35143
90038,24233,39614,2687,32137,14098,3009,81636,51912,18114
80980,98026,6372,55318,38546,40719,91096,47809,21503,89510
94511,3068,61862,84482,48196,51891,11720,14754,85709,79279
32904,33804,47569,64106,76373,34441,58560,102116,90966,94636
92620,95863,57470,12248,22212,80858,6755,42541,63396,76041
12744,62357,77242,22929,36939,97349,54062,54837,37335,82904
5134,62027,99884,37458,53587,40233,77589,31840,549,60551
101624,48351,7595,92481,95036,92632,52540,10701,7098,27678
79514,71720,81836,65988,30548,76611,25840,63093,4275,22765
58680,68315,63023,59790,80733,59175,88343,56870,25218,15454
90629,6983,53990,76226,96712,34397,75224,30151,91024,96145
39843,40060,22562,64941,45435,25079,33954,36695,90554,42595
41425,54666,86429,19136,441,84698,17609,127,36177,90004
101076,69839,78463,34133,101435,48706,32488,2417,18516,58509
79270,10682,32775,89826,102519,44377,72489,57325,8058,7640
67336,62735,88693,24688,1691,45937,36023,13863,95871,87297
17802,28604,736,8496,99116,86902,23040,11267,46908,100065
12354,48584,3353,43390,76950,104973,5070,86252,100779,68888
71905,12334,35139,24566,1317,13845,35729,88001,90111,75036
99589,9726,48390,30961,57,47309,64789,97911,17300,77589
33819,5879,47083,83852,43309,47632,20375,68886,104822,97256
77694,87429,66186,98038,6905,10375,23169,598,94579,52953
61491,50892,71258,19324,3770,25952,87046,100893,71068,97385
81224,20151,46477,61041,65261,96368,62070,99386,81905,44308
1850,2710,98080,151,24372,42246,25590,84619,73442,16556
69806,78410,13442,98265,454,59001,6449,7824,72965,12010
