x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
120896,114893,119740,183756,167598,179897,193095,193076,169042,134587
141737,178780,132811,170229,149161,197746,110295,137237,134978,184232
106170,192592,131292,166445,114518,118077,146079,115034,151821,201171
174643,133292,114870,167922,178885,138652,181816,156930,135060,159383
120018,164040,115595,154130,134312,168173,108800,138521,196589,151858
167102,181126,106355,130829,182223,129784,139555,160386,176840,124854
106881,149057,148855,112097,161087,144546,190776,109274,108453,155350
157101,175785,156944,147190,167987,131080,112247,129153,149783,175097
196029,195327,156951,145712,160525,183804,164931,176866,120803,123336
175181,138459,186452,162195,154452,201206,120013,121628,137939,176789
107562,174635,196931,117878,186905,175624,181900,181159,147399,199755
197231,116858,177552,158810,160136,196531,114924,166154,158556,199749
150525,150785,189166,178377,152986,106132,124415,193446,133216,198883
190231,139114,176881,163783,159715,135731,123844,200762,154859,189359
140815,132664,189619,109010,134302,181316,165537,198488,182076,174680
173796,127136,117280,137258,110710,120519,190177,147271,161035,128123
187798,193555,122546,108914,125089,115555,141363,154902,144922,118840
113107,126085,194093,140302,164337,157419,131492,115439,142115,159867
198330,125483,165703,159032,182337,140598,125442,163344,172281,130049
180768,135849,168244,191727,108723,183610,177201,157652,140477,155081
140573,152370,125907,147294,167547,188006,200495,157994,172820,134766
167271,115390,196676,181850,147236,130776,149820,157659,177861,122623
164838,152954,167132,180194,181879,177000,184028,155787,139371,113221
196958,190031,156681,196878,196902,173427,141020,187462,182655,174071
170377,162156,113877,166150,106617,168879,115973,106185,199583,161573
110279,138197,143195,169624,188203,198316,154446,127134,162647,162767
123417,172137,144429,134394,172782,129669,178070,197504,163088,146319
194498,113661,147494,173620,200183,143048,157910,187764,108441,190785
199775,178503,136906,186735,166571,162994,125451,177366,129795,198403
111102,194127,178493,149522,156843,139134,128744,150685,191507,156450
152285,168146,149616,111665,110803,187942,108482,109344,141825,187213
172221,166999,172483,193770,158799,157482,111339,163480,118880,121574
136596,171940,181101,113745,181619,149237,142406,186962,162208,116955
156448,135768,166925,190675,184232,127361,133229,170966,138975,116345
196945,200997,190820,168478,110686,197090,124219,122568,162834,161073
125756,131182,183201,167524,133191,153463,112884,195951,179056,135088
143807,121055,144515,168743,123467,140804,168931,121789,115321,151595
132854,113857,128661,118850,180241,166054,149311,143627,176903,138499
181865,128284,174309,108682,172834,185768,184496,132158,150929,141958
185602,193077,146032,199390,169294,107628,117276,156722,118012,199736
117011,180756,199127,185655,136306,179069,114804,168240,108663,141760
177651,181706,156552,199034,154747,159064,183856,137341,181111,171767
168059,131799,195430,189580,112171,167913,107170,168027,107122,130882
186585,166736,168715,114224,194554,148000,170163,110541,188962,175155
189391,147739,136059,151461,115105,114742,185681,172145,137040,121659
116847,124504,158483,156722,149151,122073,150965,113908,154525,150387
198598,177299,174762,140323,139884,121231,158446,176634,135782,180178
138340,157498,146388,131045,192395,149790,199376,183515,162906,109031
128530,184469,135125,195873,176778,198764,142094,134079,139891,149845
117507,168871,189113,112927,158239,124700,129086,176599,171472,152727
164351,123571,124513,126942,148546,119436,174274,196715,159822,136121
192942,151757,163416,179973,124669,109089,153639,174120,138364,120547
121652,191907,128494,110692,116587,175038,178295,130097,194441,118367
144666,200975,146362,164159,193177,177721,111869,160193,147805,198735
118971,161858,172513,168677,144242,113458,192718,191228,168208,188258
197576,151698,141464,130063,167004,144442,131156,145777,148789,192872
134699,158003,105991,183661,165594,195773,162881,145435,186981,110323
119964,192269,143570,152283,111245,127342,106222,121999,192123,117159
115410,192846,123233,155740,139613,182260,120940,138114,150170,129055
187191,118245,152222,169908,171427,151517,110828,174287,135130,179674
165540,176367,121321,170193,174780,133230,126035,155041,174428,193590
133961,159508,137518,186593,119038,120656,139311,145363,159090,195863
115022,172127,109060,167975,110438,201224,142283,154592,169349,117571
121006,123273,148062,134056,116529,198775,127925,191283,159880,126638
136261,114124,131821,116811,124600,117913,125486,112047,179551,143018
186759,156713,137942,152678,129076,161970,116288,193791,136424,192577
151715,164959,164108,119185,156992,110651,109081,148167,160831,169769
182056,131157,111881,110652,190810,115995,111272,132733,174379,178766
182070,195148,183202,138831,118006,196188,144702,112043,106141,117465
123349,137841,195267,117682,162954,191150,185438,108556,200913,164033
142084,183423,144955,177826,111448,165899,193174,135700,133908,152414
143725,134584,130686,193381,128432,158711,160804,196211,185932,140189
195304,196912,174739,150528,192428,192209,124014,164938,191892,173095
149739,131062,186119,134605,137922,113794,149431,115936,148754,196823
177016,139973,111401,176784,166218,139108,188058,135966,167416,148560
145309,193282,134509,111818,154557,186766,188129,142357,161319,173275
194850,160667,106886,153412,188860,125440,191527,200117,152369,126386
178673,117243,162739,120636,160436,155786,159625,116936,135093,137505
126733,170480,191788,157028,158073,158769,170032,167829,197748,162207
157787,175871,192402,174640,186966,151058,159872,155083,176625,140528
161488,135018,180359,177669,191250,125637,127742,128229,166241,168490
170319,180522,199534,194796,110111,120666,200775,141752,145824,134781
199629,187756,159791,172017,199223,173336,133267,152367,170591,191321
151591,199583,194565,117129,140385,194684,174089,168328,158074,107394
153654,113193,185276,154465,158196,187210,185261,136762,128288,142297
164445,168025,141345,183640,162449,155928,159471,133652,130950,108109
156737,170640,134280,125860,112546,177273,157954,120570,138906,127504
181562,126703,182627,182392,127499,162700,162600,166860,155793,118758
164309,139649,122972,120311,179861,136679,139357,199632,190926,145053
123331,111518,115094,168269,193733,188703,148163,174196,200128,135187
121349,199505,175029,157219,200655,164338,165003,156785,131339,132895
162386,178583,110590,195034,117161,196590,152172,105612,171313,162562
177948,126769,112216,114727,144156,160159,142688,154122,183474,143747
139586,116491,161287,144193,152560,145805,147056,122611,190353,120572
138139,187154,151649,134047,115712,133725,107825,198026,193142,111877
136284,134021,191441,178333,125716,171354,165022,201215,179538,170392
150759,120334,179712,142786,187942,159878,158278,182586,165984,160593
195273,106604,158991,122387,139041,180897,140569,113477,142659,138556
166742,182403,107220,109349,121896,123620,195460,171682,191817,160413
123538,174517,107571,162622,126238,198874,192159,133703,139228,162608
170679,130626,118816,144727,178750,172512,191893,116245,183502,135453
112891,157938,130367,194118,121955,159730,160374,118090,122310,154438
158520,142319,114699,131503,196496,171220,159958,182806,145592,175578
133290,136926,169639,125739,189108,119768,169391,169767,192688,124890
187415,132789,200276,165505,141497,111572,188672,194010,138759,186446
156450,129907,147967,114422,154849,179907,196437,154071,146481,107344
122264,136960,138499,123850,108477,155799,163908,198393,105270,119225
141847,161995,177063,135181,140853,133677,132767,142127,201305,131749
126683,161495,128698,123037,172164,125333,141976,138612,163073,171615
170496,174183,110263,110666,165939,142457,166818,116375,166060,167446
167474,116465,156693,129257,198724,187155,161573,108905,185585,136300
176647,151086,149468,176304,125975,167068,112444,168297,167274,178604
113415,179854,189132,166803,141188,155938,137791,125087,183524,192227
168616,177547,188370,146185,105268,180395,158462,166372,112541,109075
111527,154950,105720,176262,182806,119197,152821,143298,161520,188977
166407,129734,160802,118056,173997,121320,170469,138605,165574,170636
188556,126906,135889,122268,127098,188583,130654,108160,136398,164656
156341,174195,132653,160908,184397,146748,109655,167718,151076,166288
191501,130028,147756,189775,170342,177848,180921,138325,171279,195165
190326,197105,142025,187395,129589,129682,117874,108329,199050,117542
163449,195647,131401,188954,161283,157570,135761,112064,137385,145427
109864,114994,120079,180636,186962,173342,137916,160464,154617,128139
151463,164014,135633,108238,178810,143104,118467,121096,129491,185218
108981,135570,173959,169836,107314,164519,126816,130231,200764,129475
193773,133020,161103,146644,181360,162910,151684,106192,137832,188590
167135,178939,127381,161889,160774,137987,106839,174760,190977,196218
129715,145655,189859,178180,139865,200577,130765,116940,117604,173282
173521,109624,119345,154614,176184,114373,108206,175098,185765,183615
116801,157801,153941,181876,149772,160147,138159,172737,105515,142093
131055,113899,117970,165677,147176,129987,137253,152145,111047,116833
117774,154981,151117,153463,149881,143254,192871,127398,192404,125338
114813,180941,178713,111472,193840,154082,116082,197108,185788,141477
153481,127027,163940,198742,192391,120703,170338,131687,171617,191883
194085,122453,168377,172317,172041,108920,176790,111192,190045,132280
108238,128354,129291,135016,135296,121810,199192,156148,164221,156602
133875,183773,117766,153133,140685,183930,121480,108372,193751,163561
130796,130560,199082,161303,129222,160649,147014,193375,115011,149593
122610,128273,147603,189425,110287,129178,196464,127004,177035,110072
137978,125058,164134,172617,199674,151198,114046,185791,122015,186561
155061,158214,106434,133576,176076,149239,108704,131203,155812,126269
129823,179639,116753,191391,180708,158114,122684,178848,201010,134419
163967,137339,112978,151026,170432,181605,143384,182699,142491,149197
116703,185826,180168,118290,178634,198539,191274,141999,108190,126505
160673,140185,179024,115197,135430,184419,147958,169651,168845,197804
181635,149032,139244,105848,147879,180190,116031,110234,170239,109141
119708,119799,134478,108023,149478,182970,140456,142108,129363,193147
170969,187989,127849,134557,188770,169286,201357,125012,169938,171621
176826,197469,122242,177592,135651,137592,105468,155198,125664,156397
159415,121349,138274,190236,178925,167688,112115,181764,170705,183760
109090,130065,165201,174179,112550,174278,112448,122486,162522,198842
127595,142239,187611,198893,149081,156392,130348,138072,136677,126423
106748,107237,139590,154949,148498,115651,164123,164937,193594,158294
139548,186043,160098,109207,149974,170136,173768,166795,145669,189938
192171,161377,114462,127114,155868,107187,164636,121852,192332,128077
151752,152953,167210,166357,187517,125094,157689,152656,170762,180476
145194,129356,134838,192498,176876,112615,160298,182905,173509,117223
165266,132146,163582,157602,115957,196649,172022,170436,157728,159271
111127,151597,153328,162139,170167,148608,200024,111823,163160,162056
179392,195132,184973,130635,136666,178416,131223,160226,151725,185440
179650,158335,116287,127259,137960,128058,193036,185672,140992,188931
167512,154841,196880,119098,133038,189415,151567,107399,181212,187041
166597,121157,118122,167502,193957,120793,180599,160415,127317,140712
141731,176699,165453,136013,192456,190475,134348,169273,160737,159149
167198,130803,125576,164150,183573,172028,194079,169363,154517,131283
200767,200647,197533,124588,154966,118252,182165,183681,115197,165243
134356,113082,193532,190410,198175,171378,198811,111146,125190,138416
180872,194874,185027,165060,121016,186222,112445,171474,155395,170774
130436,154785,149797,157627,199292,175146,197520,122333,144462,123445
179333,149959,193801,114356,187235,126885,173089,153821,115569,149857
182746,115913,196756,128202,109538,122174,162583,159196,117366,122936
198804,164718,155818,141798,180938,108210,162323,113877,184242,160524
137793,128397,171551,149862,149529,195418,159197,176121,143387,141923
173491,182850,141620,125276,178319,169407,184442,116092,195671,140908
118575,175743,181875,105936,117509,131305,190247,191552,171154,197815
113808,121240,148622,163833,188210,162012,166788,120837,182535,125530
138744,189123,141769,155763,199496,188606,174508,106056,147494,143718
190915,137653,114001,155130,181030,110563,120263,152966,107375,106648
130729,188253,172627,174598,187275,134054,134331,125008,106886,149458
120640,147738,117959,108056,130818,119881,158756,158062,166460,160772
131071,148156,160498,137305,127003,190637,124052,125559,140223,135375
116113,165381,154461,113276,105381,165844,146632,146126,172715,142831
156653,144002,147582,185802,107496,167592,190752,185018,139921,119603
167245,177061,142051,167939,122867,185260,125507,180752,113168,155240
171998,156470,142554,109662,107576,132656,183442,131785,193096,107722
119244,175258,167099,173666,189056,190559,158610,177731,146791,105275
163635,192446,184089,169067,143332,111251,196264,192053,111635,199250
169588,105371,127299,180809,125042,161579,186325,151780,148681,160481
136604,131648,128123,183188,139667,163734,195962,183298,155385,120339
126728,139183,194195,134201,188895,127676,139236,175949,109447,193956
179879,154640,112189,116949,137596,136320,146298,110229,153517,106853
167337,127419,142291,188205,149539,184547,169874,182265,164710,107912
160338,175384,125274,168082,144862,162819,194559,178012,107633,176604
176986,186392,139050,183551,158499,141138,152830,134480,111913,106843
145431,120840,173216,113158,144695,196912,141886,199608,160070,181657
131278,155615,181567,122226,140390,168333,172955,106618,193041,163879
157827,110754,168772,145692,111144,113799,145303,150550,182738,136962
173994,127550,141871,192759,154398,161436,109977,175310,164793,194449
165065,194319,173291,159420,130664,149572,128690,110082,182766,108532
191860,184910,121837,143121,125589,191505,170114,189071,110965,109089
157907,199016,125797,161774,187178,172033,171679,196377,137147,188376
169626,137984,133530,138131,180059,143289,141955,106190,141407,107044
183349,169997,192093,167085,158054,186078,114338,194342,196350,182061
152785,171194,115230,148600,110975,125770,136377,190815,140246,200145
178402,187889,157799,192827,129705,137993,119216,157795,146742,159456
108043,115544,198116,128778,176818,173710,108938,150188,106751,145386
150331,170440,116334,131548,175859,151039,125559,123700,192605,193953
198606,197840,124250,188180,160691,139435,123237,175948,182786,124526
189519,139604,176004,164353,155077,113780,118576,186278,146244,135642
151271,153114,171704,159958,175097,141931,170612,123099,192960,105636
117882,107419,134062,167505,201035,190348,111737,122970,118592,155895
158244,124340,153054,123179,175598,194379,164368,130970,184281,106634
116312,197462,200990,181539,150317,116222,175571,108565,175127,178068
121542,117455,190901,137769,154046,171209,137749,185907,159045,142888
178868,176328,144618,108782,177879,195486,191400,105947,185630,185897
138946,121162,119830,154951,116359,190917,160525,153999,196013,187793
164847,123172,114975,150660,118384,156318,129430,198252,164757,112148
109714,109510,164739,111512,194353,176768,131426,150302,194675,145164
137927,187886,178245,165161,146667,109146,142854,162325,158547,140454
189285,148073,129042,129763,153488,136856,130249,182660,188055,137811
123279,180738,199958,122304,115214,116392,135896,163542,163920,116621
193290,165760,155578,129339,168784,108124,166874,169882,192506,143486
106689,148729,160042,135344,130742,125523,125503,143399,115004,181446
170309,126983,189932,150377,168245,194125,126364,166482,127076,118850
148567,130876,151374,173184,188805,154307,150044,135887,193646,159917
130022,122078,141918,141420,150838,129179,133606,140411,179150,163748
188616,112965,149745,152191,127173,135858,117568,150189,191144,177066
194163,197792,111095,136251,149272,196220,148089,114933,122761,156287
192811,177254,121210,113873,191851,190551,199231,116996,195015,113086
105698,123013,118485,199187,121850,123599,186192,138525,199013,166305
157237,174765,133557,185701,193722,113918,145300,187729,156802,167579
114198,171723,132592,141650,148040,146080,170100,148383,119985,118698
183243,138852,115355,110400,107310,180357,128000,172406,116653,140227
200495,188198,167492,118498,171451,141278,134121,155851,191903,154470
158063,118857,181261,157291,156251,169204,160431,136588,189678,195105
198071,191108,118927,155877,132898,172237,143004,110352,130766,153606
145901,189669,162455,183348,169410,188474,174207,135857,164547,119358
156015,187488,195107,161864,182515,160309,189723,173807,137160,181095
116249,134070,114881,144724,195818,126202,192255,166092,113613,153345
146978,167844,163069,180495,192917,177448,189361,194814,161200,173130
138080,172926,175417,147260,137702,201189,119068,198811,190635,111462
182076,199070,194794,129173,139007,174814,151151,161626,113765,138213
189883,186104,116692,162806,158135,190470,105367,178700,126438,121746
134303,121155,149421,188085,192370,155203,149234,176126,116717,133443
123371,169511,183003,110760,183390,136351,157039,175872,122443,174994
170583,184460,162952,115214,164883,129660,198137,155280,193635,130330
140634,157713,180957,106560,201394,152751,121149,152164,126113,186742
187102,115636,146704,117738,111557,150760,118275,162901,124012,158577
179537,175183,183549,110209,185010,116057,127883,144118,136048,200553
126724,178810,189624,174183,181182,147819,143079,107036,172930,197584
182201,188150,167200,141900,144585,174011,162237,106508,181956,197003
142059,114459,120745,163744,189593,183429,127385,177493,164183,170615
112485,105258,119148,114226,190167,155076,139306,145533,198100,117889
182633,163811,197195,121706,131125,111256,185121,122817,122188,109855
126960,156469,170958,138075,157431,158774,200527,115385,147927,125664
191924,165525,183528,124828,118662,105866,108389,182406,179226,195944
171705,179186,125899,187355,190953,143408,157826,141499,133574,141914
134966,181349,195801,128399,144807,108791,124632,120024,138815,134083
147711,136041,199375,121215,148543,118875,153550,111496,142196,133123
166533,152679,195531,186298,176930,192953,121517,106629,162083,171669
150062,181109,155247,199125,187443,134146,143334,175314,197991,169114
154386,163429,169974,108733,198659,112732,141964,161364,112523,166365
125931,199166,107396,146149,131289,140759,177427,114870,115225,183881
161974,112923,150761,182494,200578,173125,113497,189903,174034,110496
128836,159164,125989,108549,172420,163116,167966,117020,120098,165564
157062,183193,199170,186092,145975,141471,164724,144881,201204,191359
192212,160685,199664,157248,156550,127556,128099,196987,142015,136068
174603,138451,170425,157550,165357,176345,145883,158594,160813,163795
165781,116937,163726,133745,189601,189649,146042,111775,128730,197457
145941,131788,165996,175794,116918,183744,118804,123019,149745,163859
130098,188133,130656,184073,151025,134916,123328,147843,121235,110143
189366,199730,108251,115251,114576,134515,161038,201240,139087,157304
135657,170838,149972,172394,146706,200558,110914,186321,185031,149198
124224,181308,134110,113536,200385,130041,122998,146648,158151,169359
166337,157656,193163,110313,192756,179103,196835,184893,171650,164825
163022,110834,176200,169179,184171,140788,179452,185077,191370,189925
167529,125920,138669,155402,148632,152048,116072,151768,168334,161054
156405,152099,187514,154417,180634,124898,136572,174470,162182,198093
122410,130943,177643,165002,181269,158423,130142,176591,119881,170967
108757,162860,154859,179532,160322,170745,167430,147194,123964,153092
200705,164561,162843,180515,161881,109147,118359,191760,156100,182574
169429,119687,149881,163550,195150,128660,168030,189138,152763,115715
192943,158315,132136,194860,124017,121771,134545,107017,156985,139409
125053,199289,120504,160212,200225,123492,107865,170961,128494,118126
105388,194441,119340,156045,106508,119325,170675,176583,201096,114908
138636,189974,151627,113283,193968,122935,166429,148356,179368,184040
123503,110822,172534,197857,129814,135957,161943,157719,175355,135335
143598,129432,137400,168264,147670,146397,155889,162481,121115,143935
192211,140903,127832,200599,142114,181186,167506,114118,110744,124481
200988,109218,137624,167312,129548,127704,152211,139828,107942,106718
128652,108770,144913,105284,122451,154391,146243,161757,163332,186431
199041,187339,118668,187648,145325,175382,132135,174207,199043,148077
191676,161760,123595,135066,110436,193125,146679,165956,162600,199090
196201,127532,113714,185283,189411,152459,168824,183572,189782,158666
148710,108774,193226,122002,137337,159179,108634,138252,200411,173948
161804,165518,139451,188113,117852,119709,156244,136449,130733,146554
180390,198977,148516,194841,123220,177651,121441,198024,174911,134798
180435,200856,126553,130982,158716,159896,140983,105642,161246,170745
118655,157672,153990,126170,143765,164611,125188,154034,108467,144332
139833,143532,170677,188647,120185,162342,163534,143381,180355,115837
134555,145922,126206,171399,143883,151791,120384,142719,108528,178675
125221,163480,128878,141795,185938,110311,132270,180741,167822,125608
117602,174257,126471,111173,201220,134522,131670,149128,147089,117942
118540,113088,133007,164248,111009,145614,174645,127455,152958,176048
142271,150512,109218,109524,187606,172109,160953,113058,197989,118956
198089,133344,193750,106856,180476,162951,108163,139390,158891,175677
177686,175684,169121,161965,112947,164300,166706,121421,123065,156922
190665,177304,177523,177479,114443,133116,185257,194739,116196,171374
172342,175562,105596,165592,195050,183561,196813,153267,118133,106970
148160,138864,185541,191032,144005,125921,177192,180324,128008,150189
129129,157703,147652,165829,144128,110757,127282,127775,139835,173726
130598,198145,157395,133764,160349,110758,135414,149121,113766,172346
127255,153961,121233,124102,106334,167436,180526,156624,167785,175199
175401,155898,165654,138214,177443,156086,161687,135273,121309,117556
194226,127122,190510,140769,195084,175124,178475,108671,194031,109811
128474,128041,121314,193006,126065,193973,108795,189049,160398,171268
113569,114205,118168,187446,174341,126997,145717,168661,130499,185372
167524,183798,170023,129842,150168,157791,134357,135901,142577,111286
185005,151020,175191,133341,157016,128513,184792,185656,136924,158205
112938,129144,166615,163521,200348,177137,165654,162629,159355,165483
183619,183380,179906,162740,190337,188470,157878,110182,118187,188171
154473,181679,172762,138205,117301,149207,130693,112313,141483,158333
137683,148743,133615,182540,197986,159197,141272,156641,151717,129301
163987,109101,113781,167853,198985,192912,119506,108849,173293,195826
147424,114387,178150,109047,119277,108916,149438,188038,119989,183921
135725,200015,188634,130331,171261,165946,128623,112408,174264,110238
195244,193202,131152,105314,184009,129336,147108,170358,128867,131413
165838,197675,192657,122044,190910,146215,188315,152310,129407,170981
108905,156359,178404,173362,194722,138789,171874,135642,182017,180772
170153,142287,198524,116728,186964,188001,190511,177056,173201,132969
153982,198766,124255,159905,110323,146641,190151,198593,131081,181159
153984,196298,108051,158677,140036,127643,136437,172015,194003,169329
178016,150706,137964,140812,156929,187353,135542,161226,139181,132877
185606,149578,129225,174079,117752,135586,132886,149899,152851,111966
130630,155681,196240,174568,118385,119751,131144,128191,185260,167996
200786,145648,132671,126031,170957,169292,137366,183083,196161,112788
192684,117649,161245,193566,153730,117151,110177,110529,113276,183038
116363,165469,132980,199998,158129,171854,149692,179782,145464,167747
136868,197140,127506,111393,116705,197067,180970,168856,187679,158341
128255,123025,150968,134338,160693,119920,117353,161098,185960,196780
179186,144869,145471,178730,121411,143513,142847,194101,156192,198537
106962,164989,122501,158573,158740,159662,176650,134703,174633,143290
171720,200634,155622,133856,199185,201393,140384,123437,196903,194563
174328,193655,129786,172369,175433,149765,191625,109410,167595,107966
131389,188241,133222,125871,116031,141462,173583,192744,140738,149026
174917,111621,141741,198301,183074,188579,164202,193469,135523,114386
143920,158858,151828,119476,129559,138489,190808,108112,156821,145660
189018,176705,175131,152994,149665,153699,125343,108956,119750,165352
130658,190706,197099,181484,178732,151053,186219,178693,197608,167030
146879,156776,111770,148583,122994,130939,170092,173517,187431,160101
131852,172797,165864,179886,121694,130936,166862,111800,198327,187067
116849,168201,130845,198723,113815,111212,158435,175260,170559,131746
171566,183970,164790,180000,197636,119587,115262,155735,178702,135160
113831,108862,148316,163393,134418,125847,196004,161456,114930,105668
149362,125035,114395,132147,108932,178216,187478,191078,163581,147349
157364,170707,168203,127709,194381,130777,112978,168373,165586,120920
169935,109989,197681,126763,111437,124995,153913,141292,128684,105774
190678,185840,150250,115184,146468,161815,196877,173889,163244,127828
111540,186575,199527,172307,106327,163044,182371,121971,180166,117767
189198,142178,110794,126156,145689,190233,163286,166360,137780,131466
176537,143625,135258,117713,134102,194327,117929,115451,133032,153545
136847,150939,172768,161232,136090,168355,109301,108518,156267,111262
191175,180676,121000,169603,179926,115896,135668,156610,186028,188362
118947,165374,119659,187831,195421,186185,123119,136451,159293,167702
175788,189308,112273,187005,132360,177910,143348,152894,128149,140659
195006,149608,149655,130149,164525,108356,114864,160646,158212,198498
125766,187436,113325,193323,108933,140929,132887,153099,154278,115435
157025,149147,188416,136508,146033,188160,112474,128102,121549,154232
152264,199580,105999,188997,195245,163304,136107,114776,119580,194820
150064,176243,150363,200336,144918,186880,173474,126514,168715,113015
116630,196718,106746,108447,174173,137776,135442,198933,190818,149389
184438,181424,193212,137428,166110,110859,168525,110459,196906,106310
193788,188622,195352,120201,194173,127365,139540,192226,179787,135712
127130,133511,184091,114955,179580,148938,130491,135083,149708,140934
106836,199913,146916,149317,133960,145811,112341,145035,135421,161179
186726,114970,196737,194811,142495,119033,183885,123108,172886,179436
126453,145379,182473,170253,155748,166312,175098,166383,176059,115296
194517,108986,126948,134603,115224,193202,135532,193851,152818,159800
121338,113295,173268,109977,199853,187042,141990,199297,140710,152718
156920,191448,141200,179606,161903,175167,158984,135532,132842,198982
196651,165387,187034,176670,144992,175424,128353,123735,123846,176674
198625,172185,135745,113051,128308,129546,161500,180577,175833,152365
199296,130709,111219,105727,111188,157164,179753,174142,197439,192893
170789,194787,186644,200235,171904,184190,146976,178257,179745,146394
108352,182135,158065,187289,184132,121031,182972,173634,200642,151958
182971,174873,168846,195935,156488,123374,118289,135811,138453,105944
117064,125455,198785,135712,148252,165199,173059,116670,105681,191606
115377,140239,190379,115260,184358,116590,164212,146113,190504,168866
199611,152200,163918,138900,115793,162358,106519,165069,173792,129284
143258,142182,155226,190255,127007,146423,173597,115118,115838,192245
112541,138637,190648,173609,106282,154124,195972,189901,200953,198217
141522,185277,177337,199829,135417,150800,156075,184350,152158,142107
201068,119878,200409,195435,178949,200386,158689,131844,118639,184520
170431,149567,131134,155436,147487,170786,201178,184742,201287,163823
172073,111438,172988,115486,125191,163905,137049,176119,195190,122877
195278,161521,179353,156385,108887,169455,124710,134607,143728,132407
105913,135579,146641,160837,198888,146617,121242,187780,148124,135762
118134,135150,175710,166446,153332,126098,113892,167689,121251,130729
155124,174785,130159,180731,125688,133627,115609,120137,155520,113429
116237,194530,107684,174446,127067,111797,189287,113481,167148,106997
192044,120423,144542,184106,185230,114690,128825,183104,152241,160738
122943,179079,118295,155748,123105,190900,123449,186604,146819,122372
142646,169007,156706,111200,174566,127884,159558,187076,160936,120071
142588,196139,146465,196738,153296,187478,193562,111009,120288,142800
117505,142117,188444,140764,134138,107267,190535,131466,105616,143625
175161,137629,145286,129972,154446,110626,174117,114233,120448,150713
191406,160042,139381,196277,134594,155633,173417,109024,191778,116424
157434,124820,168307,198311,123931,183055,165762,124496,169135,107354
126057,157076,168383,139265,164614,139367,139285,144955,132619,135581
196232,158309,112941,156891,123620,123225,189648,123043,185159,170553
