,0
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,0
827,1
828,0
829,0
830,1
831,0
832,1
833,1
834,1
835,1
836,1
837,0
838,1
839,1
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,0
848,1
849,0
850,1
851,1
852,1
853,0
854,1
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,0
863,1
864,0
865,0
866,1
867,1
868,1
869,1
870,1
871,1
872,0
873,1
874,1
875,1
876,1
877,1
878,0
879,1
880,1
881,0
882,1
883,1
884,1
885,1
886,1
887,1
888,0
889,0
890,1
891,1
892,1
893,1
894,1
895,1
896,0
897,1
898,1
899,0
900,1
901,1
902,0
903,1
904,1
905,0
906,1
907,1
908,0
909,0
910,1
911,1
912,1
913,0
914,1
915,0
916,1
917,0
918,1
919,1
920,1
921,1
922,1
923,0
924,1
925,0
926,0
927,0
928,1
929,1
930,0
931,0
932,1
933,0
934,1
935,1
936,1
937,1
938,0
939,0
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,0
948,1
949,0
950,0
951,0
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,0
967,0
968,1
969,1
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,0
978,0
979,1
980,0
981,0
982,1
983,1
984,0
985,1
986,1
987,1
988,0
989,0
990,1
991,0
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,1
